,F20,F30,F40,F50,M20,M30,M40,M50
1196,0.10127181932499997,0.26434804309999993,0.3361764464,0.04682953978999997,0.020989866564999952,0.08931748172999997,0.10827562575999998,0.03279118255999992
1197,0.8074245585,0.06439226737499991,0.054044517614999954,0.03633952084499997,0.009624943731499979,0.00429073225549998,0.0053617435449999605,0.018521716974999977
1198,0.09821734039499995,0.43596980569999993,0.07472213052499999,0.05443684879499996,0.02697896825999998,0.18851600957999998,0.07450201357499996,0.046656894479999995
1199,0.49659702324999994,0.06592543563999997,0.057258522944999966,0.04731934398999997,0.16243607024999993,0.08729478498499997,0.01907286392499999,0.06409596558999994
1200,0.05190918794999996,0.07673003329999996,0.32381087229999994,0.15998833009999996,0.012532527250999969,0.036079403659999947,0.11578474201999994,0.22316490525
1201,0.7437793743499999,0.19679950911999997,0.0047687021020499445,0.0038551680122499796,0.012293633166499965,0.035814736594999945,0.00100585532724498,0.00168299047639997
1202,0.3493517496999999,0.08750633705499994,0.20148293802499997,0.06368035188999999,0.048801396584999955,0.05727275031499996,0.05181570509999998,0.14008878014999995
1203,0.09443530532999996,0.7187534098999999,0.03123195107999998,0.00431365434954997,0.00293756397929994,0.12594714033999999,0.019067573973499966,0.003313403006649935
1204,0.21201082379999997,0.14248287028,0.23800511774999997,0.11453665021499997,0.04802393350499994,0.05721303714999998,0.09518943285499999,0.09253814107499996
1205,0.7701055403499999,0.029615829349999942,0.014113374740499994,0.01172103401949997,0.1427961512,0.021981869969999974,0.0019653489669499698,0.007700852280999965
1206,0.96217310535,0.012440201923899951,0.0022702781036499347,0.00048549526965999004,0.01449381030399998,0.007119910519249989,0.000212677597716945,0.0008045347657499749
1207,0.04320282838999995,0.60381018135,0.028597079434999974,0.009654674145499989,0.0027529175499999546,0.25314798524999993,0.05059334786499997,0.008240995740499989
1208,0.14912872454999995,0.2144651985499999,0.12047378907999992,0.12411172344999993,0.046565407949999936,0.14291046493999998,0.06553809678499996,0.136806591935
1209,0.6128277744499999,0.22158313359999987,0.020060077254499986,0.00825407998899994,0.038099717295,0.07464955010499996,0.012586974125999989,0.01193871935599999
1210,0.04962672040499998,0.10699224799999993,0.26362013889999997,0.19684752584999995,0.051772726919999984,0.07712948171999993,0.13145814715999998,0.12255300851499998
1211,0.014239892564999954,0.048316090994999936,0.23411324204999998,0.06901959508999997,0.005609191612499985,0.03192622017499997,0.33570839789999996,0.26106736189999996
1212,0.026920347909999948,0.12239078405999997,0.16508808424999993,0.40694066289999986,0.0031481054754999797,0.024584108794999983,0.03378564866999997,0.21714226850999999
1213,0.20421264975999998,0.22344558244999996,0.052757212809999995,0.13619394054499995,0.07968518415999999,0.17865566569999997,0.04320253936999997,0.08184722821999997
1214,0.11054353541999998,0.5081815877499999,0.010957570526999957,0.003733562550749995,0.005157036600999981,0.34093212549999996,0.01732736435199997,0.0031672297503
1215,0.5832134058,0.1584047254,0.09242490131,0.019935502869499987,0.05666184759499997,0.04228235916499995,0.02890344769399994,0.018173808705499964
1216,0.33445023655,0.17795821539999995,0.18346314240999995,0.047861592229999965,0.03909937249499996,0.057139782159999986,0.13909219839499998,0.020935465394999967
1217,0.15357374499999996,0.39661852639999995,0.17200175809999996,0.03236768592999997,0.01363065327749997,0.14042280516999994,0.05146834644999998,0.03991648626999998
1218,0.7209374882499999,0.04026368545499995,0.00497539284394995,0.00755886685399992,0.13973331466999997,0.08103443147499996,0.002408827323449965,0.0030879949281999697
1219,0.11338074150999994,0.18949581999999995,0.13088520526999997,0.17293478528999998,0.029699644449999982,0.10472912334999995,0.10356943848999994,0.15530523178999997
1220,0.6032936366999999,0.134770199135,0.12539383198499993,0.08823862897499998,0.01192087576299997,0.00589787524839998,0.004839616739999975,0.025645341869999984
1221,0.18792004544999996,0.29353967094999994,0.01843390534999998,0.06788831187499997,0.08857646362999996,0.29588347065,0.024853616679999982,0.02290450094999994
1222,0.8250659592499999,0.11490590423499997,0.020836660909499954,0.017073432806999963,0.011835351463999968,0.005725678737799974,0.001044081947899975,0.0035129304766999847
1223,0.13820569857499998,0.24449287649999996,0.13611923437999998,0.11993773076,0.029146721592999983,0.13103232789999997,0.09416376049999997,0.10690165603999999
1224,0.019556584349999965,0.04179117050499996,0.13326938104999997,0.5293962918999999,0.0018225443359499898,0.011893543050499998,0.025476239494999928,0.23679426004999996
1225,0.11167239053999996,0.33024451549999995,0.04637069576499994,0.09109583731999997,0.05806546195499998,0.26773654454999996,0.06200533589499997,0.03280920405999993
1226,0.6203071982999999,0.11566557747999998,0.04952470862999998,0.06864081643499995,0.06035141583499998,0.04912184929999994,0.01423460389699997,0.02215383082999995
1227,0.41967427745,0.31421733864999996,0.005119972188999979,0.007772242376499934,0.08932025722499996,0.16065956319999997,0.0013782829590499948,0.0018580766974499348
1228,0.20657294044999994,0.10187979231499997,0.05677927658499992,0.12312214659999997,0.17762447337999998,0.2365646335999999,0.034218481059999944,0.06323826131499997
1229,0.24244217785999997,0.22521973914999996,0.10475558584999997,0.1378758584,0.09700324303499996,0.13957225006999993,0.028331678314999928,0.024799469116999998
1230,0.71597583445,0.10724470330499997,0.022244523449999977,0.011327494945499991,0.07727540180999996,0.04447026138499997,0.008937284374999934,0.012524487384999974
1231,0.01693953339449999,0.14183156456999996,0.2510073018999999,0.23435460764,0.011836282157999993,0.12232592285499996,0.09945817053999997,0.12224661234499998
1232,0.07593639857499994,0.31082685505,0.05373658355499994,0.11076556125499998,0.022778660899999994,0.2996517178,0.054284645689999994,0.07201958024999999
1233,0.023473666325999933,0.15618403616999996,0.3457074098499999,0.006863810834499914,0.002430024389449975,0.05203836756999997,0.39465800049999994,0.01864466819899998
1234,0.74024402105,0.11931927192999997,0.021515107047999967,0.009354233135499984,0.03228084701999996,0.05293797366499999,0.00593188560599998,0.018416656764999973
1235,0.1999858840799999,0.022592450507999972,0.00041973226334497,0.0036144736604499595,0.5819914439499999,0.18846789167999997,0.0010539212712549898,0.0018742159390499398
1236,0.5424118920499998,0.2521240416299999,0.014721595521999994,0.005958556689499944,0.03995939639999999,0.11797107124999999,0.01966670310549993,0.00718675588099995
1237,0.16724501341999998,0.20149098634999996,0.07972050299999998,0.09773568050999998,0.05110433910499999,0.21665427044999996,0.0682968234049999,0.11775238107499994
1238,0.6905625174999999,0.20882935693,0.009945925590999945,0.00264575157999997,0.038614674309999944,0.042220946114999935,0.00316865589849998,0.00401217189324997
1239,0.002433814115399975,0.3758970481499999,0.2368312729,0.004322482833499955,0.00026245402354994,0.1052311458099999,0.26356598119999997,0.01145579932899995
1240,0.30198166395,0.07157561367999998,0.09125517399,0.057541109589999966,0.2478135125,0.15343438972,0.026571646503999936,0.049826894369999965
1241,0.04305431391249996,0.55266862055,0.02521021565699991,0.00777476920999997,0.005783170559899974,0.3040061854999999,0.05822798895999998,0.003274732974999975
1242,0.032862007199999994,0.06404062229499999,0.16403532607499996,0.41845887395,0.013204888400999953,0.04550339095499995,0.049611676099999974,0.21228321544999998
1243,0.7878665173999999,0.144749280205,0.00476370463724996,0.008074713179749924,0.01774781745549997,0.03102734291999998,0.00148676106434996,0.00428386311144999
1244,0.03174379750499993,0.56257075555,0.052254329669999974,0.007030278310999979,0.0028421734341999645,0.22716362559999997,0.10932109910999993,0.007073945523999949
1245,0.3409320147,0.35515571674999996,0.031078388559999996,0.04045965138499999,0.04465189949499994,0.15787373144999994,0.014068289140499988,0.015780304234999983
1246,0.5601007997,0.13089186764999994,0.17716511562,0.07660864371999998,0.00818927790899999,0.009253701781499975,0.007341705583999979,0.03044888567999994
1247,0.28400799954999995,0.31412482259999996,0.08004993380999995,0.07218303533,0.02552376405899997,0.12080550806499998,0.028079727089999965,0.07522522538499996
1248,0.05229959294499999,0.12845619406999997,0.3890765262999999,0.10955634182999993,0.005224944030499995,0.032804534725,0.19728967254999996,0.08529219134499991
1249,0.29275805385,0.25673190635,0.2680023843499999,0.050304099979999975,0.02101793213249998,0.03963898601499998,0.044277538199999966,0.02726909278999999
1250,0.58297984205,0.23134279114999995,0.031080829807999998,0.04826866066499999,0.012276169654999943,0.05020250042499993,0.0197525169285,0.024096695119999994
1251,0.01678082043699997,0.5057182148,0.13933558575499994,0.00810630959349995,0.004450100937499955,0.16535822309999998,0.15328338699999997,0.006967362324499949
1252,0.4473338540499998,0.2046864,0.05802668602999998,0.07693224759499999,0.053708510164999994,0.08347937688999996,0.026879030054999975,0.048953876834999965
1253,0.8214835655500001,0.03448954168999991,0.029623830194,0.038340681163999975,0.024353031609999954,0.01425543891399999,0.0046308333463999695,0.03282305823399999
1254,0.09876325786999995,0.4278568061999999,0.20483364334999998,0.04098156514999995,0.013550413629999994,0.13175999953,0.04766993575499997,0.03458437474999997
1255,0.2220696036,0.35675213339999995,0.13102331238499995,0.04401434256999994,0.06629042212999997,0.13860329067,0.027412611640999958,0.013834281345999965
1256,0.006374654241499949,0.5389874057999999,0.04978908494499995,0.011701930046999995,0.0010022000715199598,0.3008956116,0.08038150858499998,0.010867614621399995
1257,0.09991210892499999,0.49824416949999994,0.05954957272,0.028845702104999985,0.017357943636499996,0.21744017329999998,0.05363713301499999,0.025013197095499966
1258,0.14272622244999997,0.09354614966499995,0.3705741454999999,0.03356066156749999,0.017182799928499998,0.028809294304999997,0.256103958915,0.05749678323999999
1259,0.43631433015,0.26756312535000004,0.09694402653999996,0.01835695512499998,0.018246360267,0.09301138366999992,0.047520538429999995,0.022043281529999972
1260,0.8257904924999999,0.05815503734499998,0.012184582168999964,0.0071520265894999555,0.05184640867499994,0.03975560901249999,0.0017122800496799197,0.0034035610847999898
1261,0.33393153740000003,0.40191113549999996,0.08599109827999996,0.05425433982,0.018206250332499986,0.053319184154999935,0.024560733724999985,0.027825724842499948
1262,0.3345394564499999,0.18204421885,0.14977603829999997,0.12663616244999995,0.04441207970999998,0.06419411550999998,0.05784734635999997,0.04055058960999998
1263,0.15146759004999993,0.062324618459999974,0.045186804795999964,0.12150037118999998,0.18841406644999992,0.206517488575,0.03975188841399995,0.184837167065
1264,0.5954045286999999,0.19001918976999996,0.07871789825999997,0.07299511958999998,0.0025819943921999897,0.005631965595299964,0.00948769706199998,0.045161597659999955
1265,0.41708304519999995,0.25569299425,0.07082983369499994,0.03387281272499997,0.02167759759499999,0.10084398343499996,0.056486530235,0.043513202529999975
1266,0.017824043624999945,0.5795262318,0.15821599334999992,0.00672049519099995,0.00131167125589998,0.139551469165,0.09070873708999994,0.006141348827999969
1267,0.04288751441799993,0.01401406756399997,0.00020048356458799495,0.00107609166905994,0.38607872264999993,0.5534640252999999,0.000577747892949975,0.001701352266199995
1268,0.20824316149999997,0.32115376384999994,0.00965675205549995,0.00595290549449998,0.03732863677999995,0.3921626657999999,0.019697064244999937,0.005805060472999979
1269,0.20904417079999993,0.34450716219999994,0.05263285207499996,0.017404012737999953,0.03610786882499997,0.28834365489999997,0.03934659070499995,0.012613672990999966
1270,0.067148117005,0.25532657299999995,0.3464306688999999,0.08002060687499996,0.01391624108999993,0.06985831182999999,0.11122651016999996,0.056072986469999996
1271,0.03349469270299999,0.54638102565,0.03552441882999996,0.003797666323899955,0.0034071646125999147,0.24457970129999998,0.12618391478,0.006631412414999985
1272,0.04003937092999996,0.09892474767999997,0.2732267810499999,0.19484002865,0.00475495571949999,0.020552621269999943,0.07996727755999997,0.28769422904999997
1273,0.2519246111,0.06757884192999997,0.3497951807,0.059857560785,0.005194791217499965,0.016546046063999998,0.08295254038999997,0.16615041237
1274,0.63167421545,0.1625495311199999,0.02146967978499998,0.010720818929499954,0.08837217312999997,0.07321548127499994,0.005060043739499979,0.006938043516999979
1275,0.71781622565,0.15071771008,0.031629856584499974,0.02902786447199994,0.022067861228999994,0.024926523637499993,0.008480543807349975,0.015333423425999977
1276,0.039142645019999915,0.46836318619999995,0.08320889617499994,0.012799356665999979,0.0035361457004999797,0.24624359284999997,0.13684729279999996,0.009858875385499965
1277,0.43719509705,0.11252531633999996,0.03305117771999999,0.03191793924599999,0.20689252187499996,0.14113483759999998,0.015661530986499934,0.02162157838099994
1278,0.3925584201999999,0.3421860374,0.05304550523999996,0.032349458664999935,0.014612855809499935,0.06321013221499998,0.045175014094999986,0.056862588639999934
1279,0.15682767114499996,0.329121648,0.14918464274999998,0.023694702088999944,0.03743214930999996,0.16716957588999998,0.11935389966999994,0.01721570981999996
1280,0.09196906351499995,0.12779867151999996,0.20753092425,0.22771551654999997,0.08908491221599998,0.09559894891000001,0.06552085362499994,0.09478111180999996
1281,0.7667984902,0.03759622664999996,0.06698809940699997,0.020477715322499996,0.04103739313499996,0.008080839071499975,0.00964527505309998,0.049375945314999975
1282,0.007852828220999985,0.2479076041499999,0.20445024059999992,0.10250329411999998,0.0024120108279999447,0.12902102422499995,0.20194565559999994,0.10390734130999996
1283,0.26300087595,0.31650591809999995,0.08793770326499994,0.07683826880499997,0.05134670050499998,0.12565799304999992,0.045431563984999965,0.03328097034999993
1284,0.7965132677,0.030886402744999986,0.0034672223015499346,0.0013716997088499498,0.14169984045,0.021961253262999962,0.00112958012454997,0.0029707329972999347
1285,0.60104306775,0.15795672100999997,0.07626743083999998,0.03533684000999997,0.04528675727999995,0.027331263050999956,0.01934464889149996,0.037433276894999964
1286,0.6921567502999999,0.13235510709999992,0.014190333111499951,0.019384785083999986,0.08258561852999996,0.03956808926499998,0.0052199529794999845,0.01453936748749999
1287,0.3951930562999999,0.42720608839999996,0.04443179745499993,0.015426515115999963,0.05748211891499993,0.039285870279999996,0.014467886096999973,0.006506665429499995
1288,0.7683141872,0.14649037527499997,0.027445245285,0.01315664288199998,0.022204551264499977,0.01804751263249999,0.0014851585289249849,0.0028563199886999747
1289,0.06951271244999999,0.38061468145,0.027820893082499965,0.043842854194999996,0.02096461751099995,0.35720025045,0.06384147175999995,0.03620252139999995
1290,0.40259755919999995,0.14284153836,0.12206523074999998,0.14011400567999996,0.057494403169999944,0.052646838949999934,0.03721384252999993,0.04502658630499993
1291,0.28001541109999994,0.23197816664999998,0.05447325393999999,0.024814566829999985,0.112960453755,0.2293076451,0.047077009839999996,0.019373490066999965
1292,0.3883896271499999,0.08411158318999999,0.22651168990999998,0.014691882291499932,0.035659485804999974,0.04260910172999995,0.16655596679999995,0.041470679589999976
1293,0.05161728760499994,0.29688850040000003,0.29976567974999996,0.12205130533499997,0.007069803333999983,0.06193984579999998,0.08722448244999996,0.07344308395999995
1294,0.14362654121999996,0.09204119170999991,0.56484529425,0.03595154793499997,0.01525609897104994,0.016650474267499934,0.09895244016499996,0.03267641922499997
1295,0.6744263387,0.13973831705,0.08902098047,0.024466024259999948,0.015253347939499978,0.03748150219199993,0.010371821532999984,0.009241676844599984
1296,0.014277192825999973,0.15354720165999994,0.36359826235,0.13650368760999992,0.005444653015199984,0.05156952655999995,0.18341540414999996,0.09164406271999999
1297,0.06720664464499998,0.10987286544999997,0.27743527669999996,0.23153579274999997,0.01803650738299995,0.038702914475,0.11329081730999993,0.14391918056999992
1298,0.07605457451499995,0.025843488409499984,0.0010956519009999801,0.005454823033499954,0.4002668852,0.47359244005,0.00164241677674996,0.01604972447759998
1299,0.20854560114999993,0.4742527272,0.10472386866999997,0.06136187658999999,0.014752874870999948,0.05192930051499997,0.04945014395999993,0.034983608929999924
1300,0.04049193822999998,0.53801396815,0.14525260137999993,0.017806680822499955,0.003742569209899995,0.09909990870999999,0.13165615967999997,0.023936163604999942
1301,0.013793263629999955,0.04569231283999998,0.33427020469999996,0.30961544649999995,0.0030419478654999848,0.012306299567499995,0.07646842998499995,0.20481209624999996
1302,0.6134204963000001,0.05296669174499999,0.06333230747499997,0.01910557636149998,0.12430552490999999,0.08884769835999998,0.022054169465999984,0.015967549635499904
1303,0.003813938618899955,0.029528384575999975,0.15487889152999995,0.16285611053,0.0012957596188199999,0.01640721932799998,0.22241439200000002,0.40880530875
1304,0.20975195519999995,0.4100781087,0.025144270989999985,0.02194003980499996,0.03974251032999999,0.26559651544999996,0.01695295707799997,0.010793630339499975
1305,0.101694695235,0.2290947078199999,0.10692742877999997,0.17986298743999996,0.01807724870399997,0.12000438319999997,0.04637881190499995,0.19795974552999995
1306,0.07496594333999998,0.14140443123999996,0.24555045072999993,0.046425255315,0.021671199183999998,0.140019861,0.19350821374999994,0.13645463435499994
1307,0.28471472645,0.15349629804999995,0.26864413904999995,0.036743899279999985,0.04637620497999994,0.08480919387,0.06658103137999999,0.05863450529999997
1308,0.022983659641999984,0.4412915463,0.14125183164999996,0.03950161548499993,0.00408225302639998,0.16618865549999998,0.15346925795499997,0.03123117605749999
1309,0.7179827803,0.08748773748999997,0.0012358177319949598,0.00092760436349995,0.11389977333999994,0.07711763492999991,0.00047035810335249,0.0008782956347799699
1310,0.016894592744999992,0.22489191729999994,0.02528586923599999,0.003552574752499985,0.010966459267999993,0.49922112620000003,0.20772277795,0.011464687982499994
1311,0.62365697385,0.12200554197999997,0.026795604834999986,0.021133454785999962,0.04206552067999995,0.13123644840499993,0.01664214109749997,0.016464318330999997
1312,0.3513032768499999,0.17448641114999996,0.12505987450999997,0.07389861706999995,0.06915360280499996,0.08394807111999997,0.05984923316999994,0.06230091897999993
1313,0.23045240055,0.25689817465,0.1301467924,0.13323978051999993,0.023718065192999918,0.10517489399999995,0.05169227037999998,0.06867761152999997
1314,0.8893748659,0.07410480300999994,0.004468839142999985,0.007182404471499954,0.007583248877099998,0.009828390798599984,0.001821167047049945,0.0056362745245
1315,0.9655553804499999,0.02908673638499999,0.000644085562199985,0.001380281129899975,0.00140768160954996,0.0011642272253499948,0.00015798723710899,0.0006036367949149449
1316,0.3650300879999999,0.05731032651999998,0.021135721577499933,0.022959207891999983,0.30736017,0.15381090787999993,0.024899808419999957,0.047493765769999974
1317,0.77009360725,0.15366973544999998,0.014116879213499998,0.004112672139999955,0.02235310194999995,0.0321983773,0.00182787941169998,0.00162775928449995
1318,0.05554232214499995,0.15298142379999993,0.07049222742499998,0.15260448864999998,0.057384635154999974,0.2927988998999999,0.076300658385,0.14189533934499995
1319,0.6084871755000001,0.26306607143999994,0.01984931869099999,0.011903211748999953,0.03263014073249997,0.05404050815899996,0.004741026209999935,0.00528255024849998
1320,0.5961818699499999,0.16584545679999999,0.00480765478024993,0.00240377330199992,0.09013416820999998,0.12976374963999998,0.008644374685499953,0.00221896158969994
1321,0.053024597864999995,0.31816639864999996,0.02704690244999997,0.02343942132499998,0.02720217167999994,0.4507781901999999,0.07910796272,0.02123434713199998
1322,0.3305634519999999,0.18427088144999992,0.09014801869499994,0.06062900995999995,0.11469824999999997,0.12374326800499996,0.04055432660499997,0.05539278707999995
1323,0.6719457929999999,0.16490362538999995,0.0084298885248,0.005118418383449985,0.085652594915,0.05593378385499995,0.0034523567352999695,0.004563541430199944
1324,0.41126906065,0.23174134619999995,0.01206350801849999,0.014729665770499995,0.08320300499999997,0.22764559574999993,0.008329713722499995,0.011018110081499968
1325,0.16365381052499994,0.3350850391999999,0.06492746518499999,0.07120813636499998,0.033692312724999986,0.18200434729999995,0.07407129248499997,0.07535759314499992
1326,0.4203785432499999,0.1695428732,0.06648266376999999,0.05132391736999997,0.12058102590999996,0.12647231461999994,0.020238681129999974,0.024980005069999926
1327,0.08675668550499999,0.16795864861999998,0.19422779279999997,0.34772314104999996,0.02434236394249994,0.06312375349999998,0.037027446425,0.07884017236999993
1328,0.17905488667499997,0.5669775311,0.11225053065499996,0.008889731289499958,0.00343821904299999,0.06758862041999997,0.05364616408999999,0.008154312125499975
1329,0.41705537815,0.08410931683999998,0.05892064194999997,0.12836035569499998,0.051069137529999906,0.06547644127499998,0.038713833894999966,0.15629490091499998
1330,0.010593138322999985,0.06383294869999995,0.15893271515,0.45106820314999996,0.011164840187,0.03198060115999998,0.08843116336,0.18399637909999994
1331,0.7665358754999999,0.11966213503999995,0.00469868922424998,0.007942151003999995,0.03141522217499998,0.05417129664999998,0.004375973156999984,0.011198669810499969
1332,0.01769411583549997,0.05443894264999997,0.54824544155,0.004755712688999955,0.00097380430602998,0.013641080748999949,0.32765862409999996,0.032592292264999996
1333,0.0713054841199999,0.2924949541,0.08959702675499995,0.026456907007999953,0.012609800746499979,0.2142923547499999,0.22228088890999997,0.07096259035499997
1334,0.17031988531999998,0.2743458595,0.05704191389499999,0.10326581071999996,0.04183452741499997,0.19564734839999998,0.05858235474499995,0.09896229740499998
1335,0.06398360193499997,0.12577441015999996,0.12405075185999993,0.11958890098999997,0.05292968512999995,0.17733422688999995,0.10297032587999996,0.23336811694999993
1336,0.030474096564999983,0.3599078472499999,0.029927466884999913,0.02279630083499997,0.013668663532999916,0.43008733359999995,0.08940964552499997,0.02372864524
1337,0.19159141218999992,0.14317237959999993,0.2722586618,0.09476116566999995,0.02766188835249998,0.06178102149999999,0.06519416654499995,0.14357930721999995
1338,0.50296743765,0.16986203709999995,0.027245282822999976,0.05500734594999998,0.06102462318499991,0.15904796289999998,0.0135279307705,0.011317372922999969
1339,0.6038664953,0.06280081882999997,0.06460244444449999,0.023738403279999938,0.12273016443999994,0.048576147719999976,0.04292621203149998,0.03075930508349995
1340,0.81180613655,0.08529036442999996,0.03497861918499997,0.034061403629999945,0.013665948122499934,0.00821367421149999,0.0024486519962999944,0.009535207790799924
1341,0.33694859215000006,0.22068178382499998,0.13225120875499993,0.029087636544999983,0.034859859919999965,0.12583152927499996,0.07491265399499997,0.045426722054999966
1342,0.009873473649999943,0.34157307719999996,0.2846727741999999,0.051342669931,0.002758690562599975,0.10213584938999998,0.15982189689999998,0.04782157657699994
1343,0.5547178555500001,0.14101317994,0.013572126629999983,0.014468571664999968,0.1016197335,0.16377766544999994,0.0049359416819999506,0.005894918108499989
1344,0.17284814014999997,0.32104736094999997,0.13708564309999993,0.10651095196499999,0.01662942307999991,0.09019819885999995,0.06518134506999998,0.09049892444499996
1345,0.01835642871049998,0.006236458168499994,0.5298728219,0.15386742441499995,0.005179255447049969,0.00313698465199998,0.10362441893499995,0.17972621909999997
1346,0.49319841760000005,0.23021638394999996,0.09497800680499993,0.0822454589499999,0.017071058986499965,0.04997868537499997,0.012688046312499984,0.01962393973899998
1347,0.00027125084385998,0.0011508709786999599,0.5088442050499999,0.003368958309449989,0.000492617779514995,0.0011694012184999502,0.4464146665999999,0.03828804400999998
1348,0.001761850271499945,0.022487078409499966,0.46533639375,0.016388097922499966,0.00036862846591997,0.00764762931799995,0.41771638749999984,0.06829394687499998
1349,0.77993632565,0.10030691247,0.024664217709999957,0.011856584573999969,0.03417838411999999,0.03568804286499997,0.004321357798499975,0.009048166588499988
1350,0.36002329969999997,0.23817564154999996,0.07888055702499999,0.04050647947999993,0.04153602282999998,0.11739762421999998,0.07927082467999999,0.044209552224999976
1351,0.21061261239999995,0.1888733556499999,0.21231994297499995,0.05746117314999994,0.09014378161,0.12730619013,0.064197430285,0.04908552870999998
1352,0.31341448564999996,0.19358333684999995,0.09818799318999996,0.17036826724999996,0.033572061784999975,0.09514828960499996,0.03982775613999994,0.05589781210499996
1353,0.02518854990499997,0.5126798799999999,0.05260441610499997,0.02393076944499997,0.008900841484999974,0.28668020219999996,0.08027057833999997,0.0097447724775
1354,0.2229387413,0.22882773494999997,0.25756811965,0.10673325967499997,0.014899465437999944,0.058601505759999964,0.06051699523499999,0.04991419376499998
1355,0.02239319149499997,0.5298772964999999,0.13874538158999994,0.020335865267499968,0.0018571030033999998,0.11393865018999999,0.148333677975,0.024518818989499983
1356,0.5283636282,0.2138165077199999,0.011236560690999993,0.019617293559999957,0.06613430867999998,0.14592368094999994,0.004956391056499995,0.00995162696599998
1357,0.07027063642999998,0.14611606985999995,0.10787802592499998,0.2655716378,0.07553625249499997,0.14419137793999995,0.04811966912999998,0.14231633743499994
1358,0.8335752298499999,0.09284560013999997,0.0152396539525,0.021932543873999923,0.017062780575999963,0.01285530069299999,0.001331088894249995,0.005157816263999995
1359,0.24419065299999992,0.179970821655,0.06493001864999998,0.10466826106499999,0.11947822222999999,0.17419392694999997,0.03558750704499998,0.07698057774499997
1360,0.041973246964999954,0.08292389772499996,0.3393635848499999,0.08260217403499995,0.008736864180499983,0.02973031983499998,0.19811387469999991,0.21655603457999995
1361,0.10850110487499998,0.42969292694999994,0.13178545837999997,0.029934305799999974,0.019229160649999945,0.16480832599999995,0.09373124796999995,0.022317458234999997
1362,0.005221407055499965,0.5175934458,0.005126420371999965,0.002270390260999935,0.0007408642857499799,0.43622339024999995,0.03180786432499998,0.001016222271249995
1363,0.9601176847500001,0.012002444913999984,0.006402570860499994,0.0042561061628,0.00977380533349998,0.0017753647438498998,0.0007682755510249799,0.004903757685749979
1364,0.4211867131999999,0.17483209316999998,0.21179685764999995,0.12282939871499994,0.0040100692453999545,0.00539541505849994,0.012903319035499997,0.04704612881499998
1365,0.20336195705,0.15138573760999996,0.3202831987999999,0.13970449523999995,0.022136028459999936,0.029588330054999938,0.04845399238999997,0.08508626582999997
1366,0.029049223499999992,0.3695310272,0.02003207562199994,0.015110023469999987,0.006602796170499961,0.4655723014999999,0.08013501106499998,0.013967543239999968
1367,0.22263965704999988,0.2604854930999999,0.014208716254499914,0.03325515790999993,0.09157704734,0.33844905534999997,0.01915027981499994,0.020234582732499964
1368,0.4104408088499999,0.17355221051,0.034245176754999974,0.02944671857999999,0.16104214159999997,0.14252113071499994,0.027242042024999996,0.02150977728499997
1369,0.540532606,0.23785084364999992,0.07632139426499995,0.04004947775499999,0.026388346234999978,0.05126076076499996,0.016937969803499958,0.010658599572999954
1370,0.02372839093499998,0.04609076394999993,0.28269791074999995,0.3905819693999999,0.0029913434136999446,0.009869141856999993,0.04429363724999999,0.19974684135
1371,0.03671491106999999,0.06109654743499999,0.1946329529,0.42995990009999996,0.00684514077294997,0.020545129472499993,0.03649865080999998,0.21370675574999992
1372,0.027239257284999978,0.05878236447499999,0.30518341264999993,0.32264381834999994,0.02444835797349999,0.04037073080499998,0.05442730012999996,0.16690476831499998
1373,0.3619319946999999,0.2109536026,0.12847341523499994,0.10287097901499993,0.02907431128999994,0.11092761435999998,0.026652045774999918,0.029116039544999972
1374,0.6534552590999999,0.17129254909999997,0.051638705269999974,0.02602342176749997,0.025820939018999962,0.04974698444499998,0.01308297827899993,0.008939158085499985
1375,0.06808332543999997,0.3475160346,0.20054050526999992,0.05258548810499998,0.0049898522674999505,0.12401210794,0.12799177772499992,0.07428091174999996
1376,0.10042955424999994,0.121136854275,0.3820946124,0.29394185544999996,0.015155823752499988,0.02137909831249995,0.014189807642999921,0.05167238432999997
1377,0.0053943932354999944,0.6140661634,0.035606333164999934,0.000468543551174935,0.00019907361212496998,0.20333361979999998,0.13978310683999998,0.0011487431415499751
1378,0.2939940248499999,0.18078757459999997,0.05028379806999993,0.1087755910699999,0.09565645486499998,0.16965394007999998,0.022568744609999945,0.07827985232499997
1379,0.66096370365,0.168016177225,0.06971592315,0.03522922039499998,0.013456513513999948,0.02187814125649997,0.009638632671999974,0.021101684389999972
1380,0.015775526894999982,0.025963695663999954,0.10514869285499995,0.37095248379999995,0.003954081071399994,0.019821518891999977,0.03756917562399999,0.4208148226999999
1381,0.029388748779999963,0.5302853708499999,0.06563447649499998,0.0395607794475,0.0033671211845999697,0.22018211834999998,0.08954568766999998,0.02203571085749998
1382,0.5551415641499999,0.13661261752999998,0.13764147790499998,0.03408517720549996,0.026746385484999965,0.052144143249999955,0.029548582881999953,0.02808004908449995
1383,0.38077384504999995,0.1942036287299999,0.15879295387999998,0.08248329094999997,0.025713886189999965,0.07158586531499997,0.04409464853499999,0.04235187017899995
1384,0.5046095364,0.3588743875,0.05244819042,0.02679038313599997,0.01497497926049997,0.019420760765499978,0.009802037354999986,0.013079734597999984
1385,0.19776178504999997,0.05317715592999997,0.32119559305999995,0.15915754769999998,0.02056227822599996,0.031134533717999943,0.043696916605,0.17331418164999995
