ID,F20,F30,F40,F50,M20,M30,M40,M50
32189,0.71434367,0.12682638,0.03544327,0.031163104,0.019712584,0.026218185,0.018374622,0.027918186
32190,0.047469016,0.19029596,0.31598946,0.2856121,0.0014521491,0.023405218,0.015404936,0.12037119
32191,0.09251532,0.6269785,0.025965208,0.00533105,0.0065300604,0.12237285,0.11851743,0.0017895949
32192,0.0006235681,0.03347981,0.72716653,0.104821354,0.00018194104,0.0033780285,0.07822328,0.052125495
32193,0.59657913,0.16445555,0.0639137,0.025134947,0.022387803,0.046185605,0.012817307,0.068526
32194,0.8265618,0.1507253,0.0031484484,0.002850742,0.00040286878,0.008140102,0.0076396214,0.0005310983
32197,0.15831777,0.01354869,0.006302048,0.0037313339,0.012872513,0.007174995,0.0015304574,0.79652214
32198,0.08912435,0.0018179659,0.58480126,0.003089892,0.0009122278,0.0071966085,0.19099146,0.1220662
32199,0.6563393,0.013909133,0.00028694878,0.000533514,0.12125195,0.20319076,0.0012451591,0.0032432855
32200,0.70242447,0.08764628,0.013958419,0.005524935,0.12211637,0.054580107,0.008780129,0.0049692867
32201,0.18221572,0.20424333,0.0010926231,0.00085136306,0.10460638,0.49768996,0.008170724,0.0011299053
32202,0.7175424,0.23235036,0.031330172,0.0028719066,0.0032206462,0.0059297793,0.004622417,0.0021323662
32203,0.0058465675,0.010867507,0.42673478,0.21723242,0.004233422,0.009977741,0.082835175,0.24227242
32206,0.76474607,0.10755211,0.04740463,0.027566377,0.029806098,0.0046041836,0.0017023464,0.016618177
32208,0.12441042,0.31259125,0.004932183,0.020768126,0.0029310412,0.5209349,0.0067554926,0.0066765593
32209,0.5706903,0.13579616,0.09666617,0.027102962,0.029967574,0.075456075,0.018822774,0.045498002
32210,0.11057074,0.45868492,0.0021360691,0.023717122,0.03285612,0.3669124,0.0028798005,0.002242776
32211,0.49619994,0.115040384,0.05992933,0.09882405,0.047728546,0.027890146,0.023718981,0.13066866
32215,0.684332,0.06462519,0.032440722,0.01896663,0.03097279,0.030132001,0.015361865,0.12316884
32219,0.30299416,0.4278089,0.02316741,0.033514336,0.014007053,0.1645032,0.028590085,0.005414813
32220,0.6011874,0.18870609,0.00065655005,0.006192728,0.0700559,0.12809867,0.0036981713,0.0014045446
32222,0.0023281896,0.16341211,0.010513713,0.0045150593,0.000553532,0.81350046,0.003406823,0.0017701093
32223,0.023846861,0.44061282,0.30357093,0.030336022,0.0010419044,0.040532567,0.12144045,0.038618434
32224,0.5678484,0.31537554,0.0038138842,0.0018062874,0.015106058,0.08536501,0.005101473,0.0055833734
32225,0.38628563,0.44736752,0.041333944,0.017954692,0.029830396,0.05952726,0.0045374734,0.013163067
32226,0.10288539,0.37476668,0.004002001,0.0010582759,0.05037652,0.45320863,0.013183206,0.000519354
32227,0.2593051,0.27071375,0.09528328,0.1611451,0.018469738,0.116248064,0.014479677,0.06435528
32228,0.37258625,0.09597474,0.06984701,0.0106350565,0.0077800965,0.35618368,0.06412062,0.022872586
32230,0.012903732,0.01850253,0.483626,0.18047838,0.002597603,0.075650685,0.047021866,0.17921926
32231,0.5773581,0.07900105,0.2647036,0.015274202,0.005530264,0.007469535,0.020978462,0.029684747
32232,0.024278995,0.22080989,0.43679827,0.17456102,0.009250382,0.03978718,0.07156016,0.022954063
32234,0.27740568,0.22514988,0.36815244,0.042696226,0.015632415,0.021734975,0.010922772,0.03830557
32235,0.45814434,0.3669072,0.0004669216,0.005204532,0.015680552,0.14231963,0.004492547,0.0067842295
32238,0.096924126,0.40092275,0.0020068828,0.0035362002,0.0022995686,0.49380592,0.00028722727,0.00021737469
32240,0.004731559,0.32317278,0.3079707,0.073486514,0.0039236033,0.06275638,0.15432076,0.069637686
32241,0.6641416,0.15745614,0.07787646,0.009516469,0.03073787,0.030632952,0.011592216,0.01804628
32243,0.3211972,0.3391769,0.10716999,0.04999292,0.0067644604,0.051408645,0.010607261,0.11368263
32244,0.029373538,0.77666473,0.04964931,0.007917451,0.0013489492,0.083975874,0.05037613,0.00069405645
32245,0.69393784,0.110952444,0.008306643,0.08896502,0.06952799,0.015688164,0.0005188526,0.012103016
32246,0.0015323835,0.04031162,0.26729608,0.54406136,0.009748843,0.005442336,0.057535123,0.07407229
32247,0.29360795,0.25976,0.07930927,0.05082922,0.043523774,0.106163606,0.03549567,0.13131054
32248,0.56388,0.19580749,0.00097376265,0.0056870487,0.03483669,0.19391346,0.003925817,0.00097567803
32250,0.6883411,0.11929409,0.0031870254,0.009837506,0.03737523,0.13988812,0.00042423175,0.0016527566
32252,0.0104141245,0.15443854,0.012325066,0.29311606,0.017079903,0.10188036,0.0109779695,0.39976797
32253,0.0014076001,0.004378166,0.03801317,0.7536253,0.0026933113,0.0027277218,0.010299657,0.18685511
32255,0.0046970844,0.0052967933,0.86862105,0.00017796805,6.788727e-05,0.000315125,0.11965796,0.0011660722
32256,0.056344945,0.02540825,0.5249054,0.10230867,0.18727191,0.005451592,0.030713424,0.06759588
32257,0.6930872,0.18657656,0.040190253,0.034946814,0.012981215,0.021346858,0.0015191166,0.009351927
32258,0.8041511,0.17580605,0.0019197048,0.002237703,0.004943725,0.0075622043,0.0009763994,0.0024030823
32259,0.7113694,0.24546447,0.0038841336,0.016031403,0.005301089,0.016448645,0.00065646507,0.0008443644
32260,0.14819452,0.4436462,0.005374066,0.0027774135,0.03023988,0.36146507,0.0061856536,0.0021171696
32261,0.049418367,0.569863,0.011939227,0.0066983085,0.0011228216,0.35016316,0.010022509,0.0007725478
32264,0.7654676,0.15777075,0.047405608,0.011066539,0.00018910322,0.001637833,0.0013159047,0.015146678
32265,0.28083098,0.04631592,0.002393186,0.007145777,0.2865128,0.37014043,0.0029690193,0.0036918644
32266,0.18581486,0.07499684,0.045119908,0.008376542,0.13752732,0.51946735,0.01728606,0.01141108
32267,0.23626183,0.36314622,0.028383004,0.03501888,0.02124662,0.27983257,0.008665155,0.027445674
32269,0.31989637,0.19384652,0.32357848,0.04653519,0.0077113695,0.035560347,0.044339273,0.02853243
32270,0.0044194465,0.007113044,0.15942097,0.22282454,0.108093664,0.014952729,0.028989933,0.45418563
32271,0.41601965,0.38730744,0.0061433427,0.00063797645,0.050048657,0.12854312,0.008005296,0.00329453
32272,0.6554217,0.16301176,0.021047058,0.009225622,0.08394589,0.04043222,0.015096552,0.011819167
32273,0.086289175,0.07117396,0.0028853926,0.0057710796,0.2230647,0.6084388,0.0008183867,0.0015584851
32274,0.01938,0.410001,0.00082734245,0.0015326929,0.00039458502,0.56002665,0.0072511923,0.00058655534
32277,0.42723832,0.09737685,0.35732082,0.008614093,0.038955137,0.043046374,0.01523517,0.012213227
32278,0.15189633,0.13967419,0.0015667884,0.00237491,0.09087244,0.6087222,0.0017178273,0.003175315
32279,0.7320601,0.15439618,0.019273054,0.040023495,0.020874526,0.027790077,6.1398154e-05,0.0055212067
32280,0.21525949,0.60747415,0.0100250635,0.06376791,0.0011400735,0.060460526,0.022910062,0.018962722
32281,0.010976097,0.37222475,0.26539245,0.011531507,0.00059459417,0.031531572,0.26402998,0.043719083
32283,0.5438491,0.26472986,0.072898395,0.024647225,0.0028521223,0.0131975915,0.005775424,0.07205025
32284,0.14907242,0.52937865,0.009294061,0.008455164,0.003416749,0.28808635,0.010712695,0.0015839045
32285,0.018151218,0.7012351,0.0058278814,0.002192411,0.0007890858,0.26068163,0.00876355,0.0023590936
32286,0.50180244,0.37401396,0.04228202,0.0086285705,0.013150954,0.041770034,0.012868601,0.005483472
32287,0.009172484,0.13285933,0.56154567,0.20293862,0.0023621342,0.008930812,0.042379633,0.039811336
32288,0.0006590724,0.5938903,0.0053081308,0.00017687121,0.00025083017,0.38658586,0.013041541,8.735792e-05
32289,0.2053376,0.22692776,0.08693217,0.06620788,0.024075618,0.22258,0.045843106,0.12209591
32291,0.0005558337,0.0028335855,0.026811037,0.3752194,0.0007944467,0.003380803,0.08927932,0.5011256
32292,0.72089493,0.1323039,0.023982977,0.0068949414,0.044798203,0.058571126,0.00078377425,0.011770166
32293,0.6560751,0.13148573,0.07730406,0.031772673,0.019811071,0.06472537,0.00174578,0.017080223
32294,0.26830497,0.37034094,0.010694383,0.004618676,0.012642102,0.3312157,0.0016369234,0.0005463031
32295,0.28790867,0.36533558,0.032113895,0.020681402,0.044986915,0.18910432,0.020795071,0.039074145
32299,0.43545243,0.04199608,0.1952552,0.017656948,0.21442637,0.053849418,0.013453585,0.027909992
32300,0.17463934,0.38901642,0.008421886,0.16723707,0.0037504327,0.1888865,0.00762164,0.06042667
32302,0.021819917,0.66131496,0.15283345,0.03793402,0.0023859206,0.05138696,0.040297214,0.032027554
32303,0.7077175,0.16744399,0.0027421473,0.00408629,0.043632697,0.06550837,0.0013307411,0.0075383093
32304,0.019423641,0.84188896,0.084894605,0.00035089863,0.002050911,0.036171313,0.014691887,0.0005277405
32305,0.3787177,0.109847076,0.2257651,0.102049984,0.018512521,0.01842162,0.059320778,0.08736524
32306,0.087351225,0.17433086,0.4031323,0.0978431,0.00453192,0.02200496,0.10425983,0.10654577
32307,0.2769243,0.48101324,0.0013882448,0.0009723746,0.02153346,0.20975359,0.005713595,0.002701136
32308,0.30519807,0.19567373,0.115667365,0.08204291,0.005532403,0.025430553,0.090546906,0.17990807
32310,0.881177,0.09764155,0.0051596053,0.011211197,0.0009342508,0.0010066606,0.000602199,0.0022674545
32311,0.86650157,0.06783448,0.021928014,0.0022279825,0.010672599,0.0031887696,0.0053630844,0.022283524
32312,0.6194431,0.24809745,0.027265582,0.03362798,0.029722385,0.029229823,0.0028339608,0.009779766
32313,0.4410673,0.18931767,0.06963703,0.036298614,0.03460738,0.17211024,0.03275659,0.024205158
32314,0.17190738,0.60623676,0.053154506,0.015448707,0.0029563091,0.044484537,0.061437532,0.044374317
32315,0.037010435,0.43131053,0.20853308,0.01360558,0.02926753,0.120104685,0.115632646,0.04453546
32316,0.49063125,0.46940064,0.01289577,0.0014961552,0.015015846,0.003794755,0.0008870211,0.005878536
32317,0.7532131,0.13831468,0.021855699,0.030258039,0.009518028,0.04178906,0.000572926,0.0044784867
32320,0.19651619,0.4227726,0.13856634,0.06255955,0.008726781,0.03445155,0.033765864,0.10264112
32322,0.7819672,0.048330713,0.12698843,0.013032282,0.008505977,0.015900185,0.00075840997,0.0045168097
32323,0.21789338,0.3935275,0.050132353,0.057316273,0.0366964,0.078222394,0.0072883735,0.15892331
32324,0.29481426,0.22385432,0.09052504,0.030573627,0.07087602,0.12604441,0.09172274,0.07158958
32325,0.7578971,0.15229724,0.022064425,0.025686365,0.021077385,0.007079069,0.0010419559,0.012856448
32326,0.018298326,0.5012668,0.12596181,0.14518332,0.0013957666,0.0697353,0.1327131,0.005445599
32327,0.6124169,0.17801161,0.11397826,0.03211853,0.012792062,0.036218785,0.011069789,0.0033940617
32328,0.93218845,0.028609896,0.0028569107,0.019068599,0.013511336,0.0015281168,0.00039756545,0.0018391851
32329,0.46253908,0.16333294,0.13650553,0.08517596,0.057518072,0.04961093,0.0063770823,0.03894041
32331,0.08999894,0.06403755,0.12842774,0.538905,0.014726761,0.04822797,0.042359438,0.073316574
32332,0.407618,0.3743176,0.067375116,0.017003559,0.019302515,0.04537793,0.032745443,0.03625988
32335,0.46370158,0.067881756,0.38058808,0.07515901,0.0034670653,0.0022782206,0.00034209766,0.0065821796
32336,0.029252172,0.4206074,0.24567474,0.17225057,0.001361485,0.02752679,0.02987505,0.07345178
32337,0.28285813,0.39424014,0.002617202,0.006547309,0.07331678,0.23267151,0.0054219705,0.0023269677
32338,0.9035305,0.04226398,0.0014021237,0.031982522,0.0047966875,0.0074427854,0.0001244205,0.008457037
32339,0.728956,0.1117493,0.00032442543,0.00048383436,0.05849853,0.07492905,0.000526221,0.024532702
32341,0.9143794,0.01865025,0.03479659,0.0047909203,0.017720027,0.0011764293,0.0004822697,0.008004107
32342,0.10528012,0.111124024,0.6447391,0.024083523,0.00089463865,0.03196033,0.07399275,0.007925519
32343,0.64150137,0.1046086,0.030396132,0.048725925,0.022607815,0.07825975,0.011963434,0.06193698
32344,0.97812396,0.015322897,0.00046282084,0.00022571988,0.0007089649,0.0048902812,4.2524545e-05,0.00022283608
32345,0.4759517,0.43279758,0.016970329,0.0004421458,0.008338878,0.05155494,0.009437176,0.0045071915
32346,0.0074258693,0.015443925,0.78336984,0.025082305,0.0002116745,0.0070100212,0.13518524,0.026271135
32347,0.3937383,0.18186931,0.057539634,0.010629003,0.16511379,0.17402512,0.004729268,0.012355548
32349,0.030902946,0.14439924,0.5967389,0.05104027,0.0006299287,0.046980046,0.08396991,0.04533884
32350,0.27346116,0.49347353,0.027539462,0.013436407,0.014769501,0.13785382,0.035726797,0.003739295
32351,0.08637568,0.48777568,0.0014631434,0.001281803,0.0010932989,0.41525847,0.0058527663,0.00089912454
32352,0.1637821,0.42401814,0.098349035,0.023476055,0.0077838106,0.1898357,0.05705589,0.03569925
32354,0.0047003333,0.69028354,0.055801075,0.008172938,0.00058483874,0.17212965,0.061511,0.006816643
32356,0.89952487,0.09441461,0.0013083185,0.00014986597,0.0024937557,0.0017603292,0.00012671016,0.00022162129
32357,0.8162104,0.16564308,0.0023792274,0.00120702,0.0031759946,0.007652845,0.0030168293,0.00071463356
32358,0.78460264,0.04240132,0.0032738869,0.012038359,0.025402537,0.12651065,0.0026263958,0.0031442298
32360,0.039679255,0.0025282556,0.52585566,0.031934567,0.0016552457,0.016873984,0.09333003,0.28814298
32361,0.49178645,0.11928577,0.049390797,0.03818386,0.03760401,0.20375441,0.029772481,0.03022225
32364,0.9896786,0.0036158392,0.00026606,0.00039197455,0.0039731394,0.001603033,6.476545e-05,0.00040651357
32365,0.94157857,0.008819969,0.0002815834,0.012085069,0.027150622,0.0036176373,0.00012471793,0.0063418415
32366,0.7296592,0.15726618,0.027209627,0.00789493,0.04054213,0.029111909,0.00091565505,0.0074003683
32367,0.17310098,0.19587481,0.039189976,0.06628856,0.06424409,0.35899162,0.015590523,0.08671948
32369,0.6524942,0.055913202,0.007852861,0.029496765,0.004667922,0.0035137774,9.5004085e-05,0.24596632
32371,0.39514807,0.22903612,0.1321831,0.08299138,0.010776503,0.057763927,0.043560207,0.048540637
32372,0.00021231387,0.040149365,0.09967435,0.008461842,2.0385949e-05,0.015538112,0.835216,0.00072759157
32373,0.0062044826,0.841153,0.037987016,0.0012838074,7.3955205e-05,0.09446841,0.018335536,0.00049381633
32374,0.48723623,0.39700344,0.033632822,0.0038459676,0.016819017,0.02955099,0.007097051,0.024814412
32375,0.16735421,0.3977166,0.08618051,0.0698796,0.028647615,0.10990475,0.09937526,0.040941413
32377,0.013398486,0.004654271,0.00014520634,0.0004913181,0.8312902,0.14923896,9.430267e-05,0.0006873098
32378,0.85618615,0.09821799,0.02312545,0.0026335267,0.003545256,0.0033026864,0.0017900091,0.011198937
32382,0.26531258,0.29973528,0.0049221213,0.008599403,0.013226698,0.39635354,0.0033198094,0.008530557
32383,0.011830184,0.49869213,0.37260103,0.0019624035,0.011036711,0.036078263,0.064979106,0.0028202154
32387,0.33534676,0.36677507,0.023574881,0.013681745,0.0043742247,0.12197642,0.13180156,0.0024693157
32389,0.18759947,0.05595961,0.016005995,0.0020737299,0.14982192,0.35742176,0.15539348,0.075724065
32390,0.7594014,0.13224989,0.042431396,0.007719386,0.039513692,0.0119064925,0.0002702382,0.0065074977
32391,0.0018648789,0.019775515,0.15140173,0.097570255,0.0050121695,0.0031414975,0.08211074,0.6391232
32393,0.107095025,0.64762986,0.024662105,0.0061507695,0.0023129154,0.20998316,0.0012906183,0.0008756086
32394,0.45062554,0.040953156,0.017418005,0.0043824324,0.3324215,0.11953542,0.011731583,0.022932323
32396,0.012344205,0.49551645,0.031271067,0.04276822,0.0063535557,0.3268175,0.080736935,0.0041920813
32397,0.002175254,0.025190705,0.013719447,0.3298864,0.002603098,0.01132772,0.009505551,0.60559183
32398,0.078708895,0.347964,0.012067347,0.0073498026,0.057368223,0.452664,0.0379179,0.0059599094
32400,0.4981184,0.1496996,0.025516152,0.08877194,0.14131498,0.067124985,0.010474814,0.018979091
32401,0.116815984,0.36661795,0.23729934,0.0614937,0.006006977,0.09943467,0.060020626,0.052310742
32402,0.79487497,0.05357818,0.07932177,0.037302036,0.005836175,0.009768163,0.0043581896,0.014960525
32403,0.41793358,0.10088085,0.17375906,0.09977444,0.014394272,0.011102352,0.003410339,0.17874509
32404,0.30994675,0.26191443,0.1347211,0.040532593,0.005846031,0.12511458,0.0128114475,0.10911307
32405,0.093663916,0.018564867,0.6184223,0.11072734,0.014661184,0.001542402,0.068245776,0.074172184
32408,0.4318498,0.3085978,0.05429792,0.046534978,0.009280554,0.097314276,0.018711923,0.033412784
32410,0.40765324,0.21281084,0.10009715,0.012658605,0.03514918,0.20970611,0.0075634634,0.014361394
32411,0.46877173,0.4464065,0.0040470115,0.016846748,0.009071382,0.036206808,0.0026591495,0.015990634
32412,0.36614022,0.110335015,0.25646198,0.013977876,0.007487775,0.056185056,0.14739905,0.042013034
32414,0.35443792,0.3862307,0.0027127906,0.0013078675,0.01579292,0.22734898,0.011223003,0.0009457834
32416,0.0015457829,0.3537839,0.04103966,0.0011730562,0.0003764303,0.4481274,0.1532828,0.00067099114
32418,0.13373503,0.43185136,0.10554255,0.01249356,0.004130364,0.22285166,0.078855194,0.010540335
32419,0.41164702,0.3018944,0.10271505,0.050911695,0.016026879,0.06051186,0.019792438,0.036500663
32420,0.026099358,0.012621947,0.0028474142,0.018684879,0.07090863,0.25451243,0.0008886203,0.6134367
32421,0.0050909882,0.0074960785,0.25115722,0.59512705,0.008338425,0.022723395,0.016190957,0.0938759
32422,0.0010853888,0.73733944,0.028440088,0.00089711044,0.0004354642,0.09679475,0.13461141,0.00039638713
32424,0.10916325,0.54965913,0.010937256,0.027544737,0.010401904,0.25917593,0.031644333,0.0014734849
32425,0.029542394,0.21404864,0.47007054,0.013346344,0.0016046572,0.063074954,0.14841735,0.059895076
32426,0.0011175309,0.014171953,0.68218476,0.0056898464,0.00012725189,0.002152249,0.26452875,0.030027717
32428,0.16651207,0.06903813,0.4569875,0.116136536,0.0044400804,0.008759277,0.065191224,0.112935215
32430,0.46439153,0.41233784,0.015899068,0.019972378,0.002596342,0.015392136,0.0063940305,0.06301665
32431,0.5254817,0.42049947,0.021058394,0.014609505,0.0022093486,0.009112177,0.0008917178,0.006137665
32432,0.0051182364,0.058522265,0.16780755,0.5595493,0.0009923725,0.008111985,0.010896824,0.18900152
32433,0.02572332,0.113409795,0.17297046,0.49378905,0.00126471,0.00508729,0.023441035,0.16431433
32435,0.85054594,0.029969346,0.006549858,0.0023989512,0.08726355,0.017247163,0.00035899656,0.0056661787
32436,0.008832134,0.026076697,0.6157107,0.040844057,0.00017025333,0.008792266,0.21650966,0.08306428
32437,0.21325316,0.39860716,0.13556314,0.09240713,0.012123586,0.07426981,0.036790263,0.03698578
32438,0.22543961,0.6348787,0.004038818,0.0019694257,0.0016565779,0.12877588,0.0030704064,0.00017064996
32439,0.5322885,0.38960293,0.0067510316,0.0031377329,0.008385173,0.05644523,0.001275722,0.0021136939
32440,0.79226744,0.16624857,0.0035746782,0.023867933,0.004754586,0.0060515464,0.0009147446,0.002320462
32441,0.004703939,0.028141692,0.46145716,0.14675947,0.0050019473,0.0009967089,0.3061274,0.04681175
32442,0.42314947,0.20651995,0.086053275,0.12959792,0.008741389,0.0052573304,0.017636174,0.12304449
32443,0.013140601,0.061841283,0.06621703,0.31240574,0.0063502598,0.024086013,0.013762799,0.5021963
32444,0.8613979,0.07583215,0.018790992,0.008771651,0.0025178776,0.015233414,0.0011279283,0.016328061
32445,0.33287343,0.33546138,0.08926319,0.03316973,0.045785937,0.13997693,0.009273607,0.014195735
32446,0.002911053,0.1609799,0.41256043,0.043592297,0.0008350776,0.0016980061,0.22661698,0.15080622
32447,0.7250096,0.1106568,0.010547484,0.0011422564,0.034961097,0.11142261,0.0026942755,0.0035658341
32448,0.0026824987,0.48304418,0.020446628,0.07395204,0.00044406782,0.3241596,0.08215398,0.01311706
32449,0.55212796,0.32227093,0.045586716,0.008504444,0.011871552,0.026073286,0.005554504,0.0280106
32454,0.030752609,0.013230954,0.0026662115,0.0036184888,0.85520226,0.08743357,0.0012839709,0.005811973
32455,0.0014352832,0.31901473,0.43699884,0.0048997467,0.00019751902,0.12118734,0.107461005,0.008805526
32456,0.013771805,0.18209854,0.4599716,0.04548808,0.0010230012,0.145021,0.14045337,0.012172573
32458,0.08194416,0.80054265,0.0011822281,0.0010610878,0.0014641692,0.10978542,0.0029685318,0.0010516929
32460,0.62647784,0.13564326,0.04181761,0.037683435,0.028214231,0.06419273,0.009101105,0.056869786
32461,0.5352358,0.27791762,0.057997398,0.02950447,0.009073809,0.08156381,0.005380491,0.0033265385
32462,0.63494796,0.08652391,0.021202253,0.026630942,0.15332583,0.062680036,0.00094992644,0.013739107
32464,0.59809357,0.2078708,0.003105879,0.022421686,0.027552417,0.120463796,0.0025616295,0.017930225
32466,0.88170904,0.088376224,0.002995684,0.0007308038,0.0029853287,0.014870634,0.0028996328,0.005432616
32467,0.654488,0.27497673,0.00076738716,0.00088852143,0.012220073,0.047100235,0.0020195604,0.0075394283
32468,0.8361715,0.10654272,0.0009523226,0.0021503728,0.0039590714,0.044643022,0.0052128187,0.0003681541
32469,0.49071604,0.2289724,0.09633491,0.019069133,0.022496505,0.06289001,0.013788555,0.065732494
32470,0.26960045,0.30779988,0.11378073,0.117724024,0.0262714,0.048379473,0.054402575,0.062041484
32471,0.5441276,0.23960268,0.0692659,0.02413211,0.03921632,0.04769417,0.012006089,0.023955127
32475,0.33864203,0.20483986,0.0073010214,0.042655997,0.17344964,0.21828887,0.0022043737,0.012618226
32476,0.35448614,0.22823502,0.009006651,0.0067248126,0.03298702,0.34623,0.014337002,0.00799338
32477,0.6106842,0.17304306,0.000737054,0.00069409795,0.057662826,0.15646528,0.0006849393,2.8571598e-05
32478,0.035767686,0.4813041,0.0033550104,0.0060320543,0.023305062,0.3575111,0.055157952,0.037566993
32479,0.071041554,0.054993514,0.10632195,0.385104,0.00976874,0.005706114,0.02393854,0.34312558
32481,0.44833994,0.23062386,0.003902875,0.00077281013,0.08716209,0.22752868,0.0013397505,0.00033003997
32483,0.36094114,0.24305901,0.09172323,0.115757585,0.015017376,0.08812943,0.060926236,0.024445994
32485,0.18924351,0.24067989,0.0015754836,0.001724649,0.0033229992,0.5309535,0.032290135,0.000209811
32486,0.5758975,0.18771943,0.11776216,0.02805134,0.012888689,0.064640425,0.005934875,0.007105595
32487,0.34172386,0.38184026,0.026783597,0.024957748,0.015631052,0.17695644,0.029396597,0.0027104816
32488,0.45945358,0.079566486,0.07744213,0.026693176,0.056269113,0.25517645,0.015472045,0.029926997
32489,0.37442002,0.4450938,0.039634973,0.01913659,0.01381244,0.070014834,0.006544514,0.03134288
32490,0.007672892,0.016730327,0.3963488,0.33328918,0.0014603972,0.0029610535,0.0503909,0.19114645
32491,0.1214103,0.61778235,0.09576453,0.0076422174,0.030839028,0.098187186,0.01885342,0.009520916
32492,0.7132055,0.16302127,0.025982078,0.0012532691,0.04115991,0.018347139,0.025419675,0.01161113
32493,0.6791495,0.16378345,0.01344297,0.037729967,0.007405392,0.08212658,0.00506745,0.011294729
32494,0.02855176,0.513441,0.1683687,0.072519936,0.0019315659,0.090849705,0.06462249,0.0597148
32495,0.7933513,0.048238076,0.026986536,0.005282027,0.09683707,0.020810388,0.0023680362,0.0061265575
32496,0.061547637,0.37047642,0.11338806,0.018617881,0.009693337,0.26093236,0.07366222,0.091682054
32497,0.74283946,0.024202306,0.09704586,0.047726404,0.036070224,0.029064318,0.012534358,0.010517087
32499,0.578394,0.21107836,0.03555364,0.00019030574,0.08365156,0.082859725,0.0039227884,0.004349593
32502,0.43500218,0.0676242,0.004946401,0.01738886,0.23054406,0.23152074,0.004458765,0.008514817
32503,0.121437,0.054725934,0.26623312,0.45452967,0.0072961384,0.0014060315,0.06232517,0.03204698
32504,0.12075712,0.25082657,0.43246356,0.028039495,0.012131331,0.030246457,0.102280416,0.023255054
32505,0.008669213,0.061112817,0.013574097,0.5062056,0.08973457,0.13751496,0.0071072155,0.17608151
32507,0.5108885,0.07752973,0.29139638,0.003345115,0.016784994,0.023531388,0.0422734,0.03425049
32508,0.1020539,0.036066223,0.13110772,0.056270696,0.011596247,0.015171871,0.2539724,0.39376098
32509,0.8596101,0.10534812,0.0012080314,0.013620561,0.012829698,0.003675763,0.00020134222,0.0035063825
32510,0.006929723,0.0036016407,0.7173861,0.11537659,0.00083829626,0.0026369498,0.0468631,0.1063676
32512,0.14620315,0.3644745,0.022206338,0.02045574,0.008459704,0.39651915,0.013814033,0.027867323
32513,0.13111301,0.29117423,0.32566166,0.076122925,0.011829942,0.04214404,0.019524215,0.102429956
32514,0.08225924,0.39257902,0.0041011022,0.013363286,0.005301944,0.4980032,0.002692078,0.0017000663
32515,0.10179141,0.44790038,0.1909206,0.1637773,0.0033273513,0.0226969,0.021365512,0.048220564
32516,0.19496447,0.34132156,0.00109581,0.0010718924,0.036896292,0.4207116,0.0031113883,0.00082698883
32517,0.4267759,0.4858304,0.037324198,0.013197765,0.016207749,0.011589695,0.0033363798,0.005737929
32518,0.6613849,0.06681717,0.008088116,0.18709587,0.019705405,0.029144187,0.01033863,0.017425694
32519,0.0036309462,0.47533703,0.18569112,0.011605168,0.00068372616,0.10568281,0.20690925,0.010459898
32521,0.38658723,0.2699526,0.0610174,0.034237664,0.10758612,0.06526244,0.06969718,0.005659411
32522,0.37037557,0.21114038,0.017596118,0.094040684,0.029053165,0.19784765,0.013714543,0.06623187
32523,0.56298804,0.10251821,0.00089855166,0.0027028527,0.19191776,0.13425839,0.0030398292,0.0016763494
32524,0.2148547,0.27671763,0.328635,0.0048936917,0.041226365,0.10151178,0.028852928,0.0033079581
32525,0.6543278,0.12628746,0.08449943,0.09032384,0.012674408,0.023226712,0.0013410321,0.0073193335
32526,0.0060907668,0.7624002,0.026458373,0.00032366533,0.0003300393,0.1016485,0.10266351,8.4966836e-05
32528,0.4208426,0.09051857,0.021597052,0.0007964234,0.036971334,0.089243844,0.29916885,0.040861342
32529,0.18983151,0.45310283,0.16486527,0.026595559,0.03609592,0.065137886,0.04434299,0.020028047
32530,0.1461082,0.43136874,0.0005528258,0.0005291325,0.010409813,0.40220428,0.008018963,0.0008080735
32531,0.61223745,0.082768954,0.11190888,0.15856324,0.019535773,0.0018862295,0.0016952,0.011404278
32532,0.8735016,0.06431872,0.00092462025,0.0050356626,0.046991058,0.00540408,0.0006784547,0.0031458114
32534,0.75965965,0.044837266,0.11032795,0.006854417,0.025139214,0.0053889053,0.0117985355,0.035994004
32536,0.0011197702,0.2939807,0.0042151576,0.000343124,0.00020474239,0.5425305,0.1571011,0.000504927
32539,0.53493327,0.16672353,0.02215534,0.014021982,0.023775991,0.2178754,0.0048817135,0.015632788
32540,0.014839369,0.19253612,0.4759586,0.007905666,0.00023968489,0.05227883,0.2533313,0.0029105004
32541,0.44195923,0.41205066,0.0020494831,0.0066964664,0.010979669,0.1127567,0.0032164517,0.010291355
32542,0.0071408255,0.18318127,0.030066177,0.35680607,0.0084396815,0.21987946,0.021452978,0.17303355
32543,0.28841436,0.17449674,0.12891391,0.005320971,0.05983226,0.29577053,0.04573242,0.0015187965
32544,0.056992397,0.3289197,0.057584897,0.21526523,0.014125831,0.1685114,0.11356546,0.045035098
32546,0.0024241041,0.3439074,0.16159053,0.27264917,0.0151113095,0.022174459,0.025222355,0.15692067
32547,0.13127962,0.5698841,0.12845615,0.0070162215,0.0028094705,0.072406925,0.08459802,0.0035494582
32548,0.7879548,0.14035982,0.018563742,0.012239072,0.009832444,0.021942338,0.003509296,0.005598445
