ID,F20,F30,F40,F50,M20,M30,M40,M50
35643,0.8365626,0.043546718,0.007738304,0.04194181,0.03353837,0.02953994,0.0029917785,0.0041404814
35644,0.0001549123,0.0016830115,0.2537041,0.27449244,0.000657009,0.0003095359,0.36135238,0.107646555
35645,0.86417454,0.092888355,0.00209449,0.011600621,0.0041596405,0.022614963,0.0011361564,0.0013311895
35646,0.04632999,0.03167679,0.00024835154,0.0014950343,0.21326461,0.706241,0.00026722637,0.0004769912
35648,0.590543,0.18349348,0.021426035,0.009348791,0.044056043,0.13877204,0.00542983,0.006930838
35649,0.18246485,0.36886248,0.014684283,0.055629697,0.008128203,0.31198803,0.03206833,0.026174095
35650,0.19297203,0.52239984,0.12511279,0.007692875,0.029336395,0.07794907,0.034641948,0.00989508
35651,0.5978125,0.36772576,0.0069312546,0.0013619779,0.006880264,0.011947127,0.0066857385,0.0006553839
35652,0.061375055,0.30906767,0.003530284,0.0031849067,0.029883629,0.56903243,0.0109279435,0.012998082
35654,0.061447866,0.20814188,0.0032294213,0.007954771,0.066872455,0.49240756,0.10395189,0.055994213
35655,0.24430437,0.19299608,0.050815582,0.010635458,0.10168734,0.098219335,0.17447814,0.12686373
35657,0.549696,0.17265946,0.058930006,0.0031696402,0.02385548,0.17628369,0.006746015,0.008659664
35658,0.47101432,0.25519812,0.14170662,0.055550415,0.0066247797,0.019636756,0.011629287,0.038639702
35659,0.64156556,0.12993512,0.06894735,0.031644043,0.047713723,0.060365327,0.01279306,0.007035784
35663,0.13152625,0.12169408,0.4387134,0.03363341,0.015188048,0.08341876,0.13208863,0.04373745
35664,0.7451903,0.19773723,0.0046312073,0.0010729323,0.039227203,0.0102505395,0.00026255925,0.0016280354
35665,0.0052035633,0.91761816,0.010408039,0.00023328538,8.347791e-05,0.017875485,0.048121125,0.00045687341
35667,0.8675373,0.07763527,0.0007167732,0.00067310955,0.007377682,0.026331086,0.0047026244,0.015026111
35668,0.54293466,0.15608202,0.08951218,0.030475875,0.06303731,0.0915702,0.00871939,0.017668338
35669,0.46362597,0.23160993,0.14438432,0.008713783,0.13127105,0.008542133,0.0017505079,0.010102349
35670,0.0026997735,0.29191235,0.3801399,0.12184429,0.0006793084,0.076909445,0.04299169,0.08282329
35671,0.8485338,0.065668516,0.00091241975,0.0020146256,0.016645767,0.065039024,0.000664145,0.0005217131
35672,0.15021256,0.47729573,0.04844015,0.026281063,0.0072244564,0.2674314,0.02026034,0.0028543007
35676,0.0078012827,0.11960734,0.016699841,0.09465736,0.0014692212,0.708495,0.036502287,0.014767673
35678,0.20552395,0.42649078,0.024979556,0.008915595,0.06773972,0.23098023,0.031385347,0.0039848164
35679,0.3658648,0.2195063,0.089556515,0.26588166,0.006032039,0.026799597,0.008146939,0.018212175
35680,0.5566445,0.26362407,0.12941019,0.028490007,0.00094116054,0.008552249,0.003814948,0.008522872
35681,0.88992894,0.026680712,0.003355731,0.017188624,0.019150978,0.03869292,0.0028816832,0.0021204513
35682,0.81556046,0.14171755,0.0028759257,0.0036906104,0.017727936,0.016541755,0.0009997017,0.000886076
35683,0.59558886,0.11170535,0.1690345,0.081580564,0.00030658767,0.002122801,0.0013920487,0.0382693
35684,0.69838035,0.18498415,0.009121913,0.033108126,0.031244969,0.020858902,0.0024664495,0.019835128
35685,0.4871143,0.30596393,0.05955134,0.005174195,0.033606607,0.070427865,0.035012618,0.0031491758
35686,0.697194,0.14397761,0.009635371,0.008979919,0.073343344,0.065613784,0.0005409576,0.0007150222
35688,0.6014622,0.34597954,0.005533649,0.019741459,0.013739956,0.010192072,0.0014309213,0.0019202409
35689,0.50071764,0.20026898,0.02128612,0.013046333,0.031341676,0.20090666,0.01234486,0.020087728
35690,0.41488406,0.3181046,0.0010471975,0.004777427,0.082110174,0.17773159,0.0010414603,0.00030349844
35691,0.8190437,0.085988544,0.035352852,0.0143650975,0.010008964,0.0046628956,0.0022471147,0.028330818
35692,0.047598552,0.13192399,0.01439453,0.02627245,0.50281966,0.24926834,0.024085304,0.0036372014
35693,0.40313658,0.18665762,0.14416012,0.029210476,0.0299563,0.03593511,0.06168936,0.10925442
35694,0.990759,0.0057957084,0.0005272603,0.00031887525,0.00013689682,0.0020122097,4.530422e-05,0.00040476312
35695,0.17736645,0.39176446,0.21403146,0.06900079,0.02746486,0.09464347,0.017716782,0.00801177
35696,0.056629546,0.036472812,0.031278923,0.058099788,0.45809585,0.12606385,0.019597037,0.2137622
35697,0.16690248,0.37730488,0.124458924,0.1606072,0.0051228204,0.07054562,0.054460775,0.040597327
35699,0.5240036,0.10405233,0.1589848,0.12818947,0.011421961,0.018481584,0.010128257,0.044738036
35700,0.0045003733,0.03168266,0.33810455,0.02263279,0.000848413,0.020318132,0.49406907,0.087844044
35701,0.21188019,0.25870165,0.09471535,0.14830585,0.0034560442,0.10260611,0.040529728,0.13980505
35702,0.17963539,0.07169951,0.008815461,0.0027642848,0.5063214,0.18301614,0.022542398,0.025205469
35703,0.012407919,0.0037264768,0.15983547,0.115929745,0.01134404,0.022958813,0.04480337,0.62899417
35704,0.008374488,0.011019981,0.45660752,0.25417623,0.0004277298,0.0050081993,0.065914094,0.19847172
35705,0.0006413697,0.6558294,0.001159251,0.00041785344,0.00015429028,0.0778201,0.26355317,0.0004245434
35708,0.19861618,0.16289388,0.1629649,0.09559698,0.014607017,0.2051944,0.026412867,0.13371375
35709,0.95536935,0.026653865,0.00074379786,0.0009787339,0.0026156257,0.007018992,8.671452e-05,0.006532903
35710,0.007509326,0.0042225784,0.21302675,0.5033923,0.00048008078,0.00093577564,0.12996863,0.14046454
35711,0.9661791,0.027539691,0.0016429404,0.0006189979,0.00054946734,0.0012184347,0.00028491818,0.0019665353
35712,0.93779653,0.022955304,0.012433901,0.0057566282,0.0020641198,0.007504096,0.0020152172,0.009474214
35713,0.017259995,0.008196759,0.049259648,0.63939214,0.0019362319,0.016011303,0.026047457,0.2418965
35714,0.07975643,0.21093708,0.38508326,0.14108048,0.014341563,0.019713698,0.058879558,0.09020796
35717,0.19120583,0.29963425,0.021539401,0.038762484,0.047747415,0.36022654,0.019956192,0.020927845
35720,0.40322727,0.39152914,0.009766628,0.0014892677,0.036044914,0.093805864,0.060140904,0.003995966
35723,0.65389353,0.27896437,0.0005694043,0.0012643246,0.0030945782,0.05859023,0.0029048757,0.0007186956
35725,0.15181349,0.4896689,0.023897031,0.026184678,0.0047326954,0.2141006,0.08260567,0.0069969455
35728,0.08891308,0.2825309,0.27582547,0.17550063,0.0053797597,0.07691024,0.03560571,0.05933422
35729,0.8337095,0.070427254,0.0009415671,0.013373787,0.05857235,0.021550445,0.00077305007,0.00065210805
35730,0.45672983,0.2751389,0.017760836,0.0012713416,0.036012363,0.19594476,0.013941746,0.0032002516
35731,0.7257335,0.25904176,0.0048733316,0.0026326196,0.0029512676,0.0013784543,0.0009084356,0.002480598
35732,0.45632333,0.11665444,0.022066722,0.02541047,0.07141338,0.28807446,0.00449998,0.0155572
35733,0.33407366,0.37346238,0.12789041,0.04020486,0.023633985,0.061565723,0.031340346,0.00782865
35734,0.14346924,0.53722644,0.18497147,0.049923353,0.0032305548,0.046923693,0.025817847,0.008437411
35736,0.8430144,0.14173482,0.0031530089,0.0025322784,8.357379e-05,0.0045364415,0.00021108499,0.004734392
35737,0.08455369,0.094718605,0.0137873925,0.011371557,0.5213695,0.12497897,0.08964415,0.05957612
35739,0.02459425,0.05326332,0.0703152,0.029516596,0.20339665,0.55835867,0.0367739,0.02378141
35741,0.057322245,0.18645655,0.49397242,0.06108448,0.008110736,0.025395168,0.07332178,0.0943366
35742,0.3997755,0.25722706,0.07557146,0.054628696,0.06132822,0.114845134,0.007403914,0.029219987
35743,0.016289318,0.0070068473,0.11607732,0.166096,0.0007761589,0.031287454,0.010049129,0.6524178
35744,0.26281545,0.4750342,0.0793025,0.0077609196,0.0040547075,0.14177972,0.028126651,0.0011258366
35746,0.73409647,0.21630482,0.0017408073,0.005814651,0.014110091,0.01711963,0.008769343,0.0020441238
35747,0.06400457,0.120411,0.46092504,0.23428133,0.0022633658,0.020494506,0.041890845,0.055729356
35748,0.11013143,0.51704687,0.060721744,0.009684644,0.0054479446,0.23571064,0.03355566,0.027701104
35750,0.013000176,0.55830145,0.010825722,0.0041064066,0.001356543,0.3895592,0.010925873,0.011924642
35751,0.10638133,0.5158143,0.01846784,0.0016303101,0.0055158623,0.31233293,0.03714945,0.0027080036
35753,0.004233596,0.047661077,0.07857176,0.45129445,0.00409173,0.11969473,0.06918099,0.22527166
35755,0.2633528,0.3902213,0.11141587,0.089358166,0.004851922,0.027322426,0.02100755,0.092469975
35756,0.080369316,0.24709375,0.27766925,0.038617667,0.0033966799,0.007288712,0.22313854,0.12242608
35757,0.7271624,0.17078866,0.005019519,0.035341643,0.04753517,0.010704303,0.001085222,0.002363065
35759,0.9895648,0.0014272968,0.00021517498,0.00015777408,0.007683841,0.0006445395,2.2015622e-05,0.00028452143
35760,0.2008555,0.26049915,0.2136745,0.074235745,0.042336132,0.0913716,0.04314147,0.0738859
35761,0.7131726,0.07640659,0.08087615,0.08003334,0.004522798,0.020840704,0.0014741562,0.022673614
35762,0.2901162,0.1938789,0.0078378115,0.0042995075,0.018437259,0.4829528,0.0022022224,0.00027527727
35763,0.06812369,0.022548366,0.5263464,0.02399584,0.034800246,0.0020518056,0.057893082,0.26424053
35764,0.15549524,0.15464996,0.13746417,0.15924744,0.0023740572,0.29426476,0.02438495,0.07211943
35765,0.05472759,0.45989585,0.153664,0.020924801,0.001181416,0.13216172,0.14497676,0.03246788
35766,0.77080286,0.21467085,0.0029792548,0.0040185684,0.0012384313,0.0031068404,0.0018250835,0.0013581015
35767,0.25007942,0.24143451,0.17286682,0.062225312,0.048973083,0.06999854,0.04746902,0.1069533
35768,0.9184257,0.02030197,0.015287202,0.011728596,0.023000682,0.0016914315,0.005641031,0.0039233984
35770,0.7633684,0.07083125,0.023427187,0.06377898,0.0026007197,0.00919583,0.0080125155,0.05878509
35771,0.6724309,0.21186516,0.04517868,0.011935945,0.0057373615,0.031837124,0.010561629,0.010453261
35773,0.014640854,0.09437643,0.10956659,0.37420118,0.00820439,0.119578615,0.04664893,0.23278303
35776,0.048684984,0.15131716,0.33832213,0.20793585,0.001597991,0.051533476,0.13259351,0.06801488
35777,0.0058288425,0.26015186,0.15227847,0.1620556,0.0037343798,0.24484652,0.12546045,0.04564387
35778,0.35302725,0.2710611,0.022993237,0.017968208,0.06712249,0.23151204,0.02152938,0.014786313
35779,0.3117317,0.13568963,0.044569638,0.032911405,0.27783743,0.15521921,0.024773363,0.017267648
35780,0.005238622,0.02822503,0.7061438,0.07708017,0.0011412163,0.0029400738,0.14594579,0.033285253
35781,0.93672854,0.0295958,0.02396929,0.0025099288,0.00011187066,0.001149174,0.00473201,0.0012034159
35782,0.008522558,0.0445882,0.08532429,0.47692147,0.018452276,0.05108796,0.024877574,0.29022563
35783,0.8607654,0.08771939,0.013801724,0.009479293,0.006912247,0.009659279,0.0046898364,0.0069728843
35784,0.5115373,0.10806308,0.015160631,0.06430642,0.08663966,0.19709317,0.012713319,0.00448642
35785,0.83764917,0.045997147,0.07559362,0.0044526127,0.020642897,0.004008527,0.004971462,0.0066845464
35789,0.00071925,0.0043928754,0.028582828,0.107199274,0.017626233,0.0022961092,0.06404578,0.77513766
35791,0.0110037625,0.023416847,0.0008841775,0.0007178406,0.36465827,0.5750971,0.006311834,0.017910138
35795,0.6891443,0.06196954,0.024230031,0.01879182,0.065379746,0.13859755,0.0006891781,0.0011977828
35796,0.055537716,0.6209987,0.059585575,0.010169416,0.0006735546,0.10903041,0.14212044,0.0018842428
35797,0.79530114,0.12716845,0.004185582,0.004039806,0.014618381,0.0518086,0.0009163707,0.0019616773
35798,0.006499578,0.23022017,0.00024599698,0.0045189536,0.003882841,0.72958064,0.006956735,0.018095125
35800,0.29615116,0.13313273,0.12405568,0.18933344,0.040969882,0.072284214,0.011688473,0.13238445
35801,0.05112401,0.17994328,0.5327158,0.10330056,0.00096061046,0.0036485915,0.04355575,0.08475143
35802,0.040789165,0.0993873,0.34370935,0.2468842,0.009333393,0.01136196,0.07715462,0.17137998
35803,0.04210125,0.79435724,0.037707593,0.0039651496,0.0040616742,0.11032889,0.0062779253,0.001200253
35805,0.0547619,0.23461448,0.012578906,0.40486535,0.0034366148,0.158343,0.01627481,0.11512496
35806,0.77411467,0.2028399,0.0007834373,0.00479174,0.005663884,0.00968961,0.00040971403,0.0017070003
35807,0.39946488,0.25104305,0.124024116,0.07362487,0.030634,0.01935034,0.024493337,0.07736543
35808,0.37771267,0.26593903,0.086341985,0.063810654,0.013683529,0.065921165,0.078485675,0.04810529
35809,0.8530822,0.100330606,0.0003762478,0.0004036415,0.023756962,0.019781228,0.0011200892,0.0011490401
35810,0.1597934,0.5230854,0.045630228,0.074388325,0.0028812091,0.1773748,0.008988336,0.007858308
35811,0.072015844,0.3634979,0.28725547,0.023905493,0.000834234,0.14921696,0.0716792,0.031594884
35813,0.0020299663,0.25274557,0.26016232,0.07629004,0.0051658084,0.042078618,0.31773433,0.04379336
35814,0.5074241,0.1545131,0.02320035,0.009049847,0.081801705,0.22054358,0.0018646504,0.0016026556
35815,0.6059962,0.2487718,0.059518985,0.01983446,0.02862249,0.030408762,0.0043292115,0.002518103
35816,0.2391534,0.27676475,0.075910315,0.029799478,0.10622224,0.114466034,0.08131034,0.07637342
35817,0.9665972,0.0067990543,0.0016712341,0.008814869,0.01249231,0.0033247445,0.00018591195,0.00011472101
35818,0.81442285,0.082351625,0.039779734,0.03639313,0.0011514687,0.0033888067,0.0011599753,0.021352436
35819,0.49778524,0.08826743,0.0005287233,0.008579518,0.023584722,0.37752542,0.0034560275,0.00027296168
35821,0.5427402,0.42207223,0.014276375,0.0036123446,0.0049470766,0.008448253,0.0023230494,0.001580399
35823,0.80970895,0.061158124,0.054665018,0.014959229,0.029512484,0.006134983,0.0018940062,0.021967243
35824,0.571835,0.10575219,0.009042227,0.040606495,0.08878062,0.15833847,0.004938174,0.020706793
35825,0.627071,0.14122929,0.081854515,0.011403133,0.016158143,0.055711646,0.03864504,0.027927237
35827,0.41534206,0.3139266,0.09452298,0.045469116,0.032803755,0.055239726,0.03191804,0.010777692
35828,0.8536998,0.04824148,0.038152125,0.0059306137,0.011661584,0.022964992,0.0014629643,0.017886449
35829,0.6395299,0.32482666,0.00024594297,0.0002315688,0.015975146,0.015086404,0.001607475,0.0024969156
35830,0.29611766,0.04839922,0.29976788,0.09927068,0.00014164056,0.0025373488,0.2138139,0.039951663
35833,0.34567288,0.34429747,0.036121484,0.028671611,0.09262004,0.11650471,0.030576926,0.0055349236
35834,0.15086316,0.6048142,0.051478438,0.01692856,0.009597883,0.13632856,0.028467972,0.0015212343
35835,0.29102647,0.083725624,0.00017939403,0.0010141985,0.035435382,0.58320254,0.005336724,7.968559e-05
35838,0.00036471378,0.10786354,0.110026374,0.0020557416,0.00024824883,0.085251115,0.6918729,0.0023173864
35839,0.05190576,0.18720897,0.0009579351,0.07782887,0.04971576,0.625627,0.0006774792,0.0060782414
35840,0.008159302,0.70648414,0.009660817,0.002403769,0.0011761216,0.22824758,0.043191224,0.00067706435
35841,0.84398955,0.13689823,0.0020670549,0.0038649868,0.0029184052,0.0057334965,0.00054634426,0.003981948
35844,0.0998848,0.033841897,0.15974894,0.08424565,0.07742894,0.076284476,0.08429837,0.38426694
35845,0.8536954,0.061597366,0.018472126,0.025997208,0.0005679707,0.0040234975,0.0016434862,0.034002934
35848,0.030179208,0.60177743,0.016973594,0.0036632086,0.0012674509,0.3161928,0.028772652,0.0011736765
35852,0.82626677,0.07141239,0.017722866,0.048187073,0.004956109,0.007106411,0.00944664,0.014901729
35855,0.0021348966,0.061235897,0.1563667,0.20443663,0.0026769661,0.0034408774,0.03258643,0.5371216
35858,0.008318885,0.422191,0.088693894,0.00022507682,0.00020483806,0.10510729,0.37481317,0.00044588957
35859,0.0034475885,0.4657131,0.02395134,0.0024114756,0.0013294757,0.25309017,0.23945965,0.010597152
35860,0.016225113,0.36255777,0.0036401495,0.051999073,0.014741015,0.51306665,0.023924101,0.0138461245
35863,0.4392695,0.3037364,0.1117826,0.09007063,0.012018208,0.023524964,0.014997184,0.0046004723
35865,0.2830227,0.19460724,0.0058906195,0.00408976,0.09681977,0.39633986,0.011046242,0.008183767
35866,0.0075751483,0.34875727,0.007770868,0.00041980157,9.862939e-05,0.5395757,0.09472984,0.0010727525
35867,0.37536737,0.4357541,0.05656682,0.01616319,0.07870816,0.03522852,0.001682539,0.0005293569
35868,0.019660823,0.14890826,0.3567351,0.15619226,0.00032918568,0.0077669458,0.19655028,0.11385717
35871,0.4201472,0.19513845,0.0010054249,0.0025904065,0.019316765,0.35985252,0.001332511,0.00061668496
35872,0.09102541,0.36768863,0.0147083625,0.0030122746,0.011100117,0.5027633,0.0046638874,0.00503805
35873,0.94814783,0.019188114,0.0015861959,0.0062612467,0.008240142,0.0026773668,0.0011489905,0.012750111
35876,0.115004286,0.020568917,0.26746935,0.26010585,0.00885184,0.0073259636,0.030017886,0.29065588
35877,0.89472556,0.012072207,0.060884748,0.01003771,0.0060038506,0.0031992162,0.005471951,0.007604764
35878,0.038615197,0.22271347,0.30577144,0.004863025,0.004419309,0.10537413,0.22146845,0.096774995
35879,0.0008750182,0.4405068,0.17118937,0.0006543713,0.0009456804,0.32559356,0.044838343,0.015396877
35880,0.5802716,0.21631625,0.025297696,0.0007385152,0.058541045,0.104883134,0.012607759,0.001344015
35881,0.6719901,0.20980488,0.031327516,0.0026513583,0.01582701,0.021423135,0.04134111,0.005634929
35884,0.054264434,0.31734902,0.130494,0.17556427,0.017103722,0.07138372,0.084616445,0.1492244
35887,0.9132076,0.07132968,0.00037345148,0.005816054,0.00097126054,0.007707221,0.00028198713,0.00031279118
35888,0.057589706,0.22615345,0.0055770967,0.02713411,0.13500357,0.54243153,0.0034100628,0.002700467
35889,0.048199404,0.15050155,0.073804535,0.0021039264,0.5163676,0.1888407,0.0075609824,0.012621254
35890,0.0014332595,0.056679297,0.2571318,0.51827925,0.0015118674,0.007833033,0.07842586,0.07870564
35891,0.15181239,0.105878085,0.41547865,0.10751626,0.017836636,0.01760715,0.08426972,0.09960114
35892,0.9128232,0.030762622,0.024002073,0.015716225,0.0005279774,0.012636624,0.0006729414,0.002858276
35893,0.012728728,0.6496448,0.183084,0.003223224,0.0005551044,0.13848726,0.0117966095,0.00048025898
35894,0.00879519,0.2569143,0.56750745,0.0429753,0.00024829214,0.016763102,0.08689693,0.019899435
35895,0.0049253646,0.024437286,0.13788012,0.44147655,0.005195335,0.053301442,0.033964165,0.29881972
35896,0.004366625,0.009136735,0.16681267,0.013310816,0.00033797105,0.042529333,0.4144701,0.3490357
35899,0.13062418,0.39260247,0.19000784,0.031117726,0.002584715,0.029393168,0.070848316,0.15282162
35901,0.18319911,0.18343869,0.15492764,0.16290686,0.02450421,0.03575114,0.06413589,0.19113652
35902,0.1169977,0.14235766,0.16202332,0.4134093,0.06364865,0.017220559,0.02688864,0.05745419
35903,0.0020263917,0.0197718,0.10202595,0.09376931,0.010500277,0.004979485,0.0757552,0.6911716
35904,0.28289333,0.5240992,0.065324746,0.022226373,0.009970906,0.053174857,0.02386224,0.018448371
35905,0.006818259,0.052643213,0.11800129,0.71446806,0.00021932594,0.0013770306,0.003363134,0.10310965
35906,0.7090892,0.10135518,0.05521105,0.020594515,0.0095714405,0.03389476,0.02110515,0.04917867
35907,0.45303896,0.32811877,0.051150434,0.034134142,0.037350077,0.06909734,0.01729783,0.009812452
35908,0.0005750975,0.010542933,0.26465964,0.3662078,0.0019610927,0.00045060975,0.02626071,0.32934207
35909,0.14064305,0.009018679,0.64702433,0.090825774,0.023493716,0.017262273,0.016623672,0.055108503
35912,0.44120795,0.2384838,0.13427095,0.109300084,0.013111725,0.046933047,0.0016226118,0.015069839
35916,0.4144027,0.331726,0.10519507,0.028139247,0.03315843,0.041615188,0.03394096,0.0118223475
35917,0.0009910432,0.006590304,0.41514552,0.30758438,0.0018132568,0.009543587,0.06808132,0.19025064
35918,0.008236571,0.027781108,0.29618546,0.059068393,0.5670384,0.012544823,0.012769959,0.016375208
35919,0.45501444,0.25538176,0.02304033,0.036084868,0.02689992,0.07348299,0.02251258,0.10758308
35920,0.0355983,0.30957732,0.32222965,0.010661665,0.0015073778,0.103166185,0.20140772,0.01585183
35921,0.017971925,0.09894922,0.15433487,0.32728764,0.0010534619,0.013253528,0.08679307,0.3003563
35922,0.0055310307,0.07161374,0.00013722462,0.00012206722,0.004740903,0.7588737,0.15791242,0.0010688945
35923,0.009178254,0.037030887,0.1893448,0.54221857,0.005304342,0.030699765,0.04677701,0.1394464
35926,0.08891651,0.24306136,0.2794772,0.031432357,0.0006967623,0.0718125,0.21046734,0.07413595
35927,0.09597071,0.4848228,0.0006072379,0.013284753,0.06862857,0.33372653,0.0028282227,0.00013118096
35928,0.5274633,0.06563601,0.021557381,0.006579987,0.20345673,0.17232564,0.00058907433,0.0023918566
35929,0.117681816,0.35611644,0.08108131,0.09526765,0.060400665,0.08695279,0.14457524,0.057924062
35931,0.2284914,0.2605016,0.33365783,0.040241383,0.0029898812,0.0120718945,0.09577717,0.026268896
35932,0.08417903,0.2300834,0.14155303,0.019051867,0.115359634,0.28947917,0.09589645,0.024397383
35933,0.25513893,0.3416355,0.15069085,0.05114506,0.026458118,0.12019383,0.027912974,0.026824765
35934,0.008898411,0.39842933,0.13521971,0.031001534,0.00413206,0.29318452,0.06532514,0.063809276
35935,0.5993702,0.26196718,0.039647546,0.018929431,0.015746104,0.044623625,0.0098497365,0.009866185
35936,0.82984155,0.15530454,0.002045392,0.006888195,0.0005250525,0.0020470284,0.0015376298,0.0018106116
35937,0.24819341,0.12306043,0.19801962,0.20349918,0.008937764,0.020152183,0.0824713,0.11566608
35939,0.8878044,0.00875605,0.037847858,0.012413876,0.0030077614,0.012878656,0.0020011417,0.035290312
35940,0.7555913,0.1528192,0.017804848,0.010609989,0.03372838,0.021549242,0.00089819724,0.006998854
35941,0.20879135,0.05433026,0.018306855,0.0029230362,0.34134182,0.3046413,0.06775304,0.0019123069
35942,0.12081286,0.5662936,0.006306337,0.011127913,0.008435834,0.28029975,0.006385017,0.00033865942
35943,0.21465445,0.075804934,0.19859199,0.10899019,0.009576942,0.010264261,0.032871526,0.34924573
35944,0.06810597,0.12967029,0.008132893,0.0083942795,0.06437066,0.64294523,0.0365936,0.04178704
35947,0.26708516,0.1980796,0.2465064,0.100853145,0.013113347,0.051771823,0.031636186,0.09095434
35950,0.8774974,0.04541996,0.060025077,0.008302338,0.0018314471,0.0008003961,0.00093276147,0.005190674
35951,0.7489745,0.15222362,0.03246437,0.004349745,0.03275512,0.02031983,0.0030134341,0.005899351
35952,0.4331249,0.24619585,0.092558846,0.03208904,0.034331165,0.107664034,0.023596475,0.030439708
35953,0.62085664,0.1658338,0.028468117,0.020602569,0.069558166,0.06668813,0.0018831957,0.026109343
35954,0.4905142,0.24016194,0.020091603,0.061261743,0.011811734,0.12800987,0.01413637,0.03401253
35955,0.59530234,0.2036756,0.08861653,0.021333637,0.011674193,0.037471764,0.032224413,0.009701532
35956,0.95003814,0.027736817,0.0004991941,0.0146759385,0.0021314493,0.0019767617,0.00061726634,0.0023244394
35957,0.5520298,0.12483242,0.08088348,0.042865988,0.06373358,0.069088094,0.040647257,0.025919396
35958,0.9899187,0.0059753647,0.0027824992,0.00034320095,0.00024998828,0.00035114997,0.00010712937,0.0002719561
35960,0.78993523,0.13056122,0.031992093,0.007079745,0.027895411,0.008369142,0.0014301906,0.0027369356
35962,0.5355403,0.19289319,0.1720916,0.009633842,0.016090987,0.048766144,0.020133644,0.004850302
35964,0.006101466,0.579668,0.030654259,0.0013606474,0.00014221009,0.15962598,0.22175637,0.0006910821
35965,0.36550257,0.24755965,0.04239457,0.048379205,0.12190035,0.118519306,0.024803607,0.030940693
35968,0.6177502,0.20013478,0.056127455,0.022062045,0.0213394,0.026890775,0.044967677,0.010727587
35969,0.9774579,0.0021513097,0.00024944788,0.00024095604,0.0003036558,0.0005314959,8.1799975e-05,0.018983513
35970,0.57107246,0.16674796,0.08445469,0.017824786,0.006127975,0.064703576,0.00838338,0.080685176
35971,0.0019600715,0.005952125,0.014921033,0.0063712536,0.0014953163,0.050552934,0.08718807,0.83155924
35972,0.071014695,0.43380886,0.016536957,0.07214345,0.004827129,0.38132107,0.0063774344,0.013970386
35973,0.0049136686,0.010396098,0.04079259,0.82269794,0.0035909521,0.02669422,0.021834845,0.06907971
35974,0.0009392922,0.006020279,0.39116204,0.114104256,0.0024324034,0.0005501535,0.034423854,0.45036778
35975,0.84064144,0.03213782,0.012057743,0.00612896,0.054171108,0.028660033,0.0036340565,0.02256886
35977,0.96627086,0.014253902,8.289952e-05,0.00090137613,0.009883427,0.007883025,0.0005496986,0.00017482942
35978,0.2314265,0.46520767,0.048036486,0.019628327,0.008451765,0.16907267,0.018885719,0.03929085
35981,0.30509895,0.21238992,0.03787283,0.019341178,0.25828803,0.13641977,0.015197423,0.015391927
35982,0.9614207,0.016999466,0.0017081321,0.0003314942,0.0008662408,0.002028662,0.0025167945,0.014128518
35984,0.7174629,0.20097531,0.012029242,0.011674584,0.018665133,0.021479543,0.0058485167,0.01186471
35985,0.90467644,0.066147335,6.745281e-05,0.0018675152,0.006916502,0.019523095,0.00064728246,0.00015433833
35986,0.3928263,0.24000457,0.00036461258,0.00035840189,0.0104280105,0.35015008,0.0057571484,0.00011088879
35987,0.30669492,0.41644213,0.08708571,0.046975836,0.008307868,0.07614904,0.04688438,0.011460131
35988,0.38719353,0.41158226,0.0052789296,0.009282631,0.043024436,0.13692157,0.00598154,0.0007351209
35991,0.00055391045,0.23976265,0.22689046,0.009655466,0.0014563844,0.012401139,0.49989203,0.009388004
35992,0.0006869812,0.0030959046,0.008437745,0.4027428,0.0030845085,0.008501325,0.028209422,0.5452413
35994,0.048803166,0.04586811,0.003086594,0.0026748572,0.086019695,0.81197053,0.0005115654,0.0010655307
35996,0.4925891,0.21800207,0.14078557,0.038621664,0.019815657,0.065471455,0.013357709,0.011356831
35997,0.38038093,0.3389454,0.15279819,0.0050232788,0.0035537065,0.046514317,0.056139458,0.016644726
35998,0.93405265,0.048857357,0.0007718971,0.0027870676,0.009287679,0.0037021656,0.0002982015,0.00024297612
35999,0.05107097,0.21862076,0.2265807,0.24516197,0.009689719,0.13723041,0.04446428,0.067181244
36003,0.28356072,0.5399142,0.076390594,0.013304516,0.010513167,0.054700363,0.012253778,0.009362686
36004,0.47186685,0.3879496,0.049360447,0.026940402,0.014935368,0.025258897,0.01952171,0.0041667423
36005,0.31273836,0.16744843,0.035510093,0.10940125,0.0020847393,0.07018728,0.008122014,0.29450783
36006,0.1510739,0.19848208,0.57392293,0.013933431,0.0005751963,0.012356029,0.04160362,0.008052828
36007,0.8735643,0.10678266,0.0051738904,0.0061969324,0.0014887026,0.0047244164,0.0006748395,0.0013942798
36009,0.50417835,0.28401113,0.021386132,0.05879037,0.012642489,0.064071484,0.030879293,0.024040729
36011,0.7820505,0.14139864,0.006906848,0.04436205,0.011464173,0.0049194586,0.00196712,0.0069312793
36012,0.16470373,0.36158934,0.13347739,0.005236786,0.047262684,0.25371584,0.028946154,0.005068092
36014,0.5088305,0.12033778,0.09716646,0.16756308,0.042549834,0.039774213,0.015123341,0.008654841
36015,0.87775886,0.01646754,0.0031014546,0.00094530947,0.09441937,0.0068649733,9.20459e-05,0.00035041006
36016,0.028137347,0.07671976,0.38734064,0.33547953,0.002114089,0.06598323,0.067204535,0.037020843
36017,0.012532342,0.2443986,0.35524276,0.057936702,0.0014664389,0.18825343,0.062054407,0.078115284
