ID,F20,F30,F40,F50,M20,M30,M40,M50
34583,0.00014475534,0.00064980105,0.62721497,0.0006428713,0.0004168725,0.0014494881,0.36525357,0.0042277337
34584,0.09341782,0.20539697,0.18625502,0.16017431,0.0077634463,0.057928484,0.06845848,0.22060543
34585,0.3445128,0.4260778,0.08003655,0.042605847,0.009313155,0.036950376,0.030141562,0.030361878
34586,0.009489148,0.6146192,0.067892954,0.0027768973,0.00057027943,0.21126194,0.082437545,0.010952017
34587,0.0827323,0.047771767,0.017498875,0.38335153,0.015165433,0.15289202,0.07196986,0.22861816
34588,0.6686126,0.22285534,0.0025461463,0.0006466096,0.02702681,0.049406428,0.027450744,0.0014552975
34589,0.7228071,0.13871607,0.037257217,0.010228787,0.016044123,0.046612665,0.004733698,0.023600297
34591,0.011620352,0.34942508,0.0013349208,0.017021507,0.009529769,0.60550064,0.004391554,0.0011761287
34592,0.34320244,0.18857956,0.24947496,0.02433745,0.022788232,0.07222365,0.059243184,0.040150534
34593,0.36187005,0.057006918,0.023422778,0.015858714,0.017928166,0.39074352,0.031151239,0.10201858
34595,0.027208356,0.16937022,0.14578907,0.21823087,0.0044759405,0.009890377,0.057005823,0.36802936
34599,0.06316517,0.58662105,0.009223107,0.003198035,0.012075429,0.28689343,0.03703818,0.0017855596
34601,0.0014535068,0.67131835,0.010035276,0.0068821735,0.0051029916,0.28777567,0.016938321,0.0004936903
34602,0.0040183766,0.01595815,0.25712386,0.4496752,0.0017080281,0.0019674157,0.037404522,0.23214447
34603,0.58056915,0.17844695,0.04674024,0.018954262,0.040441483,0.046182487,0.0094203735,0.07924505
34605,0.1650707,0.33186105,0.1727876,0.08407655,0.0138845695,0.12972122,0.046940234,0.055658028
34606,0.034854807,0.048370488,0.62844265,0.030266771,0.0005422861,0.030399926,0.11862369,0.10849942
34607,0.9012478,0.05367223,0.0110097835,0.02006153,0.0022409218,0.0037525445,0.004376995,0.0036381886
34608,0.012772679,0.09271361,0.001068048,0.0019432716,0.016784502,0.85760224,0.016861621,0.00025399422
34609,0.006082865,0.46135935,0.0012251381,0.001154119,0.011645861,0.5006581,0.016517196,0.0013573981
34611,0.48143515,0.31260803,0.077356115,0.037120577,0.013335558,0.05748111,0.0077266307,0.0129368305
34612,0.54645526,0.08423143,0.06837549,0.0045634275,0.09690176,0.1666379,0.02215145,0.010683311
34613,0.7303581,0.21287502,0.03177601,0.0049771243,0.0036241997,0.010941469,0.0015495182,0.0038985247
34614,0.44135153,0.30147696,0.09048562,0.013290698,0.015030101,0.12029681,0.0061299787,0.011938308
34616,0.24973696,0.5034321,0.06868107,0.017226491,0.014241039,0.10966163,0.01903512,0.01798559
34617,0.7051984,0.13700394,0.070117705,0.010453029,0.031974006,0.016296808,0.018522076,0.010434041
34618,0.05213532,0.5391069,0.05351984,0.004544738,0.004710769,0.29680642,0.04361139,0.0055646426
34619,0.70574254,0.17297652,0.033592086,0.015226555,0.028870046,0.035196196,0.0031287817,0.005267314
34620,0.009300567,0.010971557,0.60900104,0.072964,0.00056615024,0.0030106981,0.17900111,0.115184896
34621,0.4632578,0.21635959,0.12716332,0.08376743,0.011602775,0.05722148,0.0047492525,0.03587834
34623,0.6072237,0.19945142,0.017124036,0.022070091,0.10527202,0.03682442,0.0074289837,0.004605293
34625,0.010188575,0.022856075,0.037091624,0.04646146,0.001199425,0.00729826,0.0693311,0.80557346
34626,0.47226638,0.31810576,0.0010306214,0.0004292151,0.031016277,0.1754207,0.000489047,0.0012420279
34627,0.2769662,0.58819866,0.04240952,0.010080128,0.0011117795,0.0770138,0.002704002,0.0015159133
34628,0.04531866,0.13928862,0.012666403,0.2535611,0.02425198,0.4118771,0.0058319876,0.10720414
34629,0.29446483,0.5576212,0.01202811,0.007771273,0.0029174057,0.113173984,0.0102974465,0.0017257748
34630,0.739634,0.065785974,0.11519388,0.011929621,0.025172444,0.027575409,0.0016854423,0.0130232945
34631,0.78144455,0.1461815,0.01581276,0.003172343,0.0010727196,0.004692668,0.046042867,0.0015805791
34632,0.0022906004,0.012660379,0.025997275,0.015955482,0.002034483,0.06155239,0.3655403,0.51396906
34634,0.1508924,0.44242084,0.13399623,0.019903243,0.0017060664,0.15120597,0.07488283,0.02499247
34636,0.00107835,0.004515828,0.33401752,0.35540938,0.00091898825,0.002722862,0.010921491,0.2904156
34637,0.22358379,0.38627478,0.020694518,0.05104135,0.11207563,0.13651067,0.06853852,0.0012807109
34638,0.024064634,0.055901736,0.05624143,0.65943056,0.002708859,0.040246036,0.020178368,0.14122836
34639,0.40509483,0.22628073,0.18317524,0.014691349,0.04952388,0.067705646,0.048755907,0.0047724345
34640,0.60168314,0.21712077,0.0022545264,0.0024157593,0.09158705,0.067459114,0.008245464,0.009234174
34641,0.42194873,0.5148818,0.024694234,0.0022362608,0.0020659901,0.022607915,0.0064226985,0.0051423893
34642,0.16484661,0.35323775,0.15685707,0.12229727,0.0029999432,0.09125692,0.021151915,0.08735256
34643,0.4493191,0.3522822,0.0022969455,0.0026044515,0.015858503,0.16214134,0.01356995,0.0019274707
34644,0.014552615,0.003526581,0.2973337,0.16096881,0.0027690274,0.00031695186,0.0095824525,0.51094985
34647,0.6529007,0.11731758,0.002222012,0.0012148005,0.01188953,0.21355863,0.0006886433,0.00020811603
34648,0.20102863,0.24011612,0.26507798,0.05519021,0.0029028435,0.07474617,0.10489729,0.05604081
34649,0.6898957,0.13920142,0.015564399,0.037764147,0.054866042,0.052272983,0.0005200109,0.00991533
34650,0.3170834,0.26414654,0.19625044,0.048949063,0.012725668,0.11075104,0.006812859,0.043281015
34651,0.8727579,0.05813439,0.0040191123,0.0051046116,0.027047796,0.02520763,0.0021729863,0.005555534
34653,0.2123648,0.3450853,0.13541198,0.11903691,0.013461059,0.052917443,0.06720483,0.054517694
34654,0.4972804,0.32735112,0.062017865,0.03114395,0.012510142,0.050656896,0.0039207498,0.015118922
34656,0.043171875,0.59402025,0.009866146,0.0318479,0.0028531414,0.28996566,0.024903893,0.0033711293
34658,0.7436638,0.12281641,0.014265591,0.016771471,0.008909747,0.012738632,0.005613894,0.07522049
34659,0.02482775,0.06916174,0.0048121004,0.40389982,0.0036752701,0.19009982,0.010560877,0.29296267
34661,0.017799899,0.35557857,0.028182996,0.045201592,0.0019506892,0.5108932,0.033055607,0.00733739
34662,0.0009715601,0.16604865,0.30859682,0.017158298,0.000619792,0.0051528993,0.49882853,0.0026234149
34664,0.22771782,0.4475622,0.10454454,0.015253429,0.003913469,0.15701912,0.02763292,0.016356535
34665,0.051755223,0.008002779,0.6113494,0.11729768,0.00204739,0.005307257,0.027502377,0.17673786
34666,0.05528011,0.22702703,0.21106188,0.010730106,0.08272917,0.24136929,0.13232075,0.039481625
34667,0.8895671,0.05805778,0.002385929,0.013179437,0.012038838,0.017146436,0.0007581891,0.006866248
34668,0.0148241455,0.36434624,0.1458437,0.0012894745,0.0014224588,0.32256722,0.14563069,0.0040760715
34669,0.009353699,0.20918305,0.3866073,0.217449,0.01479385,0.007181526,0.03257717,0.1228544
34670,0.041846253,0.51001054,0.06259926,0.0088020535,0.015416803,0.34082648,0.009789032,0.010709612
34671,0.2692731,0.10777919,0.25377902,0.24473925,0.01132062,0.047046628,0.026619537,0.03944262
34672,0.5771952,0.16868736,0.008228397,0.158668,0.032820094,0.040915444,0.004667805,0.00881768
34676,0.392715,0.25130877,0.0085496595,0.0039823037,0.034470756,0.28787938,0.017484237,0.0036099057
34677,0.0891398,0.27761766,0.35441858,0.020657277,0.02060888,0.1575559,0.014875164,0.06512669
34679,0.15392107,0.15644456,0.020929284,0.014021707,0.11274293,0.48579916,0.0075221737,0.048619103
34680,0.030214798,0.23654218,0.16845748,0.18650967,0.015263632,0.08598934,0.07932223,0.1977007
34682,0.39738345,0.08672915,0.0041838293,0.007873657,0.25798202,0.24000616,0.0010508159,0.004790898
34683,0.96902645,0.020794835,0.004454633,0.0014855209,0.0010547964,0.0015834845,0.0007645315,0.0008357127
34685,0.41057086,0.5620721,0.0010241991,0.00067549356,0.0010269538,0.019747952,0.001499633,0.003382806
34686,0.46588862,0.12463475,0.2208776,0.0153476475,0.05014584,0.044197958,0.042350665,0.036556955
34689,0.21335872,0.3184799,0.050686926,0.041533664,0.0072657284,0.166302,0.026833827,0.17553924
34691,0.020546338,0.6685019,0.16601112,0.008376987,0.00046649037,0.08821794,0.029929433,0.017949821
34692,0.89305735,0.045287125,0.023411203,0.002469963,0.01075041,0.012182805,0.0023808172,0.010460392
34693,0.0006626168,0.04305543,0.0154883005,0.6406368,0.0009313297,0.11141744,0.014685553,0.1731225
34696,0.78774285,0.10248723,0.023914998,0.013691835,0.045229577,0.018351061,0.0020207227,0.006561744
34698,0.045760047,0.5676914,0.1111651,0.0007545664,0.00044600928,0.12618567,0.14609894,0.001898318
34699,0.37276334,0.17066696,0.010075732,0.0020709925,0.06815351,0.37379253,0.0006075317,0.0018694162
34700,0.01579312,0.026569944,0.350734,0.41985118,0.0040720077,0.0030680809,0.0061542504,0.1737575
34701,0.95878416,0.013449352,0.020902881,0.0004828058,0.0017917912,0.0013399275,0.0010263484,0.0022227238
34703,0.35418466,0.16661686,0.17111945,0.14567319,0.0007930035,0.016027788,0.061359793,0.084225215
34704,0.7097619,0.025641425,0.0002186921,0.017291814,0.16148017,0.08161059,0.0023605495,0.0016348546
34705,0.11412116,0.32004845,0.030609226,0.0054540625,0.023909047,0.45992813,0.043283142,0.002646788
34706,0.8625154,0.10040069,0.0022483335,0.00095870637,0.005864975,0.01791172,0.0012091667,0.00889103
34707,0.6387525,0.11569883,0.14729771,0.005809286,0.021907004,0.04781791,0.018746624,0.0039700856
34708,0.52934945,0.18164466,0.020563822,0.0073777298,0.019326022,0.22864439,0.005736671,0.0073572486
34710,0.05725131,0.5239395,0.21570529,0.0021874106,0.00040345005,0.101418264,0.09801799,0.0010767843
34711,0.8137097,0.066764824,0.00061158906,0.0009702286,0.03586869,0.075652115,0.0017698866,0.004652953
34712,0.49422446,0.33794886,0.026338257,0.01691955,0.0069037694,0.10200025,0.007790048,0.00787482
34713,0.74835867,0.20384921,0.0041778022,0.017015377,0.0035829998,0.020646809,0.0016094693,0.0007596478
34714,0.5933311,0.25926748,0.012900729,0.07386609,0.031788703,0.022961728,0.0018656162,0.004018548
34715,0.7424542,0.109071806,0.0035013768,0.009480935,0.031244485,0.09450219,0.0009588088,0.008786232
34716,0.7868675,0.19524792,0.0062397425,0.0018304624,0.0039555654,0.0049740183,0.0003700616,0.0005147675
34717,0.41926298,0.22884046,0.037075285,0.040073797,0.15104699,0.084526464,0.029475031,0.0096989805
34719,0.90507364,0.05451992,0.0029408415,0.00078280276,0.018206717,0.015689956,0.0006234965,0.0021626395
34721,0.44421828,0.17080173,0.02552865,0.023736361,0.055434503,0.25322354,0.016146174,0.010910748
34722,0.0005502163,0.033652626,0.0035501996,0.25473619,0.00049132865,0.003381641,0.0015457608,0.70209205
34723,0.39283198,0.2734666,0.08914548,0.075698666,0.012522321,0.052997824,0.03190517,0.07143193
34724,0.14191467,0.46586424,0.19559792,0.067986846,0.0150970705,0.06865762,0.01550037,0.029381257
34725,0.00052022614,0.0054043396,0.56596714,0.10086405,0.0008862972,0.0005550796,0.07065627,0.2551466
34726,0.34199855,0.30875906,0.14002495,0.03169315,0.032635674,0.09950986,0.029056937,0.016321838
34727,0.018538281,0.14990254,0.46903855,0.12381115,0.03903397,0.028275024,0.047789987,0.12361053
34728,0.5723356,0.38299686,0.0024057638,0.0025328903,0.003992118,0.027601566,0.005844281,0.0022909157
34730,0.19805622,0.4321007,0.089602165,0.0061860806,0.09062903,0.14244227,0.029272808,0.011710703
34731,0.8772686,0.028234627,0.013214765,0.0083209975,0.02580644,0.02633096,0.006020777,0.0148028275
34732,0.8189779,0.13682204,0.0008766509,0.00049685384,0.00565864,0.034002572,0.0011236673,0.0020416467
34733,0.0015095033,0.45555416,0.018860966,0.0051127067,0.00080512906,0.33279335,0.16429462,0.021069571
34734,0.9447653,0.025993785,0.010593307,0.0053040134,0.001293057,0.005292251,0.0008632152,0.005895119
34735,0.004881083,0.69233966,0.1554139,0.0070958715,0.0021578276,0.1098618,0.027908912,0.00034096028
34736,0.65687114,0.12474173,0.022713033,0.008261638,0.026418893,0.13451716,0.024450475,0.0020258734
34737,0.12835355,0.116415896,0.1832089,0.2532258,0.09341127,0.04218074,0.030525293,0.15267856
34739,0.010778577,0.6791092,0.042766023,0.0017633567,0.00055408035,0.097203866,0.16582361,0.0020013107
34740,0.59585494,0.014478135,0.019940233,0.006407953,0.029665183,0.18470511,0.093108535,0.055839937
34741,0.74109817,0.14175361,0.0004955138,0.006395343,0.009526794,0.09816547,0.0003372353,0.0022279108
34742,0.35326782,0.4544538,0.021631138,0.022355078,0.04058267,0.082901746,0.00069094624,0.024116762
34744,0.0069559105,0.05401801,0.61869866,0.2035517,0.0006510137,0.0059152422,0.027952407,0.08225706
34745,0.91445374,0.04266931,0.02041795,0.00574528,0.0042653135,0.008482286,0.0019371746,0.0020289435
34746,0.9529747,0.016951337,0.007970161,0.0032016123,0.0019942883,0.0020692612,0.0008639878,0.013974682
34747,0.41253075,0.056760263,0.042569112,0.00846287,0.0031230873,0.01857009,0.002214536,0.45576936
34749,0.00064390554,0.0030665102,0.06427209,0.2605901,0.0007631306,0.0019532854,0.0064236736,0.6622873
34750,0.28498432,0.4002545,0.026215356,0.00043779763,0.0151639655,0.2610103,0.011636805,0.00029698978
34751,0.0011995052,0.0035928194,0.49458882,0.27851602,0.00072149286,0.0072368463,0.03395345,0.18019107
34753,0.22673313,0.268627,0.016533146,0.020195745,0.06925414,0.33006904,0.0656233,0.0029644982
34754,0.0014151795,0.003333339,0.32800925,0.4143165,0.0012603942,0.0011890114,0.038651187,0.21182515
34756,0.028497918,0.06866813,0.025917582,0.021321086,0.0008856134,0.07040527,0.70196056,0.08234382
34757,0.069721706,0.11801685,0.31442586,0.25520408,0.022070454,0.07815828,0.07575642,0.06664635
34758,0.38597387,0.45712802,0.01879142,0.010252968,0.03301526,0.090744235,0.0028249533,0.0012692678
34761,0.69912237,0.10554414,0.08974866,0.02126321,0.019997258,0.032171797,0.017175125,0.014977418
34762,0.5044422,0.37546113,0.03120714,0.021266133,0.008162006,0.040793866,0.0046155327,0.014051962
34763,0.4031968,0.43800968,0.03638533,0.013434051,0.014514954,0.06411092,0.014743581,0.015604659
34764,0.0067597185,0.2882297,0.16978084,0.054585025,0.0053873085,0.37567285,0.08158433,0.018000217
34765,0.47424453,0.15667373,0.1005263,0.017870827,0.07711172,0.13568668,0.018728608,0.019157639
34766,0.06913529,0.06893176,0.33495376,0.10538455,0.0065038037,0.056914743,0.1399098,0.21826631
34767,0.7561852,0.12128507,0.045499314,0.0046679988,0.021655422,0.01561387,0.00553573,0.029557392
34768,0.1576676,0.54616517,0.015793612,0.009772066,0.020864943,0.22945212,0.018561622,0.001722808
34771,0.09985126,0.38644448,0.16991249,0.034405813,0.0025585205,0.11427227,0.1514653,0.041089866
34772,0.0010670617,0.38629082,0.00056200713,0.00089149113,0.0010024088,0.5966158,0.013284791,0.0002856865
34774,0.0075628506,0.20040846,0.008422322,0.21656835,0.012312709,0.42122075,0.0045578973,0.1289467
34775,0.0656172,0.64780897,0.009546274,0.010508747,0.052011006,0.19802786,0.0036944957,0.01278543
34776,0.45483202,0.30710799,0.042802528,0.06959871,0.011298121,0.03470206,0.023741055,0.0559175
34777,0.042155415,0.06478778,0.13349326,0.24795334,0.021310866,0.009141386,0.04863891,0.43251908
34780,0.089672744,0.21149151,0.0053368486,0.023640625,0.04050837,0.6176517,0.009441746,0.0022564474
34781,0.7106333,0.046542287,0.0010706547,0.00033645192,0.06906326,0.16899242,0.0026234144,0.0007382735
34782,0.6054206,0.19815728,0.02438472,0.013627186,0.051232815,0.038185198,0.05314488,0.015847351
34783,0.00688368,0.002396481,0.46972513,0.03442902,0.0005655838,0.0037315884,0.13677935,0.34548914
34784,0.87994564,0.06419409,0.0015762794,0.035906486,0.007843105,0.0036476227,0.00022157194,0.0066651735
34786,0.56953937,0.28953692,0.0108507555,0.003663218,0.036474865,0.046250638,0.007535491,0.036148787
34787,0.36639547,0.2984744,0.15967111,0.05136926,0.0064504575,0.03409661,0.045046743,0.038495958
34788,0.45651534,0.2630874,0.042370107,0.06876331,0.12217324,0.035410654,0.0032693187,0.008410652
34789,0.15497643,0.6439711,0.031666487,0.005749337,0.012885133,0.13241285,0.016385969,0.001952748
34790,0.1777618,0.25624004,0.20177613,0.1675516,0.015137037,0.096867956,0.028281448,0.056383952
34791,0.6558319,0.24713203,0.02993495,0.021956211,0.00949216,0.024693526,0.0037384178,0.007220813
34793,0.0069673844,0.008752182,0.5472527,0.024585707,0.0030769259,0.0017289752,0.27871054,0.12892555
34795,0.63296115,0.2355602,0.013070881,0.024258187,0.02079574,0.061444104,0.0015502654,0.010359461
34796,0.027506888,0.07260662,0.090015694,0.42632177,0.005459482,0.10125182,0.092492856,0.18434487
34797,0.17752062,0.1606134,0.03228367,0.17308746,0.08101688,0.074527614,0.004600428,0.29634988
34799,0.337567,0.0940646,0.009391303,0.00017820341,0.038714446,0.5082751,0.009737206,0.0020721313
34800,0.43833175,0.2117627,0.0034897958,0.0026973586,0.07335214,0.25313422,0.013818699,0.0034132947
34802,0.39591172,0.39864352,0.0012855079,0.0063224495,0.09002372,0.08967427,0.0030269062,0.015111866
34803,0.028352281,0.095386654,0.010043666,0.0027331696,0.042678583,0.57171124,0.09196216,0.15713228
34805,0.9738047,0.010702952,0.0050335936,0.0056483434,0.001653699,0.001877087,0.00017874032,0.0011008568
34806,0.0075324313,0.07923573,0.81135064,0.019207045,0.0002816991,0.0014113877,0.02798982,0.05299125
34807,0.83432937,0.05209347,0.022570612,0.011056194,0.0089941695,0.03644159,0.0072476002,0.027266985
34808,0.54515016,0.086974576,0.018936241,0.026750466,0.15894902,0.033089437,0.0023374213,0.12781268
34809,0.16936992,0.117934816,0.145139,0.27415955,0.0043728836,0.11304905,0.023101756,0.15287301
34812,0.41201082,0.25633997,0.02683108,0.052774433,0.043777805,0.12332367,0.012533348,0.072408825
34816,0.42470127,0.4199795,0.017339878,0.015228368,0.038474023,0.05482496,0.010104808,0.019347206
34818,0.48673758,0.009652401,0.2425419,0.10243888,0.058811788,0.0017862906,0.042226855,0.05580435
34819,0.8306802,0.089905486,0.00116229,0.0007208156,0.01833405,0.05843631,0.0005810383,0.00017986343
34820,0.24482968,0.31050453,0.0026016058,0.024032578,0.05760375,0.3541808,0.0050066626,0.0012403728
34821,0.18102947,0.775944,0.027384268,0.006390159,0.0003022356,0.0057973526,0.002419175,0.0007333522
34822,0.045248393,0.029129462,0.09941059,0.78095853,0.0022032054,0.004355035,0.0030291344,0.035665683
34823,0.005713848,0.45404634,0.2209324,0.0012601626,0.017907977,0.2597293,0.04024129,0.0001686837
34824,0.0014104891,0.020677224,0.40365878,0.1986324,0.002555524,0.0015947383,0.17524636,0.19622451
34825,0.18556768,0.60695094,0.10079288,0.012773376,0.00919704,0.029494679,0.043480344,0.011743112
34826,0.5047875,0.34105822,0.017032541,0.04655654,0.04483589,0.018163962,0.0022029954,0.025362384
34829,0.89887786,0.04042791,0.010368037,0.012965696,0.02082421,0.008325782,0.0014336403,0.006776834
34830,0.3913143,0.03252827,0.062436298,0.104337834,0.10662151,0.20022704,0.061546743,0.040988036
34831,0.51469976,0.2129504,0.09844804,0.06085916,0.011784867,0.042861294,0.035182208,0.023214286
34833,0.8640643,0.050997246,0.028150115,0.020310914,0.014096686,0.010180199,0.005931359,0.006269249
34836,0.39893445,0.24624872,0.20297168,0.036369566,0.014627646,0.055284437,0.01833347,0.027229976
34837,0.93443054,0.05104885,0.00512031,0.0014669773,0.0017784867,0.0041697,8.3270854e-05,0.0019018691
34838,0.86017376,0.11358813,0.0032283904,0.0033306004,0.009266975,0.0059473235,0.00044950994,0.004015303
34841,0.2808813,0.4943001,0.00031693498,0.0011039617,0.023027672,0.18624815,0.010291942,0.0038298974
34842,0.0018360901,0.0076428284,0.48995245,0.23991182,0.00102256,0.0005903394,0.17877147,0.08027239
34843,0.44602808,0.1445974,0.0066561466,0.092056945,0.007939327,0.24530567,0.012854842,0.0445616
34846,0.9782106,0.013151374,0.0023663454,0.00047469814,0.0008847393,0.00093604514,0.00011705079,0.0038591416
34847,0.62661874,0.17702217,0.073422156,0.013961936,0.020178562,0.059406616,0.018729609,0.0106601855
34849,0.3193894,0.24250546,0.089188606,0.047852196,0.0022387689,0.25447837,0.018668083,0.025679156
34851,0.47686073,0.30631232,0.050633073,0.022780506,0.007562679,0.10512397,0.01804525,0.012681492
34852,0.17657232,0.08810447,0.3633545,0.14506628,0.01921556,0.018604629,0.102803074,0.086279154
34853,0.60951984,0.29425102,0.014857488,0.013624489,0.0068886154,0.051798325,0.0034866983,0.005573471
34854,0.1311418,0.31922692,0.21567784,0.11748294,0.0034513331,0.05496712,0.050688952,0.10736309
34858,0.5518578,0.20992596,0.18068023,0.020119617,0.0022181103,0.018827217,0.0028162037,0.01355477
34860,0.69890755,0.14294079,0.06375253,0.0054210806,0.019160662,0.040095355,0.01576655,0.013955453
34862,0.36982343,0.2888922,0.15579988,0.031512707,0.012912676,0.07007366,0.035145488,0.03584
34864,0.22619197,0.4822008,0.0036537747,0.027193144,0.06783628,0.18403716,0.0061120796,0.002774818
34866,0.00090666476,0.27493104,0.41814628,0.031109178,0.0002896975,0.028930485,0.23285691,0.012829778
34867,0.19103879,0.09973189,0.09342122,0.03188931,0.026703482,0.27032015,0.015765058,0.27113008
34868,0.1489266,0.124225624,0.2882659,0.25499937,0.00638418,0.038764197,0.038797013,0.099637136
34871,0.08108537,0.22602692,0.28853825,0.11764489,0.0028946484,0.06344286,0.1588628,0.061504256
34872,0.17166126,0.34049,0.094582304,0.004107305,0.0039243284,0.32240653,0.055947926,0.006880301
34874,0.9659217,0.02792579,0.00041059087,0.0013854278,0.0019855418,0.0017770694,9.7086064e-05,0.0004967738
34875,0.7392763,0.21152984,0.0022671774,0.026130354,0.00443349,0.013185857,0.000609452,0.0025675546
34876,0.929178,0.062787116,0.0003263123,0.0017735464,0.0009917102,0.004663662,0.00021353684,6.6091416e-05
34877,0.17963256,0.56919444,0.037316866,0.018648826,0.0013015472,0.1838558,0.008780606,0.0012693531
34878,0.67119956,0.16040823,0.048076782,0.036046844,0.03627286,0.024505025,0.005975143,0.017515533
34879,0.92177033,0.06926472,0.0011302154,0.0010165402,0.00065001356,0.0036092154,0.0007847565,0.0017742078
34880,0.052525908,0.09294466,0.09273334,0.5434484,0.0060569206,0.054342337,0.027515603,0.13043284
34881,0.010744632,0.010835458,0.47477126,0.11236905,0.0036186145,0.0016916062,0.108328335,0.27764103
34883,0.80629355,0.0766203,0.015491764,0.037020326,0.038592957,0.019794172,0.0009141291,0.005272831
34884,0.18767491,0.32123256,0.00045543196,0.00077075744,0.06286331,0.42201254,0.004553801,0.0004366611
34885,0.36284974,0.31850556,0.038719986,0.025991568,0.054469142,0.13562177,0.016375106,0.047467135
34887,0.1109295,0.4265423,0.3093693,0.0033197894,0.0025818623,0.025930498,0.09121274,0.030113967
34888,0.39620584,0.14402574,0.0023329575,0.012316219,0.11094229,0.31180957,0.0013693114,0.02099805
34889,0.53944176,0.39639577,0.0043385495,0.00045952396,0.02215608,0.030614503,0.0039193304,0.0026744723
34890,0.3144365,0.2863362,0.012277558,0.018028848,0.030348215,0.30076942,0.025019808,0.012783447
34891,0.18521796,0.2570323,0.072053604,0.03221674,0.03767763,0.28011256,0.04137884,0.09431033
34892,0.688054,0.1053934,0.0016381334,0.0051260456,0.035542045,0.1590709,0.0033355101,0.0018399507
34893,0.50077575,0.3052459,0.020801768,0.0022142406,0.03850198,0.12718189,0.0011831976,0.004095291
34894,0.008297216,0.5646101,0.13378158,0.10734392,0.00092818576,0.08258556,0.02072073,0.08173267
34896,0.60821354,0.049026087,0.071257815,0.029077288,0.052220717,0.1288872,0.014075506,0.04724184
34897,0.017322045,0.1555855,0.092128314,0.05281802,0.0052531157,0.25462526,0.26624116,0.15602659
34898,0.9449932,0.03794244,0.0022747503,0.00065829774,0.0035123127,0.00042856619,0.00042697272,0.009763484
34899,0.09485126,0.5836596,0.063227475,0.01894773,0.009872677,0.15406677,0.0596668,0.015707688
34900,0.6662381,0.14152423,0.04949481,0.019682704,0.013582121,0.10220898,0.0018727111,0.005396364
34902,0.27465692,0.5694856,0.12628683,0.005866011,0.004241567,0.014705208,0.0030371,0.0017207416
34903,0.6867208,0.18775587,0.006838801,0.03388809,0.06583276,0.015786182,0.0020912115,0.0010863583
34904,0.0067645162,0.0032102,0.51480925,0.34103826,0.0038487315,0.0032183416,0.008383805,0.11872688
34906,0.5670737,0.11341458,0.092806034,0.09911609,0.011964295,0.028643867,0.052741747,0.034239665
34907,0.1752249,0.17363213,0.046496425,0.005132184,0.20894836,0.27136102,0.05476512,0.06443985
34909,0.59568965,0.37577033,0.002550615,0.00069345965,0.0022125929,0.021125337,0.0015709134,0.00038710303
34910,0.099687606,0.1579251,0.6925323,0.0020707448,0.00067909824,0.022713205,0.02218095,0.0022109682
34911,0.52915806,0.27640623,0.033640802,0.019668296,0.025571536,0.092484154,0.012737941,0.010332938
34913,0.40950918,0.55516934,0.01264855,0.015625058,0.0013645681,0.0021458664,0.00054094853,0.0029964452
34914,0.66509515,0.23994431,0.0019847127,0.00024084898,0.0020490154,0.08328696,0.0072380495,0.00016093269
34915,0.015433753,0.52808434,0.0011121487,0.0011374797,0.0009400071,0.4296326,0.023224916,0.00043474522
34917,0.4281711,0.37590423,0.044324305,0.032774765,0.015673907,0.073374294,0.019203758,0.010573673
34918,0.8604835,0.084368676,0.0046208347,0.012168398,0.006495363,0.011528991,0.01529801,0.0050362106
34920,0.01723056,0.1419806,0.62723213,0.0044502234,0.0004390234,0.054073133,0.1479874,0.0066069784
34921,0.403954,0.12409156,0.1897409,0.05614865,0.011376556,0.0067661754,0.048031688,0.15989052
34922,0.4206036,0.021946648,0.12584737,0.38036,0.014651974,0.010385449,0.008034948,0.01817001
34923,0.18123971,0.1869475,0.061232645,0.35545754,0.03417774,0.08023793,0.020768365,0.07993859
34924,0.18716727,0.48005545,0.06018144,0.029263359,0.059224643,0.10978431,0.028587887,0.045735687
34925,0.6918151,0.14740333,0.04663411,0.06673181,0.006800218,0.03005304,0.0008323569,0.009730065
34926,0.92037,0.029437443,0.020248158,0.013663108,0.0025053332,0.004065557,0.0020737413,0.007636744
34927,0.6990093,0.1351791,0.010207045,0.01796185,0.043396015,0.08781392,0.00543856,0.0009942085
34928,0.18673465,0.18997464,0.16954085,0.097031824,0.25984967,0.037549753,0.012229115,0.047089495
34929,0.22704141,0.15238646,0.4397805,0.034551322,0.008226797,0.058475267,0.07478848,0.0047498127
34930,0.42691368,0.49493992,0.019737482,0.002278286,0.009856454,0.025928063,0.015460575,0.004885529
34932,0.0004941795,0.34482992,0.0014121578,0.0015759252,0.0006726945,0.64914984,0.0012847069,0.00058058783
34933,0.5169236,0.09312678,0.16786405,0.030124852,0.08557077,0.033378776,0.019153472,0.053857725
34934,0.9036368,0.061943024,0.02915386,0.0022971064,0.0004952373,0.0015874769,0.00021876342,0.0006676965
34935,0.0018939114,0.8195712,0.031384505,0.0011504564,0.00032112672,0.047024667,0.09812567,0.0005284773
34936,0.40403867,0.29388815,0.10446926,0.060726583,0.02970112,0.08571205,0.0069238422,0.014540315
34937,0.21303718,0.4061404,0.13500977,0.089045815,0.048606507,0.063957006,0.040937886,0.003265472
34938,0.11224703,0.32973844,0.2689733,0.099506736,0.0024394386,0.011121908,0.11463438,0.061338756
34939,0.3785573,0.08393364,0.30967453,0.120604396,0.0012096724,0.0063072518,0.0030262205,0.09668697
