ID,F20,F30,F40,F50,M20,M30,M40,M50
35565,0.46583197,0.44759217,0.042791042,0.024849968,0.0031099564,0.010531422,0.0024759243,0.0028175323
35566,0.0005747078,0.14936462,0.028565764,0.0046147048,0.0011760972,0.76469374,0.048578367,0.002431987
35569,0.05578392,0.4006099,0.0425633,0.004331349,0.020187423,0.30932558,0.15402988,0.013168642
35571,0.014173687,0.4181268,0.00864209,0.0051365574,0.0014359244,0.2160659,0.29477572,0.041643295
35572,0.71583194,0.2534177,0.004856245,0.0047478625,0.0028293696,0.014219862,0.00015427412,0.003942762
35573,0.27103966,0.22058424,0.03418434,0.011725664,0.023059493,0.28930604,0.07149712,0.078603394
35575,0.013486493,0.72876775,0.016339758,0.00017449813,0.00019663578,0.10526701,0.13544059,0.00032727575
35576,0.79785734,0.17082582,0.0064760693,0.014755407,0.003096682,0.0026963467,0.0003648381,0.003927526
35577,0.20134573,0.18143833,0.009384758,0.0040144525,0.04253985,0.5432282,0.0028957874,0.015152906
35578,0.30738583,0.33237076,0.0062579685,0.113073476,0.011195279,0.14554752,0.0051832735,0.07898589
35579,0.16130622,0.09721148,0.12244282,0.11770075,0.001659438,0.022824066,0.05346721,0.42338803
35580,0.087433025,0.07838622,0.059138678,0.1745456,0.0061759786,0.09857196,0.018234966,0.47751358
35581,0.29081145,0.07940108,0.35355148,0.0917939,0.018864801,0.036881443,0.03867617,0.09001963
35582,0.0010384392,0.14194374,0.25323105,0.44940585,0.00024296896,0.038109403,0.014742654,0.10128583
35584,0.62351495,0.069060646,0.028243413,0.08038981,0.09644271,0.053689282,0.007087958,0.0415712
35585,0.10928149,0.5084131,0.15006366,0.1542105,0.004282186,0.039801467,0.01874374,0.015203901
35587,0.004128323,0.37137225,0.001058291,0.00012488023,0.00037958246,0.6052767,0.017526614,0.00013331951
35588,0.20430884,0.2904039,0.12482401,0.1635313,0.018651778,0.061570242,0.041837696,0.094872266
35589,0.06985111,0.25513962,0.32384396,0.03346272,0.023954332,0.07731612,0.15270193,0.0637302
35590,0.7325217,0.09761113,0.02344763,0.039804224,0.0072062183,0.0743705,0.009762425,0.015276169
35591,0.04371106,0.15636662,0.45595247,0.051587135,0.008587154,0.03854485,0.19100632,0.054244436
35592,0.2727184,0.109593995,0.042537306,0.020477058,0.009115842,0.4562105,0.030326245,0.0590206
35593,0.67221445,0.2015491,0.005102013,0.0041442215,0.056050804,0.05868621,0.00011395474,0.0021392072
35594,0.5723557,0.23584227,0.059774667,0.027103068,0.019147057,0.06023059,0.004658327,0.020888345
35596,0.0011599854,0.48095703,0.10036944,0.015635082,0.000580364,0.2519611,0.11924665,0.030090358
35598,0.027191311,0.57723194,0.011365195,0.002545297,0.0042333733,0.35613632,0.0054691005,0.015827427
35600,0.23693454,0.3874676,0.09686497,0.07731067,0.01038741,0.08112881,0.10414693,0.005759087
35602,0.23667082,0.18400748,0.04284798,0.004687667,0.0255527,0.15835409,0.3271745,0.020704765
35603,0.01287261,0.6501446,0.08928905,0.010764401,0.006510156,0.11620684,0.0991641,0.015048305
35604,0.7785596,0.08005039,0.012847895,0.009247458,0.07238598,0.044487253,0.0014729269,0.0009484905
35605,0.15066087,0.29788455,0.0477272,0.01738854,0.02451302,0.2575566,0.16964278,0.0346265
35606,0.11399997,0.23979378,0.11521637,0.051947907,0.25578302,0.19344434,0.00504782,0.024766797
35610,0.84830076,0.056747865,0.014427755,0.033627857,0.017740093,0.017002486,0.00081964233,0.011333513
35611,0.6389359,0.013835397,0.07656106,0.027218334,0.0886648,0.045008592,0.08870819,0.02106766
35612,0.79134417,0.09731005,0.0014824173,0.00057138165,0.009988379,0.09546493,0.003257299,0.0005814233
35613,0.05257609,0.8071309,0.011189579,0.0007562527,0.00037192815,0.12719247,0.0005475145,0.00023531255
35615,0.119612664,0.44252303,0.13201605,0.007001297,0.008911326,0.21716377,0.039551303,0.033220544
35617,0.8740876,0.07086408,0.005867943,0.006920153,0.013428295,0.01923163,0.003111259,0.0064890822
35618,0.26958227,0.40699428,0.09722425,0.031603463,0.0422664,0.0716313,0.02885115,0.05184693
35620,0.73561376,0.20687595,0.0019756712,0.0010164634,0.035349365,0.012585893,0.0025009671,0.0040819594
35621,0.11781422,0.2063511,0.48983222,0.08923524,0.0048975796,0.008325833,0.028229304,0.05531451
35625,0.3248989,0.067425825,0.13032433,0.016008662,0.04803301,0.2567087,0.14248389,0.014116686
35626,0.14484702,0.08475329,0.27107802,0.27810052,0.0055523645,0.017269926,0.02806316,0.17033571
35628,0.08589446,0.41966805,0.2787858,0.02998257,0.00018854262,0.11355432,0.02770441,0.04422185
35629,0.04371143,0.039802376,0.7352408,0.00915316,0.011111486,0.06237665,0.09210616,0.0064979084
35632,0.0012961327,0.003200593,0.12858683,0.45747542,0.00047164084,0.013671914,0.04206093,0.35323647
35633,0.15601198,0.11531734,0.084500946,0.3027139,0.0031281668,0.013108118,0.056839895,0.26837963
35634,0.13985035,0.07584651,0.07348756,0.012341304,0.11966209,0.5540637,0.019154096,0.005594404
35635,0.00061323284,0.010728376,0.8574581,0.057873137,0.0024686244,0.004016668,0.04079359,0.02604822
35637,0.15046905,0.7645772,0.005113387,0.0010850506,0.0013912085,0.06346173,0.013705349,0.00019705179
35639,0.42160526,0.19402136,0.017597504,0.0055198246,0.17951114,0.18040432,0.0004693665,0.0008712288
35640,0.33126026,0.32379097,0.056387316,0.04964511,0.023052774,0.11661282,0.079533435,0.019717349
35641,0.82311016,0.09934367,0.0051585897,0.008995016,0.0040527442,0.006054526,0.00086082995,0.05242445
35643,0.79152185,0.13488506,0.018102277,0.005909287,0.0038141601,0.015783712,0.0023996627,0.027583981
35644,0.00424803,0.01729389,0.77329856,0.05251184,0.0006933879,0.00085690303,0.060622834,0.09047453
35645,0.73083025,0.21809715,0.001934451,0.019544728,0.011360042,0.013121164,0.0001321758,0.0049800095
35646,0.3189505,0.18741797,0.0025511803,0.00898942,0.12403567,0.34265646,0.0047341976,0.010664594
35648,0.5526151,0.18644843,0.0787852,0.017406002,0.02626407,0.08371203,0.042282872,0.012486343
35649,0.026800556,0.26920328,0.009721956,0.10499511,0.00095249625,0.52491647,0.04186484,0.021545282
35650,0.25558135,0.43071222,0.17750113,0.038751718,0.031042445,0.027317293,0.03085495,0.008238965
35651,0.7034021,0.21133934,0.013882036,0.0010880859,0.0033069374,0.045123488,0.018451829,0.0034062117
35652,0.039838474,0.33853894,0.0069344416,0.030284759,0.012512071,0.54232866,0.026340581,0.0032221035
35654,0.40485185,0.029862495,0.014107692,0.00811876,0.10396977,0.39813995,0.022580713,0.018368786
35655,0.34651715,0.15698932,0.010972424,0.0011303152,0.28256902,0.09512065,0.046701573,0.059999537
35657,0.7149375,0.116019145,0.036749415,0.007896794,0.06992216,0.045132093,0.0036747993,0.0056680506
35658,0.59733665,0.21198584,0.05563068,0.011793307,0.013711751,0.018064152,0.07191938,0.01955825
35659,0.53299016,0.10971787,0.14765562,0.05609313,0.08992261,0.017898861,0.028482364,0.017239384
35663,0.22230789,0.17619827,0.31490618,0.099377796,0.040782806,0.03541198,0.05393862,0.057076436
35664,0.7942147,0.17673752,0.006607942,0.0058231745,0.011080736,0.002474173,0.0011393592,0.0019223571
35665,0.0042530536,0.92982584,0.0059376988,0.000581456,0.00017112489,0.055840224,0.0026739936,0.00071660406
35667,0.8413709,0.061169975,0.0029935525,0.0007062227,0.002430802,0.032910667,0.020264374,0.038153555
35668,0.6640588,0.16570328,0.025974844,0.052337803,0.015472802,0.055489335,0.015220176,0.00574292
35669,0.5180204,0.41715485,0.030661697,0.008931906,0.013870667,0.004218663,0.0016159947,0.005525816
35670,0.0020690965,0.35440716,0.36410353,0.09999427,0.0011906793,0.10308066,0.048463996,0.026690587
35671,0.9037074,0.05541014,0.0022777417,0.016353393,0.0019004003,0.017652016,0.001976555,0.00072237896
35672,0.12919407,0.321143,0.25352216,0.011681301,0.001527545,0.26110357,0.021099541,0.00072883646
35676,0.06038568,0.63143986,0.01568943,0.024404136,0.0023277383,0.18980885,0.07065168,0.005292613
35678,0.37170896,0.29372966,0.0907653,0.02508234,0.098150626,0.101871766,0.013975344,0.0047159814
35679,0.47397003,0.3208405,0.12054194,0.027148772,0.012151036,0.027082004,0.0051276586,0.01313803
35680,0.7292514,0.21885754,0.0318718,0.010092829,0.0027820207,0.002287097,0.0017939461,0.0030633502
35681,0.9626131,0.019706272,0.0018581015,0.00053010683,0.004479359,0.00977993,0.000119067656,0.0009140982
35682,0.73071474,0.21296711,0.0073484024,0.00082055957,0.0024513556,0.038738754,0.0017048769,0.0052542486
35683,0.29156813,0.057619907,0.16506845,0.239222,0.0090028485,0.025064262,0.0054461914,0.20700818
35684,0.7621013,0.19318378,0.01820778,0.01196172,0.004469391,0.004118405,0.0021765314,0.00378115
35685,0.64505565,0.12785901,0.09741819,0.035377197,0.005272161,0.06941585,0.013557054,0.0060448563
35686,0.80842674,0.08619383,0.00034627572,0.0028066156,0.0026550186,0.0979565,0.0007309676,0.0008840441
35688,0.87522453,0.060797248,0.0054928274,0.005671909,0.016392268,0.015909143,0.00040851123,0.020103572
35689,0.44097033,0.34210938,0.102285676,0.058424804,0.026061827,0.008756897,0.015628187,0.005762911
35690,0.21520735,0.3236862,0.009535579,0.002829311,0.032106373,0.39216828,0.0059907767,0.018476082
35691,0.4880651,0.3717445,0.009786195,0.03510681,0.006009822,0.007852913,0.0041969204,0.07723774
35692,0.15431163,0.15006508,0.22450092,0.024097793,0.024543582,0.22288492,0.02980291,0.16979313
35693,0.53438246,0.09485504,0.10827181,0.011900119,0.06226392,0.11723165,0.034898926,0.036196068
35694,0.98388785,0.010357771,0.00041756628,0.00022655836,0.002510729,0.0023424989,0.00018562182,7.1363625e-05
35695,0.12394442,0.30479926,0.1195434,0.041589584,0.047970958,0.22085814,0.06758814,0.073706105
35696,0.16882102,0.1310105,0.02948503,0.0073490473,0.05853221,0.46786395,0.083832674,0.0531056
35697,0.30615568,0.2113929,0.14419557,0.07141205,0.011017017,0.05613531,0.18505244,0.014639053
35699,0.36778384,0.40041685,0.026668223,0.04174668,0.040966175,0.066971466,0.009011452,0.046435345
35700,0.0009998385,0.03639587,0.25583658,0.0013249676,0.001591384,0.008955407,0.67243975,0.022456203
35701,0.08241287,0.19942227,0.023901055,0.1182703,0.09261749,0.43319544,0.02134951,0.028831013
35702,0.6810887,0.055463284,0.0018405148,0.008653247,0.080391444,0.1651354,0.0010343418,0.0063930852
35703,0.0064538154,0.035103563,0.23643473,0.1914874,0.000900877,0.009904309,0.050119046,0.4695963
35704,0.00536078,0.14894573,0.27186793,0.11952436,0.0016173424,0.004108775,0.050688926,0.39788613
35705,0.0004174879,0.30536872,0.06402979,0.00020735785,1.3884102e-05,0.12595733,0.5031255,0.0008799649
35708,0.036422476,0.06144208,0.025973247,0.22394557,0.015718041,0.25455654,0.009982005,0.37196
35709,0.9456785,0.024608638,0.0015401791,0.0060924534,0.010892969,0.0062469235,0.00031123467,0.004629127
35710,0.11465653,0.013249878,0.30518562,0.06422404,0.001448394,0.0013285927,0.25017264,0.24973427
35711,0.6579103,0.30260602,0.0053902166,0.0005637944,0.00042444366,0.01748649,0.015537325,8.144043e-05
35712,0.72950196,0.08689932,0.08519138,0.041335925,0.0075900992,0.034836568,0.0004130904,0.014231691
35713,0.030076467,0.029707348,0.08519855,0.44295597,0.0077331318,0.03685833,0.0122474525,0.3552228
35714,0.26644984,0.15761751,0.1838175,0.13822249,0.0075435317,0.027191773,0.028346943,0.19081041
35717,0.0096288845,0.07755595,0.08730905,0.02543961,0.013171754,0.50222456,0.094496615,0.19017361
35720,0.57962346,0.20150645,0.017827692,0.0028390053,0.045962315,0.057378277,0.03527593,0.059586875
35723,0.42553836,0.36738044,0.008873664,0.008987421,0.004070891,0.17458816,0.0046681897,0.0058928607
35725,0.018669585,0.38456845,0.035191715,0.030888906,0.0063893497,0.2258457,0.25381574,0.044630595
35728,0.12204125,0.51796806,0.23629975,0.02985904,0.0032126543,0.051032048,0.026933044,0.012654138
35729,0.9239051,0.024543397,0.0128778955,0.014954977,0.005970794,0.0126387,0.0005739956,0.0045352024
35730,0.39211115,0.3717517,0.01377054,0.01098134,0.017104471,0.18821457,0.004230039,0.0018361622
35731,0.38901836,0.48494726,0.021332562,0.0055573923,0.015502487,0.0662446,0.009628029,0.007769377
35732,0.600703,0.11292945,0.004130394,0.011986101,0.059454188,0.17909613,0.017336126,0.014364572
35733,0.53428864,0.24413766,0.1143363,0.022481116,0.022227097,0.034360997,0.019565564,0.00860259
35734,0.12080147,0.25847954,0.44145182,0.024238363,0.006152402,0.08931717,0.051904824,0.0076543605
35736,0.9754049,0.016997887,0.0009618475,0.004613037,0.0006540635,0.00031113095,0.0009529664,0.00010413614
35737,0.238104,0.10238944,0.0281053,0.001254449,0.030596467,0.5104523,0.024830073,0.06426801
35739,0.08146699,0.045155227,0.047607478,0.009002822,0.28106844,0.3452519,0.014644497,0.1758027
35741,0.08477464,0.3704907,0.21480384,0.16806674,0.009426069,0.061628927,0.063466534,0.02734252
35742,0.18270172,0.26792657,0.0353844,0.11511368,0.078286044,0.29438934,0.0056610703,0.020537179
35743,0.0076234373,0.092298165,0.09738958,0.5258008,0.013749221,0.014021376,0.03390435,0.2152131
35744,0.11450985,0.53155464,0.023414722,0.008478606,0.027278438,0.27829763,0.0077838763,0.008682233
35746,0.65864605,0.23041946,0.012318533,0.008914586,0.01084301,0.06805106,0.004096406,0.0067109466
35747,0.16910227,0.24718799,0.2512016,0.014988618,0.044162504,0.16916505,0.080826215,0.02336574
35748,0.10053349,0.62602943,0.0693583,0.054336432,0.0046423855,0.10910994,0.03073494,0.0052550617
35750,0.00410982,0.9053645,0.0071355775,0.0019619563,0.00015500537,0.07210911,0.006951273,0.0022126795
35751,0.011147169,0.7134699,0.011154714,0.00076874107,0.0001833988,0.256658,0.0064860214,0.00013205475
35753,0.023530409,0.09957399,0.15180516,0.10753744,0.015174184,0.06512929,0.24229178,0.29495773
35755,0.24032234,0.39523342,0.15311739,0.057524826,0.018220477,0.09351136,0.029446963,0.012623266
35756,0.042054355,0.085337535,0.7129905,0.04245343,0.004070723,0.01501736,0.056277964,0.04179811
35757,0.684512,0.27664164,0.006605256,0.006541284,0.0046049845,0.01928918,0.00048239276,0.0013232615
35759,0.96145695,0.0007631798,0.002041815,0.00038993146,0.023973249,0.010748348,0.00017431664,0.00045223956
35760,0.09568077,0.2243846,0.19177905,0.015423379,0.010054992,0.06843883,0.031546585,0.36269173
35761,0.52244425,0.3853168,0.019266017,0.020502442,0.0018536259,0.028545303,0.00085663353,0.021214934
35762,0.30653387,0.4716354,0.0044766916,0.024045078,0.07311922,0.11281234,0.0029529687,0.0044244565
35763,0.2954828,0.19723634,0.1484754,0.018816305,0.10553213,0.083055854,0.068716034,0.08268512
35764,0.19391645,0.47513863,0.14477083,0.008148988,0.009187246,0.070561044,0.038753048,0.05952374
35765,0.07828916,0.37456855,0.034700345,0.0330851,0.03736411,0.32205686,0.08932195,0.030613968
35766,0.85190165,0.08265519,0.0008413011,0.027741993,0.013257563,0.014628801,0.0005581871,0.008415347
35767,0.20118755,0.34665957,0.07543862,0.04774535,0.07627594,0.1681709,0.025595363,0.058926746
35768,0.6446981,0.0926077,0.030851897,0.1774836,0.02334846,0.025904216,0.002101631,0.0030044126
35770,0.6783169,0.2123745,0.016347483,0.017195445,0.010024634,0.05101811,0.00037266337,0.014350262
35771,0.69706047,0.25234887,0.029471757,0.0025523733,0.0055210683,0.009126155,0.0023800505,0.0015392832
35773,0.5923704,0.07255097,0.05752288,0.16472025,0.014026328,0.02854984,0.004175504,0.06608383
35776,0.015130249,0.27370223,0.48204678,0.062800765,0.00071493373,0.014403584,0.05967971,0.09152171
35777,0.12833369,0.11083629,0.0839737,0.07350624,0.013115294,0.44124582,0.038422808,0.11056617
35778,0.5227318,0.24047728,0.037592515,0.03017752,0.011370807,0.12035272,0.029450992,0.007846392
35779,0.2843914,0.19333795,0.07867325,0.007085289,0.037024174,0.33471313,0.0132041145,0.05157066
35780,0.0145129105,0.013665174,0.6921697,0.0423254,0.0005644157,0.007029062,0.22272734,0.0070059565
35781,0.92492026,0.017409584,0.016299287,0.029082347,0.0007486522,0.00035023395,0.0041215634,0.0070680995
35782,0.00075877074,0.016411722,0.059714213,0.2156308,0.0037659423,0.04588239,0.016223218,0.64161295
35783,0.78541785,0.028240843,0.03944003,0.07267874,0.01745537,0.044485845,0.002761129,0.009520237
35784,0.6562014,0.05987866,0.0041907486,0.0053918436,0.15393206,0.11673149,0.0010104396,0.002663365
35785,0.6312017,0.14145799,0.08881323,0.008461198,0.01423249,0.06012349,0.007189964,0.048519924
35789,0.00033272122,0.018878354,0.14282255,0.116282284,0.00047017474,0.012907129,0.32730192,0.38100487
35791,0.0032069,0.0035612928,8.427107e-05,9.9563375e-05,0.9391047,0.03995865,0.0005743775,0.013410264
35795,0.7850487,0.13386182,0.0036263065,0.0038752104,0.020164799,0.047218554,0.00095411023,0.005250455
35796,0.12198269,0.5127732,0.036738258,0.0055740094,0.0018594061,0.10741372,0.20612593,0.007532793
35797,0.80344343,0.08040859,0.0070918505,0.0018131613,0.042844735,0.057866707,0.0021753951,0.00435614
35798,0.06365233,0.3765381,0.0073448746,0.0034208004,0.036690664,0.48473635,0.016363949,0.011252882
35800,0.29691246,0.03860017,0.051601812,0.49648967,0.01494058,0.040631324,0.017041283,0.043782655
35801,0.5964204,0.20507501,0.022971151,0.05201911,0.012353928,0.048718005,0.03524359,0.027198792
35802,0.07524704,0.13055006,0.06563501,0.2800582,0.004820539,0.11241805,0.02106222,0.31020886
35803,0.24610859,0.68632865,0.024577998,0.003583043,0.0009967274,0.037101638,0.0010225422,0.00028077612
35805,0.046145156,0.23098354,0.033159945,0.20529579,0.0830136,0.19679444,0.04038235,0.16422518
35806,0.8495773,0.11752834,0.0020302448,0.0017427206,0.016965661,0.005245842,0.004347583,0.0025623455
35807,0.36254346,0.14185996,0.13245115,0.06026106,0.015914682,0.06378958,0.053505693,0.16967441
35808,0.30829763,0.38606212,0.05828269,0.06453417,0.033116538,0.08853462,0.05153824,0.00963402
35809,0.7384609,0.1384021,0.001828968,0.0025186688,0.0319558,0.079460785,0.0046166372,0.0027561076
35810,0.13211513,0.4245111,0.21584472,0.058447715,0.006888846,0.03222103,0.06979596,0.060175516
35811,0.38896874,0.24601695,0.23691058,0.03514612,0.0042743552,0.02651371,0.04456415,0.017605405
35813,0.003272333,0.12605359,0.25065684,0.06542356,0.0028858413,0.1459637,0.2908778,0.11486633
35814,0.44248632,0.20349249,0.005071745,0.0061028292,0.060994994,0.2584617,0.015644211,0.007745743
35815,0.49846864,0.36046138,0.027925286,0.0050721145,0.027798543,0.057896044,0.0021519237,0.020226115
35816,0.17065564,0.21582423,0.1414698,0.13623671,0.05560054,0.15593445,0.05469075,0.069587864
35817,0.96178126,0.020769937,0.0013357359,0.004358087,0.007234968,0.00073585764,4.48903e-05,0.0037392892
35818,0.9445449,0.026854506,0.009018051,0.00950783,0.002215267,0.0034586887,0.0003252791,0.0040754476
35819,0.5232755,0.16747572,0.00058528,0.0019841134,0.07443207,0.2317363,0.0004148013,9.620654e-05
35821,0.3405422,0.38886997,0.07153801,0.028647957,0.0056150346,0.14438744,0.010596678,0.009802685
35823,0.53882813,0.28764144,0.036730893,0.010980664,0.021270312,0.0038432837,0.011444501,0.0892608
35824,0.4548295,0.13090995,0.016553728,0.008430707,0.04544691,0.3333745,0.0011867075,0.009267979
35825,0.71102357,0.111820035,0.0514522,0.019134559,0.013614593,0.026327845,0.006666034,0.05996116
35827,0.5834484,0.17567636,0.08437064,0.040177807,0.02174952,0.06562017,0.013468678,0.015488407
35828,0.78596586,0.061539046,0.026292033,0.023538027,0.036874823,0.0494626,0.00069019006,0.015637401
35829,0.5568041,0.26157317,0.001765987,0.00034085603,0.011180323,0.16541877,0.0016519371,0.0012648376
35830,0.012003646,0.18346366,0.61139536,0.01981073,7.7401055e-05,0.0061194687,0.15289517,0.01423459
35833,0.07558499,0.62158823,0.0053994423,0.0033348636,0.00092560606,0.29160225,0.0012880953,0.00027648307
35834,0.2910295,0.4074528,0.0054849866,0.0086967945,0.09731428,0.18062276,0.0072980113,0.0021008733
35835,0.43094176,0.028043693,0.00018056671,0.00064045767,0.11196776,0.42661053,0.00036643812,0.0012488295
35838,0.00010252618,0.37081328,0.013595736,3.4934645e-05,6.0022398e-05,0.108735785,0.5063077,0.00035001393
35839,0.24177155,0.19033921,0.007448875,0.0074274484,0.032834895,0.4966073,0.001663621,0.02190711
35840,0.026080998,0.59452903,0.004097085,0.00084033865,0.005175826,0.12771492,0.24054629,0.0010155238
35841,0.9405855,0.056592625,0.0002951263,0.0011245835,0.0002691115,0.00016818964,0.00087605504,8.8827044e-05
35844,0.04531439,0.14589871,0.17840324,0.0061032893,0.08042892,0.27806556,0.20636092,0.05942499
35845,0.85697514,0.113088764,0.005516387,0.012205397,0.0016747805,0.0042335577,0.00022139323,0.0060846107
35848,0.005484516,0.5583594,0.01422333,0.00019600547,0.00183754,0.35267818,0.06685793,0.00036310774
35852,0.43637002,0.19477004,0.07002429,0.07886656,0.097878784,0.035405062,0.0011041509,0.085581146
35855,0.00045766364,0.021489043,0.4033733,0.08598428,0.0010737263,0.006325704,0.049150717,0.43214554
35858,0.030578952,0.3560274,0.29351902,0.002185449,0.0016894614,0.21582347,0.0983139,0.0018623704
35859,0.0014267898,0.8164264,0.03229047,0.0010914468,0.0001758124,0.05452,0.09371059,0.00035855296
35860,0.20510514,0.24198258,0.0024609051,0.002699199,0.032105416,0.48401824,0.025621317,0.0060072015
35863,0.30609545,0.29192722,0.047076426,0.017772557,0.033903465,0.25007144,0.03273187,0.020421568
35865,0.6164975,0.10866416,0.0019184087,0.00080645137,0.16404654,0.10769013,0.00014317776,0.00023362075
35866,0.10033247,0.3912283,0.009325421,0.008121991,0.0011848629,0.4211932,0.06603593,0.0025778103
35867,0.5606804,0.19258693,0.078968085,0.041386496,0.012099319,0.039094374,0.061773885,0.013410523
35868,0.07254777,0.3726395,0.2579434,0.03294278,0.054002997,0.16611567,0.030592678,0.013215177
35871,0.49820834,0.32029974,0.0023390795,0.002957346,0.0022145398,0.17050567,0.0019067739,0.0015684806
35872,0.110748634,0.6028047,0.01236401,0.020063136,0.003709448,0.2023278,0.013857392,0.034124896
35873,0.98306113,0.009290116,0.0011129755,0.0013479636,0.0013254919,0.0005164033,8.3030456e-05,0.003262867
35876,0.17589094,0.10337114,0.04723413,0.21819125,0.016978653,0.17349766,0.015920488,0.24891569
35877,0.28914472,0.033753343,0.52947766,0.013455115,0.015354996,0.025654301,0.07809642,0.015063482
35878,0.05288005,0.24143729,0.58745706,0.0017731759,0.001647161,0.01132706,0.054312028,0.049166188
35879,0.00104983,0.37955758,0.07413386,0.00041591612,0.00013056633,0.20721717,0.32996377,0.007531297
35880,0.85194737,0.054809608,0.0086096125,0.0013610127,0.036947872,0.01461426,0.023575729,0.008134468
35881,0.69811815,0.11452493,0.036005095,0.005421494,0.044646613,0.060605187,0.018151918,0.022526579
35884,0.47124508,0.16033207,0.015492986,0.2107479,0.010869068,0.045926467,0.05739935,0.027987072
35887,0.85830677,0.072163634,0.000784887,0.003646118,0.0012751764,0.060022585,0.00013459795,0.0036662037
35888,0.20129472,0.33280304,0.0023552184,0.022757012,0.025687069,0.4023803,0.0049994104,0.0077232346
35889,0.20742075,0.24857527,0.028529847,0.014462718,0.064084195,0.386463,0.015376313,0.03508791
35890,0.00096827256,0.012123098,0.039045498,0.36284548,0.0021324854,0.029112548,0.0016113617,0.5521612
35891,0.030205674,0.13223673,0.08258937,0.10615263,0.01612934,0.38730317,0.05613491,0.18924813
35892,0.9281134,0.06471433,0.0013669588,0.0020174838,0.0014903441,0.0006421053,0.0010866873,0.00056867115
35893,0.06792765,0.8182707,0.013519827,0.0033731621,0.0012087824,0.056703374,0.037357893,0.0016386573
35894,0.007330813,0.48291543,0.23562968,0.059429243,0.0017902642,0.092110954,0.07213734,0.048656233
35895,0.03147659,0.10923894,0.19118817,0.19256236,0.0066076815,0.11190515,0.03211671,0.32490444
35896,0.00049389503,0.033968087,0.05162793,0.00097654306,0.0027105198,0.021729283,0.8479157,0.040578023
35899,0.19636314,0.27742946,0.05787242,0.01645795,0.008661609,0.23208758,0.18949318,0.02163464
35901,0.14591447,0.17173989,0.13190283,0.13863087,0.011379184,0.0734141,0.05791075,0.26910794
35902,0.0011781201,0.033141665,0.12422108,0.69050276,0.0021468047,0.05401925,0.0026665945,0.0921237
35903,0.04430121,0.17133746,0.13588832,0.23140223,0.004199666,0.046915382,0.024572618,0.34138307
35904,0.22054385,0.46240652,0.07862618,0.025993114,0.023371922,0.16760983,0.0114063,0.010042324
35905,0.031244693,0.24971746,0.039482642,0.25770643,0.005008778,0.019650223,0.0077127023,0.38947704
35906,0.76431984,0.11212204,0.058617678,0.0029757079,0.01903438,0.01633379,0.013801806,0.01279478
35907,0.50210625,0.21392298,0.06839037,0.0030546603,0.07107112,0.11698814,0.013903629,0.010562852
35908,0.027250327,0.122784935,0.15797392,0.5724907,0.0012256964,0.00828914,0.0019059713,0.10807936
35909,0.3025208,0.08400216,0.16651094,0.10402171,0.0041161403,0.022575043,0.0021729553,0.31408024
35912,0.8658335,0.052231118,0.013154613,0.017912704,0.012626236,0.02717905,0.0011318894,0.009930854
35916,0.09643939,0.08717629,0.5562742,0.03497972,0.017468965,0.06702983,0.04570312,0.094928496
35917,0.0020999373,0.06257972,0.25486347,0.56784403,0.0002551318,0.02967444,0.010735757,0.071947515
35918,0.031556405,0.026743589,0.7040401,0.13059206,0.004939699,0.0026204165,0.032794386,0.06671334
35919,0.53098047,0.18493435,0.03473695,0.030181402,0.096266985,0.08498934,0.0112017,0.02670881
35920,0.46548197,0.2499838,0.1270965,0.030400319,0.0073185354,0.02722224,0.049591105,0.042905524
35921,0.0065264576,0.035596263,0.38961542,0.18552594,0.0060948925,0.004372694,0.201585,0.17068332
35922,0.07053621,0.032127198,0.008532193,0.0031163571,0.029600231,0.7892716,0.0072895335,0.059526708
35923,0.009454718,0.10700675,0.18094799,0.5212498,0.008549527,0.042383276,0.037896402,0.092511564
35926,0.33304682,0.4889965,0.052098475,0.021553379,0.017619543,0.047705445,0.023431653,0.015548217
35927,0.06772135,0.5161138,0.0029290617,0.0026950387,0.009684774,0.3708504,0.02706886,0.002936745
35928,0.54470664,0.15366091,0.031274844,0.12624379,0.03696608,0.08572515,0.004538739,0.016883867
35929,0.1065547,0.29089993,0.07956327,0.1603137,0.0447678,0.0760802,0.021119945,0.22070043
35931,0.16276649,0.08330648,0.43504882,0.01479103,0.003950132,0.0006084058,0.24350625,0.056022428
35932,0.4430379,0.09767394,0.0017877811,0.00267178,0.09901676,0.35038674,0.0016699517,0.0037551667
35933,0.3788264,0.26030892,0.10199625,0.04297032,0.06246466,0.0931106,0.0454902,0.01483265
35934,0.08292504,0.5477637,0.073136464,0.036356967,0.0056483387,0.08406201,0.08344569,0.086661845
35935,0.6277636,0.19372791,0.07485189,0.03251315,0.010037835,0.03450588,0.010897312,0.015702413
35936,0.9321787,0.05710616,0.004663917,0.0032589317,0.00014996676,0.0016984429,0.0004095918,0.0005342619
35937,0.08127939,0.12401357,0.46106675,0.10312973,0.0013977069,0.010781984,0.028222531,0.19010828
35939,0.64047974,0.11191656,0.19345063,0.009028711,0.014633795,0.0137177305,0.013124888,0.0036479514
35940,0.90886897,0.046317782,0.0025239002,0.011123717,0.0058780294,0.016990433,0.0013746485,0.0069225184
35941,0.4191102,0.07804652,0.035328344,0.017691087,0.21068169,0.20207573,0.0077675562,0.029298885
