ID,F20,F30,F40,F50,M20,M30,M40,M50
32758,0.32458946,0.42725194,0.11504493,0.008019015,0.009466099,0.090280004,0.018522473,0.0068261186
32759,0.5307801,0.18666632,0.0057202927,0.00794634,0.13436168,0.13059783,0.001022563,0.002904859
32761,0.0010810272,0.066188276,0.0900065,0.008750912,0.0013282717,0.13775575,0.6460187,0.048870616
32762,0.6071683,0.18884742,0.009561527,0.0023379796,0.0788882,0.10492374,0.0062572835,0.002015527
32763,0.44278324,0.056259178,0.18826513,0.072268166,0.09165126,0.021822019,0.051038016,0.075913064
32764,0.16027108,0.51843876,0.10831344,0.074451305,0.016137382,0.080641516,0.025189383,0.016557103
32766,0.040108874,0.026582593,0.3179867,0.13444638,0.0080643,0.013417988,0.12366972,0.3357234
32767,0.9411772,0.023586428,0.0070284763,0.024218615,0.0024302197,0.0005425121,0.00035060782,0.00066593604
32768,0.90411067,0.059784457,0.008916969,0.006816278,0.010743129,0.004751881,0.00046314942,0.0044134813
32769,0.044520594,0.083904356,0.018381208,0.67490643,0.0074913837,0.047277614,0.0067518717,0.11676656
32771,0.73297673,0.099450536,0.055991895,0.044006795,0.01632836,0.012529568,0.0053773825,0.03333872
32772,0.22348376,0.21156754,0.31868303,0.028515635,0.014642222,0.072869174,0.119280346,0.010958307
32774,0.024439236,0.7041857,0.115151845,0.0024796023,0.00035623566,0.0791789,0.06832345,0.005885024
32775,0.4287634,0.37856334,0.0035993746,0.007874287,0.016080175,0.15896153,0.0041900747,0.0019678765
32776,0.20317659,0.53631645,0.02606054,0.023276508,0.026445772,0.168161,0.009634896,0.0069282753
32777,0.055653833,0.011365537,0.21730897,0.017184814,0.012852595,0.01128735,0.24289611,0.4314507
32778,0.26707524,0.14964408,0.08539124,0.12321274,0.05904413,0.21900794,0.04166648,0.054958165
32779,0.0014249623,0.12424416,0.4341195,0.004207099,0.00061870425,0.02376643,0.39962032,0.011998778
32780,0.18886851,0.22262165,0.12186135,0.086736575,0.09872728,0.19559315,0.044095762,0.041495804
32782,0.021434698,0.3398833,0.048533726,0.008717573,0.007865767,0.5314416,0.03990806,0.0022153314
32783,0.02203658,0.07257064,0.061496623,0.09470044,0.11354746,0.30689326,0.12712698,0.20162804
32784,0.13499747,0.35678482,0.09443014,0.06311956,0.03319743,0.15322584,0.09791437,0.0663303
32786,0.18976624,0.5124722,0.13830467,0.047358304,0.00359482,0.05290259,0.035054665,0.02054654
32788,0.6762209,0.17832619,0.031140864,0.0061370055,0.050037198,0.035598602,0.016114064,0.006425151
32789,0.09489638,0.1938974,0.016730549,0.07064202,0.14842224,0.4108411,0.0106230285,0.053947344
32790,0.13303645,0.10191277,0.23423475,0.15085286,0.048725992,0.13148071,0.12462311,0.0751333
32791,0.039817672,0.08342385,0.039467905,0.4832653,0.012419198,0.034071445,0.01870945,0.28882518
32792,0.7432936,0.11211327,0.018787235,0.005968768,0.06547159,0.03803104,0.0047012647,0.011633233
32793,0.40649194,0.12640738,0.0018139178,0.003227613,0.1494192,0.30373517,0.0033432932,0.0055615325
32794,0.065954566,0.24507403,0.31101754,0.015321906,0.0037362648,0.09866412,0.19556612,0.06466545
32795,0.28050593,0.24827676,0.33690467,0.022595393,0.0039146305,0.02929313,0.04877376,0.029735709
32796,0.105873086,0.3406148,0.1551526,0.0127602285,0.00961983,0.11655189,0.21756886,0.041858632
32797,0.020168796,0.1105791,0.6419846,0.09136133,0.0009338767,0.038471047,0.039368257,0.05713301
32798,0.045418162,0.026613628,0.002505982,0.018532958,0.45723566,0.44118205,0.002492083,0.006019536
32802,0.14779961,0.3634102,0.039256707,0.097781666,0.028107256,0.25012395,0.024267692,0.04925302
32804,0.09212962,0.06935333,0.6560502,0.0351639,0.00693085,0.019082114,0.09007529,0.031214772
32805,0.31364283,0.27590087,0.2003459,0.04260046,0.0256461,0.043008734,0.0879567,0.010898355
32806,0.2810331,0.33782434,0.022988183,0.0016848085,0.013066127,0.22104448,0.1167574,0.005601599
32808,0.012386225,0.019953443,0.4402025,0.17446801,0.0009996637,0.0055183414,0.056202434,0.2902694
32809,0.42975444,0.3398111,0.00082710746,0.004173251,0.029218728,0.18879578,0.0038531441,0.0035664402
32811,0.096358985,0.23861149,0.073884495,0.09810889,0.075701445,0.24119817,0.13090663,0.045229834
32812,0.0414011,0.49036354,0.06771251,0.0044480595,0.008153532,0.2940135,0.09099923,0.002908493
32813,0.73909754,0.021209454,0.07918505,0.08016721,0.034309637,0.007894487,0.007153854,0.030982723
32815,0.36225593,0.20798431,0.14333856,0.023001388,0.03688126,0.14474817,0.046835117,0.034955315
32816,0.116675444,0.54769033,0.010109722,0.0021519838,0.008355605,0.30083722,0.012855849,0.0013239224
32817,0.045391113,0.44635317,0.00413539,0.00505975,0.009510869,0.4712546,0.016621368,0.0016737734
32819,0.382345,0.16177103,0.044347297,0.062392756,0.07173713,0.19168478,0.053806163,0.031915896
32821,0.07495684,0.11682813,0.0094597535,0.014402156,0.21432967,0.54075086,0.018913496,0.010359153
32823,0.49094367,0.44115004,0.009249056,0.0032074815,0.007823944,0.044737015,0.0016260952,0.0012626838
32824,0.3271393,0.30051103,0.004918045,0.0012579004,0.03840267,0.31299397,0.011832372,0.002944648
32825,0.42558008,0.3871766,0.034567077,0.020642528,0.020207973,0.07225244,0.015869215,0.023704082
32826,0.0012843156,0.034479193,0.13116509,0.1929948,0.00049414014,0.018912433,0.10708434,0.5135857
32829,0.5656463,0.13248609,0.037819542,0.020468906,0.042372808,0.15169463,0.04282029,0.0066914805
32830,0.655059,0.022148984,0.08025471,0.0059774285,0.12654757,0.05737573,0.015537173,0.03709939
32831,0.26931444,0.1938289,0.10186852,0.07516587,0.0791235,0.1306681,0.06844116,0.08158956
32832,0.81934196,0.02088983,0.06688069,0.013027979,0.037932534,0.014316278,0.0046386,0.02297218
32833,0.6998426,0.22186035,0.005837978,0.022302574,0.018090006,0.029413192,0.00034948072,0.0023038005
32834,0.076969676,0.5299389,0.060161073,0.0011003083,0.003920678,0.12628262,0.19834733,0.003279441
32835,0.007366876,0.10712634,0.36324194,0.07956689,0.0026222186,0.05418196,0.23179492,0.15409876
32836,0.062747225,0.13447835,0.041935,0.3886425,0.026799459,0.14707404,0.030754885,0.1675686
32837,0.9479129,0.020986238,0.010096346,0.0007154003,0.0055059977,0.0062917806,0.0032278341,0.0052635483
32838,0.008508156,0.6912005,0.009826805,0.00038482746,0.00048208144,0.2526366,0.03680477,0.00015635228
32839,0.17506905,0.29306042,0.054726973,0.089395195,0.03222223,0.17553021,0.12946548,0.0505304
32841,0.85582805,0.05701518,0.03287205,0.0020953775,0.012435064,0.022578571,0.0060919733,0.011083727
32842,0.90682536,0.0068071242,0.015189689,0.0562042,0.005937152,0.0009226148,0.0005187479,0.0075951526
32843,0.13959116,0.24407867,0.0735286,0.17967361,0.03198379,0.22129683,0.04672897,0.06311834
32844,0.10784416,0.11674658,0.07766111,0.12890194,0.052858353,0.3092723,0.1791385,0.027577035
32846,0.7441553,0.040753435,0.078540616,0.007623961,0.058104664,0.018655399,0.018826086,0.033340484
32848,0.11459421,0.3545513,0.10122537,0.01111409,0.012864021,0.29205236,0.10162985,0.011968742
32850,0.48505324,0.2650408,0.024471201,0.015467879,0.07310462,0.113811806,0.00848357,0.0145668285
32852,0.7049616,0.08485156,0.013767632,0.008738826,0.07554569,0.074114084,0.008635582,0.029385034
32853,0.26566505,0.17161463,0.123780325,0.08662147,0.07137494,0.099695176,0.1275007,0.053747725
32854,0.5358052,0.30877805,0.014798917,0.008256059,0.05659065,0.06781121,0.0042335787,0.003726317
32855,0.010771279,0.0050552017,0.61651665,0.03219677,0.0065637934,0.0033207263,0.18248154,0.143094
32856,0.0073891524,0.07420526,0.13605168,0.3602764,0.0029217193,0.088310346,0.055268023,0.27557746
32857,0.052761137,0.4950346,0.06300884,0.023828026,0.010025851,0.23866552,0.105318144,0.01135788
32860,0.911454,0.056264587,0.0038631281,0.0010856891,0.01980224,0.005149533,0.00048693444,0.0018937527
32861,0.7401317,0.18143634,0.0069259917,0.0073191216,0.012632851,0.030409072,0.004872869,0.0162721
32862,0.059050314,0.25677672,0.2993908,0.062023524,0.010553998,0.08588361,0.15613736,0.07018371
32863,0.46580565,0.24978392,0.00010378457,0.00036337416,0.04065662,0.24294312,0.00019961836,0.0001440299
32864,0.0802516,0.19974987,0.082211435,0.09724686,0.016595501,0.18846518,0.16559999,0.16987951
32865,0.0290439,0.21777909,0.010832215,0.023529194,0.026877966,0.62479925,0.0522176,0.014920718
32866,0.5062536,0.22702372,0.056833997,0.0058081467,0.031718604,0.13098553,0.029480409,0.011895968
32868,0.8554455,0.028572025,0.06778828,0.013317261,0.004403523,0.002836432,0.005178484,0.02245854
32869,0.21965055,0.016490497,0.009346917,0.054759946,0.49596083,0.15680557,0.0027678753,0.044217806
32871,0.31472865,0.3527908,0.084576085,0.12244303,0.002692145,0.040258028,0.026901266,0.05561001
32872,0.19077943,0.38659066,0.090007745,0.07314173,0.014886057,0.11304957,0.07564563,0.055899154
32873,0.007315737,0.35306826,0.14347762,0.027072351,0.0033379027,0.22408892,0.22325653,0.018382741
32875,0.005908385,0.037591424,0.555169,0.0933028,0.0008352035,0.012948432,0.12255174,0.17169301
32876,0.12978892,0.21553378,0.09813021,0.09383982,0.02728892,0.15849441,0.14029202,0.13663194
32877,0.004043585,0.045277417,0.38131046,0.21982253,0.00053391827,0.010236037,0.15915146,0.17962459
32878,0.05886473,0.40280935,0.29222578,0.010185124,0.0060060844,0.10573436,0.11440019,0.009774335
32879,0.6750269,0.17820078,0.011734695,0.06520116,0.018295834,0.046249527,0.0025434913,0.0027475536
32883,0.44611916,0.2711925,0.112175904,0.034411144,0.045747593,0.05344514,0.02824812,0.00866037
32884,0.10470739,0.15572648,0.21544199,0.06830235,0.10645694,0.20932418,0.09223685,0.0478039
32885,0.58291173,0.18439154,0.07597724,0.008965037,0.0266799,0.07590178,0.027574517,0.01759833
32887,0.208514,0.10843472,0.39433306,0.035629917,0.027451308,0.025195869,0.121681586,0.0787595
32888,0.94102156,0.01197696,0.002252663,0.0012890993,0.03964007,0.0035350572,0.00010899656,0.00017552267
32893,0.20689964,0.11905386,0.30396545,0.07984097,0.008772733,0.022889275,0.056328826,0.20224927
32895,0.12377014,0.6083787,0.05959246,0.011221635,0.015867835,0.1313883,0.0408818,0.0088990545
32896,0.37049916,0.20474952,0.1949922,0.14750575,0.009519538,0.04369479,0.017133895,0.011905122
32897,0.41070828,0.43003368,0.037656613,0.0026209706,0.02336665,0.08765463,0.0049096355,0.003049497
32898,0.0452389,0.024703478,0.135433,0.59544027,0.00043288988,0.0011200738,0.008920257,0.18871109
32901,0.007391702,0.0582441,0.080496445,0.0074447994,0.0016007209,0.060932536,0.6925321,0.09135767
32902,0.72445345,0.24227597,0.0067176484,0.001065801,0.0018603001,0.017506424,0.003803242,0.0023171578
32903,0.33009708,0.30360383,0.0036004644,0.021313278,0.08305962,0.24805735,0.004414235,0.0058541046
32904,0.26067105,0.14385095,0.06581249,0.047115196,0.11864289,0.23651725,0.05735321,0.07003699
32906,0.3910928,0.27138358,0.12730707,0.043919,0.024463076,0.04549985,0.08152518,0.014809514
32907,0.2935907,0.14198579,0.08592862,0.06535319,0.0962534,0.09399783,0.046691485,0.17619903
32908,0.29531607,0.08088936,0.07868437,0.4700306,0.01220669,0.013473141,0.011254078,0.03814573
32910,0.35778856,0.045622855,0.06569165,0.48678222,0.001034352,0.0013214808,0.002852536,0.038906354
32911,0.0033696864,0.05986832,0.14289695,0.31480345,0.00026871904,0.018065607,0.043560725,0.41716644
32912,0.13797794,0.34986123,0.0038741394,0.0077139647,0.035471894,0.44612253,0.015013019,0.0039652023
32913,0.15936239,0.10938198,0.088006295,0.32934025,0.021323843,0.06372602,0.027238311,0.20162088
32914,0.17865632,0.11495861,0.35314843,0.08548477,0.012208272,0.041319836,0.13885571,0.075368114
32918,0.50419885,0.0933646,0.1616147,0.021485085,0.040169597,0.034562536,0.050926547,0.09367809
32922,0.037243087,0.3567933,0.00953927,0.0021103914,0.01972575,0.5654893,0.008250666,0.0008482242
32923,0.53895885,0.31331784,0.0016331758,0.0014181309,0.027315939,0.112251565,0.00263842,0.0024660584
32924,0.47422838,0.26615793,0.015211882,0.042606123,0.064244896,0.11828115,0.0034073265,0.015862308
32925,0.5323703,0.23145866,0.0038381196,0.011121775,0.0808313,0.12870783,0.0030171,0.008654931
32926,0.37684038,0.2796672,0.036340717,0.15344489,0.02096672,0.048915226,0.013518353,0.070306584
32928,0.35825872,0.239479,0.20363835,0.08762022,0.045477226,0.022841236,0.019408649,0.023276528
32931,0.3355456,0.15920058,0.08522668,0.020908501,0.09658537,0.1730008,0.113233015,0.016299454
32932,0.91581297,0.01143077,0.04111415,0.016612688,0.0048347614,0.00064737146,0.00090053654,0.008646721
32933,0.13715969,0.25635663,0.14177911,0.33557343,0.01968026,0.025917836,0.028157009,0.055376057
32934,0.17170706,0.350384,0.06498048,0.03456904,0.038727283,0.16736224,0.098864324,0.07340554
32936,0.04336337,0.3102364,0.24511102,0.015821371,0.020621065,0.14384803,0.19674908,0.02424966
32937,0.724003,0.16621311,0.017924847,0.003321635,0.04787657,0.035765786,0.0026396227,0.0022554346
32938,0.5862873,0.15547433,0.00044801232,0.001575232,0.11373868,0.14202893,0.00022565814,0.00022181941
32939,0.005570847,0.41472507,0.021483798,0.004846816,0.0006681303,0.4532869,0.09492307,0.0044953297
32940,0.31426716,0.044344723,0.14647394,0.23745206,0.018708844,0.0131468205,0.035312597,0.19029386
32941,0.13598268,0.35904914,0.0067367214,0.021946987,0.057970736,0.40656796,0.0060961936,0.0056495755
32942,0.8779987,0.056174353,0.008520798,0.013057824,0.035301253,0.00576876,0.00086545764,0.0023128092
32946,0.055615768,0.54553425,0.00536672,0.0027249488,0.005762402,0.36691695,0.01714875,0.00093021203
32948,0.27114615,0.056383207,0.22512937,0.1223715,0.005455298,0.050999787,0.04621212,0.22230257
32950,0.0019364766,0.006764234,0.34186527,0.21654733,0.00024112094,0.0016321004,0.08330055,0.34771287
32951,0.027710719,0.010829682,0.5686055,0.10436223,0.09757373,0.019425334,0.11854282,0.05294993
32952,0.6465032,0.16148108,0.013727148,0.0036851012,0.11543722,0.05492401,0.002620436,0.0016218512
32953,0.936771,0.048135787,0.002732309,0.00096790696,0.0015029149,0.0022461028,0.00068234775,0.006961616
32954,0.034721345,0.06733027,0.2160139,0.14597252,0.0013547579,0.008127887,0.11755032,0.4089291
32955,0.05912133,0.22566108,0.21313703,0.15435758,0.014275261,0.08718982,0.111676574,0.13458125
32956,0.028583305,0.29207784,0.004763642,0.017032553,0.004790617,0.6436931,0.004724257,0.004334724
32957,0.5654293,0.16698857,0.028468978,0.021081345,0.14216682,0.06505558,0.0062787435,0.0045306482
32960,0.57938015,0.16889796,0.03624644,0.0052765585,0.054803833,0.13858563,0.007870152,0.008939368
32962,0.23632868,0.038561262,0.14240742,0.3910358,0.0021214078,0.0035373664,0.015401936,0.17060614
32963,0.10401932,0.06848043,0.15147267,0.32092363,0.0077352477,0.04315368,0.042507976,0.26170707
32964,0.25987098,0.43271866,0.011720454,0.002613008,0.027212275,0.25435397,0.00981439,0.0016961868
32967,0.33448866,0.24084234,0.011334132,0.12780075,0.14099008,0.13273314,0.00181095,0.009999943
32969,0.003628666,0.032238536,0.5152221,0.082637876,0.00094573473,0.02176123,0.15989223,0.18367366
32970,0.81439745,0.02062778,0.10510645,0.04069516,0.0028010723,0.00086121383,0.0033753533,0.012135505
32971,0.006428985,0.14523664,0.5664828,0.023224296,0.0008714395,0.01566381,0.19037002,0.051721986
32972,0.18643764,0.42470753,0.008241603,0.0025780308,0.03418145,0.33827287,0.0027339056,0.002847001
32973,0.049765743,0.4202051,0.17844579,0.062901154,0.008646222,0.18402857,0.073251404,0.022756
32974,0.12890188,0.36295143,0.002094038,0.010996655,0.021146523,0.46705595,0.004267694,0.002585815
32975,0.21544217,0.23693494,0.14855097,0.06284338,0.048678096,0.13143088,0.10270707,0.05341257
32977,0.42041084,0.17888518,0.1393373,0.037030313,0.050763626,0.06573872,0.080211334,0.027622676
32983,0.68452525,0.18905711,0.0028532792,0.0004491806,0.060446415,0.06145336,0.00062620424,0.00058918213
32984,0.0028890343,0.05463392,0.101888366,0.29559264,0.001366283,0.07112863,0.069104835,0.40339637
32985,0.03082301,0.39070585,0.48173243,0.035196416,0.0008821188,0.024229387,0.024037141,0.012393718
32986,0.9000349,0.06711231,0.0016181186,0.013014728,0.013611581,0.0030651975,9.036384e-05,0.0014526907
32987,0.6000077,0.016606867,0.02497221,0.016533483,0.28822833,0.048536994,0.001192586,0.0039217724
32988,0.02824153,0.03083413,0.12126262,0.22714415,0.017690113,0.023070676,0.030460713,0.521296
32989,0.5429728,0.2090763,0.05098534,0.015369619,0.021660611,0.09570231,0.041560084,0.02267288
32991,0.2297375,0.26727185,0.15381485,0.040416878,0.040437784,0.088278964,0.101431586,0.07861063
32993,0.62956566,0.15101653,0.0069367364,0.04757516,0.100541465,0.056261536,0.00071458076,0.0073883934
32994,0.031169653,0.027904054,0.06352872,0.6190121,0.004518487,0.020465948,0.019195622,0.21420538
32995,0.112539,0.7246811,0.015870139,0.0015988401,0.0025700922,0.11160357,0.029902646,0.0012346316
32996,0.42621806,0.42427713,0.016640646,0.040818878,0.02202677,0.059340432,0.0016739591,0.009004128
32999,0.33006352,0.3140938,0.08017545,0.047161467,0.050687578,0.1124647,0.031263184,0.03409025
33000,0.007407667,0.12877624,0.46069777,0.05059092,0.0023572408,0.12923276,0.18327793,0.03765954
33003,0.6403298,0.044930294,0.10769638,0.023078188,0.12291344,0.016985523,0.021865802,0.022200631
33005,0.062847845,0.3696412,0.010994694,0.022439964,0.010906748,0.49052665,0.027174704,0.005468222
33006,0.7754262,0.0358872,0.05447024,0.005899204,0.054419342,0.024537105,0.019387666,0.029973043
33007,0.67888343,0.27918372,0.0030206784,0.0019786463,0.012684714,0.0210251,0.0015481861,0.0016754833
33010,0.8634591,0.06480259,0.02086595,0.0041107126,0.032880213,0.006581956,0.0035346695,0.003764804
33011,0.3579083,0.27940872,0.018762965,0.042488873,0.03880312,0.21470961,0.023801448,0.024116995
33012,0.6592759,0.1381435,0.05016305,0.08983515,0.014268894,0.00988582,0.005905277,0.032522425
33013,0.51542854,0.09130766,0.10168849,0.17411937,0.035854068,0.033959452,0.019987864,0.027654504
33014,0.39683917,0.1947415,0.055728223,0.018041033,0.072939456,0.17437445,0.052498095,0.03483808
33015,0.08631578,0.11608004,0.32702228,0.20777118,0.007895807,0.060463216,0.044968743,0.14948298
33017,0.4395713,0.06984141,0.23502804,0.07437268,0.024941605,0.028094642,0.048327036,0.07982331
33018,0.0091146175,0.35107628,0.16706042,0.05168999,0.00078839756,0.11502721,0.25860113,0.04664204
33019,0.60419863,0.28536046,0.024628896,0.0058201514,0.025413724,0.045841996,0.0025269415,0.006209215
33021,0.49471885,0.26459947,0.11757451,0.018627705,0.031257857,0.050602406,0.016744243,0.0058749425
33022,0.098437764,0.0036095984,0.50725836,0.17991613,0.0056262393,0.0012000508,0.021256216,0.18269555
33023,0.027348671,0.17538923,0.4926584,0.046760067,0.006962448,0.03904569,0.15815924,0.053676233
33024,0.08378282,0.15511042,0.6487511,0.016747031,0.0008155803,0.014426132,0.050692588,0.029674325
33025,0.92534757,0.016348386,6.8610934e-05,0.00018054708,0.036543857,0.02138668,2.2242803e-05,0.00010209651
33026,0.06969295,0.3404308,0.11516523,0.03460547,0.018247116,0.2710259,0.11668856,0.03414401
33027,0.14233866,0.19241445,0.09458707,0.10256956,0.008544891,0.060456432,0.15312096,0.24596798
33028,0.23107691,0.24799414,0.18747853,0.022793004,0.041670535,0.14066498,0.086013146,0.042308833
33029,0.62548584,0.1926092,0.04155032,0.09607737,0.017944261,0.020694122,0.0038741413,0.001764793
33030,0.6611621,0.27259234,0.03276902,0.00792744,0.007178749,0.008498103,0.0050058183,0.0048665255
33033,0.0013985353,0.40616977,0.035735723,0.0046295132,0.00048738768,0.36971602,0.1770369,0.0048260977
33034,0.6615729,0.026367905,0.030715557,0.09248414,0.051648922,0.02851998,0.0059959325,0.10269467
33035,0.14885946,0.3825467,0.12874864,0.05257554,0.0026455459,0.039033093,0.08896523,0.15662579
33036,0.04328967,0.18585506,0.07981648,0.1637156,0.041019093,0.3129987,0.082033016,0.09127238
33040,0.17434353,0.45104256,0.093232915,0.015183062,0.024791025,0.18143716,0.05293875,0.007031006
33041,0.27661082,0.22097161,0.22516826,0.08268217,0.03417558,0.05874585,0.07395922,0.027686555
33042,0.46609235,0.26264107,0.03618026,0.057134133,0.096103765,0.054526795,0.012656793,0.014664855
33043,0.04139493,0.49483913,0.028140632,0.0013683359,0.0024366325,0.2609927,0.168579,0.0022486506
33044,0.7958473,0.0397947,0.004890175,0.012982963,0.08886302,0.054790065,0.00055641576,0.002275405
33045,0.94254035,0.022544527,0.016713085,0.0036572542,0.008964667,0.001615031,0.0006724462,0.0032926528
33046,0.65661144,0.077402204,0.08052682,0.05757516,0.07251183,0.016908718,0.006551534,0.03191231
33047,0.5083193,0.32325214,0.039780553,0.011506893,0.017591856,0.07388491,0.011210366,0.014453957
33048,0.25121948,0.18678354,0.12948833,0.07431741,0.07097004,0.22116897,0.046947088,0.019105146
33050,0.0031861162,0.05571223,0.124868825,0.15317133,0.0034226591,0.06168986,0.19853382,0.39941514
33051,0.7625925,0.18784414,0.0070818802,0.013483226,0.005298908,0.008985668,0.0017748425,0.012938782
33052,0.9668997,0.0044256663,0.01061576,0.0011683999,0.01124892,0.0011961202,0.00081626873,0.0036291257
33054,0.22667809,0.15429795,0.007775941,0.21414961,0.09437865,0.2115911,0.0075281747,0.08360048
33055,0.008525392,0.41024533,0.17090313,0.012872627,0.0022413419,0.18042623,0.1970696,0.017716378
33056,0.7348702,0.012152644,0.04717319,0.014413068,0.09709879,0.02960048,0.011064665,0.053626914
33058,0.04912993,0.26821896,0.46704832,0.071304604,0.0007447235,0.018725513,0.07616779,0.048660077
33059,0.72949433,0.030740727,0.0032631648,0.0025744268,0.17242453,0.058962513,0.00095513917,0.0015850966
33060,0.7136068,0.12238721,0.033118438,0.074459046,0.003324237,0.005080342,0.003906951,0.044117063
33061,0.911258,0.03831994,0.0062833815,0.007716363,0.015415362,0.016392635,0.00089879194,0.0037155887
33062,0.60828173,0.053049352,0.0035198384,0.0065714694,0.20871937,0.113896854,0.0010430508,0.004918265
33063,0.47966716,0.28941572,0.0017373262,0.001620561,0.03675135,0.18507808,0.0046318453,0.0010980276
33065,0.04276784,0.2848571,0.02515383,0.014876513,0.013091397,0.51898724,0.08221273,0.01805339
33066,0.41962394,0.48814774,0.0013225973,0.0014292061,0.007154067,0.0803895,0.0007636599,0.0011692201
33067,0.18872401,0.4206028,0.16701755,0.016635906,0.03184284,0.1231451,0.042148273,0.009883539
33068,0.18646388,0.51550704,0.08854508,0.073339686,0.015144797,0.07496286,0.035504717,0.0105319545
33069,0.9872612,0.0016045375,0.005382529,0.0028069562,0.0019858936,0.00017324527,8.995837e-05,0.00069562095
33070,0.15125972,0.44177935,0.036783475,0.06659362,0.0077530914,0.22101994,0.021989288,0.05282156
33071,0.16845576,0.026428334,0.002904968,0.0068481937,0.6677659,0.12615773,0.0005730219,0.0008660243
33073,0.6868917,0.20602012,0.028657656,0.0137341125,0.012450894,0.034742475,0.007296633,0.010206418
33074,0.47736531,0.3972226,0.026034996,0.008696349,0.020670736,0.053586725,0.0096517885,0.006771474
33075,0.08587602,0.4051767,0.09374606,0.055049766,0.0205645,0.18085298,0.12241529,0.036318675
33077,0.75461274,0.14838526,0.020002894,0.01763319,0.031227747,0.01312982,0.0018820652,0.01312632
33080,0.043542933,0.06599389,0.3475984,0.17352366,0.013403189,0.02159883,0.15084226,0.18349689
33081,0.31255683,0.23790048,0.11631042,0.024711715,0.008351574,0.07679056,0.08260113,0.14077727
33082,0.36452204,0.21978988,0.06578711,0.097657874,0.07135591,0.08392672,0.022754464,0.07420597
33087,0.57087284,0.20417364,0.030766105,0.055167228,0.036710903,0.07061382,0.0107231615,0.020972256
33088,0.27777046,0.14779817,0.04837707,0.09246203,0.128206,0.11386536,0.02489485,0.16662608
33089,0.8655515,0.0825836,0.028900912,0.0045819595,0.014128938,0.0028162582,0.0008702639,0.0005665984
33090,0.48930445,0.12578331,0.0028422216,0.007853076,0.123845994,0.24643087,0.00074227585,0.003197762
33091,0.0734186,0.20066556,0.04095623,0.10426146,0.061569754,0.39795357,0.04166264,0.079512194
33092,0.7017681,0.16387425,0.07210414,0.011003813,0.016191863,0.024843797,0.007082765,0.0031312779
33093,0.54968613,0.24840619,0.015749957,0.0015067864,0.013094222,0.12321447,0.041282427,0.007059853
33095,0.19582388,0.47751945,0.14057973,0.049273595,0.014252392,0.03759243,0.07347957,0.01147892
33096,0.020798165,0.37603202,0.22687605,0.007268901,0.0041921167,0.120575234,0.23298973,0.011267837
33097,0.055939294,0.3442135,0.29307577,0.070075676,0.013129585,0.12978357,0.06717324,0.026609387
33098,0.73919344,0.16471252,0.05182896,0.026089666,0.0045309095,0.004634391,0.0031266168,0.005883497
33101,0.21452358,0.13122503,0.2655795,0.21982096,0.0058473866,0.025380991,0.01856086,0.11906165
33102,0.79827225,0.055209566,0.036376026,0.009274765,0.040503293,0.034591567,0.014974411,0.010798203
33103,0.22846091,0.34480557,0.01673224,0.070999265,0.033072785,0.263191,0.03242645,0.01031178
33104,0.014471369,0.5052095,0.11338487,0.017523926,0.0013568435,0.2811788,0.05741923,0.009455407
33105,0.008914408,0.20678006,0.027886631,0.020991268,0.020447334,0.5589944,0.13376,0.022225942
33107,0.0052064443,0.00497068,0.67868775,0.022499038,0.0004022342,0.0013713536,0.19499941,0.091863014
33109,0.16279174,0.6087001,0.16211876,0.052954458,0.00068596145,0.0038673435,0.006375038,0.0025066733
33110,0.006833934,0.39649385,0.039599143,0.0016229154,0.0011631479,0.38013166,0.17266765,0.0014877554
33111,0.15291616,0.49208012,0.015772332,0.00884188,0.023061147,0.27323523,0.030082928,0.00401031
33112,0.7740753,0.1016753,0.0051037273,0.0022614934,0.030209525,0.07641474,0.0046810927,0.005578838
33114,0.008747363,0.52607507,0.059967894,0.0051765065,0.0012877543,0.2616385,0.13260305,0.0045038285
33115,0.012937208,0.11597708,0.38201582,0.12660305,0.0030586135,0.050343283,0.11962138,0.18944351
33116,0.5449971,0.15845542,0.0062007485,0.010938664,0.101196766,0.1673613,0.0048449747,0.0060050786
33117,0.37924534,0.32163462,0.025528664,0.10765455,0.032877084,0.07215581,0.023926482,0.036977448
33118,0.39790168,0.35756305,0.0025784248,0.0005628348,0.024281206,0.21416308,0.0021393516,0.00081037194
33119,0.019606028,0.3235129,0.061601523,0.04968995,0.0044308803,0.30415723,0.20005667,0.036944855
33120,0.94018036,0.03424997,0.0023350613,0.00978617,0.007335446,0.0050899754,0.00013876053,0.0008841493
33121,0.017595187,0.07926234,0.020381492,0.55675197,0.0090089105,0.07623366,0.024604747,0.2161617
33122,0.67322046,0.17517011,0.057104465,0.018053662,0.031141516,0.029084051,0.0069947448,0.009230952
33123,0.13527586,0.010069438,0.0027414819,0.0022375698,0.7260499,0.12228079,0.00033571277,0.0010091915
33125,0.7243078,0.11707551,0.042499516,0.0075585167,0.06365294,0.02482395,0.010858354,0.009223428
33127,0.16987686,0.49097687,0.05736348,0.003942471,0.01607749,0.21099642,0.046097677,0.00466869
33128,0.8163111,0.14445873,0.0134398835,0.012234225,0.004781654,0.003391325,0.0011413889,0.004241767
33129,0.7953948,0.17511675,0.0007666307,0.00032100506,0.012910846,0.015116105,0.00013308355,0.00024074544
