ID,F20,F30,F40,F50,M20,M30,M40,M50
32485,0.07196,0.3992365,0.011699768,0.00278331,0.018657403,0.45721108,0.03536855,0.0030834181
32486,0.48380703,0.2188476,0.09450075,0.0402959,0.046728104,0.06339714,0.02562872,0.026794728
32487,0.5465185,0.34411585,0.010369056,0.0055060526,0.016485175,0.05542994,0.015606389,0.0059690853
32488,0.5090097,0.09666155,0.011454313,0.08830938,0.15202355,0.08935381,0.0032870215,0.04990064
32489,0.36151916,0.16454263,0.07808783,0.08746298,0.060494546,0.07504662,0.043605246,0.12924102
32490,0.028496172,0.042481095,0.10770382,0.20760456,0.0033934494,0.008800549,0.05276003,0.54876035
32491,0.23548205,0.3525096,0.1003701,0.02483178,0.034999225,0.1691394,0.05212517,0.030542647
32492,0.18559429,0.55100435,0.18151696,0.007133648,0.0021142056,0.038644925,0.02932483,0.0046668453
32493,0.4179228,0.070743985,0.0068596313,0.01729205,0.09872869,0.38606924,0.0009404181,0.0014431094
32494,0.1182033,0.41031694,0.166541,0.09471043,0.030396935,0.07349869,0.055306956,0.051025786
32495,0.895875,0.00765233,0.03620603,0.019889953,0.02518602,0.0029524807,0.0002399663,0.011998185
32496,0.05876623,0.2328958,0.046336804,0.07304829,0.083688006,0.3793194,0.060114685,0.06583083
32497,0.51968604,0.022587417,0.1572318,0.07670266,0.11627622,0.026586248,0.06632309,0.014606572
32499,0.66460097,0.11237349,0.0034130577,0.0045551937,0.13066915,0.066103116,0.010040933,0.0082441475
32502,0.41801074,0.059899002,0.0053465073,0.08383684,0.3147628,0.088280685,0.0007258051,0.029137593
32503,0.16124512,0.17980392,0.31710964,0.07233057,0.007700451,0.010946351,0.061133508,0.18973045
32504,0.036506385,0.1671278,0.3584185,0.104556,0.003524776,0.01224747,0.12940428,0.18821478
32505,0.0035521784,0.0134600345,0.0019017113,0.4278839,0.008192473,0.099818885,0.0017984122,0.4433925
32507,0.25063375,0.28661525,0.28334954,0.017908445,0.013666771,0.021154506,0.10266196,0.024009828
32508,0.048706695,0.032033756,0.22017193,0.11650335,0.052917425,0.05821932,0.33946946,0.13197808
32509,0.81458634,0.12902862,0.006689023,0.0019889546,0.020542998,0.02633929,0.00046528576,0.00035949083
32510,0.007912106,0.012752027,0.33005157,0.23591667,0.0017813948,0.0033110313,0.08011546,0.3281598
32512,0.15874435,0.59323275,0.016008912,0.015693523,0.008525297,0.17458187,0.02006915,0.013144139
32513,0.30967596,0.28184688,0.10328349,0.0953722,0.018715994,0.06998956,0.051960796,0.06915515
32514,0.16240989,0.35183945,0.026050968,0.009880803,0.0475754,0.37765893,0.018734515,0.0058499984
32515,0.029916804,0.21148092,0.07937778,0.34935603,0.0034414495,0.10902414,0.031145928,0.18625692
32516,0.19180709,0.35231856,0.00063035666,0.003122047,0.061486527,0.38378772,0.005712065,0.0011356954
32517,0.54141486,0.18427193,0.047326032,0.059932902,0.031128502,0.07474031,0.009728316,0.05145717
32518,0.08484699,0.080975205,0.020739311,0.31696063,0.04438152,0.07246256,0.011997408,0.36763638
32519,0.012587976,0.50376326,0.050124347,0.0015820645,0.00044705562,0.18478902,0.24405372,0.0026525266
32521,0.6660967,0.12184421,0.008050486,0.004876603,0.07058951,0.10872104,0.011630316,0.008191085
32522,0.44845754,0.109238476,0.030310148,0.106192894,0.13496856,0.11301204,0.005412289,0.052408136
32523,0.55826104,0.067237236,0.007844888,0.03336246,0.17030652,0.11028118,0.021194685,0.031511948
32524,0.17371117,0.28538066,0.21085753,0.04052217,0.025336174,0.12485342,0.10121292,0.038125977
32525,0.5700682,0.16137557,0.042536136,0.03687576,0.050064307,0.09205442,0.016739866,0.030285696
32526,0.009922659,0.4190396,0.10455812,0.022115028,0.005533425,0.22214593,0.17150523,0.045180045
32528,0.3088424,0.10660051,0.033624575,0.020181432,0.27495337,0.1542049,0.03285461,0.06873822
32529,0.19512936,0.45563304,0.13842882,0.0064013633,0.025119575,0.14652683,0.026761461,0.0059995814
32530,0.15568352,0.37280604,0.0017710428,0.006767856,0.039670236,0.41649908,0.0057438426,0.0010583805
32531,0.4888247,0.0861548,0.13771395,0.05657607,0.009455228,0.013304674,0.092557855,0.11541266
32532,0.9136064,0.039945424,0.002033672,0.0025696075,0.013226847,0.026325919,0.00048772883,0.0018043532
32534,0.92243975,0.00835854,0.023227349,0.009365653,0.018980933,0.004705959,0.0055664624,0.007355382
32536,0.0016280881,0.5708479,0.051721446,0.00058972737,0.00025549493,0.14455356,0.22830324,0.0021004376
32539,0.4032007,0.21666707,0.06145157,0.08856664,0.07745193,0.09702276,0.005258678,0.050380636
32540,0.010380571,0.036745403,0.34482574,0.056500398,0.009995349,0.02218575,0.38798317,0.1313836
32541,0.39196312,0.3938505,0.028126879,0.043340053,0.027452638,0.06413929,0.026367506,0.024759984
32542,0.0075118165,0.032273445,0.023331972,0.5240004,0.02106298,0.052310534,0.017434603,0.32207426
32543,0.6481399,0.09122912,0.07532765,0.018143458,0.0636072,0.07869375,0.009230789,0.015628152
32544,0.02234407,0.15345071,0.21456777,0.24044153,0.01898202,0.094289035,0.13770059,0.11822427
32546,0.020051736,0.1857877,0.26218793,0.2946258,0.006925625,0.06230062,0.054690234,0.113430336
32547,0.0302591,0.2414729,0.19203487,0.07146929,0.012660914,0.059526842,0.31618965,0.07638647
32548,0.47443807,0.26870897,0.057004448,0.040729515,0.03817438,0.031822465,0.032773312,0.056348864
32549,0.34069973,0.3340355,0.025246562,0.049502555,0.026763296,0.17023318,0.01958427,0.033934947
32550,0.39897877,0.50149006,0.013703558,0.0052811545,0.010244362,0.059866495,0.0033090578,0.0071265334
32551,0.3467726,0.3667492,0.106586576,0.010140502,0.028351236,0.10019192,0.021978734,0.019229248
32552,0.4912968,0.19080254,0.013799175,0.018675745,0.11483009,0.13615629,0.016333276,0.018106034
32553,0.44428796,0.4270994,0.024650747,0.0016460585,0.026464134,0.06499063,0.007447699,0.0034133221
32554,0.5162515,0.31815335,0.0051436047,0.017387902,0.021742627,0.06838103,0.029259605,0.023680398
32555,0.021991616,0.26219213,0.31787288,0.11925491,0.0030749238,0.04767,0.091957636,0.13598591
32556,0.55903304,0.3645475,0.015739175,0.0023689477,0.017292384,0.031928636,0.0065678176,0.002522524
32559,0.26304647,0.49842018,0.11265412,0.033282105,0.0052168095,0.07476615,0.008037925,0.0045762365
32560,0.047065653,0.5567105,0.015884064,0.010999886,0.01694105,0.3128094,0.032792445,0.0067970078
32562,0.38650233,0.20004953,0.018551169,0.08025717,0.117803186,0.18546905,0.0031103666,0.008257168
32563,0.007337375,0.7710373,0.014428553,0.00077723904,0.00023276002,0.1547703,0.050445586,0.00097091065
32564,0.09231703,0.21635523,0.010329394,0.0070787463,0.07776408,0.5260014,0.06268273,0.0074714394
32565,0.6177683,0.0200116,0.04603093,0.070470154,0.06882046,0.03991353,0.035303306,0.10168179
32566,0.27010918,0.38068476,0.10304482,0.072517395,0.009037527,0.05358681,0.08594598,0.025073562
32567,0.24712656,0.4003974,0.055592746,0.0064787837,0.020156404,0.13202614,0.11435587,0.02386614
32569,0.88788766,0.05995544,0.008240518,0.014033331,0.009355906,0.0055258814,0.002628536,0.012372731
32570,0.1240858,0.07830741,0.47121462,0.11714118,0.009445253,0.019264927,0.1043544,0.07618639
32572,0.38666838,0.16803962,0.010588456,0.08066225,0.15994486,0.17829008,0.0030881253,0.012718263
32573,0.046115763,0.06224645,0.4872006,0.037731305,0.0016003274,0.012683753,0.3171485,0.035273243
32577,0.42581886,0.24351321,0.0025206553,0.0016758454,0.05312769,0.24802382,0.023103112,0.0022168583
32578,0.18575665,0.38896865,0.1539874,0.024380403,0.055807944,0.14781143,0.015852561,0.027434936
32579,0.5290205,0.18226364,0.08212071,0.030264037,0.026717613,0.065231144,0.053404607,0.03097776
32580,0.8145906,0.034482203,0.044018522,0.06412666,0.014203296,0.0056428853,0.0042035426,0.018732272
32582,0.77474934,0.15850422,0.04027996,0.008017672,0.009389571,0.0049282615,0.0029615017,0.001169469
32584,0.35311338,0.23217604,0.15203647,0.05568553,0.074957125,0.09520358,0.025731472,0.01109639
32585,0.15716492,0.17498903,0.23108889,0.032967098,0.042974323,0.106099635,0.13938826,0.11532785
32586,0.31836447,0.28978717,0.078494675,0.07083233,0.08090351,0.11757946,0.014027254,0.030011138
32587,0.0038251441,0.12772644,0.23378105,0.27437982,0.0025480492,0.020659424,0.06850128,0.2685788
32588,0.041936923,0.24788585,0.42550743,0.068058416,0.03657894,0.046481483,0.09558492,0.03796599
32590,0.097592495,0.3078102,0.16868685,0.07375924,0.03555879,0.08703043,0.18910608,0.040455904
32591,0.016595572,0.50872195,0.035044264,0.0046305237,0.0006518872,0.22484075,0.19932148,0.010193596
32592,0.042313367,0.21794456,0.20839886,0.19643965,0.012836794,0.14283279,0.05031375,0.12892015
32593,0.85712206,0.039053563,0.004078005,0.005812185,0.06103694,0.029775204,0.00049077533,0.0026313176
32594,0.5223497,0.19897269,0.053386778,0.08975081,0.042461615,0.06668913,0.0038445333,0.022544742
32595,0.60479254,0.29428875,0.012635314,0.007583085,0.03126655,0.03779747,0.008628149,0.0030081284
32596,0.23743287,0.06712377,0.27786002,0.17595033,0.07178528,0.03193601,0.032307383,0.10560427
32597,0.22063485,0.24015664,0.045589335,0.07613178,0.030213796,0.07733427,0.057112087,0.25282723
32598,0.024413008,0.23894422,0.35028985,0.022886695,0.007517868,0.10832319,0.142232,0.10539325
32599,0.2848756,0.19070758,0.11617912,0.15811917,0.038913153,0.06908278,0.0375403,0.10458224
32601,0.40911996,0.13308969,0.11005713,0.057362795,0.11826323,0.11359169,0.0290497,0.029465796
32602,0.005515078,0.017305588,0.021848815,0.831334,0.003796941,0.011127512,0.0011938459,0.107878216
32605,0.012835588,0.054426935,0.07809628,0.15139267,0.055827983,0.21713126,0.13780145,0.29248783
32606,0.025480067,0.05988716,0.04005829,0.20917933,0.04243149,0.036917407,0.10048788,0.48555836
32607,0.45893964,0.24796326,0.024987753,0.028377244,0.063947335,0.1595731,0.0075544277,0.008657216
32608,0.029698849,0.44303697,0.08707516,0.008590011,0.0036398836,0.20152707,0.20585376,0.02057827
32611,0.18734057,0.15578479,0.0055093416,0.0169872,0.3975958,0.22805882,0.0044123456,0.0043111676
32612,0.6190302,0.21913256,0.044814125,0.023938667,0.009526401,0.07586476,0.0047932207,0.0029001823
32614,0.24309082,0.19428271,0.001830487,0.05389716,0.11923475,0.3765813,0.005040647,0.006042166
32615,0.8782426,0.112766966,0.0013086917,0.00022377101,0.0009836165,0.0054756394,0.00094849244,5.0326416e-05
32616,0.09323185,0.65422523,0.060365293,0.00874275,0.0024066176,0.10343203,0.048965078,0.028631166
32617,0.083285585,0.7559025,0.07169965,0.00514083,0.0038473934,0.052003827,0.021850055,0.006270116
32619,0.47518983,0.19786659,0.03993671,0.03534639,0.06928202,0.13320023,0.013254726,0.035923477
32620,0.41066387,0.2060679,0.10646367,0.079830386,0.020705558,0.05335059,0.061683003,0.061234973
32621,0.42713588,0.5018854,0.0032036668,0.0019793818,0.006925278,0.053856485,0.004423154,0.00059080374
32622,0.78700465,0.15580717,0.0012611982,0.0009759786,0.038384333,0.012336903,0.002351539,0.0018781595
32623,0.20465173,0.38760275,0.21493424,0.024058143,0.02268282,0.07070937,0.03905742,0.036303587
32624,0.57472295,0.3570969,0.020338556,0.007369626,0.007952883,0.023925643,0.0033167964,0.0052767084
32626,0.0052392636,0.5997532,0.051609367,0.0067370357,0.0018656154,0.17398347,0.15189664,0.0089153685
32627,0.46774828,0.42270103,0.03952223,0.0031554524,0.01530479,0.04333163,0.0073751044,0.0008614311
32628,0.0039083296,0.34070233,0.10539739,0.0026899995,0.0005396862,0.14662912,0.39085513,0.009278055
32629,0.140023,0.21933222,0.03717488,0.24433699,0.068996534,0.21006228,0.011972227,0.06810186
32630,0.007853918,0.058839105,0.28052062,0.31559315,0.029215233,0.033462107,0.044966206,0.2295497
32632,0.09791147,0.21929634,0.0074779326,0.012633688,0.086515695,0.52183235,0.03338408,0.020948553
32633,0.0050405883,0.6076702,0.059976697,0.00205372,0.0011306053,0.16992354,0.15140326,0.0028014057
32634,0.83461845,0.10014003,0.011393138,0.010577208,0.020692592,0.014067271,0.0010544846,0.0074569485
32635,0.30661437,0.25363964,5.2447198e-05,0.0037818623,0.03329193,0.40242705,2.0382226e-05,0.00017221605
32636,0.23882605,0.2595089,0.115603395,0.08868202,0.071353026,0.13931765,0.05002622,0.03668279
32637,0.5943533,0.11822317,0.0018350264,0.006464892,0.19489345,0.06479574,0.006346638,0.013087753
32638,0.63570654,0.2000968,0.027053835,0.00897876,0.0253179,0.0926731,0.0053265924,0.0048464937
32639,0.5345229,0.21311311,0.011323881,0.016517047,0.118709,0.08285902,0.010053987,0.012901015
32640,0.3094397,0.036041137,0.3323914,0.15910523,0.009114297,0.0038013433,0.040765576,0.10934132
32646,0.8553075,0.030069835,0.032997653,0.038267653,0.014345536,0.005526015,0.0052372124,0.01824856
32647,0.7421541,0.03175853,0.043256946,0.054845963,0.048801534,0.01969549,0.0041813822,0.05530611
32649,0.33434153,0.26531625,0.058517218,0.05723022,0.052843608,0.18484263,0.01577551,0.03113305
32650,0.46629158,0.037777767,0.15326247,0.06722107,0.08276201,0.04049659,0.034803238,0.117385305
32651,0.8226883,0.13830581,4.7248508e-05,0.00012370429,0.02091151,0.017492203,0.00038012431,5.116827e-05
32652,0.86976475,0.113957405,0.0042029764,0.0040915585,0.00057480286,0.003970937,0.0022603364,0.0011772692
32655,0.019296326,0.5604095,0.10637931,0.023659874,0.0026666922,0.1288205,0.12217822,0.036589634
32656,0.6290068,0.34518716,0.00017604897,0.0005413983,0.0065207025,0.01724294,0.0009338604,0.00039107518
32657,0.00694892,0.023704078,0.3970239,0.16060096,0.013209327,0.010761095,0.14166807,0.24608374
32658,0.55545914,0.1788192,0.019111041,0.0107990485,0.07871968,0.13810103,0.01020232,0.008788592
32659,0.9511735,0.0018806572,0.000556527,0.00041569464,0.042934988,0.0023758004,0.00016095157,0.00050191244
32661,0.0025131737,0.005583923,0.366266,0.20242876,0.00083196233,0.0005888179,0.06954708,0.3522403
32662,0.610923,0.072775565,0.008155437,0.03967224,0.17233805,0.059250023,0.0086135715,0.02827215
32663,0.21727236,0.44586366,0.1870253,0.013451101,0.05211548,0.069718435,0.0072411057,0.007312598
32664,0.0024381434,0.031206077,0.27919373,0.51192534,0.0003250312,0.002142207,0.033566885,0.1392026
32667,0.016030554,0.18200682,0.22866604,0.070039846,0.0069922977,0.09265724,0.14256701,0.26104018
32670,0.0015462944,0.004026417,0.5322183,0.28029045,0.00040900387,0.00038055587,0.043283664,0.13784535
32671,0.05511205,0.21313655,0.30366546,0.13217573,0.009830871,0.06851711,0.15895261,0.058609623
32673,0.09111735,0.1766558,0.2454344,0.15107544,0.10030736,0.051245093,0.034875143,0.14928937
32674,0.062056538,0.029802509,0.5196033,0.13855259,0.02048592,0.007460509,0.06504023,0.15699835
32675,0.66862553,0.15128478,0.027137307,0.0708053,0.0185796,0.039676823,0.003134865,0.02075575
32676,0.028377615,0.5187028,0.066900715,0.0008641889,0.0011881759,0.22107543,0.15863068,0.0042603775
32678,0.24897458,0.16045438,0.13916431,0.09277005,0.022341684,0.053122897,0.09677542,0.18639669
32679,0.05165518,0.27949864,0.18017185,0.0050789393,0.0036294668,0.08757054,0.36812335,0.024272043
32680,0.009621387,0.6444567,0.012241982,0.00048214642,0.0007109941,0.29929492,0.03235364,0.0008382701
32681,0.37474504,0.35829863,0.13100952,0.02992331,0.019003963,0.06090695,0.01962653,0.0064859656
32682,0.91313165,0.06304667,0.0010636196,0.00036646472,0.009306568,0.008322297,0.0021784725,0.0025841754
32683,0.62770754,0.2831893,0.010113344,0.0130384695,0.0025271499,0.058885533,0.0020805777,0.0024581319
32684,0.3492636,0.21804532,0.0753252,0.116774864,0.061798614,0.0699128,0.016805159,0.09207443
32685,0.58054644,0.059986115,0.006332898,0.07571642,0.17454702,0.06803116,0.0011804159,0.033659477
32686,0.72025853,0.19491258,0.009905123,0.0007742234,0.03405972,0.03669759,0.0024628106,0.000929393
32687,0.0046477607,0.4500777,0.11193105,0.0017905192,0.0013911463,0.14777966,0.27754524,0.0048368233
32688,0.6358007,0.28962535,0.040585153,0.0053178812,0.0140589615,0.009373149,0.0029539082,0.0022848858
32689,0.2627309,0.2950806,0.0069067553,0.017181385,0.07807809,0.32298923,0.009173087,0.007859947
32690,0.33028576,0.3249303,0.08748032,0.023756307,0.1015345,0.102576,0.020464992,0.008971821
32691,0.18395172,0.2875688,0.22221802,0.08710039,0.010349335,0.07730347,0.07189014,0.059618097
32692,0.82768196,0.035093155,0.00078669674,0.00042642668,0.12215871,0.012596449,0.00037534462,0.00088126195
32695,0.008311026,0.14940417,0.70147026,0.008001413,0.000551642,0.0055525634,0.09341961,0.033289317
32696,0.765864,0.0756827,0.0137479305,0.027011476,0.08248577,0.024086388,0.0028369036,0.008284898
32697,0.076193914,0.34383228,0.32892433,0.017139008,0.0047921664,0.1202767,0.0839452,0.024896476
32700,0.9111344,0.005487567,0.03629093,0.022723746,0.0041135135,0.0010036639,0.002038821,0.017207297
32702,0.2905723,0.038374208,0.3036074,0.28064194,0.007222957,0.01331588,0.025307849,0.04095742
32703,0.28730112,0.0108622005,0.34507987,0.12845634,0.017609438,0.027559565,0.051464226,0.1316673
32704,0.6980965,0.10924148,0.07191937,0.042546853,0.0085026575,0.014899347,0.023940012,0.030853745
32706,0.35791853,0.24242376,0.027593046,0.07252169,0.07657887,0.18031254,0.010534075,0.032117568
32707,0.25665033,0.21096008,0.00889437,0.01976074,0.09560844,0.39541355,0.0042617517,0.0084508
32708,0.36191317,0.30490482,0.028450223,0.023326654,0.017879251,0.24393417,0.01629031,0.0033013434
32710,0.8150468,0.14435372,0.0050742477,0.012804979,0.015934724,0.006006572,8.752935e-05,0.0006915071
32711,0.07204472,0.3412724,0.18728012,0.11274597,0.00791655,0.04113779,0.10742045,0.130182
32712,0.6201531,0.33165577,0.018148085,0.006396525,0.0067987996,0.012960019,0.0015326571,0.0023549818
32714,0.23605494,0.22240102,0.23113753,0.027267905,0.078462064,0.07317547,0.080746666,0.050754357
32715,0.1545407,0.10431411,0.18586192,0.113664165,0.18831904,0.12949753,0.028135737,0.095666766
32716,0.011174266,0.6275014,0.012227052,0.0010557696,0.0011997697,0.28063962,0.064891465,0.0013106138
32717,0.006914596,0.2664297,0.0698953,0.11506916,0.00116236,0.19609478,0.17042485,0.17400925
32718,0.019752348,0.011708344,0.5183925,0.10077573,0.044502985,0.017328762,0.13015811,0.15738122
32719,0.49643925,0.17431255,0.004702479,0.050539285,0.094997026,0.11371402,0.017733568,0.047561854
32720,0.87694174,0.069529384,0.0007108795,0.00052518543,0.044626065,0.005003513,0.0015841903,0.0010790585
32722,0.15244564,0.34923396,0.00057548063,0.0023577844,0.060288474,0.4218614,0.0116559705,0.0015813739
32724,0.6030671,0.041891836,0.016188653,0.018977042,0.24022344,0.059719034,0.005658439,0.01427442
32725,0.41190422,0.11783553,0.2824432,0.081949666,0.0038939398,0.005874557,0.03198264,0.064116165
32726,0.6538066,0.1328692,0.008794121,0.04652565,0.058545034,0.06129211,0.010487877,0.027679421
32727,0.44899502,0.3539575,0.0055974815,0.0133889085,0.034473464,0.10683328,0.028294403,0.00845992
32728,0.46554652,0.30500627,0.036790542,0.022292199,0.0060711177,0.043633778,0.03749182,0.08316778
32730,0.08913423,0.30775222,0.09720191,0.046560068,0.037040845,0.27097836,0.07807512,0.07325723
32731,0.026385723,0.042302493,0.2864199,0.19664554,0.0033874586,0.009326508,0.06519834,0.37033406
32734,0.26523277,0.2961803,0.121913485,0.026039891,0.026342608,0.14093074,0.06457092,0.05878929
32736,0.18321338,0.1810185,0.20124903,0.02959535,0.017283646,0.17823653,0.08833533,0.121068224
32737,0.040918794,0.025756324,0.20961538,0.06334815,0.044832908,0.04986999,0.26222977,0.3034287
32738,0.01569776,0.4299495,0.0028993408,0.0023543246,0.0018816822,0.50987786,0.03654519,0.0007943319
32739,0.43088192,0.0983553,0.15472919,0.117685415,0.04338775,0.039203253,0.017526587,0.098230645
32740,0.3468884,0.14550506,0.1256324,0.21522497,0.011361816,0.015654778,0.036847543,0.10288508
32742,0.49669045,0.17901194,0.07007838,0.02711294,0.04481218,0.07202134,0.07065733,0.03961544
32744,0.46128124,0.29588836,0.026152534,0.032256868,0.040251337,0.043385834,0.040730875,0.060052995
32746,0.69408196,0.09952286,0.00885604,0.020461582,0.131538,0.03301289,0.0021623082,0.010364347
32747,0.025891496,0.03410659,0.08573754,0.13392945,0.057577707,0.108578324,0.1995819,0.35459697
32748,0.027828367,0.11213219,0.27622288,0.19344802,0.05277974,0.05709735,0.15556185,0.12492962
32750,0.5107709,0.124594525,0.010456483,0.0031032409,0.208259,0.13739067,0.0028168508,0.0026082923
32752,0.0013695619,0.018630303,0.14662252,0.18225266,0.001996056,0.009340879,0.19117562,0.44861242
32753,0.0058430326,0.025811039,0.71277887,0.10514733,0.0008295042,0.0014951117,0.046402354,0.10169282
32755,0.20577797,0.28801212,0.011637445,0.019985598,0.0748815,0.37117636,0.022074226,0.0064548254
32756,0.018679561,0.07693341,0.28567603,0.022682168,0.015605945,0.073889256,0.37278306,0.13375059
32757,0.52529806,0.32088986,0.057356488,0.04447019,0.004844204,0.01782124,0.011152536,0.018167341
32758,0.32780942,0.54004514,0.013263668,0.014884976,0.028377347,0.057853673,0.013189115,0.0045766514
32759,0.740903,0.18889008,0.001992395,0.00045828294,0.021257047,0.045826387,0.00028233146,0.0003904681
32761,0.0023362122,0.08856232,0.12620981,0.009850343,0.0012082644,0.10884829,0.6072282,0.055756487
32762,0.5939575,0.23054163,0.004132832,0.0020780924,0.06074345,0.09688801,0.008653943,0.0030045668
32763,0.47954294,0.053765178,0.17309383,0.08789774,0.023185046,0.014747722,0.08319771,0.084569804
32764,0.108562484,0.48689604,0.09048652,0.09498426,0.034747776,0.122231774,0.031068154,0.03102293
32766,0.0326685,0.016116625,0.37985635,0.14226855,0.02448662,0.005368992,0.101400755,0.29783356
32767,0.83290446,0.100741245,0.011572735,0.024423318,0.0071627335,0.0053909775,0.0010736895,0.016730808
32768,0.8542909,0.08833948,0.009006896,0.015372726,0.011576398,0.008560826,0.0020130302,0.010839717
32769,0.053542465,0.07930734,0.019695729,0.5362401,0.008515033,0.080570444,0.0032093518,0.21891947
32771,0.6203133,0.15967126,0.053850815,0.052529056,0.014547744,0.023909314,0.011311142,0.06386736
32772,0.33567283,0.45859686,0.13877721,0.0095754415,0.0040093325,0.02748913,0.023956846,0.0019223784
32774,0.0066364836,0.7967826,0.04230091,0.00051541795,6.214256e-05,0.07109924,0.07652568,0.0060774274
32775,0.49640563,0.37468505,0.0026052666,0.009280367,0.020274343,0.090017155,0.005269541,0.001462661
32776,0.19607472,0.4039143,0.040849265,0.017842256,0.041110005,0.27649644,0.0074153882,0.016297622
32777,0.056100823,0.009855266,0.10185457,0.042116154,0.014565413,0.0124760065,0.318964,0.44406778
32778,0.4068833,0.1952275,0.026123077,0.11264339,0.04784,0.17538598,0.008515156,0.027381593
32779,0.008062521,0.0868205,0.32267225,0.008304788,0.0043115206,0.049443927,0.4661995,0.054185033
32780,0.16436172,0.23673157,0.14503734,0.08135313,0.04053538,0.19074419,0.03269414,0.10854251
32782,0.032487217,0.5207024,0.046075072,0.008572528,0.008859698,0.3394029,0.037969023,0.005931084
32783,0.015888175,0.04530158,0.1487472,0.07429512,0.024507571,0.086666346,0.22214657,0.38244742
32784,0.051820606,0.46617746,0.04686378,0.075785644,0.015466354,0.1373836,0.09181503,0.1146875
32786,0.08057298,0.643737,0.09955828,0.05067063,0.004263457,0.071732566,0.031624496,0.017840652
32788,0.65253747,0.29044926,0.0032892772,0.003261208,0.03351283,0.008478471,0.0029097737,0.0055616773
32789,0.16345297,0.19161218,0.04747305,0.12944096,0.14318259,0.23107542,0.023881342,0.06988149
32790,0.19996887,0.24177226,0.27722675,0.1577863,0.006074139,0.044441096,0.036660753,0.03606979
32791,0.018412288,0.10867473,0.049774114,0.51539207,0.011788129,0.029910915,0.016912142,0.24913554
32792,0.75441206,0.15511297,0.008468112,0.0058029443,0.037934728,0.02126871,0.008855014,0.008145373
32793,0.39253265,0.04951123,0.00482642,0.0103790285,0.23250331,0.2560337,0.025424944,0.02878868
32794,0.05997726,0.25138867,0.40648744,0.012592069,0.0077095907,0.0697917,0.14222562,0.04982768
32795,0.32035208,0.3321982,0.17394634,0.034731377,0.010169495,0.03439697,0.07292514,0.021280391
32796,0.20373507,0.34630138,0.13013968,0.005929574,0.00079935964,0.20252171,0.09767871,0.012894578
32797,0.022807837,0.19020995,0.54444706,0.10426422,0.00440898,0.04500679,0.047941335,0.04091378
32798,0.17647004,0.058070756,0.012848485,0.029846553,0.33394977,0.36928076,0.0032906898,0.016242953
32802,0.15679353,0.40177023,0.03341616,0.10108961,0.009395563,0.23892197,0.026383951,0.032228947
32804,0.17727058,0.11708499,0.5492552,0.02922929,0.014875663,0.03403899,0.06658132,0.011663991
32805,0.4866019,0.18103151,0.04588302,0.030967413,0.14331058,0.07531606,0.013033963,0.023855546
32806,0.18032412,0.48059186,0.015740937,0.0034284268,0.02305441,0.21042897,0.07876418,0.007667008
32808,0.01584405,0.020912882,0.38633043,0.16253561,0.004746383,0.007083386,0.10825679,0.29429048
32809,0.4506385,0.3482503,0.002899859,0.022367219,0.036713984,0.12526654,0.0027985864,0.011064989
32811,0.1668716,0.18728188,0.10234293,0.107847646,0.11928792,0.18644764,0.0750662,0.05485416
32812,0.05693053,0.49695098,0.06926296,0.009217117,0.008799364,0.24869089,0.101694524,0.00845363
32813,0.67244524,0.045008533,0.025340367,0.062298458,0.09992274,0.011034313,0.0038732826,0.08007704
32815,0.3954813,0.34587666,0.11467524,0.020810364,0.03852554,0.052383866,0.02305184,0.00919521
32816,0.057633873,0.60870224,0.007501463,0.0031342597,0.004076324,0.29495808,0.022406682,0.0015870823
32817,0.028947445,0.45973894,0.0044929595,0.0026177114,0.012920117,0.45257884,0.037434153,0.0012698852
32819,0.4261005,0.10666525,0.062560014,0.042163506,0.1555364,0.16716136,0.018680315,0.021132696
32821,0.09205971,0.13244654,0.009507241,0.006726449,0.24276148,0.49175438,0.009179456,0.015564752
32823,0.43451715,0.49750617,0.010144466,0.007772333,0.012116952,0.029741317,0.0046689957,0.003532614
32824,0.2357421,0.46802706,0.012193834,0.0026212458,0.012725412,0.25501767,0.011309546,0.0023630818
32825,0.3737668,0.50213134,0.025347533,0.009361768,0.0044824597,0.049321786,0.01632066,0.019267559
32826,0.008360294,0.037062403,0.20561162,0.4910961,0.0004128526,0.020649964,0.038266394,0.19854034
32829,0.53840435,0.1901142,0.058448087,0.01393098,0.008592103,0.16746071,0.018461099,0.0045884284
32830,0.59248435,0.121922374,0.023358665,0.02272403,0.14093883,0.050670512,0.007780747,0.04012056
32831,0.3314942,0.21713844,0.055422742,0.10455029,0.097771965,0.08722269,0.02326405,0.0831357
32832,0.7784314,0.04004901,0.07324269,0.031319585,0.02596158,0.021996351,0.007997483,0.021001909
32833,0.670561,0.1803009,0.020999849,0.041872628,0.039086636,0.036967285,0.0014488517,0.0087628495
32834,0.06706103,0.5861969,0.08219395,0.0029446415,0.003339339,0.13621578,0.109642334,0.01240601
32835,0.020294044,0.14928615,0.27060512,0.20450017,0.00562922,0.056872856,0.1613192,0.13149323
32836,0.04455341,0.15366487,0.028586263,0.36836138,0.014758911,0.2125913,0.024564117,0.1529198
32837,0.93637615,0.038544975,0.0073821046,0.0014547404,0.0047469954,0.0052442322,0.0039537554,0.0022969346
32838,0.00497763,0.70281446,0.009778568,0.00028249453,0.0002588153,0.22273313,0.05885512,0.00029979242
