ID,F20,F30,F40,F50,M20,M30,M40,M50
34185,0.15197836,0.07796503,0.12749721,0.17524655,0.1611792,0.16161533,0.047762692,0.09675564
34186,0.46458757,0.22861925,0.0041131764,0.014309755,0.15760915,0.121288374,0.0046091033,0.0048636985
34187,0.21316156,0.59953237,0.016064605,0.0090879435,0.0033519561,0.119910814,0.02886871,0.0100220535
34188,0.1711955,0.32131964,0.2338072,0.070891,0.025668615,0.060062934,0.054555506,0.062499676
34189,0.029545385,0.20345137,0.43250433,0.046823546,0.006785417,0.023410948,0.17521858,0.08226039
34190,0.3238353,0.21107158,0.096985005,0.057193942,0.039540682,0.13663751,0.036859687,0.097876325
34191,0.027637938,0.085364155,0.098221295,0.346675,0.0045462223,0.04388121,0.04703623,0.34663796
34192,0.024340343,0.11304731,0.43441436,0.034896065,0.0010829661,0.043844312,0.19152999,0.15684465
34193,0.31514883,0.1544516,0.05911615,0.12501599,0.0098699285,0.051726498,0.068648785,0.21602224
34194,0.26169,0.17516375,0.0055305827,0.011582057,0.12998372,0.39573213,0.006720094,0.013597637
34195,0.80432516,0.093012325,0.035009447,0.0370265,0.0025387984,0.018011957,0.0010502253,0.009025574
34196,0.90470576,0.06464456,0.0038899218,0.0024201898,0.003693197,0.018332543,0.00038073893,0.0019330293
34197,0.87053466,0.06380789,0.007826493,0.0061393823,0.014853822,0.014696894,0.001891835,0.020249022
34198,0.07741792,0.5427189,0.06075817,0.021063512,0.011746261,0.20941824,0.06415136,0.012725616
34199,0.20710015,0.3101532,0.10474131,0.09280174,0.049614064,0.14440341,0.025389628,0.06579649
34200,0.12715358,0.16222301,0.054344334,0.16727418,0.11846693,0.26826718,0.025115307,0.077155486
34201,0.0972194,0.118005835,0.022312297,0.036700528,0.15398304,0.3807236,0.10326207,0.08779328
34202,0.04892909,0.18599303,0.0057451,0.0017455885,0.027671471,0.7218929,0.005072705,0.0029501088
34205,0.3504169,0.3205255,0.023629418,0.042012427,0.013938363,0.18345709,0.046085622,0.019934608
34206,0.0362387,0.044603597,0.20989019,0.21125333,0.030503359,0.08935787,0.10363606,0.27451688
34208,0.18523228,0.28589287,0.08109751,0.080581404,0.0119729135,0.24802637,0.05590394,0.05129272
34209,0.30285132,0.18813041,0.08585369,0.113085516,0.05205827,0.111690916,0.039202068,0.10712787
34210,0.23893997,0.17965078,0.0711088,0.06472475,0.13353729,0.2174173,0.03158991,0.06303123
34211,0.4055448,0.5130132,0.029478956,0.035987854,0.0023208347,0.0031705599,0.0047323834,0.0057514445
34212,0.57317454,0.40710986,0.008984181,0.0036265308,0.00075785915,0.0036145942,0.0012419174,0.0014904898
34213,0.06505027,0.18366729,0.3324709,0.23070735,0.001408053,0.01424347,0.028128441,0.1443242
34216,0.108009666,0.051490963,0.3035683,0.25449592,0.0062845554,0.00617442,0.04618468,0.22379148
34217,0.8706523,0.054733302,0.011825681,0.0026774956,0.009604944,0.024221048,0.0051900474,0.021095151
34218,0.37389284,0.19262882,0.049163584,0.044823375,0.07785552,0.23600158,0.0092757465,0.016358554
34219,0.024731403,0.48825508,0.18187162,0.005327366,0.0021798757,0.1827753,0.10320421,0.011655156
34220,0.6298267,0.32229584,0.009728511,0.011987038,0.009243495,0.016190367,0.0003902652,0.0003377908
34222,0.49548748,0.45966673,0.018387036,0.007958539,0.0027297905,0.0033335162,0.0060112863,0.006425616
34223,0.3557382,0.209301,0.01692034,0.04505781,0.051816717,0.28392744,0.009960318,0.027278176
34224,0.21457821,0.20759451,0.011831402,0.012139475,0.04952471,0.41133893,0.0655471,0.027445722
34226,0.84534705,0.11717527,0.0033728871,0.0024065543,0.01728444,0.00999463,0.0009688914,0.0034502135
34227,0.1707158,0.35701698,0.0942977,0.089138694,0.023547778,0.1743385,0.04473773,0.04620687
34228,0.0049953125,0.47758594,0.03879842,0.00030350476,0.00025644276,0.27669564,0.20041311,0.00095165387
34229,0.002307704,0.31559828,0.008040552,0.0010307161,0.0005503793,0.50442684,0.16324842,0.0047970386
34230,0.19405174,0.06937944,0.007937694,0.03841705,0.20966907,0.3665183,0.026237981,0.087788746
34231,0.6662612,0.042915784,0.11594946,0.035882067,0.030038334,0.01723301,0.010784083,0.08093612
34232,0.5924703,0.29784304,0.018689891,0.013215091,0.012852801,0.03309918,0.019484676,0.012345009
34233,0.11232096,0.40690348,0.122752614,0.15259755,0.043215696,0.086315446,0.032273512,0.04362073
34234,0.19054782,0.16279314,0.005941099,0.01162908,0.12104519,0.49009746,0.007062473,0.010883742
34236,0.052404776,0.26384965,0.52510107,0.08450595,0.0048081432,0.009304089,0.0512814,0.008744881
34237,0.26039574,0.29542133,0.012540997,0.046096455,0.06456003,0.27402714,0.013346456,0.03361184
34239,0.6664847,0.11486479,0.03941324,0.010131199,0.029542025,0.081835605,0.020002747,0.03772563
34240,0.24078137,0.20585895,0.0034710385,0.014674146,0.07740457,0.45191514,0.0022117028,0.0036831321
34241,0.0023584506,0.06501042,0.26096615,0.03088877,0.0007749986,0.073461406,0.43772,0.12881975
34242,0.48834893,0.34768447,0.007304703,0.032626934,0.0031226755,0.1167472,0.0006686052,0.0034965049
34244,0.0035465513,0.0039059867,0.038020242,0.6915516,0.0023294603,0.0032742359,0.022636319,0.23473561
34245,0.77421296,0.08397849,0.099775866,0.008956581,0.0034415333,0.0057832226,0.012256878,0.0115944585
34248,0.07489152,0.061332744,0.20011616,0.48752597,0.07944827,0.0392972,0.015995806,0.041392345
34249,0.2490152,0.27473906,0.15427253,0.048581176,0.020815253,0.098065555,0.12655436,0.027956929
34250,0.7938756,0.07293865,0.013388254,0.0078781545,0.062158898,0.030982899,0.008518922,0.010258602
34251,0.42489412,0.5098144,0.028613763,0.0067665116,0.0009365343,0.0045745005,0.006725296,0.017674856
34252,0.54518783,0.37614292,0.01719013,0.019937549,0.010544593,0.013922682,0.002924966,0.014149334
34253,0.02403538,0.12418465,0.5101866,0.19804178,0.0004780414,0.0057628527,0.07934796,0.05796269
34254,0.31538528,0.2725796,0.036627702,0.08174927,0.04670655,0.17361608,0.038379624,0.034955874
34255,0.11341174,0.22626299,0.08488521,0.010337105,0.00710607,0.09349181,0.39103916,0.07346595
34256,0.25554138,0.26241487,0.05328469,0.026117273,0.051016144,0.26743236,0.05746339,0.02672985
34257,0.05720091,0.112531826,0.13398026,0.24482007,0.033073537,0.12977788,0.08097648,0.20763907
34258,0.6077441,0.26660004,0.0130828,0.025901057,0.01640701,0.062401444,0.002417621,0.0054458524
34260,0.06281245,0.5437358,0.31247658,0.026713427,0.0033611357,0.01459644,0.027960679,0.00834353
34264,0.059798665,0.23809479,0.087325834,0.04040718,0.019062184,0.1731929,0.22204661,0.16007182
34265,0.37744382,0.18630701,0.075395525,0.1509811,0.019620268,0.057117052,0.023506865,0.109628364
34266,0.0034907688,0.35990697,0.11507184,0.003480821,0.0013151321,0.2874481,0.21989213,0.009394231
34268,0.51938623,0.3207426,0.027980447,0.051980395,0.013841687,0.041257255,0.005779101,0.019032253
34270,0.18939967,0.081248455,0.09675314,0.046432145,0.13962527,0.20368277,0.1521263,0.090732254
34274,0.0015507869,0.012489045,0.16867937,0.4445684,0.0013697098,0.009249064,0.06106738,0.30102623
34276,0.91043997,0.08301717,0.0019485367,0.0009380526,0.0006900012,0.0015686122,0.00020644144,0.0011913644
34277,0.6683326,0.13284011,0.022258783,0.012555526,0.05288282,0.10036565,0.007419571,0.003344939
34278,0.11759135,0.36701673,0.07955533,0.0072803604,0.024566507,0.2562239,0.13939272,0.008373085
34279,0.77507794,0.16028593,0.015809348,0.0043793074,0.017262109,0.02048009,0.002176279,0.0045290613
34280,0.9121252,0.04172347,0.0021268588,0.0010590593,0.016089642,0.021964382,0.0017994068,0.0031121045
34282,0.7064535,0.18460682,0.06949595,0.016231762,0.0026723526,0.013841238,0.0024598541,0.004238513
34284,0.018383292,0.5127292,0.032454368,0.004960375,0.0033041898,0.37942055,0.044791546,0.0039564227
34285,0.7937174,0.027276153,0.03666171,0.011273052,0.07797039,0.0086090835,0.00842075,0.036071457
34287,0.010421951,0.4362299,0.009908809,0.000703305,0.00038563044,0.47807685,0.06201205,0.0022614778
34288,0.9241696,0.06438719,0.003361937,0.0034717624,0.0017955023,0.0008836165,0.00017110235,0.0017592919
34289,0.022551186,0.053162362,0.21458593,0.23294258,0.0021060882,0.024519408,0.0999239,0.35020852
34290,0.013219549,0.157149,0.20689273,0.32532853,0.0078987,0.06259065,0.055677366,0.17124343
34292,0.12472515,0.32647717,0.009608049,0.01748724,0.069017895,0.39678493,0.037768368,0.018131232
34293,0.8849606,0.049665138,0.016603926,0.0077919317,0.013796016,0.009570676,0.0039568297,0.013654859
34295,0.006764853,0.49604002,0.02161974,0.0015892781,0.0004059556,0.3883941,0.07897271,0.0062133395
34296,0.10418301,0.15959525,0.012859173,0.022907456,0.2117174,0.42136756,0.01375332,0.0536168
34297,0.0037148064,0.54902667,0.0070430767,0.00020094168,7.2417075e-05,0.34423637,0.09368645,0.002019209
34298,0.0026451733,0.270953,0.06949321,0.0016446788,0.0009280952,0.27775836,0.3658226,0.01075478
34299,0.012983993,0.00459642,0.55552363,0.09814381,0.004658449,0.013491958,0.12641981,0.18418196
34300,0.025245763,0.45860618,0.080639884,0.056107648,0.0045939717,0.26436883,0.04659838,0.06383925
34301,0.24929622,0.57455915,0.036490366,0.025482235,0.0072820494,0.0718985,0.014934739,0.020056717
34304,0.7124374,0.07171985,0.0035009934,0.0038161215,0.07025586,0.10278672,0.005488231,0.029994782
34306,0.13682343,0.27763885,0.30675122,0.006559828,0.0027505027,0.105195485,0.14819428,0.016086362
34307,0.2280811,0.14996572,0.12766221,0.048824035,0.14282763,0.15733457,0.054244787,0.091059856
34309,0.031592287,0.13573463,0.31567004,0.025325645,0.002505163,0.02192286,0.34944257,0.11780685
34310,0.71188176,0.1241583,0.027183212,0.01853074,0.044759538,0.055678807,0.011459265,0.006348395
34312,0.64537436,0.25289002,0.005448777,0.011050417,0.005613021,0.07123033,0.0015287988,0.0068642995
34313,0.54074675,0.16619493,0.04809109,0.001145266,0.009827676,0.12839186,0.09813355,0.007468809
34315,0.03807247,0.17318751,0.17387411,0.33105195,0.011910461,0.093713954,0.05033759,0.1278519
34316,0.026834626,0.72919106,0.014666434,0.0024468333,0.00035021966,0.117936365,0.09511768,0.013456876
34317,0.03241402,0.08725984,0.122785114,0.33852378,0.01250972,0.09610303,0.07772336,0.23268117
34318,0.25889114,0.38450617,0.15722466,0.049014263,0.011934758,0.08689489,0.028747657,0.02278657
34319,0.9024991,0.08309012,0.0046894075,0.0023629593,0.0015904817,0.003359392,0.0003916637,0.0020168726
34320,0.520751,0.1317316,0.0026051544,0.013261856,0.107931376,0.20723246,0.0023555798,0.014130929
34322,0.12873466,0.29202005,0.41891158,0.058007956,0.011093435,0.041087657,0.025892342,0.024252344
34323,0.16846047,0.16683657,0.11116191,0.2270649,0.10239224,0.1191594,0.033726417,0.071198106
34324,0.40652493,0.19124535,0.054866463,0.102929614,0.005477344,0.027987538,0.035348706,0.17562006
34325,0.13060313,0.16253972,0.1598206,0.075818814,0.08269858,0.16943806,0.13048595,0.08859509
34327,0.28034222,0.006548241,0.40112245,0.15866396,0.0013825202,0.0007966381,0.012767634,0.13837637
34329,0.059581954,0.24899876,0.19919313,0.09180875,0.015931213,0.12028531,0.13208252,0.13211839
34331,0.657245,0.22884564,0.029203782,0.023588413,0.006284359,0.019642705,0.010377636,0.024812534
34332,0.49695858,0.423839,0.0092242,0.0043028686,0.0012160416,0.050554402,0.010216855,0.0036880684
34333,0.45210898,0.32794422,0.022923099,0.03234287,0.0076584867,0.055262383,0.056461353,0.045298617
34334,0.52265716,0.06036989,0.10542194,0.10283257,0.020064954,0.019030336,0.025536964,0.1440862
34335,0.020281205,0.19352251,0.29794046,0.2602759,0.0025270644,0.030697009,0.06938855,0.1253673
34336,0.6065697,0.06244026,0.07086181,0.01964345,0.12152081,0.060190648,0.044740077,0.0140332095
34337,0.9047404,0.057511292,0.0033997952,0.0042763897,0.014875953,0.011252017,0.0006888197,0.003255298
34338,0.11194651,0.37015048,0.012624092,0.008158069,0.0064365123,0.42399693,0.045903504,0.020783845
34339,0.016661666,0.3099165,0.025759531,0.012961915,0.0073737274,0.4589678,0.14662753,0.021731311
34340,0.24360265,0.0922036,0.24594562,0.10379825,0.047815185,0.09557291,0.044199444,0.12686238
34341,0.18958034,0.003856945,0.014746395,0.0025744056,0.6463124,0.1018898,0.00995291,0.031086797
34343,0.089416325,0.40885997,0.072479,0.08699391,0.037483513,0.21833597,0.04561741,0.040813908
34345,0.12876877,0.1685293,0.11504655,0.14192347,0.1516903,0.17636544,0.083842546,0.033833608
34346,0.13600795,0.0013171755,0.0054032006,0.0005478643,0.81538767,0.026103828,0.002488628,0.012743658
34347,0.028713321,0.023393424,0.14884812,0.10467492,0.010986706,0.050089803,0.14276376,0.49052998
34348,0.024030605,0.02121669,0.116358005,0.32247517,0.004534838,0.017518356,0.1196721,0.37419426
34349,0.4302819,0.27886143,0.039727878,0.045631543,0.054543868,0.13152774,0.00686135,0.012564296
34351,0.0264106,0.103048325,0.37060508,0.061691977,0.01227462,0.09571789,0.18499742,0.14525406
34352,0.029533414,0.14065109,0.10627214,0.03412224,0.037553184,0.45138648,0.039633986,0.16084743
34353,0.0033152625,0.12303083,0.5043533,0.025340842,0.0007612468,0.047196288,0.23190776,0.06409454
34354,0.14307715,0.24000803,0.21864249,0.20948221,0.024880163,0.04339577,0.048521426,0.07199278
34355,0.3922221,0.31289956,0.124905035,0.048456654,0.007638695,0.026910309,0.028840559,0.058127068
34356,0.028190972,0.35017598,0.003619391,0.0036876001,0.031042088,0.56072295,0.015163759,0.007397316
34357,0.14144963,0.07030177,0.03183798,0.009047953,0.4006825,0.2343641,0.09381402,0.018501997
34358,0.76270896,0.13214223,0.021454832,0.013540132,0.019293206,0.0153903775,0.005411739,0.030058535
34359,0.48100406,0.42588747,0.0052929143,0.0024434773,0.012611949,0.06978752,0.0012249668,0.001747674
34361,0.47265962,0.09239164,0.28830382,0.019751146,0.012285357,0.03088582,0.03453339,0.049189277
34362,0.5754787,0.3657346,0.021100061,0.009505428,0.003236333,0.016527971,0.0031869456,0.0052299504
34363,0.07706824,0.035353526,0.06266374,0.32085764,0.008762558,0.010919197,0.045475878,0.43889928
34364,0.31094813,0.04533795,0.40266335,0.04902912,0.032872934,0.04017617,0.043807384,0.07516492
34365,0.053167835,0.16439742,0.101807125,0.07817966,0.068600826,0.29600358,0.12605926,0.11178433
34366,0.5457758,0.2527062,0.07801032,0.048259974,0.020936983,0.018762495,0.007151647,0.028396627
34367,0.3586117,0.062374257,0.09077134,0.121324785,0.108839,0.06404478,0.043243267,0.15079089
34368,0.54896384,0.33354336,0.015872832,0.007275031,0.008830493,0.06619748,0.00982875,0.009488221
34369,0.010041411,0.07511323,0.41824412,0.18205328,0.0035940423,0.03371335,0.13415208,0.14308846
34370,0.028049543,0.1291517,0.07834222,0.055164695,0.0015051357,0.057258967,0.1200202,0.53050756
34371,0.0050305114,0.28793025,0.007801543,0.0014913103,0.0033261417,0.5897319,0.09763877,0.0070496094
34372,0.29066023,0.18278162,0.1805879,0.03246838,0.038497794,0.08621197,0.13482921,0.053962894
34373,0.0054870807,0.5035416,0.041685678,0.0007304945,0.00064043165,0.31197262,0.1323852,0.00355699
34374,0.93673366,0.003847294,0.0030654934,0.0017243607,0.04996565,0.0032987788,0.00014000683,0.0012247453
34375,0.33959523,0.23053394,0.1331857,0.08100527,0.060021825,0.13071053,0.011759254,0.013188147
34376,0.0024181511,0.04766337,0.05971542,0.4464379,0.0025526437,0.046023943,0.060786776,0.33440182
34377,0.09387947,0.56452084,0.122072935,0.021955168,0.0065836725,0.06507695,0.1048558,0.021055192
34378,0.008676383,0.36355272,0.15824148,0.02105209,0.00045594678,0.072081774,0.30865654,0.067283064
34380,0.5863542,0.21871543,0.014024104,0.027107151,0.040288117,0.07794378,0.016717564,0.018849699
34383,0.7724082,0.17009501,6.2331244e-05,0.00037657973,0.0033613194,0.053589337,6.780016e-05,3.9362618e-05
34384,0.17384796,0.13798532,0.30543837,0.2427233,0.028474536,0.037200395,0.017913729,0.056416366
34385,0.016176393,0.02374391,0.56318396,0.006553072,0.001935308,0.00793141,0.33986914,0.040606815
34386,0.03893129,0.32769015,0.014284305,0.02708921,0.0078014093,0.47783366,0.06781825,0.038551696
34387,0.57748324,0.32862255,0.0029133318,0.0009471618,0.0039983066,0.08297054,0.0027101429,0.00035480375
34388,0.5923231,0.08526904,0.03846296,0.10891889,0.059029017,0.033383753,0.010554745,0.07205837
34390,0.29291314,0.2641953,0.079534255,0.08389339,0.012415006,0.119575046,0.07671251,0.070761465
34391,0.29251134,0.13107395,0.050412256,0.031657156,0.2131406,0.19916523,0.018721081,0.063318335
34392,0.3483223,0.23262036,0.13804601,0.17480576,0.01215271,0.038662728,0.010987071,0.044403102
34394,0.4241869,0.16972163,0.05495639,0.04481817,0.08585458,0.19497557,0.012454978,0.013031797
34395,0.33580154,0.42397264,0.111986496,0.017490316,0.0059831645,0.03400912,0.04264974,0.028107002
34397,0.18919194,0.18375576,0.26458892,0.031636886,0.01668708,0.0678298,0.15262257,0.093687035
34400,0.3690294,0.0504344,0.24514183,0.046128575,0.07582755,0.059687696,0.025093997,0.12865661
34401,0.06225813,0.1342827,0.38506982,0.14352064,0.0016402636,0.010536827,0.12187322,0.14081842
34403,0.14696336,0.40138102,0.016591595,0.020483768,0.036887508,0.32975954,0.020696294,0.027236987
34404,0.77531505,0.045226786,0.02318307,0.07444128,0.0073212595,0.010662102,0.005153555,0.05869687
34406,0.0035028565,0.6107387,0.12669924,0.00037585237,5.583087e-05,0.13674094,0.119974814,0.0019117881
34407,0.026148375,0.28640518,0.3036838,0.058831193,0.007282741,0.135074,0.14415725,0.038417496
34408,0.591463,0.23454233,0.02605172,0.028522788,0.019949758,0.039512336,0.023678847,0.036279157
34409,0.06605538,0.23526788,0.5042002,0.04274309,0.003970131,0.017809603,0.096954085,0.032999657
34410,0.00948892,0.6021872,0.11042395,0.0049217283,0.0011504655,0.1256528,0.14209473,0.004080227
34411,0.07021436,0.42762646,0.012397443,0.003518599,0.0059902784,0.46464032,0.013943571,0.0016690003
34413,0.9636799,0.0066223396,0.0006110471,0.0005374828,0.020173127,0.007881085,0.00012290591,0.0003720364
34416,0.733858,0.004943312,0.20045254,0.0056972075,0.028031336,0.015810048,0.0026842204,0.008523368
34419,0.22246253,0.26260158,0.034621075,0.04316848,0.072024725,0.32904857,0.014788101,0.021284949
34421,0.44763938,0.3661658,0.0794365,0.021303123,0.0007380314,0.021499777,0.017091252,0.046126135
34422,0.12226489,0.10428536,0.2311858,0.24830426,0.015713746,0.033920247,0.068650596,0.17567508
34423,0.8641247,0.09776518,0.007913257,0.0035653135,0.005498559,0.011324163,0.0025760024,0.0072327396
34424,0.28584704,0.16870706,0.21075445,0.11680547,0.048397858,0.053220425,0.042423144,0.0738445
34425,0.012419956,0.022118306,0.0052824365,0.011432567,0.17240873,0.71386015,0.015286134,0.04719172
34427,0.19756821,0.36909866,0.083198994,0.059248526,0.009980868,0.21476558,0.021880543,0.04425861
34428,0.5823204,0.20973542,0.0018102761,0.0048218467,0.034006424,0.16605161,0.00047245718,0.0007815282
34430,0.0054179933,0.36326438,0.017634023,0.00031624187,0.00046968885,0.39577425,0.21636584,0.0007575913
34431,0.79479146,0.14080043,0.007563966,0.017388225,0.0076441774,0.025293851,0.002301961,0.004215968
34432,0.7501981,0.071031205,0.005171506,0.0026773587,0.05209277,0.1177944,0.00058267766,0.00045198374
34433,0.47808677,0.25313783,0.07247674,0.04082535,0.023050444,0.103500925,0.013878574,0.0150433015
34434,0.078072876,0.4022985,0.10247154,0.009813458,0.0080106165,0.17016146,0.21352482,0.01564671
34435,0.7549422,0.094538696,0.050729875,0.03311189,0.01879788,0.019964697,0.010570564,0.017344251
34437,0.7663883,0.14764306,0.028820561,0.015484458,0.009136994,0.0054640556,0.006619312,0.020443281
34438,0.54387665,0.04601966,0.015579096,0.1061331,0.06135091,0.052681554,0.011634055,0.16272499
34440,0.016640726,0.06744144,0.09368991,0.17868134,0.005526529,0.0639639,0.2315932,0.34246302
34441,0.615296,0.12697375,0.118575275,0.031201072,0.0146469185,0.031594537,0.020434279,0.041278206
34442,0.5957808,0.23244952,0.003536839,0.014246484,0.030031484,0.117642656,0.0035831868,0.0027290294
34443,0.14937799,0.16306596,0.11899213,0.03583223,0.09328142,0.18856962,0.2138305,0.03705018
34444,0.617395,0.25962037,0.021189488,0.02899724,0.008293123,0.048549093,0.0020315535,0.0139241405
34445,0.4967659,0.18867365,0.015334087,0.04496512,0.056307007,0.16746104,0.016488818,0.014004445
34446,0.022725426,0.006853254,0.7735376,0.028211933,0.00052914093,0.00066401914,0.09759608,0.06988254
34448,0.040159695,0.048393447,0.5183356,0.014049505,0.005041524,0.030232385,0.25378567,0.090002134
34449,0.089508,0.3541324,0.01462185,0.0466801,0.01729271,0.45583424,0.010852662,0.011078061
34450,0.026134096,0.6627688,0.124610506,0.013707762,0.0007255938,0.07278848,0.083660305,0.015604457
34452,0.8952781,0.009733409,0.004133808,0.0011163879,0.064659104,0.018619588,0.0011336495,0.0053261057
34454,0.2539003,0.28070524,0.06666938,0.06842655,0.072046414,0.19592725,0.02817482,0.03415008
34455,0.48524943,0.23301926,0.015911683,0.0066462313,0.03261608,0.18630756,0.021883791,0.018365998
34456,0.28840452,0.41390216,0.07100551,0.015678821,0.015452874,0.11454604,0.049861107,0.03114902
34458,0.11577752,0.20432031,0.030806957,0.10790419,0.11479459,0.33948368,0.034062695,0.052850094
34460,0.13533485,0.22338098,0.09271698,0.06081143,0.124009915,0.18569562,0.15291041,0.02513984
34462,0.00066995097,0.15993458,0.37050602,0.00139817,8.52038e-05,0.035097342,0.4254622,0.0068465336
34463,0.1445416,0.10303544,0.47144094,0.2280486,0.0017959939,0.020883013,0.008243065,0.022011338
34464,0.036080375,0.15992403,0.3985654,0.05845364,0.012760577,0.07780295,0.15923524,0.09717777
34465,0.47180644,0.12228039,0.12010405,0.09411015,0.030929295,0.0535983,0.028318753,0.078852616
34466,0.5613484,0.24980034,0.016824367,0.004385992,0.045786213,0.09925511,0.015858011,0.0067416234
34467,0.24590889,0.50082,0.109026946,0.004542196,0.0054625156,0.06933019,0.055760197,0.00914913
34468,0.06842304,0.023856746,0.40798876,0.032788515,0.0014895361,0.004906707,0.12754124,0.33300543
34471,0.7201716,0.011911934,0.0015372927,0.0004569994,0.22075784,0.04402912,0.00030411486,0.00083109504
34472,0.06692419,0.43441814,0.027637236,0.0037670725,0.006126046,0.33284932,0.11846916,0.009808825
34473,0.7093714,0.10771839,0.0058610183,0.0029299837,0.075264044,0.09657582,0.0011467643,0.0011326267
34474,0.5158135,0.2986103,0.012772118,0.011979484,0.028181007,0.107509084,0.015666617,0.009467867
34475,0.59571785,0.021259172,0.011872084,0.0029218234,0.14287439,0.2220923,0.0016123335,0.0016500322
34476,0.15704057,0.15987252,0.101315215,0.04773724,0.12534064,0.25825983,0.13240808,0.018025938
34478,0.28108355,0.31480774,0.016529052,0.042295508,0.026597347,0.23106562,0.025285082,0.062336016
34479,0.15857063,0.26786885,0.011849676,0.020126147,0.07275258,0.43676853,0.0149785895,0.017084915
34480,0.025108011,0.023695566,0.17977758,0.52433544,0.032146174,0.025495466,0.06346491,0.12597679
34481,0.14373806,0.11923501,0.2578814,0.08664466,0.007684667,0.06442371,0.07379031,0.24660222
34482,0.26218572,0.26863053,0.018824754,0.045089543,0.08229972,0.29198724,0.017583407,0.013399055
34483,0.17782828,0.14094673,0.112628266,0.20739149,0.029483177,0.118142135,0.064902045,0.14867784
34485,0.27126008,0.0499791,0.38880512,0.028150206,0.009643739,0.038082577,0.119333394,0.09474576
34486,0.45829192,0.22570233,0.14330617,0.009296139,0.11417575,0.024276538,0.012676733,0.012274365
34488,0.43681553,0.047959328,0.35101804,0.063696876,0.018685117,0.014535156,0.014793657,0.052496254
34490,0.8082209,0.09041135,0.03406652,0.0077251634,0.035571218,0.015460859,0.004705206,0.0038387356
34491,0.021812452,0.065029904,0.472828,0.17500962,0.0053299433,0.022907924,0.11706668,0.12001543
34492,0.49436846,0.06817762,0.2090474,0.06682684,0.021449178,0.017678438,0.015640013,0.106812015
34493,0.14283326,0.10546299,0.20693749,0.10486185,0.04274982,0.04638087,0.17514665,0.17562707
34494,0.69241124,0.1767241,0.04647266,0.07030982,0.0022629867,0.004299931,0.0006421014,0.0068771113
34495,0.7150584,0.20693831,0.02328218,0.023979453,0.008181954,0.012948861,0.0014554166,0.00815549
34496,0.108047456,0.2776144,0.007238251,0.0132750515,0.057197306,0.51607937,0.009921114,0.010626961
34497,0.070439704,0.4384605,0.22517003,0.09224836,0.028955825,0.08252556,0.030568082,0.031631917
34499,0.54382306,0.15686299,0.005781278,0.012709718,0.017460708,0.2559578,0.0015377726,0.0058666635
34500,0.578721,0.17853771,0.016878484,0.008615823,0.029632036,0.15991707,0.011884135,0.01581376
34501,0.34288183,0.13864405,0.29112384,0.029610498,0.0171998,0.056430567,0.063590854,0.060518533
34502,0.11663838,0.20166191,0.14426139,0.083505735,0.05230797,0.29127967,0.073044755,0.037300207
34505,0.15987767,0.46100423,0.0440612,0.00055627397,0.008417649,0.22385696,0.100320816,0.0019052239
34506,0.22913441,0.084823884,0.008443303,0.007887035,0.19174385,0.4531956,0.010739023,0.014032892
34508,0.018371264,0.03178535,0.30428964,0.25815848,0.007422435,0.013565748,0.08240135,0.28400564
34509,0.11762318,0.13775505,0.16960439,0.19461097,0.016595148,0.035375092,0.13039176,0.19804443
34510,0.54072213,0.23498037,0.0034953102,0.004321281,0.0593668,0.1554397,0.000398006,0.0012763932
34512,0.24990125,0.3202668,0.018711522,0.05042926,0.08492865,0.21410209,0.029058555,0.0326018
34513,0.26658413,0.15602621,0.14301851,0.1591395,0.07581322,0.11208775,0.033827834,0.05350286
34516,0.2921198,0.40848663,0.16137718,0.09544445,0.0053540845,0.00502968,0.014523851,0.017664233
34518,0.25170386,0.5683357,0.077959076,0.008060741,0.007008649,0.07237443,0.011980606,0.0025769167
34520,0.12940732,0.16884848,0.39508295,0.14003038,0.018989116,0.08684704,0.031905673,0.028889064
34522,0.98607635,0.0056784647,3.7958373e-05,5.3633106e-05,0.0067192093,0.001302228,1.2075928e-05,0.00012008098
34523,0.090282336,0.39080375,0.28706768,0.066953026,0.01743771,0.088817485,0.038436495,0.020201502
34525,0.39790693,0.24195708,0.026922971,0.07219062,0.058693215,0.14622815,0.017151786,0.03894926
34527,0.004376994,0.04502585,0.07909046,0.20566307,0.005121965,0.0946163,0.103189416,0.46291593
34528,0.50923073,0.07268397,0.083679475,0.038713608,0.05654258,0.07775207,0.03708756,0.12431004
34529,0.015173249,0.15606627,0.0037613695,0.0010502659,0.05802272,0.73729104,0.026073359,0.0025616148
34530,0.08370437,0.15589501,0.09524488,0.011271317,0.09796657,0.41057944,0.09920351,0.04613493
34531,0.02447284,0.066703565,0.070282474,0.13112539,0.039733708,0.28984565,0.20697372,0.17086264
34532,0.87403965,0.0297797,0.051929135,0.020039324,0.006668308,0.0032930812,0.0024801113,0.0117706675
34533,0.004608825,0.5705078,0.17473154,0.0040119984,0.0009090534,0.10654622,0.13429528,0.0043893345
34534,0.31237212,0.16354196,0.19866501,0.16720386,0.026236992,0.07041776,0.02161608,0.0399462
34535,0.27774638,0.21989194,0.12214049,0.103390954,0.0040340414,0.079645626,0.09791808,0.09523247
34536,0.83751154,0.04045496,0.002915133,0.002725843,0.06808828,0.045993626,0.00025212346,0.0020584909
34537,0.016502192,0.018620033,0.33945048,0.08596739,0.005918808,0.016652314,0.1707172,0.3461716
