ID,F20,F30,F40,F50,M20,M30,M40,M50
35710,0.048210096,0.021975452,0.38967228,0.061207615,0.0011592578,0.010143045,0.05098482,0.41664743
35711,0.85375756,0.10586302,0.006424756,0.0041605546,0.009908456,0.01516857,0.0019227854,0.0027942222
35712,0.8043291,0.09652734,0.016124906,0.027047573,0.013235482,0.018873015,0.0055584325,0.018304149
35713,0.06695061,0.03195818,0.18701592,0.4360479,0.019560063,0.019270863,0.031271096,0.20792535
35714,0.07490155,0.09363047,0.24528486,0.22814223,0.017675247,0.022323659,0.06776254,0.25027946
35717,0.019547157,0.21552397,0.28437313,0.042636007,0.0074487594,0.24863039,0.054562204,0.12727843
35720,0.44418302,0.27976048,0.03678163,0.015666425,0.069780074,0.105337285,0.015554582,0.032936525
35723,0.63333666,0.29155496,0.0016578914,0.004901405,0.012416392,0.05133591,0.0025880185,0.002208717
35725,0.04085754,0.24142002,0.035402462,0.02113027,0.0083962865,0.50559175,0.0835906,0.06361116
35728,0.38225517,0.34033892,0.094307624,0.07570799,0.020165622,0.039563257,0.021765677,0.025895791
35729,0.7940735,0.10385215,0.002067261,0.012694825,0.029795008,0.046055634,0.0018389003,0.009622646
35730,0.41819608,0.3769744,0.01620252,0.0055327876,0.037019905,0.10568262,0.024268558,0.01612314
35731,0.80700153,0.12846771,0.0053855074,0.0055788634,0.01569607,0.024601296,0.0049191504,0.008349952
35732,0.6256719,0.027996045,0.011105386,0.010157831,0.077151544,0.12880501,0.029880866,0.08923135
35733,0.44778848,0.30829582,0.04210354,0.028572826,0.006726555,0.13906369,0.02376556,0.0036835305
35734,0.2142463,0.52049696,0.051003963,0.06376909,0.027389014,0.06551066,0.020498531,0.037085466
35736,0.939205,0.031118998,0.007205372,0.009114974,0.0052525736,0.0037139968,0.00073153374,0.003657484
35737,0.028778035,0.015896473,0.003167932,0.0030703964,0.20896746,0.6832418,0.037118897,0.019759031
35739,0.027884698,0.049320977,0.030751599,0.100855835,0.23084164,0.37624335,0.032817975,0.15128389
35741,0.07879942,0.054657962,0.6380215,0.108109064,0.002950433,0.004669461,0.090363786,0.022428386
35742,0.43079546,0.2528892,0.02477075,0.055916216,0.10174679,0.09414898,0.01872611,0.021006506
35743,0.049607728,0.044003166,0.06807044,0.32325616,0.01031839,0.044349376,0.021040022,0.43935478
35744,0.50635195,0.28683555,0.022417082,0.0057404805,0.037621543,0.105765864,0.03263304,0.0026345437
35746,0.63601893,0.23816106,0.03175551,0.0072349017,0.0155259855,0.058467846,0.004460329,0.008375378
35747,0.22092238,0.14236924,0.232342,0.03425279,0.022419889,0.04630769,0.25260895,0.048777033
35748,0.12290823,0.34549636,0.060429662,0.096529685,0.026194254,0.25642046,0.059912775,0.03210861
35750,0.015305442,0.3034762,0.006839848,0.018992532,0.0063386527,0.6311382,0.013942476,0.003966593
35751,0.23685043,0.35019553,0.03418864,0.005602783,0.010780911,0.2757869,0.07009796,0.016496873
35753,0.026241286,0.11611277,0.14784753,0.15734024,0.0132875275,0.060711555,0.1634794,0.31497967
35755,0.2799882,0.3993651,0.052659765,0.118928604,0.030000038,0.038524944,0.058423385,0.02211002
35756,0.14458673,0.19767345,0.28429422,0.071442395,0.006431239,0.06445586,0.1395049,0.09161119
35757,0.85842866,0.064782575,0.011331447,0.03737335,0.012153049,0.010636253,0.0016361786,0.0036584202
35759,0.78398824,0.0127928695,0.0059524593,0.0065005445,0.16037394,0.02077856,0.002960191,0.006653199
35760,0.21647026,0.15158598,0.16059093,0.21696104,0.061853148,0.0715539,0.04163612,0.07934863
35761,0.5807122,0.23289923,0.04921024,0.058585837,0.017094338,0.018153897,0.008325306,0.03501898
35762,0.4193908,0.17895213,0.0025509866,0.024947505,0.10046373,0.25007242,0.00363835,0.019984111
35763,0.080393046,0.026736332,0.43398324,0.04183648,0.047700103,0.031664364,0.27049038,0.067196004
35764,0.36864674,0.114687674,0.16684726,0.038190465,0.050344363,0.07974523,0.07992046,0.101617776
35765,0.055629533,0.113161474,0.0668565,0.061468296,0.015073423,0.2706178,0.25789464,0.15929832
35766,0.8142499,0.11964959,0.010054412,0.0044041695,0.015492721,0.020548195,0.004599994,0.01100112
35767,0.17495039,0.3674462,0.15474829,0.07766692,0.022703147,0.08439281,0.042206712,0.07588551
35768,0.9112266,0.01901959,0.012219617,0.020238897,0.01631393,0.009377531,0.0020378996,0.009566025
35770,0.6302039,0.07094038,0.047598638,0.14754117,0.009911794,0.013400647,0.011526163,0.06887732
35771,0.33519882,0.27530593,0.17035241,0.021937208,0.03496795,0.07907433,0.07237595,0.010787354
35773,0.03706302,0.046159487,0.34136486,0.33408192,0.022093581,0.060913134,0.031214522,0.12710947
35776,0.026798744,0.22778746,0.35709932,0.10009817,0.009158835,0.069698796,0.11325256,0.09610608
35777,0.030920308,0.32546967,0.10806537,0.17826936,0.02396982,0.1327064,0.06784249,0.13275655
35778,0.5514978,0.18974437,0.012135049,0.024588285,0.033796772,0.12939231,0.020856157,0.037989248
35779,0.11398102,0.14669615,0.12667908,0.028433414,0.16923702,0.29860547,0.09014331,0.026224464
35780,0.022029318,0.04958275,0.5386478,0.040698756,0.022912282,0.010222264,0.21529911,0.10060781
35781,0.7132074,0.22662415,0.024507035,0.0071251527,0.0020810857,0.0041362783,0.004356177,0.01796267
35782,0.0044658384,0.037961096,0.07590903,0.476842,0.0016425517,0.01652295,0.035708472,0.3509481
35783,0.8633713,0.043728188,0.037137512,0.021659454,0.0043225926,0.012262235,0.0030652564,0.014453384
35784,0.62574995,0.14959532,0.017705485,0.03162671,0.08550747,0.040931515,0.016418453,0.032465104
35785,0.76561487,0.038377345,0.06481171,0.041294783,0.006539673,0.017308954,0.015609573,0.05044309
35789,0.00038771488,0.011877658,0.016993843,0.54152447,0.000107921995,0.01157453,0.017064689,0.40046918
35791,0.08688049,0.010514111,0.010057742,0.01190183,0.32334286,0.52712333,0.0055045886,0.024675068
35795,0.7284061,0.13830209,0.025248686,0.030388514,0.04644171,0.023220517,0.0062349522,0.0017573328
35796,0.03876555,0.4552356,0.12599938,0.055752642,0.018149894,0.19361368,0.06363423,0.04884899
35797,0.77091795,0.07921511,0.013399069,0.019424234,0.05498955,0.01956259,0.016370371,0.026121123
35798,0.016087044,0.06013198,0.0018343838,0.0047063874,0.027163878,0.83401525,0.044281945,0.011779145
35800,0.22977258,0.047123853,0.09766469,0.1845065,0.03502188,0.10984733,0.16567011,0.13039304
35801,0.41660783,0.18769911,0.103277415,0.1572659,0.0013777143,0.013887756,0.018638624,0.101245634
35802,0.0069211395,0.004462117,0.071040705,0.80955267,0.0023963992,0.004412422,0.035314016,0.06590052
35803,0.11494051,0.81469125,0.014196574,0.0049631926,0.0011277999,0.03966348,0.008713728,0.0017033679
35805,0.020395981,0.15639082,0.021061996,0.5994964,0.006686877,0.063236214,0.018452384,0.11427934
35806,0.87855434,0.08657975,0.00886422,0.013592076,0.0055987723,0.0049253698,0.0007875508,0.0010979493
35807,0.3183308,0.15970019,0.18468931,0.045451686,0.07004484,0.04566937,0.114657655,0.061456133
35808,0.54937434,0.055834703,0.06532387,0.03814654,0.041752614,0.060252782,0.07791807,0.11139709
35809,0.7639325,0.10996007,0.0055409954,0.005041834,0.030294528,0.077070855,0.004545148,0.003614084
35810,0.06377199,0.5905375,0.11889556,0.08630614,0.005596223,0.05084772,0.037648235,0.04639663
35811,0.12416015,0.47747725,0.1422803,0.055457797,0.009164835,0.06808453,0.07356769,0.04980743
35813,0.0060959593,0.16169825,0.052030385,0.07901181,0.001172198,0.10388789,0.4507727,0.1453308
35814,0.3045768,0.3179445,0.074885674,0.031747997,0.12002648,0.08176988,0.04558764,0.023461055
35815,0.8259159,0.06008387,0.004719765,0.009210279,0.021103155,0.07605388,0.0012189453,0.0016941432
35816,0.26038742,0.1288026,0.08519813,0.04117229,0.02044195,0.17098656,0.08568919,0.20732188
35817,0.7564659,0.010376613,0.005002209,0.01284665,0.18858649,0.019833274,0.0018440124,0.005044871
35818,0.74978155,0.10238733,0.0379708,0.04689752,0.021125747,0.016932504,0.012218278,0.012686299
35819,0.30277592,0.39982527,0.0060485112,0.015959155,0.078898884,0.1822225,0.0020128717,0.012256842
35821,0.65117395,0.14264682,0.028591596,0.06780007,0.006723264,0.062170368,0.019430881,0.021463005
35823,0.65084344,0.12175235,0.08706337,0.08334544,0.01751934,0.016282147,0.0061755455,0.01701842
35824,0.32893062,0.22656266,0.011244663,0.08237444,0.107811056,0.20918609,0.0054958547,0.028394653
35825,0.68648577,0.17448568,0.02197977,0.01929239,0.007990696,0.04537119,0.023069127,0.021325385
35827,0.3446465,0.16060336,0.16234632,0.0917202,0.04908111,0.05323133,0.089302205,0.04906902
35828,0.78472143,0.09370081,0.016692886,0.0066757505,0.022934824,0.05859836,0.008372146,0.0083037615
35829,0.61427796,0.19932687,0.029200371,0.009875259,0.06648434,0.057498205,0.016222507,0.007114487
35830,0.055843968,0.16283317,0.59128135,0.05120202,0.005324139,0.018089985,0.08997891,0.025446476
35833,0.12006678,0.35654512,0.01499606,0.008850236,0.0396673,0.43108842,0.0136535,0.015132668
35834,0.1624535,0.3459221,0.022054914,0.012080879,0.017317561,0.3667419,0.06124563,0.012183472
35835,0.46726522,0.19151,0.00027472287,0.0026507312,0.050110094,0.28642663,0.00054383406,0.0012187865
35838,0.0032786313,0.32182938,0.25209093,0.029620672,0.0014637533,0.14241727,0.23391558,0.015383728
35839,0.09982562,0.17467992,0.0027571605,0.069505796,0.28710702,0.27503145,0.010946494,0.08014652
35840,0.07902437,0.2815533,0.025681991,0.010049358,0.03503934,0.522874,0.041743305,0.0040342985
35841,0.7705115,0.15149409,0.017692642,0.0050144135,0.026399802,0.02022166,0.003636315,0.005029625
35844,0.07773003,0.03937245,0.061352517,0.13779028,0.04233113,0.12719007,0.04826366,0.46596983
35845,0.8484836,0.062253125,0.022855625,0.028783107,0.010626167,0.0075374595,0.0018463405,0.017614556
35848,0.017067749,0.7703404,0.022237847,0.0032323974,0.004281398,0.15379906,0.02710131,0.0019398119
35852,0.74535394,0.15088764,0.016094198,0.035127204,0.019705564,0.013613696,0.007714835,0.0115028685
35855,0.0018375841,0.05663346,0.19696864,0.30155367,0.0017456906,0.027196804,0.13446526,0.2795989
35858,0.013926925,0.59343976,0.06212464,0.003913501,0.0020631058,0.1721472,0.13637786,0.016006956
35859,0.0028276243,0.30784643,0.02031176,0.009114019,0.0010977889,0.39997682,0.2439619,0.014863629
35860,0.04024887,0.43102407,0.0066065495,0.009509946,0.01860318,0.42877248,0.041619483,0.023615463
35863,0.12495174,0.5290655,0.0389171,0.12368651,0.057355553,0.091247186,0.017735446,0.017041005
35865,0.17243439,0.07821128,0.003618012,0.012907883,0.19227296,0.5326851,0.0031635324,0.0047068414
35866,0.0050505796,0.46513525,0.011135167,0.0006262589,0.0012982519,0.282005,0.23111065,0.0036388491
35867,0.57840234,0.19276534,0.0475072,0.021953374,0.09728414,0.013867458,0.04452647,0.0036936956
35868,0.111597024,0.16392222,0.20546044,0.08720933,0.004949837,0.026780572,0.22831134,0.17176917
35871,0.25930682,0.43068612,0.0018239188,0.0135939205,0.077794775,0.20865995,0.00097137404,0.007163133
35872,0.08468807,0.33566475,0.03251371,0.035272416,0.034840252,0.4007109,0.03857304,0.03773681
35873,0.82069266,0.06690755,0.047487263,0.026431633,0.011512668,0.011752969,0.008647343,0.006567992
35876,0.08752674,0.093832925,0.18105017,0.27516407,0.009099045,0.02567175,0.1574335,0.17022175
35877,0.60255474,0.029946031,0.08406279,0.021454517,0.11277601,0.015986871,0.049008843,0.08421015
35878,0.013991345,0.18086076,0.35437185,0.009761652,0.003933001,0.054135192,0.23001577,0.15293044
35879,0.0055099707,0.17323738,0.06620651,0.0068740738,0.0028607033,0.39777014,0.33581805,0.011723129
35880,0.43724307,0.1946998,0.05658424,0.011177047,0.07378557,0.10766313,0.08958,0.029267058
35881,0.7642783,0.06196057,0.036072988,0.018025963,0.017876117,0.029137451,0.045702834,0.026945822
35884,0.10329614,0.089903325,0.122193776,0.19721623,0.09853952,0.17695129,0.035138804,0.17676091
35887,0.75742143,0.098490424,0.0033790637,0.043796867,0.029272633,0.05113826,0.0028120435,0.013689288
35888,0.1572922,0.18903586,0.008580181,0.0338954,0.20188215,0.36546564,0.0065165767,0.037332013
35889,0.12160657,0.12052779,0.014218143,0.008127357,0.15867008,0.54196,0.027904654,0.0069853705
35890,0.016129132,0.026052445,0.0946827,0.23784453,0.004921418,0.074744575,0.09945792,0.4461673
35891,0.04277665,0.030055845,0.22085686,0.20237616,0.017102113,0.05779907,0.28125408,0.14777926
35892,0.9064004,0.06022219,0.001887442,0.0066052075,0.012600419,0.008122298,0.0004891724,0.0036729018
35893,0.0077211116,0.7519733,0.05374304,0.0034407591,0.0021176606,0.11199099,0.06219867,0.0068144323
35894,0.015282187,0.18680511,0.2045141,0.014951334,0.0013683393,0.020666987,0.5290243,0.027387636
35895,0.007856759,0.018922308,0.039173376,0.73351014,0.006664026,0.035095032,0.037353452,0.12142492
35896,0.01486817,0.028147116,0.1892815,0.045117352,0.0013881167,0.0152531555,0.36250046,0.3434441
35899,0.0972806,0.50156534,0.19972853,0.02543342,0.008699484,0.036275588,0.09939052,0.03162657
35901,0.10366285,0.20566395,0.1803801,0.08995736,0.027460145,0.15423909,0.1386359,0.10000067
35902,0.10008716,0.0752383,0.06439244,0.40055656,0.038226407,0.06681555,0.026099613,0.22858398
35903,0.011784759,0.06782418,0.15567419,0.56783235,0.0028519093,0.014705583,0.014499288,0.16482769
35904,0.28646547,0.62781024,0.023148626,0.010365313,0.005479585,0.01885827,0.018196808,0.009675604
35905,0.033354983,0.016393045,0.06253071,0.71874875,0.002621166,0.00486797,0.010924896,0.1505584
35906,0.70269054,0.073711164,0.039132718,0.023778534,0.04495897,0.065025695,0.02082102,0.029881423
35907,0.32131305,0.31067583,0.028664107,0.018244727,0.09778766,0.207554,0.00836474,0.007395904
35908,0.005669384,0.016551713,0.05956698,0.45644778,0.0016900627,0.0036128813,0.045392584,0.4110687
35909,0.27379873,0.008099728,0.11971567,0.29201904,0.06651205,0.024690777,0.034259282,0.18090472
35912,0.62406397,0.10083878,0.029122803,0.0553546,0.04675648,0.09435196,0.011738251,0.03777317
35916,0.170296,0.10476143,0.10238738,0.041924033,0.15131038,0.16978781,0.11766521,0.14186777
35917,0.0028560192,0.013298193,0.21370476,0.48164773,0.0005549335,0.0030623013,0.054076366,0.2307996
35918,0.17879829,0.007518549,0.13907477,0.08445011,0.30766284,0.055015266,0.08061617,0.14686397
35919,0.5156834,0.043561243,0.05017085,0.0685799,0.109222636,0.07158387,0.02689959,0.11429849
35920,0.14493631,0.5100226,0.1323144,0.01000328,0.009882686,0.07997214,0.08994939,0.022919213
35921,0.0048056035,0.066630624,0.63475853,0.0683469,0.008014356,0.03449792,0.07101487,0.1119312
35922,0.15763518,0.04915474,0.0017231993,0.011624752,0.07228017,0.55020195,0.05889428,0.09848571
35923,0.017613359,0.022793053,0.114121884,0.21472271,0.0063775205,0.034014594,0.12799816,0.46235874
35926,0.05907318,0.37491482,0.23165397,0.039010763,0.012804814,0.06880324,0.17999354,0.033745646
35927,0.18090352,0.4298726,0.006029406,0.01670315,0.03851561,0.3030704,0.014901178,0.010004173
35928,0.5778085,0.09424277,0.010567033,0.06456845,0.047337126,0.19871296,0.005700158,0.001062943
35929,0.2402196,0.05653793,0.0289048,0.40692708,0.015920326,0.09952939,0.087950505,0.06401037
35931,0.24477333,0.1487064,0.25929847,0.020784838,0.023560254,0.04760735,0.16768724,0.087582126
35932,0.13481097,0.080628164,0.008683497,0.046646167,0.20638941,0.4457122,0.042673785,0.034455694
35933,0.5173152,0.19460535,0.08254799,0.020574454,0.026474643,0.089095615,0.036518387,0.032868385
35934,0.020739596,0.49497285,0.09019971,0.14079359,0.008240881,0.13559633,0.055620972,0.053836092
35935,0.45179373,0.31630728,0.030205235,0.027627997,0.011700206,0.103741474,0.028877292,0.029746749
35936,0.8440727,0.09729171,0.015374366,0.011693468,0.0038349503,0.009484746,0.005286648,0.01296137
35937,0.14330871,0.21380065,0.14213951,0.09613831,0.027033754,0.054660235,0.06910449,0.2538143
35939,0.6455173,0.022455733,0.09881383,0.021399235,0.021777391,0.0104141515,0.027356101,0.15226626
35940,0.7381559,0.124143876,0.029785326,0.07210833,0.013467088,0.010193274,0.0015019461,0.0106443
35941,0.5256064,0.05833754,0.019489259,0.016614052,0.23348822,0.12578179,0.0144937085,0.006189071
35942,0.08787969,0.49992776,0.014134392,0.0036005457,0.014086113,0.36852467,0.009929038,0.0019177836
35943,0.59237885,0.027447788,0.09869947,0.112572454,0.039421197,0.017121984,0.03935627,0.07300197
35944,0.038321752,0.05862787,0.016034061,0.003191177,0.04358801,0.68820226,0.10263104,0.049403876
35947,0.028720735,0.078689225,0.05981762,0.76432127,0.005829535,0.014766767,0.008769591,0.039085243
35950,0.69909257,0.08629786,0.13530341,0.016102219,0.01518923,0.007265018,0.021113837,0.019635838
35951,0.9218549,0.046851385,0.0017699731,0.0023796184,0.010981883,0.010598637,0.0024289645,0.003134617
35952,0.46737957,0.19968787,0.13754068,0.030713584,0.017155388,0.075300194,0.024762865,0.04745985
35953,0.6127974,0.11542705,0.009137052,0.018873917,0.11624115,0.114643194,0.004195871,0.008684322
35954,0.26784524,0.41130313,0.027194269,0.058015537,0.023603356,0.14419058,0.012480822,0.055367094
35955,0.34008893,0.1704734,0.33649537,0.02371283,0.011798509,0.011786888,0.07128044,0.03436357
35956,0.85263944,0.10272919,0.008427171,0.0031235148,0.018640148,0.008709907,0.0023649104,0.0033657274
35957,0.76584816,0.065706685,0.023888014,0.01585403,0.040090974,0.030965159,0.024615467,0.03303149
35958,0.95644677,0.022348234,0.0022362985,0.0065080873,0.0039964104,0.002700755,0.00063272816,0.0051307855
35960,0.7919838,0.090298496,0.003972664,0.028099298,0.02227183,0.053218085,0.006115804,0.0040400373
35962,0.7345946,0.07646404,0.08781362,0.02202032,0.025121387,0.01525747,0.026404114,0.012324425
35964,0.07227323,0.4055677,0.04689384,0.009567062,0.0054617194,0.3719688,0.07969964,0.008568069
35965,0.1703427,0.04041441,0.068514325,0.10119067,0.0678958,0.30767792,0.19322772,0.050736398
35968,0.525704,0.16330883,0.094021074,0.045731656,0.022305928,0.08427844,0.04775915,0.016890889
35969,0.9547216,0.01096534,0.0054819845,0.0028741655,0.0073839775,0.0024376286,0.0024573049,0.013678031
35970,0.738456,0.15616651,0.027363997,0.0062603373,0.0034471822,0.013291688,0.032006234,0.023008047
35971,0.0016022746,0.004234007,0.033092294,0.018686436,0.0024556755,0.033198778,0.5905983,0.3161322
35972,0.04564933,0.24216545,0.02630059,0.23794307,0.054557823,0.23611057,0.03571472,0.12155847
35973,0.0044459696,0.010243759,0.08864888,0.7657269,0.0008307785,0.005944595,0.026814414,0.0973448
35974,0.0002272853,0.010584653,0.4113273,0.34691834,0.00031910025,0.0039980607,0.11042107,0.1162042
35975,0.8934289,0.03816526,0.006819193,0.0051385076,0.025312524,0.013112825,0.0038139813,0.014208812
35977,0.56248504,0.30083442,0.0043018735,0.0066754078,0.037743125,0.0825025,0.0018821546,0.0035755185
35978,0.13611491,0.66130865,0.019805916,0.059943374,0.023055175,0.047835737,0.02897798,0.022958245
35981,0.41541624,0.15173127,0.008954282,0.034777556,0.20941061,0.12453888,0.012538976,0.042632148
35982,0.8887173,0.04003969,0.014743083,0.0029772106,0.024417536,0.016373975,0.0032832122,0.009447971
35984,0.8465166,0.07973545,0.01219035,0.0112083955,0.028445894,0.01204564,0.0035947901,0.006262891
35985,0.8486082,0.102639444,0.002611601,0.008504914,0.010837609,0.019228177,0.004074838,0.003495238
35986,0.1721903,0.40331072,0.009122956,0.0036815796,0.01651454,0.35374746,0.036082357,0.005350091
35987,0.33270824,0.23572978,0.107597515,0.06156322,0.012949616,0.08906159,0.124962084,0.035427947
35988,0.4947147,0.30928916,0.0045753126,0.017703595,0.050228685,0.11442161,0.003564059,0.005502956
35991,0.0011071446,0.18282387,0.1938297,0.04700653,0.000490767,0.07609606,0.44336623,0.05527976
35992,0.0022445132,0.007877596,0.17085941,0.6585055,0.00024138569,0.0022108238,0.025682384,0.13237837
35994,0.06049514,0.21683127,0.032958306,0.008716265,0.22522421,0.42852888,0.0057626106,0.02148329
35996,0.48342782,0.13595061,0.02923618,0.09648975,0.040546883,0.043302566,0.14655949,0.024486654
35997,0.23467582,0.5513464,0.11103798,0.029527161,0.007738723,0.014369798,0.042007774,0.009296365
35998,0.8137288,0.11802068,0.0034499108,0.0117621245,0.028172575,0.021983635,0.0007950353,0.0020871405
35999,0.06376351,0.1914601,0.22165965,0.058934577,0.0034187313,0.06873568,0.2511128,0.14091495
36003,0.4732108,0.27952355,0.06990523,0.03589581,0.029973,0.031069914,0.059913132,0.020508505
36004,0.37803337,0.4790194,0.046836186,0.017116785,0.02407963,0.050916027,0.002768923,0.0012296451
36005,0.047224276,0.066782616,0.022339592,0.6282765,0.0226164,0.08805009,0.009428103,0.11528241
36006,0.13734746,0.17950985,0.5335318,0.06386736,0.0017489119,0.01101755,0.042518932,0.03045814
36007,0.48952517,0.26060537,0.07377773,0.040660772,0.032364264,0.047564752,0.046120476,0.009381509
36009,0.54116136,0.2626049,0.025460351,0.020779375,0.032505628,0.06173629,0.026814241,0.028937923
36011,0.79229695,0.10259241,0.010978296,0.017080802,0.018808018,0.03337285,0.009656392,0.015214237
36012,0.23970126,0.37123257,0.025569784,0.0049897428,0.019973194,0.30715728,0.023359137,0.008017107
36014,0.20961373,0.3926984,0.19109838,0.042418867,0.018894589,0.046689834,0.03860693,0.059979185
36015,0.70259494,0.03138299,0.008680064,0.02951565,0.12671024,0.06949772,0.02136866,0.010249838
36016,0.025786394,0.568745,0.24952751,0.05047769,0.016708845,0.014700059,0.03667157,0.037382923
36017,0.012882278,0.2823629,0.19647591,0.24391702,0.002936311,0.0753629,0.1079815,0.07808123
36019,0.89305997,0.030880762,0.0300525,0.019827096,0.013175575,0.004387,0.0008375132,0.0077796592
36020,0.007107082,0.32163557,0.012735421,0.06462011,0.006000941,0.4432913,0.068442695,0.07616687
36021,0.112685144,0.12927513,0.524874,0.027598048,0.0044899597,0.016891217,0.121049576,0.06313701
36022,0.9348633,0.037711676,0.008934435,0.0015536867,0.0059897387,0.0045861593,0.0016433952,0.004717539
36023,0.32543838,0.48380357,0.099490516,0.027637877,0.01905803,0.031474493,0.008665322,0.00443186
36025,0.10664574,0.5918995,0.07047116,0.0064700977,0.007987184,0.20027953,0.012306861,0.0039398707
36026,0.007885595,0.2528991,0.43369412,0.013563069,0.0025583194,0.09118036,0.1650941,0.03312528
36027,0.78500235,0.012149115,0.02248295,0.011496027,0.13502857,0.017320007,0.005283811,0.011237119
36028,0.66347617,0.24371947,0.03432838,0.014485786,0.0056266114,0.021513456,0.0043857046,0.0124643985
36030,0.56680304,0.0643079,0.16185814,0.06485804,0.050669912,0.023441598,0.024897426,0.043163884
36031,0.67552775,0.17169975,0.0048261443,0.004612959,0.011512564,0.11456154,0.007097543,0.010161802
36033,0.014449564,0.009577271,0.045978546,0.24434482,0.053855978,0.07503487,0.12638837,0.43037054
36034,0.259432,0.27850094,0.07817859,0.06862608,0.03933358,0.15564464,0.09734441,0.022939818
36035,0.439015,0.3310246,0.021018753,0.015510717,0.04355611,0.083820045,0.018478462,0.047576316
36037,0.61993945,0.19419187,0.020111429,0.018091284,0.04292244,0.0787524,0.0156227425,0.010368353
36038,0.6423246,0.07836977,0.0030311157,0.005208782,0.04188091,0.22453256,0.00356238,0.0010898019
36039,0.004726351,0.03237786,0.14821407,0.4669648,0.0015216124,0.03499493,0.11316813,0.1980322
36040,0.10588945,0.075262904,0.670308,0.037187763,0.022467883,0.03437432,0.016291924,0.038217817
36042,0.75111765,0.14482448,0.050592188,0.021597957,0.0060370807,0.0035019035,0.0045942925,0.017734475
36043,0.90633816,0.049462855,0.008880691,0.00636585,0.014899651,0.004563506,0.0034956678,0.00599374
36044,0.4897907,0.34942722,0.09318022,0.013103314,0.005111103,0.0116942935,0.015356464,0.022336656
36045,0.2637461,0.035331577,0.028821629,0.0032996358,0.39164868,0.21627313,0.050613213,0.010266045
36048,0.6844294,0.11252943,0.028376488,0.037213936,0.024512012,0.04854361,0.037490245,0.02690486
36049,0.89109063,0.044758294,0.0007626228,0.0020784664,0.024160825,0.03474006,0.0010890557,0.0013199245
36050,0.18004778,0.14938687,0.026493728,0.2880618,0.051345054,0.15361014,0.021206032,0.12984857
36052,0.10653271,0.047939174,0.06680805,0.08794138,0.16285956,0.28586346,0.062788896,0.17926675
36053,0.06337727,0.502109,0.13775602,0.036897503,0.004559684,0.13028863,0.05699752,0.06801443
36055,0.54539824,0.039502524,0.007930455,0.018594833,0.264784,0.116562195,0.00299399,0.0042337347
36058,0.59748584,0.13672628,0.037487503,0.04929442,0.04611283,0.07829506,0.024119454,0.030478606
36059,0.7982384,0.026671872,0.002749382,0.014077131,0.09930022,0.054505903,0.0020551665,0.0024019436
36061,0.6070137,0.032451183,0.012079917,0.010791384,0.2334963,0.06845654,0.009881151,0.025829887
36062,0.45855516,0.046058018,0.022821495,0.039328147,0.26903936,0.08484673,0.032131534,0.047219515
36063,0.20421837,0.049582005,0.011806575,0.06814609,0.2712669,0.28492284,0.015054406,0.095002845
36064,0.0011301914,0.10161664,0.053562295,0.24733779,0.0010770877,0.026157051,0.3876209,0.18149808
36065,0.015954923,0.07299224,0.41992635,0.07949854,0.0040652705,0.0206525,0.27045637,0.1164538
36068,0.319291,0.60625565,0.011829252,0.008979552,0.00874644,0.021974029,0.015323506,0.0076005934
36069,0.0010449531,0.016616596,0.50330925,0.0141793145,0.00083873584,0.0037105605,0.42415565,0.036145013
36071,0.36022034,0.040812276,0.0015772723,0.0028197272,0.34979382,0.2362662,0.0040770946,0.004433347
36072,0.564766,0.07841248,0.08075171,0.09697252,0.0651986,0.030100245,0.03228392,0.051514547
36075,0.031240989,0.56109565,0.08309781,0.016491372,0.0048167473,0.18504125,0.10928554,0.008930611
36076,0.33488432,0.09969284,0.074115865,0.024923177,0.06239177,0.115620606,0.10243723,0.1859342
36078,0.5812614,0.32920232,0.016490111,0.010060052,0.007176261,0.041576367,0.0015527837,0.012680655
36079,0.3378356,0.10486268,0.049769744,0.04052968,0.14048149,0.22493379,0.08442964,0.017157385
36080,0.023128146,0.03237506,0.4091947,0.010747543,0.009745749,0.06592834,0.3052651,0.14361532
36081,0.028967312,0.20227027,0.24818748,0.21277508,0.006402184,0.03189851,0.122739874,0.1467593
36083,0.082609296,0.5987487,0.030244077,0.020726202,0.021300143,0.19642742,0.041387636,0.008556597
36084,0.20248519,0.12157496,0.17420307,0.11722082,0.06650751,0.20145945,0.033392064,0.083156906
36085,0.028460374,0.100307055,0.16586389,0.039816547,0.02489272,0.08455961,0.31322384,0.24287589
36088,0.082228065,0.5715279,0.10358946,0.025116298,0.0036715465,0.15043916,0.042743754,0.02068385
36090,0.8973845,0.052085154,0.007997229,0.01814209,0.005442354,0.014011822,0.002753361,0.0021834108
36091,0.07081086,0.122796744,0.0063605974,0.01759842,0.05366034,0.6785126,0.015801065,0.03445942
36093,0.14072825,0.025628284,0.5071677,0.113924995,0.026653495,0.018068675,0.094336934,0.07349163
36094,0.06202131,0.05887337,0.16591468,0.18293206,0.0069563645,0.05112231,0.08707979,0.38510013
36095,0.6445022,0.105881624,0.019168407,0.024982473,0.079885975,0.08687219,0.016154911,0.022552114
36096,0.07956913,0.02105953,0.46368188,0.0974105,0.0051800217,0.011334877,0.06379394,0.25797015
36097,0.003619198,0.009179015,0.25119868,0.111999184,0.0029427155,0.0059408336,0.47597018,0.13915014
