ID,F20,F30,F40,F50,M20,M30,M40,M50
31124,0.17581263,0.73164326,0.027846593,0.002160414,0.0015125448,0.043261554,0.013143487,0.0046195807
31128,0.92335224,0.043988373,0.0025864434,0.008026287,0.007779058,0.010907434,0.0008138761,0.002546286
31129,0.09492327,0.7814992,0.03346979,0.00097490515,0.010876932,0.06390747,0.013573428,0.0007749528
31130,0.04323759,0.10852051,0.23854883,0.08847989,0.006336434,0.09699555,0.27649206,0.14138913
31133,0.015734056,0.04328127,0.03965473,0.6583985,0.0013422096,0.011118875,0.0058219354,0.22464848
31134,0.21869196,0.27119383,0.0109144645,0.005794683,0.04674001,0.42996585,0.0127199795,0.0039791763
31135,0.005463297,0.5235645,0.0074566854,0.007378688,0.0011543788,0.42728627,0.02208552,0.005610682
31136,0.10518538,0.2158883,0.005860166,0.004089967,0.0570466,0.5614006,0.04214964,0.008379288
31137,0.016917087,0.5371292,0.12002374,0.00843374,0.0019355939,0.21731882,0.07928622,0.01895564
31138,0.017978778,0.6241904,0.029414851,0.0012001427,0.0021133341,0.3136718,0.010571993,0.0008587469
31139,0.602281,0.040620316,0.03277906,0.0048856693,0.1314245,0.12458443,0.055911366,0.007513722
31141,0.0037957502,0.58106697,0.12668127,0.0003162276,0.00082199235,0.07486382,0.20592637,0.0065275845
31145,0.09882619,0.34388205,0.015966618,0.002589105,0.028264102,0.14704305,0.35787627,0.00555258
31146,0.13338912,0.078223154,0.0005799784,0.0042184447,0.07629946,0.6901652,0.016007472,0.0011171564
31147,0.9284974,0.0507759,0.00068092276,0.00017454544,0.0017765608,0.015860382,0.0009390587,0.0012952653
31148,0.10535382,0.5567835,0.12862569,0.102201276,0.021416262,0.0500603,0.009228889,0.026330303
31149,0.0007961986,0.6731337,0.06986776,0.03449537,0.0005506451,0.16976508,0.018383568,0.033007726
31152,0.15172347,0.7358804,0.013728556,0.001988399,0.0011680999,0.025887897,0.061300077,0.008323184
31153,0.696978,0.15405627,0.06920234,0.026353307,0.0040869666,0.02504961,0.006431537,0.017841937
31155,0.15397088,0.4738668,0.16832119,0.048305284,0.019400965,0.077716865,0.04310431,0.015313647
31157,0.7265873,0.07777515,0.051462974,0.015700385,0.05939042,0.024144256,0.017119363,0.027820097
31158,0.11783944,0.26270512,0.058781486,0.11791584,0.11657033,0.24048398,0.01585569,0.069848105
31160,0.0071111517,0.31293285,0.030725729,0.004339767,0.0014956506,0.3358667,0.301253,0.006275185
31161,0.0042701256,0.09114115,0.7455577,0.04134066,0.00039426162,0.0032652644,0.07414958,0.039881214
31162,0.8120503,0.09978534,0.0020616776,0.00043948446,0.0059781317,0.051256537,0.01778262,0.010645962
31163,0.64400166,0.056537975,0.007273004,0.001239823,0.20369104,0.08033837,0.0007991679,0.006118908
31164,0.36391306,0.14341806,0.16410713,0.067079104,0.03878297,0.082878195,0.083589725,0.056231767
31166,0.044353586,0.15324944,0.37923905,0.069433756,0.0028354635,0.04110652,0.06964055,0.24014169
31167,0.58311343,0.13657622,0.13423556,0.04671846,0.02418154,0.04832199,0.011519646,0.015333143
31169,0.013977818,0.033101965,0.1363289,0.27548233,0.032132205,0.06350085,0.20293641,0.2425395
31170,0.13583313,0.76013637,0.02238821,0.0127989575,0.009012451,0.04529988,0.004434039,0.0100969765
31171,0.10763576,0.3804814,0.08473996,0.15314889,0.0143873105,0.19036657,0.049723364,0.019516706
31172,0.19685711,0.40327927,0.09454841,0.048601836,0.01800592,0.12694335,0.051511925,0.060252126
31173,0.42792937,0.27906305,0.0027979217,0.0028046393,0.15591836,0.12850766,0.00096525264,0.002013742
31174,0.5980671,0.10344694,0.058657404,0.047700655,0.08333309,0.08079403,0.0030661474,0.0249347
31175,0.20764302,0.090221316,0.013474884,0.1486427,0.15091264,0.33351883,0.003913455,0.051673107
31176,0.2514918,0.39242724,0.05272111,0.050776407,0.051729873,0.17807364,0.016127756,0.006652124
31177,0.37469423,0.26435494,0.046200097,0.015583929,0.0269037,0.22621222,0.020253375,0.025797518
31178,0.16068465,0.20487876,0.078645565,0.029350445,0.033494662,0.219761,0.27047762,0.0027073182
31180,0.0003908425,0.030925972,0.19266179,0.39148676,0.003056314,0.091653265,0.042992022,0.24683298
31181,0.0002820447,0.37673154,0.100956075,0.017342377,0.0006789208,0.08365978,0.40877956,0.011569678
31182,0.035361394,0.36973038,0.003934566,0.17212023,0.02702012,0.3221287,0.0019487641,0.06775581
31183,0.69299334,0.10115824,0.004400527,0.0049577835,0.022236029,0.13450116,0.037838623,0.0019144133
31184,0.43055984,0.2032459,0.031377062,0.011802275,0.18369924,0.12817626,0.0029421756,0.008197151
31185,0.22306651,0.32938436,0.0017144862,0.005454828,0.10302999,0.3257095,0.0044763703,0.007163962
31187,0.68123454,0.22548409,0.0064245155,0.006059334,0.05708625,0.0205193,0.0009637554,0.0022282319
31188,0.06028463,0.45384502,0.052734513,0.0058249542,0.016628208,0.1826167,0.18961501,0.038450982
31189,0.099242255,0.34574687,0.060567673,0.34593365,0.015812054,0.023821352,0.005097036,0.10377915
31190,0.062100857,0.32885402,0.44298363,0.09674473,0.018770188,0.024768466,0.014060506,0.011717686
31192,0.33102554,0.3525403,0.0033342051,0.021301238,0.120207146,0.15986268,0.0012236076,0.010505214
31193,0.602063,0.17645998,0.048169658,0.009414015,0.05518173,0.0826946,0.021954538,0.004062447
31194,0.06004054,0.034981567,0.0026803256,0.0060727634,0.2503033,0.54327536,0.09121122,0.011434977
31195,0.5758334,0.21465532,0.055051263,0.017684363,0.040207744,0.06440884,0.021190636,0.0109684
31196,0.3259418,0.45349827,0.027613176,0.056420207,0.012740203,0.042392977,0.016811248,0.06458208
31198,0.11625265,0.16021426,0.012734299,0.028826386,0.11873435,0.46602812,0.03778536,0.05942455
31200,0.35978657,0.09784552,0.0030968338,0.0017607692,0.12836164,0.35800245,0.016803134,0.034343097
31201,0.48060882,0.07042033,0.035626434,0.019966057,0.22594178,0.13314076,0.011882506,0.02241331
31203,0.0029727605,0.052739035,0.67953,0.07758508,0.0007310566,0.015149479,0.10381314,0.067479506
31204,0.013511618,0.023018824,0.007666925,0.0124222245,0.2369335,0.64268404,0.019715872,0.04404701
31205,0.0010792862,0.18884982,0.5767323,0.09251351,0.0005266421,0.015074058,0.058885667,0.06633873
31206,0.91759604,0.014361804,0.008635741,0.014779034,0.02303806,0.0059924913,0.0007530341,0.014843778
31207,0.79903805,0.12144661,0.014801336,0.026823081,0.004687144,0.021375697,0.0026719333,0.009156165
31209,0.02212561,0.023405913,0.36121807,0.27604085,0.014869696,0.0074816872,0.10509143,0.18976673
31210,0.00457377,0.07429123,0.62346816,0.04850414,0.0014230616,0.04850042,0.08817454,0.11106465
31211,0.18344228,0.26894504,0.001403499,0.0018316663,0.18563381,0.3524036,0.0041250675,0.002215002
31212,0.3084962,0.26784575,0.00539059,0.011063808,0.0374172,0.35235053,0.010735605,0.0067003337
31213,0.87443125,0.03575882,0.042095836,0.013519028,0.005676872,0.0034584804,0.007398345,0.017661376
31214,0.18945259,0.25570565,0.01802413,0.09963597,0.050860424,0.23563796,0.018511143,0.13217214
31215,0.580087,0.20437033,0.052968267,0.065505214,0.021631548,0.021742582,0.010495262,0.0431998
31216,0.0031401971,0.0108616585,0.22807135,0.033911653,0.0080285305,0.005440315,0.4429761,0.26757017
31217,0.0016693771,0.5496563,0.0643477,0.0050573535,0.0009087644,0.14127657,0.21925822,0.01782569
31220,0.5717403,0.053689778,0.06261673,0.020989643,0.060773544,0.036173392,0.011257405,0.18275912
31221,0.013186396,0.017803319,0.612868,0.09038684,0.0016176398,0.0028339361,0.17483085,0.08647297
31222,0.03160001,0.11657706,0.22623545,0.021316111,0.0077631525,0.29864204,0.27117515,0.026691034
31223,0.35112458,0.1072608,0.00092441845,0.014021396,0.18322739,0.31802854,0.013043008,0.012369882
31224,0.1641687,0.15907243,0.013072995,0.19396159,0.0769226,0.10533864,0.010438619,0.27702436
31226,0.8056605,0.0076277447,0.021746108,0.122517936,0.0074499864,0.000628432,0.0005232288,0.03384603
31228,0.13982289,0.04440009,0.12639576,0.44720787,0.036333896,0.05813782,0.037417874,0.11028383
31229,0.80434567,0.037577532,0.00038477106,0.0009293257,0.12270922,0.03378803,0.000106720174,0.00015868008
31231,0.45215026,0.16768132,0.03607383,0.08830576,0.052222647,0.11345285,0.022361288,0.067752056
31232,0.10711192,0.13483074,0.0111295385,0.14567876,0.092865534,0.31713474,0.017348047,0.17390068
31233,0.0021653706,0.56006694,0.20629522,0.07775924,0.00013189373,0.05676029,0.028172348,0.068648666
31235,0.0059841685,0.108184375,0.29167724,0.25404632,0.004043328,0.06842804,0.102647245,0.16498934
31236,0.4378834,0.25532702,0.08647948,0.056242168,0.02532051,0.09715943,0.017646113,0.02394179
31238,0.0009814022,0.015655685,0.024421532,0.7869452,0.0007569865,0.005019173,0.00807716,0.15814283
31239,0.3027463,0.18789074,0.0017619453,0.014547802,0.16914065,0.31877595,0.0009339508,0.004202657
31240,0.03212389,0.22897203,0.24815732,0.015668534,0.03138173,0.26644024,0.14328018,0.033976045
31241,0.04590361,0.5203623,0.3158655,0.044054855,0.00790209,0.034346256,0.02170332,0.0098620355
31242,0.55989426,0.20901357,0.006180819,0.0055113873,0.07477679,0.08649602,0.036398817,0.021728357
31243,0.08199146,0.23720776,0.2426013,0.02945218,0.006047952,0.041064546,0.2523396,0.10929521
31244,0.0036581298,0.012179968,0.6204393,0.12888217,0.00023544738,0.0012264218,0.11939386,0.1139847
31245,0.5891098,0.28324807,0.0118156085,0.05293361,0.0046397294,0.022897435,0.0035567493,0.031799015
31246,0.32879326,0.13837358,0.0016010061,0.012144282,0.12896241,0.38962227,0.00032657658,0.0001766722
31247,0.16504969,0.74602526,0.04460371,0.011927135,0.0029623455,0.014262454,0.010551495,0.0046179863
31249,0.6180899,0.15003401,0.08842595,0.04070865,0.022032095,0.060589157,0.0061429315,0.013977347
31250,0.29191926,0.4756036,0.12586626,0.01311489,0.012426886,0.011211108,0.015166886,0.054691114
31251,0.8015315,0.08086207,0.040631756,0.03398324,0.017340953,0.003333589,0.0016707411,0.02064617
31252,0.7151226,0.1055977,0.04631122,0.014836807,0.020819243,0.009452242,0.020532342,0.06732781
31253,0.045387316,0.12067233,0.3835545,0.09841539,0.019245835,0.028338635,0.18567519,0.11871089
31255,0.041485813,0.20670393,0.3294407,0.012771339,0.03387251,0.13015841,0.22926623,0.016301116
31256,0.0036222853,0.005144639,0.23097147,0.43045992,0.0008535124,0.0074419933,0.030442238,0.29106393
31258,0.22353576,0.47553673,0.004062831,0.009981314,0.09605789,0.18299441,0.0026268067,0.0052042804
31259,0.006128684,0.29111147,0.0041878945,0.009420031,0.0072430954,0.64663696,0.025526527,0.0097453585
31261,0.045897737,0.03572117,0.04368004,0.58130217,0.02300744,0.037471447,0.005803229,0.22711676
31262,0.067813165,0.22013177,0.0023556792,0.0022678664,0.0074562966,0.6814604,0.014445835,0.004068987
31263,0.1811776,0.47417483,0.03783721,0.029540693,0.03443364,0.20507868,0.020648211,0.017109046
31264,0.50106454,0.09707613,0.35424885,0.014295665,0.012323304,0.014524905,0.0010446314,0.0054219137
31265,0.07231183,0.37364358,0.13229942,0.0056691836,0.013130815,0.28298947,0.08838479,0.03157087
31266,0.62177104,0.12464099,0.09168918,0.06847323,0.026402079,0.03615713,0.0022071686,0.028659167
31268,0.02759267,0.42279238,0.16229454,0.05063959,0.0074050482,0.18923678,0.10716848,0.032870572
31269,0.02582109,0.08439867,0.16340704,0.52143,0.003506101,0.04908096,0.039256923,0.11309919
31270,0.043765042,0.73207057,0.0043461984,0.0005901516,0.001523952,0.20938708,0.007662952,0.0006540882
31271,0.09512483,0.17476182,0.01492574,0.07417107,0.34449714,0.23421958,0.012367202,0.04993264
31272,0.0035200203,0.26607686,0.085417934,0.021924987,0.0056048827,0.40127942,0.14983775,0.066338144
31273,0.22830923,0.10371544,0.40238434,0.088418886,0.005085812,0.031111361,0.059580117,0.08139485
31274,0.040936552,0.1691499,0.10948897,0.1320463,0.0044336775,0.117564216,0.08056919,0.34581122
31275,0.0073176096,0.38739312,0.0036155093,0.00043517994,0.0006494454,0.5247753,0.07124187,0.004571945
31277,0.39620194,0.26181096,0.003511092,0.002467316,0.14637439,0.18882316,0.00021429945,0.0005968722
31278,0.00021012078,0.004546551,0.1209261,0.0033260523,0.00020501131,0.0010390856,0.8430572,0.02668987
31281,0.0008438805,0.19147342,0.08558324,0.15769655,0.0010479336,0.14316995,0.095555484,0.3246295
31282,0.010195519,0.1754921,0.12626901,0.0062420317,0.012700435,0.4018706,0.21566926,0.051561043
31283,0.37902087,0.2858085,0.08630155,0.040926035,0.011250517,0.037170604,0.10702006,0.0525019
31284,0.38803872,0.43378782,0.0852679,0.006909917,0.004892651,0.023078198,0.02845482,0.029570047
31287,0.35986614,0.05398947,0.095684744,0.33761567,0.013897252,0.012177836,0.025172211,0.10159674
31288,0.7968729,0.09278283,0.07819773,0.015060668,0.0028092435,0.0032218613,0.0008738671,0.010180832
31289,0.111100934,0.0076615536,1.1311412e-05,0.00036947566,0.08947791,0.79039365,0.0005759942,0.00040915862
31290,0.58332163,0.060854115,0.04050802,0.02579948,0.093954876,0.10842713,0.02972762,0.05740717
31292,0.26408193,0.28623724,0.13777785,0.040388495,0.021680348,0.14547203,0.028470654,0.075891465
31294,0.16317533,0.2980036,0.0019152295,0.008574539,0.076359585,0.44721383,0.0008116393,0.003946234
31295,0.002008998,0.44738168,0.29763466,0.020638227,0.00045758297,0.14427544,0.07779124,0.009812154
31297,0.027743265,0.040193427,0.35988092,0.3365564,0.0017741178,0.06263846,0.014197152,0.1570162
31298,0.073804244,0.1768543,0.053962443,0.02444178,0.20286855,0.12548837,0.18150686,0.16107345
31299,0.47385934,0.37800586,0.049183294,0.0545872,0.0040213023,0.009702793,0.019678473,0.010961727
31300,0.072596125,0.25007463,0.16911738,0.222452,0.010204663,0.05506292,0.08024579,0.1402465
31301,0.25781992,0.032926317,0.0013597982,0.008860298,0.19812292,0.4873502,0.0055676224,0.00799295
31302,0.5970004,0.04833896,0.10449029,0.079352945,0.021177202,0.051457632,0.024909018,0.07327357
31303,0.3243006,0.26060188,0.036953222,0.03903545,0.017383741,0.24681646,0.029273914,0.04563477
31304,0.05873922,0.4268947,0.0029538067,0.016592855,0.01690155,0.46153677,0.011519876,0.0048612184
31305,0.03905882,0.6489707,0.09014117,0.00352457,0.027375212,0.04237939,0.1459374,0.002612758
31308,0.27636638,0.029338438,0.37838152,0.09069265,0.0032604856,0.004081198,0.07191897,0.14596032
31309,0.5657115,0.0047763237,0.26280433,0.051230453,0.0065496136,0.0036257708,0.014661892,0.09064017
31310,0.041591432,0.05862382,0.72333276,0.010497435,0.0020742328,0.0027761343,0.09483759,0.06626661
31311,0.00058560405,0.27179205,0.07358571,0.019164236,0.00039682302,0.38177115,0.21819021,0.034514237
31313,0.25667346,0.1504131,0.2208068,0.13864236,0.02272419,0.031386357,0.09981273,0.07954103
31314,0.7087153,0.119499415,0.09902346,0.027216181,0.010924188,0.012040957,0.0075410306,0.015039445
31316,0.28462952,0.19774716,0.12508783,0.09977581,0.10568224,0.085863434,0.02560154,0.075612456
31317,0.046432115,0.10024993,0.19913027,0.2043854,0.033257876,0.12421481,0.15149221,0.1408374
31318,0.0020215418,0.037635338,0.41647774,0.16842362,0.0018800914,0.009095703,0.056359578,0.30810636
31322,0.83998924,0.034586813,0.014203262,0.009371181,0.05375764,0.04502845,0.0013835027,0.0016797973
31323,0.05806998,0.08313369,0.027606554,0.021442857,0.017963346,0.0605903,0.1350622,0.596131
31324,0.18177614,0.14783342,0.5076273,0.0101378,0.04027638,0.019651055,0.062255684,0.030442238
31325,0.090970516,0.11202907,0.08904456,0.34547818,0.03295247,0.038843993,0.009381121,0.28130007
31326,0.09838439,0.6144077,0.14331988,0.01078572,0.0012145456,0.040195983,0.06740262,0.024289232
31327,0.00031352034,0.2556638,0.18495888,0.115176976,0.0005120782,0.18324617,0.111131944,0.14899659
31328,0.0020428246,0.004870193,0.034338366,0.67404157,0.00059070974,0.0043410333,0.0114190085,0.26835626
31329,0.77301794,0.18668161,0.0033456355,0.012956685,0.012384303,0.010613175,0.00020899884,0.0007916204
31330,0.9184681,0.059764605,0.007993224,0.0040492276,0.004478775,0.0016585026,0.00040078486,0.0031867432
31332,0.7919647,0.13771257,0.013019377,0.007651573,0.020768994,0.015549867,0.010708018,0.0026248884
31333,0.29773545,0.23406759,0.01829692,0.0199458,0.26607215,0.14300327,0.0054615885,0.015417297
31334,0.32098755,0.20975539,0.05617318,0.026437646,0.08517504,0.18775643,0.024918286,0.08879652
31335,0.26138535,0.09154766,0.039886247,0.2060512,0.074802786,0.106830604,0.014451188,0.205045
31336,0.3300715,0.33666426,0.02492013,0.12011623,0.100298576,0.031210586,0.003318168,0.05340059
31340,0.71879745,0.11635018,0.09655086,0.017624147,0.012665937,0.01235253,0.0012487647,0.024410093
31345,0.027432408,0.06015979,0.54099774,0.19237562,0.0021443367,0.01193349,0.05585767,0.10909892
31346,0.2781912,0.10078132,0.038030688,0.0379865,0.1893358,0.23122835,0.077621795,0.046824314
31347,0.0011195075,0.024606751,0.19812454,0.35289696,0.00047321967,0.009430378,0.20076996,0.21257876
31348,0.08360228,0.6833577,0.0701784,0.009200867,0.013913059,0.097928785,0.023271536,0.018547343
31349,0.17107679,0.08123152,0.36950505,0.18672585,0.016112795,0.018609272,0.076253094,0.080485575
31350,0.33315238,0.42096692,0.013547696,0.032388464,0.01925688,0.15651922,0.011554377,0.012613992
31351,0.0012116664,0.029616484,0.34222814,0.0019237929,0.00012966254,0.0023230317,0.61542535,0.007141844
31352,0.4761969,0.038538203,0.012594415,0.011638558,0.271664,0.1695551,0.010129185,0.0096837105
31353,0.2554321,0.20632286,0.0045101214,0.0059529287,0.31161636,0.21131983,0.0025457665,0.002299997
31354,0.5153673,0.123730734,0.0049932394,0.009571215,0.09412558,0.23168637,0.017307797,0.0032177742
31355,0.36042953,0.22824904,0.13840398,0.1511466,0.009079085,0.047580484,0.023828082,0.04128319
31356,0.0024870776,0.07079827,0.54439795,0.07421407,0.0030455533,0.07804784,0.13790156,0.089107685
31358,0.66831446,0.17220703,0.04988326,0.006963568,0.08272545,0.012166599,0.0022596477,0.0054800734
31360,0.3610173,0.013589289,0.32999,0.08476718,0.101491064,0.035809893,0.0060894685,0.0672457
31362,0.022752455,0.40159577,0.016999576,0.002708668,0.05583232,0.33353817,0.16284437,0.0037286459
31363,0.29083684,0.14888465,0.059953738,0.23595153,0.032877978,0.091705784,0.013596037,0.12619345
31364,0.759154,0.17064562,0.030107379,0.015536189,0.005887158,0.013242039,0.0018679515,0.0035596103
31366,0.0015290082,0.5470072,0.19147614,0.013983822,0.0018501901,0.13866068,0.0929378,0.0125551475
31368,0.6853921,0.20969152,0.03914288,0.014529606,0.014793163,0.01865006,0.009524892,0.008275747
31369,0.039781615,0.13088016,0.25807112,0.13642196,0.018795721,0.090352215,0.048003003,0.27769423
31370,0.30612347,0.24564958,0.033869408,0.01650075,0.14235331,0.104212135,0.13476837,0.016522983
31371,0.949992,0.025906915,0.0014359842,0.0007894385,0.017872872,0.003727248,5.1826413e-05,0.00022365738
31372,0.14018099,0.6718975,0.08267518,0.025516372,0.009631924,0.053772237,0.00948463,0.00684121
31373,0.17910092,0.3740143,0.19723117,0.02233957,0.008049837,0.15042382,0.047255445,0.021584967
31375,0.89729315,0.08529334,0.00015636373,0.00020808839,0.010731202,0.0062833247,1.2542408e-05,2.1987813e-05
31377,0.010879746,0.21585217,0.33879822,0.009917522,0.0072819027,0.044128258,0.3220903,0.051051863
31378,0.13222854,0.16889784,0.15366085,0.32597694,0.009978273,0.081522316,0.042605963,0.08512932
31379,0.25566834,0.21340875,0.18917583,0.11427129,0.016626347,0.0777378,0.04713263,0.08597904
31381,0.80386156,0.011968931,0.002886638,0.002939998,0.15754868,0.013639371,0.00064230553,0.0065126037
31382,0.3954415,0.15906753,0.178416,0.005557259,0.027144283,0.07642914,0.082857504,0.07508673
31384,0.50356126,0.049613193,0.023379495,0.016303446,0.33670288,0.051589273,0.0044387956,0.014411662
31385,0.2186476,0.16422498,0.0013641672,0.05917036,0.12041283,0.4218232,0.0028226008,0.011534243
31386,0.0019077937,0.0030862933,0.15516292,0.55259734,0.00027253266,0.0025995453,0.021745967,0.26262763
31388,0.11878689,0.29853448,0.28025544,0.027185958,0.12796679,0.081210755,0.05017617,0.015883435
31390,0.36661148,0.5313448,0.03522024,0.018773552,0.014588013,0.013575277,0.0057421117,0.014144553
31391,0.016519647,0.6822258,0.06525975,0.0006254351,0.0025675516,0.061663244,0.1699264,0.0012120769
31393,0.028302157,0.16954291,0.19824135,0.37628543,0.013921938,0.09735117,0.035106428,0.081248604
31394,0.44237226,0.24719039,0.07960894,0.010569367,0.033198055,0.123327844,0.051071517,0.012661668
31395,0.06594234,0.3623959,0.016040841,0.25637764,0.011267416,0.23003335,0.02318192,0.03476058
31397,0.69145477,0.07151956,0.027137501,0.007899504,0.08607062,0.08817705,0.010480129,0.017260833
31398,0.62490815,0.3236449,0.0011119966,0.0007992014,0.013551909,0.015254656,0.012366327,0.008362929
31400,0.0004262174,0.005288562,0.07605246,0.46034777,0.00076341804,0.004883795,0.042176466,0.41006124
31403,0.20715544,0.29480043,0.28938577,0.121558465,0.0011352266,0.0095517645,0.02419932,0.052213583
31404,0.026848625,0.12569027,0.68679243,0.066414416,0.0010441892,0.0072494335,0.032866243,0.053094357
31405,0.38184106,0.4081779,0.01855667,0.014745314,0.01778103,0.06105463,0.04736384,0.050479587
31406,0.6727517,0.1926651,0.036788456,0.009943431,0.063427225,0.016346332,0.0024468713,0.005630794
31410,0.017284453,0.24028893,0.670442,0.028184803,0.0005839799,0.0047829016,0.026478902,0.011954068
31411,0.062157877,0.2474853,0.007929197,0.003352071,0.015377068,0.64362127,0.018743481,0.0013337623
31413,0.5435092,0.04897136,0.01240353,0.0040751975,0.11151931,0.24856898,0.01703045,0.013922004
31414,0.40663895,0.39325264,0.030919224,0.064096205,0.0055293376,0.049251705,0.023453817,0.026858056
31416,0.48754627,0.36187613,0.07314063,0.042460624,0.000977751,0.024323095,0.0037931774,0.005882439
31417,0.1228652,0.6351755,0.03253624,0.0034533346,0.009762861,0.105935834,0.08264446,0.0076265847
31418,0.05056087,0.15057036,0.02011072,0.0039325147,0.051059954,0.6582304,0.059059326,0.006475838
31419,0.1408161,0.1217482,0.020370707,0.26763698,0.020352397,0.065573774,0.0067430534,0.35675874
31420,0.10886309,0.72932106,0.037344236,0.0032003804,0.06005205,0.05606439,0.0033604787,0.0017942392
31421,0.11261849,0.2217244,0.5030193,0.020920442,0.0064898347,0.0239294,0.08759731,0.023700895
31422,0.72665304,0.061150245,0.0076794736,0.09114597,0.03498143,0.06988231,0.0059612654,0.0025462457
31423,0.121101156,0.0904001,0.021811703,0.07615415,0.06821727,0.14655031,0.111131035,0.36463428
31426,0.9024199,0.030729318,0.003956903,0.006491567,0.023038475,0.012548662,0.0012837003,0.019531408
31428,0.17195512,0.01171477,0.11151149,0.38460913,0.010909028,0.006493043,0.014406271,0.28840107
31431,0.9298739,0.0114195505,0.006106496,0.021339033,0.0101880105,0.0006686053,0.0063117365,0.014092834
31432,0.092042536,0.5630256,0.031874932,0.07964521,0.020885985,0.16056497,0.039108116,0.012852722
31433,0.05800217,0.2032625,0.14988577,0.04554866,0.007198438,0.291415,0.21444683,0.030240614
31434,0.39389122,0.32807642,0.018930178,0.03574723,0.05713335,0.16178505,0.0005777445,0.00385884
31435,0.18199141,0.24353927,0.1197179,0.2304588,0.007862215,0.06774669,0.05976909,0.088914566
31436,0.68248266,0.088910535,0.08164982,0.03142516,0.03182369,0.018286604,0.009628409,0.055793166
31438,0.016758552,0.4642531,0.04233903,0.06872819,0.003615241,0.3658928,0.023765614,0.01464743
31439,0.6486016,0.25635204,0.028862106,0.0420049,0.0021932188,0.009312602,0.0030721154,0.009601441
31441,0.024703482,0.25353765,0.10818994,0.11177779,0.008169613,0.276091,0.14203566,0.07549485
31442,0.43837953,0.29583803,0.0014734592,0.007661729,0.045672286,0.19959673,0.0014605774,0.0099176485
31444,0.5846678,0.042691164,0.027442468,0.03379767,0.1707536,0.108846046,0.0119349,0.019866286
31445,0.00014757681,0.0036932384,0.011860196,0.81835586,0.00014454022,0.0014804892,0.0056399163,0.15867813
31448,0.05600572,0.23399162,0.2667861,0.19385734,0.006761566,0.057593342,0.042449374,0.14255497
31450,0.08355933,0.0036340426,0.49307963,0.13109064,0.050739437,0.029073426,0.009866253,0.1989573
31451,0.76264334,0.08754093,0.0066243713,0.004243812,0.074206196,0.03674713,0.019895475,0.0080987625
31453,0.6515463,0.17510757,0.111585155,0.016394492,0.0077368612,0.027192084,0.0043375134,0.006100064
31454,0.009321686,0.39417785,0.13360061,0.017506292,0.0031837733,0.13009363,0.254364,0.0577521
31456,0.35794428,0.27489865,0.01672157,0.16820687,0.043685164,0.10348673,0.009878394,0.02517836
31457,0.52028227,0.12929985,0.057992935,0.041981246,0.14664808,0.08652491,0.004431892,0.012838769
31458,0.5038403,0.3228505,0.048021067,0.010975436,0.018784245,0.024100538,0.01116966,0.060258184
31459,0.7756256,0.16370803,0.00017630751,0.000976524,0.028338306,0.030999772,2.6784634e-05,0.00014875282
31461,0.0027580247,0.42282233,0.39593634,0.014524001,0.0023144514,0.041804615,0.0828788,0.03696143
31463,0.45975223,0.42520425,0.027740058,0.020228265,0.0017362304,0.03334859,0.018042503,0.013947898
31464,0.9797585,0.0017929069,0.0015365771,0.002320349,0.01345907,0.00056118023,2.9077311e-05,0.0005423017
31465,0.15937708,0.29120395,0.29342952,0.041458923,0.02169094,0.1042004,0.04890365,0.039735537
31467,0.57258296,0.20623726,0.06843965,0.03435612,0.027364887,0.0533622,0.014488308,0.023168668
31469,0.4853259,0.16713703,0.16646197,0.04328549,0.018700669,0.038839754,0.015137358,0.06511186
31470,0.009588521,0.65903455,0.1832808,0.0041747387,0.0020652888,0.05858291,0.07943543,0.0038377184
31472,0.17599414,0.018616084,0.00018375456,0.0009088386,0.29898283,0.49469376,0.0043947557,0.006225806
31473,0.21082512,0.2747326,0.07784026,0.1124315,0.03315384,0.16360155,0.08089353,0.046521634
31474,0.31098875,0.478252,0.06226809,0.022278154,0.054891933,0.028636916,0.025296802,0.017387396
31475,0.78247267,0.044547856,0.051690158,0.0009676541,0.071106695,0.0262876,0.013380607,0.009546683
31476,0.019857649,0.0071846247,0.7163799,0.048578527,0.0012044777,0.0010556772,0.07280441,0.13293475
31477,0.009388419,0.23006627,0.20957391,0.013689359,0.0012219495,0.13954595,0.35511026,0.04140379
31478,0.2557555,0.22283512,0.012632115,0.18122298,0.07049311,0.15308654,0.008564098,0.09541051
31479,0.055696186,0.7290101,0.0047571277,0.0058135306,0.008994457,0.17554109,0.012591336,0.0075961296
31480,0.008414146,0.30459425,0.074934825,0.0026854977,0.023795575,0.22741792,0.34271884,0.015438926
31484,0.00093960133,0.0024827023,0.45456046,0.16004656,0.002231102,0.004725642,0.26764467,0.10736923
31488,0.013162599,0.6639803,0.08317706,0.008960902,0.0026891266,0.12565735,0.09980351,0.0025691437
31489,0.03849362,0.35418206,0.047979247,0.10555198,0.0068396446,0.3434345,0.0601897,0.04332925
31490,0.006683826,0.058493078,0.7690261,0.100418404,0.0014238512,0.0069131306,0.030669963,0.026371695
31491,0.7504635,0.071823455,0.056761865,0.034317918,0.002601628,0.0057460787,0.02105915,0.05722637
31492,0.0007196813,0.028223796,0.16389988,0.40103412,0.0013820207,0.012684691,0.049929224,0.34212658
31493,0.1780612,0.73598325,0.023563627,0.00088552275,0.0037683109,0.04943797,0.0054445984,0.0028555773
