ID,F20,F30,F40,F50,M20,M30,M40,M50
32555,0.025357608,0.35731035,0.19549365,0.07389962,0.0043676947,0.040580325,0.14209525,0.1608955
32556,0.48482248,0.36030462,0.051369127,0.0041167936,0.0217249,0.05745045,0.013542867,0.006668748
32559,0.03818284,0.18170191,0.69998944,0.007227634,0.0017870312,0.06296092,0.004483216,0.003667086
32560,0.07341979,0.42984486,0.013575631,0.023751466,0.031909786,0.39343616,0.02732534,0.0067370404
32562,0.3391863,0.31575385,0.021023912,0.058639176,0.14137256,0.10583568,0.0018332619,0.016355306
32563,0.03179109,0.64439464,0.032475468,0.005133631,0.0024176852,0.18751702,0.09506126,0.0012092496
32564,0.0882418,0.35615906,0.008102478,0.0060471357,0.11538664,0.39035425,0.028493492,0.0072150896
32565,0.56213784,0.05932563,0.07340385,0.050250422,0.0313717,0.07894181,0.034174476,0.1103943
32566,0.10351775,0.4651226,0.20849583,0.07179988,0.0060565555,0.052825965,0.04874177,0.043439675
32567,0.34525883,0.425346,0.04932333,0.003711117,0.01619168,0.08636536,0.054662753,0.019140935
32569,0.90843177,0.05862092,0.0031856748,0.0071436656,0.009695063,0.006582741,0.0009674286,0.005372677
32570,0.10221729,0.15954238,0.3595254,0.15801156,0.003764863,0.024404986,0.09834447,0.09418908
32572,0.28480363,0.19361039,0.017368056,0.07521962,0.0844029,0.32044536,0.0072804634,0.016869685
32573,0.05389698,0.111201406,0.33796668,0.048092857,0.022286067,0.022959135,0.3401997,0.06339718
32577,0.45531222,0.22435386,0.0038354811,0.0048704874,0.027905747,0.26785627,0.00996879,0.0058970517
32578,0.1863852,0.38888156,0.10105213,0.02509057,0.031329606,0.11494273,0.123661906,0.02865627
32579,0.53516287,0.065133534,0.12527333,0.07840481,0.019287895,0.06914206,0.07809052,0.029505026
32580,0.83387214,0.039549164,0.028736988,0.04460526,0.02291851,0.008381579,0.0023038497,0.019632472
32582,0.65610224,0.18136476,0.096626185,0.024153618,0.013774235,0.008419888,0.010229638,0.009329393
32584,0.27706933,0.23554938,0.172856,0.035098687,0.055231363,0.15843078,0.047102828,0.018661639
32585,0.22524033,0.19043724,0.2381091,0.028417593,0.048151467,0.10435651,0.07782286,0.087464936
32586,0.2560945,0.11418643,0.44846246,0.045400262,0.011167649,0.08624318,0.014826179,0.0236193
32587,0.014712335,0.1880225,0.24591716,0.19519106,0.0078551965,0.050258763,0.15059894,0.14744413
32588,0.040251836,0.19464123,0.45484427,0.0738856,0.017428638,0.10820326,0.09115197,0.01959327
32590,0.08976164,0.17714877,0.2543538,0.04716445,0.013017253,0.05121314,0.35665312,0.0106878355
32591,0.021043394,0.7143465,0.033823155,0.007152688,0.0008312387,0.14176399,0.07731165,0.0037273557
32592,0.06504036,0.20084524,0.31399646,0.13961779,0.02009033,0.0859231,0.057588533,0.116898194
32593,0.79848295,0.079253584,0.01556143,0.008519957,0.048083898,0.041776534,0.0031676635,0.005153982
32594,0.74514145,0.061286706,0.022491299,0.019102972,0.058520865,0.08291603,0.002119578,0.0084210895
32595,0.66862756,0.17570584,0.019061485,0.017539417,0.035485055,0.071224734,0.0058214488,0.006534503
32596,0.2727966,0.07314108,0.22488356,0.1193153,0.08806758,0.058181264,0.034089737,0.12952496
32597,0.17795593,0.4450836,0.07310096,0.042049795,0.015810203,0.09445055,0.055477586,0.09607144
32598,0.021124812,0.251634,0.32627344,0.032187678,0.012461667,0.12447966,0.12028284,0.1115559
32599,0.20375507,0.14094801,0.24092507,0.17883514,0.023283394,0.09228502,0.041717306,0.078251064
32601,0.2855642,0.13034339,0.08700051,0.07071904,0.12109432,0.2217466,0.04698147,0.036550477
32602,0.028499112,0.034061845,0.096172825,0.6391023,0.020100564,0.014754467,0.0112608485,0.15604804
32605,0.011788037,0.0652184,0.0877274,0.3627434,0.036434647,0.15934052,0.14284948,0.13389812
32606,0.036022384,0.09041562,0.03563869,0.06917085,0.016133118,0.054702066,0.16275816,0.5351591
32607,0.6878095,0.096352175,0.0103588365,0.0062990724,0.04759646,0.13532667,0.009649739,0.0066075
32608,0.060824484,0.37617606,0.08605564,0.0295152,0.010425142,0.3377406,0.05380147,0.045461427
32611,0.22665744,0.17584969,0.041641824,0.08641919,0.23834,0.1948173,0.02158063,0.014693934
32612,0.36111397,0.3300574,0.06301775,0.038089428,0.023200553,0.16191782,0.012577392,0.010025688
32614,0.24587867,0.26821184,0.009549013,0.04844331,0.08360273,0.33082104,0.0036028659,0.009890502
32615,0.8210643,0.13035606,0.013141271,0.0077227056,0.0036707085,0.017525805,0.0022123486,0.0043067816
32616,0.23778002,0.6088124,0.05389903,0.011039728,0.004992625,0.0458743,0.014747645,0.02285428
32617,0.104484536,0.75611037,0.032457724,0.0059677414,0.012099104,0.0693466,0.017029941,0.0025040377
32619,0.49944824,0.2120205,0.056392953,0.03710596,0.07331128,0.06300143,0.022172369,0.036547303
32620,0.34158605,0.32467517,0.1281038,0.04748273,0.014872745,0.08111187,0.024735043,0.037432585
32621,0.57897604,0.35237324,0.0028006264,0.00072600815,0.0089165475,0.05257145,0.0027678926,0.0008681622
32622,0.52982235,0.3006309,0.0072376397,0.0047669574,0.049209006,0.09461458,0.0068602012,0.006858366
32623,0.14831494,0.57570183,0.09244993,0.033120554,0.021644145,0.06577137,0.02471263,0.038284548
32624,0.684774,0.169701,0.09814092,0.008982455,0.005443551,0.018170046,0.0066809165,0.008107074
32626,0.003893448,0.6437603,0.031466216,0.0035991897,0.0012924303,0.24188942,0.07147604,0.0026229247
32627,0.3255278,0.55263907,0.037425637,0.004002603,0.017530607,0.050474256,0.011442901,0.0009571812
32628,0.0077399053,0.3259863,0.11796139,0.009800348,0.002132708,0.2608229,0.2617027,0.013853745
32629,0.0922301,0.086991236,0.064478554,0.48783427,0.068241954,0.13796653,0.013947741,0.048309665
32630,0.0055682044,0.058395192,0.42136928,0.3094752,0.004711566,0.015833661,0.05633896,0.12830791
32632,0.06347855,0.26169473,0.00867359,0.018075923,0.045187995,0.572529,0.010011958,0.020348182
32633,0.0051507596,0.67873687,0.049635574,0.0024019277,0.0015978201,0.16982344,0.09161882,0.001034833
32634,0.8660235,0.036462218,0.019049723,0.018885065,0.021454476,0.0318237,0.0028995387,0.0034018087
32635,0.37625608,0.27464738,0.00030443276,0.01090259,0.03498055,0.3009893,6.2104984e-05,0.0018575629
32636,0.26341876,0.3212848,0.05758446,0.05871994,0.08083175,0.15350512,0.042095356,0.022559814
32637,0.7134553,0.034816436,0.0018681879,0.003120963,0.19689079,0.03008637,0.012289418,0.0074725314
32638,0.5412357,0.31967345,0.021063846,0.008387824,0.026382556,0.06495192,0.011316012,0.0069887773
32639,0.45631862,0.18119074,0.029870331,0.03319917,0.05358788,0.17021905,0.041612856,0.034001358
32640,0.26283118,0.13354285,0.28072718,0.18305477,0.012109079,0.011153035,0.015169004,0.10141286
32646,0.8730464,0.048404627,0.022505922,0.008175324,0.02635024,0.011875996,0.0037187557,0.005922682
32647,0.67787254,0.08052422,0.091986835,0.028228719,0.04477546,0.03696974,0.0026101447,0.037032306
32649,0.3148744,0.1481596,0.065483354,0.06453534,0.028220408,0.28758538,0.02574174,0.06539981
32650,0.2851688,0.058259286,0.19936652,0.10037093,0.081684224,0.063059956,0.097610004,0.11448029
32651,0.8299831,0.11218012,0.0003561871,0.0018840104,0.021921378,0.032458235,0.00079288793,0.00042405442
32652,0.87988234,0.09264117,0.0046111615,0.007921674,0.0011024824,0.008251808,0.0025077432,0.0030816966
32655,0.06170436,0.63373756,0.06012912,0.038864154,0.0055478574,0.10847809,0.04813362,0.043405224
32656,0.80283517,0.14639917,0.000726865,0.0015736754,0.010476617,0.03634376,0.000991794,0.0006529123
32657,0.016439412,0.07309133,0.33658737,0.14462602,0.0052755484,0.021023342,0.26661956,0.13633749
32658,0.42320505,0.32078445,0.02254097,0.01311673,0.06921081,0.10269054,0.027716735,0.02073471
32659,0.94529283,0.008529733,0.005475408,0.001162093,0.024694527,0.0084922295,0.00060026156,0.005752852
32661,0.011284265,0.02879724,0.58266634,0.11681664,0.00069950277,0.00079932774,0.089344315,0.16959235
32662,0.60029554,0.07501471,0.021779723,0.053643085,0.13426223,0.07160427,0.012658415,0.030742003
32663,0.09200566,0.5843617,0.09448458,0.02007985,0.08993523,0.10852883,0.007544392,0.003059844
32664,0.016022436,0.066794574,0.36641094,0.35403857,0.0016453777,0.016769797,0.040429346,0.137889
32667,0.030229963,0.21013601,0.1823851,0.1463663,0.02133857,0.11012283,0.14401896,0.15540227
32670,0.002006744,0.008597558,0.6174356,0.19558708,0.00030015668,0.0014731063,0.047347154,0.12725267
32671,0.040132046,0.11627001,0.35479116,0.07914135,0.020928668,0.08084229,0.23897952,0.06891488
32673,0.12640315,0.14938042,0.16359162,0.08997494,0.15896735,0.10093587,0.039515167,0.17123145
32674,0.033257373,0.15283689,0.51042813,0.08499701,0.0035434566,0.022051409,0.104979396,0.0879063
32675,0.8286508,0.06832373,0.01477894,0.018529203,0.012514777,0.036644503,0.0024869717,0.018071149
32676,0.029590823,0.40134487,0.085176885,0.004241323,0.0016853836,0.38860923,0.07880998,0.010541527
32678,0.34479198,0.24379584,0.17314439,0.042715266,0.01009689,0.065133266,0.05652008,0.063802384
32679,0.06412188,0.2700173,0.15041965,0.019710813,0.010283277,0.10387973,0.3307452,0.050822172
32680,0.06036719,0.64361036,0.006226923,0.0012729267,0.0025546467,0.25035697,0.03364624,0.0019647668
32681,0.3840658,0.3981918,0.12570904,0.015643463,0.013200783,0.046737436,0.0067317924,0.0097198365
32682,0.7996861,0.07921364,0.021252476,0.0050091874,0.026050167,0.035561983,0.018644854,0.0145815695
32683,0.5923588,0.36735946,0.00450318,0.011776018,0.002811794,0.016265053,0.0025762822,0.0023494516
32684,0.3464653,0.30048412,0.086272664,0.08522108,0.07051019,0.05672097,0.006764439,0.047561307
32685,0.7047602,0.08442742,0.026051987,0.01240462,0.06565294,0.08059229,0.0018307723,0.024279732
32686,0.5607677,0.28905362,0.01217173,0.0025188238,0.0772938,0.051462103,0.0040887785,0.002643457
32687,0.0077570677,0.4644276,0.050485004,0.0012111978,0.0014951448,0.2055171,0.26392764,0.0051793396
32688,0.62529904,0.27779156,0.05070839,0.004608626,0.018600428,0.011393337,0.0040573804,0.0075412374
32689,0.26994663,0.394647,0.0059180283,0.010555687,0.04563348,0.25364357,0.011645096,0.008010478
32690,0.26126587,0.3446726,0.09001946,0.053830355,0.09357101,0.1287227,0.021973558,0.005944457
32691,0.12500106,0.30625093,0.2758351,0.06638964,0.013938989,0.06590021,0.060142092,0.086542055
32692,0.9423118,0.02393583,0.0022462998,0.0017124234,0.017848277,0.008243328,0.0011931601,0.002508805
32695,0.020674765,0.13056357,0.6789185,0.012290413,0.0010946065,0.014031866,0.0819111,0.06051517
32696,0.7773528,0.08012087,0.017620709,0.013453181,0.07005915,0.029388933,0.001531855,0.010472498
32697,0.09902499,0.33531785,0.34617564,0.009189298,0.0021031776,0.15044326,0.033563312,0.024182491
32700,0.8845847,0.011038786,0.03852764,0.03467477,0.006634847,0.0034331484,0.001990047,0.019116059
32702,0.3677175,0.042217225,0.3282695,0.14851734,0.034337547,0.038410943,0.008146091,0.032383833
32703,0.14371732,0.01748409,0.5259984,0.116464674,0.010448593,0.03925582,0.017887734,0.12874343
32704,0.62185127,0.090453565,0.1432481,0.041199137,0.0069887615,0.011443304,0.014828517,0.06998741
32706,0.31989706,0.17941284,0.014526923,0.03367368,0.08893542,0.33930066,0.003260049,0.020993354
32707,0.25623313,0.12834138,0.0032608307,0.008982421,0.043949082,0.5416352,0.0014839623,0.016113956
32708,0.33319488,0.3724109,0.01526397,0.007529628,0.054337304,0.19805084,0.012441839,0.0067706318
32710,0.8525307,0.073413946,0.010207797,0.019784376,0.034336817,0.006457146,0.00062302145,0.002646099
32711,0.046350263,0.30790502,0.35846946,0.09205085,0.0036738592,0.026457867,0.08603239,0.07906037
32712,0.61343026,0.266824,0.022323335,0.012451541,0.02649166,0.042852256,0.0032891734,0.012337734
32714,0.23259753,0.24086319,0.14224945,0.03073502,0.12909076,0.13172022,0.056929857,0.035813857
32715,0.053611293,0.30688953,0.06602996,0.18404628,0.051691122,0.1935309,0.06288616,0.08131478
32716,0.01031043,0.68928474,0.011080883,0.0014172065,0.0012589841,0.25019923,0.035605144,0.0008433152
32717,0.015642667,0.47403604,0.057419006,0.04914536,0.0036391313,0.2070793,0.087294064,0.10574437
32718,0.057810217,0.046474896,0.3595389,0.07353628,0.03054751,0.074236,0.12193576,0.23592049
32719,0.52192694,0.1654119,0.0038918892,0.042046245,0.089545384,0.16025504,0.0048982687,0.012024313
32720,0.9084128,0.049053542,0.0050623943,0.0024204121,0.024907958,0.0038189348,0.0010272971,0.0052966834
32722,0.23362796,0.22278926,0.00032146607,0.0047428547,0.07943693,0.4405621,0.013402728,0.0051167835
32724,0.5501831,0.045295905,0.042531136,0.03486145,0.2225057,0.070253626,0.014148505,0.020220572
32725,0.6292877,0.112348765,0.105697125,0.06808247,0.0022120243,0.01085396,0.0213093,0.050208624
32726,0.6230564,0.19261697,0.0174297,0.009721884,0.06955808,0.04455907,0.019917715,0.02314016
32727,0.42159525,0.4449774,0.015715849,0.005462372,0.035988644,0.04434339,0.014995882,0.016921213
32728,0.56039715,0.24544035,0.042341214,0.02257796,0.0014965473,0.026190422,0.031906884,0.06964941
32730,0.07599459,0.22719999,0.03336264,0.03460709,0.021367887,0.5131741,0.044276696,0.050017033
32731,0.11891797,0.10210397,0.26223832,0.13473284,0.006140478,0.040470857,0.06934778,0.2660478
32734,0.24946786,0.41505,0.124443755,0.037206963,0.01752367,0.11074997,0.016283669,0.029274158
32736,0.19375852,0.2513617,0.12903851,0.039263625,0.06524635,0.18319607,0.06081101,0.07732423
32737,0.028855462,0.05152297,0.16801532,0.1039009,0.013353313,0.055771954,0.24262787,0.33595225
32738,0.016059203,0.42363814,0.0022320796,0.0019653514,0.002636758,0.5424285,0.010543122,0.00049685856
32739,0.3507326,0.10334579,0.24712868,0.07788063,0.02570266,0.07915107,0.013876936,0.10218166
32740,0.11422544,0.15986553,0.3430052,0.18537194,0.007312454,0.015964752,0.03330515,0.14094947
32742,0.41168573,0.2254058,0.047265697,0.043531347,0.03600922,0.07299669,0.049073927,0.1140316
32744,0.6424946,0.20045269,0.020250674,0.02715657,0.039934225,0.01977735,0.0401426,0.009791194
32746,0.71942294,0.094518594,0.016461715,0.024168385,0.049806893,0.08379961,0.0029058359,0.008915982
32747,0.049858905,0.12059806,0.13189179,0.08949989,0.07657147,0.08743216,0.19342288,0.25072476
32748,0.03362258,0.119726524,0.29307798,0.09580498,0.04202719,0.099566095,0.16181909,0.15435551
32750,0.3684886,0.20202942,0.07751684,0.023443524,0.10009376,0.18207715,0.02708634,0.01926432
32752,0.0043747267,0.025393602,0.13022713,0.1851429,0.0019421899,0.016277343,0.19700083,0.43964127
32753,0.015044975,0.029405372,0.80725026,0.040038854,0.0006311757,0.002190554,0.029821206,0.0756177
32755,0.13817205,0.15383177,0.0062570674,0.008418082,0.2036537,0.4721225,0.00796041,0.0095844725
32756,0.058157034,0.32101828,0.19420953,0.0138887875,0.01800004,0.08786213,0.2104626,0.09640156
32757,0.6488429,0.20859687,0.046896894,0.023580182,0.011764296,0.036619965,0.008622426,0.015076488
32758,0.3691013,0.4989734,0.029779552,0.015766878,0.03477344,0.021283971,0.017131167,0.013190424
32759,0.62368274,0.2298957,0.005618991,0.007978553,0.06891771,0.05780227,0.0011025523,0.0050013955
32761,0.0034521043,0.10593868,0.09545805,0.009589842,0.0021567144,0.1778879,0.5616892,0.04382745
32762,0.40873682,0.28552088,0.026913738,0.00749084,0.06041637,0.1848841,0.012411682,0.013625577
32763,0.4243287,0.07612927,0.19760813,0.07921242,0.08980019,0.022332879,0.03896925,0.07161914
32764,0.18047608,0.3970818,0.10212002,0.14055273,0.029482115,0.07301544,0.028293332,0.048978493
32766,0.039185394,0.0465229,0.23281135,0.06914345,0.009529883,0.014115825,0.119999096,0.4686921
32767,0.75545317,0.19782622,0.018075785,0.011243157,0.0029686308,0.007937808,0.00064320466,0.005851953
32768,0.8647538,0.067668736,0.016319046,0.008928331,0.01661729,0.011446052,0.0007422971,0.013524419
32769,0.12147817,0.11473236,0.017193543,0.589368,0.027810568,0.056672692,0.0034092602,0.06933543
32771,0.81478906,0.052160364,0.028680602,0.027398454,0.011466121,0.028769152,0.0016786853,0.035057526
32772,0.24005835,0.61169004,0.05962975,0.016858,0.0029380699,0.028481707,0.037454534,0.0028896008
32774,0.025084317,0.76436174,0.028778795,0.005706256,0.0014907094,0.115315884,0.049137738,0.010124472
32775,0.5284558,0.20191254,0.0066624605,0.019650767,0.05143046,0.16230291,0.020327643,0.009257403
32776,0.19714063,0.35618728,0.018416682,0.019199463,0.026196232,0.35380995,0.016164366,0.01288537
32777,0.12684096,0.028393798,0.14206682,0.02319217,0.029809197,0.04738376,0.18935546,0.41295788
32778,0.36225337,0.22819178,0.032743923,0.11591375,0.092071876,0.11618506,0.010130735,0.042509474
32779,0.0047068,0.118764065,0.5184625,0.009356444,0.0023632902,0.026009964,0.29090294,0.029434051
32780,0.40626892,0.113197386,0.079699814,0.05301967,0.12183863,0.16289078,0.016342724,0.04674218
32782,0.057352263,0.4538965,0.039105445,0.018165791,0.018550385,0.36147654,0.041930817,0.009522341
32783,0.031188447,0.08383873,0.116632774,0.110934295,0.038750477,0.2439,0.12245843,0.25229684
32784,0.06258515,0.52764124,0.039545108,0.03515595,0.025210911,0.20233361,0.05162424,0.05590375
32786,0.13099587,0.58283633,0.13859713,0.037211485,0.0041426197,0.05418865,0.031728897,0.020298982
32788,0.6286561,0.28378725,0.014115254,0.002998514,0.026949503,0.038332153,0.0019092807,0.0032519798
32789,0.09556411,0.24389833,0.02559629,0.05777466,0.32530347,0.21759155,0.009713837,0.024557767
32790,0.1401488,0.19575652,0.30312052,0.15778235,0.0097276475,0.112778865,0.05588756,0.02479766
32791,0.04402179,0.10763166,0.07148177,0.5450645,0.012163765,0.01950214,0.01822313,0.18191123
32792,0.7005298,0.15990943,0.023896609,0.008920386,0.032336853,0.04261483,0.0075819376,0.024210177
32793,0.49892667,0.055392146,0.002093363,0.0053936006,0.13710772,0.26875657,0.0106243575,0.021705626
32794,0.10666196,0.1737445,0.3419834,0.017953392,0.028734367,0.13215268,0.104489945,0.09427978
32795,0.3684743,0.28851992,0.16278282,0.025094032,0.020359784,0.050098848,0.061604634,0.023065614
32796,0.2448381,0.22963108,0.18559669,0.014492805,0.015681254,0.08888006,0.20002513,0.020854807
32797,0.010567714,0.06555798,0.4808303,0.16500859,0.005596754,0.07890489,0.05772183,0.13581191
32798,0.054891728,0.06715079,0.010548626,0.026327526,0.45490038,0.37416205,0.0047802036,0.007238693
32802,0.20674206,0.36627707,0.026840286,0.10706226,0.01720433,0.22194856,0.019702991,0.03422245
32804,0.13391009,0.09695814,0.5326905,0.03368764,0.014008234,0.029487846,0.094248034,0.06500952
32805,0.557959,0.17344707,0.0242556,0.015127768,0.13088495,0.055805825,0.030534992,0.011984818
32806,0.27112854,0.34078023,0.030845307,0.0040856088,0.015234615,0.28029794,0.048655264,0.008972461
32808,0.02837098,0.027133513,0.39880222,0.18787564,0.001978734,0.029386327,0.0775662,0.24888635
32809,0.37396577,0.38619325,0.0029111223,0.016281422,0.027055072,0.18311886,0.00069765723,0.009776853
32811,0.13226432,0.17176045,0.1542609,0.07573056,0.1565439,0.22863641,0.04100436,0.03979913
32812,0.087832205,0.5480176,0.04068172,0.0045567052,0.008179499,0.23922625,0.06702749,0.0044785067
32813,0.6227992,0.076148145,0.08673785,0.06498161,0.04162232,0.02265433,0.0049668327,0.08008968
32815,0.33965117,0.50465286,0.060022123,0.0034240303,0.021458339,0.039162204,0.02870759,0.0029216565
32816,0.13006546,0.68380266,0.0062597436,0.0024484561,0.010210973,0.15478492,0.010854803,0.0015729995
32817,0.036749978,0.31877428,0.003244166,0.004443192,0.018420866,0.59433293,0.021930302,0.0021042593
32819,0.42459705,0.19171686,0.028156279,0.02622206,0.20618683,0.054522306,0.04814442,0.020454077
32821,0.22809173,0.15441585,0.018860431,0.014292373,0.33288696,0.2129905,0.023546278,0.014915928
32823,0.39145902,0.4653628,0.009094289,0.006884753,0.016612884,0.097935624,0.0039269985,0.008723711
32824,0.40791842,0.20866664,0.008191075,0.0030164423,0.00687435,0.35427412,0.009373526,0.0016854483
32825,0.17653933,0.7505946,0.009640556,0.016419822,0.0043336065,0.028988,0.0051110107,0.008373093
32826,0.052210875,0.18939307,0.20520808,0.09637681,0.003250091,0.08448748,0.07182257,0.29725102
32829,0.38271067,0.32680857,0.09638475,0.0050445204,0.010060584,0.1573978,0.011307649,0.010285435
32830,0.5853459,0.10175375,0.14673813,0.00639451,0.06754586,0.030240526,0.017229166,0.044752046
32831,0.5783405,0.1086354,0.017893305,0.034791943,0.073389836,0.16127577,0.008665318,0.01700794
32832,0.72116953,0.050421048,0.10280096,0.019186744,0.01666722,0.055390902,0.005557828,0.028805798
32833,0.82952666,0.10603725,0.007784143,0.009542886,0.034012504,0.0074309935,0.0010502808,0.0046153776
32834,0.15049833,0.444637,0.14677039,0.008395818,0.01596864,0.12412347,0.103376836,0.0062294747
32835,0.016941609,0.07174202,0.54688185,0.07670558,0.0035461402,0.038223878,0.17698462,0.06897431
32836,0.062224295,0.19750267,0.044038203,0.29231653,0.02953044,0.23065637,0.026536798,0.11719477
32837,0.90506107,0.058104444,0.013251423,0.0020172282,0.0032091313,0.009811053,0.0036888719,0.004856826
32838,0.009331565,0.75111634,0.005755349,0.0010209118,0.0005517929,0.21735616,0.0143993385,0.00046842627
32839,0.16851081,0.448899,0.0966447,0.018458532,0.030321484,0.11871472,0.03273652,0.08571417
32841,0.78508276,0.12282984,0.041575793,0.0033147999,0.0179783,0.022038888,0.001555955,0.005623622
32842,0.82064295,0.028437996,0.0231535,0.04499242,0.02112461,0.022925334,0.002221545,0.03650168
32843,0.15791179,0.21671884,0.108315066,0.21756051,0.01358745,0.18928826,0.042149965,0.054468125
32844,0.13190523,0.30624387,0.093787394,0.18907136,0.02123896,0.13961643,0.07921187,0.038924865
32846,0.7496041,0.04710251,0.05260505,0.005863304,0.04723942,0.03043553,0.02561776,0.041532278
32848,0.09290838,0.4818053,0.06969437,0.015780214,0.011819541,0.26076233,0.0482721,0.01895776
32850,0.665594,0.14366543,0.02456975,0.011306607,0.04491476,0.09305272,0.009553652,0.007343043
32852,0.7901109,0.060894772,0.032524455,0.0070653185,0.058873054,0.021232149,0.010747065,0.018552244
32853,0.28520447,0.19902058,0.21801661,0.032836504,0.02811441,0.10236701,0.059763893,0.07467655
32854,0.47638825,0.29283717,0.027246214,0.022565529,0.06135288,0.10698649,0.005062689,0.007560825
32855,0.021037767,0.02094457,0.6262591,0.044779457,0.008302046,0.014006806,0.1290492,0.13562106
32856,0.010728548,0.13246185,0.29679516,0.25976506,0.0047698435,0.1299456,0.047053937,0.11848002
32857,0.086466424,0.52849114,0.03764575,0.018629294,0.013056037,0.19367464,0.11232802,0.009708702
32860,0.88766396,0.08270834,0.003900555,0.0030935763,0.008033716,0.008362499,0.002711542,0.0035257714
32861,0.8201692,0.09218579,0.005306572,0.0066010286,0.0397857,0.018271653,0.0040426217,0.013637371
32862,0.051001538,0.39403805,0.2142616,0.062082257,0.003343475,0.06657021,0.13858539,0.070117466
32863,0.48433715,0.21590085,0.00033489466,0.0016614828,0.04073645,0.2555669,0.00091469404,0.0005475863
32864,0.022566821,0.2503056,0.09597661,0.051254593,0.0060299453,0.21282014,0.30100083,0.060045466
32865,0.04856235,0.21363606,0.004522352,0.023253232,0.06866237,0.56021976,0.07004623,0.011097642
32866,0.48481286,0.21410483,0.052907262,0.014475023,0.024539083,0.17378846,0.026204867,0.009167593
32868,0.795706,0.038711265,0.05470557,0.015667826,0.008704717,0.013718325,0.008265333,0.064520925
32869,0.14379305,0.022563228,0.028269174,0.08327231,0.4114244,0.23934631,0.0060631013,0.06526841
32871,0.2630363,0.35003698,0.05958992,0.12461355,0.013488578,0.080106996,0.028221536,0.08090609
32872,0.35713345,0.26952413,0.05176273,0.097163245,0.024466114,0.08020738,0.047089797,0.07265311
32873,0.007816398,0.49120486,0.08308449,0.006671635,0.0028618653,0.2767244,0.11865172,0.012984662
32875,0.008012127,0.0491114,0.5256958,0.2280943,0.0009533619,0.00664045,0.045636848,0.1358557
32876,0.13822533,0.27860174,0.07469171,0.08814451,0.0065875645,0.23836075,0.048251312,0.12713705
32877,0.008415644,0.07721846,0.34950972,0.27197206,0.0009146244,0.009332809,0.12299625,0.15964042
32878,0.056796987,0.45583943,0.22576298,0.020955952,0.005478426,0.17407078,0.053655248,0.0074402136
32879,0.7059985,0.08801342,0.049547713,0.025579508,0.07112549,0.036501672,0.010968818,0.012264946
32883,0.5497467,0.18241526,0.06316598,0.046597317,0.060793795,0.07352871,0.01369964,0.010052622
32884,0.048732072,0.2572456,0.09592312,0.04872958,0.23876867,0.24362552,0.029506983,0.037468515
32885,0.5789028,0.17371027,0.05142379,0.031231664,0.02789169,0.07525733,0.010876591,0.050705865
32887,0.24869883,0.12685852,0.41400355,0.020463286,0.012185904,0.01579352,0.0455451,0.11645129
32888,0.7335553,0.051150937,0.004960114,0.0066215037,0.17871413,0.022263873,0.0009732186,0.0017609105
32893,0.22536927,0.2125138,0.2547711,0.055867385,0.0066642854,0.028814377,0.06524498,0.15075475
32895,0.075848535,0.8286728,0.0053338655,0.010964911,0.019313022,0.046740625,0.0040790318,0.009047156
32896,0.40803382,0.08474994,0.3297036,0.1272393,0.0040855203,0.026735742,0.0033667719,0.016085342
32897,0.3981659,0.49605632,0.031566292,0.004763841,0.014947997,0.045619152,0.0049889386,0.003891497
32898,0.032480586,0.016484588,0.16207404,0.6494945,0.00066113996,0.0019033358,0.014884775,0.122017026
32901,0.007519075,0.2517666,0.095749326,0.0051748296,0.0044733468,0.10589475,0.5016237,0.027798403
32902,0.66999125,0.28036323,0.0086409645,0.004938406,0.0033713025,0.023637349,0.0064853043,0.002572209
32903,0.3675547,0.17428432,0.0062143276,0.029691204,0.16620667,0.24193077,0.0037807468,0.010337259
32904,0.5236347,0.13785747,0.0645163,0.0127037335,0.025892401,0.18147041,0.025621133,0.028303852
32906,0.5935107,0.1620782,0.02140783,0.023022918,0.098292045,0.059502896,0.025194049,0.016991304
32907,0.3207387,0.111379355,0.12127287,0.1195711,0.04017616,0.05830922,0.07205159,0.15650104
32908,0.35178393,0.07300356,0.07966862,0.341781,0.017945737,0.026127756,0.0061582024,0.10353119
32910,0.18629658,0.025061207,0.18569018,0.49136052,0.0036118582,0.003000457,0.017932253,0.08704694
32911,0.008065056,0.055077467,0.25255805,0.2208651,0.0011787592,0.02825766,0.06256956,0.37142828
32912,0.10976703,0.41228378,0.0057345005,0.011404187,0.037381385,0.3793422,0.034343436,0.009743435
32913,0.106270224,0.14551659,0.09691059,0.3208314,0.021599367,0.09322499,0.08442386,0.13122301
32914,0.2278952,0.08862776,0.3153533,0.067126065,0.037488036,0.048231743,0.12560809,0.089669794
32918,0.61485195,0.050112016,0.14080006,0.014475477,0.039580494,0.027355153,0.06161502,0.051209815
32922,0.03347838,0.7019807,0.0128964055,0.0025134422,0.041630257,0.19770938,0.008546588,0.0012447961
32923,0.51616526,0.23633415,0.0045301667,0.007821506,0.0693459,0.13951023,0.011555573,0.014737259
32924,0.42647523,0.28440446,0.007813916,0.053378638,0.09715215,0.09653774,0.0102884425,0.023949377
32925,0.59546906,0.24221772,0.0036415048,0.019827716,0.043555476,0.07761382,0.0037813191,0.0138933575
32926,0.17979018,0.5631395,0.019962741,0.09183644,0.03960776,0.041812446,0.023137275,0.040713586
