ID,F20,F30,F40,F50,M20,M30,M40,M50
33168,0.8602511,0.042567022,0.006974303,0.0028818978,0.041873004,0.03524425,0.0056144567,0.0045939735
33169,0.18991342,0.3047474,0.0066785025,0.004312761,0.013397569,0.45691174,0.018835878,0.0052027116
33170,0.5573184,0.20385198,0.033011794,0.049844433,0.063348815,0.067367904,0.0062584784,0.018998226
33172,0.88747734,0.04384299,0.027537374,0.0027626716,0.022392265,0.0051477356,0.007317706,0.0035219209
33173,0.013479143,0.6159073,0.008869581,0.0008653947,0.00074094295,0.32103893,0.038709786,0.00038892028
33175,0.74667674,0.080146596,0.043135505,0.011229081,0.023661684,0.071654774,0.0066541396,0.016841443
33179,0.01620994,0.053387977,0.35171616,0.040057275,0.0042245807,0.015304528,0.32347754,0.19562206
33183,0.15227649,0.11921277,0.2585903,0.17929482,0.010441687,0.20733438,0.022646487,0.050203063
33185,0.008697532,0.055844534,0.16371965,0.32832155,0.0046417965,0.0088301115,0.12096955,0.30897525
33187,0.21803296,0.43931484,0.031934395,0.08904817,0.062335707,0.090667576,0.04010136,0.028565055
33188,0.8083007,0.0761833,0.03127649,0.009583513,0.011703648,0.012545894,0.011049119,0.039357416
33189,0.5357227,0.14050806,0.07060685,0.08702242,0.029784247,0.05219242,0.05658217,0.027581228
33190,0.12768658,0.34714746,0.013033965,0.006985047,0.028237414,0.43888292,0.031137208,0.006889416
33191,0.19541691,0.15366471,0.011979397,0.012782966,0.06967888,0.52742565,0.02268105,0.0063704425
33192,0.08356622,0.43276712,0.1772127,0.054044675,0.025936205,0.11788495,0.06313463,0.04545345
33193,0.5574488,0.30882025,0.03344535,0.009406613,0.023412662,0.033662435,0.012119226,0.021684697
33194,0.04022048,0.37312737,0.08210002,0.030570555,0.05700371,0.15539666,0.23072976,0.030851554
33196,0.08418897,0.60736024,0.0064952765,0.008787178,0.01080389,0.24066171,0.031433523,0.010269207
33197,0.2244497,0.12290163,0.07092122,0.41523644,0.11249979,0.0260657,0.0094386665,0.018486852
33200,0.18981121,0.2513846,0.22093719,0.22878079,0.013682056,0.011771825,0.026371498,0.05726087
33201,0.34177718,0.061171018,0.07608805,0.036337797,0.2882248,0.13570265,0.038044218,0.022654304
33202,0.51255506,0.40249148,0.028908527,0.0049989973,0.006311026,0.025595305,0.013005817,0.006133808
33203,0.46309596,0.14467224,0.11329458,0.024102606,0.040591486,0.05420378,0.0687361,0.0913033
33204,0.8116635,0.036399323,0.08602734,0.026226291,0.01795687,0.008741225,0.0036754445,0.009310011
33205,0.32894254,0.14031357,0.16672976,0.045063097,0.17394859,0.09346132,0.032645103,0.018895986
33206,0.29250866,0.32630995,0.08929841,0.117151566,0.0035117625,0.12666304,0.023222826,0.021333754
33210,0.11244861,0.6245026,0.020932274,0.016186824,0.003999882,0.19599384,0.020157237,0.005778743
33212,0.43652934,0.0973781,0.01472668,0.04638378,0.1266063,0.21475503,0.035327334,0.02829336
33214,0.5519887,0.1678103,0.05683694,0.055061188,0.040269624,0.0494307,0.052769046,0.025833515
33215,0.3230032,0.060157254,0.3142129,0.06507213,0.055132434,0.028510613,0.06504239,0.08886901
33216,0.0005561039,0.0026924082,0.00097300025,0.001512622,0.013545118,0.83134973,0.03268836,0.11668267
33217,0.6595847,0.14219525,0.016778227,0.08613268,0.028322771,0.01930249,0.016124202,0.031559665
33218,0.05777201,0.044095643,0.0038263288,0.017146533,0.4906534,0.367887,0.0058787595,0.012740346
33219,0.12085038,0.44939733,0.04620836,0.024304051,0.032104753,0.18866274,0.075438924,0.06303344
33220,0.37544972,0.20079166,0.0017517507,0.008487276,0.096647665,0.3082856,0.0023792794,0.006207029
33221,0.050730396,0.24017182,0.2066985,0.29211965,0.0069468166,0.03670083,0.077766575,0.088865414
33222,0.45766613,0.08305629,0.127215,0.027587779,0.044127595,0.067671254,0.070002794,0.12267319
33226,0.4263401,0.38871825,0.08175329,0.018759832,0.011964428,0.023442326,0.038348913,0.01067288
33228,0.045384396,0.1336838,0.5174129,0.10662986,0.010514893,0.019373188,0.1329719,0.03402904
33229,0.14534985,0.30086902,0.15529951,0.041953895,0.06649434,0.18637162,0.042559143,0.06110257
33230,0.012026963,0.1583004,0.20196846,0.18626258,0.025815412,0.14955942,0.15513118,0.110935606
33233,0.10437946,0.20751598,0.09863194,0.041228414,0.020947628,0.06563521,0.2928512,0.16881011
33235,0.4523853,0.38425487,0.036352683,0.019566188,0.04156226,0.049607135,0.008209423,0.008062125
33236,0.14668982,0.5014392,0.1606942,0.052053634,0.012020426,0.026330022,0.06396218,0.036810443
33237,0.43636462,0.13389498,0.15851133,0.08074208,0.07381778,0.054605875,0.048684902,0.01337845
33238,0.5710855,0.104795836,0.071716316,0.058414675,0.057273567,0.06730437,0.030560033,0.038849607
33239,0.86337733,0.051712878,0.0053857304,0.030614004,0.01753016,0.018114502,0.005405588,0.007859791
33240,0.79063165,0.03126355,0.036430832,0.011092305,0.09007026,0.017901534,0.008551482,0.014058481
33241,0.004635414,0.058192417,0.28258178,0.2857793,0.002577771,0.022719821,0.09367678,0.24983667
33242,0.034168668,0.7189961,0.01334132,0.009356689,0.0014806344,0.10276273,0.10914567,0.010748187
33244,0.0048742434,0.061851252,0.53881794,0.011305739,0.001274349,0.008010655,0.31076252,0.0631033
33246,0.07834237,0.17509322,0.2821467,0.039067436,0.062972374,0.05986595,0.22620465,0.076307334
33247,0.09154528,0.45783406,0.0523251,0.03879798,0.071705185,0.22228436,0.043069992,0.022438074
33248,0.1256763,0.122807726,0.3797321,0.08666759,0.0074537946,0.022715192,0.15446004,0.10048721
33249,0.02575933,0.049951088,0.42724863,0.091102175,0.008169346,0.009065051,0.1339564,0.25474793
33251,0.02207966,0.09726436,0.26467007,0.09059958,0.009428647,0.26286897,0.16564706,0.087441675
33253,0.8632026,0.094378404,0.011202933,0.004949119,0.009852791,0.011040608,0.0038210738,0.0015524167
33254,0.31003383,0.17624447,0.13297933,0.080715954,0.045594558,0.11236891,0.07711364,0.064949356
33256,0.006188939,0.027046973,0.3921542,0.36028475,0.003462158,0.0023696846,0.10909309,0.099400215
33257,0.025922805,0.22150661,0.058668844,0.12730917,0.022662645,0.23447475,0.11548037,0.19397478
33258,0.51142234,0.06890228,0.057210308,0.029630655,0.13457808,0.0616831,0.042214915,0.09435827
33260,0.20472422,0.13466027,0.09175399,0.025312593,0.11911282,0.24160899,0.12651648,0.056310657
33261,0.018299414,0.48949414,0.12650964,0.01523322,0.006014803,0.15414764,0.17375623,0.016544817
33264,0.6085649,0.03832557,0.13928933,0.028496776,0.07589654,0.036573883,0.032706343,0.040146634
33266,0.9088061,0.014107511,0.0133282645,0.0034089475,0.044399448,0.012915987,0.0008455921,0.0021881743
33269,0.1109831,0.12693827,0.49924305,0.1398613,0.00937326,0.03555961,0.05867063,0.019370815
33270,0.04109669,0.6868064,0.0030639244,0.0039049892,0.0040315646,0.24839905,0.009959238,0.0027381713
33271,0.008258993,0.06362074,0.28148702,0.04372162,0.016561558,0.028255424,0.42993096,0.12816367
33272,0.4416703,0.30709255,0.119136065,0.05600563,0.033197623,0.014486494,0.013813305,0.01459803
33273,0.020303177,0.09320904,0.38886082,0.24741912,0.0012997199,0.06293301,0.030291274,0.1556839
33274,0.040335428,0.5372631,0.018855328,0.0107513815,0.007855158,0.31191805,0.068785004,0.0042365966
33275,0.83831185,0.09586965,0.0040242574,0.0029004123,0.030511502,0.018513573,0.0037412455,0.006127464
33277,0.68513346,0.17696916,0.034463044,0.019582719,0.020282049,0.04439736,0.009495503,0.009676665
33278,0.80309904,0.041279502,0.023379056,0.042030808,0.03792639,0.02510766,0.008574076,0.018603511
33279,0.38068703,0.30052963,0.0762671,0.07479156,0.0228229,0.05618739,0.03161125,0.057103194
33280,0.21468234,0.37237525,0.07056623,0.07484277,0.02543923,0.15532431,0.038704153,0.048065733
33281,0.1549887,0.44683316,0.10309744,0.108121686,0.016489116,0.056943417,0.05473252,0.05879394
33282,0.1726122,0.088245615,0.12933686,0.21238135,0.091224544,0.0767466,0.07783092,0.15162192
33283,0.46671948,0.04989622,0.07465944,0.023106042,0.12408385,0.16840686,0.06779957,0.025328575
33284,0.0057568615,0.63430285,0.043128423,0.0070751375,0.0007206034,0.21502076,0.08628062,0.007714748
33285,0.46764055,0.12777025,0.22608373,0.086976066,0.00900588,0.03060325,0.011828873,0.04009139
33286,0.09712882,0.108509466,0.25427726,0.2009086,0.018398443,0.02473637,0.07837385,0.21766719
33288,0.016833536,0.46632716,0.016167287,0.004216216,0.008343191,0.3169696,0.1672624,0.003880562
33289,0.9503939,0.01500368,0.0059441095,0.0014698441,0.009210993,0.005387751,0.000776289,0.0118134525
33290,0.2316846,0.5246669,0.09940586,0.050481904,0.007334394,0.012846137,0.051862516,0.021717729
33291,0.13160518,0.2832299,0.2062187,0.15776427,0.038963675,0.03838569,0.0821809,0.061651688
33295,0.0015792353,0.09033908,0.3319113,0.17555149,0.0010258645,0.008853468,0.14945778,0.24128173
33296,0.23693928,0.18075822,0.21209803,0.19176583,0.072924204,0.038566206,0.05027992,0.016668329
33298,0.5414634,0.13926347,0.017026968,0.009433837,0.19974506,0.0805224,0.0074618007,0.0050831707
33301,0.7919566,0.11683875,0.0056160674,0.009001477,0.048203275,0.020260425,0.0017868346,0.0063365162
33302,0.6876849,0.28542808,0.005302662,0.0026252882,0.00837181,0.0051974165,0.0009848813,0.004405
33303,0.3089544,0.28702807,0.21321236,0.08851236,0.024644004,0.0198282,0.025316397,0.03250423
33304,0.16761388,0.6384248,0.070594445,0.015075685,0.011300895,0.071687125,0.019999305,0.0053038737
33306,0.3886051,0.38789305,0.091574535,0.036994796,0.0056030336,0.060319588,0.015850179,0.013159725
33310,0.4304813,0.35355094,0.041491877,0.09800288,0.019207539,0.02263658,0.01736504,0.017263774
33311,0.78662115,0.0908382,0.0052079395,0.025484202,0.019165318,0.05897422,0.009671703,0.0040372866
33312,0.5199043,0.19630134,0.05910201,0.09434602,0.023822512,0.052041788,0.012026007,0.04245596
33313,0.72096515,0.13268639,0.036340844,0.01520456,0.02053788,0.04586505,0.013244911,0.015155251
33314,0.6897005,0.15298364,0.028670385,0.028689293,0.030446526,0.030189576,0.017964419,0.021355739
33315,0.33914375,0.29476663,0.075505294,0.017512918,0.09092195,0.12899439,0.041133516,0.0120214885
33316,0.8510111,0.12332706,0.0055486197,0.0044562244,0.006194113,0.006091305,0.0007300694,0.002641428
33317,0.025957083,0.037024714,0.16549121,0.32068732,0.017451366,0.040822614,0.06462931,0.32793635
33319,0.30302098,0.21590535,0.18555972,0.094303794,0.04476188,0.06721225,0.040571693,0.0486643
33320,0.810831,0.16452692,0.0026915537,0.0021607687,0.00637006,0.0094281705,0.001283763,0.0027077012
33321,0.8340651,0.04708949,0.013836791,0.005482241,0.056229934,0.022044836,0.005778788,0.015472876
33322,0.17851055,0.13459101,0.007940813,0.060584728,0.1180122,0.4495687,0.02261567,0.028176332
33325,0.013741005,0.072621435,0.48643136,0.005617611,0.0010237086,0.0055364235,0.37249297,0.04253553
33326,0.2803502,0.32357144,0.0547448,0.024756843,0.019700186,0.24012962,0.034732495,0.022014463
33327,0.09909542,0.61646384,0.04480667,0.01484282,0.006189108,0.14428368,0.038567938,0.035750534
33328,0.38521054,0.15770994,0.016756486,0.024833487,0.06695905,0.32167917,0.011924148,0.014927159
33329,0.1394648,0.4802104,0.02568347,0.096125215,0.028588224,0.15059482,0.019956825,0.059376284
33330,0.01027291,0.4062939,0.33345088,0.01909311,0.0046863654,0.089297265,0.114587314,0.02231828
33331,0.6037807,0.09044701,0.0400686,0.023878329,0.06433528,0.13082455,0.02644469,0.02022081
33333,0.11519995,0.16292518,0.27050525,0.09910674,0.041610837,0.092203714,0.114658155,0.103790194
33334,0.87130797,0.08237066,0.011232819,0.009496559,0.01156497,0.007289068,0.0018110948,0.004926868
33335,0.7250673,0.16930382,0.030362725,0.021020066,0.009039232,0.023631178,0.010265538,0.011310123
33336,0.5302908,0.07756837,0.1552225,0.065142594,0.06729737,0.068272606,0.019833285,0.016372489
33337,0.67048925,0.16817819,0.024574267,0.011485584,0.046186488,0.06000382,0.0058538276,0.013228597
33342,0.21792556,0.3960062,0.025384188,0.02514733,0.12768537,0.14628157,0.02384112,0.03772863
33343,0.44366315,0.13955556,0.27545092,0.054196194,0.0110068275,0.0080044875,0.034592908,0.03352995
33345,0.04619951,0.6088093,0.025683267,0.0031167348,0.004021536,0.22408076,0.08293761,0.005151246
33346,0.8886112,0.085725985,0.0062558847,0.0037228505,0.006256556,0.004366437,0.0034108788,0.0016501565
33348,0.0038453352,0.06993794,0.40201002,0.108201735,0.0041334485,0.022668913,0.19758919,0.19161345
33349,0.097554155,0.31467792,0.10627729,0.12014092,0.036798865,0.14676467,0.07707586,0.10071033
33350,0.123137265,0.2029254,0.14092737,0.09319615,0.025511224,0.08378101,0.13039842,0.20012309
33352,0.34944206,0.19265704,0.09211282,0.0560659,0.07226916,0.17840265,0.026669515,0.032380875
33353,0.66371834,0.16098183,0.037142165,0.019321522,0.047956802,0.05851483,0.004277697,0.008086808
33356,0.31301177,0.17147961,0.13636504,0.0350729,0.07307654,0.15526494,0.030119017,0.085610166
33358,0.30166876,0.26281568,0.00028507493,0.024200596,0.0605902,0.34206566,0.0012993071,0.00707468
33359,0.02256932,0.288901,0.16090432,0.19197398,0.016999787,0.15474927,0.0708322,0.09307011
33361,0.59837127,0.18438393,0.051509317,0.0705527,0.025958685,0.04983648,0.010184726,0.009202914
33363,0.7615521,0.12229878,0.011977378,0.0072339643,0.06252914,0.0250943,0.003428921,0.0058854576
33366,0.048329838,0.44349116,0.03181332,0.022904858,0.017705264,0.29205698,0.1352128,0.008485752
33367,0.0024755443,0.0152718015,0.11417781,0.51641196,0.000727743,0.0037141696,0.02963116,0.31758982
33368,0.020484159,0.46365637,0.028907716,0.0042273477,0.0057433043,0.33864605,0.1326674,0.005667665
33369,0.79820585,0.05549741,0.009394997,0.005979751,0.08186799,0.039984744,0.0025929213,0.006476303
33370,0.5736254,0.06775432,0.030339658,0.065545835,0.034899343,0.11603451,0.030965282,0.080835626
33371,0.17163071,0.3129591,0.14512691,0.20356087,0.030796267,0.01188482,0.058065835,0.06597543
33372,0.03864668,0.43080842,0.3319144,0.054272003,0.007227406,0.052850705,0.05851949,0.025760818
33373,0.23960066,0.3604979,0.04151809,0.036257282,0.117045514,0.14328362,0.040328167,0.02146877
33376,0.26064992,0.22493817,0.21848528,0.055262867,0.028448693,0.06307774,0.053624436,0.09551285
33377,0.015831875,0.40976942,0.039374955,0.007256001,0.0038081068,0.2561161,0.26267886,0.00516465
33378,0.7319573,0.1024219,0.0139245335,0.026432345,0.028433338,0.072067894,0.0035191644,0.02124344
33379,0.13099732,0.25087076,0.08039474,0.09965635,0.11229036,0.16961706,0.09739007,0.058783323
33384,0.8205943,0.060048856,0.0055789845,0.009428822,0.07954091,0.019212615,0.002360425,0.0032350267
33385,0.28866792,0.116483346,0.16282444,0.043580227,0.09169875,0.084029205,0.14878407,0.063932
33386,0.55690855,0.14591037,0.08312717,0.118913285,0.026539553,0.054949075,0.0060309847,0.0076210373
33387,0.0051854807,0.08998597,0.22950038,0.20275173,0.0026027283,0.013241988,0.12522158,0.33151016
33388,0.04155338,0.15594621,0.3746779,0.09162216,0.0037405167,0.029571125,0.16691405,0.13597466
33389,0.0517651,0.07334114,0.223671,0.52430785,0.014536583,0.005243508,0.013590629,0.09354418
33390,0.3719333,0.116191655,0.091048285,0.032024454,0.16480611,0.10258332,0.07153977,0.049873047
33391,0.004773194,0.12878478,0.36575437,0.09305116,0.005875358,0.03320265,0.12692045,0.24163803
33392,0.5254793,0.08216918,0.025884375,0.05547904,0.16351843,0.12616009,0.010932564,0.010377059
33393,0.8870606,0.01823318,0.030857224,0.010210667,0.02199719,0.019795261,0.001834422,0.010011489
33395,0.7102343,0.08949001,0.048462566,0.0060149864,0.050129883,0.044843048,0.027251981,0.023573246
33396,0.17620492,0.43714187,0.15450929,0.12155927,0.0064108665,0.017210303,0.057471287,0.029492235
33398,0.017860122,0.6955817,0.0239666,0.03204761,0.0031566897,0.17288513,0.045788106,0.00871403
33399,0.28398773,0.08640953,0.2090174,0.05031398,0.18295847,0.098033726,0.025807925,0.063471235
33400,0.20595941,0.5069611,0.017024517,0.032019872,0.018892698,0.20297864,0.0075661237,0.008597683
33404,0.0018045579,0.06398238,0.23455073,0.26213586,0.0013582169,0.01983696,0.28653866,0.12979266
33405,0.48257294,0.24042602,0.016812831,0.015324255,0.055874847,0.14344159,0.026386537,0.019160958
33407,0.12692185,0.4567197,0.089396216,0.006693801,0.038521163,0.21111189,0.05859866,0.012036729
33408,0.29534075,0.1822122,0.12910677,0.09824928,0.08773428,0.14169621,0.04207475,0.023585767
33409,0.40528253,0.30238217,0.0043458575,0.0030257953,0.048498377,0.20804572,0.024950467,0.003469065
33411,0.71916735,0.07817321,0.08990783,0.006579366,0.02857171,0.04528537,0.011724492,0.020590689
33412,0.22288178,0.21891257,0.1439031,0.059592225,0.06305997,0.17755516,0.074530706,0.03956451
33413,0.6605073,0.2866456,0.003199712,0.0016589077,0.016295437,0.028063005,0.0011820798,0.0024479334
33414,0.09496402,0.26801544,0.1184134,0.22418557,0.03405133,0.0855851,0.12310297,0.051682107
33418,0.49440685,0.20517243,0.033663202,0.018317303,0.018657696,0.190833,0.028311983,0.010637514
33420,0.23655668,0.21826428,0.358091,0.038729087,0.006937369,0.028153602,0.046175208,0.0670928
33421,0.003458818,0.016661752,0.337188,0.24856006,0.00094122643,0.006900057,0.076983094,0.30930704
33422,0.38875395,0.120104745,0.120883785,0.058249876,0.15528686,0.08265385,0.032777235,0.041289665
33426,0.82939476,0.038167417,0.03863942,0.015085247,0.034636326,0.012316318,0.0077369264,0.024023697
33428,0.4393704,0.35210076,0.0665243,0.027311245,0.011256434,0.056662273,0.034109157,0.0126654385
33430,0.4608338,0.37510175,0.0110091865,0.03469506,0.018358553,0.06705936,0.011134531,0.02180786
33431,0.47959468,0.06890487,0.10940813,0.07016333,0.030749958,0.02843572,0.046601623,0.16614157
33432,0.008105758,0.05149999,0.26765662,0.32752663,0.003921158,0.022257764,0.22315674,0.0958754
33433,0.6971847,0.090350755,0.069954686,0.028678404,0.055429902,0.03262274,0.01019082,0.015587945
33435,0.018071707,0.118712865,0.2575804,0.1042566,0.0120410845,0.1053095,0.24738453,0.1366433
33437,0.45364067,0.056209467,0.1691677,0.11718585,0.014066822,0.014857914,0.040501624,0.13437
33438,0.5417798,0.30535698,0.028320922,0.056993887,0.012340427,0.016571673,0.0074008014,0.031235464
33439,0.012258607,0.047810245,0.045302756,0.49225822,0.005734159,0.08921708,0.03679178,0.27062714
33443,0.041546144,0.16012223,0.49346256,0.16440126,0.018426165,0.03678707,0.065127015,0.020127522
33445,0.107327014,0.25966308,0.16315413,0.13511942,0.06653371,0.13417359,0.091232516,0.04279656
33446,0.5026967,0.22326052,0.07488852,0.05319882,0.035437863,0.08408371,0.012048436,0.014385478
33447,0.08376168,0.5614512,0.0516527,0.012101327,0.0059409146,0.19176987,0.08848523,0.004837093
33448,0.05145844,0.45444474,0.1145624,0.013109594,0.010804861,0.27050474,0.052322105,0.03279315
33449,0.31419578,0.2805309,0.19821289,0.036527347,0.018693427,0.049698822,0.057254486,0.044886332
33450,0.5487062,0.22772917,0.09441941,0.060513712,0.015929611,0.03586751,0.004902203,0.011932232
33452,0.014174703,0.1275867,0.034593996,0.53655463,0.008129944,0.05219539,0.032766458,0.19399816
33453,0.37281993,0.18805403,0.080863416,0.103358276,0.05275573,0.07407997,0.03622461,0.091844074
33456,0.6439654,0.271182,0.012287989,0.0068564275,0.031105472,0.020126553,0.008315201,0.0061608856
33457,0.8204516,0.031417307,0.046441715,0.0347488,0.04217326,0.009605548,0.006504644,0.008657187
33458,0.6366558,0.11889663,0.036365803,0.02565855,0.04136794,0.06818512,0.017090755,0.0557794
33460,0.26446787,0.4339672,0.000619354,0.0048500802,0.033033688,0.259496,0.0015465006,0.0020192824
33461,0.041818157,0.17108439,0.08185873,0.1291355,0.00353386,0.04278136,0.22926249,0.30052552
33462,0.63564074,0.16705649,0.044586554,0.013210094,0.03928379,0.083913244,0.009725872,0.006583124
33464,0.02825722,0.4487701,0.063033715,0.038233273,0.0046336013,0.32419083,0.06341486,0.02946639
33466,0.035895184,0.1474464,0.5221649,0.06178339,0.038812112,0.06902851,0.06558818,0.059281357
33467,0.8007175,0.14225532,0.006591326,0.011761369,0.01333524,0.017038433,0.0041955174,0.004105311
33469,0.45769233,0.43649688,0.014708792,0.0064393193,0.01223495,0.053057946,0.01555992,0.003809844
33470,0.24702108,0.40029746,0.03481835,0.09073401,0.029441709,0.13420011,0.015562904,0.047924366
33471,0.024911033,0.5642268,0.02818961,0.010116454,0.0059677004,0.32013386,0.0394821,0.0069724224
33472,0.029141484,0.11799936,0.1687271,0.2903349,0.04461293,0.12224041,0.14173764,0.085206114
33473,0.6888486,0.0862382,0.01238221,0.01011012,0.141203,0.045004442,0.005309677,0.010903809
33474,0.023606509,0.12886411,0.16321947,0.27301723,0.0070156087,0.028072812,0.16242328,0.21378097
33475,0.34679186,0.27925944,0.065673135,0.0960913,0.044999894,0.06337228,0.030859562,0.07295252
33476,0.8045504,0.09025024,0.0017179616,0.0032840965,0.03227692,0.02360692,0.03694017,0.0073732664
33477,0.04543563,0.14941186,0.35510293,0.026972625,0.01405558,0.08723593,0.3073985,0.014386978
33478,0.06294833,0.28523013,0.17414668,0.047251385,0.02037679,0.26495314,0.10640776,0.03868584
33479,0.10765539,0.19149865,0.19436024,0.26839828,0.04978104,0.04168879,0.03946755,0.107150055
33480,0.048800178,0.084392,0.05836638,0.2066452,0.016656753,0.11601615,0.058630925,0.41049242
33481,0.33573243,0.2122478,0.14929126,0.12319923,0.043624375,0.04416333,0.036494922,0.055246577
33482,0.1443761,0.0989134,0.096047916,0.24802992,0.045269433,0.17947939,0.046627313,0.14125662
33483,0.12865615,0.2471664,0.0077127474,0.05373569,0.08156498,0.4198231,0.017740898,0.04359998
33484,0.22623019,0.22029676,0.15598193,0.09550688,0.054682303,0.077052265,0.057714,0.112535715
33485,0.6221694,0.22734301,0.054305363,0.013080197,0.015398432,0.031827476,0.010358075,0.02551814
33486,0.026783217,0.048672248,0.09205489,0.40935847,0.02696737,0.07206963,0.04673299,0.2773612
33487,0.056149933,0.31078535,0.27493224,0.097652085,0.0049053268,0.017005276,0.14653885,0.092030935
33488,0.09880028,0.06097359,0.5467074,0.01905661,0.00861542,0.013221842,0.1935004,0.059124477
33489,0.0409662,0.28245804,0.16978467,0.047070526,0.03671772,0.257929,0.11776279,0.047311105
33491,0.4682191,0.2080831,0.090871096,0.042859774,0.048128556,0.08067355,0.046019282,0.015145521
33492,0.02119065,0.067979634,0.19817235,0.32740974,0.00837854,0.08964319,0.037422813,0.24980304
33493,0.04958785,0.18936151,0.19540875,0.23016313,0.013930113,0.092029996,0.14229918,0.087219425
33494,0.22768176,0.33174485,0.015014235,0.03197387,0.023969593,0.29744825,0.04544198,0.02672553
33497,0.5334067,0.17195149,0.13845888,0.01026529,0.034652743,0.08921219,0.012325272,0.009727517
33498,0.533808,0.030372202,0.07006703,0.01838346,0.14407349,0.086170346,0.022332875,0.0947926
33499,0.58097965,0.14570361,0.0061526056,0.030285794,0.09447899,0.120807275,0.012412908,0.009179148
33501,0.023680702,0.0938297,0.46558014,0.07799968,0.014254546,0.039069235,0.12213315,0.16345286
33502,0.1769247,0.31377965,0.32644016,0.018150253,0.010569719,0.085341394,0.03088197,0.037912156
33504,0.024342073,0.073729336,0.11298333,0.42891487,0.01143489,0.03439656,0.04419646,0.2700025
33505,0.38449228,0.5053676,0.019116532,0.017140493,0.027503135,0.038663276,0.0029273436,0.0047893417
33506,0.14928342,0.30283898,0.07660875,0.04311954,0.11351818,0.22155708,0.06160892,0.031465165
33507,0.15046857,0.16249666,0.111494,0.19916375,0.02300762,0.14701337,0.08041873,0.12593731
33508,0.0070861834,0.021880597,0.30987832,0.44158164,0.005431754,0.013239637,0.056600332,0.14430146
33509,0.80030155,0.076705605,0.01114249,0.012592834,0.0494737,0.039495826,0.0040952307,0.0061927726
33510,0.09998714,0.5423621,0.063109696,0.042577375,0.01899556,0.16028643,0.036808953,0.03587278
33511,0.2012015,0.13746616,0.17054509,0.21121852,0.016682623,0.05281079,0.073962025,0.13611327
33512,0.38902634,0.28446114,0.039092503,0.040464725,0.034598075,0.12990905,0.03762217,0.044825986
33514,0.18083595,0.3660375,0.0013383047,0.0046626646,0.024596116,0.41945875,0.0014952683,0.0015754909
33515,0.022736829,0.54301554,0.04298088,0.007813449,0.0052362694,0.2891191,0.0792647,0.009833229
33517,0.6542278,0.2190507,0.040984035,0.01311445,0.034634534,0.029621553,0.0045986483,0.0037682601
33519,0.009705633,0.037128337,0.18031186,0.1787569,0.0044142543,0.046394736,0.17927477,0.3640135
33521,0.048742283,0.56691533,0.056255095,0.0053209173,0.006740561,0.23454158,0.07803188,0.003452365
33522,0.27608413,0.13637176,0.14574581,0.05571956,0.041796353,0.28115413,0.050656974,0.012471188
33523,0.0074519175,0.039871175,0.21436206,0.39215818,0.004199817,0.025527949,0.055009875,0.2614191
33524,0.27091193,0.2622826,0.036204807,0.10607402,0.030541515,0.15677154,0.03672512,0.10048852
33526,0.7359964,0.13200232,0.04537199,0.03355939,0.022922633,0.01097447,0.005192274,0.01398058
33527,0.60021436,0.3313365,0.02235092,0.012952911,0.012766176,0.0059842593,0.01001082,0.004384006
33529,0.42804134,0.37837774,0.08719939,0.024380725,0.004949573,0.015470917,0.041298874,0.020281464
33530,0.015183461,0.07339279,0.14319097,0.18130918,0.008829425,0.03679802,0.21376188,0.32753426
33531,0.46434978,0.30100212,0.10327292,0.014807396,0.023866702,0.04290706,0.037083462,0.012710574
33535,0.77765876,0.11068817,0.0074805357,0.0028251486,0.06960945,0.019197019,0.0013161545,0.01122485
33536,0.012029853,0.30966735,0.17013699,0.05824889,0.007802227,0.24089418,0.14368397,0.057536516
33537,0.008303274,0.071632005,0.3977721,0.16736439,0.0034156183,0.03794309,0.07535218,0.23821732
33538,0.29602292,0.2974796,0.18236268,0.08675844,0.00552764,0.031636737,0.035286486,0.064925514
33541,0.10484996,0.18095799,0.4247849,0.11915425,0.04139199,0.029151773,0.08135271,0.018356448
33542,0.19959666,0.27359518,0.2564928,0.08070157,0.0120291505,0.029413369,0.056893997,0.091277294
33543,0.3584197,0.24105242,0.06249676,0.021527275,0.18954255,0.1051209,0.008228915,0.013611532
33544,0.46228507,0.15878333,0.0717039,0.16049223,0.022533996,0.029366948,0.026745075,0.06808941
33548,0.6585788,0.18908113,0.02888548,0.014616285,0.034455843,0.05038668,0.015699921,0.008295801
33549,0.64196694,0.089514464,0.001666566,0.0072983354,0.0684374,0.18606515,0.0011965274,0.0038545555
33550,0.016353248,0.028214712,0.331958,0.278657,0.002818726,0.0032538155,0.0684413,0.27030322
33551,0.49299514,0.157248,0.041191608,0.044195738,0.16494133,0.08945686,0.003545554,0.0064256997
33554,0.1973652,0.33101246,0.00082904025,0.014030984,0.046426985,0.39993462,0.0032995143,0.0071011796
33555,0.4973839,0.122687854,0.02770244,0.02329726,0.18717982,0.092202485,0.039003573,0.010542649
33556,0.81067675,0.08445539,0.00792331,0.010273077,0.044641595,0.020524615,0.0070447586,0.014460532
33557,0.32871556,0.222738,0.20394331,0.026838027,0.057274528,0.07372673,0.034437392,0.05232641
33558,0.28854305,0.23238626,0.08274718,0.02184407,0.088327944,0.09268341,0.13723819,0.056229886
33560,0.61727434,0.06031289,0.13373357,0.050203867,0.025238434,0.048655324,0.01253179,0.052049827
