ID,F20,F30,F40,F50,M20,M30,M40,M50
30961,0.15303521,0.12274751,0.24683066,0.06847622,0.072014876,0.086593546,0.12599154,0.12431039
30962,0.013071028,0.49694484,0.032547124,0.0063991826,0.0017887215,0.36218706,0.085554816,0.0015071542
30964,0.3027246,0.15128866,0.1540193,0.09648742,0.09021032,0.06927392,0.028828323,0.107167415
30965,0.0031831374,0.6529752,0.051644642,0.0017301574,7.212903e-05,0.20227128,0.08683835,0.0012850967
30966,0.9532845,0.014946453,0.01715696,0.007290657,0.0016334192,0.0006950862,0.00010642814,0.004886545
30967,0.0051198383,0.009942502,0.13105088,0.53153783,0.00015978703,0.0038119608,0.016416432,0.3019608
30968,0.45729053,0.35827193,0.06835811,0.030667774,0.014320015,0.030604705,0.012703478,0.027783418
30969,0.013189152,0.014470379,0.55941975,0.10046956,0.0005495806,0.0062963595,0.10854864,0.1970566
30970,0.22960751,0.2310785,0.1158006,0.087693945,0.031217888,0.10714983,0.06851348,0.12893818
30971,0.2163025,0.19423412,0.18804775,0.18708938,0.01165959,0.044322275,0.040136307,0.11820808
30975,0.041942667,0.36504316,0.07719809,0.03163626,0.007494727,0.31440076,0.105795845,0.056488447
30976,0.5693252,0.100082874,0.05727976,0.01715978,0.059607424,0.11203488,0.02499798,0.059512064
30977,0.07470157,0.14418651,0.2881105,0.0730244,0.0056203115,0.05866203,0.17829987,0.17739484
30978,0.553002,0.06995253,0.00089880783,0.0028092205,0.17129686,0.20089817,0.0005134559,0.0006289884
30981,0.01882552,0.08880023,0.2540983,0.09951962,0.0044622654,0.048894502,0.3233441,0.1620554
30982,0.4949252,0.33039647,0.015990503,0.006863843,0.020065054,0.121758185,0.0063570077,0.0036437
30983,0.1073717,0.18125527,0.18797863,0.117992006,0.047380693,0.11353223,0.10489477,0.13959469
30984,0.07958714,0.11967396,0.14737348,0.22099684,0.0475586,0.11658015,0.09880251,0.16942734
30986,0.04591782,0.17119388,0.15660258,0.074200265,0.02201527,0.14743581,0.28080422,0.10183018
30987,0.5154038,0.25923064,0.068903655,0.038523026,0.023259023,0.028286327,0.012491526,0.053901955
30988,0.059051394,0.039108682,0.21730559,0.30701178,0.005137,0.013365119,0.074872635,0.2841478
30989,0.47465864,0.21300377,0.05994115,0.07691761,0.051503737,0.08515611,0.012106518,0.026712425
30990,0.072201185,0.1630215,0.30876607,0.20459703,0.0026822041,0.023754153,0.066607535,0.15837036
30991,0.004489811,0.035517823,0.20487298,0.24449717,0.0004663745,0.014676505,0.16732617,0.32815316
30994,0.15814756,0.22649989,0.049916133,0.08746484,0.10450495,0.24958085,0.05150289,0.07238296
30995,0.3648613,0.32141507,0.042797543,0.05603598,0.04539494,0.120300286,0.014483059,0.03471177
30996,0.062348127,0.3610757,0.21684809,0.06713812,0.004492734,0.091726296,0.1494266,0.046944413
30997,0.14538369,0.033610296,0.002941663,0.0062434766,0.48164502,0.3199395,0.005226193,0.005010176
30999,0.054024592,0.034002963,0.3218104,0.26149333,0.0019718483,0.0034585325,0.08413659,0.2391018
31000,0.7698465,0.018359812,0.046025366,0.014581217,0.104864016,0.027187046,0.0046423036,0.0144936815
31001,0.7697182,0.0043028616,0.097824566,0.03725613,0.039878186,0.005539355,0.0021188883,0.04336169
31002,0.7684184,0.065014064,0.02758412,0.03590531,0.06443512,0.025427712,0.0015772596,0.01163815
31003,0.19360207,0.13704184,0.12513743,0.117682844,0.09792719,0.17197864,0.08331625,0.07331378
31004,0.36933264,0.16708371,0.03532438,0.0323968,0.16561875,0.16732715,0.0253322,0.03758434
31005,0.02796688,0.07139343,0.1908928,0.25586957,0.011348528,0.067254685,0.13272221,0.2425519
31008,0.86329687,0.033623263,0.034047525,0.019319568,0.026883898,0.009416772,0.00083566294,0.01257649
31011,0.50229704,0.15144816,0.04823654,0.03830142,0.11367221,0.103095055,0.01455854,0.028390957
31012,0.9703654,0.0022421656,0.0016765457,0.00075018103,0.022010285,0.002263177,4.2655804e-05,0.00064958737
31013,0.3538643,0.23827218,0.054818135,0.03171384,0.085514985,0.1315216,0.040906362,0.06338852
31015,0.706658,0.101444736,0.06382759,0.055080216,0.02011842,0.010852501,0.0032014833,0.038816977
31016,0.02088471,0.073121935,0.14655983,0.41559583,0.0032208855,0.04294255,0.08395512,0.21371917
31017,0.013814002,0.03215116,0.10045293,0.4920478,0.001592997,0.018426575,0.040286653,0.3012278
31019,0.19746688,0.28376544,0.063003354,0.10084259,0.04984717,0.16535641,0.039828014,0.099890135
31024,0.34652287,0.28922427,0.046034757,0.041415136,0.06451125,0.1707458,0.021016302,0.020529702
31025,0.17952815,0.17473991,0.106055684,0.08826173,0.11167265,0.14366826,0.091474935,0.104598664
31026,0.9053281,0.045124575,0.0070346026,0.004078258,0.014980184,0.011915098,0.00076155056,0.010777672
31028,0.019303063,0.41274783,0.0009793148,0.00029789028,0.00050442043,0.5596361,0.0065021813,2.9142779e-05
31030,0.2980795,0.055072967,0.015351687,0.025609639,0.4125466,0.16143617,0.0068508615,0.025052568
31031,0.015070652,0.6440775,0.07386836,0.008247246,0.0004289828,0.16219752,0.08725567,0.008854056
31032,0.10986145,0.18333073,0.2222981,0.12972914,0.026195863,0.10248497,0.11577718,0.1103226
31033,0.35242596,0.31670696,0.11819693,0.05267953,0.03795776,0.055625625,0.028185468,0.0382218
31034,0.32946467,0.3242158,0.11813733,0.06762,0.030139657,0.05548575,0.02838656,0.046550307
31035,0.5897884,0.20770632,0.037221033,0.02578834,0.05350194,0.06421048,0.007883981,0.013899513
31037,0.07781255,0.05740829,0.25601262,0.26460353,0.014342626,0.03363825,0.09872744,0.19745478
31038,0.43573105,0.3226076,0.08658631,0.017421614,0.02680933,0.060093906,0.03258173,0.01816845
31039,0.036000576,0.3632434,0.08312743,0.09055797,0.011621053,0.29432112,0.09154334,0.029585082
31040,0.51565105,0.11607669,0.0038303596,0.0041454686,0.18106548,0.17634666,0.0018450144,0.0010392087
31041,0.03303016,0.09185997,0.44524047,0.048103698,0.0072738947,0.03459676,0.27578005,0.064114995
31043,0.15891142,0.44903067,0.074141234,0.020467967,0.020371843,0.18478642,0.072349995,0.019940453
31044,0.07356688,0.26261303,0.22314861,0.15352702,0.0115588885,0.11275864,0.08012144,0.08270546
31045,0.4165977,0.0971015,0.4128551,0.02311866,0.00081285764,0.0066763777,0.028156096,0.014681694
31046,0.0104578,0.5013355,0.010022314,0.002085313,0.0007765875,0.42909753,0.04539932,0.00082567334
31048,0.06769562,0.43885592,0.016680695,0.007138605,0.009409586,0.41574726,0.03744516,0.0070270966
31049,0.22610427,0.11676297,0.0052618464,0.008785878,0.19454566,0.4337897,0.010340685,0.004408939
31050,0.7547693,0.049526542,0.04272964,0.029800192,0.03301937,0.013676963,0.00237168,0.074106276
31052,0.68632686,0.058491394,0.00790693,0.009074149,0.1468822,0.07835493,0.0014740684,0.011489422
31053,0.6879137,0.10262487,0.081092305,0.05788228,0.015910424,0.012049295,0.0022890065,0.040238116
31055,0.46888167,0.18839018,0.029244764,0.041695125,0.09079378,0.12959605,0.01532934,0.03606912
31056,0.07127789,0.068593375,0.31855515,0.20579965,0.0025824248,0.0130804535,0.10133913,0.21877193
31057,0.3800024,0.27415583,0.06786968,0.10535412,0.042245224,0.082216874,0.018202698,0.029953137
31058,0.0391619,0.34154496,0.02188233,0.011909999,0.01149229,0.48520324,0.078193024,0.010612255
31059,0.2353963,0.37552163,0.05151883,0.05727133,0.052509014,0.15616289,0.044331852,0.027288154
31061,0.9824952,0.0073068356,0.002391198,0.0032786352,0.0022579883,0.0012347995,2.8145252e-05,0.0010072145
31062,0.017600102,0.49113342,0.109847,0.003243979,0.00043072944,0.18242496,0.18718383,0.008135946
31063,0.04225306,0.42729002,0.012168479,0.0041793482,0.006117435,0.4643014,0.041825674,0.0018644547
31064,0.29728204,0.24319124,0.06719989,0.07387674,0.07051436,0.15035686,0.051685944,0.045892917
31065,0.7256873,0.14800726,0.026427994,0.02221384,0.027789356,0.025490241,0.0030947467,0.021289207
31066,0.60016024,0.028687935,0.17365609,0.0565097,0.041026954,0.016852917,0.019612538,0.06349365
31067,0.6338353,0.04514118,0.04772126,0.023475464,0.14599428,0.057015646,0.011761412,0.035055447
31068,0.048618134,0.010756419,0.52608174,0.06842647,0.0073611336,0.0155673865,0.090533376,0.23265538
31069,0.006434817,0.050307184,0.1447296,0.41371542,0.00086641964,0.039529026,0.056709193,0.28770828
31070,0.0019627868,0.045908704,0.47106597,0.034083445,0.00013092304,0.015000548,0.34045342,0.09139422
31071,0.16318148,0.23568502,0.10604039,0.16205052,0.040822674,0.13588898,0.05241182,0.10391914
31073,0.3257587,0.2106951,0.09542425,0.08258613,0.08885363,0.09068195,0.039134078,0.066866145
31074,0.34234202,0.14094828,0.09992715,0.10138138,0.120020226,0.08696916,0.031275976,0.07713581
31075,0.2678126,0.15812695,0.07477638,0.04206702,0.15489425,0.21204555,0.052972592,0.037304662
31076,0.8834442,0.04483982,0.032492317,0.0094347065,0.006239324,0.0066831526,0.002127372,0.014739066
31078,0.25544128,0.1914093,0.05883717,0.07403195,0.12911695,0.17250918,0.0538352,0.06481891
31079,0.87337756,0.08377375,0.0036233873,0.001428723,0.021549346,0.012754414,0.0003493933,0.0031435024
31082,0.13620049,0.41832322,0.02913915,0.01808517,0.01891886,0.32353687,0.04076096,0.015035323
31083,0.045104623,0.14359558,0.19692807,0.08181874,0.015467724,0.11633288,0.28665715,0.114095286
31084,0.6049331,0.1806531,0.013621545,0.009974987,0.08393715,0.08857025,0.007042004,0.011267842
31085,0.40087953,0.24234088,0.041118752,0.02734072,0.091219276,0.13410145,0.024417391,0.03858203
31088,0.0031230857,0.008563109,0.47380897,0.10034012,0.0002211457,0.005750321,0.15907118,0.24912204
31089,0.41228113,0.08104443,0.124839924,0.066858165,0.06119071,0.08308046,0.041331172,0.12937397
31090,0.34693575,0.1968561,0.0002388099,0.0013991054,0.060501296,0.39368796,0.0002257191,0.00015528663
31091,0.10077815,0.15407133,0.13908957,0.19241583,0.02920436,0.106515266,0.08242864,0.19549686
31092,0.010832322,0.058162663,0.33411014,0.29506797,0.00030288487,0.00789553,0.07641833,0.21721022
31094,0.7610649,0.12800871,0.048940834,0.016724193,0.00967955,0.013272061,0.006571795,0.015737968
31095,0.24112666,0.25935885,0.08941734,0.053386275,0.0889296,0.1803178,0.055017572,0.032445885
31097,0.025274077,0.09639678,0.24404044,0.21165809,0.0027307326,0.04202271,0.11028578,0.26759142
31098,0.7234714,0.15674388,0.021049881,0.013526883,0.041421954,0.03423749,0.0037499962,0.005798527
31100,0.16578417,0.106841706,0.10381476,0.18999,0.059756514,0.08865041,0.07877898,0.20638356
31101,0.03134574,0.037529662,0.29233533,0.16702373,0.0052318526,0.02430228,0.17792653,0.26430488
31102,0.5668095,0.19191258,0.014435618,0.025927652,0.06903786,0.12337769,0.003033506,0.0054656533
31103,0.005932962,0.47294435,0.0665844,0.027047273,0.0006993941,0.3073125,0.110640146,0.008839058
31104,0.53264487,0.14374173,0.06241438,0.04032837,0.09088172,0.06838402,0.016330227,0.045274746
31105,0.05691542,0.5942016,0.015232338,0.0014001983,0.0024245502,0.292284,0.036894254,0.0006475775
31107,0.23881304,0.12471985,0.05153269,0.056522533,0.20865999,0.23791026,0.041110083,0.040731426
31108,0.31100905,0.30929953,0.082850866,0.039316237,0.04424606,0.09864919,0.065257125,0.049371965
31109,0.005779625,0.019300403,0.5380223,0.049254775,0.00013343638,0.0041702148,0.23543389,0.14790533
31111,0.6898874,0.23974946,0.018402576,0.011085728,0.0156202195,0.02208088,0.0014328546,0.00174091
31113,0.08812336,0.056551494,0.39687777,0.11815311,0.00799971,0.034653336,0.118308626,0.17933261
31114,0.78137016,0.08763414,0.039570563,0.03649197,0.014687802,0.01502563,0.0030826975,0.022136992
31115,0.040765956,0.08486964,0.18951786,0.2187822,0.008906758,0.0546995,0.13640101,0.2660571
31116,0.41746655,0.24766727,0.08240938,0.03788049,0.021430569,0.11650811,0.045801852,0.030835807
31118,0.2952634,0.29776782,0.04127249,0.05406178,0.087790646,0.17454186,0.026218541,0.023083532
31122,0.46761134,0.33488196,0.051303636,0.021126091,0.027756842,0.06704698,0.015966894,0.014306211
31123,0.07951223,0.15752475,0.13692164,0.19328097,0.039251287,0.13646822,0.0971528,0.15988809
31124,0.5571581,0.27647012,0.06353531,0.016347304,0.008190823,0.049017582,0.01347658,0.015804075
31128,0.7795128,0.115397185,0.027352724,0.028386693,0.018709525,0.017520064,0.0020492515,0.011071749
31129,0.14455765,0.515856,0.03832451,0.0023514023,0.009593219,0.23629025,0.05066111,0.0023658006
31130,0.05693353,0.174913,0.25232357,0.16597861,0.0104325265,0.06455377,0.12466277,0.1502022
31133,0.05761135,0.13446654,0.17543826,0.32884026,0.0037572645,0.03572413,0.034966495,0.22919576
31134,0.16558996,0.32521057,0.0653445,0.026538106,0.036236484,0.29566222,0.059298918,0.026119245
31135,0.01827261,0.51786417,0.013833319,0.010702538,0.000944657,0.41243193,0.023956982,0.0019938329
31136,0.16989803,0.17885123,0.0036175915,0.0036520946,0.082912736,0.5463289,0.012833838,0.0019055634
31137,0.011618756,0.42474422,0.10553091,0.010076938,0.0014520654,0.23796245,0.19936584,0.00924881
31138,0.03604507,0.45466208,0.01856739,0.0020397303,0.0025522893,0.44076627,0.04419023,0.001176902
31139,0.13770145,0.16466638,0.111702375,0.043557566,0.078513354,0.23842853,0.16954368,0.055886727
31141,0.015971234,0.57032454,0.08951475,0.0033303427,0.00050963816,0.17142949,0.14515194,0.0037681228
31145,0.17969243,0.38378808,0.028985787,0.0059007807,0.028291216,0.30464438,0.062785216,0.0059120744
31146,0.24987714,0.15854365,0.0047244304,0.0085445875,0.16232629,0.40243554,0.0105119785,0.0030364816
31147,0.6771041,0.1947349,0.011163884,0.0027277006,0.019087587,0.07966705,0.009432639,0.006082131
31148,0.16378273,0.40436494,0.057545647,0.10153533,0.029335808,0.17297699,0.03412093,0.0363376
31149,0.0042377473,0.5908248,0.048754882,0.030236168,0.00027299146,0.2792543,0.03950262,0.0069165183
31152,0.30106646,0.30569917,0.09668847,0.040069174,0.03054644,0.112033054,0.052839838,0.06105744
31153,0.3674793,0.29297265,0.08174638,0.05290618,0.043841727,0.065552674,0.02984423,0.065656886
31155,0.14084056,0.28696868,0.15874253,0.11388706,0.047083117,0.106495984,0.08542482,0.060557187
31157,0.34564567,0.1392371,0.13412434,0.08357369,0.095138036,0.07972368,0.048893135,0.07366438
31158,0.29651055,0.14640485,0.052195534,0.06297506,0.18676277,0.16235036,0.029129716,0.06367121
31160,0.015687633,0.49889833,0.034745336,0.008255023,0.0014897007,0.35237148,0.081777,0.0067756018
31161,0.029939098,0.111346066,0.41161633,0.104537345,0.0009773285,0.015930949,0.15075848,0.17489439
31162,0.6625608,0.16000506,0.019973261,0.003850185,0.038898103,0.08303825,0.015593972,0.0160803
31163,0.5175926,0.11693762,0.044763125,0.010727412,0.118076764,0.14173478,0.023024548,0.027143097
31164,0.17892046,0.1701444,0.11639132,0.0963178,0.10828824,0.14152433,0.09768578,0.09072767
31166,0.055236556,0.17517975,0.24668972,0.15140393,0.011404008,0.074180834,0.14732832,0.13857687
31167,0.5556062,0.12701792,0.073751226,0.05515598,0.08864123,0.061090562,0.015382751,0.023354124
31169,0.10113212,0.073334016,0.15657423,0.16135554,0.08756671,0.107068166,0.17048608,0.14248314
31170,0.2326578,0.258119,0.106850736,0.06457453,0.059036657,0.13919461,0.063014455,0.07655221
31171,0.39042675,0.22313088,0.1724954,0.06777141,0.021383382,0.056058727,0.043836065,0.02489738
31172,0.06287535,0.34775463,0.20042291,0.04756,0.0074487636,0.0965559,0.1706391,0.06674336
31173,0.44036385,0.24978705,0.008919077,0.009208622,0.092248276,0.18932214,0.0047981036,0.0053528654
31174,0.44105822,0.14171186,0.06284255,0.074246205,0.12182956,0.0925527,0.019860202,0.045898642
31175,0.18599564,0.21450461,0.05650332,0.1289374,0.09362807,0.19988644,0.03566488,0.08487965
31176,0.13698114,0.31078988,0.05898049,0.0658801,0.048480477,0.2930796,0.048787218,0.037021063
31177,0.5597922,0.1804253,0.030849999,0.01335809,0.036179215,0.15029618,0.018256512,0.010842483
31178,0.18907486,0.1994922,0.12212457,0.07808994,0.082985386,0.1472591,0.10154521,0.07942879
31180,0.031179437,0.062049035,0.22110069,0.23875234,0.009632278,0.055447277,0.13757074,0.24426818
31181,0.0061564543,0.5085742,0.084401585,0.01700127,0.00059352827,0.22806491,0.15004988,0.005158131
31182,0.088726364,0.3929211,0.017352574,0.0462319,0.012670028,0.4126195,0.017865751,0.0116128
31183,0.46136725,0.27847064,0.017802572,0.016260713,0.08280794,0.11408353,0.014737834,0.014469526
31184,0.48718163,0.27345297,0.016071338,0.0055931928,0.054301657,0.14699979,0.010991384,0.005407987
31185,0.22959077,0.27920783,0.0011343133,0.0011210447,0.026663115,0.45773813,0.0037851066,0.00075968564
31187,0.8121641,0.12925489,0.0059741996,0.009869033,0.021919098,0.01819635,0.0011285243,0.001493784
31188,0.17857705,0.128581,0.18592595,0.12891015,0.060783148,0.084418215,0.1234489,0.109355524
31189,0.17683883,0.23900418,0.17438339,0.096879125,0.05665026,0.09315274,0.075998396,0.08709309
31190,0.09816116,0.2953747,0.21964204,0.07305694,0.02096294,0.13582157,0.11570792,0.041272778
31192,0.63069105,0.18323687,0.0043535964,0.0046213265,0.075454324,0.09295887,0.0016536054,0.007030357
31193,0.46918592,0.23955818,0.035501745,0.021411939,0.032385893,0.1653146,0.02209913,0.014542504
31194,0.25777555,0.21270065,0.026974859,0.020737227,0.104942046,0.297268,0.043617226,0.035984475
31195,0.29160625,0.3537091,0.12461787,0.030880844,0.012389323,0.08906661,0.05329381,0.044436216
31196,0.32832605,0.40719187,0.04811262,0.034482174,0.023397934,0.1241574,0.017844524,0.016487433
31198,0.120097056,0.20699696,0.030615583,0.059855264,0.1281674,0.36065245,0.06423674,0.029378552
31200,0.35421178,0.09430395,0.023506952,0.011120067,0.21325316,0.2433168,0.03280685,0.027480407
31201,0.3292256,0.07417063,0.23096673,0.056039743,0.0897504,0.084176786,0.043803766,0.09186632
31203,0.0090813255,0.046587825,0.42636418,0.14001086,0.00074567547,0.02112577,0.19043219,0.16565222
31204,0.1879881,0.06329933,0.14444864,0.09352193,0.19057319,0.11438873,0.08145229,0.124327764
31205,0.0142306,0.35463446,0.2636135,0.057636153,0.00092742435,0.086936414,0.17716621,0.04485524
31206,0.9841962,0.0036180732,0.00097228977,0.000988889,0.0067226365,0.001001806,1.2275828e-05,0.002487824
31207,0.90749216,0.040868066,0.010787913,0.008030938,0.01211554,0.013260226,0.00078609464,0.0066591324
31209,0.03109547,0.033120494,0.40974176,0.08607416,0.0049078036,0.017473614,0.22895359,0.18863311
31210,0.003910216,0.017548488,0.7055019,0.06560247,3.498551e-05,0.0028528185,0.095835365,0.10871373
31211,0.22694883,0.12725204,0.0039692787,0.0091145225,0.24656363,0.36831003,0.011495864,0.0063457815
31212,0.2790783,0.2988529,0.011091462,0.0022685998,0.018520556,0.37125698,0.017559191,0.0013719004
31213,0.740328,0.06752011,0.051122446,0.022490107,0.044012267,0.03911475,0.006334876,0.029077416
31214,0.3155346,0.27328345,0.07238974,0.08683991,0.045353457,0.11310556,0.03513793,0.058355287
31215,0.2935356,0.15307255,0.13556871,0.095541075,0.05239927,0.077583425,0.044240892,0.1480585
31216,0.0068291905,0.009110743,0.4363839,0.053823188,0.00071281684,0.0054854313,0.24820134,0.23945336
31217,0.007641313,0.46996224,0.04112239,0.018600153,0.00084633176,0.36791676,0.08582419,0.00808664
31220,0.3651243,0.12694246,0.048894197,0.047731254,0.1550685,0.16136268,0.04067824,0.054198403
31221,0.026992992,0.0047119395,0.540072,0.13207474,0.00060540624,0.0017690597,0.04739993,0.246374
31222,0.06198063,0.20867294,0.16026956,0.07027464,0.020058878,0.17863542,0.21277566,0.08733231
31223,0.8399819,0.08126353,0.005296348,0.0043232176,0.028326973,0.032559145,0.001454094,0.0067947847
31224,0.26195168,0.19229195,0.030733224,0.038938317,0.17118792,0.22334333,0.037537664,0.04401588
31226,0.88997644,0.0015394822,0.051150013,0.022966202,0.0175731,0.0011271603,0.00049586204,0.015171651
31228,0.1703008,0.078862205,0.19224244,0.18742783,0.05988096,0.06476756,0.085340254,0.161178
31229,0.79507506,0.028878309,0.0038641512,0.0040155784,0.12808685,0.03780617,0.0005314442,0.0017423822
31231,0.2808597,0.2583974,0.08333868,0.06798756,0.052556086,0.13184385,0.05051811,0.074498616
31232,0.24024802,0.2575258,0.043199066,0.052442715,0.07895614,0.26483238,0.03339475,0.029401138
31233,0.042589102,0.48143554,0.25177583,0.062081795,0.0004662432,0.056889836,0.046471693,0.058289923
31235,0.016809646,0.19799055,0.24191414,0.15108132,0.0020744044,0.087573856,0.15449394,0.14806215
31236,0.8184907,0.07539962,0.040433865,0.026455574,0.017867802,0.013850764,0.0015991902,0.0059025506
31238,0.008328194,0.029135317,0.120156914,0.4596374,0.00093876035,0.020940129,0.058925096,0.3019382
31239,0.29498684,0.25309616,0.0016024453,0.005626419,0.06779159,0.37437466,0.0014785002,0.001043411
31240,0.17182228,0.23285736,0.20736817,0.03788679,0.038636412,0.13259296,0.1203517,0.0584843
31241,0.21883456,0.34066233,0.18841518,0.058254838,0.016534694,0.07389047,0.06285152,0.04055634
31242,0.68785083,0.18021098,0.0048346296,0.003972148,0.031149782,0.08203829,0.002621733,0.0073215966
31243,0.0844147,0.087702155,0.4148271,0.06120812,0.0036166094,0.023589836,0.14395155,0.18068995
31244,0.009846704,0.0041861106,0.562401,0.119459346,0.00017793453,0.0016907111,0.051020607,0.25121763
31245,0.89138496,0.05034057,0.011670819,0.015015626,0.014303723,0.008307944,0.00055728346,0.008419088
31246,0.59108764,0.20178358,0.003707012,0.0045247036,0.04086315,0.15631942,0.0008855004,0.00082893204
31247,0.42073855,0.2896298,0.102661125,0.05198209,0.016666213,0.05775366,0.028452445,0.032116067
31249,0.28306365,0.2907321,0.04889366,0.0486304,0.05963626,0.18865855,0.032435935,0.047949456
31250,0.14968744,0.18114969,0.15736836,0.10110445,0.06016698,0.1007321,0.12182944,0.12796149
31251,0.83854735,0.06336589,0.024080373,0.014276452,0.036122087,0.013088471,0.0019855683,0.00853371
31252,0.678355,0.05243293,0.073117286,0.0239367,0.031216078,0.029129973,0.0071175145,0.10469452
31253,0.048474956,0.08523271,0.39694837,0.1395823,0.005453295,0.033683807,0.13303053,0.15759407
31255,0.56141126,0.100678,0.08666945,0.026496537,0.08416627,0.09383155,0.02963818,0.017108714
31256,0.026120707,0.019150414,0.3123588,0.20415837,0.0019814465,0.010663963,0.08079351,0.34477282
31258,0.30516738,0.39808705,0.0064389524,0.007767019,0.028119998,0.24902749,0.0041175573,0.0012745729
31259,0.018947266,0.3864649,0.008819865,0.009635408,0.00239612,0.53713095,0.03380957,0.0027959393
31261,0.20326291,0.17800169,0.16080885,0.1211567,0.069541246,0.08726456,0.0700418,0.10992228
31262,0.15608305,0.33537707,0.0049622,0.0022663814,0.011080267,0.47580728,0.013092874,0.0013309559
31263,0.28614783,0.37634486,0.08549817,0.03505151,0.033321396,0.12082125,0.037803102,0.025011774
31264,0.6503581,0.032085482,0.25545368,0.027786389,0.003365439,0.0049911733,0.0072185826,0.018741135
31265,0.040228106,0.22014807,0.17680389,0.05278905,0.013415515,0.24924554,0.18887047,0.058499347
31266,0.46754685,0.10368787,0.17177133,0.09431692,0.028607227,0.034375478,0.023137312,0.076557
31268,0.048807055,0.49364325,0.14781465,0.028880522,0.009344557,0.16564412,0.0884665,0.01739929
31269,0.056172572,0.12041779,0.18329345,0.2881502,0.007906553,0.06747171,0.077961095,0.19862665
31270,0.04808667,0.5083838,0.004824345,0.00055371574,0.0008648455,0.42668754,0.010425957,0.00017314404
31271,0.13772263,0.115907386,0.0031864154,0.019613389,0.25545293,0.45890576,0.0049031726,0.004308398
31272,0.03571564,0.32491735,0.1342228,0.030916732,0.009927474,0.2533497,0.17713588,0.033814456
31273,0.171655,0.10459222,0.4842394,0.047142204,0.0025805996,0.016608626,0.1256026,0.047579322
31274,0.092125565,0.24271727,0.11083356,0.11515096,0.036882393,0.19236362,0.09973968,0.11018694
31275,0.012045354,0.48530683,0.0048048673,0.00038769026,0.00034607435,0.47477275,0.022005169,0.00033127205
31277,0.30626544,0.19655864,0.003455507,0.0036798648,0.07243928,0.4127208,0.003971043,0.0009094823
31278,0.005550007,0.0073066684,0.3958404,0.070114076,0.00038284346,0.004109752,0.19003525,0.32666102
31281,0.0035113127,0.31254217,0.16324717,0.12585314,0.00027420436,0.15231568,0.15681751,0.08543881
31282,0.0400153,0.16369928,0.19907218,0.04976148,0.010218944,0.14339013,0.25806707,0.1357756
31283,0.33695632,0.29395962,0.14297524,0.036526382,0.06253292,0.055460233,0.042490747,0.02909855
31284,0.38259265,0.20572181,0.117273234,0.040087268,0.03923441,0.09123236,0.0713977,0.05246054
31287,0.2926067,0.11266889,0.25619152,0.11111131,0.017073488,0.051404145,0.044218685,0.11472527
31288,0.8882962,0.0575008,0.01249624,0.006737247,0.008071446,0.015152946,0.0012679658,0.010477177
31289,0.34251395,0.12203248,0.00092622236,0.0034850547,0.25214726,0.27622056,0.0009769935,0.0016975539
31290,0.46821505,0.1425876,0.06555948,0.02089952,0.09711117,0.1264837,0.030792125,0.048351318
31292,0.3957922,0.24047364,0.08411313,0.05719199,0.046572134,0.094889835,0.029364845,0.051602256
31294,0.2762096,0.23739883,0.0005183508,0.0014078341,0.043851998,0.43932056,0.00089932897,0.00039356577
31295,0.0051631704,0.31318215,0.11840844,0.08274742,0.0008878521,0.26606816,0.16632213,0.0472207
31297,0.105482705,0.13059346,0.20199917,0.23899865,0.024864065,0.06448554,0.09062702,0.14294936
31298,0.22901097,0.11432423,0.057494693,0.042241063,0.31534883,0.14329393,0.033785388,0.06450089
31299,0.21285233,0.54733014,0.086820826,0.034582704,0.005361606,0.07206797,0.019671656,0.02131273
31300,0.20640437,0.14320856,0.27194643,0.109659,0.040895216,0.0598206,0.087410934,0.08065483
31301,0.40353668,0.13951401,0.0059654205,0.007280304,0.16229433,0.27118286,0.0050494885,0.0051769447
31302,0.8124275,0.114757806,0.016307179,0.016468477,0.018470258,0.016059807,0.00291039,0.0025986559
31303,0.16830319,0.3039175,0.050998837,0.046319935,0.055244733,0.27467948,0.054511406,0.04602489
31304,0.059973307,0.3946228,0.017721144,0.028513763,0.014671595,0.4422756,0.029603697,0.012618096
31305,0.20865528,0.40330365,0.083440304,0.04244684,0.028839687,0.15470485,0.051456217,0.027153207
31308,0.22486511,0.05682265,0.43517202,0.10133338,0.006965391,0.009785312,0.086006686,0.07904943
31309,0.44886318,0.009677407,0.3482174,0.07894827,0.0070540966,0.0071817073,0.009437371,0.090620525
31310,0.048722565,0.058608405,0.524842,0.121887095,0.0022385805,0.008915467,0.1337824,0.101003386
31311,0.0036903566,0.36356217,0.060895294,0.06369818,0.00075645384,0.3584082,0.12930816,0.019681098
31313,0.2607048,0.18871224,0.12548849,0.115858875,0.071450055,0.0782592,0.049133353,0.110393
31314,0.77669054,0.04859142,0.120882615,0.033551615,0.0026857182,0.0025896784,0.004091808,0.010916645
31316,0.3937575,0.20755576,0.15666518,0.078882225,0.0327371,0.045198493,0.039013233,0.046190567
31317,0.0533581,0.067621715,0.3031497,0.1714025,0.016377615,0.057568546,0.1492816,0.18124025
31318,0.0073762066,0.026027093,0.41288397,0.1740451,0.000404261,0.008511177,0.12390431,0.2468479
31322,0.5882086,0.10012905,0.069699,0.049187064,0.08361495,0.07606285,0.013161378,0.019937022
31323,0.22136953,0.20395252,0.12323355,0.08671672,0.071490705,0.11240765,0.07858819,0.10224108
