ID,F20,F30,F40,F50,M20,M30,M40,M50
36348,0.39970306,0.077530526,0.063170135,0.03905913,0.2553454,0.11162751,0.017545104,0.03601912
36349,0.014939428,0.5615001,0.032521993,0.001868664,0.00093076983,0.27913696,0.106312096,0.0027900133
36350,0.1568207,0.16189834,0.2559159,0.088218026,0.047569264,0.06620013,0.10304055,0.12033709
36352,0.027613558,0.56503105,0.0033552202,9.7961085e-05,0.00084860524,0.3336619,0.06917719,0.000214521
36353,0.09587132,0.41524816,0.042081423,0.03328594,0.03841636,0.31407508,0.033430398,0.027591355
36354,0.31385738,0.2296203,0.11875943,0.06372705,0.10101648,0.10248715,0.033889543,0.036642745
36355,0.23941891,0.27043134,0.16223814,0.056417953,0.045205593,0.09865569,0.06794192,0.05969043
36356,0.6416529,0.1343401,0.048696924,0.04601418,0.02092355,0.03455378,0.012861285,0.06095731
36357,0.17788309,0.42401376,0.26893649,0.010384524,0.00433273,0.03621337,0.06965484,0.008581147
36363,0.27287063,0.43304178,0.03772255,0.03088671,0.037822913,0.1320405,0.037822828,0.017792085
36364,0.0006279751,0.0059019844,0.42830312,0.09674356,0.00015485955,0.0008578496,0.2406338,0.22677684
36366,0.090490945,0.40325877,0.25319296,0.05298866,0.0061348337,0.085200496,0.07987326,0.028860083
36367,0.581264,0.26426458,0.039546188,0.06382777,0.005593195,0.032763496,0.0065718167,0.006168975
36368,0.8687515,0.06235216,0.016127145,0.031755257,0.0041076224,0.0046921684,0.00052002224,0.011694193
36371,0.77787405,0.19142732,0.007985163,0.0025079327,0.0034686164,0.012392906,0.0010237026,0.003320238
36373,0.9094258,0.07235899,0.0033161486,0.008616114,0.001450713,0.0018385276,0.00018453397,0.0028092407
36374,0.13975924,0.23424739,0.0357058,0.008367646,0.10164947,0.41666615,0.049147844,0.014456383
36375,0.078946084,0.19856949,0.22316742,0.16177592,0.023498086,0.10673453,0.09958549,0.10772295
36376,0.00809712,0.04200466,0.14865114,0.38217285,0.0028159255,0.01814147,0.050013453,0.34810337
36379,0.022554597,0.23629689,0.31275174,0.08564214,0.0034250875,0.08809766,0.19550744,0.05572445
36381,0.13505442,0.19566752,0.15989283,0.11352758,0.062190436,0.12017008,0.12927514,0.08422201
36382,0.08859671,0.16025996,0.36987484,0.12519081,0.0073688496,0.032055117,0.11032717,0.106326565
36383,0.87654394,0.04790348,0.027966555,0.00398863,0.016377762,0.0074848323,0.0054108268,0.014323994
36384,0.032959014,0.09104363,0.24383092,0.11384841,0.0120835835,0.061539188,0.25490016,0.18979506
36385,0.3332283,0.18149363,0.055905886,0.048240226,0.106509335,0.1388748,0.047179125,0.08856875
36386,0.17302854,0.25167423,0.16880712,0.14988884,0.032044653,0.09830136,0.0656816,0.06057363
36387,0.29619524,0.20756267,0.022872625,0.14348583,0.07493087,0.18780796,0.024187312,0.04295752
36388,0.804171,0.1259017,0.004294582,0.002560513,0.035729,0.024173483,0.0013622362,0.0018073877
36389,0.03700476,0.1738472,0.22469585,0.20990154,0.0047407025,0.08086787,0.119499974,0.14944206
36390,0.5329101,0.1343821,0.07709131,0.019032879,0.075485215,0.06926868,0.032971393,0.058858354
36391,0.17821048,0.314881,0.092130885,0.055189423,0.04489609,0.19562697,0.074693546,0.04437161
36392,0.16464281,0.3930025,0.050628826,0.039983824,0.025459427,0.2758107,0.030198772,0.020273162
36393,0.025146537,0.7350981,0.0031611046,2.4339457e-05,0.00014291621,0.18302017,0.05337404,3.2753567e-05
36397,0.14175536,0.2325128,0.19536676,0.057979204,0.059803825,0.13453682,0.114055164,0.06399013
36398,0.74145955,0.13444602,0.024480548,0.029359886,0.042406213,0.01984406,0.0032280579,0.004775704
36399,0.034236435,0.103733346,0.28283265,0.07427131,0.009657818,0.062011536,0.2870125,0.14624439
36400,0.27199364,0.3232987,0.036905352,0.030307554,0.039534703,0.18805581,0.085931085,0.023973133
36402,0.0021235764,0.026763689,0.32751748,0.11400622,0.00084472605,0.010154149,0.33080977,0.18778041
36403,0.10103198,0.6130783,0.20864277,0.016843172,0.00028739416,0.017391136,0.026582204,0.016143024
36406,0.42641994,0.15962121,0.17402686,0.12349239,0.014047377,0.022105314,0.017502805,0.062784106
36407,0.008271388,0.028248971,0.46651855,0.13808393,0.002237083,0.007823772,0.17894283,0.16987358
36411,0.28183398,0.28341666,0.07755142,0.09400913,0.0562332,0.123639025,0.036040615,0.04727597
36412,0.09610357,0.77997017,0.015872402,0.00031937746,0.0007603401,0.08183662,0.024978615,0.00015884113
36413,0.016648315,0.49496806,0.0028845826,0.00044072748,0.0044767796,0.45964062,0.020548785,0.00039208276
36414,0.7851972,0.10210924,0.029406013,0.010699248,0.047006723,0.017152486,0.003667301,0.004761792
36415,0.18636559,0.28041083,0.08827835,0.044912852,0.05529052,0.20264691,0.110286675,0.031808242
36416,0.24899468,0.26640674,0.37088597,0.008257382,0.0077474806,0.031232094,0.05025687,0.016218789
36417,0.15164204,0.21571292,0.016272645,0.056417763,0.15163057,0.34655038,0.029622601,0.03215113
36418,0.11422706,0.5254761,0.088139795,0.0269147,0.012740102,0.18178758,0.03852572,0.01218886
36420,0.6483823,0.24393176,0.015197605,0.011370173,0.030162252,0.04778034,0.0017989479,0.0013766211
36422,0.7173149,0.1801492,0.04064774,0.009795662,0.007943996,0.023257133,0.005251838,0.015639579
36423,0.087449744,0.103617705,0.40122667,0.22167377,0.019790588,0.027017456,0.052897826,0.08632624
36424,0.10608397,0.45553896,0.035541993,0.10879036,0.023258956,0.2392912,0.009196377,0.02229815
36425,0.7151139,0.23188908,0.033376858,0.014675141,0.00060007966,0.001636306,0.0012478665,0.0014607636
36426,0.1286161,0.35367826,0.079620875,0.034184303,0.044405274,0.22106446,0.11080968,0.027621023
36428,0.432627,0.15330075,0.047312524,0.09008779,0.07495286,0.09122787,0.022920156,0.087571114
36429,0.5848136,0.3228221,0.030615576,0.027974682,0.007720011,0.011749384,0.00449387,0.009810784
36430,0.5176957,0.15377219,0.103965946,0.05060743,0.059797294,0.05461679,0.015691863,0.04385279
36431,0.011248838,0.019151751,0.44721437,0.13674784,0.005121918,0.0070058103,0.12167785,0.25183168
36432,0.11415905,0.29531524,0.16518855,0.071349576,0.018974902,0.15539993,0.113171935,0.06644079
36433,0.0009734153,0.0065596476,0.48664278,0.031949878,0.00015106208,0.0011623257,0.31790942,0.15465143
36434,0.8965947,0.06930527,0.0064434134,0.00074320775,0.010674201,0.012091516,0.001612698,0.0025350428
36435,0.26023772,0.059007812,0.03717258,0.031715877,0.3363011,0.1732415,0.039498594,0.06282481
36437,0.5670534,0.29822418,0.01435141,0.025174629,0.022540772,0.058907114,0.003290934,0.010457589
36438,0.87799615,0.07553801,0.019885782,0.0043757334,0.009241603,0.0068317037,0.0013404315,0.004790575
36439,0.0026719102,0.018985288,0.34722686,0.23321767,0.0006997969,0.0049089547,0.1254871,0.26680237
36440,0.13029063,0.6581792,0.04281896,0.0025738413,0.0029429754,0.116050586,0.04538936,0.0017545026
36441,0.42228556,0.17823853,0.12149021,0.023546128,0.08037992,0.036144428,0.11176464,0.026150672
36442,0.57406795,0.2597536,0.0015803829,0.0004609296,0.014779936,0.1446272,0.0042058686,0.00052408286
36444,0.8588798,0.06699728,0.002623554,0.0031146444,0.04269203,0.02410396,0.00068556267,0.0009030685
36445,0.3123245,0.18419361,0.23745656,0.03693585,0.0433901,0.07042467,0.06475469,0.050520055
36446,0.042659488,0.11553286,0.4804402,0.14422913,0.0019488888,0.013675291,0.074384145,0.12712999
36447,0.015943132,0.6272377,0.09157629,0.024273705,0.000546022,0.19088782,0.03922355,0.0103118215
36448,0.3306027,0.35016167,0.12924466,0.027213091,0.01568505,0.07046369,0.05515395,0.021475213
36449,0.8462194,0.07835918,0.0034412388,0.03211377,0.010880216,0.016424498,0.0006587494,0.011902883
36450,0.2382909,0.08579926,0.0750423,0.05102146,0.17742634,0.20075002,0.08611037,0.08555933
36451,0.74603266,0.07674669,0.041226245,0.015377124,0.063470356,0.02356866,0.007865679,0.025712634
36452,0.0040261806,0.019085739,0.39121678,0.100894764,0.0010356396,0.0045146677,0.28715247,0.19207376
36454,0.004499371,0.040835343,0.16319434,0.37627444,0.0007299075,0.021328418,0.063539006,0.32959917
36455,0.027403569,0.1932606,0.25295505,0.18908466,0.010731382,0.10950301,0.10343971,0.113622025
36457,0.06913546,0.2154193,0.13017365,0.03782887,0.037026826,0.22403029,0.21131563,0.07506996
36458,0.4065975,0.25364822,0.14752921,0.034303196,0.026442302,0.041500833,0.051470853,0.038507864
36460,0.0022993635,0.0073004663,0.39662707,0.01898955,0.00038792804,0.0014899655,0.42997238,0.14293326
36461,0.55070066,0.30040818,0.07007573,0.0018948063,0.011835947,0.04338651,0.017218038,0.004480163
36462,0.8869715,0.013445606,0.007313318,0.0014925608,0.05586943,0.017282825,0.0023736777,0.015251155
36463,0.90296376,0.06862254,0.00016136076,0.000159542,0.010070089,0.017812949,0.00013173926,7.804072e-05
36464,0.06488461,0.27158076,0.12842557,0.016554838,0.012808609,0.18350355,0.28681567,0.03542639
36466,0.36114037,0.43397525,0.117883645,0.046794005,0.0048455033,0.0138624525,0.010298233,0.011200601
36467,0.03051216,0.2368324,0.35298687,0.016276807,0.0029975583,0.06354918,0.25958923,0.037255768
36468,0.081388265,0.018532751,0.0005932838,0.004200792,0.54153216,0.35075384,0.0009555684,0.0020433136
36469,0.008800058,0.01834909,0.33073282,0.15805344,0.0013384802,0.0050664577,0.21565711,0.26200253
36470,0.09360326,0.051590785,0.28933543,0.16644737,0.0150301615,0.025363375,0.14778033,0.21084937
36471,0.2012325,0.36857072,0.12287892,0.018440085,0.056204394,0.13857707,0.0796326,0.014463737
36474,0.22099893,0.48451936,0.018119028,0.0010851767,0.013730414,0.21756123,0.043035787,0.0009501199
36475,0.18313426,0.20446983,0.10388307,0.077123255,0.08067859,0.19559017,0.08092874,0.07419207
36477,0.8631976,0.08733179,0.033235062,0.00749282,0.0021508643,0.0018557274,0.0010392998,0.0036968477
36479,0.0533878,0.47454575,0.015290143,0.006653457,0.015680088,0.342585,0.085310414,0.0065472946
36481,0.40395322,0.28104514,0.0052526942,0.00730916,0.04109638,0.25551155,0.0024119858,0.0034198505
36482,0.3452813,0.17312458,0.19593748,0.08620433,0.04829163,0.04612819,0.039424203,0.065608196
36483,0.30483955,0.24206159,0.13757734,0.082016215,0.05254488,0.06691338,0.046152674,0.067894384
36485,0.8611358,0.06868399,0.022493707,0.004021788,0.01562066,0.014310836,0.0048747547,0.008858495
36486,0.2764787,0.29589558,0.020759484,0.03374422,0.051789016,0.2530966,0.039406586,0.02882984
36487,0.6465818,0.10604633,0.13893417,0.051340908,0.009675489,0.007244568,0.007298077,0.032878693
36488,0.48101068,0.07645364,0.004759688,0.014144614,0.23509204,0.18032855,0.0023783762,0.00583242
36490,0.03042535,0.4442842,0.047880825,0.041243248,0.01060099,0.3750491,0.0340417,0.016474612
36491,0.27755272,0.19760278,0.31480467,0.08154436,0.013641463,0.019835478,0.04801882,0.046999726
36492,0.38741374,0.20543395,0.021099199,0.035885386,0.10788544,0.18534228,0.020070642,0.036869414
36493,0.0641853,0.0750857,0.2978328,0.22204101,0.0046965727,0.014273236,0.080949,0.24093635
36494,0.33931592,0.21547921,0.008367108,0.025715182,0.14646107,0.24655057,0.0076233097,0.010487679
36496,0.02170676,0.1835687,0.08768875,0.21917868,0.007617174,0.17122172,0.086286284,0.22273195
36497,0.23818965,0.28210026,0.091636844,0.029526263,0.06925146,0.16707034,0.06213937,0.060085796
36500,0.6448856,0.24243179,0.036172897,0.015936013,0.011059423,0.0337615,0.008838586,0.006914113
36501,0.40753415,0.26453134,0.045897257,0.032219194,0.042591024,0.16887377,0.024975916,0.013377336
36503,0.39444628,0.3334442,0.1331823,0.06607794,0.015270601,0.030759333,0.017842563,0.008976717
36505,0.004392029,0.07912287,0.515483,0.043192834,0.00064887566,0.016020667,0.27980292,0.06133678
36509,0.7903476,0.1825486,0.00017416249,6.570194e-05,0.0065628183,0.02007352,0.00017778562,4.983371e-05
36511,0.636041,0.13685092,0.031195017,0.116722345,0.014684825,0.026773926,0.0044623944,0.03326955
36512,0.002331271,0.6322902,0.002641021,1.1287511e-05,3.309873e-05,0.24233411,0.12034325,1.5830561e-05
36513,0.18746428,0.39949667,0.07114711,0.06922192,0.014666928,0.11820345,0.053643435,0.0861562
36514,0.47185034,0.1154216,0.02500227,0.04186668,0.19552496,0.13425973,0.0068819467,0.009192449
36516,0.074840605,0.50854546,0.0056264065,0.0067767105,0.022615539,0.36833745,0.011016644,0.00224124
36517,0.34451562,0.08362089,0.01027756,0.019140966,0.3291416,0.20161952,0.0040122285,0.007671634
36518,0.36658502,0.4135631,0.1123649,0.030283118,0.009365214,0.03418597,0.021395594,0.012257168
36519,0.18533853,0.24740615,0.028634489,0.029107125,0.118893236,0.29862803,0.046008326,0.045984097
36521,0.003609933,0.49651924,0.023910075,0.00020228993,0.00021977577,0.29284334,0.1823229,0.00037248546
36522,0.1203405,0.31987107,0.07028489,0.058177702,0.067964,0.259369,0.07117139,0.032821413
36523,0.29906887,0.21438515,0.082042895,0.052326344,0.13728906,0.12847328,0.052358754,0.03405565
36524,0.33929697,0.08558134,0.013851447,0.013922897,0.28653836,0.23298888,0.008626572,0.019193577
36526,0.39679858,0.19848163,0.043417163,0.19208694,0.028915888,0.0786609,0.013372589,0.04826629
36529,0.41497368,0.43761438,0.059647065,0.010406117,0.026011528,0.04305641,0.006661183,0.001629647
36530,0.009669009,0.14008301,0.4257887,0.10329601,0.0005512911,0.021620551,0.17806093,0.120930456
36531,0.85937566,0.065841556,0.022284523,0.0066100475,0.022170093,0.013563307,0.0022864453,0.007868416
36534,0.25276473,0.18606837,0.0643692,0.1449355,0.0786652,0.1369472,0.073566094,0.06268372
36538,0.332965,0.32178417,0.0013796639,0.0029762085,0.037784014,0.30182984,0.00046490866,0.00081614935
36539,0.022753289,0.22789322,0.31043968,0.026932584,0.0028089343,0.10336664,0.2569345,0.048871126
36540,0.08402746,0.52441686,0.024461553,0.010172736,0.014885715,0.3127071,0.025321975,0.004006589
36541,0.3535297,0.22396559,0.1568007,0.09020295,0.021365603,0.057388872,0.041122563,0.055623982
36543,0.35378134,0.37973964,0.0074218186,0.0022079647,0.040674757,0.20844074,0.0070112986,0.0007224481
36544,0.09995845,0.077777654,0.020741373,0.023715373,0.32164848,0.41184407,0.021372609,0.022941971
36545,0.27713835,0.5522977,0.031527046,0.0354851,0.008839375,0.080470465,0.0061762156,0.008065742
36546,0.8595871,0.047250595,0.011266428,0.011630279,0.038406387,0.01869474,0.0012182761,0.01194622
36547,0.84843576,0.034452498,0.0005434798,0.00029026833,0.08842823,0.027069813,0.00015717946,0.0006228318
36548,0.035568662,0.84254634,0.006478628,3.9335693e-05,6.6910034e-05,0.09725519,0.017988956,5.5891465e-05
36549,0.2199651,0.20923059,0.24391173,0.13333575,0.012496255,0.04431276,0.059938256,0.076809645
36551,0.37731203,0.21694392,0.10517192,0.06467381,0.06852922,0.0824773,0.047576435,0.03731535
36552,0.45831653,0.2844892,0.0064911055,0.011185048,0.08073877,0.15194947,0.003882374,0.0029474902
36553,0.30668274,0.23482473,0.10796995,0.12098175,0.0540386,0.066133425,0.034965213,0.07440366
36554,0.03790447,0.36932954,0.042898845,0.046698213,0.032971837,0.37336075,0.061449982,0.03538632
36555,0.7844347,0.11559244,0.025913527,0.042487614,0.0038195597,0.006716533,0.0014798655,0.019555692
36556,0.98697984,0.01027904,0.00041204694,0.00019207821,0.0018029922,0.00027992477,4.41327e-06,4.9654685e-05
36558,0.24319723,0.26912874,0.16128565,0.03428783,0.01907475,0.11695754,0.095053226,0.061014995
36559,0.4454734,0.28664657,0.037901986,0.010191021,0.04995608,0.12878756,0.023498561,0.017544849
36560,0.032131035,0.44419837,0.039819878,0.012353248,0.015363292,0.3227851,0.11993008,0.013419035
36561,0.4369614,0.41683194,0.07839043,0.04581793,0.0006781183,0.0029761796,0.0036541538,0.014689795
36562,0.47149536,0.055480495,0.0014610369,0.0028268832,0.30395237,0.16209038,0.00074734807,0.0019460492
36563,0.21133733,0.47886536,0.009611013,0.019325035,0.020602543,0.2414469,0.011695819,0.007115994
36564,0.37326095,0.3947069,0.13277864,0.036074556,0.0024142931,0.017222077,0.018165965,0.025376635
36565,0.19301787,0.109804705,0.27098468,0.15996568,0.02454431,0.030058382,0.06498358,0.14664079
36567,0.33632067,0.2318656,0.089007385,0.016901568,0.11205896,0.12970077,0.06961816,0.01452694
36569,0.7942576,0.16144861,0.0019560528,0.003936484,0.01224376,0.024384202,0.0005061912,0.0012671427
36570,0.8006119,0.16814245,0.0041840347,0.0016750405,0.004144316,0.019599471,0.0008484516,0.0007943424
36571,0.030636547,0.18982211,0.1274954,0.07176207,0.013316269,0.20530078,0.19596738,0.16569948
36572,0.23246779,0.37497863,0.20362005,0.045309134,0.020486986,0.05898235,0.04633642,0.017818704
36573,0.45404482,0.42182726,0.077754855,0.0076388307,0.004649815,0.015742073,0.015084491,0.0032578947
36574,0.91058207,0.07370016,0.0029064796,0.0025690135,0.0039011575,0.0033329725,0.00024145182,0.0027667794
36575,0.046653874,0.58488417,0.07617458,0.0008781369,0.0015631063,0.13259126,0.15595023,0.0013046112
36577,0.26850772,0.40781546,0.06804535,0.01198659,0.018305602,0.15441836,0.0648849,0.0060360082
36578,0.24268338,0.36143884,0.07774702,0.030805783,0.04054606,0.1706458,0.05620289,0.019930275
36579,0.74889416,0.05521176,0.01632984,0.032893673,0.08833555,0.026565714,0.0037563648,0.028012954
36580,0.26577643,0.18131918,0.042380992,0.07652949,0.16195513,0.20086765,0.02956257,0.041608494
36582,0.62371826,0.17994434,0.03926614,0.032376885,0.043651152,0.048749838,0.012572818,0.019720575
36586,0.45185342,0.21938494,0.039426934,0.0375506,0.08289706,0.11703156,0.026981836,0.024873693
36587,0.60050166,0.27085158,0.013811888,0.014440973,0.03967586,0.052920956,0.00440079,0.0033962463
36589,0.003822851,0.03888302,0.26746956,0.1379751,0.0007479516,0.013702598,0.2859768,0.25142217
36590,0.052598584,0.33899626,0.08871803,0.08949885,0.013905314,0.2500291,0.097385176,0.06886872
36594,0.78848773,0.15764453,0.011597333,0.020673564,0.0032653413,0.0060215187,0.0010791443,0.011230871
36596,0.06570779,0.3008655,0.27494168,0.086040415,0.0059512993,0.043153618,0.14350577,0.07983389
36600,0.43385163,0.18918467,0.22022554,0.06202739,0.010787694,0.015862165,0.0215849,0.046475977
36602,0.003292386,0.010623514,0.5395583,0.14426209,0.00038050037,0.001102968,0.14361626,0.15716404
36603,0.019568322,0.095169984,0.1856846,0.20666355,0.012717911,0.070154965,0.114753544,0.29528707
36604,0.012921696,0.034921005,0.4516447,0.019349871,0.0014930649,0.0039700484,0.38671505,0.08898458
36605,0.2045825,0.38246292,0.13343233,0.027437514,0.018852001,0.13986793,0.054771814,0.03859302
36606,0.07520691,0.08235717,0.29941666,0.149,0.038416576,0.05005493,0.14899845,0.15654927
36609,0.20965414,0.27211016,0.12254559,0.09279818,0.034192942,0.13482244,0.081024885,0.052851707
36610,0.21604198,0.24067484,0.19475184,0.12113108,0.02653227,0.06623757,0.065409414,0.069220975
36612,0.46432012,0.19000484,0.059440818,0.09362599,0.070825346,0.06292276,0.0077103623,0.05114973
36614,0.05435003,0.07112936,0.33568624,0.14724213,0.015659284,0.032490376,0.15718137,0.18626115
36615,0.12031159,0.17984995,0.22284006,0.09650379,0.02605448,0.07504437,0.17284381,0.10655191
36616,0.087098844,0.1934268,0.21499436,0.07395077,0.012890855,0.060201127,0.23934597,0.11809126
36617,0.42473388,0.38864717,0.06016929,0.035244502,0.009135947,0.040354352,0.028434332,0.013280461
36618,0.465997,0.17227606,0.01202233,0.015394001,0.14977223,0.16830833,0.0058146254,0.010415335
36619,0.099734,0.22109894,0.2391385,0.29420012,0.0025337893,0.012919619,0.024745628,0.10562937
36620,0.061893176,0.13964313,0.28271183,0.060819723,0.013786345,0.048710193,0.31763616,0.07479946
36622,0.18406956,0.3663559,0.02644661,0.0069140387,0.06338055,0.31012633,0.036412355,0.006294587
36624,0.3608767,0.15323202,0.062089376,0.048691846,0.1418607,0.13003893,0.044235867,0.058974653
36625,0.15652287,0.2828291,0.023421736,0.058809202,0.10204951,0.3239557,0.034347333,0.018064544
36627,0.04757429,0.07826857,0.263982,0.11975696,0.021968758,0.048656154,0.24195957,0.17783372
36629,0.13123117,0.21009775,0.0897506,0.08786819,0.092427276,0.18488295,0.11361563,0.09012638
36630,0.1243339,0.47187006,0.018892363,0.016419323,0.016530253,0.31794053,0.023903828,0.010109641
36631,0.50701475,0.24933179,0.18638784,0.04130279,0.0022571024,0.0034410988,0.0044394294,0.005825245
36634,0.013502445,0.7307454,0.00786413,0.00049421337,0.00021027638,0.20909846,0.037488956,0.0005961337
36636,0.84119636,0.07026699,0.04702304,0.011785043,0.008139342,0.007867484,0.0021256497,0.011596094
36637,0.02610373,0.10439789,0.48094824,0.046905093,0.0017927181,0.021813113,0.22450398,0.09353525
36638,0.093378074,0.33250967,0.16380057,0.100864545,0.012763422,0.08609521,0.1339773,0.076611176
36639,0.36703968,0.33739725,0.006744137,0.013315388,0.034616202,0.23563722,0.0035892497,0.0016609228
36640,0.007085513,0.5242218,0.003764139,0.0027217825,0.0021260483,0.4419337,0.017277822,0.0008692573
36641,0.7823454,0.07644866,0.004842679,0.0019170498,0.06969737,0.05658337,0.0045742164,0.003591244
36642,0.03410211,0.086620964,0.36102316,0.09838595,0.011377116,0.040025335,0.19572693,0.17273842
36643,0.19336417,0.17148007,0.13082919,0.14812763,0.092799895,0.120189525,0.06378487,0.079424694
36645,0.27199838,0.29144812,0.079031914,0.07241585,0.06463499,0.14693679,0.035418544,0.038115438
36646,0.70512706,0.16042963,0.036248095,0.06881134,0.006635581,0.011272121,0.002936742,0.008539412
36647,0.1133959,0.46940666,0.045556024,0.010859272,0.022262786,0.25322583,0.07486406,0.010429463
36648,0.38815162,0.08774675,0.013031466,0.025339533,0.27184123,0.1871967,0.0061041815,0.020588506
36651,0.29059651,0.118319355,0.10814127,0.08126137,0.18880786,0.10760467,0.042521212,0.062747695
36652,0.04556163,0.4921108,0.09714835,0.018076334,0.006776268,0.21562366,0.109780185,0.014922796
36654,0.442027,0.10385745,0.026365263,0.071648434,0.19170521,0.1333411,0.011103156,0.019952485
36655,0.029576808,0.10142199,0.19984308,0.22613709,0.011882185,0.054504078,0.083262935,0.2933719
36656,0.22391248,0.30391783,0.022012835,0.03286633,0.08089651,0.31037092,0.012127965,0.013895097
36657,0.043023475,0.08948728,0.3810791,0.20500933,0.017314892,0.020792982,0.11534989,0.12794307
36658,0.59557927,0.054470494,0.2644731,0.03893316,0.009081416,0.0042380886,0.0076743695,0.025550177
36659,0.092577085,0.20362486,0.159551,0.07990351,0.0599728,0.13256523,0.14564541,0.12616016
36660,0.04732619,0.5994507,0.008529286,0.0024626015,0.0066115893,0.3238426,0.009596974,0.0021800264
36661,0.33971256,0.18171772,0.07442696,0.07318488,0.13172422,0.14794074,0.020132108,0.031160781
36662,0.34430638,0.14253937,0.050547794,0.040734116,0.13814886,0.2045313,0.033788987,0.045403194
36663,0.7562311,0.12133238,0.073394604,0.022950392,0.008634874,0.004185082,0.004008577,0.009262971
36664,0.7038054,0.21576993,0.027660534,0.016181117,0.0077813934,0.016123738,0.004303232,0.008374587
36665,0.53399175,0.26452786,0.041364886,0.027430393,0.0167925,0.071298674,0.01921563,0.025378373
36666,0.04193432,0.20894478,0.36656973,0.1960508,0.0081654135,0.032761768,0.06795751,0.07761568
36668,0.5000748,0.19125208,0.1658219,0.07959847,0.016814107,0.012425737,0.015159845,0.01885307
36669,0.2329683,0.15638521,0.17533232,0.11936223,0.07766962,0.09103752,0.0646844,0.08256039
36670,0.047442887,0.42895308,0.07844737,0.0192887,0.013257593,0.25632784,0.13953626,0.016746331
36671,0.07072123,0.42233744,0.30844393,0.0643446,0.003135936,0.042469,0.06013156,0.028416261
36672,0.03584691,0.33012956,0.029585995,0.032621946,0.038815893,0.45599657,0.057268564,0.019734506
36673,0.0042532133,0.063607946,0.3244247,0.16750419,0.0016279265,0.022688229,0.2103949,0.20549887
36674,0.80938816,0.095931955,0.018840149,0.024694655,0.041769717,0.007525629,0.00056481175,0.0012848658
36675,0.6830662,0.22400123,0.041054804,0.0075281877,0.0031706765,0.015814941,0.00858696,0.016777024
36677,0.080621816,0.13318242,0.5099195,0.055774625,0.005687083,0.018174058,0.12392188,0.072718605
36678,0.028786052,0.6902714,0.15413213,0.00974683,0.0004329704,0.040444724,0.07034467,0.005841259
36680,0.16514847,0.43581143,0.0034569746,0.00035395953,0.011363368,0.3657273,0.017487474,0.0006510012
36681,0.47399265,0.30584747,0.0690462,0.019561682,0.041083213,0.060102444,0.021623638,0.00874276
36684,0.86490697,0.11464861,0.0013112107,0.0011087988,0.0021300726,0.014799458,0.00019200842,0.00090291054
36688,0.63059044,0.23868462,0.016787771,0.0015540537,0.03059289,0.06804617,0.011462072,0.002281992
36689,0.23967138,0.5110617,0.0065171802,0.0031505032,0.013195772,0.21634606,0.0082489485,0.001808396
36690,0.123654075,0.26778042,0.25510094,0.03950311,0.01651232,0.07837347,0.13786748,0.081208184
36691,0.23672602,0.09619246,0.22686917,0.1583168,0.04727734,0.055597708,0.07056639,0.10845401
36692,0.06900667,0.21241705,0.15419713,0.2707075,0.02363404,0.12971629,0.054990362,0.08533099
36693,0.9341529,0.020282762,0.029735414,0.0044004554,0.004815702,0.001656691,0.0004044278,0.0045516402
36694,0.33417028,0.275697,0.026559163,0.029349942,0.120321736,0.17223087,0.024335617,0.017335378
36695,0.30294904,0.16037945,0.05404981,0.038254876,0.15779902,0.19785617,0.040905092,0.047806527
36699,0.89261764,0.048334327,0.01193968,0.0010382889,0.027071455,0.016517665,0.0010773052,0.0014037242
36700,0.7697393,0.09343324,0.029493472,0.02620368,0.031830717,0.025219252,0.0039739753,0.020106336
36701,0.29778337,0.39743116,0.1863617,0.04937387,0.002396902,0.009609486,0.03931684,0.01772674
36703,0.12277317,0.28433585,0.01112145,0.042942207,0.109447196,0.39101386,0.01955157,0.018814676
36704,0.07045316,0.20501883,0.19791037,0.10187638,0.0292381,0.12050932,0.15175846,0.12323538
36705,0.30330968,0.44621873,0.0071270396,0.00055890705,0.021097157,0.19441323,0.026256524,0.0010187242
36706,0.60963625,0.25630656,0.085905716,0.023252264,0.0047169677,0.0078023085,0.004916461,0.0074635125
36707,0.7549343,0.22425324,0.009358712,0.0077293464,0.0006045159,0.001683993,0.0005574289,0.00087852584
36708,0.009280377,0.41494197,0.056865126,0.014814317,0.0027907449,0.39614663,0.08927029,0.015890634
36711,0.13162108,0.18249945,0.18166152,0.14966933,0.060870856,0.10382363,0.09917563,0.09067844
36712,0.3831612,0.4449153,0.07782762,0.0105334185,0.0078065996,0.03678727,0.031279236,0.0076894043
36713,0.6684308,0.15517597,0.012805674,0.011832156,0.068610795,0.07334619,0.0035690118,0.0062294975
36714,0.23282743,0.29356024,0.052874867,0.009452975,0.04240195,0.28673825,0.06063844,0.021505916
36715,0.09883984,0.19185114,0.005382606,0.0033766434,0.10325599,0.5805162,0.013991805,0.002785767
36716,0.0033035583,0.02780183,0.5067174,0.021917183,0.00023577931,0.0029156804,0.37291884,0.06418971
36717,0.34427688,0.38506204,0.007805647,0.013034614,0.053831667,0.18310688,0.010613139,0.0022691193
36718,0.36647844,0.13430965,0.21901757,0.06486124,0.043086145,0.047690243,0.047042817,0.07751395
36719,0.60595846,0.3072021,0.026990632,0.016963387,0.007017134,0.02058882,0.0049348315,0.010344596
36720,0.5898035,0.17060028,0.008161787,0.01231083,0.084750004,0.121276625,0.0045721713,0.008524786
