ID,F20,F30,F40,F50,M20,M30,M40,M50
34026,0.36624235,0.36638278,0.01938934,0.009347684,0.035256326,0.18786621,0.00939009,0.006125259
34027,0.37142482,0.21200816,0.0070135114,0.01982091,0.057451084,0.3218898,0.0031245383,0.0072671464
34028,0.33389598,0.40886077,0.022019062,0.04063065,0.014058504,0.16087028,0.0066715763,0.012993159
34032,0.18939921,0.4347814,0.21251675,0.10055957,0.004944082,0.030950805,0.012481792,0.014366422
34033,0.94521964,0.02905695,0.0050074267,0.00020389831,0.0053214566,0.012223923,0.0021137334,0.0008529661
34034,0.97452366,0.014503185,0.001562941,0.0024438484,0.004475984,0.001199652,3.9261482e-05,0.0012515308
34036,0.030838862,0.15931875,0.20540154,0.29563278,0.00626431,0.059295755,0.1084225,0.1348255
34038,0.22441301,0.31093454,0.088147886,0.0577217,0.045817226,0.17413622,0.056493036,0.042336386
34040,0.044952966,0.46719834,0.059459157,0.019275174,0.0048334533,0.28752592,0.10983829,0.0069166664
34041,0.00033888072,0.0077653993,0.10032136,0.6524589,8.4419786e-05,0.0014934248,0.012521907,0.22501568
34042,0.012762067,0.53397775,0.03784176,0.0032648032,0.00047152652,0.25905818,0.15158792,0.0010360088
34044,0.31665245,0.26815584,0.030914783,0.023215067,0.05563405,0.2645663,0.021620516,0.019241016
34045,0.7440445,0.04134335,0.0054771355,0.0035791888,0.12870944,0.06565765,0.0019186761,0.009270094
34047,0.49735764,0.3928308,0.026719777,0.008676164,0.008600579,0.04546482,0.009102037,0.0112481555
34048,0.30226675,0.16699283,0.19191623,0.086966574,0.06612737,0.053650115,0.054471612,0.0776085
34050,0.043149043,0.10550841,0.21012846,0.26415324,0.016106822,0.059783157,0.097299494,0.2038714
34051,0.9148462,0.028566167,0.02805346,0.017708365,0.0050850334,0.00066332537,0.00022399703,0.004853515
34052,0.3438637,0.33381805,0.0687215,0.01864824,0.03113293,0.16025838,0.034443058,0.009114199
34053,0.7726363,0.1665068,0.032429595,0.015286134,0.0034955214,0.0035634767,0.0008923194,0.005189787
34054,0.8335336,0.146768,0.006355122,0.0028209735,0.00091707055,0.0072571887,0.00022672597,0.002121364
34055,0.012642464,0.14707157,0.298007,0.15955845,0.00039834218,0.018317092,0.1010917,0.26291335
34057,0.06229857,0.25206333,0.318138,0.08472598,0.018624632,0.09067792,0.12791164,0.045559917
34060,0.84243846,0.065018825,0.03678247,0.01831525,0.02013133,0.0047596004,0.0017297975,0.010824265
34062,0.34325865,0.14018415,0.0019703256,0.0014525106,0.048674148,0.4626995,0.00068754435,0.0010731458
34063,0.20360081,0.15465344,0.0067030643,0.006004143,0.08546658,0.53153926,0.0065329988,0.005499773
34064,0.87270844,0.09789925,0.0037305257,0.0009515748,0.006001836,0.012986358,0.0014666672,0.004255324
34066,0.16412826,0.3744625,0.2567578,0.10903879,0.005859237,0.032575946,0.020444283,0.036733177
34067,0.0048882733,0.08171417,0.30267724,0.22322367,0.0007969681,0.022756753,0.15314713,0.21079583
34068,0.033568732,0.07447735,0.28899902,0.0867493,0.022288952,0.089718655,0.27156064,0.13263732
34070,0.25024873,0.25060445,0.063592754,0.065179825,0.09438883,0.19427703,0.042313665,0.039394736
34071,0.08370252,0.10089939,0.35516578,0.11277155,0.0053590727,0.0212418,0.12913364,0.19172625
34074,0.036644224,0.34137988,0.013503361,0.008905651,0.016657773,0.48888937,0.06383876,0.030181073
34075,0.003950299,0.046374198,0.73234326,0.009880517,5.5678986e-05,0.0044621425,0.17612791,0.026805991
34076,0.062407214,0.24069838,0.20466031,0.13965821,0.009046135,0.09554923,0.16940138,0.07857916
34077,0.00062707375,0.015207391,0.27326226,0.397726,3.055564e-05,0.0020909593,0.06397681,0.24707891
34078,0.09247321,0.3093001,0.2851841,0.10843632,0.013711855,0.074660316,0.076995164,0.03923899
34079,0.8024261,0.08088367,0.0018918166,0.00038643822,0.04357995,0.06903458,0.0015122037,0.00028533544
34080,0.15932111,0.3035145,0.2036745,0.08700683,0.014661096,0.08666099,0.06885529,0.07630565
34081,0.57167065,0.12252443,0.08838453,0.079941615,0.03617256,0.05832104,0.0053945533,0.037590608
34084,0.08114881,0.39827082,0.005337293,0.008172547,0.01025467,0.47990057,0.014961826,0.001953432
34085,0.9509268,0.018018166,0.0022219126,0.009793866,0.012154949,0.004206611,7.304648e-05,0.0026048247
34086,0.14563717,0.23274404,0.1064914,0.17225744,0.03393699,0.1281823,0.055415858,0.12533478
34087,0.9770964,0.0026751996,0.0010769725,0.0012974263,0.015153841,0.0012752237,7.370869e-05,0.0013512959
34089,0.0121702235,0.087575726,0.57488865,0.023706289,0.00029347613,0.019971902,0.21781445,0.06357937
34091,0.51522386,0.21083394,0.019682942,0.01255675,0.053121667,0.1774607,0.0074042203,0.0037159175
34092,0.001684241,0.036291897,0.15241763,0.4614462,0.000485834,0.009941878,0.127333,0.21039928
34094,0.1205701,0.37271282,0.034827843,0.0398662,0.023754874,0.34048995,0.052665543,0.0151126655
34095,0.29558733,0.11859355,0.039877582,0.06948776,0.21541421,0.19012308,0.019660339,0.051256154
34096,0.87999666,0.09002455,0.009342464,0.0051717903,0.0012292676,0.0018979306,0.0008849354,0.011452413
34097,0.50708616,0.07621999,0.14104447,0.033536587,0.08794182,0.039332017,0.03658979,0.07824911
34099,0.29904848,0.12979962,0.14481218,0.082808524,0.054333724,0.060485113,0.11567032,0.11304201
34100,0.0072748326,0.01614768,0.47915393,0.061809853,0.001533767,0.010714723,0.33652148,0.08684372
34101,0.3902559,0.12811428,0.11027349,0.07694427,0.08003555,0.09498779,0.030558387,0.088830255
34102,0.095731445,0.21601783,0.20685273,0.11225264,0.020086344,0.08190359,0.13978127,0.12737405
34105,0.8400386,0.104210675,0.011166699,0.013439419,0.015085522,0.0052459245,0.001042905,0.009770179
34106,0.12422718,0.54909015,0.0129365055,0.003348352,0.007573954,0.27715832,0.023236463,0.0024291216
34107,0.009152342,0.14663576,0.48454693,0.17052932,0.00054362946,0.021941941,0.079703055,0.086947
34109,0.20362343,0.30846813,0.2225108,0.07211252,0.03201038,0.069017105,0.05154238,0.04071533
34111,0.30160484,0.36583367,0.0045790304,0.0011850179,0.010443119,0.31297553,0.0030761452,0.000302599
34112,0.07827618,0.23454323,0.24827869,0.20501071,0.005141816,0.04296376,0.057128914,0.12865672
34113,0.35942283,0.24740659,0.13180263,0.070069194,0.05159767,0.08725437,0.023429936,0.029016865
34114,0.010636094,0.02198988,0.61008215,0.05961367,0.000347864,0.003772605,0.1332303,0.16032748
34115,0.43950313,0.46754926,0.027798865,0.0031429925,0.0029497466,0.044444356,0.011102989,0.0035086246
34116,0.19373351,0.37280992,0.034751993,0.0043057855,0.024108848,0.25978208,0.09779122,0.012716619
34117,0.022071607,0.18325326,0.2098242,0.040998936,0.0060436097,0.18321757,0.30740407,0.047186714
34118,0.8199588,0.013532043,0.061513554,0.025407018,0.0516251,0.012511782,0.0025785402,0.012873167
34119,0.024333466,0.09911748,0.32493073,0.2997295,0.0044833343,0.020462492,0.02005287,0.2068901
34121,0.011719811,0.5753991,0.01914253,0.0015236281,0.00030246066,0.31154835,0.07996892,0.00039524262
34122,0.29341218,0.2632184,0.14348045,0.045080204,0.04896866,0.086375706,0.08301777,0.036446612
34123,0.0040452536,0.1817993,0.3988939,0.01011129,0.00028443176,0.043913305,0.33605257,0.024899915
34124,0.04996951,0.61428094,0.10284002,0.0070639886,0.001462804,0.14069897,0.0809874,0.0026963006
34125,0.51852965,0.22247389,0.06929602,0.03150992,0.07190565,0.060842842,0.012129692,0.013312387
34126,0.3172932,0.3113801,0.025566563,0.027123794,0.050922234,0.22802627,0.026394812,0.013293077
34128,0.03486512,0.079883955,0.13426569,0.36225837,0.008011632,0.055841528,0.059225097,0.26564857
34129,0.0075595216,0.04646711,0.17792785,0.46222728,0.0006582333,0.012375233,0.037930936,0.25485384
34131,0.7381971,0.1571157,0.00578507,0.0017625303,0.02293941,0.067928284,0.0024725818,0.0037993514
34132,0.88228476,0.010426281,0.001636915,0.0012210517,0.089252606,0.014615811,0.000110028624,0.00045255953
34134,0.92302895,0.060938258,0.0037588265,0.0018014873,0.005024886,0.0012695069,0.0009570228,0.0032209854
34135,0.8005209,0.05544759,0.018988794,0.028999776,0.056371976,0.027466511,0.0005363695,0.011668055
34136,0.5965915,0.21562113,0.10613937,0.020152431,0.014585516,0.018657846,0.010547978,0.017704284
34137,0.9396615,0.003694532,0.0005845654,0.0015838213,0.05220984,0.0021482608,2.682931e-06,0.00011481307
34138,0.046496235,0.053343967,0.18313631,0.25545076,0.016245527,0.047246367,0.1085959,0.28948492
34139,0.09856381,0.25063184,0.16603833,0.05554629,0.029710988,0.18969104,0.15785567,0.051962037
34140,0.07756776,0.3732269,0.24228255,0.09906601,0.0047826585,0.070516996,0.07570145,0.05685568
34142,0.03080911,0.059832294,0.1844061,0.18066807,0.013530101,0.06061839,0.17409739,0.29603854
34143,0.8500607,0.060930807,0.009261849,0.0039778347,0.02870654,0.04544297,0.00026139073,0.0013579495
34144,0.6138108,0.07009376,0.09720332,0.040958174,0.033616886,0.038634572,0.03211262,0.07356992
34145,0.0069146384,0.03402595,0.23369582,0.2572661,0.0022093453,0.01697115,0.107251205,0.34166577
34146,0.20102982,0.12931074,0.022249505,0.12395449,0.1258476,0.32025525,0.0069560376,0.07039655
34147,0.695588,0.114115134,0.01727422,0.029657636,0.057354506,0.07813688,0.002666691,0.005206986
34148,0.2663003,0.12930574,0.081621714,0.14816545,0.08142954,0.1621698,0.020125242,0.11088219
34151,0.6782252,0.093347184,0.045367308,0.019994253,0.090012565,0.026905015,0.015512193,0.03063627
34152,0.16432042,0.31955874,0.111882,0.060258385,0.024811378,0.14064391,0.11230441,0.06622074
34153,0.9420603,0.022667186,0.010172413,0.0047764992,0.014818294,0.0018297118,0.00063423876,0.0030413251
34155,0.17121603,0.1611315,0.05368049,0.10550192,0.11607652,0.2320753,0.05528152,0.10503664
34156,0.0373186,0.19738649,0.4399515,0.06182766,0.0031114377,0.05241901,0.1417159,0.06626951
34157,0.04889659,0.080748394,0.22596473,0.2555714,0.011697668,0.02949198,0.07318744,0.2744418
34159,0.8681483,0.025533855,0.028229553,0.008932721,0.027338441,0.009350486,0.008003441,0.024463095
34160,0.6532527,0.25755638,0.008975161,0.017633615,0.01167095,0.028699204,0.0042379773,0.017973965
34163,0.014324629,0.4421474,0.018903608,0.0011349751,0.00042743923,0.36691663,0.15523076,0.0009145928
34166,0.31096098,0.3615487,0.05870677,0.02739845,0.03735395,0.14283802,0.029101368,0.03209181
34167,0.49115297,0.033088446,0.15565929,0.20137309,0.048714586,0.008794004,0.002989897,0.058227748
34168,0.031943653,0.12855782,0.39698923,0.18840823,0.0036998384,0.032888476,0.07759305,0.13991974
34169,0.3043628,0.48862183,0.09211515,0.018702624,0.008407122,0.04605809,0.02194713,0.019785278
34170,0.33125684,0.103776865,0.16906296,0.08372592,0.033244655,0.031702742,0.08501849,0.16221158
34171,0.9617164,0.026432589,0.0038320487,0.0018972369,0.0037286289,0.0005355109,0.00018393568,0.0016736487
34172,0.076445304,0.27686423,0.029727902,0.022339722,0.040768385,0.41922432,0.11394856,0.020681594
34173,0.41985932,0.19563083,0.009136405,0.0041377144,0.08888127,0.26138404,0.01532231,0.0056480146
34175,0.14941818,0.38805097,0.039776605,0.009838896,0.01606495,0.3460051,0.046072785,0.0047724666
34176,0.51474625,0.3825006,0.012523182,0.003632249,0.006756955,0.06925525,0.008834255,0.0017513158
34177,0.4678169,0.14687888,0.0016561546,0.0011364198,0.057331186,0.32312036,0.00035488646,0.0017051462
34178,0.2512489,0.13622597,0.22222728,0.14049128,0.09215037,0.07488062,0.047159407,0.03561623
34181,0.15125781,0.30970013,0.10602283,0.043921478,0.028278474,0.2226429,0.11119203,0.026984267
34182,0.5889947,0.340243,0.012290276,0.008572961,0.0119823,0.024475846,0.0047809547,0.0086599905
34183,0.9365297,0.03598118,0.007813827,0.0077116583,0.0065209004,0.002841278,0.00047370236,0.0021276767
34185,0.1878824,0.17610453,0.112715885,0.10797286,0.10252128,0.15536763,0.043689743,0.1137456
34186,0.60423905,0.20846167,0.0036544397,0.0027324862,0.042006046,0.1371192,0.00080290606,0.0009842356
34187,0.24441004,0.49418554,0.024257164,0.021704324,0.012608636,0.16488633,0.029836042,0.008111888
34188,0.4370305,0.27087492,0.08003907,0.0521586,0.028708294,0.05314328,0.03057674,0.047468606
34189,0.025428772,0.36555988,0.36439928,0.030401446,0.0018274543,0.06701808,0.1261148,0.019250214
34190,0.5129323,0.16270381,0.075237006,0.07406183,0.04878062,0.03853348,0.025606224,0.062144708
34191,0.023174914,0.08089373,0.13042079,0.37513888,0.0035788591,0.033767797,0.057428546,0.29559645
34192,0.024051217,0.1257728,0.27060655,0.16118923,0.00454016,0.055992354,0.18912731,0.16872035
34193,0.12906133,0.11902425,0.16168392,0.18325448,0.03717374,0.07849669,0.08818796,0.20311771
34194,0.35428318,0.17875487,0.0069894246,0.0068769194,0.14540988,0.29660818,0.00302071,0.0080568595
34195,0.6524579,0.25402564,0.03539978,0.023149779,0.009139588,0.008884663,0.0027795476,0.014163068
34196,0.6909253,0.24074861,0.008597311,0.0024428123,0.019935321,0.034447085,0.001431926,0.0014716705
34197,0.8882197,0.050295256,0.007571278,0.006089523,0.030722406,0.0066436674,0.0021428908,0.008315256
34198,0.0903435,0.46524638,0.025866278,0.01846669,0.008751992,0.33983904,0.04564211,0.0058440063
34199,0.2675029,0.37980312,0.0664723,0.036745854,0.032978754,0.14829223,0.03632525,0.03187963
34200,0.17955376,0.1641554,0.10256905,0.08641552,0.14650954,0.17124334,0.07049371,0.07905972
34201,0.16003111,0.08364525,0.043794416,0.047582977,0.17823333,0.3187677,0.073460415,0.09448483
34202,0.2215468,0.30103797,0.02711394,0.0094421245,0.13238962,0.24308038,0.052656677,0.012732468
34205,0.36384147,0.36538252,0.047843248,0.022633785,0.021335289,0.14406425,0.022008508,0.012890971
34206,0.009498158,0.05551237,0.25113505,0.3842268,0.004261285,0.028968774,0.085587874,0.18080972
34208,0.39960313,0.18282133,0.112319,0.07462971,0.07875997,0.09597715,0.01771705,0.03817262
34209,0.13429265,0.18142734,0.13368763,0.13785554,0.066014044,0.14952517,0.09218787,0.10500978
34210,0.2113479,0.220191,0.14920487,0.06626238,0.10207649,0.1295638,0.06682822,0.054525398
34211,0.7946377,0.14762153,0.022162715,0.021048114,0.0010251874,0.0051995334,0.00016194474,0.008143253
34212,0.91607195,0.06318639,0.009625144,0.0056061586,0.0025588719,0.0009976879,0.00023919859,0.0017147159
34213,0.014737617,0.0837401,0.46179175,0.3188076,0.0011384478,0.013992468,0.036712542,0.06907949
34216,0.0050054807,0.021315452,0.556662,0.20201866,0.0004017167,0.005459946,0.09079375,0.118343025
34217,0.73956543,0.102685764,0.025190542,0.008022533,0.02954874,0.057403248,0.013089178,0.024494652
34218,0.30902517,0.27228352,0.06691524,0.07528243,0.0488877,0.16142392,0.023047766,0.043134287
34219,0.010759249,0.3714526,0.2333372,0.006146048,0.00053406344,0.11028171,0.25952673,0.007962392
34220,0.88689363,0.08676867,0.001957006,0.0025432147,0.005666364,0.015840773,7.746003e-05,0.00025287227
34222,0.70459837,0.25503883,0.0067412565,0.004096948,0.004894477,0.017092839,0.0019605998,0.0055767344
34223,0.36654705,0.18297954,0.007121048,0.011471633,0.07847115,0.346223,0.0032355804,0.0039510326
34224,0.12216709,0.32675847,0.0057208994,0.0062126047,0.053344402,0.4493155,0.02954343,0.0069375425
34226,0.9175429,0.029849663,0.0019453171,0.0011359239,0.043425117,0.005006146,0.00017198578,0.00092293345
34227,0.1676334,0.23084094,0.13451691,0.13290264,0.055350516,0.12714665,0.05813015,0.093478814
34228,0.015004766,0.58133215,0.029606571,0.0011200078,0.00040542107,0.25649342,0.115532085,0.00050560763
34229,0.014474939,0.38819993,0.0052784467,0.0023987493,0.0027111494,0.5290696,0.056474857,0.0013923158
34230,0.1353506,0.15433143,0.02545928,0.04186734,0.13639255,0.4022795,0.058394235,0.045925047
34231,0.5150407,0.071164936,0.16089432,0.092936404,0.04205165,0.018364673,0.016812952,0.08273431
34232,0.5942807,0.32514468,0.017680697,0.006834479,0.015175973,0.025035882,0.0103214085,0.0055261143
34233,0.4151335,0.23790522,0.039541274,0.08522368,0.068756014,0.11841287,0.012456808,0.02257065
34234,0.22597806,0.13760589,0.0030702532,0.010330929,0.15131809,0.46519187,0.0019418896,0.004562969
34236,0.13390493,0.3023503,0.33966178,0.071496226,0.01591083,0.060521152,0.055759322,0.020395396
34237,0.21333988,0.23427254,0.013067835,0.017348737,0.07165076,0.4279531,0.014509578,0.007857562
34239,0.5157572,0.1949005,0.04062235,0.022942279,0.06249722,0.090717934,0.034974545,0.03758796
34240,0.29457307,0.21808656,0.0019531997,0.0031590126,0.03718589,0.44311175,0.00092275604,0.0010077753
34241,0.0034242454,0.09251276,0.30470687,0.08107605,0.0006845784,0.053806353,0.37279424,0.09099495
34242,0.4885458,0.3274864,0.013404304,0.017619705,0.008999072,0.13891466,0.0023091005,0.0027208969
34244,0.001608789,0.007080438,0.15402232,0.6415686,0.00071185356,0.0030928573,0.016229225,0.1756859
34245,0.8284761,0.07718105,0.057001885,0.014398198,0.0027517648,0.0041876216,0.0030397496,0.0129636
34248,0.081255674,0.1280769,0.11232345,0.27948827,0.059069857,0.117706545,0.056528386,0.16555092
34249,0.18880959,0.34737116,0.12760977,0.08208006,0.02178017,0.1084022,0.06393602,0.060011014
34250,0.7451187,0.08805815,0.056152243,0.011413212,0.06553582,0.021715662,0.0057010055,0.0063051893
34251,0.6701798,0.28052044,0.015360491,0.0044122804,0.0028980023,0.012612419,0.006884938,0.007131645
34252,0.54358697,0.34827444,0.024425684,0.019334882,0.017504122,0.020100255,0.009768282,0.017005393
34253,0.03444129,0.15695229,0.41789797,0.1436256,0.002760804,0.03693429,0.10559695,0.10179082
34254,0.24548832,0.35502338,0.032022096,0.045996714,0.058212757,0.21947584,0.023027662,0.020753214
34255,0.14388937,0.2582645,0.098235056,0.043895733,0.028424684,0.16116269,0.18868126,0.07744669
34256,0.12916468,0.34905273,0.027862888,0.017396118,0.06624137,0.35527048,0.04400755,0.011004143
34257,0.07145146,0.09906529,0.14476876,0.30110455,0.01934103,0.058011603,0.061359372,0.24489793
34258,0.686526,0.26324958,0.006625979,0.0041790083,0.0030541671,0.034135643,0.00033362902,0.0018960017
34260,0.082424134,0.7074582,0.16057904,0.0054742056,0.0012311062,0.032605495,0.009570444,0.00065733044
34264,0.077523366,0.27659243,0.11127887,0.045654155,0.014008537,0.14438911,0.24637581,0.084177725
34265,0.27734157,0.28728095,0.11468174,0.12942484,0.015577241,0.051432796,0.016583273,0.107677646
34266,0.023881849,0.43274283,0.05930673,0.008351012,0.0022287443,0.30868238,0.16175936,0.0030471047
34268,0.6111892,0.32220536,0.021929422,0.011929238,0.009157178,0.013595038,0.0032456515,0.0067488826
34270,0.17959374,0.13272956,0.13050696,0.057632174,0.13900371,0.17231242,0.11148296,0.07673848
34274,0.00034575688,0.009000983,0.27066717,0.45603085,0.000111356996,0.0021687609,0.036483344,0.22519171
34276,0.8383182,0.14127861,0.007415664,0.0029010582,0.0026891215,0.004673122,0.00043799757,0.0022862025
34277,0.6093352,0.20257029,0.027018597,0.008927753,0.051628277,0.092094794,0.005539494,0.002885642
34278,0.050301265,0.35743153,0.10602418,0.008153554,0.008540969,0.263969,0.195857,0.009722519
34279,0.77235115,0.1487037,0.015331618,0.0025943234,0.044831224,0.013757688,0.00065440504,0.0017759544
34280,0.742001,0.15333056,0.026981981,0.0056493934,0.023435557,0.027805176,0.014416052,0.006380252
34282,0.768071,0.16905844,0.039004188,0.0067994706,0.004995279,0.0066163945,0.0020682337,0.0033869671
34284,0.054512046,0.5224697,0.0262403,0.0050829304,0.0026638263,0.32758418,0.059667397,0.0017796879
34285,0.8367417,0.010841788,0.046093702,0.01693313,0.06953256,0.003670338,0.0009545464,0.015232299
34287,0.06133458,0.49230498,0.052380756,0.0118978275,0.0042285738,0.2703412,0.1018009,0.0057111667
34288,0.89083517,0.06963517,0.016048051,0.011138202,0.0036087905,0.001964327,0.0003634747,0.0064068534
34289,0.014939754,0.053807355,0.1876552,0.38125795,0.0016155028,0.018843448,0.05513305,0.28674778
34290,0.0059548756,0.10520957,0.32580468,0.35884717,0.0009320226,0.017852059,0.082831345,0.10256837
34292,0.084505655,0.3336578,0.008909798,0.021056945,0.052959483,0.4661619,0.021139424,0.011608904
34293,0.873159,0.037420448,0.033492573,0.008913294,0.010666978,0.0076116635,0.005600536,0.023135511
34295,0.023914287,0.52324796,0.0129479235,0.00371267,0.00079485186,0.37772796,0.055807587,0.0018468007
34296,0.19652447,0.21858741,0.04732632,0.03874011,0.1845645,0.24884444,0.04022386,0.02518892
34297,0.029612185,0.7018697,0.020575704,0.0010390233,0.00018572251,0.19234982,0.054044757,0.0003230482
34298,0.020357437,0.2948137,0.07196211,0.008182953,0.0043388917,0.29207316,0.2940574,0.014214269
34299,0.0064429464,0.007713749,0.27192473,0.069846086,0.0041294573,0.0142382,0.30976173,0.31594312
34300,0.16588031,0.41407847,0.04366442,0.047612924,0.02564178,0.24450967,0.035790466,0.022821967
34301,0.19827011,0.49465016,0.0722141,0.01293295,0.009322452,0.13113132,0.06854806,0.012930822
34304,0.6650679,0.22833496,0.009749279,0.0023853194,0.033315014,0.04141159,0.012159613,0.0075762044
34306,0.062989555,0.37744856,0.10196079,0.0025511319,0.0020147914,0.25604525,0.1913463,0.005643605
34307,0.17629206,0.1493419,0.18184416,0.08310787,0.06492899,0.13208921,0.11386904,0.098526806
34309,0.021736708,0.08537182,0.2625136,0.16800287,0.007310152,0.048882715,0.20340383,0.20277832
34310,0.69118655,0.11558589,0.025764432,0.014749933,0.09181812,0.051614832,0.0029047567,0.0063754874
34312,0.62178516,0.28995934,0.011187379,0.0062458524,0.018291367,0.048692968,0.0010577613,0.0027801986
34313,0.41709456,0.256099,0.051799793,0.010327977,0.023637643,0.1685611,0.055990666,0.01648928
34315,0.017443238,0.084631994,0.13446464,0.4912086,0.0025565159,0.025177013,0.030764079,0.21375395
34316,0.0846904,0.52401894,0.01740629,0.0015234557,0.002373803,0.2250524,0.14099066,0.003944089
34317,0.017023206,0.06188957,0.18353483,0.4332513,0.0039053368,0.016799713,0.04495696,0.23863913
34318,0.32121617,0.29863384,0.12019284,0.030880585,0.037332386,0.09977543,0.059747554,0.032221217
34319,0.8973999,0.097435646,0.0014191535,0.00058214203,0.00067328167,0.0015405553,0.0001751217,0.00077433296
34320,0.62355155,0.07586834,0.007718177,0.009513894,0.11609105,0.14879373,0.0022558947,0.016207352
34322,0.2814532,0.20551582,0.19425558,0.08112806,0.07898166,0.07074511,0.045835402,0.0420852
34323,0.30059054,0.12716408,0.16048872,0.21838807,0.034640215,0.06787295,0.011592494,0.07926293
34324,0.14719965,0.20609765,0.19100995,0.12110854,0.0150778005,0.06515889,0.093890086,0.16045743
34325,0.21023574,0.12468711,0.20628475,0.112041794,0.055957884,0.098213464,0.06522545,0.12735376
34327,0.1318673,0.016270494,0.5943705,0.11641577,0.0011920388,0.002318653,0.012167152,0.1253981
34329,0.08164567,0.24785896,0.24516949,0.14607419,0.02286841,0.09043501,0.086490296,0.07945797
34331,0.5707818,0.41400647,0.010002745,0.0016266061,0.00023856196,0.0009790717,0.0005948817,0.0017698257
34332,0.50325143,0.38203096,0.033345483,0.012418704,0.0044261995,0.029019505,0.02167024,0.013837448
34333,0.8243804,0.10249015,0.023066405,0.009568379,0.012550385,0.008252968,0.002905826,0.016785571
34334,0.3378584,0.10645367,0.189762,0.16310851,0.047825243,0.02849187,0.01588711,0.11061315
34335,0.017984686,0.109747685,0.29583383,0.2833464,0.0016206336,0.025387,0.07931885,0.18676086
34336,0.3275357,0.17840841,0.111912556,0.06971273,0.1031656,0.115601905,0.047511864,0.0461512
34337,0.9610832,0.03346191,0.0010556324,0.0009953863,0.0021342773,0.0005298888,7.7742305e-05,0.0006619475
34338,0.16289179,0.430989,0.015527483,0.02121809,0.015501812,0.3146328,0.032310374,0.0069286358
34339,0.03408354,0.31262216,0.024421467,0.022576794,0.007286865,0.45703068,0.12777099,0.014207525
34340,0.33510342,0.15737836,0.14181083,0.0766621,0.08125155,0.0918364,0.038684625,0.07727278
34341,0.28141755,0.018581836,0.032460276,0.008507088,0.38419968,0.20971236,0.030037777,0.035083357
34343,0.11240901,0.310052,0.12568264,0.08826454,0.03572538,0.1755497,0.09039089,0.06192587
34345,0.28765163,0.14468077,0.059906248,0.10248523,0.17299315,0.18189546,0.020734463,0.02965305
34346,0.20325582,0.00523366,0.015904523,0.0028475996,0.56442034,0.19252506,0.0069556003,0.008857477
34347,0.0394603,0.063769914,0.15956397,0.124280415,0.039134204,0.09454599,0.21050517,0.2687401
34348,0.0034549604,0.017569121,0.2823604,0.22108904,0.00057166006,0.008063034,0.15305836,0.31383342
34349,0.6191512,0.29387844,0.024984898,0.019568194,0.013288819,0.023590745,0.0021981616,0.003339581
34351,0.013515677,0.06765151,0.37445223,0.14430894,0.0043039345,0.038333412,0.1873568,0.17007749
34352,0.10961377,0.2002339,0.1407672,0.08760178,0.10176017,0.16248195,0.07968091,0.11786029
34353,0.0009860296,0.046653476,0.5343624,0.045941394,8.697421e-05,0.0128160035,0.32336128,0.035792466
34354,0.18916753,0.29009056,0.25251922,0.118285514,0.008269969,0.040585093,0.030105602,0.07097652
34355,0.55638635,0.2835562,0.07366097,0.02230899,0.009372571,0.021298254,0.01924178,0.0141749075
34356,0.045676038,0.3716606,0.0047206916,0.0020008092,0.03214762,0.5281318,0.014484021,0.0011784786
34357,0.22344865,0.08023559,0.04448066,0.026911223,0.3525298,0.20352289,0.038968507,0.02990272
34358,0.67847794,0.20588085,0.039256882,0.016632495,0.021408506,0.018092737,0.0072577326,0.0129928
34359,0.61905247,0.3422802,0.0032024872,0.00089281285,0.0047166585,0.029377604,0.00041366188,6.4091815e-05
34361,0.520944,0.10585806,0.18995832,0.032292258,0.01377087,0.026114382,0.03279,0.078272134
34362,0.4840618,0.46738514,0.019424716,0.0037684967,0.0035248129,0.018904218,0.0016723638,0.001258398
34363,0.08366088,0.056641392,0.24322529,0.21483266,0.013296576,0.03174788,0.07247173,0.28412354
34364,0.13139224,0.06368462,0.33620194,0.10577777,0.023804935,0.040032502,0.107210256,0.19189578
34365,0.105274,0.2060968,0.14005312,0.09898307,0.04322856,0.17111538,0.12518719,0.11006191
34366,0.59947366,0.21758717,0.06344554,0.041594893,0.030630544,0.028770618,0.0045633083,0.013934329
34367,0.29550382,0.09460208,0.17165542,0.10765409,0.11552562,0.07321211,0.039911684,0.1019352
34368,0.6059105,0.31249183,0.011630713,0.0033681344,0.0075912112,0.051137917,0.005122895,0.0027467534
34369,0.0008573902,0.024798146,0.41571903,0.12598239,0.0001572475,0.011781726,0.31690356,0.10380051
34370,0.023276245,0.06532712,0.24440682,0.21118362,0.004252619,0.029942665,0.1355807,0.2860302
34371,0.015408023,0.30890334,0.0033187116,0.0037149417,0.007043236,0.6220538,0.03805947,0.001498602
34372,0.49365476,0.27430406,0.03879864,0.026116662,0.037328266,0.06409859,0.035501335,0.030197632
34373,0.021294037,0.3900258,0.026036996,0.0068015093,0.0031759504,0.3829347,0.16583972,0.0038912816
34374,0.80095917,0.013092169,0.023761716,0.02780587,0.08792831,0.026117112,0.0011817856,0.019153846
34375,0.48647806,0.18679914,0.08996025,0.10720944,0.049258467,0.05930656,0.005466202,0.015521927
34376,0.0029053094,0.049904723,0.15712364,0.46668518,0.0007138597,0.014471991,0.04713128,0.26106393
34377,0.10268778,0.37178934,0.34036544,0.059437986,0.007009736,0.048020553,0.05060857,0.02008053
