ID,F20,F30,F40,F50,M20,M30,M40,M50
36096,0.022423727,0.023759654,0.36179835,0.101363696,0.0013974174,0.01856872,0.10532486,0.36536354
36097,0.013840621,0.023850586,0.45701942,0.097637415,0.0021268746,0.012571762,0.1901405,0.20281282
36098,0.02989794,0.09769599,0.29177585,0.10796809,0.0038666662,0.05841018,0.22835304,0.18203226
36099,0.40755165,0.25455514,0.055289626,0.012189157,0.016210925,0.15695882,0.06548051,0.031764157
36100,0.21205236,0.15206674,0.09064004,0.06746676,0.15322985,0.11637921,0.08817503,0.11999007
36101,0.1880107,0.2200716,0.11632991,0.07139613,0.071067154,0.13491644,0.117282964,0.08092519
36102,0.0048936484,0.0075283367,0.65687686,0.08373381,0.00047142652,0.00085299613,0.12515348,0.12048948
36103,0.45280457,0.49974105,0.0071877926,0.0047458843,0.003951765,0.026182458,0.004389255,0.0009973178
36104,0.8325052,0.08234018,0.0051392247,0.007195527,0.039380156,0.031100925,0.001009294,0.0013294674
36105,0.0062430757,0.0115867155,0.4835837,0.3416979,0.00074427633,0.0020068919,0.05563705,0.098500386
36106,0.032447983,0.31691456,0.05502649,0.015094978,0.0065499907,0.36547464,0.18599784,0.022493575
36107,0.7003463,0.05028195,0.038555026,0.012703293,0.13312235,0.038460497,0.0121383,0.014392268
36108,0.6493872,0.2656667,0.009799191,0.007820912,0.013836893,0.045787655,0.003812786,0.0038886406
36109,0.61315894,0.072903134,0.022346996,0.011822489,0.1343476,0.08441827,0.021304607,0.039697908
36110,0.23143266,0.580431,0.04516726,0.009596393,0.007259464,0.08458174,0.038342558,0.0031889577
36113,0.28308868,0.26561925,0.011012368,0.03768755,0.07530713,0.30749434,0.00973112,0.010059542
36114,0.7353284,0.17507781,0.040289856,0.013012743,0.015698576,0.012660957,0.0028883433,0.005043337
36116,0.5109398,0.100706674,0.065968215,0.04299956,0.12153344,0.11291136,0.020198544,0.024742395
36117,0.08916045,0.113411665,0.33988744,0.18473172,0.0057445257,0.07357768,0.05673464,0.13675183
36118,0.39685905,0.3293845,0.057707876,0.02315355,0.052553825,0.09023249,0.026026124,0.024082553
36120,0.28984118,0.16428158,0.0466121,0.03486959,0.21697223,0.17194292,0.04457252,0.030907832
36121,0.46701762,0.15340854,0.002501277,0.01851207,0.1296409,0.22513685,0.002375216,0.0014075481
36123,0.48856863,0.10315158,0.14754394,0.04178922,0.07092032,0.07033176,0.035726737,0.041967865
36124,0.010284675,0.044166423,0.26877582,0.21869066,0.0043734945,0.034963723,0.18070832,0.23803686
36125,0.37287098,0.21799876,0.08465319,0.048262045,0.1642331,0.0652992,0.025829002,0.020853745
36128,0.9286805,0.06441504,0.0023142712,0.0006405774,0.0028366349,0.0005125211,0.00021329307,0.00038717256
36131,0.17085819,0.15933852,0.30647883,0.10511409,0.014108632,0.016634291,0.12602589,0.10144159
36132,0.035117045,0.3685844,0.23790039,0.02278699,0.0041864263,0.1350571,0.17603344,0.020334242
36133,0.4151869,0.05022478,0.31391042,0.10432636,0.0005496701,0.0029911904,0.013396364,0.099414244
36134,0.16716133,0.0946305,0.18281114,0.1150698,0.0572749,0.08520623,0.11601923,0.18182692
36135,0.12524271,0.0929024,0.23389143,0.17855375,0.06788165,0.03583102,0.14466336,0.12103367
36138,0.32078737,0.3772956,0.023990883,0.027730225,0.033100076,0.18565764,0.020502387,0.010935833
36141,0.346386,0.18602085,0.12861268,0.103161,0.0714808,0.07336117,0.043163873,0.04781357
36142,0.7298689,0.17569253,0.008960455,0.002544289,0.04195049,0.03535925,0.004093937,0.0015301743
36143,0.006925373,0.012583628,0.24770817,0.4342567,0.00052906724,0.0068907365,0.01365317,0.2774531
36144,0.014399813,0.0361902,0.1858548,0.296617,0.004403451,0.036740877,0.12448614,0.30130768
36145,0.20360173,0.18116738,0.015558884,0.037657797,0.122537665,0.3975909,0.020437447,0.021448163
36146,0.33035085,0.3241669,0.10282266,0.093130484,0.05737533,0.048556875,0.025017546,0.018579401
36147,0.04685582,0.21944804,0.23725763,0.19795586,0.0140042985,0.07388885,0.10293999,0.10764946
36148,0.70274574,0.22390382,0.034407217,0.011640361,0.007953923,0.011410225,0.0033429526,0.0045958017
36149,0.046442475,0.18011868,0.22386676,0.19490063,0.014061479,0.081723325,0.12083393,0.13805275
36150,0.24202181,0.24293683,0.2363735,0.044851825,0.04421694,0.053797435,0.096508786,0.039292887
36151,0.031199237,0.56256455,0.045424912,0.025308447,0.0061275046,0.21469365,0.09855444,0.016127307
36152,0.6878689,0.101840615,0.024156252,0.037568003,0.101221986,0.037955236,0.0033714224,0.0060176286
36153,0.1481562,0.15887272,0.21990167,0.25194284,0.014562659,0.041793425,0.041991524,0.122778915
36155,0.4756254,0.17870091,0.050954953,0.03281945,0.1521937,0.07238955,0.022178147,0.015137918
36156,0.19690679,0.21513687,0.159882,0.13539839,0.046029076,0.103075765,0.06837552,0.075195506
36157,0.11404587,0.13913456,0.014714019,0.02947462,0.095354885,0.5270346,0.03663962,0.043601945
36159,0.8168445,0.13946258,0.0037877478,0.0021396969,0.005322425,0.026845811,0.0035172221,0.0020800016
36160,0.14545862,0.2662571,0.2059457,0.10689601,0.03622943,0.064673685,0.10304032,0.07149909
36161,0.17223673,0.070857964,0.005464912,0.023322199,0.3840943,0.32253507,0.0064339275,0.015054882
36162,0.01993894,0.03834724,0.3701641,0.31225115,0.0013947043,0.006400478,0.060654555,0.1908488
36165,0.7683177,0.11218917,0.018917989,0.009454458,0.04438532,0.035386033,0.0037162665,0.007633029
36166,0.87625635,0.06289805,0.0032770142,0.004323069,0.043615658,0.008343004,0.00069008593,0.0005967487
36167,0.32289872,0.3112057,0.08888768,0.055883657,0.040947597,0.07313085,0.0668055,0.04024035
36168,0.020113789,0.51665145,0.045211304,0.0035871693,0.0020088719,0.24926668,0.15977545,0.0033852963
36169,0.0073880334,0.07852292,0.37115902,0.2858501,0.0006833192,0.012774986,0.054311592,0.18930998
36170,0.07483664,0.4078224,0.09891214,0.032167427,0.0050250846,0.19441049,0.16604608,0.020779753
36171,0.07470445,0.30636552,0.21901627,0.035785023,0.017616715,0.14713915,0.16582459,0.033548247
36172,0.26253176,0.27478147,0.07184629,0.040948436,0.08911412,0.19101779,0.05121645,0.0185437
36173,0.017726073,0.056542303,0.13457674,0.39182764,0.001556578,0.04234451,0.038920324,0.31650588
36175,0.019790553,0.59097713,0.010509891,0.0041024247,0.0014025817,0.34397238,0.027344137,0.0019009876
36176,0.09695971,0.10292113,0.06257004,0.06444195,0.18940113,0.2779925,0.09791112,0.107802466
36177,0.7925673,0.12023074,0.04085863,0.004291962,0.009946853,0.018532146,0.0066028,0.0069694663
36179,0.015153566,0.03890353,0.11567933,0.40476292,0.007721058,0.073247954,0.050323248,0.29420838
36181,0.27452588,0.14943662,0.008627469,0.007513305,0.1554676,0.39040852,0.011129571,0.0028909703
36183,0.5021197,0.038401186,0.0014729301,0.0017977952,0.31310925,0.14108649,0.0010210583,0.0009915528
36184,0.081238955,0.786715,0.01748574,0.0010976712,0.000548336,0.095990434,0.016693419,0.00023044994
36185,0.97571576,0.0071525434,0.00396144,0.004115618,0.0052741435,0.000676604,0.00018541698,0.002918488
36188,0.75114053,0.16188978,0.026610345,0.009662147,0.0056359638,0.023299918,0.0065677064,0.015193659
36189,0.1863609,0.13980767,0.20600112,0.120924674,0.038008887,0.10299508,0.0999109,0.105990715
36192,0.2098928,0.20216498,0.30015263,0.11399155,0.01158424,0.044222422,0.04922285,0.06876849
36194,0.60361356,0.11953385,0.05134603,0.031406224,0.12544656,0.051872946,0.009508852,0.00727192
36198,0.020852568,0.124008626,0.46781468,0.2002899,0.0026798742,0.007330936,0.099308446,0.07771489
36200,0.6674829,0.22154567,0.036640506,0.033944182,0.008958725,0.016921522,0.0061400956,0.008366397
36201,0.76205045,0.15678562,0.03785647,0.009823199,0.007363831,0.010161888,0.0049690623,0.0109895235
36202,0.28171116,0.18222131,0.001797382,0.0063391626,0.0773865,0.4473872,0.0022510332,0.00090630376
36206,0.21907645,0.24322434,0.1439895,0.15947515,0.026748152,0.11414874,0.057736665,0.035600893
36207,0.06275632,0.682006,0.014072643,0.006507833,0.0069767707,0.20653018,0.01936237,0.0017878604
36208,0.0033365663,0.022396134,0.59296286,0.08052666,0.00014009212,0.004714527,0.14818074,0.14774242
36209,0.16426566,0.29360747,0.0058243126,0.006110537,0.0358569,0.4764463,0.012404635,0.0054841484
36210,0.51633,0.08969578,0.1347198,0.0563223,0.07268677,0.029816054,0.030414304,0.07001495
36212,0.048717692,0.32090923,0.10191018,0.094069935,0.013148838,0.26132318,0.10893234,0.05098854
36213,0.40714553,0.3903007,0.0381367,0.009092007,0.065988794,0.07719934,0.009016798,0.0031202103
36214,0.72646946,0.08721277,0.050391063,0.014570102,0.036200684,0.04463349,0.020189347,0.020333128
36215,0.0007747151,0.002569114,0.07609794,0.6646908,3.5157056e-05,0.0013793304,0.0067959316,0.24765708
36216,0.21415219,0.081396684,0.32012954,0.13772042,0.011819969,0.025288299,0.04081264,0.16868028
36217,0.5880383,0.13664567,0.008453203,0.012937401,0.083438754,0.1451541,0.010990187,0.014342343
36219,0.053622745,0.23975566,0.28268605,0.10013051,0.0060181883,0.10252785,0.12255809,0.09270094
36221,0.49113595,0.4683713,0.007211304,0.0023797792,0.0009429503,0.026668865,0.002536374,0.0007533954
36223,0.7006048,0.13698888,0.011277502,0.004444333,0.10001944,0.042470295,0.0032504431,0.0009443032
36224,0.39286554,0.15619104,0.0950469,0.09610733,0.08109129,0.094726205,0.05142774,0.032543965
36225,0.29040617,0.15066437,0.22500782,0.03096366,0.02924752,0.060199063,0.12658688,0.086924486
36227,0.481204,0.3399702,0.013223,0.005562489,0.020032473,0.12136981,0.014943945,0.003694122
36228,0.9053244,0.07324069,0.0065239226,0.0039302474,0.0015027634,0.0033212877,0.002288321,0.0038683573
36229,0.4517655,0.10250951,0.04487195,0.046268933,0.17583135,0.1032291,0.035090376,0.040433202
36231,0.3139472,0.32795855,0.09149886,0.033441767,0.034980748,0.08094434,0.07342783,0.043800678
36232,0.12930374,0.54634523,0.17758928,0.0067819785,0.004407824,0.03926737,0.089535266,0.006769275
36233,0.389423,0.38396198,0.13151257,0.008533316,0.017973537,0.03895898,0.022215568,0.0074210386
36234,0.33385608,0.37297854,0.08173004,0.035531156,0.035806775,0.10887582,0.019503899,0.011717646
36235,0.33601555,0.17354308,0.17756541,0.16615494,0.05472816,0.033582903,0.024920115,0.03348983
36237,0.11030425,0.6409379,0.006162017,0.0015991365,0.016783362,0.20678647,0.016564233,0.0008626411
36238,0.3139591,0.27839422,0.15136334,0.093351744,0.032995187,0.07286268,0.03493853,0.022135215
36239,0.4022292,0.2736563,0.19432786,0.06648791,0.0022802083,0.016706401,0.014310041,0.030002126
36240,0.36595348,0.05171837,0.08149485,0.049644347,0.2939594,0.08611439,0.02786876,0.04324637
36241,0.48138145,0.09875202,0.095379226,0.04816634,0.14959097,0.046744972,0.040424645,0.039560344
36242,0.19071397,0.24382658,0.14044926,0.13745466,0.022621406,0.0944168,0.0817337,0.088783585
36244,0.74903864,0.058448426,0.0039418633,0.0054015294,0.13069057,0.048760355,0.0022843776,0.0014341964
36245,0.13271788,0.15469912,0.3751644,0.09349239,0.01336204,0.041545585,0.08801633,0.1010023
36246,0.10260827,0.1289581,0.26471287,0.17994173,0.005790118,0.050063096,0.08732719,0.18059862
36247,0.050612554,0.33605036,0.12612124,0.066361815,0.0114296265,0.2555113,0.10007935,0.053833757
36250,0.20503575,0.15472242,0.1260193,0.08948691,0.088601686,0.15965825,0.090919144,0.08555649
36251,0.14597754,0.33629438,0.07949466,0.0641201,0.075654246,0.17227747,0.08113036,0.045051206
36253,0.30220586,0.32062295,0.14425035,0.055517714,0.046856996,0.053636335,0.05372752,0.023182271
36255,0.72129905,0.022456048,0.030127993,0.016019301,0.12951626,0.02372902,0.014768209,0.04208405
36256,0.57325923,0.14601792,0.06299498,0.048161663,0.09016184,0.04947681,0.016945316,0.0129822735
36258,0.7410644,0.1933012,0.0054576914,0.0035412514,0.033646148,0.022076054,0.00064810016,0.0002651789
36259,0.26494876,0.30484077,0.14197305,0.08063042,0.010173502,0.08820293,0.05851418,0.050716396
36260,0.0043676673,0.01852223,0.06488005,0.41760007,0.004733204,0.0496338,0.07657259,0.36369038
36261,0.33613586,0.30302978,0.1740321,0.048672773,0.009348046,0.05676421,0.043592505,0.028424706
36262,0.44720256,0.1266692,0.01726269,0.042136677,0.16921268,0.1673984,0.014043371,0.016074385
36263,0.5738721,0.1921664,0.09364121,0.028254962,0.047655847,0.030899858,0.022602798,0.010906849
36264,0.5154618,0.30132917,0.028830377,0.027538547,0.0060739107,0.07243043,0.022723202,0.02561261
36265,0.6847855,0.1287553,0.0053491727,0.0048023853,0.10889401,0.06476244,0.0018455076,0.00080567953
36266,0.93910456,0.04479808,0.0021891599,0.0031277568,0.0026023793,0.0032610672,0.0010508468,0.003866008
36267,0.35003668,0.15085474,0.010605699,0.026066454,0.1699326,0.2778788,0.0076076826,0.0070173168
36268,0.22024456,0.13179044,0.110548966,0.057353377,0.087003954,0.17181857,0.124483615,0.096756555
36269,0.5867927,0.056861397,0.09274982,0.022925908,0.14878933,0.047555555,0.018476935,0.025848344
36270,0.67550796,0.12287904,0.012261791,0.025848899,0.07036035,0.08463186,0.0046859994,0.0038240943
36271,0.20579356,0.18242401,0.10671534,0.06856889,0.09199278,0.16909634,0.09233079,0.08307828
36272,0.1639822,0.41654322,0.014997852,0.04123535,0.032629795,0.30654237,0.014714688,0.009354555
36273,0.008508271,0.14949445,0.31956658,0.02327889,0.0009121558,0.07362443,0.37367123,0.050944094
36274,0.312063,0.16871534,0.08900995,0.05754938,0.17953742,0.11710595,0.051252622,0.024766283
36275,0.6688444,0.22410694,0.0441758,0.0308747,0.0037517876,0.00723007,0.005872201,0.015144111
36276,0.9936712,0.0036945161,0.0002559901,0.00021536392,0.0014813545,0.0005907283,2.309503e-05,6.781763e-05
36277,0.87040335,0.020694293,0.023802368,0.01833262,0.04824537,0.0075744935,0.0036761574,0.007271274
36278,0.033572394,0.03435464,0.4060526,0.26891303,0.00034781717,0.010883943,0.011729195,0.23414639
36279,0.12668861,0.1419981,0.38828367,0.17003426,0.003950393,0.02630468,0.032488935,0.11025138
36280,0.018508654,0.25401804,0.3117443,0.030572115,0.0018897763,0.10382262,0.24596891,0.033475593
36282,0.5092367,0.17674468,0.15948512,0.028917242,0.01645225,0.034620054,0.050907552,0.02363641
36283,0.4071697,0.18690605,0.07415419,0.062560916,0.0648415,0.12706172,0.035498597,0.041807275
36284,0.5308928,0.17097583,0.072715014,0.04648885,0.08134549,0.04015453,0.034148443,0.023279022
36285,0.9374937,0.056008685,0.00045467104,0.00020798786,0.0010514997,0.004563153,0.00013304688,8.73406e-05
36287,0.8673463,0.02947971,0.010832661,0.011450673,0.06524331,0.010756123,0.0013776899,0.0035135678
36288,0.7378753,0.008395344,0.08670267,0.035065647,0.024480697,0.00240074,0.0056783743,0.09940132
36290,0.00924169,0.024040807,0.62209153,0.18577042,0.00023687913,0.00073839445,0.045324553,0.11255566
36292,0.47117472,0.4703263,0.0061044884,0.004193187,0.006681133,0.039562136,0.0016696685,0.00028830842
36293,0.49003538,0.33320758,0.018847952,0.035420112,0.018609403,0.090328306,0.008432618,0.0051185596
36294,0.009356641,0.40096906,0.12894507,0.0037412923,0.00036696708,0.12871659,0.3187498,0.009154527
36296,0.0035772612,0.020502174,0.2996864,0.06485314,0.00043110392,0.022339452,0.37021175,0.21839869
36297,0.3641223,0.21236482,0.12329336,0.073093995,0.05512371,0.07347981,0.053093083,0.04542892
36298,0.90911925,0.054936115,0.005440849,0.0040926524,0.017664835,0.007467446,0.000472825,0.0008060909
36299,0.05079672,0.5161654,0.16004151,0.016985288,0.005434714,0.098468885,0.13424794,0.017859621
36300,0.13807665,0.023519153,0.3539121,0.11812937,0.027042776,0.013594862,0.1317625,0.1939626
36302,0.2762319,0.34891084,0.028830374,0.022715019,0.06642135,0.20241694,0.039950605,0.014522917
36304,0.010820434,0.4399105,0.0049300306,0.0008736446,0.00060939783,0.5055525,0.036203034,0.0011004775
36305,0.5088411,0.37835592,0.0015620897,0.0008381881,0.004749687,0.10318721,0.002087724,0.000378129
36308,0.53162014,0.12937666,0.04360033,0.042144578,0.11331061,0.08910572,0.020630516,0.03021143
36309,0.83563215,0.0287258,0.0012226985,0.0038467168,0.11175763,0.01812206,0.00027035546,0.00042259519
36311,0.2206877,0.11422606,0.19419491,0.0897067,0.059877425,0.106775254,0.11658113,0.09795079
36313,0.28130576,0.24920219,0.15953839,0.06228014,0.033766832,0.06893099,0.110951096,0.034024578
36314,0.34430063,0.47513053,0.011946863,0.0177412,0.021236813,0.11199503,0.011527158,0.0061217607
36315,0.31764293,0.073422946,0.011607708,0.03122981,0.27707133,0.24992652,0.0095575,0.029541304
36317,0.78368324,0.11675066,0.04881025,0.018654628,0.011682721,0.005885586,0.0070562097,0.0074767875
36318,0.37978482,0.4562852,0.0018950517,0.005112211,0.00796983,0.14773317,0.00084851746,0.00037119625
36319,0.6235234,0.2105916,0.0056815804,0.0016945349,0.072996385,0.0785934,0.0057615805,0.001157486
36321,0.07343457,0.048268985,0.27874845,0.114000216,0.01612627,0.056344498,0.1864545,0.22662246
36324,0.007279151,0.18105346,0.23773916,0.00974544,0.000247751,0.08912631,0.41530254,0.05950609
36325,0.009877835,0.036973026,0.17583637,0.36747366,0.001371219,0.023362402,0.055061027,0.3300445
36326,0.01599003,0.054233704,0.28902572,0.20844725,0.0063318103,0.028340247,0.1793897,0.21824156
36328,0.75187176,0.1463414,0.009314354,0.012219794,0.028172052,0.048064098,0.0020921698,0.0019242978
36329,0.08808799,0.20459858,0.04617304,0.059155982,0.08011313,0.4175742,0.07037034,0.033926662
36331,0.50154305,0.18579051,0.07176043,0.058584727,0.0563435,0.034060773,0.0392472,0.05266982
36332,0.27958596,0.04950474,0.2070184,0.0371212,0.070822924,0.06024186,0.13000241,0.1657025
36333,0.25313252,0.28836888,0.18463285,0.027910674,0.03615073,0.08457696,0.10311914,0.022108216
36334,0.7938435,0.121229425,0.020301007,0.012615842,0.025618738,0.017949052,0.004587218,0.003855183
36336,0.819607,0.12271913,0.004920351,0.0009692595,0.011466942,0.03331165,0.005233078,0.0017725388
36337,0.88769984,0.04802417,0.035306085,0.01891257,0.0010332232,0.0015919254,0.0013690458,0.0060631433
36338,0.11747464,0.1094498,0.19301984,0.11116993,0.034345634,0.10090822,0.16612957,0.16750236
36340,0.06790823,0.14606655,0.42742443,0.10821069,0.0022891932,0.02973926,0.08535783,0.13300382
36341,0.5657949,0.27518257,0.020867957,0.022065265,0.017477795,0.07893617,0.010632202,0.009043126
36343,0.268555,0.5512673,0.036070593,0.01343454,0.014708053,0.09263169,0.019628786,0.0037040825
36344,0.044434253,0.04314846,0.28383183,0.15707067,0.014253337,0.04566357,0.14680469,0.2647932
36345,0.87764573,0.07427366,0.0012647784,0.0005845301,0.01703907,0.026500957,0.0016118106,0.0010793697
36346,0.6820721,0.2396624,0.027824309,0.016752046,0.0048798122,0.010190757,0.0067192707,0.011899326
36347,0.58698404,0.2753344,0.012013739,0.005319007,0.022193965,0.08687837,0.007347125,0.003929352
36348,0.5567636,0.044587784,0.036562108,0.018790815,0.24454135,0.07227596,0.0140672065,0.012411121
36349,0.040207587,0.6580802,0.019150732,0.0014955533,0.00048423454,0.20337416,0.07466154,0.002545931
36350,0.2284027,0.090606466,0.3258411,0.06233295,0.03540563,0.040793307,0.090197764,0.1264201
36352,0.04283922,0.6530599,0.011224559,0.00061572704,0.0023043875,0.24252096,0.04664961,0.0007856844
36353,0.13211209,0.37068218,0.031950366,0.067028165,0.03379455,0.28101248,0.037277292,0.046142865
36354,0.29276663,0.23725753,0.09161804,0.05334664,0.10351703,0.13557422,0.04952058,0.036399312
36355,0.27434546,0.23228669,0.1542455,0.111507505,0.0301721,0.07027398,0.05701827,0.07015051
36356,0.642668,0.12918161,0.06661571,0.045002423,0.0099114375,0.03099073,0.0148619125,0.060768146
36357,0.15832202,0.5001075,0.22215848,0.014610775,0.0019600692,0.027902124,0.05994334,0.014995648
36363,0.24224462,0.46386835,0.0432764,0.03288029,0.017675443,0.15661381,0.032217033,0.011224061
36364,0.00202915,0.006749326,0.5767051,0.09130601,0.00014785402,0.0020512382,0.16755927,0.15345205
36366,0.08015894,0.43641222,0.22362043,0.045963302,0.011475778,0.061898332,0.11877477,0.0216962
36367,0.7930191,0.14217088,0.03020778,0.007895738,0.0041395472,0.014064604,0.0058369655,0.0026653744
36368,0.9099502,0.041568838,0.013569388,0.015409902,0.012056617,0.0042430367,0.00065502664,0.0025469987
36371,0.8898001,0.09571222,0.00084043795,0.00090112316,0.0021941443,0.009350605,0.00065895583,0.000542367
36373,0.90685624,0.06902746,0.008810663,0.0068892604,0.003941876,0.0018516184,0.00091905356,0.0017037892
36374,0.20419328,0.18882912,0.02659034,0.022394799,0.08057186,0.41675144,0.03402234,0.026646819
36375,0.099291384,0.17097698,0.1753122,0.13240646,0.03124222,0.10431053,0.14460208,0.14185819
36376,0.008936443,0.02277319,0.12492583,0.4161101,0.0028116885,0.02349304,0.066204324,0.33474547
36379,0.06403613,0.225377,0.2979079,0.07691032,0.015202715,0.054375403,0.21860124,0.047589373
36381,0.19747368,0.37831762,0.09596016,0.041905258,0.11631806,0.08298457,0.06738011,0.019660506
36382,0.23741542,0.16786227,0.24072167,0.07355496,0.0238068,0.081393585,0.072494246,0.10275105
36383,0.8616696,0.080129206,0.014120985,0.0056531853,0.019878926,0.0075145545,0.0043326723,0.006700959
36384,0.054147497,0.08071978,0.23939326,0.1518321,0.013029007,0.079160415,0.16662237,0.21509548
36385,0.45621622,0.17187873,0.036025617,0.037748806,0.12748723,0.113858014,0.027593467,0.029191932
36386,0.15590921,0.14307448,0.11287647,0.15584633,0.09781151,0.13111918,0.09862335,0.10473949
36387,0.16865139,0.19023761,0.04833471,0.18270868,0.0514764,0.2535858,0.04233949,0.062665984
36388,0.8101639,0.12312954,0.0046101008,0.0043050484,0.03646647,0.019911943,0.00078673725,0.00062633964
36389,0.029752837,0.11617435,0.18870126,0.25717533,0.0071877693,0.06788179,0.093906336,0.23922029
36390,0.4470327,0.15053831,0.05280131,0.038000546,0.116551414,0.12545449,0.040859036,0.028762156
36391,0.42939466,0.13324529,0.077657096,0.039796773,0.060749754,0.19792502,0.028894503,0.032336842
36392,0.13628612,0.4071905,0.032223143,0.06456473,0.024319788,0.30072358,0.019080736,0.015611451
36393,0.032068722,0.7724448,0.007520327,0.00041392553,0.00048428096,0.15946819,0.027342107,0.00025763878
36397,0.17004304,0.17002527,0.18688665,0.091257036,0.046085965,0.1109679,0.11790554,0.10682859
36398,0.7310236,0.11682481,0.012340461,0.014209569,0.08909071,0.028278522,0.0035410237,0.0046911812
36399,0.030618215,0.07731382,0.28568465,0.07433628,0.004891161,0.05524683,0.33910453,0.13280448
36400,0.2584332,0.35236636,0.04097062,0.01792257,0.07535916,0.20337403,0.03557844,0.015995655
36402,0.004662769,0.029053694,0.27294326,0.14979666,0.00129545,0.015284474,0.34571272,0.18125097
36403,0.19449456,0.64335984,0.073627755,0.031329818,0.0014402153,0.022221716,0.021234898,0.012291203
36406,0.49573082,0.12601624,0.13539201,0.079460554,0.025485555,0.035756074,0.027316362,0.074842356
36407,0.0026866104,0.007267007,0.6560106,0.100747526,0.00012236364,0.0007986183,0.05609111,0.17627613
36411,0.31280684,0.3196427,0.037601646,0.07114231,0.061178915,0.15075518,0.02662152,0.020250944
36412,0.19285755,0.70912105,0.008653816,0.0015986104,0.0016053065,0.07873548,0.0066192187,0.0008088941
36413,0.01571525,0.54738545,0.0013872738,0.00062949595,0.0018223339,0.4148781,0.017694974,0.00048711037
36414,0.6273887,0.25845933,0.024010254,0.016917115,0.041174475,0.026351122,0.00355232,0.0021466597
36415,0.21428707,0.340032,0.058080856,0.052116264,0.0430686,0.20746572,0.071356505,0.013592971
36416,0.30953422,0.2557644,0.260398,0.011479827,0.012101671,0.0504664,0.07577353,0.024481952
36417,0.14824681,0.17399323,0.023237519,0.09374576,0.08636112,0.39381397,0.023812497,0.056789037
36418,0.1529423,0.42023763,0.07638281,0.071602575,0.04471252,0.15799013,0.04697801,0.029154046
36420,0.62245464,0.24487974,0.027375685,0.012345346,0.046196237,0.040481735,0.0047203116,0.0015463651
36422,0.83513767,0.07933994,0.01704283,0.007569474,0.0163031,0.027543042,0.0069422624,0.010121751
36423,0.06144095,0.037727624,0.5266564,0.18970098,0.0022432748,0.0034387305,0.042588815,0.13620321
36424,0.14561687,0.39178136,0.08927881,0.07140402,0.041151162,0.19395211,0.043387175,0.023428427
36425,0.86892277,0.10743266,0.011015127,0.008765867,0.0011461006,0.0017177953,0.00024647676,0.0007532672
36426,0.19657281,0.39291972,0.06828924,0.030421901,0.048048258,0.16661833,0.08014336,0.016986333
36428,0.26052648,0.07470192,0.079202995,0.08853844,0.11190338,0.14300846,0.06754054,0.17457782
36429,0.6548169,0.26143232,0.037744682,0.017544435,0.014597949,0.008716814,0.0027082104,0.0024386647
36430,0.66164,0.09702049,0.058321044,0.030314531,0.059288923,0.045144346,0.016657034,0.03161367
36431,0.0046963156,0.005653599,0.4026474,0.27542633,0.0012638799,0.0029443847,0.06660593,0.24076217
36432,0.14720304,0.24495119,0.18121067,0.100526705,0.054301623,0.12517127,0.06775481,0.07888058
36433,0.0025021883,0.013192066,0.5187017,0.038176842,0.000359285,0.003224029,0.31284642,0.11099752
36434,0.874256,0.08628819,0.0023502887,0.0017687111,0.00587397,0.022919558,0.0036304665,0.0029128278
36435,0.16605379,0.04984535,0.044389054,0.03299827,0.23311858,0.22627263,0.14856455,0.09875775
36437,0.5719092,0.34512526,0.016518254,0.0066547394,0.019450484,0.037130877,0.0017087371,0.0015024687
36438,0.87035984,0.06005918,0.008277036,0.0024881957,0.027090289,0.020797703,0.0030553928,0.007872368
36439,0.0064782905,0.017062537,0.26107243,0.29987317,0.00069221965,0.0071413675,0.056652028,0.35102797
36440,0.18940893,0.55793655,0.027107013,0.014916498,0.012033134,0.17716959,0.018229114,0.0031992332
36441,0.28836724,0.24269646,0.12497047,0.0748317,0.049324516,0.10286837,0.093582064,0.023359217
36442,0.61348516,0.1961608,0.0003732211,0.00039289132,0.036038354,0.1516184,0.0017324112,0.00019873599
36444,0.8596663,0.063828,0.0057072756,0.005795115,0.041260578,0.02206187,0.00101375,0.0006671998
36445,0.39347768,0.16653661,0.19545946,0.03734109,0.034653105,0.06850233,0.06094509,0.04308463
36446,0.026202714,0.06027938,0.41741362,0.29675585,0.00027092302,0.010970139,0.02184627,0.16626109
36447,0.01986255,0.44313166,0.16281237,0.04614202,0.0031078071,0.17971651,0.12724878,0.01797827
36448,0.25617996,0.43586645,0.08975882,0.025848532,0.022032557,0.08849041,0.06662323,0.015200092
36449,0.88307697,0.05256602,0.0057142978,0.016956989,0.019822078,0.014577407,0.0021657064,0.005120529
36450,0.2732091,0.08851565,0.078361124,0.032610457,0.082237884,0.15791683,0.13115911,0.15598977
36451,0.5738834,0.20469984,0.057353117,0.045179907,0.043742243,0.026200674,0.028714871,0.020225905
36452,0.0010010198,0.0069446294,0.6199263,0.029111685,7.9739904e-05,0.0011484523,0.26838937,0.073398866
36454,0.008969171,0.045991916,0.21056865,0.48938733,0.000644433,0.018273937,0.027884264,0.19828023
36455,0.030451825,0.10726611,0.24010085,0.17987494,0.009235457,0.050461154,0.23172048,0.15088919
36457,0.083089374,0.2287717,0.100229934,0.034381546,0.02816564,0.25108275,0.20969778,0.06458124
36458,0.32556158,0.29737386,0.15080395,0.036440413,0.028341481,0.0681738,0.05859058,0.03471439
