ID,F20,F30,F40,F50,M20,M30,M40,M50
36273,0.010188762,0.11593583,0.33454433,0.053673312,0.0030916152,0.07488666,0.34245285,0.06522664
36274,0.3604182,0.3076968,0.1405153,0.04350605,0.043448213,0.055830862,0.034695398,0.013889201
36275,0.7052306,0.21052334,0.0278109,0.020491453,0.004039667,0.0063429996,0.009416113,0.01614496
36276,0.9753356,0.014081756,0.0006416783,0.00019963576,0.0089253355,0.00049376907,4.2760603e-05,0.0002794123
36277,0.7525715,0.037844155,0.0698162,0.039366737,0.03820546,0.023095092,0.009127857,0.029972984
36278,0.10147439,0.10785312,0.19648384,0.3402676,0.0015194961,0.01020942,0.022357615,0.21983455
36279,0.09397734,0.12968992,0.52121514,0.1594338,0.0050589833,0.021431975,0.024697687,0.044495206
36280,0.016439471,0.24326566,0.2994443,0.06713735,0.0021210038,0.08658863,0.23995015,0.045053523
36282,0.30507347,0.21733057,0.21372244,0.07992617,0.019388007,0.08785724,0.03567184,0.041030243
36283,0.41512662,0.14177161,0.058941454,0.08321072,0.09057752,0.1567965,0.014367717,0.039207857
36284,0.53882396,0.1876063,0.10824122,0.040186852,0.053273495,0.050095893,0.008368925,0.01340335
36285,0.83568704,0.15217286,0.002832251,0.000714169,0.0036693828,0.003969997,0.0004815251,0.00047277389
36287,0.83865607,0.022675652,0.033885207,0.015919706,0.062466078,0.014730731,0.0028244578,0.008842
36288,0.7794988,0.006215646,0.11069531,0.040499322,0.011926337,0.0046880203,0.0018484726,0.044628073
36290,0.016007537,0.035946365,0.5097753,0.19250342,0.0007923334,0.0047308914,0.08008715,0.160157
36292,0.36853406,0.5696475,0.020049315,0.009290477,0.0056669223,0.02157969,0.0031090486,0.0021229468
36293,0.4117254,0.34052965,0.036690842,0.04994365,0.022830557,0.10268956,0.014889836,0.020700423
36294,0.012780602,0.26036996,0.14562783,0.0067515885,0.0011239005,0.17584711,0.38481942,0.012679594
36296,0.0105391145,0.028659154,0.2553095,0.088253126,0.003574349,0.026286352,0.3446997,0.24267866
36297,0.4479543,0.15494967,0.13059367,0.092065275,0.054267395,0.04586287,0.04275509,0.0315517
36298,0.88397455,0.08301471,0.009787529,0.0021451542,0.010158966,0.00965707,0.00028501783,0.0009770987
36299,0.065792516,0.6131549,0.13113166,0.005846313,0.0019202761,0.13169064,0.046793263,0.003670443
36300,0.07213193,0.016379403,0.2676258,0.14426968,0.012820812,0.009968803,0.16355109,0.31325242
36302,0.1763217,0.30956277,0.026519991,0.01875108,0.05033635,0.30663523,0.076113604,0.035759233
36304,0.007708609,0.40681082,0.0033464252,0.0004648598,0.00044856415,0.55032974,0.030524919,0.00036611248
36305,0.41769272,0.5210156,0.0030569423,0.0005418095,0.0016480221,0.052359454,0.0031520945,0.00053340435
36308,0.6350131,0.09394258,0.038029995,0.018504484,0.07062691,0.12303355,0.0074327793,0.013416654
36309,0.7630441,0.022477103,0.00034347826,0.0011697252,0.16123515,0.051132035,9.210091e-05,0.0005062527
36311,0.10778365,0.109857254,0.23290913,0.13544326,0.022961434,0.05198562,0.12707897,0.21198066
36313,0.28814656,0.23051769,0.14661261,0.08397743,0.038480476,0.11170667,0.044310387,0.05624818
36314,0.25429678,0.49433076,0.02442007,0.010853042,0.011998432,0.16399251,0.029270269,0.0108381435
36315,0.416509,0.0837505,0.018917197,0.012433146,0.20824453,0.2452177,0.0046466663,0.010281307
36317,0.80251336,0.14009929,0.02998859,0.015097999,0.0031484903,0.005939457,0.0009097488,0.002303015
36318,0.4114508,0.42873135,0.002436747,0.0019451932,0.006784012,0.14707257,0.0008983551,0.00068094797
36319,0.5490565,0.17744453,0.006107817,0.006192076,0.13650584,0.10693596,0.009558977,0.008198248
36321,0.15918009,0.10221303,0.23319453,0.109087355,0.061024606,0.09117891,0.12668854,0.117432915
36324,0.024723658,0.35497865,0.1479617,0.014164697,0.00102954,0.18061867,0.2478661,0.028656967
36325,0.010639015,0.042488597,0.19841482,0.3388534,0.0016073745,0.01994031,0.08921264,0.29884383
36326,0.005453231,0.038834795,0.3211198,0.16597167,0.0012774724,0.013081441,0.22343268,0.2308289
36328,0.69151783,0.15804468,0.0082136495,0.012129353,0.099703066,0.023453638,0.0017013185,0.0052364985
36329,0.10353984,0.23429608,0.03294643,0.027311753,0.09902266,0.43565214,0.042644612,0.024586543
36331,0.3582755,0.20562954,0.12210677,0.059294056,0.03918937,0.061076686,0.085438125,0.06898993
36332,0.38564795,0.08799313,0.09352926,0.04491685,0.10428405,0.09340887,0.07391638,0.116303585
36333,0.074170545,0.29301056,0.29290408,0.025535401,0.009908276,0.074225925,0.21769372,0.012551502
36334,0.70041454,0.15311855,0.038461544,0.049955837,0.007738843,0.039983943,0.0044251266,0.005901547
36336,0.7704343,0.15694353,0.010530015,0.0035468729,0.016681438,0.025431624,0.009276086,0.0071561085
36337,0.70916945,0.15288831,0.09787252,0.016852722,0.0019178835,0.0042995703,0.00799026,0.009009297
36338,0.066345,0.08475698,0.2951308,0.15188086,0.0145340925,0.044240326,0.13476,0.20835193
36340,0.114374675,0.13621281,0.30685917,0.1685911,0.016708124,0.064909615,0.09254538,0.09979908
36341,0.40666527,0.28913963,0.03993808,0.037747562,0.046572916,0.13112257,0.019014535,0.029799525
36343,0.19768406,0.5583359,0.042314865,0.013156536,0.011258563,0.14223255,0.026383258,0.008634235
36344,0.05223117,0.041325822,0.16607285,0.17300837,0.014361378,0.030448548,0.15404768,0.3685041
36345,0.887177,0.05375584,0.001114026,0.0011121808,0.040484075,0.0122277085,0.00087830424,0.0032508052
36346,0.782763,0.1565236,0.018351434,0.028433746,0.0031608692,0.003956505,0.002006618,0.004804264
36347,0.59842,0.28580856,0.009517189,0.0038682763,0.021458207,0.07436819,0.0036361143,0.002923502
36348,0.34287393,0.112354435,0.08003104,0.05688555,0.19050804,0.14572369,0.033316534,0.03830673
36349,0.021686578,0.65472525,0.02454533,0.0008653676,0.00026789948,0.22990243,0.06712025,0.00088691415
36350,0.3118449,0.17403382,0.21159774,0.07288361,0.022716315,0.0409715,0.09160261,0.0743495
36352,0.071930364,0.69257236,0.016606355,0.0013408609,0.0011045984,0.14096752,0.07382323,0.0016548219
36353,0.11014691,0.46698123,0.022428144,0.038450852,0.022878481,0.30322504,0.020517267,0.015372049
36354,0.5766184,0.12188183,0.09632205,0.027953811,0.059038732,0.093022816,0.013181478,0.011980993
36355,0.36921972,0.2531423,0.14251488,0.057072714,0.022999194,0.045890227,0.048284322,0.060876634
36356,0.6579963,0.10661996,0.06718218,0.05907656,0.026626691,0.025089812,0.011820502,0.04558797
36357,0.25905016,0.34581098,0.23868485,0.0273475,0.008093328,0.040116284,0.057506483,0.023390418
36363,0.23176384,0.39468306,0.05660761,0.028694332,0.033532143,0.18057252,0.047973387,0.026173074
36364,0.002726344,0.018257799,0.4835054,0.14498459,0.0004018898,0.0026627844,0.18362421,0.16383694
36366,0.07860724,0.32079917,0.23686704,0.06229888,0.010922218,0.08971684,0.15917152,0.04161706
36367,0.5402016,0.22438377,0.12609586,0.046038065,0.0078021917,0.016979339,0.017860536,0.020638548
36368,0.91070557,0.019951617,0.021947687,0.031097155,0.0043774876,0.0061090495,0.00026297255,0.0055483715
36371,0.83067286,0.14519924,0.006676757,0.0030586007,0.003806517,0.0058430834,0.0010427381,0.0037002044
36373,0.9410901,0.037664045,0.0051739076,0.00877694,0.0020290455,0.0019539648,0.00019068916,0.0031212582
36374,0.19672175,0.16675179,0.02409356,0.016451199,0.10581645,0.4360447,0.03167064,0.022449916
36375,0.1313197,0.23440881,0.16877829,0.1464614,0.04906571,0.11657805,0.07077497,0.08261312
36376,0.016592743,0.037355646,0.0809827,0.48396048,0.0020110565,0.025410905,0.03264031,0.32104617
36379,0.024921965,0.28043252,0.38355565,0.060205262,0.0034590794,0.0630825,0.15751894,0.02682405
36381,0.16181636,0.31117475,0.1436572,0.093317494,0.047392067,0.11697101,0.07369385,0.051977247
36382,0.11067375,0.16790505,0.31668565,0.09130444,0.00855074,0.027816074,0.16617422,0.11089009
36383,0.88304406,0.059426486,0.01938832,0.0064847097,0.015503657,0.00326555,0.0028122128,0.010074879
36384,0.084168665,0.14808194,0.16026253,0.10714775,0.026437048,0.12803918,0.17894469,0.16691811
36385,0.3669937,0.16217524,0.030070096,0.03915944,0.15439779,0.18887068,0.019146692,0.039186347
36386,0.19184954,0.18365683,0.08034451,0.21552396,0.105389245,0.14190228,0.02683588,0.054497674
36387,0.25131908,0.21328953,0.056959026,0.17709412,0.05299891,0.16837943,0.023170922,0.05678898
36388,0.69956505,0.21857187,0.007969917,0.0034705868,0.039847426,0.025267381,0.001264878,0.0040428643
36389,0.033392884,0.17899412,0.25572413,0.1728984,0.0063371877,0.05526736,0.10960303,0.18778281
36390,0.4491657,0.19619925,0.076681785,0.026002306,0.07519923,0.09093263,0.043312054,0.042507004
36391,0.24260329,0.2897613,0.05014,0.05552334,0.09192353,0.17744553,0.054281715,0.038321383
36392,0.17973024,0.3776591,0.03211971,0.027319664,0.028541569,0.30187008,0.037031926,0.015727784
36393,0.032345746,0.6082369,0.016840141,0.00091952103,0.0003913835,0.2869345,0.05385436,0.00047738286
36397,0.12940687,0.18798587,0.27759695,0.07423213,0.018965201,0.096427545,0.14238288,0.07300255
36398,0.63486016,0.18638098,0.021712592,0.01988055,0.078808464,0.035634484,0.014170852,0.008551923
36399,0.03144822,0.091025874,0.26077276,0.07533149,0.008558998,0.051623903,0.35029662,0.1309421
36400,0.20142183,0.28203177,0.08553707,0.050241675,0.050813843,0.2007482,0.090017274,0.039188344
36402,0.008317187,0.028761597,0.32361773,0.10181907,0.0011646766,0.01333097,0.30341834,0.21957044
36403,0.12758835,0.7287083,0.1136255,0.004253086,0.0003872431,0.009776498,0.011414341,0.0042466153
36406,0.38608536,0.19554059,0.15228076,0.11655836,0.025937669,0.04603287,0.02634442,0.051219903
36407,0.0021789942,0.009130211,0.5789676,0.10435223,9.094437e-05,0.00081863947,0.11985586,0.18460554
36411,0.33152512,0.2674969,0.058141496,0.08130002,0.07872736,0.14307483,0.015027761,0.024706464
36412,0.34370324,0.59267294,0.0103281215,0.0024387108,0.0017416377,0.041379716,0.0066775233,0.0010581625
36413,0.009470799,0.50578874,0.001255822,0.0005429701,0.0006350534,0.47596318,0.006087281,0.00025616767
36414,0.6309066,0.21302907,0.026179569,0.015017447,0.062991515,0.044521585,0.0028663336,0.0044879504
36415,0.14742129,0.38317856,0.0679792,0.029769484,0.025513234,0.19623841,0.1297545,0.020145303
36416,0.33356115,0.17389454,0.3044794,0.017163921,0.00861996,0.053507995,0.08701791,0.02175513
36417,0.1877481,0.1405556,0.028655235,0.062393866,0.14308086,0.36906052,0.023096833,0.045409057
36418,0.085962154,0.55955964,0.10882177,0.05512099,0.007931852,0.13045445,0.036968615,0.015180497
36420,0.63611907,0.1980749,0.02695237,0.016831301,0.047246262,0.07096145,0.0018891683,0.0019253726
36422,0.7243821,0.19192794,0.02759752,0.0116749955,0.008135706,0.024432125,0.004549479,0.007300106
36423,0.1608696,0.06457839,0.29847518,0.2012259,0.00825187,0.012504545,0.04331838,0.21077614
36424,0.12542793,0.4797797,0.03112394,0.10278118,0.0194285,0.21520661,0.012016444,0.014235704
36425,0.8827509,0.102086045,0.012073486,0.0017884376,0.00024988755,0.00043744428,0.00021375826,0.00039995046
36426,0.107479915,0.52928215,0.040381856,0.027658967,0.019343393,0.19878307,0.061824493,0.015246131
36428,0.30455783,0.13572483,0.11763059,0.08832093,0.078555614,0.10898649,0.05208071,0.11414304
36429,0.58197474,0.33574077,0.038934212,0.013220474,0.012397957,0.010015099,0.0025204516,0.0051962603
36430,0.64270604,0.16817218,0.04359418,0.03242102,0.057858508,0.015193798,0.012975288,0.027078915
36431,0.009000154,0.015317978,0.3439981,0.3110018,0.0015009084,0.0041660387,0.12325752,0.19175749
36432,0.11349295,0.45860022,0.11031194,0.03757457,0.010712401,0.15716264,0.08191645,0.03022883
36433,0.0010054478,0.004896622,0.48987502,0.049016356,0.00011128081,0.0007424408,0.3913811,0.06297178
36434,0.83776224,0.10736451,0.011636619,0.0025308349,0.011254443,0.012482459,0.005068268,0.01190069
36435,0.20291895,0.04788814,0.02811264,0.019969465,0.2573133,0.29694718,0.05823784,0.088612445
36437,0.48982346,0.32686585,0.01907458,0.019419137,0.051919065,0.08281104,0.0030074809,0.0070793354
36438,0.83600086,0.11117853,0.011746355,0.008015225,0.016518485,0.011963847,0.00090863893,0.003668071
36439,0.0038880059,0.022507316,0.23791271,0.4109546,0.00030350633,0.004704229,0.058126055,0.26160356
36440,0.23262313,0.44573823,0.06310596,0.028162383,0.011622932,0.16971561,0.037450224,0.011581607
36441,0.20650293,0.19842224,0.14419797,0.10268329,0.04453133,0.15195641,0.099426046,0.052279826
36442,0.6092426,0.26714203,0.0009090019,0.00062371173,0.024705248,0.09518992,0.0017500147,0.00043746023
36444,0.75051194,0.12190178,0.01698198,0.0056261453,0.05713382,0.040824216,0.002923119,0.0040970035
36445,0.29769152,0.18497258,0.26240626,0.051234875,0.03608918,0.050395396,0.06481189,0.05239838
36446,0.03286028,0.112425804,0.3336617,0.28908175,0.0006589546,0.010483003,0.0333974,0.18743105
36447,0.024709906,0.58082634,0.07758507,0.014492361,0.0013333529,0.20610623,0.08453453,0.010412153
36448,0.39578995,0.2988891,0.06731177,0.0139820175,0.018663699,0.09571846,0.065880045,0.043764956
36449,0.8838989,0.04376735,0.006140827,0.015194889,0.023086254,0.019472323,0.0005890841,0.007850347
36450,0.2390454,0.06658562,0.062416464,0.03869467,0.20011006,0.14299351,0.08232135,0.1678329
36451,0.64419705,0.13386865,0.0568712,0.038618717,0.04566827,0.040609416,0.013041395,0.027125347
36452,0.0046827225,0.021747693,0.4929892,0.053561874,0.00049272244,0.00433009,0.30441225,0.11778352
36454,0.0104714,0.07174653,0.1540232,0.352428,0.0015932615,0.019632312,0.05670898,0.3333964
36455,0.031396065,0.1360202,0.2052158,0.22939731,0.011989793,0.092167564,0.11603955,0.17777377
36457,0.06602811,0.20891672,0.10634874,0.033345714,0.033980045,0.268962,0.22341304,0.059005607
36458,0.2911514,0.302332,0.14442092,0.03854575,0.02018432,0.093195945,0.076112,0.034057606
36460,0.0070247934,0.01174512,0.42416087,0.02842423,0.001289907,0.003938097,0.4617945,0.0616225
36461,0.57201755,0.23904225,0.040343106,0.00278523,0.013545084,0.093212746,0.027964326,0.011089735
36462,0.88100284,0.023250021,0.01034278,0.0065377164,0.047673006,0.007344369,0.0034058194,0.020443445
36463,0.9123017,0.07070192,0.00021604446,9.505055e-05,0.008986144,0.007294788,0.00012568469,0.0002785683
36464,0.07463526,0.20687939,0.11609499,0.032799084,0.037923444,0.20218047,0.27261996,0.05686746
36466,0.24289864,0.42356235,0.22547288,0.048531435,0.0065117115,0.030371206,0.014527416,0.008124466
36467,0.017794795,0.15517968,0.31810373,0.024313806,0.0019012298,0.056689736,0.3683541,0.057662874
36468,0.110768884,0.015864853,0.00069684925,0.003719369,0.5533827,0.3124051,0.0005414786,0.0026207042
36469,0.0075758058,0.016383622,0.2894902,0.20195016,0.0009926809,0.0054362766,0.13471128,0.34345993
36470,0.11120873,0.07656308,0.23536569,0.16125669,0.05539194,0.066085234,0.14093357,0.15319505
36471,0.12812892,0.4484737,0.13456295,0.0588839,0.02299787,0.11234683,0.07438903,0.020216832
36474,0.2836865,0.4473315,0.013670942,0.0025103744,0.020598846,0.18073206,0.049326744,0.0021430717
36475,0.29514787,0.26185066,0.042094328,0.10699413,0.06870807,0.1807957,0.014313529,0.03009571
36477,0.97232616,0.019210251,0.005461589,0.0015621212,0.0005916826,0.0002734276,0.00010290497,0.0004718327
36479,0.044791814,0.43597767,0.021063227,0.0040561426,0.0032007177,0.4046359,0.08210083,0.0041736984
36481,0.3850499,0.2820087,0.015275638,0.023492876,0.087673135,0.18746886,0.007948622,0.011082231
36482,0.3151963,0.16996337,0.16187774,0.123958856,0.062016696,0.06696111,0.035811137,0.0642148
36483,0.26533854,0.21448764,0.15797506,0.12719512,0.06571656,0.07116683,0.039986875,0.058133386
36485,0.93475676,0.044545583,0.008106859,0.0009434083,0.007157329,0.0016683079,0.001971227,0.0008505356
36486,0.31194258,0.3241786,0.030085763,0.04456767,0.048246115,0.16932048,0.03787185,0.033786926
36487,0.50277746,0.0963752,0.2748161,0.078306206,0.007840723,0.013837197,0.007605482,0.01844165
36488,0.43556657,0.10419489,0.0061385143,0.016795564,0.17658065,0.25293803,0.0034996085,0.004286074
36490,0.037663404,0.42931274,0.04616676,0.02204659,0.0058944994,0.355409,0.087914765,0.0155922
36491,0.5154406,0.21017815,0.16460842,0.027365256,0.008652861,0.0108366525,0.03941751,0.023500612
36492,0.42593253,0.29341027,0.03757044,0.031702735,0.05603952,0.08999421,0.025025636,0.04032463
36493,0.059236415,0.063976765,0.22358303,0.16403146,0.012296345,0.022768246,0.15529947,0.29880825
36494,0.35420316,0.2438998,0.0105260555,0.022165796,0.1260592,0.22896463,0.0052793636,0.008901958
36496,0.030202106,0.12679973,0.08674392,0.24533084,0.012710575,0.13157146,0.10018641,0.26645494
36497,0.17184643,0.23292522,0.08274058,0.07142886,0.060618434,0.2269915,0.100096114,0.05335284
36500,0.6886382,0.262525,0.026552392,0.0048442967,0.005337243,0.005696709,0.0044457773,0.0019603411
36501,0.35114723,0.2449544,0.09035803,0.039290674,0.036035243,0.18268399,0.033551123,0.021979386
36503,0.39081323,0.30872428,0.10292689,0.04966292,0.033044603,0.06641812,0.02409861,0.024311453
36505,0.025609227,0.1377721,0.3871941,0.088306606,0.0050524124,0.052475244,0.24681188,0.056778345
36509,0.60586226,0.3584082,0.00038561493,0.00025409457,0.0029148676,0.03178839,0.00021474661,0.00017186922
36511,0.7104353,0.051791128,0.04215365,0.1393004,0.010197159,0.016352428,0.00295623,0.026813796
36512,0.0051961862,0.52690476,0.005160893,0.00018793576,8.3180894e-05,0.41198605,0.050357897,0.00012309189
36513,0.20556748,0.52957654,0.070727676,0.03352181,0.0059604044,0.08129541,0.043609675,0.029741006
36514,0.511869,0.11336737,0.04587398,0.028595854,0.09979399,0.18481174,0.00863478,0.0070532775
36516,0.18687391,0.44749987,0.0051827193,0.009648728,0.029841268,0.3064111,0.011373187,0.0031692174
36517,0.44042006,0.038908463,0.0039231475,0.009820957,0.331329,0.1702784,0.00095926004,0.0043606763
36518,0.507663,0.447591,0.025151627,0.006212521,0.0020367478,0.004451824,0.0045847525,0.0023084867
36519,0.080148965,0.31128716,0.022040453,0.026957262,0.07064708,0.38953203,0.0702437,0.029143322
36521,0.0081539955,0.40592846,0.043605037,0.0027333251,0.0005648316,0.25992456,0.2763453,0.0027445073
36522,0.14484622,0.285617,0.07691958,0.08120897,0.035839055,0.23782331,0.07532466,0.062421188
36523,0.26530406,0.17387852,0.031285897,0.032683488,0.16995655,0.23444915,0.059992913,0.032449447
36524,0.24422614,0.02962701,0.0069215884,0.0049551274,0.5090277,0.18161799,0.007220041,0.016404344
36526,0.22171424,0.23014843,0.120174736,0.24956134,0.010824184,0.08520783,0.020799197,0.06157011
36529,0.50437343,0.3219883,0.06863669,0.025724644,0.030103285,0.03826922,0.007902016,0.0030023968
36530,0.014627498,0.15437399,0.4185249,0.07888368,0.0013524721,0.022098767,0.14820264,0.16193604
36531,0.8537106,0.034515187,0.015271813,0.007083225,0.06418483,0.014260589,0.0034176225,0.007556185
36534,0.19388779,0.16962042,0.097219124,0.17303862,0.08811818,0.13579337,0.060702693,0.08161987
36538,0.31570664,0.22500606,0.0016196514,0.005981258,0.12630355,0.3234413,0.0009264905,0.0010151055
36539,0.046883177,0.21680042,0.31547785,0.06854345,0.0073804376,0.08795277,0.19618605,0.060775883
36540,0.19789481,0.35865626,0.034907,0.037077118,0.043468073,0.26286235,0.044037286,0.021097096
36541,0.32493085,0.2792698,0.16030924,0.065861076,0.03543291,0.059351854,0.042672258,0.032171935
36543,0.4078609,0.39054394,0.0049163504,0.002013712,0.01890445,0.16791631,0.0069326228,0.00091175543
36544,0.18692674,0.045712892,0.005473306,0.008533513,0.3831794,0.3426796,0.012383275,0.015111264
36545,0.29570848,0.40157115,0.044765316,0.049837433,0.034438647,0.14185093,0.013650989,0.018176999
36546,0.6279489,0.0473105,0.0731989,0.041104008,0.08736987,0.032708146,0.009080106,0.08127956
36547,0.73687226,0.0789443,0.0011757432,0.0008164479,0.14204457,0.038372733,0.0005288794,0.001245145
36548,0.029253734,0.7111397,0.016164862,0.0010845466,0.00036407483,0.21579018,0.025829883,0.0003730994
36549,0.32406402,0.26697353,0.21047789,0.07450484,0.008604888,0.02278165,0.04288704,0.049706176
36551,0.28776908,0.2259235,0.1381228,0.070370615,0.102443114,0.08612581,0.04250265,0.04674237
36552,0.35963145,0.29513612,0.025838396,0.03361874,0.09948001,0.16278253,0.008890707,0.01462201
36553,0.37506792,0.19564058,0.08384215,0.096885405,0.052370783,0.065124,0.035197176,0.09587198
36554,0.058577,0.38755795,0.03829465,0.040203862,0.020189872,0.36525804,0.059561774,0.030356927
36555,0.8117956,0.083742015,0.02655341,0.052486964,0.00295927,0.0149712,0.00073768845,0.0067538144
36556,0.9906034,0.0074126776,0.00021720641,6.6726665e-05,0.0016115439,6.4361324e-05,4.243369e-06,1.9872126e-05
36558,0.28007424,0.23603225,0.19240206,0.059832335,0.019698277,0.10963503,0.06694033,0.035385445
36559,0.43624815,0.2894437,0.04833117,0.012077116,0.052141357,0.10884986,0.026873464,0.02603517
36560,0.06155944,0.3812106,0.032602195,0.027515763,0.01445756,0.3464574,0.10931926,0.026877796
36561,0.5807691,0.34687933,0.03867624,0.019104058,0.00065097876,0.0033689048,0.0036723155,0.006879117
36562,0.35520673,0.02311819,0.0021285352,0.00278656,0.4708327,0.13910072,0.0019705314,0.004856053
36563,0.13407199,0.50829333,0.017129494,0.017255975,0.008914761,0.273171,0.031104224,0.010059264
36564,0.36990926,0.4661847,0.0885146,0.028018711,0.004500014,0.019519027,0.009717183,0.013636453
36565,0.16026688,0.04210356,0.36890417,0.22643934,0.0063569853,0.019672457,0.05819659,0.11806003
36567,0.30506897,0.22626646,0.0494985,0.042812075,0.13875706,0.13050707,0.074200474,0.032889407
36569,0.79485506,0.10838207,0.0029393935,0.003093699,0.065840796,0.022827055,0.0003252216,0.00173672
36570,0.81086355,0.14235112,0.0016889396,0.00134691,0.025087504,0.017962659,0.00032676238,0.00037250982
36571,0.05305353,0.20651264,0.1420153,0.08375502,0.029893259,0.19077642,0.17481308,0.11918066
36572,0.37575993,0.37972528,0.13026771,0.041999165,0.009539807,0.033804584,0.021867022,0.007036526
36573,0.3731558,0.41292205,0.11378943,0.015542565,0.006548033,0.04321172,0.018917637,0.015912747
36574,0.8787026,0.09570445,0.0039824825,0.003629387,0.011842167,0.0037016778,0.00034769502,0.002089554
36575,0.042401254,0.40168113,0.13451093,0.00742514,0.0017881586,0.1907905,0.21027504,0.011127889
36577,0.27272367,0.45026645,0.029880177,0.019125257,0.016629415,0.16925289,0.036094148,0.0060279085
36578,0.29488885,0.5159353,0.03610654,0.040826634,0.014527976,0.06654225,0.02246255,0.008709877
36579,0.7647564,0.036891375,0.03751186,0.061214987,0.045569967,0.022297004,0.0038888159,0.027869621
36580,0.26237565,0.14403363,0.07063976,0.08608224,0.17775996,0.18185836,0.025563393,0.051687017
36582,0.5434979,0.19204777,0.06508327,0.035927866,0.05048679,0.042838942,0.03313064,0.036986817
36586,0.5310481,0.22780019,0.042275783,0.0152318375,0.08515803,0.05434084,0.019464592,0.024680603
36587,0.594309,0.2717311,0.007650891,0.013332516,0.048981395,0.055942137,0.0039867074,0.004066271
36589,0.0063376464,0.024297526,0.19888741,0.1949931,0.0005507474,0.011178823,0.1400922,0.42366254
36590,0.08661084,0.37517187,0.06624396,0.03667948,0.00939987,0.28660735,0.10827349,0.031013172
36594,0.8941043,0.05146763,0.012665328,0.02569005,0.0038093643,0.0049340925,0.00095101265,0.0063783345
36596,0.0764056,0.2033613,0.33386958,0.14116395,0.0054525323,0.024578951,0.07662339,0.13854466
36600,0.3046116,0.267003,0.29159147,0.057423733,0.008836797,0.021505311,0.02046296,0.0285651
36602,0.0052917683,0.013853698,0.48413604,0.14932655,0.0007507372,0.0018368792,0.11245868,0.23234554
36603,0.04039342,0.15320158,0.17573182,0.20169567,0.021112703,0.07258167,0.13901685,0.19626628
36604,0.0425498,0.066664785,0.4641765,0.03720079,0.0034374865,0.01473301,0.31246516,0.05877244
36605,0.21195056,0.32054275,0.15004654,0.031785056,0.019650793,0.12879555,0.10266166,0.03456707
36606,0.06697922,0.11668808,0.39685848,0.14292288,0.01636317,0.04322937,0.12287439,0.094084434
36609,0.21096866,0.32413292,0.12615646,0.07846736,0.02708803,0.13890924,0.053608507,0.040668804
36610,0.27695632,0.17989591,0.12399482,0.09947109,0.09074433,0.0914711,0.07016297,0.06730346
36612,0.5435283,0.09807576,0.10468101,0.11595989,0.042461004,0.049969565,0.007915338,0.037409093
36614,0.0701521,0.050311353,0.29390195,0.1501763,0.010298821,0.022423208,0.17235376,0.23038256
36615,0.12564686,0.18765263,0.21805009,0.090834215,0.030801715,0.10177474,0.14288864,0.102351114
36616,0.15594244,0.2072309,0.25566038,0.09092371,0.014514311,0.10315095,0.110762894,0.061814427
36617,0.4203031,0.3437365,0.082478896,0.03464637,0.0026195669,0.060207102,0.03533556,0.020672867
36618,0.5800026,0.16626187,0.011843152,0.010000088,0.13541941,0.08673251,0.0039780336,0.0057623032
36619,0.09026951,0.17955534,0.33411494,0.2597806,0.0022510793,0.009140292,0.029716888,0.09517132
36620,0.0777591,0.1524825,0.23988363,0.11185082,0.032716267,0.07122152,0.2464516,0.067634635
36622,0.18702666,0.36959487,0.033479977,0.014139049,0.023973173,0.30048895,0.055068616,0.016228717
36624,0.37517485,0.14478855,0.103134565,0.06259916,0.094228946,0.07781378,0.07107486,0.07118524
36625,0.176062,0.4487629,0.012440167,0.021686077,0.040410805,0.27758947,0.01626832,0.0067802286
36627,0.030838277,0.060725488,0.27256647,0.119041845,0.010298104,0.037269726,0.26664448,0.20261562
36629,0.18111831,0.21392585,0.04269462,0.06613499,0.14692497,0.21156453,0.068946175,0.06869057
36630,0.24434653,0.3000225,0.011825861,0.016081624,0.063625544,0.34246993,0.013923444,0.007704488
36631,0.5970831,0.16402288,0.2033465,0.022346554,0.003983206,0.004924165,0.0021633725,0.0021301818
36634,0.014092721,0.66675436,0.008795208,0.00078663207,0.00023737461,0.2699743,0.038563646,0.00079572963
36636,0.87834734,0.025806155,0.06156937,0.009562827,0.0037362436,0.006079925,0.004026102,0.010872119
36637,0.022365076,0.064441845,0.56441003,0.081905715,0.0003780058,0.008739689,0.12454564,0.133214
36638,0.094874,0.3580433,0.22730929,0.04642433,0.0053034774,0.09933235,0.11669618,0.052017108
36639,0.33943737,0.37955725,0.008363457,0.021570062,0.07161887,0.1725906,0.004110565,0.002751766
36640,0.015250919,0.50416225,0.007301655,0.0049606147,0.001642491,0.4253797,0.03841716,0.0028852206
36641,0.6494322,0.07636567,0.012146338,0.0064956164,0.14227584,0.098253906,0.0043830317,0.0106473705
36642,0.08368007,0.10847534,0.3281456,0.12816437,0.009868714,0.05294404,0.1815425,0.10717932
36643,0.22221097,0.15799086,0.14433199,0.11500718,0.07709088,0.1261286,0.07930588,0.07793365
36645,0.23639108,0.21679084,0.1133026,0.08722547,0.08357208,0.152309,0.058950976,0.051457953
36646,0.8042125,0.064475596,0.07239258,0.030807601,0.0029941946,0.018664645,0.0024770484,0.0039758156
36647,0.068119474,0.48287985,0.034164656,0.016029198,0.010412211,0.28371704,0.08134804,0.023329586
36648,0.43957204,0.13856371,0.0328624,0.03426092,0.14815858,0.18258992,0.008859463,0.015132941
