ID,F20,F30,F40,F50,M20,M30,M40,M50
32536,0.0008632923,0.40810266,0.06694017,0.00033180343,4.9599887e-05,0.30056068,0.22177061,0.0013811807
32539,0.25171855,0.29718214,0.09465467,0.06298513,0.08365174,0.11182526,0.044691253,0.05329124
32540,0.0010595532,0.03293772,0.32848993,0.0018282201,0.0002119451,0.021445747,0.59026194,0.023764936
32541,0.35425547,0.31895196,0.0076885177,0.023367973,0.06004721,0.21240346,0.016842956,0.00644251
32542,0.018955134,0.060784526,0.11045432,0.3628597,0.011630346,0.056916684,0.081089154,0.29731008
32543,0.48745662,0.16612612,0.109913476,0.03852429,0.044153336,0.09488494,0.04331916,0.01562208
32544,0.028481089,0.17548965,0.25419462,0.15486467,0.008449581,0.0878453,0.10894057,0.18173455
32546,0.010224664,0.19997376,0.25845066,0.3086896,0.0009897364,0.035447825,0.0756753,0.11054852
32547,0.033198576,0.18586867,0.24730852,0.18770608,0.0071673407,0.065482296,0.0959127,0.17735587
32548,0.38850012,0.17864692,0.16675253,0.10507165,0.026407488,0.04057326,0.03936923,0.054678828
32549,0.34365672,0.29996967,0.02626416,0.028188843,0.041744493,0.20594847,0.029223178,0.02500448
32550,0.53845954,0.3611646,0.0052310918,0.010157149,0.027358092,0.055194836,0.0013725382,0.001062084
32551,0.24087758,0.39822027,0.13838488,0.026591105,0.039299246,0.10080306,0.029745357,0.026078427
32552,0.6297784,0.137422,0.0015592985,0.010737301,0.08843882,0.12310385,0.0034246838,0.005535685
32553,0.3339451,0.4621076,0.035487384,0.0044113416,0.025600849,0.12105766,0.013315883,0.0040741726
32554,0.7657042,0.16203015,0.0005626418,0.001135114,0.017440211,0.05058723,0.0016295956,0.00091076846
32555,0.029755717,0.43321255,0.29136413,0.075604655,0.0014089254,0.05900068,0.07127006,0.0383833
32556,0.45432517,0.3394997,0.04231601,0.020997986,0.053352218,0.06891634,0.010804937,0.009787642
32559,0.18423255,0.16651861,0.12428549,0.102786146,0.08483816,0.13710238,0.09716727,0.10306941
32560,0.08612239,0.3611965,0.008877763,0.009634699,0.0263946,0.46719304,0.03195237,0.008628584
32562,0.2923516,0.2900434,0.028051917,0.0482553,0.12590908,0.17906094,0.014843002,0.02148476
32563,0.010110824,0.7180144,0.033039153,0.0017180886,0.00028434835,0.18167084,0.05431467,0.00084766955
32564,0.20955531,0.17092478,0.0012816968,0.0035176596,0.17962474,0.42586264,0.006791608,0.00244155
32565,0.6513145,0.057990093,0.046741188,0.06528503,0.05781394,0.035129383,0.009384436,0.07634143
32566,0.25494844,0.23422743,0.15276513,0.05099282,0.037492227,0.123872235,0.08329339,0.062408406
32567,0.5734406,0.32089496,0.0071429876,0.0029316242,0.017532077,0.06483232,0.0098466575,0.003378777
32569,0.895504,0.07054477,0.00085760385,0.005570052,0.015434869,0.00894082,0.0008705515,0.002277315
32570,0.06147948,0.09302524,0.5826831,0.12644506,0.0007128477,0.0045995093,0.029974865,0.101079926
32572,0.28149438,0.21313614,0.015752869,0.077492744,0.15136138,0.21492992,0.02085407,0.024978515
32573,0.050919864,0.207823,0.30296475,0.12241018,0.0067946203,0.05045552,0.15299089,0.105641216
32577,0.25440177,0.20220374,0.0117854,0.010303288,0.106556825,0.36583096,0.028425537,0.020492425
32578,0.125172,0.26584166,0.13729605,0.090431415,0.040750615,0.15387571,0.11046221,0.07617039
32579,0.55045813,0.11947974,0.10940737,0.06451135,0.05806523,0.0394317,0.018849144,0.039797366
32580,0.8617513,0.036979925,0.034176532,0.031214733,0.013002828,0.0042840145,0.0032804448,0.015310265
32582,0.52667266,0.27833086,0.07623923,0.055584457,0.020104375,0.021126973,0.0069689234,0.014972593
32584,0.26392332,0.25518137,0.16324991,0.064767644,0.039800223,0.11270241,0.057756376,0.042618755
32585,0.26718593,0.28926542,0.11138823,0.05589793,0.05178374,0.12021952,0.054472808,0.049786456
32586,0.36748332,0.2110659,0.071889095,0.062735096,0.07721438,0.12238553,0.042168107,0.045058522
32587,0.007179708,0.106261216,0.2524466,0.24776444,0.0011417479,0.033713445,0.08112119,0.27037174
32588,0.08423048,0.17420292,0.2252529,0.12627272,0.02851912,0.10280108,0.15303206,0.105688736
32590,0.14107709,0.16955918,0.15224165,0.13346662,0.07586529,0.11891424,0.10745827,0.10141764
32591,0.028764736,0.64509404,0.087803185,0.0039009396,0.0011331371,0.14223313,0.08351831,0.0075524575
32592,0.07658097,0.21070984,0.18718456,0.17895414,0.025304545,0.078651704,0.090963766,0.15165055
32593,0.78104126,0.037293956,0.0023260114,0.0044475044,0.12117198,0.04940286,0.00096519466,0.0033511943
32594,0.6631509,0.1324782,0.017962819,0.03132993,0.066998795,0.067554675,0.0072149425,0.013309754
32595,0.86235356,0.10874667,0.0014621312,0.0011062463,0.011936531,0.013316735,0.0006343596,0.00044377643
32596,0.1436819,0.046661142,0.36622322,0.08638645,0.026547534,0.023710167,0.13282067,0.17396894
32597,0.20738082,0.29559308,0.018485721,0.022436969,0.06698063,0.30203813,0.051700056,0.035384588
32598,0.020303357,0.12355009,0.23929246,0.02625991,0.005634317,0.1453671,0.32331386,0.11627888
32599,0.23876399,0.1780371,0.15223873,0.092762135,0.06559478,0.1083031,0.076668195,0.08763199
32601,0.22899452,0.11205151,0.18575884,0.0717384,0.11788686,0.10184727,0.1003346,0.081387974
32602,0.016497072,0.06792995,0.14951867,0.38430566,0.007905061,0.040941097,0.06278804,0.27011445
32605,0.027616998,0.09462374,0.12880066,0.15568975,0.03518735,0.17390643,0.16856843,0.21560663
32606,0.029862817,0.03689629,0.09309833,0.22852057,0.023502572,0.11472886,0.11434621,0.3590443
32607,0.5504086,0.24804673,0.0065464885,0.011862357,0.06619387,0.104319006,0.008437558,0.004185375
32608,0.063442156,0.38580915,0.11992871,0.015009674,0.006251977,0.17445096,0.18105929,0.05404807
32611,0.32311597,0.20023155,0.003776839,0.0073353373,0.22496921,0.23038395,0.006456861,0.0037302666
32612,0.47094616,0.266139,0.054231226,0.025209224,0.06617858,0.09085673,0.017776966,0.008662024
32614,0.2576373,0.25991842,0.004318757,0.029793229,0.12431442,0.29875398,0.011572599,0.013691344
32615,0.75449026,0.2380189,0.0014879409,0.0012488461,0.0010775061,0.0030526004,0.0002072399,0.00041668653
32616,0.1494849,0.32382002,0.31310776,0.02030527,0.0038828985,0.058903564,0.102937445,0.027558148
32617,0.14266758,0.50933903,0.06584655,0.026721762,0.021664195,0.14776187,0.069085054,0.01691394
32619,0.4922802,0.1613163,0.0032857978,0.0075768055,0.19393103,0.13308717,0.0031948145,0.0053279772
32620,0.29081815,0.17394815,0.14928442,0.07523786,0.043927778,0.107039325,0.09672367,0.06302061
32621,0.33634654,0.552732,0.0014502419,0.0012031344,0.005103795,0.09866929,0.004243168,0.00025190637
32622,0.77359825,0.16439751,0.0006502265,0.0019395236,0.029640546,0.02835668,0.0007320095,0.00068518537
32623,0.24712446,0.4187115,0.111229144,0.028833186,0.02532514,0.10927441,0.044772588,0.014729518
32624,0.81353915,0.14171956,0.024756972,0.008606984,0.005412639,0.002131929,0.00071535714,0.003117435
32626,0.00850247,0.5397741,0.06515967,0.0029654936,0.0009074713,0.25836787,0.11962767,0.004695255
32627,0.390619,0.2659968,0.08608467,0.031883355,0.06544655,0.09976704,0.040830165,0.019372363
32628,0.010387148,0.28322482,0.14924355,0.013035827,0.0021045946,0.2554413,0.2483873,0.038175408
32629,0.17308931,0.17770065,0.14078131,0.14393999,0.07187384,0.10965401,0.08453612,0.0984247
32630,0.00462955,0.021991657,0.16352962,0.4004628,0.0010694574,0.008237853,0.07888328,0.32119578
32632,0.16901793,0.15886348,0.0006734072,0.002230121,0.122696735,0.54063445,0.004005207,0.0018786463
32633,0.0026935628,0.3809561,0.059094135,0.00049950177,0.00038418896,0.34545115,0.20865259,0.0022688
32634,0.48850113,0.14638929,0.07364456,0.05116344,0.08203433,0.07219157,0.042588517,0.043487113
32635,0.4581174,0.22325572,0.00014968123,0.0006904053,0.10479856,0.21226339,0.00052653183,0.00019831487
32636,0.16245675,0.22014394,0.1240121,0.100062504,0.0997103,0.13757272,0.087239906,0.06880173
32637,0.83043474,0.049803883,0.0016725409,0.0020586175,0.07810418,0.03236268,0.0019078013,0.0036555696
32638,0.32449654,0.34421542,0.034667835,0.009934296,0.042775735,0.19638433,0.039037727,0.008488069
32639,0.8764564,0.06578479,0.0023986222,0.0026075465,0.035339337,0.013117228,0.0019101093,0.0023859383
32640,0.09004544,0.053061128,0.4356367,0.16316351,0.0041080923,0.00921594,0.07425029,0.17051895
32646,0.84067875,0.06170721,0.021380207,0.030707633,0.025734743,0.00678589,0.0015915144,0.01141405
32647,0.61921984,0.07709444,0.07754746,0.08346958,0.05592715,0.023731321,0.027634365,0.035375915
32649,0.31594807,0.23041324,0.03098342,0.03754047,0.17092928,0.15552965,0.03404227,0.024613505
32650,0.63702345,0.05338641,0.10588368,0.016215445,0.10274441,0.035390772,0.011501281,0.03785455
32651,0.79236436,0.18533082,0.000114075214,0.00022485471,0.010046809,0.011660978,0.00014242617,0.00011564907
32652,0.9725011,0.025158769,0.00083207653,0.0006705775,0.00027725517,0.00031471104,5.822918e-05,0.00018719347
32655,0.013878938,0.45515883,0.10994072,0.02718843,0.0015235256,0.19602396,0.14711033,0.049175214
32656,0.66127294,0.30722868,0.0003222736,0.00057446747,0.0042240657,0.025753032,0.00055701757,6.7464076e-05
32657,0.011152192,0.023278935,0.27519277,0.1996683,0.0029947166,0.016762706,0.19047599,0.2804744
32658,0.5911398,0.22003226,0.0060016974,0.004057864,0.06786287,0.10133111,0.006229593,0.0033448804
32659,0.9078482,0.009219051,0.0004117301,0.00013695448,0.07746219,0.0040633515,0.00017035534,0.0006882171
32661,0.01036683,0.010430591,0.39870083,0.15390946,0.0005966006,0.0020953799,0.1612835,0.26261684
32662,0.48187882,0.08232999,0.006307257,0.0349813,0.21175316,0.14844489,0.00657135,0.027733132
32663,0.20843922,0.30778766,0.14921242,0.048030414,0.0545219,0.14589113,0.052271847,0.03384539
32664,0.00616074,0.078762054,0.33793545,0.36131945,0.00045494188,0.0072065443,0.03143493,0.17672591
32667,0.03201514,0.16273294,0.23806098,0.09701255,0.010564348,0.13041966,0.17101002,0.15818429
32670,0.0028833237,0.0035957329,0.48470744,0.193776,9.1143556e-05,0.000457309,0.08821785,0.2262712
32671,0.11248561,0.14957601,0.15803485,0.15401599,0.068215035,0.10707581,0.11916005,0.13143663
32673,0.10599591,0.19187598,0.08428976,0.1695825,0.06539541,0.1846589,0.057814006,0.14038754
32674,0.04102398,0.08417295,0.43281424,0.10325306,0.01071345,0.026754605,0.14971688,0.1515508
32675,0.71925354,0.14056785,0.034608155,0.02098096,0.025224244,0.035137232,0.006521309,0.017706696
32676,0.006491633,0.60329854,0.083724104,0.0007398217,0.0001996194,0.18047562,0.12236162,0.0027090695
32678,0.36754805,0.3009165,0.03061163,0.01976374,0.04335442,0.16262983,0.041290503,0.033885326
32679,0.039404996,0.21311653,0.22165819,0.00770506,0.0062996526,0.1451556,0.33875665,0.027903281
32680,0.064379156,0.42741477,0.013555926,0.0071503925,0.009811287,0.42331007,0.049200367,0.005178068
32681,0.3036449,0.25590196,0.1218884,0.041968852,0.050153006,0.13100229,0.056001183,0.039439466
32682,0.8252252,0.1449145,0.007621106,0.0016203192,0.009791795,0.0077350326,0.0010613581,0.0020306867
32683,0.48279864,0.24169822,0.028187303,0.027215254,0.065000005,0.1281298,0.014452307,0.0125184255
32684,0.21298262,0.17705262,0.12144886,0.072292835,0.090025395,0.13200793,0.11026374,0.08392596
32685,0.19636306,0.1407747,0.10880791,0.103180185,0.13187172,0.14007448,0.09471559,0.08421235
32686,0.6927801,0.1263599,0.00080301415,0.0012980003,0.09111289,0.08661657,0.0004906728,0.0005388113
32687,0.0022280496,0.36626902,0.11589285,0.0007900847,0.000238822,0.22737315,0.2835907,0.003617349
32688,0.5378635,0.3944682,0.033135984,0.019224258,0.0048035006,0.004514507,0.0017666356,0.004223398
32689,0.20733225,0.3540443,0.016513165,0.009838452,0.07833429,0.31081733,0.018235372,0.0048847743
32690,0.23405433,0.18811753,0.1294078,0.07785949,0.10045793,0.13051623,0.075147256,0.06443937
32691,0.16501376,0.26693702,0.17533478,0.061849505,0.027931716,0.13406873,0.095765196,0.0730993
32692,0.687993,0.14047009,0.024070429,0.010148111,0.06054685,0.05699682,0.007997041,0.011777666
32695,0.0070072296,0.07768438,0.82189196,0.0043822466,1.7022858e-05,0.001600828,0.076494075,0.010922223
32696,0.75748533,0.14534006,0.008444881,0.01222833,0.03946124,0.026865143,0.0030260643,0.0071489196
32697,0.25477356,0.26682675,0.1414356,0.052312747,0.034412432,0.13895378,0.06606864,0.045216456
32700,0.89885825,0.015174837,0.016185474,0.025156148,0.012838539,0.006290167,0.0020146498,0.023482043
32702,0.19578838,0.21503003,0.18586764,0.17432758,0.031739257,0.057825975,0.053816624,0.085604526
32703,0.22764155,0.05865159,0.2729229,0.08568153,0.05150402,0.0465537,0.12091573,0.13612902
32704,0.6043715,0.18967573,0.08478372,0.05488185,0.01254107,0.011569028,0.013767842,0.028409302
32706,0.6066399,0.15768859,0.03458047,0.03670872,0.04014693,0.09106703,0.023941725,0.009226569
32707,0.2926263,0.258424,0.002992689,0.007239556,0.1285328,0.2974371,0.009534344,0.003213217
32708,0.18525118,0.44649562,0.045363396,0.011104813,0.026944926,0.24127315,0.037511267,0.0060556848
32710,0.6250852,0.28012022,0.011034981,0.021794898,0.03741214,0.021162618,0.0010490207,0.0023408993
32711,0.08114671,0.24956116,0.24079221,0.1859315,0.016306432,0.058003306,0.07830813,0.08995053
32712,0.53463566,0.36181408,0.012254428,0.025094787,0.023610791,0.036419913,0.0028698002,0.0033005236
32714,0.2438989,0.2224406,0.082337864,0.05394841,0.06339778,0.21934642,0.055901323,0.05872863
32715,0.1474421,0.16607411,0.13433361,0.11302136,0.09971446,0.13141514,0.10808271,0.09991651
32716,0.0034006601,0.41557527,0.017558545,0.000305208,0.0003324031,0.44712457,0.11484339,0.0008600221
32717,0.020172652,0.38503134,0.11150844,0.043168116,0.0037056855,0.24871537,0.13142993,0.05626844
32718,0.12742294,0.057206508,0.1660769,0.124213696,0.111218266,0.10636291,0.098451234,0.20904753
32719,0.32967013,0.17895283,0.002338012,0.027631719,0.18840717,0.25598127,0.007163431,0.009855415
32720,0.8961575,0.08071119,0.0007694809,0.0006288321,0.016276818,0.0044306526,0.0003075007,0.0007179992
32722,0.23230448,0.20145772,0.0013022583,0.0056711044,0.10744279,0.44052354,0.006650407,0.0046477024
32724,0.3088912,0.09923011,0.08700233,0.081623234,0.18020424,0.11616394,0.036741693,0.090143226
32725,0.5279556,0.2247966,0.10478684,0.07189605,0.006834544,0.0093347225,0.020052843,0.034342796
32726,0.48674008,0.17738882,0.008819653,0.026272273,0.08220166,0.16488385,0.013886823,0.039806824
32727,0.22926123,0.20109889,0.14013657,0.0677668,0.08632419,0.12943417,0.081619136,0.064359
32728,0.48380768,0.32202587,0.101361275,0.019562548,0.003828867,0.014760325,0.021178601,0.033474743
32730,0.1314329,0.31888792,0.056937803,0.030850576,0.051487718,0.2692874,0.09967804,0.041437604
32731,0.074987926,0.12742953,0.262989,0.19271228,0.00671569,0.021469435,0.091362864,0.2223333
32734,0.27524367,0.35552594,0.05224573,0.04625342,0.069765165,0.13464575,0.030077036,0.036243342
32736,0.13081646,0.20534119,0.21801119,0.041154366,0.021932045,0.12449163,0.16535929,0.092893735
32737,0.036809925,0.028489629,0.31872717,0.07837535,0.008015486,0.022731736,0.29710048,0.20975016
32738,0.010263356,0.44557709,0.009831908,0.0017624593,0.001130114,0.48957095,0.040486053,0.001378146
32739,0.42589527,0.10692089,0.08170117,0.1349673,0.060817335,0.05981648,0.024834374,0.10504717
32740,0.2194651,0.21783674,0.12172283,0.12663041,0.059345692,0.07111156,0.06322637,0.120661244
32742,0.3782277,0.17699704,0.12697355,0.07817228,0.0717188,0.051033545,0.045286108,0.071591035
32744,0.44659942,0.34111446,0.014474099,0.014837101,0.054650374,0.09956951,0.018594109,0.010160959
32746,0.5101452,0.21016519,0.04116708,0.038184077,0.06569295,0.07125475,0.022748241,0.040642504
32747,0.14619172,0.085820265,0.064424194,0.12700485,0.12826498,0.16318975,0.10313432,0.18196997
32748,0.030318528,0.081088424,0.22637007,0.22460066,0.0104262335,0.03857002,0.14900663,0.23961945
32750,0.45054394,0.13305025,0.0042563947,0.0023836747,0.27662352,0.12695956,0.0039379694,0.0022447065
32752,0.0011269392,0.0060292617,0.17507519,0.23880935,0.00017108969,0.004430434,0.117937274,0.45642045
32753,0.012255123,0.020624371,0.68985057,0.055772245,0.00027276963,0.0011975002,0.124304034,0.09572337
32755,0.19246887,0.1639557,0.0014712082,0.0033090399,0.17798072,0.4507912,0.007963575,0.0020596255
32756,0.08590935,0.15594241,0.22091441,0.053394377,0.020444194,0.13162912,0.21513923,0.11662687
32757,0.6925699,0.17805582,0.01344276,0.029918496,0.028687298,0.036344208,0.0045797597,0.016401814
32758,0.24808267,0.21496554,0.13750547,0.054500017,0.08953053,0.13212839,0.072784774,0.050502613
32759,0.6544334,0.18538071,0.0011533019,0.0016744117,0.098240376,0.058209967,0.0004278519,0.00047993223
32761,0.0010634593,0.08358215,0.111424804,0.0018940375,0.0002570346,0.2754819,0.4930605,0.033236004
32762,0.7010556,0.16969761,0.0015953218,0.0014930996,0.05058679,0.07008723,0.0039807027,0.0015036388
32763,0.4534069,0.097536005,0.17546017,0.037688456,0.07578905,0.045072615,0.0569471,0.05809971
32764,0.22317466,0.30724165,0.12027665,0.08684939,0.05414916,0.10829459,0.04571575,0.054298203
32766,0.017352397,0.022970963,0.36491838,0.11552797,0.006091097,0.01578604,0.21861334,0.23873979
32767,0.7366435,0.10466025,0.06448408,0.037852947,0.0109559335,0.01223071,0.016177535,0.016995082
32768,0.9431821,0.03472065,0.0013408592,0.002321934,0.014609446,0.0025748254,0.00012352222,0.0011266031
32769,0.14265974,0.18517303,0.08378593,0.19877777,0.06631191,0.14560264,0.046088997,0.13159995
32771,0.6591885,0.08936257,0.11517779,0.045613144,0.026530819,0.0150012225,0.008560515,0.040565487
32772,0.19001213,0.22535236,0.16419594,0.094556615,0.05886526,0.10143625,0.09504082,0.07054058
32774,0.016159179,0.7308287,0.05773771,0.00057978753,0.00014267518,0.14689729,0.04608318,0.0015714498
32775,0.39506793,0.4434419,0.0022149133,0.0036107206,0.017866421,0.13368751,0.0034774814,0.00063305243
32776,0.25058642,0.30288506,0.015493143,0.010495441,0.070664465,0.32323503,0.02053552,0.006104886
32777,0.04666792,0.028373845,0.32456344,0.044563957,0.008917841,0.022617692,0.2886301,0.23566517
32778,0.22147278,0.17532595,0.08155625,0.0772492,0.13043793,0.1503217,0.09841646,0.06521982
32779,0.03128989,0.20902029,0.30393216,0.01957311,0.005833654,0.096332684,0.2807224,0.05329586
32780,0.2383636,0.22214,0.081322946,0.06295665,0.097375736,0.18228075,0.06717874,0.048381507
32782,0.09849937,0.48719946,0.02976711,0.014801778,0.01408165,0.31612965,0.032532517,0.0069884267
32783,0.040349077,0.045223728,0.16987103,0.09864138,0.013694245,0.09490123,0.24362922,0.2936901
32784,0.05529897,0.27709344,0.07298817,0.039852083,0.02880542,0.35417286,0.113763005,0.058026027
32786,0.3677219,0.44490045,0.07870155,0.04945365,0.0053118584,0.03093696,0.009212806,0.013760867
32788,0.76145136,0.12595023,0.01752742,0.013299458,0.05284411,0.02227131,0.0028456545,0.003810353
32789,0.19532388,0.18783662,0.08174045,0.06381766,0.15454803,0.17938301,0.07546679,0.061883572
32790,0.13990638,0.18643016,0.21356738,0.119351774,0.031574372,0.09189697,0.110910974,0.10636199
32791,0.024505183,0.07178076,0.12300989,0.40991914,0.008502247,0.0412312,0.054986235,0.26606533
32792,0.68460584,0.14965443,0.015052626,0.014523011,0.079609275,0.04017397,0.005807598,0.010573245
32793,0.38295877,0.110139124,0.0016238475,0.005535276,0.24561821,0.24448968,0.0046741148,0.0049609947
32794,0.074330844,0.21913797,0.21955642,0.053916425,0.016179759,0.13522011,0.19236718,0.089291304
32795,0.21563888,0.17260821,0.26655608,0.15683734,0.015289928,0.030573484,0.058929514,0.08356662
32796,0.17145176,0.25748846,0.1824241,0.041286774,0.018547824,0.12064796,0.14110833,0.06704477
32797,0.014108429,0.23897406,0.39947093,0.17929131,0.0013604787,0.035550125,0.050753046,0.08049174
32798,0.2289206,0.07822298,0.002002022,0.0027084437,0.46221703,0.22176005,0.0020841623,0.0020847
32802,0.2185931,0.35718992,0.015242021,0.051168676,0.04184596,0.27444616,0.026544828,0.014969392
32804,0.32893127,0.0984245,0.31538624,0.08888392,0.024935415,0.027484972,0.059035607,0.056918133
32805,0.3091114,0.23293194,0.10205351,0.06288202,0.093841605,0.11391778,0.03500688,0.05025487
32806,0.10753817,0.4793562,0.00797526,0.002240194,0.014935995,0.34089974,0.044300128,0.0027542787
32808,0.05145165,0.0462177,0.29238266,0.21182139,0.004817989,0.011655999,0.076171435,0.30548114
32809,0.45591113,0.2224773,0.00060943305,0.003921573,0.084489316,0.22872254,0.0021016346,0.0017670707
32811,0.18630858,0.16565193,0.11163146,0.09422992,0.16338786,0.1326268,0.078715496,0.06744791
32812,0.15185082,0.47437218,0.05597573,0.028623736,0.02163514,0.20123658,0.053707127,0.0125987595
32813,0.6168443,0.10725599,0.13096775,0.042709447,0.022127878,0.009532365,0.017896257,0.052665997
32815,0.28736392,0.21341139,0.10332739,0.052232083,0.121100895,0.13443723,0.04539732,0.042729743
32816,0.39830345,0.41833174,0.002036491,0.0034769652,0.017657815,0.15377183,0.0054923287,0.0009293481
32817,0.027822092,0.38826683,0.005606181,0.0033460732,0.006871893,0.5378232,0.027713519,0.0025501894
32819,0.42664346,0.13651392,0.08829224,0.047374263,0.086007,0.121791735,0.044042528,0.049334873
32821,0.19364019,0.06258073,0.0021699346,0.0058971215,0.41879374,0.30477712,0.0056333845,0.0065078707
32823,0.48126248,0.30248052,0.0052734897,0.013216827,0.058484092,0.12345279,0.009526096,0.006303709
32824,0.21700186,0.4463742,0.0050474117,0.003952356,0.020013317,0.29684782,0.009390924,0.0013720418
32825,0.43441314,0.39699268,0.051989358,0.01484616,0.01555315,0.06773235,0.010883717,0.007589446
32826,0.0069731525,0.050066162,0.25191864,0.18154532,0.001275856,0.020326238,0.16683441,0.3210602
32829,0.36915964,0.24294823,0.11051469,0.03486011,0.03964505,0.117511526,0.056378767,0.028981993
32830,0.41529554,0.08466133,0.15606031,0.02370556,0.08626721,0.06694309,0.0821046,0.08496231
32831,0.3785393,0.21658362,0.041804913,0.085629016,0.075254545,0.123669684,0.04480465,0.033714328
32832,0.5752771,0.119428545,0.07668126,0.05148482,0.062371634,0.039513763,0.023548827,0.051694117
32833,0.4770291,0.25732028,0.026026966,0.030103935,0.065460905,0.111468874,0.013835629,0.018754283
32834,0.052231044,0.37064394,0.09629686,0.012440529,0.0072370153,0.27420375,0.16187328,0.025073607
32835,0.017912265,0.14216655,0.30006424,0.21089599,0.0016796343,0.036176056,0.13982673,0.15127851
32836,0.060738225,0.17797922,0.121299684,0.24244224,0.02224877,0.09823496,0.09563159,0.18142529
32837,0.834554,0.08212191,0.03192225,0.0078057623,0.007434692,0.0072878674,0.0075646336,0.021308973
32838,0.007572358,0.610069,0.012039038,0.00080771267,0.00040335325,0.3265232,0.042147167,0.0004381556
32839,0.13255683,0.13299409,0.13492492,0.1215768,0.10523956,0.12016894,0.12609783,0.12644105
32841,0.46844482,0.2560837,0.055748772,0.035957333,0.059191808,0.059057407,0.026933147,0.03858307
32842,0.9245311,0.009210545,0.006071789,0.038790878,0.009300798,0.0039055357,0.0005806785,0.0076087066
32843,0.24297896,0.3563709,0.1155549,0.064841576,0.018768333,0.09869397,0.06383569,0.03895565
32844,0.08544581,0.2103034,0.20807213,0.1837711,0.023052614,0.098560825,0.08990063,0.100893535
32846,0.6374965,0.04644367,0.05561832,0.048055314,0.0834325,0.057807155,0.011360393,0.059786238
32848,0.09225271,0.3515884,0.06437045,0.023013895,0.03878958,0.27945924,0.12491581,0.02560993
32850,0.4799988,0.21381919,0.009636933,0.019607497,0.09606831,0.15694512,0.012414573,0.011509613
32852,0.76505053,0.106452554,0.0020404595,0.0017354346,0.068154246,0.053031355,0.0010657315,0.002469658
32853,0.26577005,0.1702604,0.20468917,0.09321371,0.04615852,0.06780425,0.08162783,0.07047615
32854,0.4506267,0.20963287,0.010819048,0.03017561,0.111974575,0.16399534,0.011078947,0.011696923
32855,0.00866785,0.0042910357,0.5403668,0.06708276,0.00065960607,0.0020507663,0.21655835,0.16032274
32856,0.016268166,0.14472258,0.20812622,0.28417164,0.0034166758,0.06301555,0.08187067,0.19840853
32857,0.11265803,0.34272105,0.062160935,0.04927942,0.056100644,0.27215025,0.073567614,0.031362053
32860,0.8858349,0.09758416,0.00029912725,0.0005745286,0.00984806,0.0056405575,8.282433e-05,0.00013588481
32861,0.7447881,0.105398014,0.0025811456,0.011516004,0.08410296,0.039828714,0.0035631072,0.0082219895
32862,0.11809238,0.37406147,0.17873983,0.05375473,0.006705612,0.09878639,0.09500555,0.07485402
32863,0.5182939,0.2460977,9.837159e-05,0.0015821683,0.04902331,0.1843174,0.00046834868,0.00011882298
32864,0.07365189,0.1567091,0.08741399,0.035820454,0.043612268,0.31106302,0.17001688,0.12171242
32865,0.09533187,0.2606745,0.038656555,0.04952569,0.061429724,0.36341566,0.08333959,0.047626376
32866,0.5213773,0.36164564,0.02036035,0.005333603,0.017914563,0.0656927,0.004680827,0.0029949863
32868,0.6464061,0.061455984,0.15922144,0.024128966,0.026313692,0.0065222005,0.023623183,0.052328404
32869,0.16793694,0.028682113,0.011361348,0.010584003,0.49914667,0.24237028,0.01751705,0.022401605
32871,0.22189267,0.30772504,0.15012364,0.10725981,0.026017567,0.09067,0.043206453,0.053104796
32872,0.13376826,0.22775148,0.16220774,0.14706293,0.035534874,0.10663697,0.07987986,0.107157975
32873,0.020300094,0.44555324,0.19607212,0.022881405,0.0017428383,0.1449117,0.14012133,0.028417267
32875,0.009723876,0.024183715,0.434432,0.20745909,0.0010195419,0.0039962917,0.09615727,0.22302823
32876,0.2161762,0.30560768,0.09474804,0.065377556,0.0382978,0.14369664,0.05854446,0.0775517
32877,0.0054437146,0.110969216,0.41053653,0.1819492,0.00039842946,0.013546174,0.088420056,0.18873669
32878,0.122173026,0.39525616,0.27441797,0.012203122,0.00552342,0.1028446,0.06190396,0.025677642
32879,0.67762655,0.17618392,0.009259769,0.0085184425,0.060312677,0.060900107,0.0038814025,0.0033170914
32883,0.39099577,0.2695933,0.09043976,0.04066303,0.06903264,0.08162688,0.025984956,0.031663667
32884,0.17613357,0.20561221,0.07147562,0.044070307,0.18262781,0.19725186,0.08566004,0.037168574
32885,0.45481756,0.21767579,0.14552741,0.041640393,0.022206638,0.04120856,0.031528607,0.04539498
32887,0.23567285,0.05787584,0.34182417,0.048118237,0.041023947,0.06721873,0.116373174,0.091893055
32888,0.7088646,0.12337965,0.0039588204,0.004347711,0.10130433,0.05028091,0.005283,0.0025809915
32893,0.12447372,0.13946155,0.3851883,0.10524066,0.011447525,0.02473409,0.10369951,0.10575465
32895,0.31937984,0.370776,0.058369715,0.021999096,0.04891917,0.14638679,0.023989381,0.010179988
32896,0.16130175,0.23791838,0.29088297,0.18620807,0.0030949954,0.037350774,0.032306362,0.05093671
32897,0.2973795,0.4790216,0.10798189,0.01814698,0.012262823,0.048286803,0.0219505,0.014969938
32898,0.051308945,0.11035133,0.2589741,0.38202706,0.00211182,0.008547979,0.033814367,0.15286449
32901,0.006375581,0.123046145,0.053256273,0.0015100731,0.0016153541,0.45142603,0.33727273,0.025497787
