ID,F20,F30,F40,F50,M20,M30,M40,M50
31963,0.6933505,0.05910136,0.023343317,0.006605789,0.12781815,0.065395795,0.006969187,0.017415818
31965,0.3270391,0.25588155,0.14223525,0.042710613,0.028696,0.07657317,0.04975775,0.077106535
31966,0.87420994,0.048882663,0.011647625,0.01084185,0.034000706,0.009701885,0.0012465891,0.009468779
31968,0.8113782,0.16141245,0.004679597,0.0011141793,0.0031838482,0.015185434,0.0004093147,0.0026369942
31969,0.07968463,0.12449532,0.19759312,0.10892197,0.053314134,0.10877828,0.17260857,0.15460403
31971,0.38843927,0.19871749,0.061261486,0.18993682,0.048087724,0.088364884,0.011525364,0.013666973
31972,0.43342438,0.25138333,0.09392047,0.07933996,0.041477304,0.04437426,0.026015155,0.030065177
31973,0.126452,0.53244406,0.028699873,0.0075683203,0.026496138,0.2589288,0.015047099,0.00436373
31975,0.021111567,0.07186302,0.2597601,0.3777454,0.0043220343,0.020484377,0.051813807,0.19289969
31979,0.8596127,0.11385966,0.0111776255,0.00713978,0.0026727119,0.0019426553,0.00037711445,0.003217755
31981,0.2832184,0.26661098,0.06791191,0.07952419,0.075104006,0.14489327,0.042087596,0.04064964
31984,0.03350574,0.17370273,0.25314948,0.02427835,0.009785452,0.12321342,0.31569064,0.066674225
31985,0.30126277,0.32465002,0.0023727042,0.006557171,0.033791363,0.32304087,0.005051394,0.003273706
31987,0.028349161,0.03814451,0.4457956,0.10335079,0.004690136,0.013584734,0.23036607,0.13571906
31988,0.059997544,0.52062887,0.18673891,0.007417323,0.0025605338,0.124575265,0.08884428,0.009237286
31989,0.011349384,0.03424313,0.07058625,0.7403333,0.0025541033,0.029884852,0.01098764,0.1000614
31990,0.06613404,0.51806986,0.031728923,0.028954366,0.009896154,0.31592047,0.019008553,0.010287615
31993,0.4681487,0.23744832,0.01247018,0.012412511,0.06141561,0.19448695,0.006857566,0.0067601274
31994,0.0025571096,0.049860913,0.2512833,0.32449213,0.0005130202,0.01868089,0.08388874,0.268724
31995,0.16761073,0.053467344,0.01068576,0.00883358,0.32249272,0.41180775,0.014503107,0.010598924
31996,0.49358654,0.29405546,0.01742636,0.052143756,0.039317902,0.08759924,0.009846654,0.006024132
31998,0.8340919,0.07374155,0.0063353954,0.0019064258,0.05924355,0.022479268,0.00065022265,0.0015516925
31999,0.008853389,0.023052923,0.23780216,0.450677,0.0008603708,0.004673539,0.029483506,0.2445971
32000,0.14267887,0.35837597,0.053455412,0.012566527,0.040446587,0.31808624,0.060117986,0.014272367
32001,0.67029935,0.2952914,0.0038392185,0.0026458604,0.0055276738,0.020671604,0.00055521587,0.0011696294
32002,0.28043488,0.13006577,0.12537019,0.20678504,0.097417004,0.08333147,0.022907168,0.053688478
32003,0.20787019,0.6504587,0.02649166,0.005560416,0.0039287712,0.08222823,0.017965183,0.005496849
32004,0.02281508,0.4427706,0.028678456,0.005826068,0.0057804924,0.43318152,0.052989375,0.007958383
32005,0.001352998,0.011673337,0.05687432,0.7080183,0.00025258015,0.008701924,0.007050411,0.20607613
32007,0.13162906,0.18689173,0.22438432,0.11792274,0.041795827,0.12794545,0.09490094,0.074529976
32009,0.77921337,0.094992064,0.01538623,0.0079663545,0.053690895,0.03813659,0.003412688,0.0072018565
32010,0.0007101914,0.038809363,0.6428861,0.066825576,1.07860415e-05,0.0016052201,0.16988161,0.079271145
32011,0.18960142,0.68802124,0.042996835,0.002252434,0.00087038294,0.04590937,0.027629774,0.002718559
32013,0.31019747,0.2959969,0.04156573,0.048183024,0.08255115,0.16335404,0.029539676,0.028612057
32015,0.040273268,0.15808299,0.22829221,0.031068036,0.0026847844,0.06519229,0.41343427,0.060972165
32016,0.6729273,0.147575,0.08890849,0.06339724,0.004001857,0.004629725,0.004754165,0.013806129
32018,0.68386453,0.18447794,0.00049376464,0.0006026051,0.014873449,0.114445694,0.00051448174,0.00072750804
32019,0.025502382,0.36914983,0.52900416,0.021394271,8.456444e-05,0.0066194325,0.042684138,0.0055612503
32020,0.11473068,0.27581653,0.19358425,0.048810657,0.0148325665,0.12990117,0.16177104,0.06055303
32021,0.07998747,0.07558947,0.0009719505,0.0014649077,0.17501286,0.6625116,0.0033839394,0.0010778384
32024,0.03727743,0.26638502,0.036219362,0.001688834,0.013897577,0.5475524,0.09358791,0.0033914282
32026,0.030017471,0.27133137,0.067369975,0.023083106,0.008573106,0.34082067,0.20944913,0.049355216
32027,0.19580369,0.3355616,0.04289218,0.033278923,0.049230855,0.2399826,0.070514075,0.032736063
32028,0.8371524,0.06845847,0.004417897,0.017547058,0.055802338,0.014562609,0.00025167884,0.0018075259
32029,0.09596409,0.104530156,0.34978002,0.15616271,0.03525754,0.03184112,0.10863475,0.11782957
32030,0.15702076,0.010797174,0.48946112,0.07703713,0.013107343,0.0057439553,0.10426883,0.14256373
32031,0.20338483,0.44562557,0.14001335,0.022703867,0.010026901,0.09412512,0.07053892,0.013581444
32033,0.30061215,0.2572504,0.0045931325,0.016922211,0.0909975,0.32358527,0.0030752912,0.002964038
32034,0.06334746,0.17017831,0.40688562,0.15991022,0.010055358,0.03962579,0.062361773,0.087635495
32035,0.28210962,0.41930562,0.022756398,0.0066697737,0.028830891,0.21308926,0.018055603,0.009182847
32036,0.086799316,0.2630622,0.12475495,0.03535002,0.03897688,0.23035043,0.1580741,0.06263211
32038,0.7408034,0.14894168,0.008823388,0.01936317,0.023281531,0.048496787,0.0023494784,0.007940584
32039,0.07734627,0.1314572,0.16497666,0.14146629,0.05621321,0.11544104,0.13458282,0.1785165
32041,0.20184405,0.14395161,0.0224409,0.019796366,0.23646656,0.34369138,0.022504702,0.009304475
32042,0.7555336,0.15390952,0.04170877,0.008074434,0.0038400989,0.016196622,0.004533659,0.016203241
32043,0.29703987,0.23868456,0.054974474,0.08594756,0.10235941,0.1759296,0.020913232,0.024151322
32044,0.29163048,0.15012132,0.04584766,0.044374753,0.13987727,0.26762623,0.035482157,0.025040159
32045,0.548733,0.123049974,0.045361444,0.036903158,0.10609632,0.08369758,0.025557056,0.030601475
32046,0.0050499933,0.016673326,0.50107396,0.05265138,0.0016538326,0.0057201167,0.28088093,0.13629647
32047,0.029243967,0.22198209,0.1538232,0.18316823,0.0077712312,0.15364988,0.121494934,0.12886643
32048,0.39819026,0.14367835,0.15790792,0.06833555,0.053671133,0.049404364,0.05207888,0.07673354
32049,0.33674508,0.19724892,0.06227301,0.054931764,0.114319555,0.16184722,0.035863515,0.03677097
32050,0.0036542274,0.08235993,0.14238165,0.35101098,0.000424281,0.025913527,0.061174702,0.33308077
32052,0.00057733146,0.10394913,0.1966713,0.0007013036,2.2109763e-05,0.023808429,0.66801566,0.0062547377
32053,0.9139141,0.025090974,0.03342839,0.0049424106,0.011217785,0.0034929218,0.0035091366,0.0044042924
32054,0.07801102,0.13817894,0.12618136,0.12582949,0.07903969,0.15367773,0.11757625,0.18150553
32055,0.7328535,0.21843557,0.004459587,0.0024385233,0.016058056,0.020864429,0.0014724471,0.0034179229
32056,0.20161581,0.20156759,0.109074675,0.13589539,0.062673345,0.10780652,0.10280389,0.07856277
32057,0.16692923,0.1974645,0.16757037,0.06434755,0.09234122,0.14648305,0.09029886,0.07456528
32059,0.011216847,0.11480053,0.45386627,0.0373086,0.0017249266,0.032428004,0.28971845,0.058936376
32060,0.28480077,0.20726113,0.06759477,0.042686723,0.13408095,0.19263569,0.037728693,0.0332113
32061,0.07313983,0.027367935,0.292144,0.027692275,0.21071869,0.06198998,0.15880105,0.1481462
32064,0.144441,0.06539298,0.13274918,0.013464599,0.23518892,0.19087261,0.15692541,0.060965315
32066,0.18943533,0.5480217,0.044840068,0.008228418,0.017973324,0.16217083,0.020958504,0.008371914
32067,0.031524092,0.037035435,0.50866103,0.072694816,0.003947653,0.008273953,0.1898547,0.14800833
32069,0.039433427,0.18174972,0.065754324,0.32496744,0.012661542,0.1975648,0.02953621,0.1483326
32071,0.6711051,0.20508644,0.0017673938,0.018201167,0.034493916,0.068572246,0.0002415067,0.0005322296
32073,0.16495636,0.38112843,0.016035188,0.033809993,0.040120423,0.32618114,0.024671879,0.013096487
32074,0.21773386,0.16780607,0.088361956,0.06607127,0.13228305,0.16319293,0.072754875,0.091796
32075,0.5188357,0.33265266,0.019995714,0.010601283,0.021412944,0.08893708,0.0038584918,0.0037060832
32076,0.77930385,0.14714225,0.013022976,0.012249739,0.011202935,0.013476787,0.0041526696,0.019448906
32077,0.7673349,0.20052117,0.013456574,0.0031477758,0.001553659,0.0076600015,0.00090180384,0.0054241577
32078,0.040569875,0.22869661,0.23740463,0.20260657,0.0044388957,0.057649568,0.08790613,0.14072768
32082,0.079656914,0.2667559,0.14643776,0.05467451,0.015246108,0.21372916,0.1677322,0.055767447
32083,0.003139205,0.22075434,0.4797246,0.004687177,0.00025491853,0.032917958,0.24558812,0.012933765
32084,0.91965485,0.013103893,0.017726408,0.024657134,0.008373564,0.0027984483,0.00052477885,0.013160927
32085,0.23572055,0.35272098,0.03134597,0.01745684,0.0751869,0.2723704,0.011201018,0.0039973385
32086,0.015254237,0.013357743,0.42522478,0.100418314,0.009094715,0.008073473,0.25721675,0.17135994
32087,0.3511066,0.46080744,0.0059304936,0.0034602985,0.014856968,0.1555311,0.0056049624,0.002702089
32088,0.6211763,0.12685044,0.039751876,0.031586424,0.06834226,0.061491907,0.011452358,0.039348487
32089,0.016689893,0.07810911,0.21461798,0.13322197,0.015233001,0.07852653,0.21937335,0.24422815
32090,0.16794266,0.4795553,0.15741773,0.026177717,0.008260764,0.099087924,0.048930794,0.012627112
32092,0.3264408,0.21702616,0.005782354,0.02602739,0.11301844,0.30204365,0.0047127684,0.00494842
32093,0.9050848,0.0284245,0.013656398,0.010816218,0.032824717,0.0058557717,0.00027010273,0.0030675044
32094,0.080896445,0.068959706,0.36697295,0.10008014,0.0072978665,0.016825296,0.18060745,0.17836012
32096,0.33473063,0.35805845,0.0131848715,0.05418729,0.036057234,0.19439341,0.0045902627,0.004797895
32097,0.105339766,0.13039164,0.2335397,0.14074874,0.03237293,0.052181743,0.13918364,0.16624175
32098,0.3893463,0.2890156,0.004646295,0.00077783153,0.03829685,0.26942027,0.007697457,0.00079933554
32101,0.056927215,0.41367486,0.20142145,0.060867075,0.008569055,0.13721983,0.08875536,0.032565136
32102,0.024818677,0.07071416,0.27828395,0.14456934,0.016861623,0.051449433,0.20777017,0.20553263
32104,0.08366418,0.117651924,0.23375665,0.13363433,0.0333068,0.081842504,0.16471623,0.15142731
32105,0.18249781,0.5075366,0.10588739,0.018309401,0.0136280535,0.10246611,0.046809096,0.022865571
32106,0.38669533,0.24198495,0.07819002,0.028790787,0.041273754,0.12236425,0.07328227,0.02741868
32107,0.72859406,0.05117297,0.01993935,0.02065717,0.12286309,0.03183541,0.0024528473,0.022485014
32108,0.018752554,0.5469686,0.07282559,0.00096260174,0.0022132348,0.23806137,0.116826415,0.0033896237
32109,0.022400545,0.33717766,0.10155655,0.008143619,0.003627998,0.31718212,0.19317235,0.016739111
32111,0.56275946,0.28038353,0.0014219887,0.004108197,0.020947386,0.12887199,0.00038157578,0.0011259364
32112,0.11189791,0.37040174,0.045134515,0.026897885,0.026057206,0.30823988,0.09031549,0.02105536
32114,0.083021395,0.19088024,0.251334,0.2070286,0.03307637,0.06110632,0.060710892,0.11284222
32116,0.071405336,0.66051483,0.16721615,0.006310062,0.0004436333,0.030138658,0.047332045,0.016639264
32117,0.32270792,0.12584728,0.12763673,0.07750808,0.06599267,0.0740929,0.09831668,0.10789778
32120,0.8144312,0.019483048,0.0018270869,0.0056008617,0.12578437,0.03150088,0.0004326292,0.00093985983
32121,0.55295193,0.36047378,0.0076124487,0.004054003,0.011822143,0.04400385,0.0103501845,0.008731623
32123,0.5425592,0.1377772,0.093900494,0.13762078,0.012399053,0.024248855,0.006187227,0.045307193
32124,0.17230627,0.28435546,0.18757217,0.08494575,0.022075454,0.10352521,0.08736994,0.05784977
32125,0.31502888,0.24385552,0.058402333,0.06729507,0.08855035,0.14233732,0.034005146,0.05052535
32127,0.23933652,0.21024123,0.10441609,0.04125808,0.07904354,0.17716953,0.07932601,0.06920896
32128,0.83297676,0.06229742,0.009871425,0.004397419,0.037221797,0.023010982,0.0033370727,0.026887175
32129,0.35533413,0.29804733,0.0013458387,0.0042484957,0.050059594,0.28911558,0.0011608959,0.000688211
32130,0.53033155,0.119007654,0.11322004,0.0806666,0.033047054,0.04174201,0.01675226,0.06523282
32134,0.38279632,0.18110763,0.08036232,0.12014237,0.057940323,0.07473928,0.02444475,0.078466915
32135,0.66708297,0.30704054,0.010771363,0.0009707013,0.000946623,0.0113561135,0.00062462554,0.001207072
32136,0.5959973,0.25573438,0.009192446,0.0013127497,0.028133795,0.10065183,0.006655269,0.0023222624
32137,0.21845727,0.1525463,0.2811629,0.080350764,0.0073346575,0.018374914,0.06492743,0.17684576
32138,0.016268866,0.05520362,0.51157856,0.014276354,0.0017347911,0.011634738,0.34171042,0.047592647
32139,0.018363593,0.11987826,0.08621314,0.2775131,0.010606659,0.14345275,0.08967484,0.25429764
32140,0.050889436,0.39529392,0.079223804,0.05282825,0.011319524,0.2723645,0.098933294,0.039147295
32141,0.008379028,0.016631128,0.10069837,0.6874362,0.0024051797,0.016089318,0.009544871,0.15881588
32144,0.2596541,0.24315055,0.036233068,0.0117253885,0.09292321,0.29111925,0.040483825,0.024710607
32145,0.009811527,0.46572092,0.013446573,0.0008944625,0.00046190427,0.45992365,0.04817951,0.0015613992
32146,0.49605384,0.07994854,0.1570946,0.096642986,0.032501694,0.023887875,0.031843916,0.08202661
32147,0.8955243,0.024528287,0.027177928,0.022994256,0.00823042,0.001456701,0.0005588461,0.019529255
32149,0.012642735,0.05585785,0.14446099,0.3686643,0.011192461,0.05989422,0.07510391,0.2721835
32151,0.16490853,0.06535869,0.07735744,0.008123588,0.19320369,0.32317913,0.13848509,0.02938382
32153,0.8478884,0.06941507,0.022390585,0.013272221,0.008190995,0.010129321,0.0033517366,0.025361622
32155,0.19707935,0.24836406,0.01205775,0.034809176,0.14102949,0.35174343,0.008074424,0.0068423017
32157,0.22064307,0.515097,0.029075753,0.009894102,0.009723844,0.17697252,0.02498283,0.013610867
32158,0.13726135,0.14050943,0.2136829,0.12789321,0.05280593,0.06680079,0.090068765,0.17097762
32159,0.6279956,0.17742693,0.08603073,0.026066408,0.036581505,0.021236582,0.0053801974,0.019282091
32160,0.12285798,0.58704084,0.21100791,0.031149186,0.0002541455,0.0057857875,0.013967929,0.027936233
32162,0.7076393,0.1090449,0.058544967,0.059765648,0.014941696,0.0079371575,0.0049027815,0.03722355
32163,0.20569538,0.3562356,0.05690151,0.026192484,0.049959138,0.24120751,0.03718019,0.026628245
32165,0.59276533,0.1085324,0.14220637,0.05252218,0.0071956934,0.012516302,0.016485944,0.067775734
32166,0.55722475,0.05095938,0.060251463,0.03067383,0.13882062,0.091929376,0.010439045,0.059701554
32167,0.4156977,0.20081489,0.09218228,0.033479456,0.06302851,0.1318617,0.040960938,0.021974504
32168,0.73756945,0.17625542,0.009889282,0.01807483,0.021523079,0.032099776,0.0012960316,0.0032921215
32169,0.2861687,0.15307562,0.17898977,0.11354561,0.014230065,0.03662175,0.08732709,0.1300414
32171,0.06375774,0.03439934,0.36102027,0.03733702,0.005976164,0.011203321,0.34259883,0.1437073
32172,0.035172142,0.061221164,0.47523007,0.09611155,0.01056774,0.012738888,0.18507256,0.123885915
32173,0.3270725,0.27789298,0.035535384,0.031861678,0.09939997,0.20059863,0.014356728,0.013282129
32175,0.0423565,0.1232569,0.35255912,0.14931844,0.007691709,0.022716478,0.13809799,0.16400284
32176,0.61701906,0.08581454,0.07366952,0.10458071,0.022225956,0.013731568,0.015259914,0.06769878
32178,0.77805287,0.05609826,0.060974933,0.027761595,0.0022493561,0.0026744113,0.0030745848,0.069114015
32179,0.2336212,0.352811,0.16624089,0.0608558,0.016758552,0.08402732,0.044458415,0.0412269
32181,0.7280141,0.1388751,0.012786748,0.018161744,0.04610643,0.044476494,0.004561904,0.0070174932
32183,0.027009841,0.065412,0.47842658,0.1817013,0.005956159,0.014695524,0.08753582,0.13926277
32184,0.45194417,0.18877023,0.014403481,0.021961927,0.14473094,0.16515209,0.0081365695,0.0049005602
32185,0.038894236,0.04254979,0.28523245,0.094723776,0.059187595,0.040281396,0.2010336,0.23809719
32186,0.4747785,0.3271296,0.074018866,0.014604838,0.014082369,0.058476508,0.026362348,0.010547017
32187,0.42242262,0.2470175,0.06567783,0.16680285,0.015876215,0.03976368,0.010092675,0.03234665
32188,0.6982519,0.24091879,0.0016384167,0.0025698475,0.011536275,0.041592736,0.0012770045,0.0022150828
32189,0.47748807,0.16366155,0.03700608,0.15802386,0.06814334,0.07900193,0.006789526,0.009885549
32190,0.05682548,0.14768748,0.12976949,0.38207987,0.0056525203,0.09582641,0.03370974,0.148449
32191,0.09589767,0.47481468,0.05273801,0.015074925,0.008776369,0.28646582,0.052007675,0.0142248785
32192,0.0120540615,0.038657896,0.36996675,0.13090819,0.0045959703,0.014532962,0.19267191,0.23661235
32193,0.42887127,0.19693212,0.15208182,0.05974356,0.044408243,0.046538576,0.028774794,0.042649645
32194,0.853655,0.10800715,0.012414472,0.0062317797,0.0051666964,0.009736971,0.00052953936,0.004258407
32197,0.16753523,0.03465136,0.19398162,0.020948308,0.11938907,0.09581453,0.14048702,0.2271929
32198,0.032464877,0.011080154,0.39064115,0.041083973,0.050239004,0.009195652,0.11996746,0.3453277
32199,0.40102848,0.056308966,0.00022143766,0.0003791902,0.21093187,0.33083606,0.00011463406,0.00017941176
32200,0.63830733,0.15779398,0.011864749,0.030208124,0.06906444,0.06385988,0.014137817,0.014763705
32201,0.2657921,0.19305229,0.00437411,0.0116159255,0.12295356,0.39657012,0.0036799065,0.0019619
32202,0.5525187,0.33771148,0.08030298,0.010083356,0.0024094766,0.008329181,0.0035116004,0.005133278
32203,0.013442753,0.027607935,0.31585938,0.14183435,0.026911799,0.02173096,0.19981407,0.25279874
32206,0.7824907,0.025756117,0.071198545,0.05878363,0.021360893,0.0036532925,0.0015104824,0.03524635
32208,0.26908633,0.27065292,0.009273322,0.04865946,0.08790563,0.29547006,0.009614282,0.009337976
32209,0.436173,0.32558516,0.05393163,0.014260471,0.024257371,0.07517952,0.042991865,0.027621003
32210,0.30984768,0.28252864,0.0035152698,0.00592486,0.05456235,0.3391352,0.003056239,0.0014297083
32211,0.37380475,0.18847583,0.085981615,0.04377498,0.099925436,0.08561233,0.040619116,0.08180593
32215,0.42099404,0.087144494,0.09536152,0.04115759,0.106053516,0.096411034,0.04005799,0.11281978
32219,0.41015077,0.24903549,0.06050232,0.03108739,0.04295066,0.1654116,0.029622411,0.011239331
32220,0.7679799,0.058121897,0.0016243736,0.000885462,0.065129906,0.10344626,0.0006851722,0.002126978
32222,0.07360661,0.37755066,0.038789324,0.020138932,0.025617497,0.40625876,0.04588017,0.012158125
32223,0.029437127,0.17717141,0.35826048,0.060069095,0.027559964,0.10334498,0.17300701,0.07114991
32224,0.38001755,0.4752319,0.036439404,0.018953746,0.009028046,0.05792055,0.014528866,0.007879979
32225,0.39596826,0.25757545,0.11242075,0.081018515,0.025150483,0.03948963,0.030251328,0.0581255
32226,0.14415145,0.3123513,0.0072005633,0.011443782,0.07653304,0.43359652,0.010172644,0.0045507182
32227,0.096974626,0.14093685,0.17992115,0.07728142,0.03844858,0.12399175,0.19189365,0.15055192
32228,0.28442398,0.20006463,0.0962717,0.087160245,0.033493556,0.070229225,0.09166411,0.13669252
32230,0.002427119,0.01484666,0.37876913,0.13363118,0.001995073,0.0069494564,0.20233598,0.25904536
32231,0.21727395,0.15026712,0.13927189,0.30523038,0.035777647,0.07845502,0.030120807,0.0436032
32232,0.09277435,0.054003425,0.40034118,0.09947913,0.022818496,0.027720973,0.17927593,0.123586476
32234,0.36202598,0.20539688,0.09990538,0.0360145,0.06443222,0.12887116,0.057338245,0.04601565
32235,0.346435,0.34313825,0.008878732,0.0060995156,0.054315783,0.22550702,0.009868565,0.0057571
32238,0.17729338,0.4171078,0.0018734975,0.0035013212,0.022064684,0.37487996,0.0025374459,0.0007419461
32240,0.06910748,0.15695852,0.42743802,0.030394426,0.0065994337,0.046755664,0.1953866,0.06735988
32241,0.5534667,0.21026847,0.035547305,0.08731605,0.03300321,0.060833827,0.0034215588,0.016142944
32243,0.103257395,0.1457744,0.41525522,0.08781418,0.02698216,0.05137175,0.093309835,0.07623504
32244,0.20013662,0.5772489,0.030759897,0.00814435,0.0038309651,0.15666822,0.016429754,0.0067813518
32245,0.5513655,0.26586786,0.06561219,0.072986975,0.0031551209,0.017973969,0.007618729,0.01541965
32246,0.018824378,0.11481042,0.124913916,0.39862785,0.0049279346,0.06987954,0.053037856,0.21497816
32247,0.28357002,0.17287508,0.10383041,0.10585425,0.06024781,0.0769421,0.062336802,0.13434352
32248,0.39540273,0.20881292,0.008765877,0.006676396,0.091369614,0.27599853,0.006866598,0.0061073424
32250,0.4321524,0.17952242,0.008745234,0.06365974,0.11154179,0.19403063,0.0045922957,0.0057555204
32252,0.016285788,0.05200481,0.105264165,0.3461787,0.034937076,0.09742046,0.073068954,0.27484006
32253,0.0022337676,0.016936686,0.1024034,0.5671206,0.00023503827,0.005250774,0.013494468,0.2923252
32255,0.03249996,0.07679314,0.7032507,0.0037478881,0.0001395446,0.0032458291,0.17221959,0.008103423
32256,0.027692696,0.086955674,0.309447,0.28583705,0.010311433,0.020771574,0.076239236,0.18274532
32257,0.47244826,0.12899685,0.07682497,0.1407862,0.09562726,0.055037078,0.009386928,0.020892393
32258,0.7093992,0.18840641,0.031121273,0.008142187,0.012532122,0.027013533,0.0076270173,0.015758293
32259,0.6159506,0.21352573,0.024065206,0.018262953,0.06615922,0.058189552,0.0024942833,0.0013524779
32260,0.34446523,0.3083132,0.015285019,0.041689478,0.077294014,0.20221648,0.0050467555,0.0056898342
32261,0.13050091,0.55606586,0.013509745,0.003052022,0.0050167544,0.27924496,0.011412861,0.0011968474
32264,0.470278,0.16430703,0.1973253,0.040303357,0.0037532074,0.013150926,0.015032963,0.095849276
32265,0.20078659,0.04048835,0.002665235,0.0056288685,0.4645547,0.28067538,0.0018394804,0.0033614314
32266,0.18984488,0.12613128,0.08232332,0.07472981,0.17711249,0.15500276,0.09231272,0.10254275
32267,0.14278385,0.38058937,0.0643008,0.09220783,0.047436804,0.18961279,0.036070816,0.046997778
32269,0.25207758,0.38855413,0.16524732,0.028131954,0.0091476785,0.061429273,0.065159164,0.030252827
32270,0.012399731,0.023209354,0.12648727,0.49103522,0.0063429396,0.028205607,0.035792816,0.27652708
32271,0.4419945,0.20952417,0.07210378,0.018693471,0.07148126,0.124348685,0.04100625,0.0208479
32272,0.33886752,0.26723096,0.031809334,0.024982939,0.082945764,0.1888625,0.038366947,0.026934024
32273,0.23374268,0.1302081,0.01941062,0.044028293,0.2255033,0.327154,0.00990857,0.010044478
32274,0.19083896,0.48533338,0.009602947,0.0052693365,0.020631462,0.27066585,0.014009805,0.0036483044
32277,0.5608261,0.16013317,0.06643129,0.032486606,0.04728862,0.068681575,0.020865254,0.043287404
32278,0.20020713,0.24250817,0.0042978493,0.013868888,0.09668495,0.43495768,0.0045993268,0.0028760326
32279,0.6198036,0.07320296,0.008084584,0.016686203,0.18087287,0.09598632,0.0021482848,0.0032151996
32280,0.13076513,0.5684493,0.016008098,0.01970407,0.011048223,0.23251696,0.012736481,0.008771671
32281,0.02202081,0.09720913,0.257912,0.072219186,0.012522393,0.0706996,0.3119497,0.15546717
32283,0.16921538,0.37887043,0.255287,0.053935025,0.00838757,0.025892427,0.042869218,0.06554284
32284,0.040344648,0.7042461,0.006665706,0.00027772135,0.0008243398,0.24023587,0.0071459175,0.00025974054
32285,0.2248675,0.30998263,0.011838345,0.016694263,0.085158974,0.3271503,0.015285766,0.009022214
32286,0.4382265,0.19274826,0.074655995,0.07930169,0.05320532,0.092191085,0.01800998,0.05166114
32287,0.029214824,0.13589203,0.25874683,0.35140482,0.0032967571,0.03666597,0.04167267,0.1431061
32288,0.03070177,0.3873646,0.05893256,0.00783091,0.005784657,0.38504338,0.10917449,0.015167629
32289,0.06710613,0.2285399,0.14915228,0.06436144,0.013360662,0.20497964,0.1921577,0.080342256
32291,0.008722624,0.040260445,0.28967974,0.33949384,0.0015659437,0.009499994,0.06550066,0.24527667
32292,0.8089014,0.08244135,0.0049988884,0.004229713,0.052764658,0.036141995,0.0018640527,0.008657914
32293,0.5777495,0.26908678,0.021885455,0.01290963,0.02460079,0.07581131,0.007025282,0.01093121
32294,0.49228555,0.28859785,0.0028081648,0.0089082625,0.041325986,0.16424544,0.0008171852,0.0010115074
32295,0.237963,0.18414506,0.087441534,0.06965486,0.117580645,0.20035851,0.07547922,0.027377164
32299,0.41544276,0.10063123,0.1852139,0.05525838,0.106707886,0.07716692,0.041242123,0.018336803
32300,0.1198358,0.39452335,0.02601026,0.057734694,0.04305437,0.29563946,0.030012885,0.03318918
32302,0.044362795,0.33460504,0.2289012,0.12624523,0.0082742935,0.13517687,0.05530585,0.06712872
32303,0.62829125,0.20422967,0.05085456,0.025654476,0.042047013,0.030348549,0.007590856,0.010983639
32304,0.124081396,0.50670135,0.056602247,0.008707223,0.021494599,0.24223861,0.033676647,0.0064979205
32305,0.23832878,0.1150176,0.18509792,0.22459291,0.04365324,0.06870866,0.047287624,0.07731323
32306,0.09191873,0.06700971,0.38460588,0.13430983,0.015873771,0.023878157,0.18707797,0.095326
32307,0.22477897,0.28868595,0.018183509,0.0021084934,0.04942894,0.38996494,0.023020688,0.003828571
32308,0.008916714,0.05231782,0.5004569,0.054591045,0.0010965177,0.007371652,0.21173015,0.16351911
32310,0.9738324,0.0031906196,0.00024902946,0.0007131075,0.020889997,0.0009111543,5.8689848e-06,0.00020781053
32311,0.9172351,0.0071702427,0.012615724,0.00278361,0.048214503,0.008751124,0.000505574,0.0027241556
32312,0.51448685,0.16330555,0.01308806,0.013449391,0.17132883,0.120317854,0.0025824863,0.0014410113
32313,0.3550332,0.2516687,0.032202393,0.066337965,0.062068313,0.20898812,0.011675615,0.012025771
32314,0.4153336,0.20330423,0.11922914,0.033311844,0.031039616,0.07113578,0.056166127,0.07047972
32315,0.12625141,0.38569883,0.17668965,0.027160631,0.022346184,0.13426141,0.10246604,0.02512588
32316,0.7892894,0.123582505,0.0056706476,0.0027977,0.033775195,0.04066002,0.0011391446,0.0030854354
32317,0.57851774,0.26076135,0.01623517,0.012204896,0.07301696,0.049078584,0.0063668094,0.0038184808
32320,0.15160793,0.14983971,0.1635372,0.24399874,0.032019477,0.090208985,0.06403581,0.10475211
32322,0.8996328,0.0202886,0.014444976,0.018443057,0.0372475,0.0072581596,0.000434765,0.002250058
32323,0.1329445,0.09196643,0.15183361,0.11688038,0.1045539,0.108255535,0.1435058,0.1500599
32324,0.4257952,0.24563327,0.13534178,0.024710417,0.02872865,0.059139878,0.06604764,0.014603116
32325,0.48433283,0.20738432,0.08793134,0.05803605,0.029428579,0.048705526,0.02359356,0.060587708
32326,0.048708867,0.3592085,0.102197416,0.23872557,0.0068460517,0.15799344,0.022730831,0.06358937
32327,0.31380287,0.2611663,0.07301309,0.052038886,0.03795163,0.13392393,0.06368694,0.06441634
32328,0.78160036,0.09235235,0.017006071,0.009236558,0.05118213,0.028594509,0.003015619,0.01701241
32329,0.47704852,0.13434185,0.1699093,0.083427936,0.019765152,0.037988745,0.023494702,0.054023743
32331,0.11860002,0.05031615,0.21550883,0.41455084,0.008998263,0.025592595,0.036413565,0.13001977
32332,0.22826642,0.25230742,0.11136179,0.049830917,0.09399445,0.09612303,0.0934394,0.07467661
32335,0.642874,0.14004841,0.102095746,0.063557476,0.022701278,0.017138757,0.0024270315,0.009157316
