ID,F20,F30,F40,F50,M20,M30,M40,M50
35572,0.611528,0.30764943,0.03649869,0.011217158,0.012454163,0.012772708,0.0037596126,0.004120266
35573,0.21049188,0.32456905,0.11748079,0.06767471,0.028534673,0.097295865,0.08516005,0.068793006
35575,0.07271196,0.52443165,0.044854727,0.0018049374,0.002561908,0.27417704,0.07783814,0.0016196453
35576,0.9095012,0.032345228,0.012314284,0.00772609,0.017675526,0.006900763,0.0020235348,0.0115133785
35577,0.2771598,0.24701793,0.019963149,0.022675205,0.086872235,0.30334175,0.03065088,0.0123190405
35578,0.039602183,0.27143726,0.08132027,0.11092751,0.009883811,0.2125417,0.096243985,0.17804329
35579,0.09415875,0.062248174,0.24528363,0.21592182,0.012217563,0.029940069,0.08257309,0.25765687
35580,0.051357932,0.12334864,0.09662267,0.3443124,0.026844727,0.088714935,0.038954023,0.22984463
35581,0.20838146,0.2208273,0.18400939,0.17019331,0.032911733,0.0694875,0.04428488,0.06990444
35582,0.0012083345,0.004608218,0.20324428,0.26000744,0.00011167643,0.0014541738,0.05541312,0.47395274
35584,0.30407307,0.14951089,0.027232679,0.034148898,0.24471131,0.18467537,0.0145004215,0.041147325
35585,0.27353707,0.4223166,0.18990497,0.059968114,0.0054987464,0.012232092,0.01598308,0.020559317
35587,0.035460737,0.603298,0.0049488363,0.00010141925,0.00018367263,0.32908183,0.026851809,7.361602e-05
35588,0.043826565,0.0470252,0.4993136,0.0333232,0.005548487,0.045722116,0.2365586,0.08868221
35589,0.038852535,0.10503008,0.4958887,0.042739037,0.0030574044,0.024490207,0.19892742,0.09101459
35590,0.6850191,0.14373885,0.08826881,0.057645317,0.0055126143,0.006742011,0.0031598837,0.0099133225
35591,0.15592945,0.29309785,0.1273551,0.03421409,0.01630098,0.14462008,0.15994436,0.06853811
35592,0.2576085,0.1813896,0.10923284,0.050136834,0.1151194,0.16545619,0.07495519,0.046101447
35593,0.6970168,0.11388868,0.008888739,0.008047694,0.06896723,0.09711734,0.0026010885,0.003472515
35594,0.312539,0.2457621,0.24715692,0.098745726,0.020028591,0.041556947,0.011497624,0.022713104
35596,0.005845213,0.28532162,0.3060852,0.048843,0.00017194838,0.10245133,0.1949175,0.05636415
35598,0.010561216,0.40488812,0.1404853,0.015077511,0.0005123214,0.274927,0.13678297,0.016765527
35600,0.20525289,0.16619125,0.14819875,0.07860202,0.116174206,0.1709284,0.069680214,0.044972297
35602,0.32817823,0.3168221,0.033510532,0.008728602,0.06264443,0.2223775,0.02263387,0.005104755
35603,0.045992006,0.2789934,0.17188367,0.05394831,0.011272686,0.22603066,0.14854394,0.06333538
35604,0.8295764,0.043551553,0.007456371,0.009875172,0.08006447,0.02247967,0.0014164888,0.005579874
35605,0.106264256,0.3732877,0.113414444,0.019599045,0.013013324,0.18705969,0.14706023,0.04030124
35606,0.077038236,0.13794446,0.02676611,0.012765455,0.20616604,0.4895274,0.018367637,0.03142474
35610,0.59043014,0.062526435,0.04835815,0.078139305,0.10101473,0.06452283,0.006624294,0.048384078
35611,0.33408514,0.039794035,0.06867164,0.030256014,0.24616517,0.2004078,0.024045357,0.05657487
35612,0.34487066,0.37369037,0.0107054785,0.0030041656,0.043861024,0.20631938,0.014106969,0.0034419962
35613,0.44347814,0.5039923,0.006740584,0.0006001669,0.0010512728,0.042264827,0.0016883326,0.00018440958
35615,0.15859616,0.28823015,0.12248395,0.054887477,0.026944097,0.18073778,0.13310233,0.035018027
35617,0.2744994,0.23956916,0.11685449,0.07755711,0.08074917,0.10728693,0.0601132,0.043370616
35618,0.56281054,0.31910717,0.029155917,0.02227376,0.01947999,0.03181784,0.0048683016,0.010486474
35620,0.71730345,0.111193955,0.006598732,0.0013831126,0.09793226,0.06393632,0.00072143786,0.00093062926
35621,0.17355028,0.13212676,0.23384163,0.17157666,0.038657513,0.039445505,0.06931841,0.14148332
35625,0.3284951,0.17880177,0.07904571,0.05475093,0.11715703,0.15702347,0.043535754,0.041190237
35626,0.08053287,0.09665446,0.32164776,0.2593215,0.011531333,0.030742142,0.077068046,0.12250189
35628,0.23544978,0.58148044,0.069195226,0.023819007,0.0076137185,0.05048189,0.023662085,0.008297858
35629,0.21781676,0.15022944,0.2934141,0.03904991,0.05419529,0.05985887,0.13421486,0.051220756
35632,0.004680964,0.016186163,0.15319091,0.50347835,0.00049506157,0.0055521037,0.031584065,0.28483236
35633,0.07415575,0.039077703,0.25461587,0.2779202,0.005249541,0.009097469,0.02936612,0.3105173
35634,0.1387687,0.08058726,0.082334705,0.11889582,0.2568511,0.2244099,0.033865623,0.064286835
35635,0.0018309655,0.0066532074,0.5083208,0.15670417,9.0906986e-05,0.0010684012,0.08799401,0.23733756
35637,0.23429547,0.51162994,0.021306906,0.0032859351,0.006507365,0.18496938,0.03509276,0.002912195
35639,0.46696615,0.19969966,0.0786112,0.044144616,0.086688675,0.10761519,0.0075586606,0.008715901
35640,0.37752688,0.2766003,0.05458782,0.021040017,0.059277456,0.14630722,0.04578523,0.018875044
35641,0.51380634,0.28620446,0.025655586,0.020446518,0.05687107,0.07339162,0.00874485,0.0148796
35643,0.82951635,0.14279725,0.004676844,0.004441034,0.005545083,0.009887891,0.0012913808,0.0018442111
35644,0.016983064,0.028697351,0.26605088,0.44267464,0.0014897407,0.007766244,0.035097096,0.20124102
35645,0.73983246,0.14239264,0.053343073,0.03747021,0.012040051,0.007697178,0.001451786,0.0057726004
35646,0.22988331,0.12934536,0.02590969,0.030984271,0.2677921,0.29968902,0.0062390096,0.0101572545
35648,0.3031259,0.22896853,0.097621426,0.06045921,0.08410106,0.16172698,0.03333117,0.030665709
35649,0.09239676,0.23737188,0.099100225,0.13595402,0.031096945,0.21057463,0.08966515,0.10384041
35650,0.4463365,0.2229744,0.07402615,0.026523674,0.025435714,0.16353986,0.029186232,0.011977458
35651,0.7457431,0.112462856,0.06684093,0.0021035147,0.013109327,0.036368422,0.013972137,0.0093997745
35652,0.11183747,0.2236073,0.058985017,0.102287054,0.08253305,0.25902027,0.064539514,0.09719031
35654,0.14290218,0.11408504,0.017317727,0.010745197,0.1762315,0.5121934,0.011540535,0.014984407
35655,0.5392235,0.2092993,0.035975564,0.015113647,0.06138568,0.051404115,0.065112986,0.022485254
35657,0.56749153,0.31242144,0.022743324,0.0111182025,0.021312049,0.050835364,0.009973369,0.004104666
35658,0.32922113,0.26580164,0.19224042,0.094584234,0.014328267,0.03909354,0.0332154,0.031515375
35659,0.5353319,0.16957861,0.09406274,0.058692537,0.06042874,0.06038861,0.010779244,0.0107375905
35663,0.07255585,0.14666913,0.19287808,0.16226229,0.033889566,0.109386265,0.1421151,0.14024368
35664,0.5891024,0.18428673,0.12790433,0.02969936,0.0236098,0.032915886,0.0044280156,0.008053476
35665,0.020400522,0.7753579,0.094929315,0.0045885975,0.00032547725,0.062336244,0.040829606,0.0012322331
35667,0.94819254,0.025613189,0.006108653,0.0029975064,0.006953908,0.0018751404,0.00078689377,0.007472268
35668,0.38894677,0.16009088,0.050419483,0.023642803,0.13210618,0.17739697,0.038322568,0.029074328
35669,0.7460515,0.06998705,0.07274582,0.06659377,0.003343491,0.0015057874,0.002524731,0.037247933
35670,0.02279826,0.34578183,0.22368538,0.16213205,0.0016502811,0.08649823,0.0778381,0.07961579
35671,0.5898115,0.21331245,0.039661963,0.02321836,0.043013953,0.07250225,0.008021657,0.010457844
35672,0.1683075,0.28706098,0.08980941,0.04190097,0.052548233,0.21470061,0.09483796,0.050834373
35676,0.046988886,0.21457405,0.11605887,0.16355315,0.01938888,0.17624195,0.09050738,0.17268685
35678,0.25735414,0.39578727,0.10957158,0.017187016,0.030516881,0.14811514,0.032554213,0.008913782
35679,0.46661732,0.17194405,0.12023051,0.09997454,0.023722243,0.02053538,0.015008325,0.08196769
35680,0.8316294,0.080472805,0.046752624,0.02884027,0.0012151115,0.00070314656,0.0018475497,0.008539138
35681,0.970898,0.013075155,0.0031202203,0.0065319776,0.0050515714,0.0006811234,3.9708662e-05,0.0006023302
35682,0.64154345,0.2917281,0.010681027,0.0028612774,0.017548747,0.030952504,0.0032274371,0.0014573365
35683,0.47787336,0.27881065,0.11329402,0.04505104,0.0076206434,0.01280106,0.00794759,0.05660158
35684,0.9353743,0.030410992,0.013930386,0.005812983,0.008677366,0.0034956748,0.00029318762,0.0020051117
35685,0.20070049,0.3219341,0.21799174,0.069605276,0.035918113,0.07632929,0.05381641,0.023704598
35686,0.42140514,0.06704321,0.039937038,0.023549851,0.2857775,0.13483979,0.0072819293,0.020165483
35688,0.48543134,0.27506685,0.114853784,0.057843477,0.019986436,0.022102395,0.010043446,0.014672267
35689,0.5638126,0.3643459,0.020590179,0.0068074414,0.0155348275,0.023312442,0.0027106528,0.0028858974
35690,0.17367718,0.081768684,0.0040885257,0.016715972,0.31624016,0.3979715,0.0030623449,0.006475613
35691,0.37398154,0.1141362,0.26542133,0.033135273,0.016827432,0.03198493,0.06265859,0.10185467
35692,0.18945861,0.18096782,0.1335023,0.0903795,0.12540436,0.16768728,0.046256755,0.06634335
35693,0.62323874,0.18920481,0.03809897,0.004782626,0.046384476,0.06884276,0.017479228,0.011968438
35694,0.9145315,0.033822272,0.014214223,0.0015127152,0.0142855905,0.012213136,0.0015757421,0.007844751
35695,0.18154855,0.2494589,0.13036987,0.10893696,0.05779518,0.14710401,0.06794027,0.05684627
35696,0.13617232,0.07959043,0.13451122,0.07246374,0.15390502,0.20641991,0.068908796,0.14802852
35697,0.21994033,0.23237947,0.1700915,0.08206069,0.043639302,0.09448608,0.10505156,0.05235105
35699,0.64886945,0.123490125,0.10046532,0.06461299,0.0066384524,0.0046729622,0.003958686,0.047292
35700,0.0292945,0.049768254,0.35571858,0.09021215,0.007813752,0.04764049,0.27976185,0.13979045
35701,0.32044452,0.21495295,0.06620475,0.110712275,0.10604509,0.088389836,0.031804282,0.06144628
35702,0.3432859,0.11148282,0.009296631,0.0068149515,0.21300872,0.30299965,0.0073108673,0.005800443
35703,0.02317691,0.09085697,0.16527936,0.26445872,0.006103703,0.06008,0.08442529,0.30561912
35704,0.015763229,0.0500667,0.17101917,0.2871132,0.0021837219,0.021340007,0.08017214,0.37234196
35705,0.029840792,0.5073318,0.056723963,0.0012645032,0.0005914358,0.24753712,0.15371978,0.002990624
35708,0.16479479,0.17912842,0.0988542,0.1818386,0.04892265,0.10144181,0.06446471,0.16055483
35709,0.8458971,0.11738429,0.014659853,0.008754353,0.001934975,0.00581129,0.0019463999,0.00361182
35710,0.0080850655,0.0054428503,0.4319666,0.09321778,0.00025986152,0.00062436186,0.09372989,0.36667365
35711,0.8734269,0.09658457,0.008671527,0.0010809256,0.004411615,0.013046307,0.0011778411,0.0016002873
35712,0.7970493,0.041501682,0.03276127,0.039186902,0.021066274,0.012395869,0.002481332,0.053557403
35713,0.15717374,0.050433405,0.11649418,0.3420444,0.03571327,0.029162856,0.027629001,0.24134912
35714,0.17068891,0.17935142,0.24668758,0.119793944,0.033474006,0.070913404,0.055452902,0.12363783
35717,0.05892531,0.12610374,0.123985276,0.16333771,0.037134796,0.16652384,0.08636397,0.23762538
35720,0.34688136,0.32396427,0.042120334,0.010863602,0.06010105,0.15309906,0.047176015,0.015794419
35723,0.41728038,0.38577268,0.017558813,0.007399395,0.01690293,0.123699516,0.023506742,0.007879554
35725,0.116163395,0.25875643,0.06083317,0.06540115,0.0754347,0.2893083,0.06276775,0.07133507
35728,0.2703268,0.45082533,0.2429066,0.012830108,0.0016994615,0.007895019,0.0071375933,0.006379131
35729,0.72216076,0.1438966,0.005263129,0.01350136,0.04348368,0.056614447,0.005668075,0.009411873
35730,0.71317565,0.20249496,0.007625136,0.0044923434,0.033736546,0.033957463,0.0021489712,0.002368902
35731,0.7298299,0.231625,0.019097459,0.0027859844,0.002569877,0.008574315,0.0031444,0.0023730346
35732,0.43606633,0.07529338,0.01836116,0.050695084,0.23847286,0.0866184,0.013656189,0.08083654
35733,0.5996466,0.26119998,0.06945614,0.014681941,0.01032768,0.025250431,0.016418846,0.0030183329
35734,0.17743699,0.3916973,0.12595062,0.095906265,0.018015955,0.077330016,0.04707282,0.066590026
35736,0.9719733,0.017531931,0.004716547,0.0022213038,0.0014376928,0.0004190865,7.49748e-05,0.0016251191
35737,0.20667319,0.14749104,0.019919561,0.019262247,0.16849439,0.3695244,0.03619592,0.03243927
35739,0.051418375,0.10085768,0.061463356,0.08693546,0.07321813,0.3907528,0.0340924,0.20126185
35741,0.06365519,0.09515451,0.44094875,0.19559631,0.0038775483,0.024448214,0.08137876,0.09494065
35742,0.40948614,0.23502031,0.050601292,0.04327307,0.114005156,0.10442732,0.015429811,0.027756885
35743,0.030967293,0.06630203,0.160649,0.39009315,0.003627139,0.024475167,0.026844155,0.2970421
35744,0.24436632,0.3011726,0.06952934,0.03823106,0.086787485,0.19119643,0.057826918,0.010889831
35746,0.68303376,0.26384553,0.0123608615,0.003117678,0.009245095,0.025022805,0.002135586,0.0012386633
35747,0.12655005,0.14182454,0.3103671,0.043085434,0.01570319,0.06952852,0.19642255,0.09651859
35748,0.08240534,0.26616216,0.137088,0.056309048,0.020819033,0.25060052,0.13127646,0.055339433
35750,0.066340916,0.41645685,0.052050777,0.030352937,0.009094466,0.3678577,0.043595295,0.014251018
35751,0.112650976,0.43042988,0.048585918,0.004269458,0.003942436,0.32816237,0.065031014,0.006927996
35753,0.051318087,0.09616168,0.20759277,0.17304388,0.0137121,0.06587734,0.16651769,0.22577643
35755,0.2514885,0.37899396,0.18613192,0.07128919,0.009183072,0.041294638,0.02931487,0.032303754
35756,0.18917339,0.18482208,0.43600476,0.02620238,0.0063984976,0.047268037,0.07804351,0.03208743
35757,0.71828914,0.0776354,0.13812362,0.040989436,0.007205686,0.003910758,0.0015359835,0.012310008
35759,0.54600614,0.018443074,0.0047628586,0.010542247,0.3355571,0.06685694,0.0016620823,0.016169507
35760,0.18813944,0.12767504,0.20453003,0.18205254,0.041512754,0.064356655,0.072006956,0.1197266
35761,0.508568,0.1815206,0.05941563,0.074226305,0.030708674,0.030544396,0.011496882,0.10351958
35762,0.4377104,0.103050396,0.004321256,0.014333611,0.25687748,0.16947435,0.0029711397,0.011261433
35763,0.016653256,0.008049182,0.6160837,0.026224952,0.0038853425,0.011144521,0.200756,0.11720302
35764,0.25349447,0.17108998,0.11990941,0.053568896,0.06604618,0.12510386,0.09675467,0.11403254
35765,0.18717411,0.20742884,0.09723388,0.07530792,0.08594619,0.17427848,0.08330264,0.08932795
35766,0.7313936,0.172256,0.06081241,0.006071546,0.007523361,0.0072598103,0.004254613,0.01042872
35767,0.28237143,0.25594744,0.18128671,0.09536701,0.030809933,0.050169967,0.03197062,0.07207687
35768,0.71204525,0.036464997,0.053878807,0.0568973,0.048026185,0.020594645,0.008989591,0.063103236
35770,0.52584475,0.11258019,0.14120187,0.084478214,0.032834113,0.028757593,0.024089718,0.050213482
35771,0.32340425,0.20047742,0.31224045,0.020782689,0.017765542,0.04691447,0.06150824,0.016906904
35773,0.10277319,0.09341986,0.1468462,0.3206446,0.02554714,0.03841508,0.045566745,0.22678714
35776,0.04090728,0.18259989,0.34229928,0.06297106,0.0012148259,0.06499017,0.2105607,0.09445685
35777,0.07336094,0.18354453,0.16671467,0.1695437,0.023070043,0.13064508,0.118512645,0.13460837
35778,0.577732,0.19826786,0.029763846,0.012508913,0.052188363,0.09294454,0.022287881,0.014306589
35779,0.20130152,0.12132829,0.09648887,0.06169682,0.14578244,0.17930312,0.08886284,0.10523614
35780,0.026877202,0.040965255,0.4328858,0.08335955,0.002996928,0.02247291,0.23755468,0.15288761
35781,0.8946968,0.08111707,0.013400628,0.0047579245,0.00038218274,0.0005462598,0.00059998536,0.0044992017
35782,0.016127015,0.050019637,0.15130071,0.49164245,0.0019284812,0.012939416,0.025902128,0.25014013
35783,0.79160446,0.044679184,0.07479184,0.056955207,0.0063408813,0.0055033118,0.0019727014,0.01815241
35784,0.44254762,0.31421962,0.04104654,0.032792695,0.054771096,0.072813615,0.026491685,0.015317193
35785,0.6967073,0.086717926,0.080327556,0.040992,0.014862092,0.018627306,0.03181773,0.029948123
35789,0.00030397667,0.008084618,0.048569854,0.40061933,2.3012257e-05,0.0042941784,0.011062232,0.5270428
35791,0.110124916,0.029823676,0.005653504,0.016446015,0.4384523,0.37826827,0.0028871377,0.018344143
35795,0.8077572,0.12965709,0.013224331,0.004837476,0.02267664,0.020157862,0.0013815914,0.00030779716
35796,0.025516625,0.42027935,0.14842315,0.033984102,0.0016456539,0.20834959,0.12986456,0.031936925
35797,0.8408484,0.10204284,0.016659737,0.013124043,0.011405226,0.005126271,0.0048769824,0.005916471
35798,0.117695935,0.3045221,0.03349573,0.02556254,0.0446265,0.3429625,0.079344235,0.05179049
35800,0.18948534,0.14794397,0.19193894,0.10512506,0.0874906,0.10028727,0.096008405,0.08172037
35801,0.30195478,0.24273127,0.23622653,0.07522622,0.0030140954,0.026301742,0.03617389,0.07837139
35802,0.014500043,0.029227363,0.3327015,0.4023491,0.0009711966,0.010408316,0.025604935,0.1842375
35803,0.4393245,0.38012156,0.024622705,0.008448618,0.021304658,0.11621382,0.007800242,0.0021638088
35805,0.06631362,0.22674443,0.08340415,0.33825922,0.009956194,0.07012094,0.025350887,0.17985049
35806,0.819156,0.1292242,0.03535642,0.007893523,0.0029973553,0.003554029,0.00061442325,0.0012040267
35807,0.3265872,0.14522892,0.33617675,0.06766454,0.021338932,0.051463816,0.028330846,0.02320894
35808,0.32368952,0.13597807,0.21564038,0.120224886,0.023187812,0.05730564,0.061868213,0.06210549
35809,0.68345094,0.16134872,0.011854463,0.010886284,0.06398541,0.059986584,0.0031865106,0.005301062
35810,0.08329955,0.3418843,0.16008984,0.17616878,0.011761,0.08671403,0.029096711,0.11098575
35811,0.18643156,0.25418007,0.13120805,0.13687943,0.023698151,0.060236488,0.08592598,0.121440284
35813,0.005667575,0.118563384,0.29709625,0.09399185,0.00065462914,0.046394538,0.26177186,0.17585994
35814,0.2849507,0.20462687,0.060470533,0.045432635,0.1546402,0.17129561,0.041899912,0.036683567
35815,0.48335436,0.25705343,0.026910424,0.018785147,0.029817345,0.17032038,0.010413488,0.0033454099
35816,0.1930707,0.17940389,0.19836394,0.079130664,0.06512262,0.10812248,0.094384216,0.08240143
35817,0.8588143,0.0035666965,0.0028409457,0.0028434584,0.11937561,0.009560827,0.00013614909,0.0028620453
35818,0.7533022,0.06690471,0.08977924,0.030093672,0.022269364,0.018690154,0.006656296,0.012304348
35819,0.30586508,0.29990157,0.006364726,0.0117633045,0.09621873,0.2711443,0.004991527,0.0037508232
35821,0.6760026,0.2682719,0.024157433,0.011714312,0.0025669103,0.0083230855,0.004872227,0.0040915203
35823,0.7843923,0.1529741,0.034333948,0.017499728,0.0039648786,0.0013125791,0.0008510174,0.0046714633
35824,0.64016056,0.20663494,0.0032462077,0.0018398983,0.027938133,0.11734044,0.0017364233,0.0011033458
35825,0.33149529,0.3210165,0.12990977,0.054602135,0.012463465,0.047298826,0.060348347,0.0428657
35827,0.24433412,0.18339871,0.18143542,0.1227902,0.064386375,0.08622903,0.06630498,0.051121093
35828,0.61804456,0.16629319,0.058345098,0.05348388,0.02624862,0.050731156,0.010368125,0.016485352
35829,0.5947634,0.23142233,0.033671554,0.0067840046,0.04068978,0.07858267,0.010969078,0.0031170996
35830,0.076630585,0.15232095,0.4809156,0.054352704,0.0035788133,0.03283022,0.10560266,0.09376843
35833,0.30079472,0.3150277,0.027352076,0.01733138,0.0587364,0.2582571,0.013003551,0.00949714
35834,0.35693556,0.31583843,0.05133227,0.025574641,0.049186297,0.143028,0.028763259,0.029341528
35835,0.5133108,0.24028973,0.0006192958,0.0012342602,0.031300694,0.21264857,0.0004602025,0.00013640865
35838,0.0025753034,0.3843419,0.12726843,0.0046696384,3.2240063e-05,0.21616007,0.25750372,0.0074486425
35839,0.13614395,0.18214726,0.016459037,0.08634575,0.123044826,0.32504505,0.02241887,0.108395256
35840,0.0550432,0.35740817,0.06335036,0.013340575,0.014556152,0.4130445,0.06646821,0.016788796
35841,0.78122777,0.17116149,0.008912699,0.006991049,0.014766348,0.012882817,0.0010628739,0.0029949418
35844,0.14229317,0.11061932,0.13402133,0.16177155,0.055205196,0.089456365,0.08934768,0.21728535
35845,0.9062675,0.038721424,0.019765614,0.011684456,0.0075879144,0.004514102,0.0014965689,0.0099622905
35848,0.056832686,0.57364327,0.015417483,0.0010967893,0.0013862018,0.32634032,0.024573019,0.0007102079
35852,0.57567215,0.25450715,0.06537888,0.043214098,0.020059468,0.014904308,0.009157182,0.017106768
35855,0.006138126,0.049814396,0.17274314,0.37427282,0.0006029521,0.018541627,0.06277521,0.31511176
35858,0.020364858,0.3937178,0.09635035,0.0025608602,0.00039667654,0.31734344,0.16267149,0.0065945224
35859,0.024587711,0.40179074,0.10227143,0.007178241,0.0013075495,0.257994,0.18923002,0.015640317
35860,0.13675204,0.27110296,0.08003658,0.06711049,0.08542299,0.23070611,0.08238461,0.046484187
35863,0.09770348,0.21308093,0.14929317,0.12813364,0.05478467,0.21458393,0.05799077,0.084429465
35865,0.32812732,0.20198911,0.009010616,0.010871046,0.21326885,0.22711755,0.005658933,0.003956503
35866,0.010693593,0.57326585,0.02443574,0.00015596717,5.746813e-05,0.2900509,0.10098879,0.0003516444
35867,0.3247923,0.261547,0.16312991,0.06659416,0.024944909,0.06092672,0.08075397,0.017311094
35868,0.017235057,0.11838621,0.46855554,0.12946266,0.00038887482,0.020661548,0.1218248,0.123485275
35871,0.20736346,0.3119542,0.006247608,0.019391866,0.080218464,0.35418054,0.012108946,0.008534965
35872,0.12806326,0.3259699,0.06678291,0.022867385,0.025067877,0.3448188,0.06735784,0.019072061
35873,0.7899504,0.063208684,0.07265735,0.036379248,0.012416079,0.0038565032,0.002813075,0.018718658
35876,0.12458708,0.09665588,0.20872286,0.1216496,0.012522925,0.04804131,0.15474854,0.23307182
35877,0.36953607,0.043508116,0.17286383,0.1433096,0.06894965,0.033775464,0.049008384,0.119048886
35878,0.048541583,0.24500383,0.17075752,0.013925819,0.0024150994,0.15283205,0.30842143,0.05810266
35879,0.007945818,0.25990176,0.19013985,0.005130323,0.00082989695,0.20946345,0.30895653,0.017632376
35880,0.44958293,0.24845715,0.032104146,0.004150344,0.045708686,0.17825232,0.030515775,0.0112285195
35881,0.53997314,0.10383384,0.08752466,0.059881788,0.07161411,0.055944663,0.037453067,0.043774713
35884,0.16852269,0.16611998,0.13722573,0.13292699,0.09215094,0.11881813,0.07738936,0.10684623
35887,0.38424367,0.23001271,0.026453901,0.03149593,0.09753827,0.17249086,0.027493123,0.030271593
35888,0.15625522,0.27372187,0.051958714,0.07647881,0.099218264,0.24202873,0.030814867,0.069523536
35889,0.3391826,0.25969723,0.037977565,0.022211915,0.12229068,0.18899728,0.019513598,0.010129158
35890,0.004676381,0.02831457,0.15637618,0.4030712,0.0003800676,0.010910193,0.033225775,0.3630457
35891,0.09071201,0.030354178,0.18291259,0.29515678,0.015589034,0.022234527,0.07874871,0.28429216
35892,0.87612474,0.09881045,0.0036717323,0.002769989,0.008680255,0.005374992,0.00023776412,0.0043300665
35893,0.011952485,0.6064501,0.10777256,0.0015626247,0.000119971,0.17712727,0.093130186,0.0018847547
35894,0.008711022,0.3375167,0.21353947,0.006112407,0.0002172984,0.09331533,0.33136034,0.009227466
35895,0.021010337,0.073181555,0.17302856,0.4693104,0.0037861066,0.024362331,0.019636653,0.215684
35896,0.0058917315,0.01780911,0.42382616,0.08654095,0.00022894316,0.003654671,0.22650121,0.23554724
35899,0.033120833,0.2845734,0.36440068,0.020745354,0.0016539816,0.087472945,0.16952291,0.038509917
35901,0.096898064,0.17874998,0.21747151,0.20073205,0.028317746,0.09692846,0.057298627,0.12360356
35902,0.22503853,0.13006958,0.0868373,0.117080666,0.09317573,0.11314447,0.049788002,0.18486562
35903,0.011037639,0.050023418,0.17403184,0.41751263,0.00059012364,0.014723743,0.017880723,0.31419986
35904,0.49446765,0.3745999,0.039244864,0.027135616,0.016648928,0.037244905,0.0077639925,0.0028941617
35905,0.0124850245,0.03785398,0.0813167,0.6528586,0.00039887306,0.0031704488,0.004867694,0.20704867
35906,0.90566283,0.06278845,0.013718802,0.00071027305,0.0055820458,0.0061647235,0.000994079,0.004378739
35907,0.43608683,0.25167373,0.029236438,0.027269011,0.119065545,0.10955631,0.010201532,0.016910614
35908,0.032522995,0.054310124,0.13702872,0.2952465,0.00185534,0.018472081,0.059475016,0.40108916
35909,0.12564895,0.028946478,0.20519407,0.2619939,0.0088871475,0.009455614,0.036767624,0.32310614
35912,0.45765963,0.10823067,0.10929634,0.17514604,0.042928264,0.041834563,0.0083198575,0.056584604
35916,0.43646973,0.10459381,0.060641423,0.054090347,0.10846463,0.10891116,0.0461768,0.08065205
35917,0.012503278,0.021859083,0.21086866,0.33825967,0.0007043683,0.0061143753,0.041423198,0.36826733
35918,0.21297337,0.021309357,0.2507266,0.09190193,0.15483652,0.085248,0.08029207,0.10271213
35919,0.2707427,0.07957139,0.13888116,0.12890908,0.103719465,0.06261113,0.07449108,0.141074
35920,0.17014514,0.3784596,0.16411905,0.014281683,0.008850411,0.14514336,0.09667229,0.022328436
35921,0.014486724,0.06136505,0.5233361,0.08037909,0.0023148293,0.029552408,0.12170571,0.16686007
35922,0.118403636,0.27718428,0.018117566,0.029598905,0.043433204,0.3985545,0.054652862,0.060055032
35923,0.03824287,0.09842023,0.1434518,0.2459427,0.010428512,0.07096658,0.09206664,0.30048063
35926,0.09217559,0.17111677,0.29887134,0.030802581,0.01173447,0.10807126,0.21980096,0.06742701
35927,0.15608086,0.3755373,0.014897364,0.009754381,0.040868346,0.36401308,0.031730827,0.0071179
35928,0.5173628,0.23458298,0.021466274,0.027917985,0.04286811,0.1431565,0.004669659,0.007975758
35929,0.28296095,0.20580319,0.13588998,0.09608788,0.07022088,0.12283318,0.034870524,0.05133339
35931,0.1293537,0.08413481,0.44640315,0.020881474,0.0065463693,0.043342173,0.15388626,0.11545208
35932,0.19741462,0.23054321,0.055362016,0.05925357,0.13425818,0.21474159,0.04674391,0.06168294
35933,0.45349935,0.16753517,0.10651318,0.041773137,0.06545597,0.10382285,0.034583554,0.026816787
35934,0.079011194,0.24924625,0.15024948,0.13380851,0.026068548,0.15578829,0.09712857,0.10869916
35935,0.43730307,0.2592766,0.042083036,0.049756907,0.057433687,0.09500649,0.031674657,0.02746557
35936,0.63718724,0.103172936,0.17455012,0.02985167,0.0038658231,0.007697042,0.01837663,0.02529854
35937,0.20556003,0.07261904,0.17378955,0.113854274,0.024370775,0.037740443,0.06290347,0.30916238
35939,0.38938925,0.023579555,0.23159157,0.0460874,0.020286499,0.017910978,0.039020002,0.2321347
35940,0.8939015,0.06598862,0.013376548,0.012075137,0.00766189,0.0033249406,0.00038293886,0.0032883917
35941,0.344452,0.13653338,0.023591006,0.021738127,0.16458035,0.29326543,0.00749029,0.008349502
35942,0.20123062,0.3430607,0.01340203,0.007328323,0.050273456,0.3578559,0.019957189,0.0068918485
35943,0.16450047,0.034870785,0.37681997,0.16319014,0.008672504,0.010319443,0.05550602,0.18612067
35944,0.18959099,0.23942265,0.033789128,0.02152644,0.061545163,0.34358743,0.06496546,0.04557271
35947,0.09259227,0.14487222,0.3100354,0.38438857,0.0023374541,0.0076227337,0.006605806,0.051545475
35950,0.8517457,0.09088656,0.033185393,0.0040383097,0.002904454,0.0026953444,0.0027450789,0.0117990095
35951,0.92970735,0.06355939,0.0019408121,0.0007077422,0.0020106742,0.0017091978,0.00019760142,0.0001671264
35952,0.34969842,0.30863935,0.15040667,0.0272195,0.018542346,0.07264415,0.04535306,0.027496463
35953,0.77101076,0.03716678,0.0024014781,0.0061481385,0.14439858,0.034996655,0.00033935733,0.0035382286
