ID,F20,F30,F40,F50,M20,M30,M40,M50
31107,0.28018397,0.08960491,0.06302711,0.0861926,0.2047735,0.20054267,0.03851902,0.03715618
31108,0.4064976,0.17875218,0.048371434,0.067086525,0.10623772,0.15245424,0.024322031,0.016278258
31109,0.0017853663,0.012731507,0.6424516,0.021152493,7.7943456e-05,0.0011669056,0.23179507,0.08883917
31111,0.6885714,0.23546916,0.029006159,0.020472663,0.009975761,0.014079554,0.001157229,0.0012680659
31113,0.036112253,0.023740174,0.35199335,0.08988972,0.0047894996,0.012666536,0.18802637,0.29278213
31114,0.85759157,0.07788569,0.010998411,0.020517085,0.010011561,0.0056336964,0.0010368855,0.016325109
31115,0.03199334,0.071820095,0.18359593,0.16759484,0.0124611445,0.07451216,0.15296677,0.30505574
31116,0.6497605,0.13834533,0.053656172,0.025962643,0.03161636,0.08328891,0.014052244,0.003317892
31118,0.23553847,0.28850183,0.04190723,0.08499445,0.099296845,0.17478906,0.038757876,0.0362143
31122,0.6113931,0.32596716,0.017389633,0.0053477907,0.0037827261,0.023375249,0.010263342,0.0024810422
31123,0.11343494,0.1919649,0.18408677,0.12013298,0.030691655,0.13291955,0.12203771,0.10473149
31124,0.5773558,0.34997034,0.039201137,0.005953048,0.0021949927,0.011024811,0.006290973,0.00800888
31128,0.8506705,0.114540115,0.009183553,0.0068681175,0.009838472,0.007242272,0.00035983635,0.0012971081
31129,0.1492435,0.5785389,0.043841526,0.0013300431,0.0044257585,0.1643308,0.056548934,0.0017404599
31130,0.02959901,0.09880285,0.24491683,0.16760294,0.020236509,0.056413274,0.17530097,0.20712765
31133,0.038655713,0.16410138,0.16188575,0.33595213,0.010062434,0.058658183,0.03568211,0.19500233
31134,0.13748446,0.4461004,0.03433721,0.026956756,0.019691508,0.25208864,0.06729195,0.016049093
31135,0.015004211,0.5352802,0.0054784077,0.007834845,0.00070841145,0.41310385,0.019900983,0.0026890012
31136,0.11803854,0.11629899,0.003079379,0.0011931442,0.123026386,0.6163503,0.019001028,0.003012271
31137,0.0197305,0.41326165,0.095232815,0.008420049,0.0012603287,0.2378735,0.21413094,0.010090207
31138,0.027279673,0.5708271,0.015722955,0.00083577546,0.0009213033,0.3419969,0.04144674,0.00096957944
31139,0.32865342,0.11357335,0.07789697,0.010214678,0.17539398,0.21087779,0.059617773,0.02377207
31141,0.010469797,0.5489171,0.1561939,0.0030704427,0.00031461814,0.14343093,0.13511734,0.0024858527
31145,0.22073872,0.4134417,0.006177159,0.0013795794,0.018843604,0.30462524,0.032570638,0.0022233636
31146,0.24889934,0.18187954,0.0046928735,0.0047317916,0.121567346,0.4293141,0.0070685428,0.0018464479
31147,0.7664088,0.16958295,0.008224801,0.0011578129,0.011064403,0.03066649,0.01065105,0.0022436804
31148,0.22648315,0.24213064,0.09196921,0.09317665,0.08483536,0.18847492,0.036729004,0.036201093
31149,0.006038223,0.5336955,0.07900699,0.04710273,0.00017326578,0.22291006,0.09091473,0.020158464
31152,0.34741774,0.34446403,0.08162175,0.03145458,0.023334496,0.08916266,0.049166657,0.03337805
31153,0.47794726,0.21834093,0.07077383,0.02159045,0.069110766,0.08923553,0.037023727,0.015977465
31155,0.13251688,0.16076516,0.17732263,0.12633345,0.03389543,0.092114925,0.15460256,0.122448996
31157,0.25859553,0.1939404,0.12118874,0.07919878,0.10337478,0.099350855,0.07756506,0.06678586
31158,0.34653473,0.05843635,0.053962763,0.054774314,0.15711233,0.26588205,0.020730171,0.042567253
31160,0.021662466,0.33279338,0.08571486,0.00982249,0.002718133,0.30688602,0.22806728,0.012335416
31161,0.014531513,0.13572572,0.55263233,0.03932391,0.001377434,0.011881847,0.18660478,0.05792241
31162,0.60271555,0.17539899,0.008348017,0.0022237485,0.06470876,0.1096604,0.023231523,0.013713081
31163,0.49334642,0.21922298,0.034649655,0.0052889963,0.08999359,0.126785,0.022737222,0.007976107
31164,0.1850224,0.15693848,0.123527706,0.12171094,0.0941604,0.14091505,0.08066126,0.09706373
31166,0.02190862,0.12583277,0.33536553,0.11504101,0.006318756,0.05618132,0.18484126,0.1545108
31167,0.47188404,0.14093171,0.12622651,0.06634671,0.0870302,0.06437998,0.02084036,0.022360457
31169,0.10773031,0.10561791,0.15625998,0.1682269,0.062600076,0.11160062,0.117296785,0.17066737
31170,0.26193583,0.18087041,0.10570063,0.084963374,0.024112556,0.23243557,0.060419813,0.049561813
31171,0.6118449,0.16958807,0.08784065,0.045602947,0.030062111,0.025801167,0.009791996,0.0194682
31172,0.12025417,0.26865372,0.22989765,0.07206766,0.019233031,0.07294636,0.1175019,0.09944547
31173,0.3898406,0.24948509,0.0019629663,0.00223579,0.1317539,0.22188121,0.0015370478,0.0013033452
31174,0.4125439,0.10896348,0.10223837,0.08167338,0.14380607,0.08308911,0.019645747,0.048039977
31175,0.18206388,0.15741387,0.06548647,0.13081665,0.16122548,0.16939695,0.03952094,0.09407573
31176,0.16240871,0.20449904,0.08943526,0.08016262,0.104416944,0.22028875,0.085885696,0.052903056
31177,0.43537956,0.23028997,0.043956254,0.014888784,0.056484777,0.18795781,0.020738643,0.010304154
31178,0.15613505,0.2305863,0.112602815,0.09676392,0.038281552,0.1544149,0.14315762,0.06805783
31180,0.0031849816,0.052232765,0.252633,0.29214218,0.000767473,0.023991326,0.098857015,0.27619123
31181,0.005593301,0.6083048,0.116525546,0.004542599,0.00019234161,0.13819213,0.12033071,0.0063186157
31182,0.08818927,0.41039482,0.0041058096,0.058264874,0.01734692,0.40083614,0.0071878964,0.013674231
31183,0.6304818,0.14665583,0.015898254,0.011753163,0.06908267,0.1097366,0.012533988,0.003857694
31184,0.39347178,0.34234548,0.01761911,0.0044686995,0.043351326,0.18215066,0.01289728,0.0036956943
31185,0.2324613,0.3150228,0.0046308385,0.0053148777,0.040442176,0.3816251,0.014876948,0.0056258896
31187,0.65311533,0.232771,0.008885604,0.00895599,0.038181607,0.05105591,0.003846709,0.0031878888
31188,0.1378786,0.12869735,0.2296606,0.07127136,0.075618185,0.1621649,0.117642485,0.07706654
31189,0.17286925,0.19707225,0.12439668,0.13422601,0.06445215,0.11646215,0.08350302,0.10701849
31190,0.16446887,0.24391717,0.27072582,0.08884856,0.039583698,0.08381858,0.06333227,0.04530505
31192,0.4911404,0.24068372,0.005472633,0.00948863,0.12860368,0.11260913,0.0054314765,0.006570342
31193,0.7822479,0.07185519,0.01711993,0.011899797,0.025289968,0.08284477,0.008007532,0.0007349523
31194,0.12886497,0.14571556,0.028570317,0.012359954,0.1163751,0.41183567,0.09660719,0.059671253
31195,0.149894,0.33649802,0.18086195,0.019541606,0.019508611,0.1013281,0.13407274,0.058295
31196,0.35501,0.3439267,0.04144028,0.037347388,0.027338443,0.13283335,0.032719124,0.029384784
31198,0.1398426,0.11452058,0.06260798,0.06522221,0.17843461,0.3227051,0.05735539,0.059311543
31200,0.28613597,0.08302107,0.012038355,0.0034319737,0.23893128,0.3347246,0.02790688,0.013809879
31201,0.20493086,0.09859862,0.16285975,0.02617959,0.1408411,0.28300285,0.04880303,0.034784134
31203,0.005979282,0.06451791,0.3765085,0.1073989,0.0006177689,0.037433956,0.22831447,0.1792292
31204,0.09655981,0.041599773,0.18864302,0.105744936,0.19923462,0.15627287,0.090993896,0.120951146
31205,0.00431949,0.1926046,0.47230792,0.035334762,0.0003395791,0.05161125,0.19373323,0.04974911
31206,0.94391614,0.010664365,0.00023241325,0.0003206934,0.040388938,0.0036858276,1.4922135e-05,0.0007768297
31207,0.8691346,0.09600101,0.0052329935,0.0069711455,0.0075835423,0.0076694814,0.0007030181,0.006704258
31209,0.058182362,0.07893874,0.33888897,0.15340407,0.023058433,0.027252056,0.16559307,0.15468225
31210,0.004442031,0.043702304,0.55278623,0.11553003,0.0002495756,0.0059596524,0.11696997,0.1603602
31211,0.27329016,0.107389644,0.014457649,0.0035779455,0.2718454,0.30791798,0.013977303,0.0075439084
31212,0.14188679,0.3754337,0.0028493556,0.0043100496,0.021614527,0.44700384,0.0056112385,0.0012904938
31213,0.753588,0.12327817,0.036519058,0.007915827,0.042996667,0.022174774,0.004646324,0.008881207
31214,0.26047522,0.16348976,0.04213008,0.0741008,0.13622156,0.18011811,0.0462263,0.09723814
31215,0.46861956,0.17573524,0.08667224,0.07939582,0.058149718,0.04197491,0.027660118,0.061792415
31216,0.0054585123,0.010388055,0.31848878,0.039906215,0.0024952393,0.0052363,0.38212276,0.23590411
31217,0.0052590324,0.36602443,0.112794876,0.012223679,0.00088652415,0.2450887,0.23192476,0.025797933
31220,0.40149245,0.09485646,0.07430028,0.042133305,0.15968816,0.15259275,0.026256671,0.048679948
31221,0.043334566,0.014884757,0.38362598,0.11472494,0.0024238394,0.0042200102,0.13239901,0.30438697
31222,0.043912567,0.23943782,0.1878704,0.032098483,0.020193744,0.1809353,0.23265229,0.0628994
31223,0.65855503,0.108944476,0.006291957,0.0047866455,0.11936355,0.089305766,0.003475375,0.009277183
31224,0.35198027,0.19893928,0.028195206,0.024640022,0.16166228,0.1788576,0.025727417,0.02999794
31226,0.88830465,0.022590999,0.025365358,0.025987819,0.017781394,0.0030503906,0.0005585707,0.016360858
31228,0.1904397,0.081985705,0.13591,0.18334745,0.09847219,0.09228589,0.07219528,0.14536378
31229,0.6745968,0.07747707,0.0031362476,0.0009107299,0.15961212,0.082905784,0.00067759946,0.00068370043
31231,0.21458119,0.23778772,0.114762075,0.09178561,0.064936064,0.125362,0.062041964,0.08874339
31232,0.21389854,0.23001797,0.019334707,0.041083585,0.14402488,0.31092244,0.021703368,0.019014465
31233,0.029935539,0.34357992,0.3766928,0.0772545,0.00096452335,0.038969886,0.061123002,0.071479775
31235,0.025371071,0.14599027,0.2981243,0.10989628,0.004964883,0.077365264,0.20825948,0.13002849
31236,0.7788214,0.08524834,0.044430073,0.041234605,0.02395916,0.016103627,0.0020138898,0.008188837
31238,0.0006520156,0.013684881,0.06791456,0.5607702,0.0002548552,0.016966386,0.017392598,0.32236442
31239,0.36496153,0.27799812,0.0016270159,0.0043594656,0.1020251,0.2450851,0.001457411,0.002486188
31240,0.07095048,0.2912206,0.30878535,0.015232866,0.009434021,0.09026323,0.17231174,0.041801758
31241,0.12770471,0.26231226,0.21788931,0.118836254,0.04120882,0.073038474,0.07446242,0.084547706
31242,0.71556354,0.13781704,0.010038841,0.0040985844,0.06305542,0.057904925,0.0068226364,0.004699036
31243,0.03768645,0.12600893,0.36829686,0.027723316,0.005941012,0.026084023,0.2795871,0.12867239
31244,0.009382516,0.012282071,0.33399013,0.23206879,0.00043814428,0.004451547,0.06434598,0.34304076
31245,0.8865264,0.097563736,0.0048304056,0.002696275,0.0043420307,0.002649664,0.00018467511,0.0012067592
31246,0.36464858,0.15567265,0.009465345,0.008470757,0.16934937,0.28631705,0.0040004984,0.0020757697
31247,0.27377102,0.42128548,0.08660193,0.035786968,0.018283056,0.055568736,0.057323895,0.051378943
31249,0.26354623,0.1938523,0.07104065,0.09554237,0.12241979,0.15716325,0.035582107,0.060853273
31250,0.19777206,0.18687831,0.1134051,0.058900494,0.09508785,0.11877832,0.10145497,0.12772287
31251,0.76773876,0.16604838,0.022308007,0.0062955683,0.02184252,0.009890325,0.0016879931,0.0041884105
31252,0.5779761,0.19140558,0.05473016,0.009080669,0.0559217,0.035418432,0.037760936,0.037706446
31253,0.062011063,0.16060515,0.29690105,0.080839925,0.008185339,0.0801501,0.19199915,0.11930819
31255,0.25051513,0.34111047,0.16594553,0.009856314,0.037000902,0.1072005,0.07246261,0.015908469
31256,0.0063082175,0.007206324,0.19600406,0.27360016,0.0015837555,0.008840704,0.10015731,0.40629953
31258,0.33289573,0.36081943,0.0046283165,0.012902234,0.050913278,0.23064667,0.003959003,0.0032353504
31259,0.013689287,0.37935543,0.0019721847,0.0023016422,0.0018632931,0.588338,0.011915642,0.00056451524
31261,0.1657977,0.15889965,0.16037014,0.24228267,0.039313845,0.057892654,0.03690946,0.13853393
31262,0.10553558,0.4138807,0.0034880212,0.008369233,0.02784906,0.41341406,0.021774188,0.005689145
31263,0.27830416,0.38683093,0.10666357,0.04007452,0.027427286,0.11322489,0.026235841,0.021238869
31264,0.4935678,0.2653126,0.18913156,0.018073773,0.005903468,0.0061742677,0.010718213,0.0111182695
31265,0.042171016,0.2356016,0.18275225,0.031040136,0.00940313,0.19799007,0.25948092,0.041560885
31266,0.42431453,0.17913616,0.13622266,0.082774416,0.052713104,0.038972136,0.02098324,0.064883806
31268,0.027732827,0.51846504,0.18956663,0.023873545,0.0012774846,0.15617262,0.072944805,0.009967034
31269,0.06064532,0.07001057,0.14350326,0.3117265,0.020451583,0.08107678,0.06783685,0.24474914
31270,0.0260529,0.5221175,0.0031937168,0.0008398553,0.0012086197,0.43983644,0.006352342,0.00039863383
31271,0.21774481,0.12567376,0.010471667,0.014624058,0.27638406,0.32864344,0.011276667,0.015181604
31272,0.026241302,0.38553774,0.12916283,0.020870226,0.004195104,0.22354566,0.16813987,0.04230722
31273,0.11876449,0.08410136,0.48846376,0.04648636,0.005607472,0.014933005,0.17109929,0.070544206
31274,0.0601397,0.24870789,0.11737109,0.09184817,0.020349933,0.165045,0.16265592,0.13388233
31275,0.00329573,0.35261384,0.0020031005,0.00021953092,0.00023462153,0.61055213,0.030815057,0.00026594952
31277,0.24979196,0.24844271,0.005421484,0.004848425,0.13321128,0.34888437,0.0070491973,0.0023505536
31278,0.0051978566,0.013611878,0.41360894,0.031276956,0.0012103226,0.0057274653,0.33264828,0.19671832
31281,0.0028786224,0.22166276,0.20063952,0.104197584,0.00042538,0.1026055,0.19053371,0.17705695
31282,0.04546087,0.11707101,0.19653505,0.015767274,0.035311516,0.21281517,0.30769175,0.06934735
31283,0.33451033,0.20706075,0.107985325,0.069346696,0.044058867,0.069255546,0.10368059,0.064101905
31284,0.46786818,0.34635574,0.053096913,0.010980461,0.0065042544,0.04968157,0.037173588,0.028339276
31287,0.44613948,0.19850612,0.10392311,0.043961786,0.028539106,0.04903339,0.03735575,0.09254127
31288,0.90484625,0.053395476,0.009734844,0.0062648235,0.012274275,0.007789011,0.00043216752,0.0052632317
31289,0.3374056,0.018235363,0.00073338125,0.000483499,0.31864646,0.3218282,0.001679085,0.0009884557
31290,0.3040615,0.15889563,0.043589696,0.017480843,0.1623044,0.18319297,0.06494305,0.065531954
31292,0.39208543,0.35501358,0.06195072,0.027369583,0.040855274,0.076932006,0.021087935,0.024705421
31294,0.22071041,0.27225873,0.0007049931,0.006290196,0.09195102,0.40563712,0.00086400256,0.001583637
31295,0.020051857,0.31006026,0.12022959,0.06585876,0.0050477334,0.28173104,0.15395148,0.043069288
31297,0.063151546,0.21166727,0.23263906,0.21535853,0.0090876715,0.07895184,0.058358546,0.13078554
31298,0.2538647,0.049265206,0.07527995,0.026183516,0.261316,0.27783507,0.034417238,0.02183821
31299,0.44728017,0.31308,0.11914083,0.06811905,0.004552211,0.024578558,0.008008726,0.015240473
31300,0.16245475,0.16203877,0.2335446,0.17433976,0.02645153,0.06799297,0.05602606,0.11715161
31301,0.33820564,0.09180595,0.0026130073,0.005134046,0.2032304,0.34855074,0.0038621963,0.006598061
31302,0.67393386,0.16247885,0.019474057,0.01092628,0.05147976,0.070132956,0.004700325,0.006873879
31303,0.15218708,0.1544876,0.1005211,0.14463778,0.08129674,0.1663849,0.070277095,0.13020775
31304,0.15932986,0.3072992,0.02580145,0.041028365,0.038176734,0.35825112,0.038662963,0.031450294
31305,0.14722437,0.415907,0.14905691,0.01639827,0.013322868,0.103079796,0.13214543,0.022865321
31308,0.43340197,0.042970616,0.2198048,0.038516775,0.02229171,0.013023438,0.065737806,0.16425288
31309,0.7815888,0.028818654,0.11163237,0.027785936,0.009560954,0.0016367092,0.003800003,0.03517658
31310,0.07767168,0.10304035,0.44044948,0.08111008,0.0034831786,0.015526301,0.09668884,0.18203008
31311,0.00633409,0.31024048,0.1360928,0.025074268,0.0005171978,0.23075932,0.26037443,0.030607443
31313,0.27400872,0.19858335,0.13430752,0.119432464,0.07032996,0.081202775,0.044570476,0.07756478
31314,0.720063,0.111154355,0.06122318,0.052042693,0.010821895,0.008968492,0.0037074678,0.03201896
31316,0.48235673,0.17657922,0.14608203,0.05596527,0.03376035,0.032268923,0.026866214,0.046121337
31317,0.08752258,0.21087012,0.2222277,0.09430093,0.018614097,0.09188425,0.15462671,0.11995367
31318,0.0027299859,0.047228623,0.52591,0.102904916,0.00021805297,0.017154565,0.16183068,0.14202318
31322,0.45657432,0.14550094,0.046245832,0.014263723,0.16742565,0.14377521,0.012266105,0.01394813
31323,0.33426857,0.1327463,0.13927247,0.081661485,0.07062608,0.0976059,0.054208566,0.08961069
31324,0.072842285,0.208935,0.45886308,0.010347845,0.003184603,0.03234414,0.19099729,0.022485748
31325,0.09555447,0.069541045,0.11206797,0.4767832,0.023723923,0.03984875,0.008639151,0.17384148
31326,0.123721495,0.20143418,0.299494,0.03271009,0.013399937,0.0422824,0.19147451,0.09548339
31327,0.0019676967,0.40151674,0.16195513,0.062407658,5.4669155e-05,0.13954182,0.18658097,0.04597535
31328,0.0018318765,0.01214611,0.08578925,0.4715865,0.0005720279,0.011199935,0.018069735,0.39880455
31329,0.67995226,0.29755703,0.01109917,0.0020492978,0.0038413731,0.004024997,0.00048598793,0.0009898702
31330,0.93039596,0.051275205,0.005262985,0.0033225832,0.003570751,0.0019241131,0.0005143997,0.0037339996
31332,0.652731,0.25661147,0.02157371,0.0040469896,0.024420695,0.031245219,0.0060554394,0.0033154706
31333,0.38331443,0.20402174,0.012614285,0.004451746,0.17445105,0.20868179,0.007598102,0.004866801
31334,0.29530072,0.13843703,0.0719477,0.08111784,0.13187945,0.15977737,0.06541097,0.056128915
31335,0.18273342,0.18892835,0.061371207,0.11605898,0.15849769,0.16658972,0.033183023,0.09263758
31336,0.27682516,0.24252002,0.06542038,0.08250683,0.09864088,0.1630269,0.029900309,0.0411595
31340,0.4814786,0.13932218,0.102327876,0.052091487,0.08701975,0.06640419,0.030876828,0.040479157
31345,0.06422309,0.12924135,0.45180756,0.10815918,0.0030310452,0.019221297,0.10501006,0.11930637
31346,0.3562335,0.13543339,0.06712344,0.0734073,0.18549307,0.12228244,0.030268202,0.02975862
31347,0.00079877535,0.0072170426,0.2609402,0.14835165,0.00017872312,0.004638602,0.17106307,0.40681192
31348,0.104995206,0.55572444,0.12485945,0.003446758,0.0032915878,0.08498197,0.11171395,0.010986601
31349,0.08176504,0.28827122,0.41871673,0.02755761,0.0025057048,0.018668834,0.11260013,0.049914647
31350,0.21554819,0.29891732,0.022287603,0.03295163,0.0830647,0.306568,0.023889188,0.016773302
31351,0.009279477,0.14058873,0.6295006,0.0037040855,9.338473e-05,0.006405807,0.202008,0.008419882
31352,0.31343082,0.14272569,0.10279937,0.027792819,0.13163675,0.15514442,0.07560205,0.050868053
31353,0.3114832,0.20138778,0.056257103,0.073409416,0.14929706,0.15483369,0.02347963,0.029852089
31354,0.46107224,0.13778019,0.020028511,0.01183903,0.1353388,0.17860189,0.038141653,0.017197737
31355,0.40468302,0.13613823,0.111593835,0.13879469,0.059245706,0.06866046,0.024880582,0.05600352
31356,0.012328391,0.11335243,0.35509896,0.09684977,0.0039834697,0.09105823,0.19035041,0.13697831
31358,0.6072148,0.1739584,0.057874616,0.050904267,0.043067276,0.043822728,0.010603151,0.0125546465
31360,0.22845973,0.07367652,0.17022167,0.18083076,0.07210291,0.055597715,0.0663786,0.15273209
31362,0.11260259,0.5063239,0.048727855,0.0070354054,0.0074878144,0.22673434,0.0825483,0.008539841
31363,0.32089654,0.19641238,0.062068798,0.10564305,0.103619315,0.14694183,0.029524013,0.034894116
31364,0.6825607,0.26206344,0.024679195,0.0041279346,0.010039989,0.011856431,0.0027845802,0.0018876762
31366,0.006960478,0.6307521,0.106308766,0.007478254,0.00019476208,0.14714873,0.09555006,0.005606877
31368,0.57627225,0.26678726,0.06768675,0.008176054,0.030082842,0.03210914,0.009255895,0.009629791
31369,0.09603611,0.18888989,0.2280205,0.14220949,0.018731652,0.09519672,0.09299646,0.1379192
31370,0.20845777,0.15958185,0.06549438,0.046014912,0.19949651,0.19417225,0.06738251,0.05939982
31371,0.7514914,0.05959186,0.0044506304,0.0013505955,0.12734528,0.0544746,0.00048006294,0.00081554754
31372,0.43328333,0.22274369,0.17744258,0.04739805,0.03555759,0.024938906,0.033600073,0.02503578
31373,0.056864727,0.42256555,0.16723992,0.03544163,0.003157053,0.15089601,0.14290233,0.020932771
31375,0.7674804,0.16301718,0.002659712,0.0004002748,0.025965149,0.03955601,0.00081402867,0.000107278334
31377,0.022992417,0.114744194,0.38067135,0.015964398,0.002060649,0.03649633,0.35750288,0.06956781
31378,0.15257037,0.26389262,0.16252078,0.13252532,0.0176405,0.07940496,0.07462604,0.11681941
31379,0.22934939,0.19979024,0.18256016,0.11413647,0.043302026,0.07031189,0.060231354,0.100318454
31381,0.62441546,0.059367485,0.003830498,0.0039106347,0.1717889,0.12859184,0.0037026997,0.004392461
31382,0.16033109,0.34518054,0.13414305,0.002210426,0.01518088,0.13503952,0.19392432,0.013990148
31384,0.35672763,0.068470106,0.03976994,0.020986157,0.28043637,0.18489976,0.017583307,0.031126712
31385,0.16835497,0.2444945,0.0068568434,0.015445733,0.08832027,0.45481694,0.016129669,0.005581085
31386,0.0009548669,0.0027115892,0.15795118,0.3975841,0.00013014709,0.0026668375,0.037744775,0.4002565
31388,0.14916235,0.2762025,0.21827361,0.030405143,0.0332818,0.14090295,0.12204937,0.029722316
31390,0.37298924,0.50912076,0.081863634,0.0046599396,0.0065545817,0.01453724,0.008033958,0.0022406578
31391,0.02374831,0.5634946,0.033000555,0.0013995876,0.00085419585,0.27208114,0.104389176,0.0010324332
31393,0.068315454,0.26119196,0.16249697,0.20529911,0.007636452,0.1305302,0.07094399,0.09358597
31394,0.5188757,0.38924327,0.031892736,0.0029690692,0.013599384,0.032386765,0.008208823,0.0028242292
31395,0.28117886,0.19068985,0.08492163,0.23260118,0.033884075,0.06385224,0.039547753,0.07332445
31397,0.46840066,0.18665937,0.08923129,0.015517534,0.07166034,0.08365517,0.048108377,0.03676732
31398,0.53182864,0.3114915,0.0115380855,0.0011645049,0.025234506,0.08897185,0.020871133,0.008899779
31400,0.0003249905,0.0056095496,0.14122927,0.3501423,7.44466e-05,0.0073117227,0.06381307,0.43149474
31403,0.18383965,0.2466449,0.15892914,0.198353,0.013915436,0.06298047,0.03267134,0.102666005
31404,0.047813274,0.26762375,0.468456,0.04815337,0.0007700421,0.012518805,0.094902545,0.059762128
31405,0.40265244,0.19958885,0.07044297,0.01584298,0.056526124,0.16354331,0.05653891,0.034864437
31406,0.579557,0.29128933,0.038506266,0.0046170647,0.037167843,0.040205836,0.005663472,0.002993195
31410,0.025648061,0.15179625,0.6302923,0.036320798,0.0004608738,0.005488119,0.092893206,0.05710038
31411,0.0608774,0.40730834,0.0054695453,0.0038418155,0.014117892,0.4897222,0.015841385,0.002821448
31413,0.55406284,0.056219995,0.015210224,0.00887394,0.24951118,0.10201969,0.0076808906,0.0064212494
31414,0.48516428,0.19446264,0.04417254,0.044657007,0.035821617,0.13070045,0.030426305,0.034595143
31416,0.491225,0.3700661,0.07034654,0.019190628,0.00891482,0.02740654,0.007286174,0.005564214
31417,0.20684443,0.7130956,0.018955892,0.00049944984,0.0021480222,0.050880864,0.0072913435,0.00028436256
31418,0.024623584,0.24203812,0.031548154,0.0016097046,0.009024989,0.5067603,0.17774443,0.006650685
31419,0.09366279,0.15122311,0.14490902,0.1549942,0.072679505,0.1380958,0.09971233,0.1447232
31420,0.13241175,0.69301575,0.020608598,0.001766425,0.0057716514,0.13677001,0.009013112,0.00064268924
31421,0.095921196,0.25800818,0.25663376,0.053259317,0.02448915,0.059787203,0.16933984,0.08256136
31422,0.51727426,0.12736075,0.031572964,0.046191186,0.12015605,0.14237837,0.005289137,0.009777334
31423,0.061374046,0.16911377,0.13501288,0.08003216,0.031691205,0.17223878,0.18850885,0.16202825
31426,0.8329927,0.03510137,0.0030580575,0.0008231611,0.09952332,0.025875295,0.00033547552,0.0022906447
31428,0.08354091,0.039386157,0.17940529,0.3242501,0.011924462,0.020896845,0.030726386,0.3098699
31431,0.86518276,0.043818094,0.012582538,0.015636232,0.037627336,0.01308667,0.0016118769,0.01045446
31432,0.08762551,0.26402774,0.06905974,0.09470285,0.020877497,0.3817183,0.05217601,0.029812332
31433,0.09018676,0.37592277,0.04640275,0.05048026,0.018247766,0.33492133,0.063891396,0.019947022
31434,0.415225,0.30931398,0.019278515,0.02570924,0.061370708,0.1546034,0.008359861,0.0061392407
31435,0.07068014,0.25979072,0.14906809,0.17266738,0.016024202,0.14444228,0.087939136,0.09938806
31436,0.646741,0.19709188,0.076572485,0.0062035723,0.0113620125,0.02622746,0.028217519,0.0075840536
31438,0.026856141,0.47182208,0.015370614,0.016131613,0.0043101013,0.43653765,0.02497435,0.0039973804
31439,0.4640798,0.41414887,0.036494903,0.020538293,0.003715734,0.037561506,0.010412381,0.013048598
31441,0.14769493,0.27805653,0.111219026,0.070606954,0.020304488,0.19392885,0.07493885,0.103250355
31442,0.48056906,0.22764674,0.0013256395,0.0031658493,0.086765125,0.19700724,0.001534122,0.0019861376
31444,0.69438607,0.11602476,0.014499293,0.0053515104,0.124637045,0.037885215,0.0020896983,0.0051264013
31445,0.002582049,0.047923174,0.15443233,0.5193021,0.00023753115,0.016800951,0.021375097,0.23734678
31448,0.028108956,0.046781007,0.21314304,0.17615667,0.009265278,0.05925126,0.17998374,0.28731003
31450,0.24910207,0.03252475,0.19479987,0.20316243,0.11647465,0.05754969,0.019821208,0.12656534
31451,0.8936147,0.05830399,0.006067028,0.001382595,0.01887512,0.018174805,0.0019478479,0.0016338086
31453,0.39769474,0.26873824,0.24561247,0.028133348,0.0058959606,0.024738012,0.018835904,0.010351366
31454,0.026512887,0.4810126,0.14654067,0.015849676,0.0021907538,0.13338818,0.1773322,0.01717293
31456,0.28645635,0.4567174,0.021130193,0.02991946,0.025342066,0.098580025,0.03622853,0.04562595
31457,0.515738,0.0937826,0.06078805,0.03211589,0.14810105,0.111005574,0.017322564,0.021146255
31458,0.64219284,0.25655574,0.030113248,0.009892838,0.015597087,0.027928617,0.009829406,0.007890275
31459,0.91148865,0.060200833,5.02254e-05,9.9846475e-05,0.018346837,0.009776915,8.479038e-06,2.8194405e-05
31461,0.015676515,0.11504087,0.443278,0.053571627,0.001183326,0.03107999,0.24315833,0.09701138
31463,0.41617173,0.22673593,0.18841238,0.058403272,0.014231026,0.03919551,0.020448249,0.036401816
31464,0.9486417,0.013693348,0.013527841,0.007838858,0.013656538,0.0015420214,0.0001635505,0.00093604624
31465,0.11258531,0.13480157,0.41770023,0.060560185,0.013077947,0.05019314,0.122482315,0.0885993
31467,0.37980217,0.1883156,0.094183065,0.03202308,0.09564749,0.10514868,0.064741105,0.040138792
31469,0.3545053,0.2781563,0.22636908,0.022711884,0.024198575,0.041072458,0.02821303,0.02477338
31470,0.028782476,0.6788412,0.06176455,0.0010113314,0.0007353057,0.13850754,0.08857978,0.0017778311
31472,0.2907441,0.08195686,0.0042703934,0.005949905,0.30904612,0.2847936,0.007646266,0.0155928
31473,0.2789882,0.13987531,0.092319176,0.094893925,0.12841748,0.14629392,0.06621793,0.052994028
31474,0.25935978,0.38804558,0.12515806,0.038551692,0.020228114,0.06771338,0.06764185,0.03330145
31475,0.4974726,0.071063034,0.2037746,0.015999733,0.03911651,0.031461854,0.115216866,0.025894754
31476,0.035351038,0.016056977,0.47818345,0.11057512,0.0017756429,0.0031495702,0.1149089,0.2399993
31477,0.042803027,0.20927554,0.3250606,0.03484396,0.0048593157,0.05960169,0.25555223,0.06800362
31478,0.21046513,0.22462045,0.07736637,0.12829052,0.07717789,0.16165043,0.044713516,0.07571571
