ID,F20,F30,F40,F50,M20,M30,M40,M50
31858,0.33499128,0.18548805,0.3077336,0.104267426,0.0036866122,0.022044897,0.010423012,0.031365115
31859,0.00028290067,0.00059990975,0.6876396,0.0012394013,0.00013629241,0.0001216315,0.29812768,0.011852544
31860,0.0013619049,0.033925146,0.47977293,0.009136125,0.0006565036,0.008694552,0.41368693,0.052765865
31861,0.8187031,0.069243394,0.023460161,0.0032424596,0.058724117,0.022295283,0.0013499347,0.0029814758
31862,0.3896231,0.22201082,0.03966971,0.054608688,0.08201935,0.092068635,0.07232821,0.047671445
31863,0.15321237,0.15624197,0.4046619,0.026725417,0.13397598,0.06176355,0.03362226,0.029796515
31864,0.42487034,0.24818493,0.046404112,0.118715584,0.040944934,0.076176085,0.023255052,0.02144891
31865,0.019864857,0.5315865,0.06242224,0.014607287,0.00781761,0.31296906,0.042044125,0.008688288
31869,0.18467799,0.23820615,0.3751629,0.07818732,0.0075492477,0.036827594,0.055021122,0.024367712
31870,0.022878261,0.49617082,0.17957868,0.04275728,0.001150203,0.078861155,0.1491332,0.029470367
31871,0.6714311,0.19344787,0.0036599087,0.00877591,0.04435759,0.065364085,0.0026814619,0.010282035
31872,0.029069107,0.12755273,0.15932299,0.4495152,0.02725848,0.085759014,0.037284262,0.08423823
31874,0.8783353,0.07346226,0.014669918,0.0073530953,0.017910782,0.0061468976,0.00045952218,0.0016622245
31876,0.126793,0.14288104,0.084888436,0.11443274,0.17727071,0.2648692,0.029240381,0.05962448
31877,0.01914065,0.03500939,0.30697042,0.05101243,0.0051006647,0.010446026,0.46700484,0.10531556
31878,0.11511716,0.41269463,0.123149626,0.05374693,0.029390598,0.17209549,0.05951663,0.034288958
31879,0.0028549037,0.61134386,0.01089808,0.0020601966,0.00030673397,0.3556366,0.015202449,0.0016971792
31880,0.94796795,0.011506514,0.012623315,0.005651542,0.013097648,0.0019786516,0.00090587884,0.006268449
31883,0.47896165,0.08106191,0.21454708,0.14785627,0.0033468173,0.002357807,0.0054076333,0.06646087
31885,0.16693276,0.08622119,0.41159555,0.13925284,0.022595653,0.019311266,0.05420328,0.099887475
31887,0.04215523,0.40450177,0.008537861,0.024106218,0.0047108317,0.4336448,0.0673277,0.015015582
31888,0.18868902,0.2007651,0.01761212,0.01640759,0.14514278,0.37486178,0.041035883,0.015485712
31889,0.45496628,0.16137458,0.039225988,0.021389509,0.14707561,0.12560424,0.030923579,0.019440219
31890,0.5421468,0.19783263,0.14894427,0.03811849,0.028324999,0.02010198,0.01041088,0.01411996
31891,0.030628443,0.010348149,0.29787987,0.48679274,0.0029488183,0.0041335193,0.03328895,0.13397951
31894,0.07084213,0.052069023,0.15006128,0.48153803,0.003861562,0.016295666,0.031995874,0.19333638
31897,0.028518653,0.06335856,0.41799992,0.25157014,0.01993252,0.031449817,0.02542394,0.1617465
31898,0.40216544,0.22080877,0.12942109,0.10018749,0.024017882,0.0952847,0.01768654,0.010428095
31900,0.6886588,0.2207935,0.02874739,0.014130575,0.012907432,0.027542073,0.0017935105,0.0054267026
31902,0.16423419,0.4717169,0.11779669,0.024355251,0.0053155096,0.117585056,0.048695333,0.050301053
31904,0.0484866,0.071402185,0.5458348,0.20280574,0.010547984,0.023222758,0.011928791,0.08577116
31905,0.0031703925,0.5002941,0.04773093,0.00017850276,0.00018691547,0.31597587,0.13134737,0.0011159205
31908,0.32046542,0.26415652,0.043991335,0.12641172,0.046520103,0.14246987,0.02281987,0.033165134
31909,0.5467534,0.2230518,0.123493165,0.023620827,0.009330341,0.036204074,0.018235654,0.019310743
31910,0.00951714,0.0032470657,0.02702977,0.33036757,0.00065501133,0.004086334,0.0071382774,0.61795884
31911,0.029286873,0.6342182,0.07881855,0.034941867,0.00044698955,0.12397184,0.066334955,0.031980667
31912,0.5049151,0.15548207,0.2002154,0.02646292,0.019013802,0.048576742,0.026182408,0.019151561
31913,0.35988244,0.21050389,0.14084889,0.061576813,0.044059478,0.09501727,0.056513548,0.031597637
31914,0.41267845,0.54381967,0.01810264,0.007433154,0.0021575815,0.009107629,0.0025222134,0.004178632
31915,0.24117146,0.019833988,0.42546317,0.14709385,0.008646958,0.019220755,0.020705823,0.11786402
31917,0.8135391,0.089746416,0.012028075,0.009991014,0.04312771,0.029028937,0.0014932189,0.0010456519
31920,0.18713067,0.5389364,0.05199039,0.04295533,0.017086241,0.11857337,0.034599382,0.008728213
31921,0.026346296,0.07875477,0.5078689,0.06199238,0.0053004064,0.02701441,0.20823582,0.08448697
31924,0.06986984,0.12533332,0.061253265,0.13023436,0.066931315,0.28912282,0.08780584,0.16944925
31926,0.80325687,0.11429419,0.02564472,0.008432376,0.011461434,0.013602965,0.008718393,0.014589154
31927,0.34798464,0.052956577,0.08444354,0.019927002,0.32805413,0.13997737,0.018525943,0.008130782
31930,0.0016700355,0.0034680534,0.48870564,0.2136062,0.0007941145,0.0011203804,0.031482473,0.25915307
31932,0.020799661,0.061835267,0.26048222,0.25452358,0.024272986,0.086533524,0.10985887,0.18169394
31933,0.6572461,0.027412489,0.13859741,0.041831885,0.04984443,0.023836106,0.0134903975,0.047741126
31934,0.09236326,0.4294063,0.08960856,0.090772115,0.007813088,0.1565459,0.09051053,0.042980336
31935,0.36241874,0.33323255,0.093682475,0.028911443,0.0082513895,0.1333779,0.024725707,0.015399825
31937,0.003281223,0.049739163,0.3450241,0.09180241,0.00055387244,0.008236377,0.087666914,0.4136959
31938,0.26402324,0.32346833,0.07946623,0.042677727,0.052764498,0.16527638,0.058702894,0.013620719
31939,0.36067224,0.19857395,0.010222118,0.01530985,0.12929384,0.26544112,0.009951136,0.0105357235
31940,0.007530397,0.02542717,0.08032899,0.31126365,0.011224481,0.058797896,0.043182984,0.4622444
31941,0.13004906,0.18209144,0.0018087158,0.00095539086,0.09083147,0.560693,0.03146355,0.0021073504
31942,0.36621606,0.21853782,0.085788764,0.06373302,0.059088014,0.08943935,0.070025414,0.047171567
31943,0.17593773,0.43950516,0.08369154,0.008392256,0.061459534,0.18298684,0.04307514,0.0049518324
31944,0.8246434,0.09107579,0.049185537,0.0072664977,0.0032212785,0.00841929,0.004215394,0.011972891
31946,0.044701133,0.025871955,0.47275594,0.12623905,0.005054615,0.00804073,0.21950689,0.097829714
31947,0.0065127043,0.004895571,0.55545455,0.039696112,0.0014173954,0.002289065,0.3463286,0.04340598
31948,0.37648338,0.36438668,0.016422912,0.026007688,0.094766416,0.11521321,0.0027480472,0.0039716405
31949,0.30708277,0.24228461,0.15478812,0.07642721,0.053021424,0.086377494,0.07012862,0.009889714
31950,0.547262,0.15938796,0.017494194,0.08027133,0.069235906,0.12081966,0.0033671646,0.0021617347
31951,0.0032605175,0.018687041,0.14641513,0.6341343,0.00066797365,0.004174344,0.02495329,0.16770743
31952,0.7492292,0.062375177,0.017630566,0.005852005,0.12765652,0.031593077,0.0022487305,0.0034148507
31954,0.40590873,0.13069323,0.031006467,0.015051571,0.30853084,0.10087432,0.005097187,0.0028376938
31956,0.076027535,0.5245692,0.012298402,0.030172978,0.008281002,0.28910863,0.044034306,0.015507944
31957,0.09746191,0.09151017,0.13700017,0.31009725,0.021892421,0.12486851,0.057970684,0.15919887
31959,0.16019703,0.25646183,0.007924766,0.026429964,0.07213056,0.44151005,0.02298472,0.0123611
31960,0.745976,0.2023081,0.02168119,0.00073710753,0.018211566,0.008922103,0.0013080342,0.0008559371
31961,0.32654703,0.17114939,0.007188202,0.0358681,0.1252274,0.2786951,0.018278375,0.03704632
31962,0.11203251,0.3554898,0.14220503,0.12103361,0.0029430862,0.10539801,0.094666615,0.066231295
31963,0.7744879,0.03535751,0.014928434,0.005210959,0.13378301,0.026821833,0.0046077427,0.0048026005
31965,0.31111118,0.4583068,0.05966336,0.036515076,0.004553551,0.0710849,0.027345043,0.031420168
31966,0.8996109,0.05023686,0.00024098055,0.00081235444,0.039713074,0.008794651,9.9033845e-05,0.0004921315
31968,0.44270286,0.5463818,0.0032105944,0.0019469861,0.00043350385,0.003579128,0.00086338504,0.0008817775
31969,0.062205963,0.07046904,0.40043038,0.04313066,0.016129289,0.034064554,0.18735015,0.18621993
31971,0.29838166,0.2600474,0.21494663,0.1052046,0.007924055,0.050442744,0.011508488,0.051544428
31972,0.37362558,0.25843522,0.09059707,0.083348036,0.02683775,0.055816416,0.085521996,0.025817936
31973,0.055210236,0.5430146,0.02704671,0.008737161,0.008252533,0.32586104,0.021294009,0.010583646
31975,0.14366217,0.23562486,0.1716276,0.2698204,0.013295889,0.044452626,0.044369396,0.077147014
31979,0.85562766,0.13138305,0.0022391975,0.00084690534,0.005531422,0.003869278,0.0001166134,0.00038584016
31981,0.33243412,0.2804282,0.04855905,0.10951244,0.020951826,0.14557248,0.038148724,0.024393119
31984,0.011180216,0.14226004,0.49351344,0.031705286,0.0013093369,0.032440793,0.16092034,0.12667055
31985,0.14069441,0.22094429,0.0047750105,0.01411471,0.05857276,0.4801409,0.06680387,0.013953984
31987,0.20499852,0.04142639,0.23198779,0.14072935,0.024766102,0.03401229,0.13066278,0.19141679
31988,0.14145984,0.50264746,0.16944396,0.014313475,0.013353942,0.079139575,0.071609125,0.008032616
31989,0.005419543,0.014500011,0.068879984,0.68605953,0.0028269328,0.015181746,0.0068326495,0.20029959
31990,0.07265377,0.3941169,0.046124995,0.032992583,0.02713579,0.3857392,0.022881906,0.018354805
31993,0.19113444,0.11581259,0.008426172,0.004443621,0.15642701,0.46065375,0.039347213,0.023755122
31994,0.001442903,0.079747304,0.3320222,0.3134244,0.0011216627,0.031107558,0.094437644,0.14669627
31995,0.12890793,0.051705744,0.007086317,0.014512618,0.18127893,0.5358831,0.037364163,0.04326117
31996,0.46492174,0.27543575,0.027493564,0.019523632,0.06226921,0.13769537,0.007701707,0.0049589877
31998,0.8997367,0.031742305,0.002370661,0.0013691982,0.028285678,0.03577977,0.00034418105,0.0003715102
31999,0.024025785,0.054904606,0.2490565,0.518006,0.00066905905,0.0074245674,0.035676483,0.11023693
32000,0.06334907,0.40524265,0.023400502,0.009808652,0.019905947,0.4213874,0.04909773,0.007808089
32001,0.83264256,0.15388508,0.00056348165,0.0016994876,0.001676894,0.008126022,0.00060566387,0.0008008311
32002,0.18302788,0.14542903,0.24650377,0.17981574,0.09835594,0.06537108,0.023910552,0.05758601
32003,0.4214044,0.5152886,0.013664998,0.010587635,0.0031747175,0.020222574,0.009763173,0.005893913
32004,0.0065454473,0.5336607,0.042061318,0.0012637181,0.00277842,0.38915032,0.021546982,0.002993111
32005,0.0018111583,0.008036143,0.03150281,0.8078597,0.00023078725,0.008318617,0.005206725,0.13703403
32007,0.19222495,0.20393908,0.3488226,0.035620354,0.032477472,0.12326512,0.041201994,0.022448353
32009,0.70764,0.031086504,0.0022493997,0.00048705726,0.18331864,0.07144677,0.0025016568,0.0012699844
32010,0.0021693963,0.05346407,0.61790216,0.087191574,0.00010953699,0.0024080612,0.18281303,0.05394224
32011,0.1705528,0.6125604,0.108789384,0.006994698,0.0013328199,0.03667556,0.056010067,0.0070842537
32013,0.27360797,0.3767254,0.092121005,0.038064674,0.013965153,0.10049143,0.07870198,0.026322367
32015,0.095284514,0.22938378,0.17034726,0.1254972,0.008602862,0.058089297,0.13641211,0.17638299
32016,0.7167693,0.2225184,0.042126484,0.0069966665,0.0024094156,0.0024874343,0.001604137,0.0050882054
32018,0.40919527,0.13136026,0.0011931449,0.0010674068,0.12988669,0.32366747,0.0025004123,0.0011293082
32019,0.054612774,0.3306018,0.5590057,0.009946482,0.00030719736,0.018126952,0.024611913,0.0027872305
32020,0.092334695,0.38260683,0.17669177,0.068532236,0.00280041,0.042939663,0.16621543,0.067878895
32021,0.092485175,0.13018464,0.0015617474,0.0019376695,0.16290298,0.5881766,0.014890181,0.00786098
32024,0.08341802,0.32910722,0.005838202,0.0019313205,0.016473304,0.51470065,0.046400677,0.0021306572
32026,0.00705932,0.12803283,0.021733228,0.014360785,0.01294873,0.463596,0.29381764,0.058451463
32027,0.10558949,0.2970087,0.07358221,0.075909324,0.048727747,0.2711202,0.07681881,0.051243562
32028,0.8498155,0.08533454,0.002209921,0.0013849075,0.05089377,0.009737721,0.00026606562,0.00035755098
32029,0.087314166,0.08425847,0.4069991,0.2055001,0.030024266,0.027190713,0.080572285,0.078140855
32030,0.13114057,0.0074551273,0.6813557,0.06693986,0.021373073,0.002496862,0.028034993,0.061203692
32031,0.14680257,0.39374217,0.26329175,0.019084444,0.017324772,0.044437137,0.09622096,0.019096142
32033,0.21327095,0.19326629,0.0058196057,0.0070104348,0.1502024,0.41402414,0.0077358414,0.008670426
32034,0.005411423,0.19990522,0.4419287,0.099517554,0.0033556432,0.05084028,0.124914296,0.074126765
32035,0.40103638,0.287652,0.04236986,0.013501201,0.06413323,0.15609789,0.020528547,0.014680826
32036,0.17727306,0.21514542,0.06122273,0.017354792,0.020916572,0.24436572,0.16854703,0.09517464
32038,0.7486474,0.111925915,0.009145737,0.009806341,0.06942575,0.040842034,0.003529599,0.006677271
32039,0.12510177,0.07104118,0.20160763,0.19575019,0.114384934,0.09772014,0.076589406,0.1178048
32041,0.3665692,0.06468489,0.0038324858,0.0028106072,0.3030463,0.24664003,0.009011851,0.0034046888
32042,0.8348873,0.122319184,0.0103647765,0.012444578,0.0010039952,0.005681471,0.0028341736,0.01046451
32043,0.20509385,0.18122812,0.10530895,0.07782023,0.06304365,0.14049736,0.1014073,0.12560062
32044,0.34576508,0.06970787,0.015397057,0.00788853,0.31803614,0.20923054,0.014300878,0.019673843
32045,0.7291186,0.124526605,0.014186905,0.0060870918,0.092134945,0.026225775,0.0058773877,0.0018427559
32046,0.0031892809,0.046970397,0.34836596,0.09158304,0.002147423,0.014500395,0.27179033,0.22145313
32047,0.010112356,0.3805417,0.36452663,0.04723414,0.0013564698,0.10528165,0.06426984,0.026677242
32048,0.5605616,0.03697314,0.2105983,0.04789218,0.040891282,0.011385144,0.027846767,0.06385161
32049,0.70620686,0.14059636,0.004605066,0.013925603,0.03580782,0.065673985,0.00883793,0.024346367
32050,0.04241299,0.12823227,0.1936434,0.35984057,0.0025555773,0.048518926,0.12020616,0.10459007
32052,0.001336458,0.2783809,0.13346763,0.0003906832,0.0001491593,0.06739256,0.5134898,0.0053928364
32053,0.8154888,0.019803753,0.0911541,0.0049265185,0.031677414,0.004648124,0.025297971,0.007003377
32054,0.023641923,0.02807717,0.03694186,0.11736873,0.016181374,0.11632577,0.075676836,0.5857864
32055,0.83389926,0.110318914,0.013540821,0.006639313,0.011115534,0.0153251095,0.0029818113,0.006179193
32056,0.09318713,0.39863598,0.15131131,0.19125763,0.0062665786,0.0460125,0.04214408,0.0711848
32057,0.30994162,0.30530336,0.08248404,0.016862607,0.0771299,0.16770142,0.02934189,0.011235096
32059,0.024412228,0.14200544,0.5090071,0.03821901,0.0044865045,0.040128116,0.1668938,0.074847825
32060,0.3943519,0.16510029,0.054514576,0.060417525,0.17359385,0.08635189,0.044247907,0.021422049
32061,0.33767202,0.03356684,0.0943819,0.03209453,0.2723131,0.12069181,0.070693664,0.03858614
32064,0.25215,0.07335272,0.10482183,0.03257442,0.15347955,0.21097662,0.10554367,0.06710122
32066,0.200038,0.3869857,0.075088665,0.056035195,0.034023922,0.17362998,0.05032836,0.023870274
32067,0.07899085,0.07100111,0.3760568,0.02240859,0.013769045,0.025779685,0.31010184,0.10189204
32069,0.011957991,0.060117543,0.059303876,0.57007444,0.010781936,0.062855594,0.02447193,0.2004366
32071,0.49144083,0.30844465,0.022600494,0.027077354,0.029232934,0.1130255,0.0029014938,0.005276784
32073,0.0716544,0.46281123,0.015601173,0.05370619,0.015635759,0.35146847,0.013270279,0.015852524
32074,0.20523958,0.068377264,0.04341166,0.044002227,0.1305126,0.07648537,0.08693775,0.3450336
32075,0.41475174,0.37505752,0.02038575,0.008976253,0.054168075,0.11637083,0.0065793074,0.0037105633
32076,0.7585004,0.17232797,0.026849857,0.009229954,0.014365825,0.012180839,0.0018819455,0.004663247
32077,0.746942,0.21745338,0.011160938,0.002579434,0.0075894482,0.008813916,0.0029466746,0.002514263
32078,0.088005,0.28895754,0.27397662,0.065325916,0.010314975,0.12504871,0.08100874,0.0673625
32082,0.04784679,0.29153362,0.12070408,0.12446528,0.008844737,0.12858154,0.117340505,0.16068338
32083,0.0064451615,0.33276483,0.48264986,0.007998179,0.0022966536,0.03450692,0.11785404,0.01548444
32084,0.94700575,0.019521197,0.0047579715,0.014490809,0.010083564,0.0016637181,0.00068306894,0.0017940708
32085,0.23691446,0.3819591,0.031540137,0.025046073,0.15028624,0.15567976,0.013691727,0.004882462
32086,0.020453228,0.013902481,0.60307556,0.04606867,0.0024494175,0.0043368274,0.20736699,0.10234685
32087,0.41857868,0.4564445,0.002398705,0.0033915963,0.01981563,0.09562522,0.002271901,0.0014738009
32088,0.7719851,0.09762421,0.03834943,0.0078339465,0.051976502,0.015593969,0.012881623,0.0037552267
32089,0.013923911,0.049785566,0.071357824,0.22700171,0.0039179157,0.06471941,0.061392497,0.50790113
32090,0.058610428,0.53122157,0.10142267,0.02281064,0.02123601,0.2149908,0.039039675,0.010668206
32092,0.39749977,0.15808249,0.019794874,0.061346054,0.08878864,0.24447845,0.012555792,0.017453916
32093,0.8079585,0.06763614,0.037352707,0.02334482,0.031281155,0.027247654,0.0009351156,0.0042440044
32094,0.13025476,0.06775531,0.17967257,0.02460957,0.008929791,0.037548147,0.35150182,0.19972803
32096,0.46451595,0.27531585,0.022139976,0.09215162,0.033158675,0.09196636,0.010004225,0.010747306
32097,0.06342381,0.03722504,0.31508332,0.3382891,0.0127099035,0.014437556,0.10960753,0.109223686
32098,0.3051931,0.29632875,0.0035483802,0.0012716439,0.09309499,0.29237637,0.0067371354,0.0014496234
32101,0.1295517,0.39101094,0.22331278,0.08682446,0.017796345,0.07779181,0.040577494,0.03313448
32102,0.024447126,0.058115106,0.3378789,0.26662424,0.011629129,0.034043312,0.08559364,0.18166856
32104,0.12233141,0.16141337,0.35070106,0.048069518,0.06715161,0.10737144,0.093240336,0.049721196
32105,0.20849465,0.524038,0.06090406,0.0038125461,0.010800142,0.11800709,0.06519903,0.008744438
32106,0.32597235,0.1520956,0.10370648,0.071157634,0.06903407,0.100635834,0.07638452,0.101013504
32107,0.6881058,0.1773744,0.031138696,0.015331571,0.033094108,0.039072398,0.003887831,0.011995177
32108,0.011580481,0.5778312,0.051150527,0.00048310574,0.00048657312,0.24895284,0.106843956,0.002671328
32109,0.008735363,0.3138716,0.068021454,0.008635704,0.0029852893,0.241886,0.34537828,0.010486277
32111,0.4254956,0.33931595,0.0034748756,0.005559732,0.033602566,0.18367061,0.0053982316,0.003482423
32112,0.058974385,0.33867866,0.115871966,0.030035283,0.00899387,0.2093376,0.19138151,0.046726722
32114,0.08604338,0.07115857,0.2172351,0.4274949,0.047420837,0.03803207,0.0276089,0.08500623
32116,0.016263196,0.75719386,0.121855445,0.002025331,0.00025404198,0.06455908,0.028043868,0.009805117
32117,0.29279214,0.0575056,0.19866681,0.23975125,0.078325205,0.02925034,0.029061988,0.074646674
32120,0.5781327,0.028520688,0.0010528457,0.00052785885,0.3484409,0.042810973,0.0002914617,0.00022264641
32121,0.3887572,0.4092942,0.032731883,0.00785252,0.017501656,0.092886485,0.027742041,0.023234058
32123,0.6439446,0.13272233,0.10481054,0.07368138,0.0044466658,0.009288955,0.011616865,0.019488607
32124,0.05142083,0.47544828,0.0812665,0.08523635,0.00058796845,0.06393158,0.035838373,0.20627017
32125,0.40489158,0.3351238,0.029197993,0.034452334,0.107832305,0.07760281,0.007031376,0.0038677678
32127,0.46071458,0.2027868,0.023612779,0.053582788,0.023606425,0.1750536,0.033005655,0.027637305
32128,0.92275196,0.039328717,0.0023385899,0.0007901052,0.020833008,0.007632502,0.0019560915,0.0043689325
32129,0.19250092,0.122038916,0.00077339285,0.0009499083,0.12380409,0.5489828,0.008482575,0.0024673464
32130,0.79052687,0.05551144,0.008738393,0.1173425,0.0070172315,0.004235964,0.0030303847,0.0135971615
32134,0.55379295,0.11853691,0.10754909,0.09666443,0.05909666,0.030174438,0.008633991,0.02555152
32135,0.69852227,0.2708633,0.0023767508,0.0006807216,0.001290633,0.023865527,0.0016963637,0.0007044451
32136,0.6357815,0.2035165,0.023645228,0.0032537067,0.05032272,0.072385564,0.0066020056,0.004492721
32137,0.61015356,0.03316457,0.124278575,0.11100409,0.008967761,0.002751334,0.028632358,0.08104778
32138,0.009251102,0.052032672,0.51701945,0.020458316,0.004865761,0.010089593,0.31291738,0.07336575
32139,0.0768265,0.10881068,0.06616774,0.33079657,0.033632405,0.1315,0.059561368,0.1927047
32140,0.016366996,0.2253619,0.076538816,0.2799908,0.003519128,0.19065581,0.09801403,0.10955251
32141,0.035476882,0.036198743,0.20728822,0.5721238,0.004828308,0.016657438,0.015578858,0.111847766
32144,0.38800043,0.10166218,0.005195982,0.009549564,0.28715265,0.16940807,0.021930335,0.017100848
32145,0.00736189,0.49724331,0.018517233,0.00416946,0.0010511817,0.34378842,0.123324856,0.0045436956
32146,0.7036198,0.07111331,0.08474651,0.058456786,0.023551757,0.01178175,0.009889365,0.03684076
32147,0.67504203,0.017856175,0.24241257,0.033202894,0.009526484,0.0012655837,0.0027962707,0.017897958
32149,0.020394374,0.045753635,0.07258271,0.34758002,0.009634156,0.073634535,0.054466605,0.375954
32151,0.21096316,0.15784001,0.08854137,0.018107148,0.13066475,0.1616372,0.19320177,0.039044604
32153,0.79601926,0.10052225,0.04531074,0.019096548,0.0035209325,0.005642135,0.009032837,0.020855254
32155,0.14158179,0.2280066,0.004356952,0.05680723,0.24963853,0.30187783,0.009139471,0.008591563
32157,0.4126884,0.34861818,0.024756169,0.013774153,0.011002467,0.15057194,0.033560336,0.005028372
32158,0.17291564,0.12621129,0.14121903,0.15351339,0.038047645,0.07418888,0.058762666,0.23514141
32159,0.7228528,0.06441248,0.031506926,0.014728684,0.11152958,0.029239267,0.004877498,0.020852763
32160,0.067433044,0.4693968,0.26675314,0.034577224,0.00032322036,0.022658467,0.04659974,0.09225844
32162,0.72432864,0.121344976,0.075187035,0.021256685,0.008480216,0.010426821,0.01258563,0.02638989
32163,0.077609375,0.5906122,0.061485033,0.010390419,0.009462677,0.21633545,0.026501935,0.0076029086
32165,0.5874213,0.1853671,0.042195097,0.015921501,0.013335398,0.0874769,0.039147127,0.029135544
32166,0.78197473,0.042256676,0.02589064,0.011040181,0.08459548,0.03234723,0.0024288872,0.019466186
32167,0.486673,0.1266326,0.087159224,0.018963344,0.23249194,0.030636532,0.0043281377,0.013115188
32168,0.765369,0.18941425,0.0021335534,0.002878884,0.0200574,0.019114627,0.0007297816,0.00030253324
32169,0.21215531,0.2817793,0.19988728,0.19202954,0.004067484,0.01360858,0.021125488,0.075347096
32171,0.0854993,0.016520225,0.48991707,0.020906283,0.017770283,0.0055962317,0.29121426,0.07257636
32172,0.03021642,0.07277572,0.51451534,0.05801753,0.019095853,0.025810448,0.23286648,0.04670222
32173,0.31623125,0.2983068,0.04314394,0.028341098,0.14300887,0.13958028,0.011904046,0.019483695
32175,0.06292602,0.024532188,0.27905804,0.20751406,0.011794325,0.008845498,0.068718955,0.33661085
32176,0.5786904,0.041981183,0.08686476,0.10281545,0.014201137,0.011256121,0.034080014,0.13011092
32178,0.8992841,0.03805801,0.012990299,0.011546563,0.007875348,0.004529079,0.005087544,0.020628983
32179,0.21594067,0.58496493,0.10322476,0.02122014,0.0036587163,0.027574474,0.023364928,0.020051336
32181,0.90629876,0.07117968,0.008554742,0.0010399043,0.008160225,0.004187996,0.0004408892,0.00013777729
32183,0.027142806,0.12172903,0.47631767,0.22667603,0.0047644945,0.01986957,0.071772456,0.05172792
32184,0.39154252,0.2958724,0.07504263,0.025345828,0.13634656,0.06346014,0.007528494,0.004861439
32185,0.042202063,0.03998453,0.114334986,0.022840258,0.08770199,0.21643147,0.25528523,0.22121948
32186,0.7056547,0.23700915,0.013108231,0.0071079894,0.0044412245,0.022559201,0.0036359094,0.0064836727
32187,0.43128297,0.4230149,0.06390289,0.024162041,0.0012381577,0.030636583,0.010447482,0.015314943
32188,0.67728055,0.2609468,0.00085830997,0.0049895924,0.010130831,0.03923569,0.0012249874,0.005333283
32189,0.3541205,0.28064612,0.17027505,0.1075512,0.016325906,0.040229537,0.00949798,0.021353723
32190,0.027221337,0.12475617,0.18489125,0.35414186,0.002726841,0.031341285,0.06754317,0.20737801
32191,0.042391244,0.50066906,0.14465067,0.017268367,0.0031954823,0.14057359,0.13720478,0.014046776
32192,0.003508572,0.025433749,0.5001289,0.11184636,0.00077776145,0.008104541,0.107959025,0.24224108
32193,0.7342878,0.067664675,0.06816768,0.06226502,0.013815844,0.014477908,0.026442226,0.012878809
32194,0.8575804,0.09621513,0.001709024,0.0022203468,0.013404782,0.02497356,0.0010994289,0.0027973098
32197,0.5344001,0.030946923,0.025860034,0.008807383,0.15550382,0.14096755,0.061358005,0.042156197
32198,0.096129104,0.03148054,0.4437783,0.04704536,0.036866825,0.020728856,0.18120593,0.14276512
32199,0.63828486,0.037325777,0.0004934576,0.0006752727,0.14876164,0.17269026,0.0008049423,0.0009638221
32200,0.5900349,0.08468938,0.029371263,0.0133476015,0.13932453,0.035676736,0.011089827,0.09646573
32201,0.2597047,0.18404345,0.0045490754,0.007835091,0.111248076,0.41744787,0.010530705,0.0046410463
32202,0.39963612,0.42646608,0.11795403,0.025092755,0.0014486618,0.0070822653,0.0037922282,0.018527843
32203,0.008893732,0.042847782,0.35676327,0.120532714,0.015274552,0.03572885,0.13162446,0.2883346
32206,0.8161265,0.049102444,0.027723573,0.018934732,0.04362331,0.016536597,0.0031181267,0.024834698
32208,0.14941828,0.2797306,0.02243732,0.03061787,0.14957017,0.2915855,0.058853224,0.017787006
32209,0.5369912,0.24397492,0.053690385,0.010719233,0.012931397,0.061299436,0.03700665,0.043386802
32210,0.12164136,0.39507252,0.021060668,0.0077521536,0.09022032,0.34452325,0.017112909,0.0026168327
32211,0.3588436,0.26322272,0.023776192,0.024047518,0.1290961,0.12409642,0.024311274,0.052606106
32215,0.5862786,0.14652736,0.0524312,0.019888477,0.054850426,0.053305414,0.026020091,0.060698472
32219,0.3179285,0.31997034,0.1722166,0.026093626,0.011670635,0.11455053,0.026195217,0.011374531
32220,0.60841566,0.053799197,0.0004678899,0.00075098354,0.20741735,0.12304587,0.0016589893,0.004444096
32222,0.04866241,0.38868356,0.040175516,0.018576376,0.0045317863,0.42296,0.053949144,0.022461254
32223,0.07460427,0.18466868,0.3101361,0.04251501,0.03867527,0.15615107,0.13488163,0.05836797
32224,0.5558614,0.31705597,0.017988931,0.014808223,0.009691885,0.07552689,0.004657154,0.00440955
32225,0.7390977,0.19855562,0.008323537,0.019199386,0.009183884,0.011606456,0.002480507,0.0115528945
32226,0.20327793,0.1926172,0.0018955434,0.008729996,0.12703401,0.44537398,0.014949873,0.0061214515
32227,0.1036629,0.16777773,0.12742628,0.13824728,0.0141659845,0.10236243,0.057167895,0.28918955
32228,0.44780356,0.24858022,0.052717738,0.03951662,0.0025281277,0.12122517,0.046519436,0.04110918
32230,0.009070811,0.04361043,0.4835344,0.14116287,0.015756119,0.013023978,0.16046996,0.13337144
32231,0.18209048,0.10466594,0.23992765,0.28663766,0.007839563,0.067009814,0.015550369,0.096278496
32232,0.12532178,0.076662354,0.47800797,0.06446415,0.019046316,0.022834951,0.15979284,0.05386964
32234,0.30167115,0.18264426,0.18008584,0.12285222,0.07624326,0.04738472,0.02740543,0.061713103
32235,0.45231673,0.18837248,0.0035949787,0.0017130299,0.054236725,0.29037493,0.0068841656,0.0025068722
32238,0.17728025,0.51063883,0.0012252935,0.0048171007,0.016855879,0.2813683,0.0072501656,0.00056427147
