ID,F20,F30,F40,F50,M20,M30,M40,M50
31050,0.4636497,0.046676643,0.1413481,0.07569371,0.062235396,0.013581425,0.08576447,0.11105052
31052,0.48288062,0.11713296,0.033612814,0.034207728,0.22230007,0.059933815,0.015359875,0.034572165
31053,0.83112174,0.09071076,0.029220777,0.02391781,0.01103131,0.006568415,0.003088161,0.0043410496
31055,0.28853008,0.14184138,0.07290924,0.059242856,0.047592334,0.19112955,0.03081704,0.16793749
31056,0.031620927,0.038729094,0.45826396,0.15139449,0.0035863176,0.005206383,0.048228137,0.2629708
31057,0.5025988,0.08960675,0.081610814,0.1411999,0.0379443,0.12855305,0.012655538,0.0058308654
31058,0.016966132,0.34854692,0.05155577,0.010457029,0.005412219,0.45261773,0.094347484,0.020096703
31059,0.3437788,0.23125847,0.02248072,0.03606309,0.071578346,0.28281483,0.007135164,0.004890522
31061,0.9120462,0.037166376,0.0041401326,0.02077667,0.009866872,0.008892909,0.00044197033,0.0066688643
31062,0.015491037,0.38883314,0.15304488,0.0012831487,0.001381763,0.23359366,0.1920607,0.014311643
31063,0.036365572,0.48981076,0.036161117,0.032816067,0.0104117645,0.3621022,0.023022212,0.009310276
31064,0.28667718,0.3972103,0.037305843,0.024697311,0.053204887,0.1478366,0.03533153,0.017736303
31065,0.66925925,0.16145615,0.02600149,0.024597619,0.032903012,0.030951196,0.025898142,0.028933182
31066,0.62826574,0.19158195,0.0865555,0.0122892335,0.014526409,0.021283144,0.012898876,0.032599166
31067,0.50062346,0.13955556,0.007610829,0.0035349822,0.09333164,0.21584836,0.013361657,0.026133493
31068,0.055649366,0.021923635,0.34211966,0.06813318,0.024328716,0.03387316,0.21006271,0.24390961
31069,0.007205731,0.05849473,0.19512975,0.37259826,0.0038298878,0.010586972,0.045394495,0.30676016
31070,0.001007304,0.026091456,0.33399406,0.010856033,0.00025515512,0.008587956,0.5466733,0.07253473
31071,0.19625232,0.3041542,0.019417785,0.16358621,0.0423138,0.21173704,0.018664036,0.043874636
31073,0.48685032,0.115740195,0.13231957,0.084366314,0.06468719,0.037166048,0.034596223,0.044274207
31074,0.49607393,0.11578872,0.09393081,0.106826484,0.07607221,0.043823764,0.027763726,0.0397203
31075,0.5056638,0.11995146,0.041677605,0.008431408,0.1649364,0.10628859,0.025269127,0.0277816
31076,0.712754,0.13385521,0.033184342,0.022484714,0.01128158,0.01863155,0.011727547,0.05608105
31078,0.2756216,0.20564964,0.09006386,0.056678418,0.06797251,0.14401135,0.044601716,0.11540084
31079,0.82705474,0.08488252,0.010818702,0.004573022,0.055722885,0.00978985,0.003921516,0.0032367457
31082,0.0943008,0.46049827,0.057855003,0.03248819,0.01675285,0.266415,0.03915901,0.032530975
31083,0.0017971267,0.053994484,0.25745884,0.015163482,0.0008109364,0.03570806,0.57452554,0.060541555
31084,0.6251862,0.13760506,0.0029716978,0.0009934718,0.060072873,0.14034325,0.011515433,0.021311946
31085,0.61183906,0.08831343,0.0265642,0.01837962,0.091553256,0.116008356,0.013134116,0.034207962
31088,0.0019649244,0.015964888,0.61964357,0.04112139,0.0005951111,0.0031973415,0.1655325,0.15198034
31089,0.29916933,0.1687138,0.099964604,0.13772222,0.06733328,0.12794563,0.011471338,0.08767986
31090,0.21465887,0.15297759,0.00033718641,0.0057527157,0.0903994,0.5356282,6.695722e-05,0.00017908601
31091,0.041486908,0.080340736,0.3006378,0.15240335,0.014796158,0.08581817,0.08345977,0.24105705
31092,0.014895438,0.16212861,0.45680118,0.2222542,0.0016279035,0.0042370483,0.032647982,0.10540768
31094,0.54986155,0.2987924,0.055995204,0.019179892,0.010159716,0.018161826,0.026515882,0.021333514
31095,0.28926772,0.2217809,0.09044751,0.022807743,0.09908339,0.26531267,0.0077259634,0.003574121
31097,0.031114819,0.23701036,0.28527308,0.14479333,0.0058024023,0.03268116,0.09212606,0.17119877
31098,0.6188599,0.26229268,0.023342283,0.005888017,0.044425182,0.037627123,0.0030170747,0.004547668
31100,0.047190253,0.04317939,0.11450251,0.35498098,0.027136233,0.05062134,0.038684405,0.32370493
31101,0.034864917,0.073965356,0.1844461,0.1134546,0.010230744,0.042796936,0.22929056,0.31095085
31102,0.5727417,0.11876012,0.029400539,0.029819766,0.12635785,0.11415876,0.0044428594,0.004318427
31103,0.0032212657,0.449247,0.10665921,0.009530631,0.0003669951,0.21304213,0.20683235,0.011100466
31104,0.68229616,0.16129613,0.018840902,0.0049350644,0.04778876,0.05357535,0.012348007,0.018919613
31105,0.044110566,0.74561423,0.045133576,0.0029575187,0.000803276,0.057030275,0.099958204,0.0043923915
31107,0.38531882,0.076124266,0.011044486,0.027962318,0.34029648,0.12804143,0.008383905,0.02282836
31108,0.68211865,0.095011994,0.04888339,0.024750337,0.10143328,0.04251728,0.0023077326,0.002977341
31109,0.002483758,0.02021858,0.5697972,0.03447851,0.0005387757,0.002817864,0.24159369,0.12807162
31111,0.7677314,0.13858028,0.0034064052,0.0065889545,0.068695165,0.014506242,0.00031207848,0.00017950872
31113,0.022620045,0.037200656,0.29194844,0.05001874,0.010373438,0.030137531,0.25335595,0.3043452
31114,0.78230447,0.13873321,0.029563269,0.021388499,0.012796158,0.006096641,0.00072463334,0.008393177
31115,0.005619328,0.036285043,0.18378143,0.10819078,0.0019139124,0.014043391,0.11420683,0.53595924
31116,0.52334106,0.11350642,0.08016829,0.03333206,0.0050934865,0.23629381,0.004693029,0.0035718142
31118,0.2431224,0.37205637,0.029117176,0.05927701,0.09065604,0.14724804,0.032331534,0.026191441
31122,0.63886625,0.16341196,0.047502458,0.025369048,0.0381763,0.05284713,0.018372606,0.015454262
31123,0.0371436,0.2844408,0.19360782,0.07791904,0.0076844604,0.10069216,0.19093843,0.107573755
31124,0.440662,0.47262335,0.02598508,0.010974511,0.003471412,0.027233977,0.00559059,0.013459085
31128,0.8207968,0.11724464,0.008367605,0.016977226,0.01018386,0.02014559,0.0016339978,0.0046502673
31129,0.18782932,0.6346792,0.034212098,0.0005353443,0.0034755964,0.077776775,0.059729386,0.0017622672
31130,0.08312499,0.1984484,0.26655003,0.10830553,0.023910852,0.06969866,0.11556611,0.13439547
31133,0.059872374,0.25582463,0.22583024,0.16824806,0.011027576,0.04263081,0.08426087,0.1523055
31134,0.26917875,0.34219813,0.013752292,0.026913142,0.053304993,0.25910944,0.020778773,0.014764512
31135,0.013632738,0.5017743,0.0026895888,0.01785796,0.0015970042,0.4419665,0.018395916,0.0020859246
31136,0.087679416,0.09246734,0.0077579934,0.0023086648,0.14085293,0.650073,0.011442195,0.007418528
31137,0.012645005,0.42950416,0.21975252,0.017518597,0.0012021166,0.14963853,0.1495404,0.020198733
31138,0.019320998,0.66650164,0.0150840115,0.0023111783,0.0006559435,0.2646553,0.030494852,0.0009760443
31139,0.33741683,0.05968932,0.018664727,0.0046066367,0.3492107,0.109872,0.10128647,0.01925331
31141,0.0072253104,0.56089336,0.04993912,0.00065561535,4.9520997e-05,0.11552661,0.26401377,0.0016967057
31145,0.29370344,0.3458724,0.004703909,0.005085142,0.04142618,0.20862174,0.08990918,0.010677983
31146,0.23174241,0.10849992,0.002346495,0.00817946,0.1554233,0.49022502,0.0017764205,0.0018069438
31147,0.5997354,0.27808762,0.009339493,0.0027992583,0.0037241345,0.08176815,0.005639763,0.018906225
31148,0.18885145,0.2036898,0.043651193,0.12461078,0.13498187,0.20408817,0.050480954,0.049645808
31149,0.0038335102,0.7271156,0.04634635,0.03900261,0.00036044756,0.11854895,0.05484604,0.009946532
31152,0.456614,0.42945516,0.044686273,0.010549509,0.0033513682,0.033245247,0.009188482,0.012909951
31153,0.41604012,0.24444094,0.15121776,0.0361665,0.027217312,0.08070569,0.026057532,0.018154139
31155,0.16977903,0.45242274,0.08802053,0.10028154,0.046720847,0.09663536,0.031765897,0.01437406
31157,0.54472214,0.0817497,0.10965611,0.043319978,0.09994008,0.03029781,0.051247828,0.039066363
31158,0.1889094,0.11429379,0.048533697,0.030731898,0.17101076,0.31179392,0.025465656,0.10926087
31160,0.051475216,0.38656145,0.08980121,0.03001031,0.0040626917,0.22232074,0.1628912,0.052877124
31161,0.01955602,0.1812211,0.5770583,0.12846464,0.00379223,0.004159329,0.030883323,0.05486498
31162,0.8688132,0.0627486,0.0016112233,0.00060588587,0.020704782,0.022031778,0.009356443,0.014128089
31163,0.8117542,0.064479835,0.0140849,0.003408525,0.07306854,0.028581323,0.0020686814,0.0025539957
31164,0.21005201,0.20154563,0.15611553,0.08403238,0.09203295,0.10807739,0.084993616,0.063150465
31166,0.041451305,0.20448864,0.1279433,0.15307952,0.025949603,0.12575255,0.15896337,0.16237175
31167,0.5911962,0.11835217,0.114995226,0.05458997,0.06173818,0.03302117,0.01413782,0.011969288
31169,0.049465377,0.050198797,0.44532716,0.09761508,0.035552748,0.027407669,0.17720278,0.11723039
31170,0.33742228,0.3476815,0.05507451,0.033027463,0.03662526,0.12329713,0.015289234,0.0515826
31171,0.27480888,0.2825939,0.11670065,0.023624724,0.066669144,0.17003918,0.043179035,0.02238448
31172,0.10315746,0.14734867,0.3667816,0.07769746,0.011370276,0.04292855,0.09454122,0.1561748
31173,0.45233238,0.22911064,0.0097577525,0.0135410745,0.11223861,0.17146721,0.0050335685,0.0065187435
31174,0.6092049,0.092567675,0.05855232,0.07909725,0.082422666,0.054478053,0.007627071,0.01605009
31175,0.14739777,0.17981173,0.020549528,0.13213892,0.07925925,0.34687802,0.014794842,0.07916995
31176,0.23676032,0.2135097,0.07200657,0.0913915,0.10471155,0.23939294,0.022857372,0.019370066
31177,0.3741819,0.35150397,0.031990215,0.00980839,0.013346402,0.20501958,0.0050262176,0.009123308
31178,0.123414665,0.37102222,0.07385048,0.058798864,0.019062608,0.24560164,0.0748531,0.033396404
31180,0.16749346,0.10530424,0.5514603,7.303126e-05,0.0006096153,0.17475574,2.8116654e-06,0.0003007546
31181,0.001300561,0.28062913,0.06974799,0.0024017808,0.00010776478,0.05917624,0.57995033,0.0066861585
31182,0.09288738,0.27469718,0.0029788096,0.07909873,0.025256647,0.51090896,0.0029463833,0.011225888
31183,0.57673335,0.34286782,0.011992983,0.0071635577,0.023586554,0.016371893,0.019012686,0.002271106
31184,0.5790846,0.26663718,0.023332613,0.0073444047,0.040162046,0.07141049,0.0056636236,0.0063650752
31185,0.26194328,0.33589712,0.011373756,0.0149009945,0.04828796,0.29667524,0.016297417,0.014624215
31187,0.6897538,0.1767914,0.00604795,0.013890985,0.07577253,0.030754443,0.0043845046,0.002604371
31188,0.13510695,0.13101187,0.17192972,0.036748342,0.05890075,0.22191234,0.12925671,0.11513328
31189,0.20645887,0.299948,0.09052023,0.10170987,0.07836103,0.10095096,0.04156645,0.08048457
31190,0.13585018,0.1934905,0.43477532,0.061571565,0.04778225,0.03783995,0.06770415,0.02098615
31192,0.59672034,0.18309155,0.0020034402,0.011050062,0.03799327,0.15839113,0.0014028037,0.00934746
31193,0.65786344,0.118867435,0.012355048,0.027171433,0.05205523,0.1294802,0.0010116111,0.0011956339
31194,0.15653883,0.10974526,0.008446584,0.009421133,0.11397776,0.50884193,0.05596388,0.03706457
31195,0.3660664,0.3151441,0.13939977,0.014325212,0.026728362,0.08758786,0.016591758,0.034156546
31196,0.3620605,0.55545145,0.011380676,0.016129073,0.007595199,0.037942164,0.001879965,0.007560936
31198,0.09989721,0.16924864,0.05442931,0.062181804,0.06839056,0.4006269,0.057781376,0.08744413
31200,0.43876338,0.10007817,0.015827812,0.0038285991,0.09820358,0.2405117,0.029124616,0.07366209
31201,0.12361511,0.043027494,0.24813733,0.037476696,0.14921351,0.18561456,0.10919494,0.10372038
31203,0.0030518936,0.06041858,0.6262041,0.019914797,0.0007029421,0.044766616,0.19261687,0.05232426
31204,0.033666216,0.03743162,0.09155766,0.007961482,0.1375625,0.5987809,0.015108152,0.07793151
31205,0.018609367,0.19202514,0.1840648,0.07653883,0.005349823,0.0421184,0.34777787,0.13351575
31206,0.86793894,0.01967032,0.013680443,0.008729186,0.0432777,0.007347117,0.0060711806,0.033285074
31207,0.6855603,0.23892228,0.01054281,0.014886942,0.012366173,0.030204695,0.0011114542,0.006405374
31209,0.042978197,0.04201441,0.44071645,0.07102386,0.023818599,0.023129515,0.23149773,0.124821186
31210,0.019328421,0.048930738,0.5594382,0.21049939,0.0040526357,0.011172326,0.06703379,0.07954445
31211,0.17377096,0.12748854,0.0018617247,0.0010103094,0.10823566,0.57675713,0.0053958837,0.00547973
31212,0.16897678,0.47364837,0.0052024685,0.011575406,0.01968819,0.31149337,0.0056354464,0.0037799107
31213,0.60999805,0.14880101,0.10066043,0.008452479,0.005549854,0.017328601,0.043787863,0.06542174
31214,0.2311425,0.30893627,0.066329785,0.07227537,0.04536855,0.15617475,0.05398896,0.06578389
31215,0.5181731,0.23893233,0.041657086,0.08875949,0.03183066,0.03841413,0.007125814,0.03510742
31216,0.0030596666,0.0054052365,0.26218125,0.010041885,0.0012771324,0.0037315197,0.5209883,0.19331503
31217,0.005377631,0.34082618,0.049350735,0.011662769,0.001034987,0.32518154,0.24886474,0.01770145
31220,0.6982834,0.032553244,0.031407032,0.023123372,0.06240769,0.05910357,0.015241334,0.077880345
31221,0.011674839,0.031829394,0.55175656,0.065450236,0.0017389181,0.0037931798,0.09845873,0.23529817
31222,0.1370041,0.106203325,0.18353234,0.03503625,0.056399964,0.2616181,0.11468927,0.10551658
31223,0.54922986,0.09979965,0.00427804,0.0052636103,0.08873823,0.21854046,0.00679439,0.027355852
31224,0.1385495,0.14145127,0.03264785,0.081909165,0.23946737,0.22956456,0.03968866,0.0967216
31226,0.51807016,0.014608197,0.15833923,0.088614665,0.029340079,0.0044569722,0.026127044,0.16044368
31228,0.13633332,0.19239208,0.20705885,0.14127076,0.042523727,0.105337955,0.08745358,0.08762974
31229,0.7067671,0.057416245,0.009004694,0.0037743272,0.18013233,0.041663464,0.0003381032,0.0009037089
31231,0.3126292,0.26004565,0.07937899,0.07147424,0.041585155,0.1444691,0.023317887,0.06709983
31232,0.1447577,0.34949452,0.02562226,0.10804209,0.05524576,0.24758704,0.025417132,0.04383357
31233,0.0050371685,0.31637084,0.2707625,0.1654918,0.000892153,0.044906426,0.049607694,0.14693142
31235,0.013935175,0.21924853,0.31230113,0.14537393,0.0057426696,0.042683743,0.14531444,0.11540037
31236,0.77178633,0.09821578,0.041281685,0.016184093,0.038744304,0.023429783,0.004082533,0.0062755537
31238,0.00042726475,0.010004286,0.034419093,0.59896576,0.0015126037,0.005700437,0.029885875,0.31908467
31239,0.32392246,0.26185033,0.002828774,0.011893476,0.06554402,0.3271908,0.0033170779,0.0034530398
31240,0.12260022,0.17371932,0.27447048,0.009475882,0.03412377,0.13897207,0.22082387,0.025814425
31241,0.13278395,0.2165303,0.3138652,0.076718435,0.039093718,0.15757613,0.044751048,0.018681178
31242,0.8328344,0.08577415,0.002505241,0.0012935537,0.040014345,0.028900035,0.005599443,0.0030787964
31243,0.044574834,0.2004953,0.4391219,0.02729645,0.0037962408,0.027783928,0.08879639,0.16813491
31244,0.0028613214,0.007899951,0.4768717,0.10559564,0.0006619732,0.0019676303,0.13879606,0.26534572
31245,0.8503757,0.103985496,0.010399652,0.008694271,0.00864988,0.006667067,0.0032810424,0.00794682
31246,0.5250453,0.13666129,0.00499156,0.02864182,0.05642464,0.24697022,0.0005244289,0.00074077677
31247,0.55628914,0.34387296,0.043967333,0.020596277,0.003661101,0.009967653,0.0059430953,0.015702495
31249,0.1715828,0.3141856,0.14676908,0.067280106,0.016744135,0.19786963,0.032455355,0.05311341
31250,0.588461,0.37496108,0.00043542933,0.00039359805,0.012047022,0.022511423,0.00047477853,0.00071572536
31251,0.6886215,0.22288607,0.015195998,0.010720952,0.041869126,0.013008819,0.0034658243,0.0042316644
31252,0.6580344,0.07787331,0.122653134,0.019379202,0.0410481,0.0039085303,0.030168554,0.04693476
31253,0.019821418,0.061478965,0.35012752,0.032597035,0.0032087816,0.012815635,0.38503984,0.13491084
31255,0.32754537,0.114904135,0.35625163,0.0015678435,0.018779801,0.056556538,0.106978536,0.017416138
31256,0.005714777,0.0047166008,0.38422492,0.3061595,0.0024859714,0.0039938567,0.027628344,0.26507598
31258,0.30612752,0.4010921,0.01048013,0.030506596,0.058634263,0.14954971,0.029718721,0.013891
31259,0.016997475,0.45653492,0.007816774,0.04829874,0.0042991578,0.41642302,0.031074006,0.018555976
31261,0.0328518,0.049050596,0.043445013,0.54262733,0.04029048,0.040105045,0.03472238,0.21690737
31262,0.093207486,0.2989844,0.006042067,0.022368144,0.02168176,0.53997225,0.010231492,0.007512413
31263,0.102389306,0.5080798,0.13733713,0.041972015,0.022500042,0.101261914,0.040071096,0.046388667
31264,0.08997929,0.10078644,0.7580433,0.022476364,0.0039908946,0.0054146526,0.0050605903,0.014248502
31265,0.021472774,0.19974077,0.3233282,0.013947578,0.008983652,0.17461982,0.21106729,0.04683991
31266,0.69508505,0.07539265,0.05434712,0.046979234,0.039070047,0.056653902,0.004319422,0.028152656
31268,0.028086945,0.4729291,0.15210885,0.05406371,0.0017603943,0.085686654,0.1706136,0.03475084
31269,0.026576875,0.109646626,0.30836654,0.24336623,0.0023892934,0.017648395,0.088391066,0.20361498
31270,0.02579153,0.75147146,0.0019515036,0.002616728,0.0012128237,0.21372122,0.0024584052,0.0007762412
31271,0.12473521,0.10906952,0.013903694,0.016481057,0.20187409,0.5151135,0.0050307,0.013792258
31272,0.013396114,0.23245429,0.18449742,0.020971667,0.0042044744,0.21748476,0.2602803,0.066710986
31273,0.117326625,0.0879661,0.35688215,0.03897961,0.014216703,0.052521955,0.11107687,0.22103
31274,0.040132064,0.17481387,0.20666465,0.07167668,0.0134073775,0.09852274,0.13842104,0.25636157
31275,0.014266884,0.42082837,0.0054037413,0.003392276,0.0013826381,0.51832247,0.03167131,0.0047322763
31277,0.23010364,0.29516572,0.0054276832,0.0048423125,0.06762048,0.39432204,0.0010466399,0.0014714488
31278,0.0016241048,0.030522415,0.20474258,0.018010579,0.0006169735,0.007525518,0.5074619,0.22949587
31281,0.009965513,0.19014008,0.15413861,0.10288257,0.0016537833,0.10206354,0.15716441,0.28199154
31282,0.049318496,0.06962807,0.48009524,0.018165136,0.033996295,0.16391732,0.07010301,0.11477638
31283,0.5375603,0.22850986,0.087390594,0.025650386,0.020949854,0.07360595,0.017813737,0.008519308
31284,0.45685464,0.35796243,0.029086806,0.022206048,0.008048183,0.06391517,0.017408557,0.04451814
31287,0.45653835,0.12030181,0.09355424,0.13584208,0.016046623,0.043483485,0.020993104,0.113240324
31288,0.9253003,0.050413296,0.0052288887,0.003009233,0.007369339,0.006808998,0.00022961166,0.0016404006
31289,0.14569913,0.054117683,0.0024807707,0.0036254437,0.15187924,0.62854606,0.003136954,0.010514697
31290,0.7131547,0.10773779,0.016220232,0.0064642825,0.08268484,0.028136084,0.023491826,0.022110268
31292,0.1345293,0.41087645,0.22096409,0.02593248,0.005066706,0.06094902,0.040273342,0.10140872
31294,0.29248044,0.2054928,0.0018996903,0.024505379,0.082722776,0.38552707,0.0014501425,0.00592174
31295,0.0043284153,0.3534718,0.23345917,0.029211977,0.00092781807,0.27093652,0.07873715,0.028927162
31297,0.024932088,0.025799949,0.27199942,0.42299226,0.0032573019,0.13588142,0.031248188,0.08388944
31298,0.073813975,0.10931734,0.08045005,0.05213379,0.3540917,0.18940404,0.054725695,0.08606343
31299,0.35511106,0.44661543,0.05746811,0.045513492,0.019185087,0.057645407,0.0057267086,0.0127347605
31300,0.124090314,0.116570555,0.23531756,0.13997911,0.025645336,0.04923708,0.16251644,0.14664358
31301,0.5008816,0.12011191,0.005654481,0.02179869,0.17019494,0.17286237,0.0026003306,0.005895614
31302,0.4752641,0.19323294,0.061214656,0.096487194,0.05385208,0.05635045,0.038067874,0.025530735
31303,0.17069407,0.2632759,0.061026886,0.061679818,0.03021373,0.261819,0.065277256,0.08601336
31304,0.099898204,0.41699386,0.010640505,0.024271062,0.020161496,0.41450223,0.0069047585,0.0066278796
31305,0.10023543,0.45278123,0.10485215,0.054297548,0.014404076,0.04031832,0.20516308,0.027948199
31308,0.1369591,0.08316923,0.38174593,0.04021924,0.023716653,0.02571675,0.13857485,0.16989829
31309,0.59360695,0.007531508,0.12870058,0.044141654,0.007938741,0.0021699895,0.0267961,0.18911451
31310,0.062151395,0.07272507,0.39768514,0.023999395,0.0024909438,0.005299695,0.36085835,0.07479003
31311,0.0010000283,0.26325908,0.1393091,0.008879533,0.00017220655,0.37704182,0.19781393,0.012524343
31313,0.23146321,0.1632455,0.102865174,0.0990513,0.08529492,0.10688898,0.113967985,0.09722288
31314,0.5149829,0.141433,0.09963878,0.047964424,0.037038617,0.07469698,0.02159113,0.06265412
31316,0.4550312,0.16217396,0.08712577,0.055542067,0.0984164,0.09812436,0.019095674,0.024490526
31317,0.045419056,0.08465345,0.26089966,0.17762958,0.02735142,0.064968936,0.16805454,0.17102338
31318,0.0070134075,0.034100976,0.53928274,0.06283633,0.0022165491,0.009836337,0.21219938,0.1325143
31322,0.74259955,0.097497776,0.024544366,0.006538211,0.06609346,0.033502035,0.013999917,0.015224653
31323,0.089566074,0.030939674,0.16867831,0.18356754,0.08560964,0.07115176,0.097396724,0.2730903
31324,0.29655433,0.045375466,0.40118775,0.01099819,0.026220225,0.012842902,0.176256,0.030565089
31325,0.20171002,0.08086166,0.07887144,0.29843068,0.05765585,0.04086357,0.05588203,0.18572478
31326,0.13936728,0.098441556,0.18171136,0.07271981,0.005836459,0.014069885,0.13819917,0.34965447
31327,0.0009490552,0.21834888,0.36170062,0.034737725,0.00021616541,0.11896996,0.20314783,0.06192976
31328,0.0045759594,0.029215261,0.071855575,0.44200495,0.0014371411,0.008813052,0.02185294,0.42024508
31329,0.70335835,0.22710872,0.015599549,0.006962869,0.026032688,0.0154022565,0.0022842127,0.0032513249
31330,0.8903869,0.085794434,0.0042197467,0.0023989656,0.009717558,0.0038403645,0.0015339921,0.0021080421
31332,0.6826831,0.15059015,0.038798746,0.028394656,0.066425405,0.018122645,0.008118285,0.006867018
31333,0.36315858,0.20427008,0.045479733,0.025183996,0.17192467,0.14702031,0.015687585,0.027275084
31334,0.25879556,0.27102253,0.021403732,0.030251728,0.13777833,0.22121353,0.034981016,0.024553625
31335,0.12848914,0.37633675,0.016079215,0.063488185,0.10542496,0.19432329,0.036704946,0.07915349
31336,0.29125205,0.23117939,0.06548303,0.06702806,0.13826543,0.1127968,0.032617763,0.06137745
31340,0.6789338,0.1062585,0.04097614,0.012193032,0.120394744,0.029608786,0.0063896994,0.0052453578
31345,0.017016383,0.051018342,0.66863614,0.12994911,0.004837926,0.0040958417,0.05437951,0.07006675
31346,0.5036376,0.05999091,0.072203025,0.024793748,0.20289606,0.10046139,0.023053735,0.012963538
31347,0.0044670333,0.04493012,0.33566886,0.08717933,0.0028486515,0.013939282,0.13711508,0.3738516
31348,0.1714585,0.56756485,0.12450926,0.0046954136,0.012783375,0.064762175,0.04437544,0.009851015
31349,0.06721791,0.040833604,0.44744474,0.08536683,0.0042677093,0.009475328,0.16136007,0.18403375
31350,0.2059744,0.23903881,0.001940058,0.0052538635,0.025538854,0.519414,0.0018993749,0.000940595
31351,0.062005833,0.124111585,0.2936261,0.006770626,0.005782854,0.023070626,0.4686549,0.015977409
31352,0.36247933,0.104345374,0.05994521,0.02108195,0.28678617,0.10473723,0.031242546,0.029382195
31353,0.3932567,0.46455866,0.003933809,0.004846685,0.038152363,0.09147784,0.0022109137,0.0015630594
31354,0.28536052,0.1634187,0.049233142,0.048219655,0.16245773,0.20575646,0.036525596,0.04902817
31355,0.474179,0.2450112,0.052740242,0.09245846,0.026405832,0.08804456,0.007235429,0.013925231
31356,0.0041084383,0.08468215,0.6518534,0.031373207,0.0023458092,0.029632073,0.10988012,0.08612489
31358,0.5941588,0.24917191,0.028577253,0.01311984,0.07363963,0.029796626,0.0066741565,0.004861719
31360,0.17319061,0.014005666,0.47554758,0.16347721,0.018113803,0.020189492,0.019269304,0.116206385
31362,0.036010627,0.27087602,0.067203805,0.013155906,0.016107077,0.34571454,0.22249767,0.028434314
31363,0.29704434,0.3155249,0.035258386,0.14755775,0.029245695,0.14221309,0.011100187,0.022055691
31364,0.5925506,0.3615543,0.011830223,0.0032280474,0.012930474,0.016256709,0.0009541608,0.0006955278
31366,0.007695213,0.45951378,0.122252144,0.009398209,0.00091263204,0.1292559,0.25792757,0.013044574
31368,0.6266093,0.2796661,0.056073263,0.007269585,0.009421783,0.008413081,0.0069940826,0.005552861
31369,0.057320446,0.21246105,0.47050852,0.042901758,0.014482817,0.034154125,0.08517229,0.08299903
31370,0.16331339,0.4784963,0.06588143,0.015514137,0.019928731,0.0993384,0.11555867,0.04196887
31371,0.85285807,0.12322003,0.002314969,0.0009687516,0.010177387,0.008421148,0.0005938832,0.0014458136
31372,0.2113372,0.2960066,0.18828073,0.12434288,0.024842897,0.05573932,0.06388687,0.035563484
31373,0.05760428,0.54686517,0.09059664,0.015556291,0.008823541,0.21505325,0.056769297,0.00873152
31375,0.70979196,0.19298209,0.0010682695,0.0011572246,0.05405191,0.040631924,0.00011225382,0.00020439929
31377,0.0032937627,0.024864916,0.33880615,0.0045675454,0.001037402,0.01132122,0.5603323,0.055776756
31378,0.16203707,0.12498111,0.20953977,0.2724754,0.023193961,0.05064256,0.055486437,0.10164371
31379,0.42236304,0.1055602,0.20161407,0.10977063,0.04197118,0.07195208,0.023511283,0.023257554
31381,0.75214726,0.08710941,0.0031799374,0.0074113086,0.10610279,0.039544843,0.0014251911,0.0030792789
31382,0.123185046,0.123558626,0.26702902,0.0019796456,0.023330726,0.0852418,0.34565613,0.03001901
31384,0.2593209,0.10104177,0.08577199,0.043989044,0.3082735,0.09405084,0.028598692,0.0789533
31385,0.22404753,0.28311762,0.007566689,0.039085694,0.0698531,0.36529505,0.0050587077,0.0059755887
31386,0.0023122523,0.009899005,0.20631462,0.21805501,0.0007529046,0.0032476864,0.047057476,0.512361
31388,0.08191693,0.16959178,0.4109726,0.016998611,0.035748452,0.12731682,0.13328245,0.02417237
31390,0.31706855,0.57523453,0.030503254,0.0030526267,0.007950494,0.040593095,0.0198328,0.005764679
31391,0.020303516,0.51930624,0.041986823,0.0093076425,0.0019335136,0.32064435,0.07885867,0.0076591717
31393,0.08381128,0.20981444,0.20963201,0.14392585,0.06288421,0.14959474,0.078017026,0.062320497
31394,0.8614317,0.08608896,0.0041563176,0.0026370604,0.027237937,0.013981523,0.0026776227,0.0017888556
31395,0.17939204,0.19905628,0.08464306,0.20257005,0.05824001,0.15511636,0.04906025,0.071921885
31397,0.607072,0.085259594,0.11143871,0.006989815,0.04597897,0.039784048,0.071034,0.032442927
31398,0.52028066,0.19729657,0.005807062,0.0017053594,0.02761925,0.06851796,0.13057311,0.04820003
31400,0.0008017994,0.010624837,0.13965853,0.18704525,0.00043999683,0.0031931053,0.044112206,0.61412436
31403,0.12669578,0.15050465,0.36073282,0.19231482,0.0061573777,0.026740616,0.050713845,0.086140126
31404,0.02190373,0.17984703,0.580843,0.082712606,0.001129596,0.00980231,0.03452,0.089241765
31405,0.30120185,0.20411465,0.08501082,0.07393378,0.064353056,0.1007043,0.07142014,0.099261396
31406,0.7661622,0.12235577,0.036340937,0.0068604066,0.024860743,0.028531928,0.0062947846,0.008593192
31410,0.021115907,0.1504814,0.56348085,0.12356884,0.0018379721,0.0072751087,0.038633563,0.09360634
31411,0.12879325,0.27611712,0.007626772,0.009402966,0.03737234,0.5189499,0.014760453,0.0069771367
31413,0.47378275,0.054695718,0.0034478947,0.001625945,0.34491506,0.11869297,0.0006169614,0.0022227508
31414,0.36700186,0.42142668,0.043059547,0.07106383,0.0050933314,0.061601475,0.01173697,0.019016232
