ID,F20,F30,F40,F50,M20,M30,M40,M50
32585,0.22614296,0.2442289,0.24085328,0.05234421,0.026792105,0.060603898,0.0730166,0.07601806
32586,0.21696837,0.15131752,0.15099424,0.0687873,0.09230435,0.13773647,0.0744264,0.10746529
32587,0.0053239926,0.123292506,0.1954048,0.2805514,0.0017502058,0.0434228,0.06586424,0.28439006
32588,0.061869826,0.17640027,0.35910752,0.07170018,0.01563768,0.053440277,0.21166341,0.05018083
32590,0.110915296,0.18383478,0.17073394,0.1311602,0.0638903,0.110396296,0.13825637,0.09081282
32591,0.024124742,0.62359786,0.080813624,0.007330043,0.00065443147,0.18258688,0.07427358,0.0066188523
32592,0.15882279,0.19395414,0.14199184,0.18786106,0.030562958,0.11584628,0.067413464,0.103547506
32593,0.7814741,0.078620814,0.009507478,0.007212302,0.043098405,0.074028194,0.00315396,0.002904751
32594,0.65920126,0.15725616,0.023220332,0.032126542,0.031511266,0.08566491,0.004208014,0.0068115015
32595,0.56064546,0.23774722,0.02009589,0.017731452,0.059392035,0.09269048,0.0050542783,0.0066431407
32596,0.26448375,0.0886018,0.34445545,0.07319474,0.036747508,0.03246454,0.0753709,0.08468126
32597,0.27476597,0.2613935,0.08041039,0.053936522,0.042006187,0.13796014,0.06146271,0.088064596
32598,0.051223997,0.1767503,0.15925121,0.07087135,0.031257305,0.21849592,0.15942562,0.13272429
32599,0.20769954,0.19644105,0.15922861,0.11212678,0.060236413,0.10019545,0.09317171,0.070900485
32601,0.44063407,0.09131483,0.15197009,0.06153676,0.10522848,0.07020474,0.023873726,0.05523726
32602,0.017887281,0.068036504,0.13517891,0.4871685,0.009383203,0.033994894,0.027660605,0.22069015
32605,0.097257785,0.14248563,0.08059373,0.059098095,0.161572,0.31877702,0.06983334,0.0703824
32606,0.055541538,0.078441076,0.11101534,0.11286945,0.039109524,0.13118714,0.17619784,0.2956381
32607,0.34154192,0.24903554,0.029658671,0.035980493,0.0967272,0.20528781,0.023405178,0.018363161
32608,0.105432436,0.36391288,0.14097215,0.033889465,0.007325481,0.14867006,0.13757761,0.062220007
32611,0.3273237,0.18280348,0.03728146,0.025943669,0.19106239,0.19015102,0.019045243,0.026389042
32612,0.57560426,0.1521113,0.07126127,0.057542287,0.043677542,0.07824839,0.008634084,0.012920909
32614,0.28315547,0.30308864,0.009613588,0.051289026,0.058109187,0.27935958,0.0069550877,0.008429466
32615,0.73161805,0.2441975,0.006239863,0.001048039,0.001713132,0.013824414,0.00096818816,0.00039081575
32616,0.2504379,0.35175413,0.14381503,0.031316023,0.016943634,0.10550696,0.066856086,0.03337027
32617,0.27329224,0.469876,0.04995653,0.015709786,0.016903168,0.13742727,0.025983436,0.010851597
32619,0.40993905,0.19003071,0.059688043,0.032355778,0.122717366,0.13569295,0.023387434,0.026188718
32620,0.4233222,0.22067559,0.105389036,0.101028845,0.025506927,0.079562776,0.023555452,0.02095918
32621,0.12171761,0.6190346,0.010468793,0.0014603477,0.0037956263,0.22238502,0.019800046,0.0013379686
32622,0.882062,0.07295554,0.003750376,0.0022137063,0.01822767,0.018694097,0.00068192155,0.0014146193
32623,0.3308107,0.49384445,0.023638004,0.0028715534,0.013039221,0.12148276,0.011302504,0.0030107356
32624,0.78833264,0.17397559,0.025651991,0.0021041709,0.002551309,0.005507525,0.00087462034,0.001002099
32626,0.00479733,0.6667472,0.039109625,0.006678838,0.00026080266,0.19567133,0.07292665,0.013808196
32627,0.33822572,0.33508044,0.1183013,0.046295386,0.052383978,0.06385655,0.034380354,0.011476193
32628,0.01831877,0.3112086,0.10072295,0.020676972,0.005683914,0.33569652,0.18341704,0.02427525
32629,0.20775089,0.2232453,0.11636422,0.15546967,0.04846032,0.11290962,0.055683814,0.08011614
32630,0.0036404934,0.03448979,0.43452305,0.23146631,0.0020613985,0.006692017,0.110658154,0.17646879
32632,0.24306628,0.23074634,0.019246873,0.019720286,0.08749817,0.35560673,0.020069355,0.02404597
32633,0.0028052726,0.4590083,0.039766494,0.0010917415,0.00033339672,0.33145863,0.16371652,0.0018195822
32634,0.55286914,0.19336504,0.09745424,0.028291646,0.030698918,0.060053963,0.022126462,0.015140554
32635,0.39561543,0.22226818,0.00025340545,0.004101775,0.022222202,0.3551512,0.00024662577,0.00014120125
32636,0.18794699,0.17356881,0.101015426,0.13890393,0.1159933,0.14247401,0.063631974,0.07646558
32637,0.63586766,0.085091814,0.033366818,0.022115817,0.08897655,0.10392316,0.012236369,0.018421825
32638,0.54216427,0.19412418,0.05815554,0.020478144,0.060621932,0.09160804,0.01726404,0.015583848
32639,0.75033706,0.10914265,0.046747796,0.016919632,0.016552204,0.033909544,0.008341353,0.018049702
32640,0.63828355,0.08945526,0.1423685,0.07948219,0.0100380285,0.010729856,0.0071469094,0.022495752
32646,0.8223986,0.0710899,0.055513415,0.010924154,0.020613154,0.0091610905,0.003504713,0.0067949714
32647,0.5301165,0.10300781,0.081714995,0.052159216,0.08619662,0.08902788,0.021002786,0.036774196
32649,0.2196886,0.27102557,0.0650373,0.05408729,0.07410702,0.21060531,0.06866513,0.0367838
32650,0.4399,0.082601465,0.23433243,0.052127466,0.06474958,0.05337373,0.038320653,0.03459471
32651,0.9404758,0.05473646,0.00014781035,6.223343e-05,0.00087121414,0.0036712294,1.7744103e-05,1.7462593e-05
32652,0.9494935,0.04479205,0.0030896792,0.0013565747,0.00017019786,0.00068515865,6.1859115e-05,0.00035095512
32655,0.02224281,0.33706278,0.15028225,0.09644553,0.0029682647,0.1687798,0.10238789,0.11983071
32656,0.46759555,0.38158348,0.005818499,0.0054957336,0.013425716,0.11963685,0.0039793598,0.002464765
32657,0.011047482,0.05589,0.40817276,0.19528429,0.004280519,0.02516442,0.15688422,0.14327627
32658,0.794975,0.12888132,0.007943902,0.004322113,0.026018849,0.0345352,0.0016790496,0.0016445534
32659,0.9371281,0.007209625,0.001959983,0.00064211246,0.042150754,0.009243677,0.00027492916,0.0013908584
32661,0.0055255378,0.011953864,0.4960136,0.060553394,0.00071433414,0.0027867313,0.22417843,0.19827412
32662,0.460724,0.13798113,0.025403904,0.044329282,0.12607296,0.118793614,0.01745537,0.06923977
32663,0.1933412,0.29087096,0.112753786,0.06569773,0.065432124,0.17817307,0.042232048,0.051499087
32664,0.027998399,0.31655526,0.26856875,0.15842627,0.0024637505,0.03842141,0.06919077,0.1183754
32667,0.056796398,0.16220759,0.20390286,0.14817137,0.017500112,0.06733413,0.13609785,0.20798974
32670,0.0012424109,0.015295963,0.6142804,0.084537834,0.00011216826,0.0013703748,0.17072223,0.11243858
32671,0.11379802,0.18118751,0.17907184,0.10191307,0.051025465,0.11244828,0.16562784,0.09492794
32673,0.14186804,0.098485455,0.11501343,0.19847535,0.08894972,0.11742764,0.06784848,0.1719319
32674,0.08035486,0.10507269,0.22866744,0.15387726,0.02333613,0.062184058,0.15474658,0.19176102
32675,0.89203113,0.07506215,0.0047653248,0.011696411,0.0021438717,0.0127276005,0.0003503812,0.0012232142
32676,0.030603815,0.4811489,0.08913563,0.0044485973,0.0026666864,0.2554193,0.12901029,0.0075667556
32678,0.13843748,0.19563124,0.19997726,0.059360795,0.016414616,0.0686087,0.16274963,0.15882033
32679,0.0041684043,0.2150911,0.26317522,0.0034495827,0.00036518672,0.071973644,0.4328793,0.008897508
32680,0.06243797,0.4896897,0.0052690227,0.0014843042,0.007946592,0.40737456,0.02460332,0.0011944323
32681,0.3089295,0.37624115,0.1424882,0.061013114,0.01195754,0.052207816,0.037818726,0.009344029
32682,0.61094123,0.14536397,0.10774163,0.023473037,0.026917791,0.035690147,0.018380478,0.031491753
32683,0.80920404,0.1625844,0.0061009587,0.0082656965,0.00094763783,0.011916686,0.0004092023,0.0005713545
32684,0.33696285,0.21276501,0.12519194,0.11919494,0.041061126,0.081756964,0.047626115,0.035441093
32685,0.3864309,0.11405336,0.03643954,0.050833534,0.09813702,0.27819297,0.02038482,0.015527949
32686,0.8360531,0.090151004,0.004097622,0.00055499584,0.02179706,0.045597654,0.00076429994,0.0009842402
32687,0.000525295,0.44431004,0.10222593,0.00054555223,5.4701537e-05,0.11830183,0.3325583,0.0014783161
32688,0.80263853,0.12718214,0.038230367,0.0066088755,0.009251899,0.0111342,0.0019791657,0.0029747812
32689,0.16033688,0.3358975,0.0012871415,0.001161333,0.008098235,0.48821637,0.0045506572,0.00045187847
32690,0.24456784,0.31446314,0.1503268,0.077590324,0.05401786,0.06979544,0.06477755,0.024461078
32691,0.12590195,0.23645052,0.13881052,0.12936386,0.037491634,0.12790214,0.0980261,0.106053255
32692,0.66074026,0.122798115,0.013619838,0.014320364,0.088710226,0.089406714,0.005223272,0.00518129
32695,0.007600276,0.19127868,0.5905794,0.008358817,0.000109015506,0.010750605,0.16472138,0.026601793
32696,0.85820335,0.11156961,0.0077393507,0.0048993425,0.0061186096,0.009209364,0.0005321219,0.0017283307
32697,0.07209499,0.38105372,0.23125473,0.020740151,0.003927652,0.11423866,0.13471399,0.041976113
32700,0.93335557,0.011495337,0.025877658,0.013754391,0.0021695548,0.0011869622,0.0016819508,0.010478598
32702,0.21501537,0.1474167,0.13804024,0.18518496,0.06323358,0.082103394,0.05211526,0.11689053
32703,0.27463928,0.054174304,0.3462946,0.109887876,0.039550953,0.02384987,0.067364834,0.084238224
32704,0.60554034,0.14538795,0.13398868,0.06458477,0.008077817,0.011457625,0.0066427016,0.02432019
32706,0.4098988,0.22201341,0.020211725,0.07457962,0.0552044,0.19849949,0.011167458,0.008425155
32707,0.21490993,0.19668202,0.011525409,0.074923076,0.120117255,0.35696805,0.011935926,0.01293827
32708,0.3187429,0.26660517,0.042311218,0.033490743,0.07166548,0.2020928,0.03808533,0.027006363
32710,0.78128827,0.12968826,0.028485863,0.02191152,0.022017138,0.012779481,0.0010532234,0.002776278
32711,0.1740741,0.19536088,0.24764132,0.14391527,0.030452318,0.055341862,0.09491259,0.058301665
32712,0.6612857,0.22501476,0.036711175,0.017711654,0.021145254,0.025270898,0.004434899,0.008425685
32714,0.32218537,0.2556373,0.13071282,0.038734738,0.06038202,0.10912407,0.036485307,0.046738405
32715,0.2533679,0.11880483,0.07382046,0.1270045,0.19841789,0.15122205,0.03922619,0.038136162
32716,0.00263458,0.58142823,0.025859088,0.0005823685,0.000200879,0.28448418,0.10353793,0.0012727099
32717,0.013899787,0.39230546,0.08830728,0.12386317,0.0010633231,0.1758748,0.06541414,0.139272
32718,0.087028034,0.1079561,0.2242239,0.18109493,0.03445516,0.065409765,0.12063084,0.17920123
32719,0.38046607,0.16958702,0.011916962,0.046826337,0.12185667,0.24294046,0.008114011,0.018292475
32720,0.8930411,0.06773434,0.006780696,0.0014871608,0.014268905,0.013058398,0.001706015,0.0019234164
32722,0.1744109,0.20520519,0.004691187,0.010734256,0.09069992,0.49676132,0.01208449,0.0054127364
32724,0.5680635,0.086503044,0.030203693,0.022877838,0.16424578,0.10812655,0.007762808,0.012216787
32725,0.5411193,0.14107504,0.15347862,0.05485365,0.0050293235,0.009755666,0.04251111,0.05217729
32726,0.33088523,0.1891466,0.04385085,0.049950268,0.09767246,0.18314451,0.038689807,0.066660255
32727,0.3768521,0.23029251,0.07620028,0.05623543,0.06484218,0.120527685,0.047020394,0.028029444
32728,0.5418192,0.24798822,0.1153038,0.021286676,0.0034065724,0.025200864,0.0155700585,0.029424528
32730,0.1376137,0.21690123,0.11680564,0.076860234,0.06861927,0.16804625,0.13017333,0.08498041
32731,0.12133875,0.06691109,0.25357422,0.24676718,0.0074012,0.01629313,0.06359973,0.22411475
32734,0.22555266,0.37500632,0.057850994,0.020815685,0.032176066,0.20863749,0.053323716,0.026637057
32736,0.10228128,0.21731788,0.29483467,0.028984336,0.008892404,0.11824451,0.1880612,0.041383773
32737,0.06013622,0.04636202,0.17860325,0.08201291,0.047990847,0.11650057,0.15579692,0.31259727
32738,0.010014901,0.48268878,0.014693685,0.0032684566,0.0013689118,0.44672176,0.03912416,0.0021192348
32739,0.4028034,0.0876146,0.16327395,0.08095829,0.016960237,0.033013433,0.04378018,0.17159587
32740,0.30679053,0.28971148,0.092432216,0.09370266,0.03313867,0.07533738,0.036898404,0.07198867
32742,0.713453,0.12360669,0.037414614,0.026489103,0.045126557,0.025988126,0.009782279,0.018139634
32744,0.62238944,0.2142693,0.029815217,0.0149889495,0.026694048,0.062007602,0.01698712,0.01284838
32746,0.38331094,0.2927256,0.047353733,0.020724442,0.060477413,0.14756851,0.027501108,0.02033822
32747,0.14352958,0.06798273,0.11878353,0.15023585,0.09676936,0.08404796,0.11829159,0.2203594
32748,0.04503751,0.104139864,0.20383017,0.1520637,0.031552773,0.10971703,0.17029656,0.18336244
32750,0.5074391,0.14744057,0.024880527,0.014195269,0.14188953,0.14001165,0.015654828,0.008488544
32752,0.004483135,0.022277694,0.21587855,0.1834432,0.0025659397,0.016920282,0.16999438,0.38443685
32753,0.00647423,0.021721251,0.76396143,0.04013941,0.00025688048,0.00094639004,0.09419579,0.072304666
32755,0.2195081,0.19455712,0.001465417,0.004817955,0.064369455,0.510074,0.003520239,0.0016876886
32756,0.017387602,0.1039263,0.39826125,0.062865235,0.0036225081,0.02630615,0.26418197,0.12344897
32757,0.5298783,0.15832828,0.124581724,0.115975104,0.008942213,0.01821697,0.0101241665,0.03395325
32758,0.36472213,0.39505965,0.09216117,0.03244925,0.027693378,0.053142887,0.027575424,0.0071960567
32759,0.7637945,0.13435109,0.003160906,0.002411481,0.033471785,0.060704786,0.0006650022,0.0014405752
32761,0.0010687227,0.21573912,0.0987081,0.003926633,0.00028432067,0.28585467,0.3837623,0.010656089
32762,0.3384588,0.19889669,0.058091447,0.037357546,0.08557993,0.19683243,0.04454493,0.0402382
32763,0.5065044,0.09319766,0.11515527,0.040474005,0.13599695,0.028581183,0.03696117,0.04312934
32764,0.10239737,0.33035484,0.19626291,0.09147032,0.020320129,0.10803319,0.09243976,0.058721486
32766,0.05780594,0.06296022,0.29253933,0.13010418,0.009310493,0.023544302,0.18883702,0.23489854
32767,0.7877536,0.12280315,0.036647886,0.02201816,0.008369773,0.012006532,0.0029457682,0.0074551674
32768,0.9242693,0.049854655,0.0033551631,0.0019284505,0.011794169,0.007858559,0.00023604155,0.0007036199
32769,0.1479346,0.12711643,0.078325406,0.23463385,0.07211622,0.14038108,0.056671172,0.14282125
32771,0.79537594,0.11205873,0.045182724,0.01044591,0.009864758,0.016251072,0.0033509207,0.007469966
32772,0.14328557,0.39728943,0.25523034,0.039727096,0.01892425,0.043630634,0.08750674,0.014405922
32774,0.04332143,0.73395187,0.04838624,0.008625452,0.00048714777,0.1196981,0.03334955,0.012180199
32775,0.38783148,0.41752836,0.008518755,0.0057295044,0.01049557,0.15845776,0.009016329,0.0024222818
32776,0.19176157,0.22479342,0.047068726,0.09368589,0.09799401,0.23508416,0.05251422,0.05709796
32777,0.14171712,0.03159292,0.27645582,0.05609652,0.011849898,0.015312213,0.24820079,0.2187747
32778,0.401659,0.23200461,0.037418682,0.12618773,0.051724218,0.13118732,0.008176965,0.011641565
32779,0.009579516,0.11792606,0.34395638,0.028723808,0.0012939872,0.035343774,0.39923766,0.06393883
32780,0.12107391,0.19809246,0.1788901,0.10081544,0.04125532,0.15388878,0.09542261,0.1105614
32782,0.03230998,0.50694215,0.08266822,0.021491002,0.0035197432,0.24851868,0.09122155,0.013328744
32783,0.01851196,0.054027397,0.19955334,0.1141223,0.006154444,0.06142531,0.31307396,0.23313126
32784,0.10610496,0.17352018,0.12245785,0.14711595,0.054443102,0.14530955,0.09784928,0.1531991
32786,0.25542012,0.4330533,0.10573229,0.042182766,0.017763168,0.086076826,0.0409852,0.018786227
32788,0.7095563,0.18082097,0.018589294,0.006635774,0.032887936,0.041287336,0.0046301386,0.005592257
32789,0.17399347,0.15646304,0.055567477,0.06953986,0.19813329,0.2493437,0.05304755,0.043911707
32790,0.14132568,0.21089219,0.27258736,0.092285596,0.029285476,0.0582706,0.12086857,0.0744846
32791,0.032272793,0.10699993,0.07550014,0.4551057,0.010257079,0.05391407,0.034799043,0.23115133
32792,0.6157344,0.17352167,0.03439949,0.013848391,0.074228965,0.051795486,0.013569573,0.022901965
32793,0.5541787,0.0911982,0.0028476852,0.006515918,0.12844189,0.20188367,0.0056928424,0.009241025
32794,0.14227515,0.17907208,0.20244496,0.079696044,0.03732187,0.0906845,0.15060721,0.117898256
32795,0.10731857,0.247585,0.28913373,0.07551229,0.013096264,0.07669918,0.10226831,0.088386625
32796,0.24709123,0.17990781,0.29504487,0.029997172,0.016473137,0.0728164,0.10160077,0.057068557
32797,0.03878161,0.17084166,0.31727466,0.1889125,0.018388648,0.046314,0.09911625,0.12037073
32798,0.17270842,0.04423786,0.0075037465,0.017894587,0.41237897,0.3316421,0.0044861217,0.009148148
32802,0.18279655,0.37614718,0.052294604,0.06930103,0.026339257,0.21286628,0.038074207,0.04218083
32804,0.108067386,0.0784485,0.45671883,0.08304511,0.014906782,0.02422863,0.14188546,0.092699304
32805,0.29152185,0.23142847,0.051312566,0.07653039,0.11649168,0.11332823,0.07730705,0.042079754
32806,0.091061875,0.42919305,0.036602978,0.009988493,0.024780225,0.32508913,0.07375109,0.009533128
32808,0.015115429,0.016729271,0.34109753,0.20827112,0.0008040686,0.004778113,0.13360786,0.2795966
32809,0.32862952,0.29006287,0.017074866,0.049945205,0.04362199,0.24509378,0.014911292,0.010660449
32811,0.16829152,0.16730383,0.09827388,0.11814909,0.12327706,0.14768276,0.09259744,0.08442445
32812,0.07573655,0.5135143,0.056517106,0.0103764795,0.009451171,0.26239055,0.061295506,0.010718357
32813,0.600664,0.1397487,0.07607928,0.059699465,0.050414644,0.029468292,0.011810615,0.03211496
32815,0.3304157,0.28829348,0.11946789,0.07357078,0.035122324,0.07645236,0.058607012,0.018070484
32816,0.093099095,0.5732392,0.0074308487,0.0012077035,0.003969814,0.31176537,0.008341472,0.00094649516
32817,0.085144095,0.39607242,0.027679056,0.015845941,0.027869785,0.3848328,0.052878924,0.009676983
32819,0.42402226,0.13673213,0.07906323,0.061824232,0.0833556,0.13720165,0.045700647,0.032100312
32821,0.15387455,0.08444747,0.0147214085,0.029902061,0.31060976,0.3663652,0.015863707,0.024215907
32823,0.35597134,0.44123003,0.026381476,0.012783021,0.0141174365,0.12721844,0.014168573,0.0081297215
32824,0.22689112,0.45008066,0.01027942,0.007585306,0.01819889,0.2750823,0.007971527,0.003910816
32825,0.398187,0.3250589,0.06998402,0.057986207,0.015442438,0.08183785,0.020045323,0.031458274
32826,0.008321372,0.1540413,0.3116407,0.19537547,0.0012369484,0.037061766,0.10109467,0.19122773
32829,0.61175835,0.16900235,0.09306779,0.023459852,0.01532348,0.053707328,0.023296904,0.010383906
32830,0.31366768,0.13676487,0.25813335,0.024480546,0.05991617,0.08030236,0.09189206,0.034843013
32831,0.2519556,0.17805164,0.05197784,0.078244224,0.1024166,0.22085099,0.0600286,0.056474496
32832,0.60702103,0.09429124,0.12461424,0.046696443,0.034285482,0.031277705,0.017308334,0.04450555
32833,0.7553061,0.16250241,0.018733718,0.022469552,0.007543358,0.02499018,0.0021092116,0.0063454835
32834,0.12736768,0.49565664,0.084551126,0.01116051,0.014950742,0.15697584,0.092147745,0.017189775
32835,0.030322514,0.27411687,0.24264492,0.07799535,0.0053360197,0.11304343,0.16166912,0.09487173
32836,0.012768712,0.113768406,0.08115659,0.3707625,0.0056893006,0.09464599,0.035552427,0.28565606
32837,0.8478298,0.10355116,0.026786087,0.0033977756,0.0030291525,0.010583732,0.0028321075,0.0019901423
32838,0.012411042,0.6412497,0.026947115,0.0020968197,0.0008727875,0.2479138,0.06574486,0.002763848
32839,0.13163182,0.13347241,0.11866889,0.11665983,0.09477982,0.17305328,0.10224947,0.12948444
32841,0.6013802,0.20125642,0.037714753,0.016656898,0.035085306,0.08267566,0.012715253,0.0125155095
32842,0.86774266,0.042330142,0.024054034,0.021042299,0.022286138,0.012295664,0.0014395562,0.008809483
32843,0.17307547,0.17632402,0.12574852,0.18622273,0.035967413,0.09483699,0.07416833,0.13365656
32844,0.13658117,0.18685605,0.14091937,0.11825144,0.0643587,0.1217609,0.12518752,0.106084846
32846,0.60813594,0.1183575,0.076532036,0.034216434,0.05553691,0.038722254,0.026796497,0.041702393
32848,0.047377765,0.50423336,0.05327754,0.0072925384,0.007935224,0.2750891,0.09530196,0.009492467
32850,0.4100835,0.26710868,0.06531843,0.04684234,0.041042574,0.11224508,0.02431711,0.03304232
32852,0.5492527,0.15441425,0.047896333,0.023943536,0.0906835,0.09429075,0.01722641,0.022292528
32853,0.31170204,0.18450393,0.17967317,0.08443993,0.05410763,0.06722124,0.055330105,0.063021906
32854,0.59890884,0.214685,0.05285092,0.034438998,0.024121044,0.047355667,0.008195788,0.019443823
32855,0.00594356,0.011885984,0.53916705,0.075053595,0.0014702458,0.0054461523,0.24782218,0.113211304
32856,0.021073338,0.2712259,0.15005566,0.19527742,0.0032291866,0.113484494,0.106968045,0.13868585
32857,0.09466017,0.5664274,0.05135603,0.016878242,0.009697779,0.16834618,0.082797445,0.009836689
32860,0.8360845,0.1300398,0.006234183,0.0016055087,0.007514563,0.015346007,0.0012921297,0.0018833845
32861,0.8864963,0.06999333,0.0020616471,0.003635631,0.01072856,0.02528507,0.00036847484,0.0014309604
32862,0.07134157,0.30785817,0.2446971,0.039409112,0.008741859,0.117617145,0.17071722,0.039617836
32863,0.36896506,0.27100018,0.0012472162,0.0024212252,0.050391518,0.3041124,0.0012672873,0.0005951841
32864,0.0221336,0.07497178,0.19073589,0.21322526,0.0076380107,0.05917348,0.15258093,0.27954108
32865,0.030781657,0.26811138,0.019454356,0.015185916,0.022651942,0.5573583,0.07295718,0.013499248
32866,0.44366992,0.3947504,0.030281268,0.0060199373,0.016506344,0.092623055,0.0112548135,0.004894291
32868,0.783572,0.05895494,0.049727518,0.04684769,0.009673188,0.008137709,0.006997511,0.036089353
32869,0.3001389,0.031428542,0.009864205,0.04004966,0.27163744,0.33280012,0.003603568,0.010477592
32871,0.46020922,0.24952514,0.07731859,0.093957394,0.012033461,0.069204606,0.015827963,0.021923628
32872,0.34440312,0.2981506,0.09413966,0.102145955,0.018925808,0.06898137,0.026982361,0.046271104
32873,0.008703808,0.57437885,0.09023292,0.006456572,0.00072020874,0.18471074,0.12644042,0.008356509
32875,0.0071467985,0.030774415,0.3644426,0.21653731,0.00093932677,0.006782485,0.15131398,0.22206317
32876,0.16856873,0.2316329,0.14377409,0.09318652,0.055090077,0.12955071,0.09038941,0.0878076
32877,0.010905083,0.14844212,0.38977975,0.12747434,0.001918348,0.022821054,0.146146,0.1525133
32878,0.12957579,0.39530525,0.18350172,0.029941523,0.013968558,0.1223781,0.09747231,0.027856817
32879,0.6631418,0.21123584,0.022251425,0.033895545,0.014120498,0.04965657,0.0022783633,0.0034199446
32883,0.30447078,0.29716235,0.06836015,0.07565494,0.07414095,0.105020806,0.047190305,0.027999759
32884,0.26545754,0.18387713,0.07515723,0.06905164,0.17827848,0.16287673,0.033201676,0.032099526
32885,0.68710303,0.11838289,0.060782645,0.025556194,0.033593494,0.030019252,0.017849693,0.026712716
32887,0.32060882,0.1265171,0.31391782,0.069085225,0.046301316,0.034932,0.04122627,0.04741148
32888,0.7445171,0.11683533,0.021309787,0.009934834,0.06059088,0.0347128,0.0052815997,0.006817584
32893,0.21704449,0.197431,0.25911075,0.08522389,0.016581409,0.050961606,0.08304138,0.09060548
32895,0.1609017,0.39511457,0.042963866,0.022542946,0.02431874,0.25516334,0.0804975,0.01849728
32896,0.27462235,0.22949727,0.21047638,0.11256521,0.03336321,0.047105137,0.05260697,0.039763384
32897,0.42566848,0.29795596,0.0910431,0.023806976,0.030738771,0.07712585,0.032712538,0.02094826
32898,0.004421862,0.011932788,0.24107441,0.54025847,0.00027960332,0.0008349758,0.013898081,0.18729983
32901,0.0023014296,0.27608997,0.056290932,0.0014935569,0.000264384,0.328287,0.31320885,0.022063885
32902,0.67550284,0.30187634,0.0074688494,0.001913229,0.00056167913,0.010261264,0.0012022184,0.0012135805
32903,0.32285628,0.23024724,0.0067047495,0.012335321,0.12160046,0.2962294,0.005592465,0.0044340314
32904,0.30825743,0.18275051,0.062658586,0.07458641,0.106918894,0.18662871,0.040275052,0.037924398
32906,0.4502927,0.22828217,0.053683277,0.077597596,0.06710037,0.06340511,0.03387996,0.025758844
32907,0.25245473,0.11426834,0.21147203,0.12750031,0.03612158,0.061989624,0.06689727,0.12929608
32908,0.090159826,0.1594981,0.28944665,0.31097865,0.011148104,0.012623795,0.058559347,0.0675856
32910,0.24751504,0.09250477,0.27339515,0.29756415,0.0074922065,0.006762858,0.012706479,0.062059414
32911,0.039457582,0.2718103,0.18742439,0.16970076,0.0057721906,0.08708291,0.07111992,0.16763192
32912,0.15387724,0.33907396,0.03244436,0.035046067,0.043272473,0.31824058,0.05789722,0.020148024
32913,0.20935923,0.0691033,0.09041401,0.28025612,0.060914326,0.04928057,0.032542106,0.20813033
32914,0.41997233,0.11804689,0.22616795,0.062213924,0.020575475,0.031019045,0.07110587,0.05089856
32918,0.4688461,0.13314393,0.10044091,0.047942933,0.069341905,0.04898979,0.05511253,0.07618182
32922,0.06052721,0.26547748,0.0036204415,0.0012026323,0.030538315,0.6250303,0.0124871405,0.0011165983
32923,0.49395683,0.2554041,0.011928958,0.011075124,0.028134204,0.18141314,0.008262711,0.009824942
32924,0.35535324,0.31487632,0.026179874,0.049139626,0.058543835,0.16578972,0.014279427,0.015837912
32925,0.43362516,0.19454594,0.03543313,0.05024438,0.072538,0.16893272,0.01495873,0.029721968
32926,0.24672022,0.17664704,0.071203314,0.16042621,0.050362285,0.12081974,0.038650624,0.13517052
32928,0.16154455,0.23744479,0.24441332,0.10617112,0.039163943,0.08513798,0.06979571,0.056328595
32931,0.28602594,0.21217787,0.09016045,0.048474174,0.104129344,0.1324464,0.07660269,0.04998313
32932,0.92597824,0.021663181,0.029491974,0.0085747875,0.002565174,0.0012309247,0.001186156,0.009309571
32933,0.12407541,0.13427278,0.22066027,0.24847342,0.03124602,0.043769374,0.05505108,0.14245155
32934,0.13098097,0.16238976,0.14746837,0.07899846,0.052396093,0.12925561,0.1662617,0.13224909
32936,0.08527823,0.41145265,0.08751744,0.013548565,0.025852332,0.29383367,0.065924495,0.01659262
32937,0.6981385,0.1900229,0.008786272,0.0063793054,0.041251082,0.050305735,0.001827747,0.0032884448
32938,0.40547466,0.21460596,0.005661967,0.012883245,0.104693264,0.25010577,0.0042162305,0.0023589495
32939,0.00745023,0.5226243,0.014726372,0.0054109953,0.0005740783,0.40697405,0.03876234,0.003477627
32940,0.15625916,0.07950473,0.20523731,0.17341866,0.016008424,0.030966608,0.14762275,0.1909824
32941,0.1713349,0.3129702,0.01842554,0.040287834,0.07197492,0.3475406,0.019598598,0.017867468
32942,0.91187143,0.034486208,0.008206847,0.009780237,0.019764772,0.014128149,0.00048343366,0.0012789009
32946,0.213277,0.486712,0.0036081818,0.004212743,0.016597012,0.27082855,0.0035932704,0.0011711739
32948,0.2817311,0.1723972,0.22687767,0.109793395,0.026990226,0.047415774,0.07361005,0.061184607
32950,0.00745965,0.021931242,0.4285143,0.2048159,0.0014972701,0.0035455832,0.108124234,0.22411181
32951,0.021545148,0.026061183,0.6135068,0.09958924,0.010758496,0.012633135,0.1502233,0.06568272
32952,0.75985414,0.13247177,0.006661781,0.0044665895,0.033426847,0.061621584,0.0007675486,0.0007297072
32953,0.9791393,0.015663905,0.0003131011,0.00024588738,0.0017204181,0.0022876523,5.6407214e-05,0.00057323644
32954,0.031551413,0.052012436,0.29965726,0.12758331,0.0029333304,0.014471551,0.20038308,0.27140757
32955,0.10735455,0.1310693,0.12265191,0.18310009,0.051004566,0.09932917,0.095629625,0.20986071
