ID,F20,F30,F40,F50,M20,M30,M40,M50
33027,0.20249139,0.09018471,0.062360235,0.14278375,0.016252682,0.028740933,0.088521115,0.36866525
33028,0.47696796,0.30103293,0.071369626,0.013172602,0.029479096,0.08374144,0.017835338,0.0064010248
33029,0.6062603,0.13017467,0.06846517,0.118476614,0.021250248,0.039781317,0.0014006267,0.01419111
33030,0.60983574,0.17581591,0.06979875,0.054328118,0.01937979,0.0116639985,0.027468689,0.031708945
33033,0.008529371,0.38030246,0.02537037,0.0035386474,0.0009736944,0.36040735,0.21393326,0.006944847
33034,0.5814854,0.07006334,0.042516347,0.066159174,0.06943756,0.043254584,0.036576323,0.0905073
33035,0.028104248,0.2800852,0.12500171,0.105085395,0.0017547002,0.037632477,0.14550255,0.27683365
33036,0.05080512,0.10513398,0.05113412,0.46119016,0.038261674,0.14302805,0.021160688,0.12928627
33040,0.1797568,0.4627345,0.13136935,0.023992615,0.015163244,0.07118521,0.09724118,0.018557135
33041,0.078720674,0.32936692,0.24454269,0.10341059,0.046627145,0.097667105,0.07502178,0.024643024
33042,0.32907408,0.27162287,0.027235981,0.09475031,0.089330815,0.13762425,0.017734054,0.032627635
33043,0.025409143,0.5287028,0.023300445,0.0009039239,0.0012182217,0.18319741,0.23353715,0.0037308757
33044,0.6519269,0.031746384,0.0032368628,0.02308039,0.19435114,0.090233125,0.0009573638,0.0044678436
33045,0.93849707,0.032675505,0.0062150713,0.012885139,0.0039054311,0.0017909736,0.00031085906,0.0037199464
33046,0.4833004,0.15641022,0.11367649,0.09456547,0.09948252,0.030536048,0.008286691,0.0137422485
33047,0.5207645,0.24307027,0.04725491,0.030680986,0.016691811,0.09273445,0.022550339,0.026252784
33048,0.4205134,0.18435659,0.11953893,0.08947845,0.06803224,0.075773425,0.018528538,0.023778377
33050,0.0037110087,0.06594896,0.06550657,0.12546822,0.0059626186,0.10074316,0.061995503,0.5706639
33051,0.81025255,0.14823416,0.0039582625,0.0074004615,0.0037195056,0.017406339,0.0016786557,0.007349978
33052,0.8660677,0.016478287,0.044883054,0.018084629,0.01783568,0.0015835685,0.00712272,0.02794434
33054,0.30572087,0.1165446,0.008957783,0.041307844,0.18699683,0.317317,0.0031205618,0.020034501
33055,0.014204368,0.33219084,0.18523045,0.016256627,0.003202139,0.15493387,0.25098088,0.04300074
33056,0.6491957,0.06726791,0.033949655,0.014680051,0.075946994,0.08282144,0.03929879,0.03683946
33058,0.027916769,0.11552441,0.46122992,0.11092136,0.0008626237,0.01743454,0.103860416,0.16224992
33059,0.6440902,0.2022149,0.027067691,0.015391868,0.04922703,0.053602386,0.0028630814,0.0055428096
33060,0.7579195,0.12086977,0.020099565,0.04255562,0.005836254,0.0129595315,0.007604999,0.032154746
33061,0.8258611,0.08436965,0.009016944,0.010381483,0.042060856,0.022726724,0.0010831266,0.004500076
33062,0.38519844,0.059506807,0.0009955433,0.0018961277,0.24220341,0.30406696,0.0023094828,0.0038231926
33063,0.45090866,0.2747364,0.0016730847,0.004567941,0.07522069,0.1889963,0.0030152379,0.00088164944
33065,0.07103336,0.21162514,0.016548088,0.029330844,0.017367817,0.38911328,0.23394229,0.03103926
33066,0.37016037,0.3965742,0.013312223,0.033269316,0.023304302,0.15214004,0.004012229,0.0072273435
33067,0.3849723,0.3529729,0.04101014,0.035092723,0.0475765,0.12497491,0.008777865,0.0046226466
33068,0.14282711,0.35047194,0.11021908,0.074798524,0.036031824,0.2523675,0.025638007,0.0076460186
33069,0.9288137,0.025539722,0.023882532,0.014748639,0.0041680546,0.0006868504,0.00044404116,0.0017163883
33070,0.10176144,0.3445819,0.026088133,0.15725513,0.012864559,0.15840295,0.055673514,0.1433724
33071,0.2921061,0.10816969,0.0073749637,0.016025083,0.38480884,0.16161162,0.008679346,0.021224426
33073,0.4824773,0.28545135,0.08549621,0.04416951,0.008045465,0.03265785,0.037133582,0.024568688
33074,0.38551494,0.4238851,0.018204002,0.021603134,0.027747877,0.07328941,0.02030153,0.029453987
33075,0.12793233,0.270878,0.20544106,0.0917284,0.033555806,0.15062837,0.06907892,0.0507571
33077,0.7945984,0.11887998,0.008481267,0.01574041,0.036600176,0.016329957,0.0013717498,0.007998059
33080,0.036130328,0.10181479,0.40620494,0.16067035,0.005973642,0.02611212,0.12668848,0.1364053
33081,0.19396316,0.13773678,0.12925434,0.061800823,0.013569866,0.08963539,0.21484716,0.15919255
33082,0.27647617,0.30456233,0.05878326,0.048817083,0.059201166,0.17399345,0.043150913,0.035015598
33087,0.4889882,0.37385395,0.030998604,0.014273304,0.010610731,0.047553997,0.016287563,0.01743373
33088,0.20336726,0.15966567,0.009622104,0.2524394,0.13235152,0.18259566,0.013846486,0.046111893
33089,0.39677384,0.38524476,0.16441368,0.015322213,0.026513282,0.0066012973,0.0036823752,0.001448427
33090,0.40016225,0.07948079,0.008238118,0.008907858,0.054491226,0.43429258,0.0044746,0.009952591
33091,0.055769812,0.19611514,0.013863546,0.0578528,0.08941563,0.54815704,0.01921904,0.019607043
33092,0.5693173,0.25210804,0.11318093,0.0117796585,0.014557063,0.02720686,0.009985189,0.0018649513
33093,0.4986606,0.34346053,0.013493641,0.007881751,0.019167425,0.09460307,0.016189525,0.0065435395
33095,0.18835813,0.3965746,0.18031697,0.045480877,0.030776873,0.062191896,0.06895255,0.027348092
33096,0.067879,0.34676677,0.14879917,0.022239964,0.027751237,0.1474765,0.22692424,0.012163144
33097,0.11031003,0.2985888,0.1909913,0.07237423,0.04139544,0.17066075,0.097835556,0.017843874
33098,0.7143561,0.08485437,0.13512455,0.023123967,0.011298766,0.013914755,0.0029655031,0.014361936
33101,0.27157465,0.15261748,0.2877536,0.16143101,0.004557402,0.020553637,0.06224662,0.03926552
33102,0.59479135,0.12865658,0.044224583,0.033856746,0.05161795,0.1217162,0.010190431,0.014946206
33103,0.081463546,0.20712985,0.008189785,0.021524834,0.02707394,0.63734144,0.006532157,0.010744491
33104,0.007169758,0.37462068,0.2045298,0.005415212,0.0015150007,0.26300249,0.12924188,0.014505188
33105,0.036221903,0.15493192,0.07835737,0.030481735,0.026269551,0.4882128,0.1277919,0.057732828
33107,0.011905197,0.016212068,0.095652565,0.07522979,0.0012165208,0.0013415149,0.58850086,0.20994152
33109,0.1895898,0.6073053,0.17057513,0.026540615,0.0013517898,0.002643452,0.0013464015,0.000647594
33110,0.022391906,0.6456923,0.035398263,0.0008728054,0.0011479646,0.2140452,0.0794608,0.0009907556
33111,0.1757885,0.65610945,0.02083992,0.01371614,0.0145018445,0.09994804,0.015034674,0.0040614293
33112,0.7563261,0.094766974,0.0053327754,0.014395814,0.039767873,0.075878315,0.009146394,0.0043857307
33114,0.016983781,0.40458855,0.086860076,0.013250949,0.0042532585,0.31895196,0.14332715,0.011784241
33115,0.03441133,0.16235453,0.24129902,0.20276015,0.0136637,0.038435556,0.13734187,0.16973379
33116,0.4808505,0.11078849,0.0066114864,0.027107103,0.14719872,0.20505728,0.0133569455,0.009029532
33117,0.29055265,0.11031243,0.0051285173,0.033345174,0.07003825,0.4166178,0.03816616,0.035838965
33118,0.5560445,0.30309218,0.0076731723,0.0027906767,0.014870105,0.11223651,0.0016575963,0.0016352885
33119,0.03320607,0.46221077,0.04882923,0.01978721,0.0040907604,0.32353923,0.06321637,0.045120344
33120,0.91446126,0.045817237,0.0042733145,0.018613258,0.008107674,0.005529378,0.00053200213,0.0026659623
33121,0.028493164,0.09852969,0.034738015,0.4522819,0.010346679,0.056129966,0.04090938,0.27857122
33122,0.7062878,0.18281922,0.0189783,0.033901993,0.0387144,0.008476003,0.00078500295,0.010037254
33123,0.08817556,0.03208925,0.014293468,0.017831488,0.58516794,0.2551748,0.0015226253,0.005744893
33125,0.52211034,0.12327208,0.057854146,0.03376556,0.10261014,0.07747563,0.03489758,0.04801449
33127,0.10389449,0.32647714,0.17852564,0.010575048,0.014667666,0.26239854,0.09188086,0.011580672
33128,0.74519515,0.16578598,0.037265427,0.012793026,0.017263506,0.0073164958,0.0025737393,0.011806665
33129,0.7922624,0.14129794,0.0003959342,0.00041611298,0.049988523,0.015082484,8.915641e-05,0.0004675295
33131,0.0017667004,0.013953873,0.097599044,0.43082556,0.0008217487,0.00408192,0.05988978,0.3910614
33133,0.35740688,0.25056738,0.12592031,0.08422224,0.00742578,0.06274024,0.06306366,0.048653588
33134,0.8025819,0.14700241,0.027870536,0.008065077,0.0034367796,0.005574166,0.0024265985,0.0030424872
33135,0.30450648,0.10696817,0.47287112,0.04912041,0.012155992,0.019224752,0.018209824,0.01694322
33136,0.40278473,0.45410785,0.07670812,0.023238271,0.0072423774,0.026657842,0.0031776812,0.006083157
33137,0.6180485,0.19841313,0.05815816,0.03010343,0.019103337,0.04742602,0.024068225,0.0046791276
33139,0.0067173513,0.5231019,0.21165782,0.008145272,0.00042544046,0.03782111,0.2035985,0.008532612
33140,0.21217099,0.22297922,0.13892733,0.22933404,0.0033291855,0.033589758,0.06433867,0.09533083
33142,0.17404257,0.5566824,0.026288342,0.0441213,0.024577418,0.15312764,0.007677789,0.013482555
33143,0.03871416,0.42606977,0.2308765,0.009328091,0.0010422852,0.043667514,0.23751292,0.012788741
33144,0.03165173,0.117883794,0.13035063,0.36420745,0.0037422741,0.036727097,0.03539865,0.28003836
33145,0.17241888,0.14800766,0.07616349,0.18115155,0.04725405,0.0829676,0.088994496,0.20304233
33146,0.107796945,0.107938856,0.0050263866,0.07008861,0.17273274,0.49064025,0.004925204,0.040850997
33147,0.8367478,0.091556445,0.019318804,0.014029268,0.0040294393,0.016406804,0.00661891,0.011292466
33148,0.25341868,0.4743571,0.07086913,0.045946404,0.04137614,0.06540427,0.031070383,0.017557826
33149,0.74164855,0.17392717,0.016457347,0.012417361,0.012661831,0.022174362,0.006513514,0.014199897
33150,0.6318822,0.24430281,0.018561527,0.038844287,0.036366902,0.02032466,0.0012645334,0.008453099
33152,0.1508554,0.44205868,0.1980866,0.016759422,0.004297109,0.08851923,0.087455235,0.011968263
33153,0.5782663,0.08475449,0.02213143,0.03082503,0.08206982,0.1663516,0.013987927,0.021613415
33155,0.40346652,0.052431878,0.039269727,0.01866019,0.17763466,0.2289233,0.019031692,0.060582098
33159,0.18328133,0.23768876,0.3171833,0.10280329,0.009254752,0.019836502,0.068041496,0.0619106
33160,0.79854953,0.03607399,0.017206838,0.05705088,0.043388817,0.0125137605,0.0061991694,0.029016977
33162,0.007213275,0.46897697,0.40691954,0.007865812,0.000991752,0.047407698,0.056580346,0.0040445807
33163,0.4363634,0.036293812,0.0023304052,0.010218817,0.30047935,0.17794059,0.005666166,0.03070746
33164,0.60046923,0.12498112,0.0031151902,0.0019642161,0.12913486,0.123022854,0.007890971,0.009421546
33165,0.052946147,0.77189016,0.06498608,0.010545075,0.003720959,0.07903033,0.011295652,0.0055855387
33166,0.4435269,0.24162759,0.007758748,0.013318998,0.046608657,0.23508908,0.002508306,0.009561755
33167,0.073350035,0.19661182,0.38032806,0.1048235,0.0030358129,0.041448217,0.15360202,0.046800558
33168,0.53530467,0.072352335,0.009648638,0.011024766,0.18639255,0.13604833,0.018063752,0.031164974
33169,0.31622943,0.20415753,0.0011923298,0.0025056142,0.03211678,0.43398154,0.008151102,0.0016656508
33170,0.75231034,0.0628881,0.020671668,0.07782299,0.037330598,0.012115942,0.0051788413,0.03168153
33172,0.91346055,0.011492342,0.006987616,0.0025908493,0.050796133,0.010230239,0.00077311345,0.0036691623
33173,0.012791506,0.6210456,0.007636784,3.0262088e-05,0.00020768314,0.31149608,0.04672146,7.06413e-05
33175,0.6759369,0.09531205,0.11360901,0.03502608,0.041000117,0.017253699,0.0062051383,0.015657043
33179,0.073436834,0.13808334,0.15328285,0.052880567,0.010820631,0.07516459,0.31889236,0.17743878
33183,0.19610593,0.15697406,0.13087673,0.19436157,0.018316979,0.20164388,0.026248546,0.07547229
33185,0.0023584324,0.023404155,0.07628777,0.3693432,0.0009398376,0.0071655153,0.017894218,0.50260687
33187,0.124413736,0.7646345,0.010603974,0.007955328,0.00976563,0.07859955,0.0033502078,0.0006770756
33188,0.78751713,0.07996203,0.038143586,0.031933896,0.027210927,0.008191924,0.008349768,0.01869075
33189,0.49530205,0.19702537,0.14980096,0.0661189,0.012796839,0.04025991,0.013803127,0.024892831
33190,0.090257704,0.27243897,0.005712905,0.0071795355,0.04922634,0.56428975,0.008719584,0.0021752017
33191,0.41487458,0.18555498,0.015954403,0.01124928,0.083509475,0.27074015,0.011510822,0.0066063427
33192,0.058714066,0.3153345,0.3666832,0.049647618,0.0084207915,0.06344082,0.084366895,0.05339215
33193,0.46081764,0.37779433,0.068318106,0.0210511,0.011770425,0.015887883,0.018106941,0.026253643
33194,0.045203395,0.07619003,0.036728475,0.011691838,0.07775421,0.4318528,0.28081357,0.039765667
33196,0.33939525,0.47163412,0.010210476,0.014731136,0.0061158207,0.1365826,0.014168008,0.0071625914
33197,0.23480327,0.21493438,0.10118564,0.16071445,0.09625043,0.060411192,0.07092295,0.06077774
33200,0.5381629,0.24761094,0.06246092,0.09691154,0.02783933,0.007762756,0.006625062,0.012626571
33201,0.50947493,0.03186678,0.04409155,0.12159132,0.16675481,0.067938246,0.011861258,0.04642108
33202,0.57153434,0.32603422,0.03470533,0.0058688507,0.00464711,0.047657162,0.008524689,0.0010283551
33203,0.68641096,0.08492544,0.056430932,0.016122011,0.02773517,0.047614805,0.022163577,0.058597114
33204,0.88418764,0.025250139,0.04941126,0.022896895,0.008748124,0.0015844291,0.0016188747,0.0063026394
33205,0.18819638,0.18017326,0.124146916,0.035848174,0.14918005,0.1388973,0.07225668,0.1113013
33206,0.24930307,0.28597257,0.10709258,0.13689275,0.0242311,0.12775062,0.03348583,0.035271447
33210,0.033997394,0.6461167,0.049292043,0.00979742,0.0039895726,0.19254929,0.057726946,0.0065307356
33212,0.4749477,0.17389326,0.012493029,0.028937934,0.09592679,0.10022037,0.027988877,0.08559199
33214,0.4721854,0.20211805,0.08902118,0.08784795,0.019231515,0.06498563,0.03543874,0.02917149
33215,0.16593069,0.02937884,0.5922622,0.038112804,0.027945591,0.024397474,0.067216866,0.05475558
33216,1.412601e-06,1.8045012e-05,0.00012680527,0.001719055,6.57726e-05,0.010240966,0.17714584,0.81068206
33217,0.55134064,0.1512003,0.018296868,0.116455495,0.060258992,0.031188972,0.01054405,0.060714625
33218,0.074406356,0.038011957,0.008354911,0.010983527,0.20568629,0.646133,0.0039031296,0.012520797
33219,0.105719484,0.37270278,0.067617916,0.02207383,0.024558086,0.3551942,0.03218685,0.019946778
33220,0.23748218,0.12176156,0.0019176004,0.003768687,0.089170486,0.5346772,0.006779191,0.004443121
33221,0.030356916,0.18711616,0.29492787,0.12706727,0.0015223463,0.028617706,0.15349998,0.17689174
33222,0.64391696,0.06437029,0.07923359,0.03004835,0.057778228,0.04193888,0.011001176,0.07171248
33226,0.17176029,0.4024379,0.12315369,0.028131498,0.016812906,0.11667956,0.12506254,0.015961645
33228,0.011738947,0.13720706,0.36511603,0.12397354,0.009249681,0.022069212,0.23817849,0.09246701
33229,0.27750322,0.2268477,0.12670262,0.14217435,0.05191596,0.071041845,0.04820863,0.055605687
33230,0.0037531923,0.09519565,0.095701955,0.14143965,0.0049600764,0.124599054,0.251637,0.2827134
33233,0.049003307,0.5794314,0.035842936,0.009683894,0.004084397,0.13470943,0.16496782,0.022276768
33235,0.5084889,0.23651458,0.09851086,0.031327717,0.04746949,0.04259707,0.021202339,0.013889055
33236,0.10446829,0.35739195,0.23902772,0.053355385,0.009024924,0.06734692,0.12637249,0.043012276
33237,0.5821026,0.08687992,0.097400226,0.09779416,0.011515866,0.03481504,0.08360851,0.005883652
33238,0.37627465,0.11837334,0.09336523,0.10482272,0.028814536,0.0981636,0.08560638,0.094579585
33239,0.8520377,0.068581045,0.009902595,0.02844649,0.01802659,0.0052942075,0.0033774509,0.014333908
33240,0.642119,0.062938094,0.10817855,0.04183175,0.038819518,0.02572351,0.013665756,0.06672383
33241,0.002704387,0.031211158,0.18532607,0.3962633,0.000645553,0.0066318805,0.07298632,0.30423132
33242,0.028791035,0.32537794,0.010010033,0.008467354,0.0043989723,0.30361202,0.28936306,0.02997963
33244,0.003020815,0.033159006,0.53517634,0.026596265,0.00057275186,0.0026961477,0.30552697,0.093251646
33246,0.050584827,0.14300455,0.30833334,0.033195954,0.013244937,0.08477133,0.32956335,0.037301652
33247,0.103641905,0.35025203,0.10722478,0.03211651,0.054924496,0.25822407,0.07513035,0.018485839
33248,0.04330175,0.10860449,0.32576108,0.04505059,0.00049650186,0.0062752264,0.37207508,0.09843527
33249,0.023904426,0.031324044,0.5264628,0.060113218,0.0033910759,0.003953083,0.2139869,0.13686445
33251,0.005693181,0.2184955,0.12324453,0.240561,0.003942973,0.19558227,0.08210289,0.13037759
33253,0.8401851,0.064197764,0.041197024,0.019582316,0.004477691,0.017148836,0.0040607257,0.009150549
33254,0.28962845,0.18328136,0.06422017,0.097005405,0.041043315,0.1608981,0.07124196,0.09268126
33256,0.0020937948,0.02563067,0.3057292,0.22017387,0.0014383319,0.040703136,0.26723543,0.13699552
33257,0.005972146,0.22500622,0.019319173,0.05138861,0.004938205,0.3674315,0.115796834,0.21014735
33258,0.53241485,0.06630369,0.021104548,0.03579016,0.20609735,0.03384476,0.027442085,0.07700254
33260,0.19573991,0.12998877,0.024196334,0.014216917,0.15179443,0.2875983,0.15980588,0.036659412
33261,0.006898668,0.51718605,0.08943123,0.0025381204,0.00078569615,0.16506279,0.21311155,0.004985944
33264,0.67395055,0.026178611,0.13725488,0.046148345,0.05004355,0.044334315,0.0071276324,0.014962099
33266,0.8960482,0.026044993,0.019015878,0.015890287,0.012753413,0.019829765,0.0030406478,0.0073767533
33269,0.39045605,0.21697806,0.19934712,0.079825625,0.011149981,0.033486184,0.031695694,0.037061244
33270,0.08666979,0.27259922,0.004638707,0.002617163,0.012718651,0.60028017,0.017014466,0.0034617737
33271,0.009076284,0.07579923,0.21553372,0.073608294,0.0054110475,0.025297698,0.40703112,0.18824261
33272,0.33462986,0.23085342,0.26321697,0.084471,0.015336728,0.03430964,0.02376312,0.013419212
33273,0.030261703,0.14707984,0.17661306,0.312806,0.0016568683,0.06352725,0.11603712,0.15201817
33274,0.026501874,0.51403546,0.05509296,0.0027710316,0.0065286555,0.31778225,0.07580655,0.0014812347
33275,0.8052224,0.08332562,0.006362599,0.0076704603,0.029960953,0.060554713,0.0028368044,0.0040664226
33277,0.57821304,0.18659385,0.114299126,0.03799225,0.021078575,0.04246525,0.010303849,0.0090540815
33278,0.88668674,0.015836595,0.010452293,0.045720376,0.025508353,0.0035772852,0.00089526817,0.011323193
33279,0.16574533,0.23051028,0.38582873,0.07437406,0.006370146,0.03935081,0.05043075,0.04738988
33280,0.20534089,0.3897932,0.017441832,0.05233779,0.07733242,0.23661582,0.007089072,0.014048969
33281,0.3078099,0.4965427,0.039742604,0.06070564,0.012929005,0.02706893,0.021437287,0.033763923
33282,0.56890017,0.022038821,0.07538983,0.099971466,0.1053556,0.01826994,0.017778903,0.09229528
33283,0.21764758,0.049485784,0.014832174,0.029024553,0.1959436,0.43017057,0.021603957,0.041291784
33284,0.0019253765,0.44876933,0.04493125,0.002234814,9.0802365e-05,0.31211025,0.17670374,0.013234423
33285,0.60039085,0.13179798,0.1346787,0.087210655,0.0032887142,0.014453779,0.004662899,0.023516387
33286,0.015511944,0.0147205945,0.42043912,0.22476573,0.0047633266,0.003992208,0.09007317,0.22573386
33288,0.031060603,0.35793814,0.05676131,0.002625663,0.005694515,0.27015844,0.26949596,0.0062654247
33289,0.82512784,0.13549532,0.003363548,0.0016402998,0.02366559,0.007272303,0.00036024602,0.0030749186
33290,0.34703937,0.32004592,0.1682812,0.09534017,0.0017693074,0.01339025,0.03739097,0.016742786
33291,0.082336865,0.4548489,0.32432774,0.03976294,0.0063552125,0.042034782,0.037622232,0.012711397
33295,0.000670224,0.07149871,0.4880876,0.06443598,0.00011988902,0.0073539405,0.120387025,0.2474466
33296,0.46437892,0.27157947,0.17072274,0.050216723,0.021424945,0.011901859,0.0069214166,0.0028540036
33298,0.62221825,0.074911416,0.002388109,0.0033118639,0.18645428,0.107107006,0.0012512207,0.0023578885
33301,0.6094026,0.2537931,0.009097225,0.011798757,0.049660034,0.058499828,0.0035182554,0.0042302194
33302,0.8710972,0.075795785,0.0014713813,0.005524525,0.01770903,0.025874816,0.0008136886,0.0017136161
33303,0.4533158,0.2939481,0.13191593,0.03758098,0.035883572,0.024510017,0.008043054,0.014802513
33304,0.23592438,0.6974791,0.019488703,0.0057165767,0.0041423542,0.030864881,0.004342001,0.0020419105
33306,0.16037177,0.39288512,0.20665072,0.057529967,0.018313829,0.07462403,0.062957756,0.026666703
33310,0.42870912,0.37269264,0.11263301,0.023685424,0.005711623,0.02643956,0.020302532,0.009826189
33311,0.71448827,0.09029954,0.021588113,0.08331228,0.009950139,0.068422295,0.006511181,0.0054282327
33312,0.7403222,0.09166077,0.02746574,0.031889603,0.028057098,0.054226033,0.004162613,0.022216046
33313,0.66655743,0.23918188,0.056766763,0.0050328188,0.006170995,0.01828283,0.0057158275,0.002291444
33314,0.57296056,0.16924962,0.058828916,0.04707001,0.013439487,0.06837098,0.013351927,0.056728534
33315,0.29280466,0.23229036,0.12740524,0.07291914,0.06868043,0.13156825,0.051706016,0.022625897
33316,0.8170744,0.17105027,0.0015541624,0.0045494884,0.0035413601,0.0017739353,5.755814e-05,0.00039881625
33317,0.006248592,0.012998077,0.16472097,0.58483285,0.0031565104,0.01282494,0.012848788,0.20236926
33319,0.1806108,0.20800976,0.07241196,0.1844463,0.041004386,0.06722312,0.07915898,0.1671346
33320,0.88655555,0.102079555,0.003940421,0.0013877084,0.0030664364,0.002535127,0.00017207745,0.0002631122
33321,0.830669,0.03919123,0.0016277223,0.00069194986,0.11990844,0.0034685137,0.0002070851,0.004236171
33322,0.17610347,0.08158928,0.0065225684,0.018846935,0.22853217,0.45079133,0.01868061,0.018933656
33325,0.012331231,0.045681927,0.41042888,0.012786906,0.0008549804,0.007284778,0.43334645,0.07728489
33326,0.18522108,0.4287706,0.031827804,0.0079917945,0.014003041,0.31597027,0.009382532,0.006832791
33327,0.16970536,0.3433025,0.0023595912,0.0031444416,0.0056005106,0.46556145,0.007501355,0.0028248406
33328,0.515295,0.2268008,0.020534137,0.027842108,0.025616191,0.12933543,0.036541488,0.01803486
33329,0.19792546,0.44442052,0.06314391,0.024630481,0.010784824,0.12819868,0.10539216,0.025503928
33330,0.011431947,0.37809658,0.2893205,0.010223192,0.001922127,0.09667437,0.19459252,0.017738711
33331,0.61907166,0.117042154,0.006496282,0.006075373,0.108545974,0.12742186,0.005018226,0.010328483
33333,0.12619753,0.19962807,0.21516354,0.09022278,0.019166613,0.13145682,0.09208256,0.12608202
33334,0.761452,0.17520744,0.028795248,0.01537088,0.008112721,0.0033784506,0.0015896491,0.0060936003
33335,0.692692,0.16610745,0.024317252,0.02775443,0.038614057,0.029929273,0.0047777994,0.015807781
33336,0.6919175,0.043102637,0.15643294,0.077027194,0.008585091,0.0048788534,0.0059412993,0.012114496
33337,0.65402627,0.0903355,0.0240012,0.06459005,0.06258992,0.044556268,0.007204186,0.052696627
33342,0.29792708,0.3416996,0.07476152,0.01751181,0.041030675,0.19116972,0.022762856,0.013136775
33343,0.53590405,0.12611106,0.17862818,0.109483786,0.011140945,0.012810212,0.013036378,0.012885446
33345,0.024420505,0.67896354,0.046036646,0.0012058639,0.0013425989,0.13270962,0.113762744,0.0015584204
33346,0.8830766,0.10306088,0.0038377375,0.0038445934,0.0026749652,0.0018676368,0.0007931984,0.0008443046
33348,0.010456337,0.09144932,0.3059886,0.12506907,0.0055572935,0.038381357,0.21093076,0.2121673
33349,0.12904759,0.3465668,0.07445587,0.22681798,0.041176002,0.067456394,0.016388698,0.09809058
33350,0.062315065,0.060304727,0.1968114,0.15871084,0.01597681,0.022995638,0.079781815,0.40310374
33352,0.25445458,0.24041915,0.03154979,0.053749766,0.16988602,0.20354217,0.019976616,0.026421875
33353,0.69260365,0.23835438,0.007163475,0.015066604,0.03247391,0.012642151,0.00023624988,0.001459619
33356,0.38675752,0.14533411,0.054314498,0.061377533,0.023466239,0.23000666,0.014066239,0.08467718
33358,0.2377538,0.31360093,0.0005983135,0.007242435,0.018224405,0.42039946,0.00049975805,0.0016808842
33359,0.0037704096,0.33714274,0.084379755,0.021324594,0.0041121007,0.45275,0.08312935,0.01339102
33361,0.5093957,0.23144859,0.051674865,0.11778915,0.024776688,0.03982411,0.005622033,0.019468848
33363,0.71449727,0.17784952,0.010284855,0.015049725,0.036954995,0.037432905,0.0030218998,0.0049088034
33366,0.05786482,0.3380772,0.02860506,0.004443792,0.026283203,0.49461034,0.04757711,0.0025384543
33367,0.00051336345,0.012172536,0.112341106,0.48592997,3.768802e-05,0.0004158393,0.039425112,0.3491644
33368,0.018713705,0.3896387,0.110829175,0.0016934618,0.0052321325,0.31564227,0.15562089,0.0026296924
33369,0.80038404,0.10013622,0.005881148,0.0023527162,0.058416672,0.028015919,0.0005327094,0.004280581
33370,0.31661594,0.1127395,0.110431135,0.23595981,0.026105836,0.06850451,0.03789898,0.09174426
33371,0.3213845,0.12388121,0.13051394,0.23417495,0.030805595,0.037628207,0.040782474,0.08082907
33372,0.03487198,0.38432217,0.41817027,0.0381209,0.0022998904,0.035339236,0.061912864,0.024962718
33373,0.32481778,0.25988144,0.088639975,0.051263202,0.03615417,0.1223496,0.09821735,0.018676512
33376,0.24026257,0.2360708,0.19269018,0.04780757,0.021761492,0.066765346,0.14571114,0.04893089
33377,0.0022743053,0.42638552,0.052535564,0.0021762338,0.00052037445,0.2431815,0.2600272,0.012899349
33378,0.64453876,0.14584932,0.019728443,0.060940534,0.040028285,0.053702917,0.007795807,0.02741598
33379,0.23058577,0.3134912,0.18388869,0.04544013,0.09124629,0.102417514,0.022725184,0.0102052465
33384,0.860986,0.033380415,0.0014639979,0.0055397055,0.08461446,0.012715019,0.0002684503,0.001031998
33385,0.4687743,0.065572694,0.06884868,0.064574376,0.12515654,0.093203895,0.03709553,0.076774
33386,0.5690416,0.1916782,0.069482535,0.10566445,0.017561583,0.03511745,0.0029095411,0.008544656
33387,0.008098454,0.025799086,0.14323536,0.18125156,0.0012500123,0.002653233,0.07262449,0.5650878
33388,0.026774263,0.36556527,0.25295025,0.03610897,0.0011778548,0.03111522,0.2103402,0.07596792
33389,0.17376438,0.14337689,0.13606492,0.38744563,0.009143584,0.019271974,0.051957905,0.078974746
33390,0.40193936,0.038348135,0.009845825,0.010048272,0.4381502,0.08262957,0.0024710987,0.016567484
33391,0.0073401257,0.113734014,0.57661575,0.06712603,0.0015607788,0.028346717,0.08191024,0.12336636
33392,0.5883808,0.136547,0.008495318,0.05318213,0.14388302,0.0632807,0.0004770275,0.005753998
33393,0.93080044,0.023700686,0.02109629,0.011796734,0.0043032486,0.0038392185,0.00090004556,0.003563326
33395,0.8189844,0.08610702,0.0027169224,0.004041315,0.04137034,0.037691157,0.002557901,0.0065309326
33396,0.06342477,0.47285253,0.20291576,0.12739618,0.008561616,0.05034487,0.05187956,0.02262462
33398,0.030042954,0.5968277,0.0381996,0.014414089,0.0057011098,0.23881008,0.06587042,0.010134001
33399,0.34449184,0.06552248,0.29697573,0.039589953,0.053938825,0.17602214,0.014749043,0.008710032
33400,0.35499078,0.24710764,0.008879754,0.039420072,0.015010268,0.326146,0.0038045505,0.0046409667
33404,0.0029942538,0.20234689,0.118962,0.14890964,0.005236088,0.14024039,0.17177294,0.20953776
33405,0.6723216,0.08980657,0.004577102,0.005199487,0.08638686,0.11751036,0.016556896,0.0076411986
33407,0.23842503,0.38315085,0.13663791,0.016848914,0.046774693,0.1276311,0.042121276,0.008410232
