ID,F20,F30,F40,F50,M20,M30,M40,M50
31050,0.5251933,0.034880184,0.08177287,0.16581981,0.042061403,0.027287478,0.025541682,0.097443275
31052,0.43277422,0.045498155,0.03694435,0.025674276,0.3233717,0.08331892,0.010651343,0.041766994
31053,0.69452244,0.08553328,0.082608566,0.09793604,0.009407194,0.0040146564,0.0070720892,0.018905742
31055,0.26690158,0.15772152,0.03416391,0.046886005,0.06558385,0.3067444,0.010649378,0.11134941
31056,0.023952339,0.0292276,0.42895523,0.26723614,0.0011797583,0.011722096,0.040646333,0.19708051
31057,0.47972485,0.20252642,0.08773968,0.069100335,0.08481092,0.056700815,0.015204906,0.004192067
31058,0.017839555,0.3954541,0.017331809,0.0037195205,0.005433754,0.46139207,0.09010474,0.0087243505
31059,0.34141913,0.29016224,0.029336426,0.00954196,0.06715167,0.22715425,0.031626187,0.0036081134
31061,0.9314324,0.025670031,0.0059438157,0.012286803,0.008436192,0.008657794,0.0005983251,0.006974636
31062,0.00993721,0.5468399,0.11961129,0.00084901217,0.0003865452,0.17604147,0.14042947,0.0059051127
31063,0.07324457,0.57048047,0.018571423,0.026985161,0.00962744,0.2834961,0.0099359,0.007658979
31064,0.40970662,0.22955124,0.07900296,0.009915842,0.15806577,0.09643764,0.008692927,0.008627045
31065,0.55946374,0.18260697,0.022290932,0.09882593,0.06979162,0.015932692,0.0128594935,0.038228594
31066,0.60653394,0.18928392,0.07021756,0.038357377,0.03195977,0.012435867,0.035887226,0.015324345
31067,0.57619774,0.06468528,0.006902751,0.0008787973,0.1747631,0.15638237,0.012736042,0.007453929
31068,0.068137914,0.028708471,0.43392545,0.1358661,0.008554711,0.008082811,0.14062078,0.17610379
31069,0.0015413713,0.02981837,0.1236747,0.6107397,0.00074259064,0.015763447,0.041501354,0.17621842
31070,0.00016548928,0.023497254,0.22488196,0.0025385069,5.90978e-05,0.0020912446,0.7135971,0.033169337
31071,0.20119312,0.32892525,0.019558927,0.17158014,0.028845675,0.21368125,0.007513443,0.028702268
31073,0.42795736,0.13898064,0.124130845,0.11746902,0.048478357,0.06467969,0.034713432,0.043590564
31074,0.47368222,0.10703947,0.07056024,0.15654902,0.059404675,0.04987263,0.01741874,0.06547307
31075,0.49987754,0.14089468,0.028848218,0.011645446,0.13224569,0.14811794,0.008964391,0.02940605
31076,0.7374377,0.15097405,0.024976054,0.01854557,0.010080295,0.020523606,0.008229765,0.029232949
31078,0.19941951,0.2037534,0.14413919,0.0807886,0.093358345,0.0940219,0.062455982,0.122063085
31079,0.84967256,0.07729465,0.015226678,0.005090973,0.04031493,0.008206324,0.0010980483,0.0030958413
31082,0.0679754,0.4994953,0.020400349,0.029447557,0.0126743745,0.331587,0.023582732,0.014837341
31083,0.0009563914,0.16489299,0.12232224,0.018083598,0.0032850585,0.01997023,0.6185551,0.05193438
31084,0.60093033,0.06335232,0.009623347,0.0005760132,0.095390834,0.20369892,0.023813017,0.0026151587
31085,0.5084883,0.11798452,0.028674502,0.02416914,0.08866261,0.17980175,0.012889219,0.039329946
31088,0.002229729,0.017304827,0.36551777,0.1058313,0.0009766675,0.0066601736,0.2984344,0.20304516
31089,0.51032084,0.07493719,0.05059727,0.18882053,0.059901606,0.053703077,0.021232165,0.040487353
31090,0.15704915,0.17257479,0.00033509964,0.007310261,0.18527704,0.47627652,0.00015822194,0.0010189525
31091,0.024982478,0.07921517,0.09908644,0.27594495,0.01795691,0.14458968,0.106256664,0.25196773
31092,0.00983069,0.092895724,0.4948625,0.25465155,0.00020872292,0.0057378965,0.052719496,0.08909349
31094,0.52022976,0.22196895,0.08145497,0.05608123,0.019779723,0.030416783,0.035733182,0.03433531
31095,0.31722355,0.122087404,0.06656691,0.03689424,0.10012055,0.32690692,0.0129056,0.017294772
31097,0.038300805,0.23224542,0.21006179,0.10408772,0.0042013624,0.05658563,0.080929555,0.2735878
31098,0.7047675,0.21047018,0.018360594,0.003242233,0.026501356,0.032351203,0.00255208,0.0017548939
31100,0.019060064,0.01893715,0.049985014,0.39802146,0.012219312,0.03101388,0.012562805,0.4582004
31101,0.021535097,0.07885179,0.091799036,0.21249136,0.0074352175,0.03409083,0.31366432,0.24013232
31102,0.6045015,0.13913184,0.023539552,0.022354081,0.119736016,0.08439175,0.002596831,0.0037484234
31103,0.0030236451,0.49058065,0.08264401,0.02175866,0.0004025042,0.22516222,0.1564256,0.020002749
31104,0.651923,0.100237794,0.013158083,0.0010481693,0.10158615,0.11386108,0.01095527,0.0072304374
31105,0.07756483,0.750387,0.03263664,0.0014416568,0.0015891823,0.10711838,0.028153861,0.0011084834
31107,0.21904165,0.052065242,0.031200774,0.01990961,0.17463925,0.426307,0.030191917,0.046644572
31108,0.5634043,0.092094205,0.027427396,0.020695407,0.1779463,0.113173746,0.0038736337,0.0013850217
31109,0.001472906,0.029408822,0.52234423,0.016296772,0.0001798802,0.004995662,0.3385929,0.08670886
31111,0.7723974,0.19339386,0.012507056,0.0027156216,0.0090069715,0.009505416,0.00018439456,0.00028926515
31113,0.014120311,0.020623917,0.40735957,0.069888406,0.0028601743,0.009251058,0.10243672,0.37345985
31114,0.7929171,0.09404092,0.03853959,0.043784607,0.007029456,0.0050184964,0.001547626,0.017122235
31115,0.005452123,0.06905156,0.077849105,0.16165087,0.0024562026,0.026958337,0.15188529,0.5046965
31116,0.44723752,0.12659936,0.04318373,0.0111023635,0.018249694,0.34496552,0.0051286872,0.0035330742
31118,0.36056083,0.23636043,0.036725625,0.09827488,0.086800925,0.14029303,0.021911744,0.01907252
31122,0.670059,0.1998642,0.041060954,0.015029605,0.020754905,0.03366005,0.009261075,0.010310156
31123,0.054312952,0.20283794,0.16864023,0.18768226,0.03162439,0.1187633,0.1422033,0.09393566
31124,0.63815147,0.30301687,0.0192039,0.0021599957,0.0025902046,0.027240982,0.0053708376,0.0022657046
31128,0.8580211,0.094460435,0.0057584154,0.011497172,0.01233657,0.013951848,0.0018759902,0.0020983922
31129,0.1724878,0.5813661,0.053888932,0.0011717286,0.011668572,0.12548165,0.05251547,0.001419774
31130,0.03077729,0.16202691,0.15432586,0.10919034,0.004327097,0.06533915,0.120239,0.35377434
31133,0.0650713,0.099174924,0.2800913,0.40251356,0.0026615064,0.03274127,0.058241285,0.059504934
31134,0.3291613,0.16081654,0.021613274,0.083691105,0.06086851,0.30922654,0.013643231,0.020979563
31135,0.045720812,0.5211965,0.0034835548,0.016835216,0.0012826017,0.39773595,0.010425371,0.0033199778
31136,0.08538293,0.030745482,0.0018179135,0.00052936753,0.20867723,0.6497735,0.01573381,0.007339734
31137,0.027070777,0.3584992,0.19364695,0.05374873,0.004226574,0.23395525,0.08142819,0.047424324
31138,0.01864227,0.70826346,0.01008773,0.00069938897,0.0012520174,0.24356566,0.016948873,0.0005406222
31139,0.27788314,0.052207526,0.017644174,0.0050340933,0.36098155,0.25145483,0.027174642,0.007620023
31141,0.0013750445,0.5124467,0.035842538,6.846786e-05,0.000101593316,0.1015823,0.34801424,0.00056910235
31145,0.19010393,0.27230752,0.00943288,0.0023815646,0.0647969,0.238947,0.21117403,0.010856156
31146,0.2806976,0.08199309,0.0024526697,0.004998703,0.22258826,0.39447743,0.0060505164,0.006741736
31147,0.7336289,0.14132221,0.01799887,0.0021862285,0.008246344,0.0662702,0.023923669,0.006423514
31148,0.22285774,0.1761173,0.06339214,0.1714025,0.070072755,0.18087353,0.08317778,0.032106217
31149,0.004074236,0.7140892,0.08154571,0.029408127,0.00032374338,0.13057153,0.034740184,0.005247302
31152,0.39573187,0.49189764,0.02316515,0.008808929,0.0029151447,0.037204433,0.026676323,0.0136004845
31153,0.56992275,0.07987742,0.19449463,0.03246427,0.023697784,0.07230847,0.01648852,0.010746158
31155,0.1703644,0.24399993,0.2007696,0.11261641,0.019593794,0.119653895,0.11804998,0.014952016
31157,0.36843604,0.14163548,0.18195237,0.06683565,0.05249102,0.054122668,0.09453973,0.039986964
31158,0.17970312,0.09576515,0.04100843,0.06256616,0.24315912,0.30710587,0.015367702,0.055324428
31160,0.030093625,0.46011895,0.047001388,0.021659322,0.0012085817,0.33943048,0.080177814,0.0203098
31161,0.03309575,0.39799294,0.27002695,0.10184777,0.000805805,0.017913852,0.12177486,0.05654204
31162,0.8421421,0.092856534,0.0017905496,0.00041055644,0.015900457,0.018245844,0.019962998,0.008690987
31163,0.72289276,0.11776621,0.020115122,0.004890567,0.08476588,0.04335572,0.0036219324,0.002591792
31164,0.15707491,0.11583976,0.2742573,0.08139914,0.13927287,0.097652495,0.06725281,0.067250684
31166,0.05153459,0.16285348,0.13397922,0.16734204,0.019455364,0.12708728,0.15026186,0.18748619
31167,0.6102319,0.109346434,0.0686685,0.04492027,0.0971433,0.033086825,0.0063105198,0.030292278
31169,0.030778736,0.065102056,0.24148431,0.12470051,0.06337938,0.07808054,0.30708933,0.089385144
31170,0.34250107,0.4092063,0.075791195,0.015776927,0.027086005,0.10621246,0.017517082,0.005908963
31171,0.40770417,0.17405999,0.09703001,0.086925164,0.06839151,0.089303054,0.041797455,0.034788746
31172,0.10047586,0.17390467,0.37702322,0.08271351,0.006227825,0.05576284,0.12292781,0.08096422
31173,0.4516264,0.13588221,0.003349069,0.009618423,0.21466212,0.16552426,0.004812611,0.014524964
31174,0.45866677,0.08925277,0.105746076,0.06528251,0.10744102,0.14565787,0.0129227275,0.015030286
31175,0.11290355,0.09114623,0.012990679,0.13121624,0.05997018,0.5336423,0.0059368107,0.052194055
31176,0.21123345,0.21611321,0.06431704,0.05923657,0.12701854,0.2762582,0.031567536,0.014255385
31177,0.41740203,0.22196665,0.049368452,0.008487306,0.032056548,0.25255838,0.008748817,0.009411829
31178,0.12339761,0.29366234,0.11775231,0.025232745,0.046664834,0.22910236,0.14602096,0.018166792
31180,0.99579096,3.5220216e-06,1.3455534e-06,8.288824e-10,4.6938436e-05,0.004157185,3.048993e-09,6.7605306e-08
31181,0.0006697105,0.47052035,0.105546094,0.0031430756,0.00018674765,0.087825246,0.32891917,0.003189658
31182,0.07009175,0.34937847,0.0026552088,0.05762928,0.009033386,0.49959484,0.0032718673,0.0083452575
31183,0.53780013,0.21530181,0.027314428,0.027270753,0.058101486,0.081040025,0.044831064,0.008340271
31184,0.57170475,0.25671792,0.033564433,0.011834146,0.04364434,0.06334077,0.0069403793,0.012253272
31185,0.22190364,0.3228054,0.00357139,0.013797495,0.034267973,0.39201665,0.0054529244,0.006184539
31187,0.7087125,0.12711626,0.008060036,0.016479852,0.10670536,0.024537688,0.0035564222,0.004831776
31188,0.05406102,0.13525656,0.10682823,0.0050171707,0.04214193,0.36357108,0.26397228,0.029151736
31189,0.1573468,0.26194644,0.08961488,0.26308516,0.06303963,0.10628036,0.025210438,0.033476286
31190,0.050527453,0.11622362,0.60016,0.06045261,0.016739512,0.030679414,0.117105395,0.00811201
31192,0.5141322,0.11755869,0.008489413,0.033717297,0.07750736,0.16148347,0.0023473138,0.0847642
31193,0.6763151,0.07173547,0.015035379,0.0025348652,0.03417168,0.19704445,0.002000488,0.0011625114
31194,0.1069227,0.055200856,0.003509229,0.0048564994,0.10488395,0.67066276,0.024017997,0.029945947
31195,0.34070212,0.29458168,0.19294646,0.017777475,0.022451311,0.08541276,0.029098555,0.01702969
31196,0.3568179,0.46927974,0.061979447,0.062402546,0.0036000279,0.018666925,0.0070349206,0.020218454
31198,0.10281983,0.16708042,0.07367571,0.09250127,0.04800543,0.32463092,0.10699171,0.08429471
31200,0.25930682,0.06489861,0.024256427,0.0027350197,0.095761016,0.36300847,0.14214332,0.047890335
31201,0.086180255,0.03770736,0.18341056,0.008261351,0.19221409,0.43269074,0.046222102,0.013313552
31203,0.0016153521,0.05122878,0.5218565,0.017890478,0.0002279858,0.028572805,0.35546964,0.023138434
31204,0.010808229,0.01709924,0.012725798,0.0021593347,0.37991095,0.5275267,0.0030315907,0.04673822
31205,0.0150160855,0.3574913,0.16048935,0.066175476,0.0021664165,0.041623194,0.29461968,0.062418427
31206,0.84264654,0.012936737,0.005245871,0.03643403,0.047128372,0.0045634503,0.0013288949,0.04971615
31207,0.7817185,0.14214838,0.022435345,0.023642385,0.009646088,0.010496379,0.001309729,0.008603181
31209,0.03420674,0.03977611,0.401705,0.14070609,0.035291437,0.026925933,0.18162267,0.13976595
31210,0.009498023,0.04900208,0.53252923,0.2651781,0.00088225404,0.020206727,0.09333585,0.029367736
31211,0.28965318,0.09493314,0.00091710046,9.949644e-05,0.14251506,0.45878556,0.010244468,0.0028520022
31212,0.23142913,0.42725545,0.008100975,0.007619245,0.017536702,0.28891164,0.011514209,0.0076325904
31213,0.5536788,0.1582854,0.1860662,0.03219759,0.02097379,0.016742667,0.015276904,0.016778657
31214,0.15955006,0.3411597,0.09338635,0.06849455,0.01053359,0.18330795,0.08762031,0.05594744
31215,0.7154521,0.07556211,0.018145148,0.13076453,0.017637763,0.0066040233,0.010247526,0.025586784
31216,0.0014153817,0.010981505,0.35964724,0.027759803,0.00078473083,0.0020087357,0.32751447,0.26988816
31217,0.0035137513,0.37945765,0.030905616,0.0034364264,0.0006150122,0.37581798,0.2008506,0.0054029413
31220,0.62078565,0.045387607,0.027617602,0.0474858,0.09048396,0.05458696,0.019120578,0.09453179
31221,0.014330481,0.028197456,0.34887493,0.23312847,0.0050028525,0.0064345566,0.10337342,0.26065785
31222,0.18333551,0.13608448,0.11643714,0.04406046,0.032902725,0.3568445,0.09239792,0.03793726
31223,0.558721,0.073375165,0.0051392694,0.005990006,0.0990014,0.22674966,0.0037358026,0.027287673
31224,0.11753356,0.081221156,0.043745514,0.18156907,0.121395014,0.28453243,0.048452318,0.121550955
31226,0.7774339,0.0074175866,0.037882537,0.110221244,0.010803976,0.001072538,0.009119795,0.04604841
31228,0.2294136,0.16551818,0.15452527,0.14036688,0.07302986,0.13693988,0.06376868,0.036437657
31229,0.7775689,0.07307074,0.009171931,0.0027409575,0.11803605,0.017774746,0.0005402861,0.0010964358
31231,0.37025037,0.2302931,0.04913586,0.08598795,0.0377243,0.1326887,0.028019184,0.065900534
31232,0.19079867,0.30281454,0.0156283,0.12963712,0.04605224,0.22131632,0.023310468,0.07044232
31233,0.003330737,0.49270755,0.16989455,0.13279518,0.00012313125,0.028827649,0.05375834,0.11856284
31235,0.0059554772,0.30046287,0.19004542,0.087533414,0.0029727959,0.05295923,0.2793175,0.08075327
31236,0.79581475,0.058384575,0.05076615,0.015587825,0.049840502,0.020424258,0.0017146269,0.007467259
31238,0.00033165072,0.0103401495,0.0280224,0.74780566,0.00031000175,0.0077562067,0.023611076,0.18182287
31239,0.34944904,0.35216975,0.0017553116,0.022919854,0.06420406,0.19721507,0.0026996434,0.009587241
31240,0.09199957,0.22595754,0.34473497,0.017827082,0.058127593,0.1317,0.11133382,0.018319476
31241,0.10650148,0.25915188,0.39309597,0.030832885,0.020228377,0.14719334,0.025182683,0.017813351
31242,0.8164462,0.08333693,0.003210098,0.004476286,0.059874315,0.02177242,0.0035208866,0.007362918
31243,0.028523445,0.13905151,0.40707636,0.034545287,0.0023598066,0.026958756,0.12613523,0.23534961
31244,0.0020437436,0.0021657436,0.36283413,0.252201,0.0005281174,0.0011875408,0.12114596,0.25789377
31245,0.8700758,0.089069225,0.0109565975,0.011314703,0.005965521,0.0055334656,0.0014914626,0.0055931667
31246,0.40806958,0.06295998,0.006182129,0.011710786,0.06769997,0.439928,0.0005452849,0.002904282
31247,0.5974335,0.26552895,0.05632674,0.02709849,0.012970708,0.024677677,0.009906495,0.0060574366
31249,0.27256897,0.3314021,0.084021725,0.027298883,0.032157294,0.20192312,0.01884581,0.031782128
31250,0.62350166,0.31524462,0.0009066083,0.00012887456,0.043637637,0.015829297,0.0005570041,0.00019429659
31251,0.6351104,0.20365217,0.05453733,0.023618175,0.06397303,0.011626164,0.0019945868,0.00548824
31252,0.7125594,0.07723909,0.0897081,0.053397022,0.034401607,0.008916682,0.005338556,0.01843957
31253,0.05775535,0.05116802,0.2709818,0.20308675,0.011123669,0.032352958,0.06991967,0.30361181
31255,0.20592786,0.16583212,0.49699065,0.0060082763,0.04131937,0.03980952,0.04034835,0.0037638238
31256,0.0018380565,0.001263373,0.15471022,0.50700784,0.0014462204,0.00327809,0.016226532,0.31422976
31258,0.3598398,0.37312347,0.011503001,0.03307521,0.08043152,0.11400665,0.016333133,0.011687173
31259,0.04314932,0.3902451,0.006965569,0.0107179,0.0032631962,0.51728433,0.02298348,0.0053911232
31261,0.045994196,0.042572793,0.0714004,0.530835,0.050876122,0.112173595,0.020827603,0.12532029
31262,0.05474241,0.3185054,0.0027597102,0.0047634565,0.004721483,0.60622823,0.006384497,0.0018947613
31263,0.22085465,0.44357455,0.1002878,0.055380102,0.031033566,0.107000306,0.016703123,0.025165884
31264,0.24106197,0.072922885,0.61661124,0.024757039,0.014714604,0.013361589,0.0122692585,0.0043014637
31265,0.036843825,0.23550236,0.2395135,0.02455322,0.015321709,0.18878092,0.19050515,0.068979345
31266,0.7067265,0.056602813,0.07679094,0.07632157,0.017802859,0.025965048,0.0067076352,0.03308257
31268,0.013833351,0.40320194,0.26647952,0.08600806,0.002400085,0.098549455,0.09024685,0.039280765
31269,0.016766544,0.067891106,0.1202953,0.46434566,0.0019824638,0.03620927,0.06514265,0.22736701
31270,0.09834249,0.69257313,0.0055963625,0.0018773833,0.0037635823,0.19342946,0.0030474246,0.001370113
31271,0.13144903,0.10171942,0.00396114,0.018322568,0.212914,0.5209232,0.0031604688,0.0075501944
31272,0.017777747,0.32762018,0.0709681,0.02598061,0.01345699,0.30549783,0.153016,0.08568254
31273,0.031941727,0.037962362,0.6506356,0.07106932,0.0029244695,0.01848499,0.07883033,0.1081512
31274,0.054558296,0.18876679,0.109849006,0.044764455,0.012101544,0.21512225,0.22380911,0.15102859
31275,0.022181533,0.2886714,0.0036027776,0.00065923424,0.0008980333,0.658605,0.024125367,0.0012567466
31277,0.2595043,0.2958532,0.0058376477,0.00566702,0.11596223,0.3094913,0.0033232141,0.0043611173
31278,0.00046393208,0.05776601,0.06475499,0.008187835,0.0004376922,0.015887024,0.76384443,0.08865804
31281,0.0027506747,0.1905736,0.07660424,0.22031961,0.00431636,0.09792813,0.12645555,0.28105178
31282,0.029480662,0.08271129,0.1489698,0.020853633,0.020793272,0.41009468,0.21091807,0.07617862
31283,0.62827677,0.16845,0.07711189,0.01637871,0.024173725,0.03553463,0.028113881,0.021960417
31284,0.68824863,0.1930263,0.033101063,0.018876156,0.0030698122,0.025008583,0.022580106,0.016089428
31287,0.5986263,0.07822513,0.10033308,0.14046597,0.00478102,0.009877894,0.026268829,0.04142182
31288,0.9294736,0.047231067,0.004202415,0.0077472124,0.0041761342,0.0033517801,0.00042171145,0.0033960345
31289,0.016549367,0.0016947055,0.00017007787,0.0004118651,0.10209423,0.8741153,0.00069331215,0.00427126
31290,0.6137693,0.18471675,0.022368379,0.018408574,0.06047422,0.058667563,0.008410772,0.033184513
31292,0.17988421,0.27438182,0.29371983,0.05753502,0.008596289,0.042524166,0.030633872,0.11272488
31294,0.26757976,0.25607207,0.0017493588,0.0072563216,0.050819933,0.40418607,0.0013608243,0.010975648
31295,0.0066651395,0.4613315,0.08679991,0.01826418,0.0009515529,0.3239838,0.08709341,0.014910587
31297,0.026202805,0.055228297,0.3543043,0.23488426,0.03049912,0.08286528,0.052487295,0.16352855
31298,0.093211114,0.068782605,0.03718879,0.014017106,0.5126599,0.24227886,0.00907389,0.022787724
31299,0.5652462,0.32481503,0.03455541,0.017072912,0.008013047,0.04308069,0.0037711984,0.0034455059
31300,0.16522475,0.07622478,0.17989042,0.3355631,0.033842787,0.043073654,0.047804613,0.11837589
31301,0.40863547,0.068664886,0.0035110132,0.024533285,0.28906262,0.18965621,0.00207701,0.013859512
31302,0.7421456,0.05856659,0.017547684,0.0921683,0.04673068,0.020757305,0.01254916,0.009534701
31303,0.1594814,0.33849984,0.06063816,0.07375077,0.009506079,0.16384895,0.07650655,0.117768236
31304,0.11375614,0.31799352,0.0071776854,0.04100704,0.033495914,0.47501025,0.0064646136,0.0050948574
31305,0.028374154,0.4220836,0.1666144,0.017602824,0.0072106826,0.028538585,0.32617038,0.0034054115
31308,0.184659,0.052815855,0.46723747,0.082241826,0.013402304,0.01336902,0.094923936,0.09135062
31309,0.35676453,0.007945313,0.3010664,0.1324224,0.0039322735,0.0020798242,0.046353124,0.14943613
31310,0.029989053,0.028381258,0.6489697,0.06155899,0.0042972197,0.0056575076,0.13633876,0.084807485
31311,0.0005529269,0.31478888,0.06204876,0.0069396966,0.00023712627,0.37132823,0.23736444,0.006739974
31313,0.38624656,0.20993987,0.08427977,0.07863515,0.033730257,0.075047836,0.067011826,0.06510869
31314,0.49104476,0.10153824,0.191451,0.10587174,0.014304112,0.021453936,0.022622345,0.05171387
31316,0.57606685,0.14199886,0.106474,0.031963527,0.0628846,0.046300665,0.020162936,0.01414863
31317,0.05630159,0.061656434,0.20101063,0.31223747,0.032575343,0.0625402,0.14400287,0.12967548
31318,0.0033202877,0.039180104,0.28810072,0.24237074,0.0038959696,0.012496193,0.16141473,0.24922122
31322,0.5950757,0.16771339,0.04464265,0.0038046704,0.07578665,0.08750848,0.016511992,0.008956484
31323,0.09145173,0.07175444,0.12703776,0.16298388,0.10568436,0.17634349,0.05697069,0.20777376
31324,0.18866017,0.047079112,0.5137513,0.050571315,0.051281188,0.016084507,0.11605605,0.016516306
31325,0.10264007,0.10135477,0.09728563,0.40449616,0.07550079,0.04832846,0.017719895,0.15267418
31326,0.16609581,0.1180624,0.2582602,0.16876517,0.003740352,0.00797057,0.11704325,0.16006221
31327,0.00039470822,0.25477684,0.18589243,0.1239303,0.0004293817,0.16998187,0.173031,0.091563456
31328,0.0014722401,0.006005634,0.022475632,0.59855103,0.0005175245,0.005990661,0.0053632944,0.3596239
31329,0.7132849,0.22068544,0.014686907,0.011574296,0.01617626,0.01887984,0.0025844802,0.0021277852
31330,0.905498,0.059136197,0.009194496,0.0042022956,0.014089975,0.003318271,0.0013656875,0.0031950038
31332,0.824348,0.09071897,0.01832127,0.0077692973,0.03831613,0.011413519,0.0034733363,0.0056394967
31333,0.19595885,0.12340519,0.025919843,0.02226135,0.43153518,0.16206108,0.014777922,0.024080597
31334,0.33945665,0.16845946,0.04895104,0.030590327,0.14969395,0.19024403,0.017860357,0.054744165
31335,0.14893056,0.22849382,0.076669306,0.07843751,0.055667263,0.1604625,0.123736076,0.12760298
31336,0.23508714,0.29500544,0.04178462,0.09524868,0.0865176,0.21907811,0.0107456595,0.016532788
31340,0.63838565,0.12140109,0.07899864,0.007883882,0.07579206,0.056232862,0.008030045,0.013275877
31345,0.020156818,0.037745334,0.6084554,0.20504014,0.0023282042,0.008218078,0.058975063,0.059081
31346,0.22407511,0.06748269,0.049176794,0.047435455,0.36956197,0.1336985,0.06914962,0.039419837
31347,0.0005271595,0.01592231,0.0978927,0.07921437,0.00018175713,0.009909314,0.09555319,0.7007991
31348,0.12604678,0.59919226,0.16748288,0.007947173,0.00563676,0.045623742,0.04224903,0.0058213775
31349,0.115892075,0.07324878,0.39772305,0.2054733,0.0077303895,0.013758934,0.06970107,0.11647243
31350,0.25037634,0.35528883,0.0046194135,0.009284956,0.054787874,0.3181318,0.003283992,0.0042267223
31351,0.010879234,0.08489124,0.37208632,0.009713158,0.0009963035,0.008481702,0.5069128,0.0060392283
31352,0.3852341,0.0476688,0.07764753,0.024822725,0.30175045,0.08604058,0.046554036,0.03028181
31353,0.36806625,0.379144,0.009373919,0.008412676,0.15761025,0.0670633,0.0065228017,0.003806762
31354,0.27652425,0.091214806,0.025347412,0.02219048,0.14361908,0.40228418,0.0145549355,0.024264826
31355,0.4330132,0.20838267,0.08500564,0.078370675,0.039287686,0.12673247,0.009253971,0.019953666
31356,0.010832954,0.14448558,0.3061742,0.05210103,0.0025001569,0.14451659,0.29212165,0.04726786
31358,0.71890664,0.16622151,0.061077386,0.007705,0.018209841,0.018761434,0.0068200184,0.0022981556
31360,0.13562405,0.0077025774,0.3490395,0.29962268,0.034868285,0.033424776,0.012360962,0.12735711
31362,0.13593623,0.33643612,0.017223116,0.0077727106,0.0488613,0.3016493,0.14559521,0.006525969
31363,0.27554637,0.2337011,0.06671411,0.16695724,0.031509664,0.15282264,0.019157933,0.053590894
31364,0.7057904,0.21201,0.02094527,0.0062013906,0.015495894,0.03704822,0.0016786266,0.0008301931
31366,0.008571588,0.5874509,0.09508845,0.008836404,0.0016491094,0.1395697,0.14722857,0.011605299
31368,0.5783729,0.3380259,0.05875098,0.0018293128,0.0088685565,0.009353646,0.004292341,0.0005063074
31369,0.06874593,0.28055248,0.2784171,0.05597297,0.025799463,0.10127164,0.112166986,0.07707337
31370,0.22709773,0.2781136,0.062717035,0.01039015,0.07270662,0.2307968,0.09904483,0.019133283
31371,0.8576476,0.0943626,0.0032223894,0.0015548397,0.03306682,0.007184444,0.0006428763,0.002318398
31372,0.15897922,0.30339888,0.32850182,0.026297055,0.024829462,0.12328695,0.027606767,0.0070997803
31373,0.064398475,0.4633492,0.14523965,0.024048558,0.0064846077,0.2340376,0.04742065,0.015021264
31375,0.7781709,0.122731544,0.0069672875,0.0005749388,0.051030632,0.03977735,0.0004221336,0.00032534671
31377,0.0010626235,0.047673818,0.2928759,0.002075026,0.0007451054,0.027821667,0.61101085,0.016734997
31378,0.20752999,0.1041668,0.21904542,0.27284092,0.015936615,0.07690158,0.03118835,0.07239028
31379,0.41829088,0.18167046,0.12603486,0.063396715,0.034997683,0.112911955,0.029176537,0.033520922
31381,0.67763674,0.05739716,0.0051794434,0.0054559056,0.13566308,0.103386104,0.0059154313,0.009366148
31382,0.08174123,0.30421907,0.16206586,0.0023819688,0.008160807,0.115833566,0.31041768,0.015179897
31384,0.37656224,0.048305724,0.10320264,0.06572715,0.2474163,0.07938324,0.03233373,0.04706899
31385,0.22706576,0.22193748,0.0041435165,0.028422033,0.11209867,0.39526516,0.0016962698,0.009371101
31386,0.00060721324,0.008874092,0.10082981,0.43221444,0.00082866376,0.008551307,0.04571444,0.40238014
31388,0.056396544,0.16049992,0.44888806,0.01822848,0.03184908,0.061893504,0.19064614,0.031598303
31390,0.3498066,0.48174465,0.09306221,0.006993398,0.019520989,0.03578568,0.010623034,0.0024634635
31391,0.033912744,0.50437295,0.05463402,0.007490574,0.0053251544,0.22535495,0.16456515,0.0043445323
31393,0.037757564,0.15838313,0.21746872,0.34513372,0.014638592,0.08567276,0.059598148,0.081347324
31394,0.73915476,0.1572146,0.013029399,0.0052423114,0.050312705,0.026468746,0.0064856014,0.00209193
31395,0.11553873,0.11729052,0.0907347,0.39773273,0.037750695,0.10013342,0.058796756,0.08202246
31397,0.55426925,0.08331246,0.13695115,0.016916184,0.112336114,0.046025507,0.025671957,0.02451737
31398,0.19303006,0.3296325,0.005799801,0.004480098,0.041947506,0.03771691,0.33497536,0.05241778
31400,0.00015229652,0.0051084636,0.1421035,0.4010876,0.00013772136,0.004492559,0.08901048,0.3579073
31403,0.032551892,0.0653603,0.57335997,0.121014066,0.0020848883,0.035646643,0.03652979,0.13345245
31404,0.008024859,0.09853489,0.69228053,0.04813738,0.0004655685,0.009658606,0.11372965,0.029168481
31405,0.4176407,0.13230473,0.049114957,0.022316985,0.06693815,0.13880007,0.035140377,0.13774407
31406,0.7235282,0.16212434,0.046060555,0.007671232,0.0359884,0.019203914,0.0031931002,0.002230266
31410,0.021514757,0.12446147,0.6540936,0.039761364,0.0007951319,0.014722511,0.0992277,0.045423437
31411,0.1397598,0.30480376,0.0041345707,0.010446158,0.027249875,0.503129,0.0077737127,0.0027031396
31413,0.5285493,0.008614776,0.0032167067,0.0007690376,0.38331646,0.07254861,0.0010675216,0.0019175328
31414,0.45665404,0.2918776,0.040170882,0.06419831,0.006445077,0.08874134,0.015134441,0.03677829
