ID,F20,F30,F40,F50,M20,M30,M40,M50
32639,0.940526,0.01823825,0.006857029,0.008526893,0.010865798,0.007776389,0.0018646175,0.005345026
32640,0.50340325,0.09967299,0.12422084,0.1493709,0.016060201,0.004818685,0.011736071,0.0907171
32646,0.9093416,0.020645248,0.015305231,0.016283559,0.022633519,0.0029164355,0.0019333129,0.010941073
32647,0.48343262,0.11875941,0.10789213,0.04003489,0.059901975,0.08846387,0.030662216,0.07085282
32649,0.26220474,0.24813007,0.017133346,0.039497387,0.0911346,0.29139087,0.019912757,0.030596225
32650,0.22008324,0.064791396,0.51600933,0.048826877,0.04005262,0.01760839,0.05007753,0.04255059
32651,0.923701,0.035483744,0.00011276738,0.00021435681,0.02711808,0.013228617,3.9154053e-05,0.00010234632
32652,0.90954655,0.05832725,0.004938285,0.015798617,0.0030714956,0.0033972298,0.0009411105,0.0039794515
32655,0.022909489,0.30143967,0.115567036,0.1382116,0.0036110752,0.11655312,0.09237126,0.20933673
32656,0.63586044,0.23053274,0.0019166314,0.009520703,0.014854483,0.10204157,0.0041015605,0.0011718557
32657,0.008414737,0.04870566,0.54972357,0.17891435,0.0035007778,0.027467122,0.11062962,0.072644204
32658,0.7157179,0.13464195,0.013876359,0.004231735,0.04616444,0.07183043,0.0043794494,0.009157712
32659,0.9168049,0.005927748,0.0029122066,0.001179505,0.04118277,0.02169838,0.0013496885,0.008944844
32661,0.013547797,0.01228596,0.35572428,0.13909437,0.0009361272,0.0013000831,0.2087069,0.26840442
32662,0.62836605,0.06164444,0.03522161,0.031764824,0.09863207,0.04068951,0.010687414,0.092994064
32663,0.16970058,0.2942669,0.29316422,0.07893604,0.07117512,0.07138873,0.013986205,0.0073822406
32664,0.0062634274,0.140245,0.40680966,0.26819676,0.0010535422,0.012480815,0.053295877,0.11165489
32667,0.024608359,0.094249964,0.39041755,0.10026648,0.011169385,0.06922502,0.053144712,0.25691858
32670,0.0032263647,0.0084625045,0.57996863,0.17324041,0.00022606451,0.00062416814,0.12735176,0.1069001
32671,0.12541983,0.20502953,0.30302662,0.10590278,0.020619554,0.09371894,0.10102544,0.045257263
32673,0.052941144,0.08792047,0.22301899,0.27352235,0.038945526,0.062265985,0.064405255,0.19698025
32674,0.13436696,0.04795893,0.45583147,0.16565682,0.009241619,0.022699436,0.06194768,0.10229705
32675,0.80340075,0.055164523,0.007665003,0.094065316,0.0075507215,0.016909964,0.0019036779,0.013340119
32676,0.026987225,0.6414749,0.07911277,0.0009502763,0.0012112535,0.19898136,0.0479593,0.0033228945
32678,0.26011345,0.14954498,0.19013254,0.028674748,0.01828961,0.076902464,0.13095976,0.14538248
32679,0.0064759483,0.36716276,0.19465016,0.0033533173,0.0031073214,0.078074954,0.32713175,0.020043792
32680,0.067193545,0.67033106,0.005894235,0.0013956437,0.002824877,0.24193461,0.009569797,0.00085622084
32681,0.3062581,0.32905546,0.10490577,0.101630546,0.009339643,0.10070809,0.030112363,0.017990006
32682,0.79312605,0.09385751,0.010478013,0.005941466,0.03211158,0.031311456,0.0078106136,0.025363306
32683,0.6809726,0.22308898,0.0073365145,0.04252238,0.004549252,0.035704765,0.0023076835,0.0035178112
32684,0.32039392,0.25773612,0.15554883,0.08406402,0.034404986,0.075706534,0.04325903,0.028886544
32685,0.40271667,0.18764517,0.0073566763,0.029770637,0.14850272,0.20126978,0.004077988,0.018660393
32686,0.86305267,0.07692266,0.0048604948,0.0007457802,0.018569905,0.033567127,0.0007373328,0.0015440513
32687,0.0020033554,0.4379766,0.14082982,0.0012701494,0.00021997729,0.15951103,0.25511205,0.0030770628
32688,0.7459653,0.19966017,0.023892883,0.014516237,0.0072159427,0.003913007,0.0015683892,0.003268048
32689,0.035284903,0.3668041,0.0001919227,0.0002255847,0.0011667146,0.5943856,0.0014638822,0.00047726414
32690,0.30811295,0.2618126,0.12746835,0.0512151,0.08871541,0.08911789,0.04731547,0.026242215
32691,0.12328011,0.33814803,0.19655395,0.10067421,0.008392947,0.083510995,0.07644517,0.072994575
32692,0.8337078,0.020649713,0.0010173182,0.0017037563,0.07980264,0.061019614,0.00071880413,0.0013804086
32695,0.0040510977,0.1277673,0.67359287,0.0030942461,3.8619768e-05,0.0041520265,0.16767135,0.019632565
32696,0.88664144,0.0547992,0.0028165462,0.0033543082,0.0403252,0.011093196,0.00027574648,0.00069432816
32697,0.05065689,0.4015712,0.26657104,0.019702524,0.0019214511,0.108320996,0.1319196,0.019336317
32700,0.76149327,0.008156076,0.027475603,0.10824198,0.005821027,0.0013349967,0.0046734256,0.08280365
32702,0.12010346,0.09121818,0.2160254,0.3037807,0.042005517,0.0603471,0.04677014,0.119749434
32703,0.025366433,0.009289856,0.73135597,0.06270351,0.00947995,0.008866259,0.039308093,0.11362988
32704,0.48942173,0.09718439,0.2572876,0.076008864,0.006314264,0.0026299513,0.0136718275,0.057481408
32706,0.5141545,0.17806022,0.0024212608,0.09427805,0.0645308,0.13858671,0.0016755388,0.0062928787
32707,0.11242026,0.22218202,0.0054151206,0.037704688,0.106572494,0.49988964,0.0059147887,0.009900987
32708,0.3224825,0.086195715,0.015604324,0.03024519,0.15432209,0.36273047,0.019279737,0.0091400165
32710,0.78544533,0.12837097,0.014989046,0.022490336,0.031561162,0.015072719,0.0005422586,0.0015282166
32711,0.095186345,0.3239266,0.2397648,0.15829672,0.004764556,0.07439814,0.07713874,0.026524084
32712,0.60260606,0.31092805,0.015343839,0.017327204,0.01463246,0.03089034,0.0031831304,0.0050888495
32714,0.42826167,0.2430469,0.12187061,0.03388822,0.035779864,0.070157364,0.028575987,0.038419355
32715,0.116140716,0.090337105,0.04149094,0.11810081,0.29463634,0.29217723,0.017533299,0.029583612
32716,0.008636022,0.58131707,0.02688107,0.0011301838,0.00084504375,0.34547746,0.03457528,0.0011377897
32717,0.00922405,0.38674802,0.038741693,0.11315889,0.0012989395,0.16904859,0.106908426,0.17487141
32718,0.03455895,0.059785023,0.38121012,0.086260095,0.023005312,0.05380792,0.10717121,0.25420138
32719,0.55979687,0.12882285,0.0036310311,0.039450575,0.08409046,0.14271142,0.004688255,0.036808502
32720,0.97222316,0.009992999,0.0012416586,0.00072342256,0.012668564,0.0018995164,0.000428563,0.0008221942
32722,0.09121765,0.20237394,0.00019514628,0.002000876,0.057523813,0.61976063,0.018016232,0.008911736
32724,0.54897606,0.09229116,0.019234225,0.019924182,0.23483303,0.06676939,0.009783566,0.008188324
32725,0.56399727,0.18418624,0.077806115,0.0569896,0.006318193,0.0067045027,0.03812743,0.06587067
32726,0.4491135,0.1403425,0.054772433,0.05188536,0.06440577,0.059902433,0.07034245,0.109235525
32727,0.39723888,0.28219718,0.084780544,0.012076166,0.07333109,0.10248941,0.029571032,0.018315746
32728,0.54094356,0.19895634,0.017953422,0.040680412,0.0018465957,0.008620812,0.0052613467,0.18573749
32730,0.21304329,0.27949736,0.078151,0.07381976,0.063208655,0.18513004,0.062472243,0.044677652
32731,0.036553226,0.053419467,0.36528134,0.2064,0.0014174648,0.0038601162,0.028408928,0.30465943
32734,0.36076397,0.38260135,0.022331655,0.011123503,0.04996056,0.1363882,0.016019711,0.020811016
32736,0.14649142,0.28237128,0.3227972,0.019626994,0.014890105,0.11384015,0.060866743,0.03911612
32737,0.023406865,0.023676313,0.14086227,0.02636636,0.09393703,0.11017505,0.218158,0.3634181
32738,0.0073548835,0.45219034,0.0014960091,0.0012241744,0.0010760217,0.5283108,0.00759514,0.0007526923
32739,0.54558706,0.14513834,0.11279357,0.048770398,0.036466453,0.0427365,0.012710584,0.055797182
32740,0.17874652,0.41086075,0.19431597,0.09145605,0.0084051415,0.017355962,0.022613078,0.076246485
32742,0.533963,0.18583095,0.04559467,0.062912196,0.037287354,0.064366125,0.03505693,0.034988746
32744,0.5368312,0.25307423,0.013350384,0.031255826,0.039587867,0.07619766,0.023684701,0.026018118
32746,0.6264079,0.10100733,0.008465443,0.016060103,0.11598701,0.12464957,0.0033947635,0.0040279706
32747,0.14902647,0.067898594,0.055728152,0.12708025,0.2249466,0.085450485,0.07747939,0.2123901
32748,0.039034907,0.16950741,0.2889242,0.20172593,0.031826768,0.0461515,0.1413063,0.08152303
32750,0.57490814,0.06801565,0.0063892268,0.004547479,0.20813341,0.13127434,0.005379927,0.001351839
32752,0.0025747172,0.0071588466,0.19708094,0.3061323,0.0013412276,0.006852995,0.14487477,0.33398423
32753,0.006167517,0.015110387,0.7379796,0.07489031,0.00030962427,0.0003878954,0.070443936,0.09471071
32755,0.086240016,0.25373563,0.0003407284,0.0043378286,0.047427762,0.6023763,0.0042908606,0.0012509077
32756,0.02904466,0.22121932,0.39224747,0.032570332,0.005673691,0.04979403,0.16837725,0.10107327
32757,0.43449926,0.15930325,0.06299626,0.14345294,0.030762855,0.046881035,0.009348057,0.112756275
32758,0.13771378,0.5879178,0.19569834,0.005959444,0.01738569,0.03795226,0.015510184,0.0018625219
32759,0.7014975,0.15767705,0.0019943924,0.0035593107,0.048166886,0.08535683,0.0004692272,0.0012788132
32761,0.00055078755,0.08770792,0.02376402,0.0019884624,0.0005078944,0.07842299,0.7938353,0.01322259
32762,0.65366787,0.06629354,0.02079243,0.008663401,0.11288041,0.109488964,0.017018586,0.011194809
32763,0.6688224,0.03870797,0.0697237,0.08030485,0.078267805,0.0054987343,0.030812073,0.027862512
32764,0.022064101,0.501671,0.32604071,0.04502356,0.0037642298,0.04067264,0.04520405,0.015559728
32766,0.050666213,0.039936393,0.44255567,0.059876923,0.012267003,0.008493244,0.14813527,0.2380693
32767,0.91256326,0.039778713,0.0039510196,0.025602536,0.0071745873,0.0033123645,0.00061860366,0.006998907
32768,0.92169863,0.03538743,0.0024659478,0.020542238,0.008786937,0.0059613255,0.00027767586,0.0048797764
32769,0.08416355,0.116779484,0.02993353,0.45339954,0.01121591,0.07722692,0.020146118,0.20713495
32771,0.81380206,0.06349049,0.021154828,0.048471626,0.013843562,0.017813066,0.0027321167,0.018692236
32772,0.165838,0.46217275,0.22229987,0.032764453,0.0060737147,0.027268197,0.074860945,0.008722047
32774,0.017258871,0.6497419,0.0942198,0.0052272095,0.0011298695,0.1766428,0.04170411,0.014075386
32775,0.1672793,0.6067261,0.005205264,0.020902855,0.014229895,0.17429532,0.009707334,0.0016539501
32776,0.18340023,0.29290348,0.01773516,0.047912817,0.03994913,0.38009146,0.023236547,0.014771189
32777,0.17756216,0.009912798,0.18850173,0.018926112,0.033952687,0.012016561,0.23730382,0.32182416
32778,0.5539528,0.16974446,0.022498,0.14192487,0.0301038,0.064902544,0.007294417,0.009579112
32779,0.011691304,0.22448112,0.27602202,0.007942677,0.0014340179,0.048995707,0.38973552,0.03969762
32780,0.10270844,0.2182277,0.24219358,0.08156682,0.019943736,0.089129224,0.07647801,0.16975255
32782,0.015658185,0.5887072,0.03229771,0.0105745355,0.005547385,0.32608977,0.016208315,0.0049168603
32783,0.025070103,0.15004031,0.06878804,0.04818536,0.006122281,0.09278571,0.41007847,0.19892979
32784,0.05718922,0.22034727,0.06523661,0.19587395,0.012728762,0.26045227,0.041115154,0.14705674
32786,0.38487858,0.3524982,0.07927162,0.094290726,0.012607414,0.02501067,0.034848943,0.01659386
32788,0.79684204,0.06709934,0.0035257803,0.0035529386,0.09095831,0.03464195,0.0005884155,0.0027912
32789,0.26521763,0.19375132,0.068904266,0.08644703,0.07584214,0.24711262,0.019386172,0.043338805
32790,0.20155716,0.18120138,0.25784642,0.09998421,0.03783485,0.09489283,0.08209437,0.04458882
32791,0.09878719,0.10148018,0.053735033,0.47495535,0.013907722,0.07042692,0.02778375,0.15892386
32792,0.63723034,0.26642483,0.011225215,0.012470339,0.027259884,0.031388633,0.008648836,0.0053519295
32793,0.4986824,0.10406724,0.0017311209,0.0036572327,0.10488141,0.25996962,0.0075833295,0.019427571
32794,0.20044045,0.14835157,0.3103721,0.051763546,0.034870677,0.05664884,0.12092911,0.076623656
32795,0.21564525,0.10907112,0.39136186,0.063208275,0.0062190257,0.018710453,0.15136243,0.044421554
32796,0.1369019,0.23157862,0.3571899,0.016866002,0.0027962883,0.03142523,0.16901766,0.05422446
32797,0.016169872,0.13958658,0.5839498,0.094219364,0.004404422,0.041169554,0.08710858,0.033391867
32798,0.14671122,0.068233974,0.012199094,0.016513808,0.57511073,0.17559081,0.0021899394,0.0034504288
32802,0.2916077,0.33661288,0.009490873,0.047763053,0.019774467,0.26217625,0.008548781,0.024025984
32804,0.01463006,0.01921747,0.89008963,0.021036288,0.001720742,0.004585375,0.0272748,0.021445574
32805,0.19419584,0.42189535,0.051546723,0.058518797,0.07714272,0.114213355,0.06777874,0.014708492
32806,0.1715907,0.37517616,0.0060232976,0.0013482254,0.012525067,0.39395228,0.03519054,0.004193692
32808,0.022279931,0.024913143,0.43225265,0.2381741,0.0010259745,0.004227887,0.11628704,0.16083932
32809,0.41369557,0.33252442,0.0012008634,0.02535018,0.036669612,0.18184136,0.0014813665,0.007236692
32811,0.18703593,0.18778095,0.08734464,0.10253465,0.11574014,0.19755964,0.08178499,0.040218987
32812,0.07245588,0.56582415,0.084288426,0.018714095,0.006576432,0.20108193,0.043557517,0.0075015873
32813,0.70573634,0.065313086,0.04905521,0.08506558,0.031868633,0.009962477,0.013872729,0.039125983
32815,0.27489185,0.33780256,0.13677296,0.09813433,0.02597901,0.08043466,0.02737972,0.018604912
32816,0.10493402,0.5575335,0.0042165043,0.0013522446,0.003202444,0.32144713,0.006135685,0.0011783846
32817,0.054289803,0.37628597,0.0014411632,0.006017597,0.020118373,0.5315631,0.0067255623,0.0035584432
32819,0.47560793,0.051827364,0.009607141,0.041664053,0.09073195,0.29740986,0.0058537186,0.02729797
32821,0.124391034,0.110452734,0.040638108,0.009091484,0.32511643,0.33283824,0.026922276,0.030549655
32823,0.40263608,0.36596248,0.009984088,0.009981018,0.031032782,0.16973402,0.0054999567,0.005169582
32824,0.3699329,0.42746082,0.0023079107,0.004065364,0.0049462174,0.18628179,0.0029967725,0.002008243
32825,0.48395753,0.3030241,0.03561185,0.07584836,0.006841865,0.05804924,0.005135084,0.031531934
32826,0.0009612378,0.040580116,0.4250534,0.25619164,0.00026281274,0.005619484,0.08133008,0.19000126
32829,0.60958636,0.19402438,0.07901568,0.01932861,0.02490841,0.056583602,0.007177143,0.009375858
32830,0.6008913,0.077166416,0.130567,0.014501425,0.092707425,0.04672164,0.017883487,0.019561356
32831,0.37351426,0.2301178,0.03460943,0.061749615,0.11722064,0.15049937,0.016044283,0.016244575
32832,0.700958,0.025295967,0.17430669,0.03204441,0.010305892,0.0078498,0.008817934,0.040421285
32833,0.8413502,0.06276888,0.0057978653,0.017132575,0.05812911,0.008102088,0.0014742158,0.005245078
32834,0.13690095,0.5292184,0.07231068,0.008109602,0.015641095,0.1396611,0.0894171,0.008741135
32835,0.03402178,0.16434675,0.18308805,0.095614985,0.0045649107,0.08769001,0.1889512,0.24172236
32836,0.011631373,0.14462201,0.050076675,0.43734083,0.0027553975,0.051437933,0.027494654,0.27464107
32837,0.9395374,0.016019959,0.020649193,0.0020252767,0.0028362765,0.005048211,0.005653265,0.008230392
32838,0.013969204,0.56883496,0.0121810455,0.0018399378,0.0017981909,0.37799728,0.022525275,0.00085414434
32839,0.3440906,0.14490072,0.17736547,0.022126202,0.047153197,0.13461334,0.06995132,0.059799142
32841,0.8379232,0.05313554,0.0368759,0.007502232,0.018205658,0.034882765,0.008167843,0.0033067688
32842,0.8832327,0.010068828,0.017262246,0.05799465,0.007156737,0.0024310662,0.002346108,0.019507619
32843,0.22479114,0.16872804,0.07243162,0.2242096,0.039752,0.13179533,0.042284712,0.09600761
32844,0.10573077,0.12360403,0.15275453,0.15477176,0.038951717,0.15088522,0.15369658,0.11960539
32846,0.6610239,0.06800407,0.046331618,0.033374093,0.036744107,0.03238047,0.054644912,0.067496814
32848,0.057651974,0.46225953,0.07618174,0.0042943787,0.007330442,0.30932343,0.07671456,0.0062439893
32850,0.43626496,0.21815029,0.08851873,0.07867096,0.045428284,0.07859832,0.023498112,0.03087039
32852,0.7852997,0.056456126,0.0050525563,0.008177296,0.09260749,0.03798964,0.001745539,0.012671575
32853,0.39170802,0.21589139,0.1400996,0.065106645,0.028816817,0.051721286,0.035341922,0.07131437
32854,0.56320655,0.29254732,0.031235006,0.023562523,0.017614335,0.05457026,0.00675806,0.010505974
32855,0.010902285,0.017999746,0.45990005,0.07411208,0.0031794002,0.018720878,0.287196,0.12798963
32856,0.018578207,0.19060174,0.14209513,0.2924912,0.0062478133,0.13193344,0.09619849,0.12185394
32857,0.09459234,0.46319646,0.07592383,0.02604321,0.012826744,0.18661425,0.13094702,0.009856083
32860,0.8431863,0.13674246,0.0027474707,0.0011573845,0.0044668,0.010036125,0.0005322275,0.0011311576
32861,0.8734524,0.04868085,0.0022151347,0.015509682,0.03187779,0.014823158,0.0016529143,0.011788043
32862,0.024319109,0.35729071,0.23229825,0.033148453,0.0023780565,0.060492948,0.27795854,0.012113923
32863,0.36056736,0.31734043,0.00013880966,0.0023323253,0.042220786,0.27651447,0.0005140895,0.0003718074
32864,0.035695523,0.06715711,0.22519787,0.19378644,0.003381563,0.029262884,0.1557815,0.2897371
32865,0.025217837,0.23909213,0.0014954272,0.003977822,0.018744133,0.670571,0.034184698,0.0067169713
32866,0.62641317,0.29510397,0.014169947,0.0050773975,0.007549128,0.045872565,0.0035352453,0.00227861
32868,0.6792953,0.047259696,0.0986668,0.052698486,0.01955199,0.009470418,0.041625235,0.05143205
32869,0.15703854,0.052440595,0.0553822,0.22326112,0.12634733,0.1998901,0.011992097,0.17364803
32871,0.281359,0.44144556,0.092622064,0.0793062,0.007320436,0.027217286,0.0175044,0.05322505
32872,0.43565157,0.30153382,0.020220466,0.08920763,0.0076673324,0.06729851,0.01923785,0.059182864
32873,0.0042138416,0.59954894,0.047826517,0.020106854,0.0009316922,0.16325933,0.1556255,0.008487387
32875,0.013946568,0.014015429,0.53385884,0.17159107,0.0012362398,0.00563073,0.08626953,0.17345163
32876,0.19935925,0.34169063,0.07431972,0.12036827,0.009153595,0.08908615,0.059662096,0.10636022
32877,0.00477111,0.046970908,0.3037387,0.19776621,0.00091394177,0.009990681,0.1562194,0.27962905
32878,0.09886424,0.4707802,0.27474982,0.02507005,0.0037648513,0.061343823,0.057215966,0.008211045
32879,0.7950523,0.11308061,0.0085008815,0.043592837,0.018351384,0.019858548,0.00092388334,0.0006395227
32883,0.33991864,0.33723542,0.12558638,0.0762778,0.037493046,0.036386054,0.03603578,0.0110669015
32884,0.11540009,0.395428,0.07223379,0.109735854,0.07259726,0.1885105,0.017802441,0.028292067
32885,0.6308231,0.057540685,0.056838434,0.030058898,0.03377261,0.07456366,0.0075706993,0.10883201
32887,0.2816169,0.10239984,0.38162595,0.043510217,0.03506651,0.026419315,0.033276435,0.09608481
32888,0.91726923,0.026616206,0.011083288,0.004882806,0.03502432,0.003971156,0.0006963674,0.00045668797
32893,0.3152835,0.28918996,0.14775029,0.0962353,0.008899299,0.030319886,0.03615636,0.07616543
32895,0.10729265,0.5452533,0.034235436,0.02477153,0.018279213,0.23340541,0.029616257,0.007146214
32896,0.5825998,0.052192803,0.174496,0.14357562,0.007142949,0.029336574,0.0075808438,0.003075398
32897,0.4725962,0.33672503,0.009822382,0.003880288,0.03744992,0.12721454,0.007761975,0.00454967
32898,0.011434462,0.02980386,0.20242685,0.62198883,0.00068087684,0.0010661324,0.031185905,0.10141313
32901,0.0067414315,0.4520371,0.04282724,0.004391044,0.005065014,0.27126658,0.15688993,0.060781732
32902,0.5746284,0.3883164,0.013047294,0.002439903,0.0015068378,0.010440447,0.006262112,0.00335862
32903,0.51631886,0.21793088,0.0013048928,0.030809762,0.089277744,0.14203872,0.001304667,0.0010144872
32904,0.43339267,0.127952,0.029047458,0.08055098,0.06555776,0.16900326,0.019892747,0.07460317
32906,0.4557446,0.26114818,0.06471344,0.05526675,0.0694873,0.039817046,0.034693602,0.019129124
32907,0.3003045,0.09459172,0.08777606,0.1400114,0.030770715,0.03426447,0.047381684,0.26489946
32908,0.03991077,0.027890015,0.28514364,0.5875755,0.001501069,0.0046471977,0.010345358,0.042986434
32910,0.19624484,0.07186427,0.18108802,0.51148117,0.002714291,0.0022108755,0.009469349,0.024927154
32911,0.006779992,0.15248115,0.18116024,0.18420018,0.0011673145,0.044025425,0.12210676,0.3080789
32912,0.047663946,0.41247356,0.0029794537,0.0040979823,0.026971933,0.48969543,0.0130356485,0.0030820235
32913,0.26432642,0.06335846,0.02203776,0.36269385,0.04271381,0.029571889,0.02304806,0.19224973
32914,0.2182145,0.04445727,0.5386422,0.060778953,0.020908164,0.01742375,0.03342237,0.066152774
32918,0.38394552,0.060052454,0.345623,0.017308088,0.038830146,0.015667781,0.07071932,0.067853734
32922,0.039177485,0.28872257,0.0016240296,0.0007185831,0.047634717,0.60990304,0.0111799585,0.0010396154
32923,0.41341624,0.2672587,0.0027301516,0.0022988296,0.028952904,0.26197812,0.008943076,0.014421959
32924,0.34638616,0.31716564,0.0033259126,0.056856364,0.053524606,0.2132097,0.003998074,0.005533517
32925,0.52507454,0.13414122,0.014673659,0.051934153,0.04654991,0.1264561,0.011029423,0.090141006
32926,0.31480658,0.21450089,0.0806898,0.18643568,0.06266234,0.054040022,0.02513392,0.06173079
32928,0.19864097,0.21658869,0.24696855,0.11479302,0.05833563,0.0814975,0.06037021,0.02280544
32931,0.2489794,0.14250182,0.09986898,0.018999647,0.10935687,0.25435656,0.08026366,0.045673057
32932,0.86667144,0.012756501,0.048140515,0.02320706,0.005048037,0.000832104,0.008217198,0.035127148
32933,0.054951686,0.07043034,0.094506316,0.65624833,0.010787929,0.0124871135,0.020819996,0.07976834
32934,0.24042793,0.12540533,0.047192395,0.064074166,0.040323827,0.107433476,0.15266451,0.22247842
32936,0.12164506,0.3738902,0.097090505,0.019301962,0.04377755,0.3083588,0.020641964,0.01529399
32937,0.86981696,0.07654046,0.0025908048,0.0051510627,0.03247438,0.011960394,0.00014332843,0.0013226626
32938,0.46762735,0.15705167,0.00078034203,0.011291864,0.24739705,0.11508331,0.000462418,0.00030599415
32939,0.005476853,0.54360354,0.008209722,0.0020532596,0.00040010532,0.38060504,0.055313904,0.004337578
32940,0.3451654,0.06952923,0.06240896,0.2788266,0.015302744,0.038548164,0.030313749,0.15990512
32941,0.15564565,0.48591352,0.009778872,0.035923053,0.043009724,0.23934007,0.009503833,0.020885242
32942,0.81370276,0.02838309,0.0072959005,0.044122316,0.086888455,0.010411863,0.0021166664,0.007078932
32946,0.22004212,0.5335249,0.0011336877,0.0036284789,0.0084728375,0.23027194,0.0017895418,0.0011365245
32948,0.27392048,0.1289053,0.24631041,0.17485961,0.01124118,0.037695363,0.04626092,0.08080673
32950,0.005957405,0.0039531384,0.36719438,0.31128973,0.0011406568,0.0013447811,0.058692537,0.25042734
32951,0.0030918552,0.013359349,0.8675839,0.018645832,0.004409937,0.010195794,0.06146159,0.021251723
32952,0.841774,0.09209407,0.0030558787,0.0039135413,0.02710492,0.03149915,0.0002231995,0.00033520244
32953,0.9683023,0.020493437,0.00015403137,0.0002573353,0.005727778,0.0027898944,0.00022626681,0.0020489118
32954,0.04581283,0.058621783,0.17593174,0.14169632,0.003761213,0.011329784,0.20591901,0.3569273
32955,0.1954909,0.24879955,0.057149403,0.08739794,0.056487273,0.19939749,0.065811925,0.08946549
32956,0.030483047,0.48595423,0.0046852506,0.017964542,0.0052675353,0.44241285,0.008988003,0.004244502
32957,0.5085865,0.27128997,0.013693493,0.015059983,0.108095616,0.07522453,0.0036247345,0.004425109
32960,0.7362141,0.10023228,0.007777976,0.005398818,0.030359928,0.115015626,0.0036715374,0.0013297459
32962,0.061383385,0.02194306,0.25000915,0.48425937,0.0022455042,0.0032321538,0.06269825,0.1142291
32963,0.07345165,0.064967416,0.25113684,0.25336906,0.018551229,0.06767367,0.06511536,0.20573482
32964,0.31722265,0.41636875,0.0067615747,0.0017568464,0.02580831,0.22834764,0.0020942565,0.0016400224
32967,0.27229926,0.21467425,0.014726811,0.07333312,0.23978563,0.17626175,0.0023831883,0.006536021
32969,0.008987771,0.07732942,0.3109457,0.31886107,0.0013498814,0.027152577,0.12854293,0.12683064
32970,0.75912464,0.04762925,0.10154996,0.046177566,0.0050109103,0.0033293194,0.006849922,0.030328393
32971,0.064604454,0.37121248,0.24888381,0.056746285,0.01091332,0.0890009,0.12356179,0.035077024
32972,0.18145695,0.5241445,0.00512051,0.006304801,0.008024887,0.26075977,0.010336286,0.0038523606
32973,0.06398788,0.4649339,0.07603485,0.13653804,0.010476847,0.1709378,0.04980438,0.027286261
32974,0.067325935,0.45936072,0.0006456607,0.005689427,0.003979202,0.4597339,0.0016374426,0.0016277288
32975,0.24316826,0.24940465,0.11864572,0.052043837,0.031311575,0.23746023,0.035451733,0.032513943
32977,0.20456636,0.118009426,0.4609152,0.022167234,0.026377914,0.025969723,0.09894902,0.043045126
32983,0.7448773,0.18419208,0.0036213738,0.0017654343,0.029032752,0.03535944,0.0005886676,0.00056292565
32984,0.0016753306,0.113018736,0.08273392,0.4459052,0.00041829693,0.04666195,0.040656187,0.26893038
32985,0.086357534,0.16020103,0.5908531,0.052002054,0.011966898,0.04856397,0.028396517,0.021658855
32986,0.9032049,0.054636944,0.0034543942,0.023252655,0.0067016296,0.0041939784,0.0003768694,0.004178642
32987,0.74138224,0.019129079,0.026155341,0.02732536,0.15494032,0.024244282,0.0021413919,0.00468201
32988,0.024035338,0.082935646,0.42942718,0.2064573,0.012312937,0.03734171,0.06663914,0.14085074
32989,0.5946811,0.24863885,0.022809336,0.01045337,0.023879932,0.08176468,0.009467333,0.008305371
32991,0.5610514,0.09550989,0.04396016,0.087134644,0.062649116,0.07596235,0.009364516,0.06436785
32993,0.64155746,0.13989685,0.009372534,0.0676265,0.0538815,0.05421658,0.0060083633,0.027440157
32994,0.03268295,0.015395949,0.057768364,0.7486734,0.004417196,0.016704842,0.018224198,0.1061332
32995,0.17105632,0.65174687,0.0041893525,0.007868417,0.0042818445,0.14865252,0.010369008,0.0018356603
32996,0.609666,0.18812132,0.008495019,0.04022363,0.069459505,0.07184847,0.0022403675,0.00994572
32999,0.28845173,0.39024848,0.05043701,0.024597691,0.096959814,0.11909885,0.013150333,0.017056094
33000,0.005175817,0.14559299,0.6087633,0.065046676,0.0013362848,0.055187028,0.098781236,0.020116745
33003,0.82084537,0.033956036,0.061539378,0.014118603,0.02421976,0.006130865,0.017439848,0.021750143
33005,0.033563085,0.5154985,0.0072055887,0.0104681915,0.005081278,0.40063447,0.01903204,0.008516793
33006,0.71688044,0.029077383,0.10097385,0.014007961,0.073196046,0.018625189,0.024149187,0.023089923
33007,0.4504324,0.2826132,0.010904763,0.038308337,0.04118175,0.16134407,0.005198634,0.010016907
33010,0.9130155,0.034176435,0.0043983595,0.011986966,0.0088309245,0.011402124,0.0022514542,0.013938362
33011,0.6123267,0.13392845,0.0018088727,0.01634895,0.0261413,0.18981907,0.008226463,0.011400253
33012,0.46545392,0.1420284,0.11039299,0.20490757,0.019416241,0.018567065,0.00912883,0.030104965
33013,0.2531848,0.1654607,0.09718333,0.14676273,0.0795751,0.2048556,0.023306265,0.029671488
33014,0.49801874,0.18421656,0.024036907,0.024447346,0.057517216,0.17386767,0.019724017,0.018171506
33015,0.13706523,0.17587553,0.13755605,0.3886936,0.0075751613,0.01321066,0.008624145,0.13139963
33017,0.2852082,0.051479124,0.29551342,0.10969096,0.008623394,0.018052198,0.12072416,0.110708594
33018,0.0013874227,0.25130367,0.18221925,0.041830063,0.00030994628,0.048944984,0.37921834,0.09478631
33019,0.6437531,0.3029372,0.007503406,0.0050936127,0.010210272,0.02935501,0.00051623175,0.00063116115
33021,0.47449836,0.15034716,0.2053472,0.04870986,0.040991537,0.024966907,0.04031433,0.014824606
