ID,F20,F30,F40,F50,M20,M30,M40,M50
32531,0.55683744,0.04482721,0.1734134,0.053559877,0.009064874,0.009207787,0.030464917,0.12262452
32532,0.84991145,0.05497634,0.015591345,0.014656387,0.03599183,0.0133224055,0.0027399142,0.012810309
32534,0.78350484,0.035026938,0.037020303,0.02063276,0.044716734,0.04123634,0.025934178,0.01192793
32536,0.0006210639,0.6730985,0.020067116,0.00024121323,0.00014544389,0.21597907,0.08939279,0.0004548107
32539,0.23330994,0.32727182,0.05227629,0.047674805,0.09861273,0.20458513,0.011896188,0.024372984
32540,0.015890677,0.08351641,0.3654888,0.050217234,0.018778514,0.030841677,0.32811114,0.10715555
32541,0.45806056,0.30299467,0.014830634,0.047878332,0.060802616,0.08617813,0.011585317,0.017669797
32542,0.03658965,0.053570457,0.048783697,0.4231069,0.033569433,0.10783869,0.02644828,0.27009287
32543,0.5283505,0.13848571,0.11739472,0.03326801,0.015663037,0.12978314,0.018834611,0.018220304
32544,0.043059293,0.18400313,0.21333359,0.31791556,0.022235261,0.068658814,0.04494772,0.10584654
32546,0.034097724,0.22618069,0.2699274,0.17042778,0.008448366,0.1017878,0.10732637,0.08180388
32547,0.036616527,0.35692233,0.21123135,0.06471419,0.004854803,0.06636054,0.20901628,0.050283927
32548,0.38612977,0.28241748,0.08781905,0.07630863,0.05192045,0.037779473,0.03881986,0.03880525
32549,0.31632125,0.36369917,0.004218606,0.0057913335,0.017286541,0.27409065,0.011395633,0.007196771
32550,0.45911628,0.44207934,0.009877459,0.011397254,0.024009233,0.0469913,0.002326303,0.0042028804
32551,0.25306362,0.3874101,0.13926087,0.023970967,0.06633531,0.073934995,0.03635735,0.019666823
32552,0.6145409,0.09462824,0.0024177036,0.004947291,0.11339514,0.1598256,0.004446846,0.0057982593
32553,0.14641044,0.435251,0.12482028,0.013987922,0.052872553,0.110441536,0.11004479,0.0061714943
32554,0.6594837,0.24123824,0.0029156767,0.0038259933,0.011826868,0.060249314,0.010103484,0.010356688
32555,0.012215529,0.16015027,0.50897944,0.050225064,0.0007871331,0.050516725,0.15322062,0.063905194
32556,0.56192946,0.22492263,0.013115902,0.0034525006,0.1509866,0.033893473,0.010883927,0.00081543345
32559,0.16850433,0.35670084,0.18505102,0.05823566,0.033811525,0.106574535,0.06414024,0.026981857
32560,0.026079034,0.39613497,0.008609443,0.006392976,0.0048886747,0.5111898,0.038741317,0.007963724
32562,0.27797782,0.17295831,0.06555174,0.16428831,0.1567761,0.108229674,0.009727989,0.044490058
32563,0.0026479897,0.7845675,0.018667964,0.0005580742,0.00028315367,0.12317202,0.069559574,0.00054377335
32564,0.07791872,0.17020619,0.0017489042,0.0029474492,0.15583833,0.581812,0.0069572474,0.0025712275
32565,0.5402535,0.03728891,0.030972134,0.05057641,0.044081308,0.044412978,0.07580705,0.17660773
32566,0.03410689,0.7060553,0.079795085,0.059690934,0.001077438,0.0076254983,0.09921008,0.012438898
32567,0.37095788,0.3765472,0.04505518,0.008824571,0.015304475,0.10072323,0.06411591,0.0184715
32569,0.8332054,0.09749963,0.014928381,0.020867292,0.007983846,0.011388627,0.003112514,0.011014318
32570,0.057364825,0.10574278,0.51095396,0.12924275,0.0007455326,0.02452242,0.121010646,0.050417133
32572,0.35792407,0.112221636,0.027829554,0.17846994,0.08602001,0.19929315,0.011860467,0.026381148
32573,0.050410047,0.08964666,0.5930555,0.06986827,0.0052647237,0.022557382,0.123893484,0.04530391
32577,0.21078393,0.22794992,0.019047393,0.0074848584,0.04813479,0.3267225,0.14009687,0.019779716
32578,0.10640611,0.31656718,0.1811943,0.07681544,0.093539275,0.113036156,0.070359394,0.042082164
32579,0.2899678,0.24636224,0.22687334,0.08621906,0.026196526,0.03536033,0.042387024,0.046633705
32580,0.83290577,0.047681794,0.03261719,0.05053831,0.010362219,0.0064645517,0.0029764217,0.016453823
32582,0.7454101,0.18724458,0.031673923,0.009762683,0.0065221093,0.009861927,0.0044137808,0.00511096
32584,0.36349165,0.23134387,0.10377668,0.06944704,0.112365246,0.08894849,0.022210492,0.008416566
32585,0.10750204,0.14497146,0.30862546,0.14507392,0.07321086,0.04195422,0.07235931,0.10630266
32586,0.2856101,0.1923343,0.1219706,0.07315858,0.08270769,0.1644932,0.036023945,0.04370155
32587,0.0018815944,0.025278376,0.2652325,0.5033826,0.00068460254,0.0034830933,0.025664262,0.17439292
32588,0.059040226,0.13428147,0.45556232,0.1113017,0.04061229,0.037772022,0.126078,0.035351846
32590,0.058311425,0.2312899,0.26683426,0.050806485,0.005936087,0.05688626,0.30565497,0.024280623
32591,0.039171413,0.6662519,0.061569665,0.00751577,0.0010630548,0.14603803,0.07346413,0.0049260342
32592,0.07071006,0.21237668,0.15043755,0.31143484,0.007345735,0.070329085,0.020614129,0.15675187
32593,0.73559344,0.074943975,0.0023520575,0.0046225535,0.080001265,0.093753435,0.0045110066,0.0042222203
32594,0.5907682,0.19066933,0.018880105,0.03367414,0.080487765,0.0702891,0.0027118998,0.012519409
32595,0.6543567,0.28739095,0.0049371067,0.005095924,0.026148943,0.01894741,0.0025263294,0.0005965703
32596,0.3004174,0.07493015,0.17520578,0.108555034,0.10389977,0.05056945,0.040305704,0.14611666
32597,0.36003053,0.20932205,0.08264797,0.09880837,0.02699028,0.06259095,0.0341639,0.12544589
32598,0.017386016,0.1350489,0.13876629,0.09910175,0.0060075396,0.124737196,0.11147446,0.36747792
32599,0.3131623,0.16111454,0.12536305,0.13939558,0.025452647,0.04414502,0.09240838,0.0989585
32601,0.2571186,0.12430419,0.14843008,0.10814464,0.21238287,0.09398374,0.022574386,0.03306148
32602,0.014389152,0.05565633,0.22098197,0.46996388,0.004291898,0.043525748,0.011102582,0.18008846
32605,0.021006541,0.063034564,0.13483226,0.19873874,0.26663727,0.12188397,0.06734835,0.12651831
32606,0.027788429,0.040565595,0.025611896,0.17171577,0.013744015,0.09650071,0.08870849,0.53536505
32607,0.35168684,0.22062477,0.02504351,0.034417305,0.14249095,0.19118176,0.011365989,0.023188885
32608,0.11110565,0.31868324,0.040675182,0.0150623275,0.004182509,0.28451055,0.18144976,0.04433078
32611,0.30158547,0.27085197,0.011178587,0.010983213,0.26626742,0.12402371,0.008786385,0.0063232933
32612,0.4731378,0.29770216,0.07196763,0.046881847,0.03443853,0.068202965,0.004341222,0.0033278766
32614,0.22732313,0.33753723,0.0033571343,0.026266,0.05070765,0.3444395,0.0036840115,0.006685272
32615,0.4660828,0.5127199,0.0052963244,0.0006999891,0.0027669494,0.009980249,0.0022306428,0.0002230608
32616,0.30680043,0.4611277,0.054715563,0.014719429,0.012779287,0.11317012,0.021736944,0.014950613
32617,0.046775825,0.7727512,0.049353857,0.007603251,0.0058835708,0.09233969,0.022779249,0.002513363
32619,0.67413324,0.13841747,0.020534448,0.008657665,0.090394,0.05106189,0.008796388,0.008004984
32620,0.21042368,0.26869392,0.13789932,0.099649265,0.015330451,0.078175865,0.10407869,0.085748784
32621,0.14816365,0.6727555,0.0078533115,0.0010287779,0.0015896057,0.14581656,0.02146825,0.0013243449
32622,0.8032726,0.08184867,0.0032029927,0.005505393,0.08256605,0.020463075,0.0016980551,0.001443143
32623,0.22881468,0.6811895,0.0072504324,0.0026589078,0.04230954,0.034159712,0.0031921652,0.00042510525
32624,0.63728637,0.2789859,0.06397874,0.0053346455,0.0037822046,0.0064579635,0.0019850594,0.0021891575
32626,0.0023783974,0.7250553,0.02595143,0.0023383682,0.00039751065,0.1758478,0.06523596,0.0027953421
32627,0.40804783,0.31817937,0.07759106,0.018240232,0.069122106,0.081360504,0.025137208,0.002321687
32628,0.011749941,0.5252489,0.07999171,0.008292968,0.0019191771,0.26991412,0.093179464,0.009703754
32629,0.112056084,0.18714172,0.096244514,0.3223444,0.029005548,0.17571521,0.032007597,0.045484982
32630,0.0025621627,0.016497886,0.3770015,0.3471453,0.0012308048,0.0051541594,0.08049103,0.16991721
32632,0.10921112,0.26900867,0.006402149,0.0065270127,0.09904255,0.4823189,0.01631981,0.011169867
32633,0.0014073551,0.6243151,0.018696146,0.00037582562,0.0015542541,0.276937,0.07627732,0.00043700394
32634,0.44243684,0.23256864,0.10335038,0.10851976,0.035630867,0.032236334,0.019965444,0.025291732
32635,0.28971085,0.2556499,0.00025601292,0.0081992345,0.04465545,0.40053156,0.000510722,0.00048632987
32636,0.114445634,0.30336186,0.12503171,0.11467115,0.062368058,0.14119345,0.07687216,0.06205592
32637,0.7356683,0.086072996,0.006585733,0.012832197,0.089507386,0.04216633,0.007628525,0.019538525
32638,0.46795556,0.36932704,0.03830777,0.011000997,0.019587636,0.08369642,0.0066446117,0.0034799455
32639,0.8935287,0.043947794,0.004684535,0.009695919,0.023067515,0.017253084,0.0049525388,0.002869957
32640,0.52928525,0.088961765,0.17652987,0.11437201,0.01060878,0.005861283,0.014136365,0.0602447
32646,0.7833602,0.036810208,0.033518925,0.04256076,0.08233573,0.00608121,0.0021199442,0.013212978
32647,0.501804,0.093176745,0.0787419,0.07603071,0.061010946,0.044263717,0.01330611,0.1316659
32649,0.2727911,0.27100992,0.0390777,0.061443266,0.08211981,0.19596237,0.039250974,0.03834486
32650,0.2814381,0.05055634,0.3924691,0.050730914,0.024008686,0.058397554,0.058439363,0.0839599
32651,0.91791517,0.04454063,3.692337e-05,8.23818e-05,0.02856135,0.008748117,6.567254e-05,4.9840444e-05
32652,0.9022543,0.07358181,0.009926946,0.007322606,0.0010029149,0.0026397696,0.0004820324,0.002789582
32655,0.02735359,0.33691964,0.10014767,0.22749814,0.005635885,0.07857637,0.056925043,0.1669437
32656,0.5089136,0.4164,0.0025030018,0.0029516965,0.021133823,0.04156861,0.005560474,0.0009688306
32657,0.0066833696,0.054205414,0.4226389,0.18633492,0.009236006,0.019309476,0.19598638,0.10560555
32658,0.7627987,0.15322784,0.0066865985,0.0021225277,0.02328475,0.04349008,0.0063081295,0.002081352
32659,0.88805383,0.011407183,0.0014516864,0.0021668866,0.07701008,0.015657034,0.002085821,0.002167515
32661,0.0036036505,0.0037796884,0.5296799,0.10810622,0.00023232328,0.00036994246,0.11037886,0.24384946
32662,0.58438456,0.06389194,0.009764775,0.053774282,0.12915745,0.09558146,0.008628519,0.054817047
32663,0.13474233,0.35159126,0.2094873,0.13822497,0.07712455,0.052663855,0.019549917,0.01661579
32664,0.008015055,0.08131266,0.5214054,0.22937739,0.00081945036,0.005170183,0.04975514,0.1041447
32667,0.012536746,0.056571566,0.30561206,0.2093635,0.00310797,0.024067374,0.03406301,0.35467774
32670,0.0024746663,0.0044457014,0.67754704,0.12899543,9.555582e-05,0.00037060023,0.10600693,0.08006412
32671,0.10153961,0.1630589,0.34053847,0.073290445,0.019241616,0.069633074,0.18674985,0.04594804
32673,0.099987455,0.0997943,0.16420305,0.18649861,0.12762529,0.062025882,0.02373544,0.23613003
32674,0.16640607,0.04108813,0.24557857,0.35785246,0.0156037,0.017121598,0.08073882,0.075610705
32675,0.74338996,0.08957392,0.035118654,0.055006623,0.0065678856,0.03911072,0.0030958145,0.028136374
32676,0.00733099,0.58190304,0.06189477,0.0017851159,0.002591529,0.19096328,0.15080833,0.0027229844
32678,0.13885824,0.06658115,0.13726136,0.05867641,0.009314702,0.041351557,0.36586678,0.18208973
32679,0.007951244,0.18037309,0.13760458,0.008787071,0.006887409,0.08634328,0.550708,0.021345316
32680,0.025814105,0.5847267,0.004626896,0.00074542477,0.0060489117,0.34313804,0.03424894,0.000651059
32681,0.053786833,0.8390064,0.047709387,0.02610768,0.0024354828,0.004828077,0.022965714,0.0031602953
32682,0.672426,0.14751652,0.03750463,0.017537197,0.03605552,0.044017076,0.02036737,0.02457573
32683,0.6164211,0.284497,0.018363256,0.017726734,0.0060873283,0.05225969,0.0033324792,0.0013124574
32684,0.29125655,0.31888157,0.16201624,0.059488833,0.048543084,0.074252695,0.026356434,0.019204615
32685,0.3080145,0.21998112,0.04094464,0.054026894,0.20116664,0.123810634,0.020131502,0.031924058
32686,0.68596345,0.16228963,0.006765824,0.0031547502,0.089245155,0.045445,0.004622078,0.0025140818
32687,0.0014087022,0.47037736,0.11472114,0.001350298,0.0010794608,0.110630296,0.29808187,0.0023509057
32688,0.56411695,0.25880307,0.09406914,0.032061882,0.02378629,0.0144225815,0.0032803616,0.00945978
32689,0.054202728,0.30273724,0.0002706549,7.8328994e-05,0.0045053777,0.6329384,0.0050937096,0.00017362757
32690,0.23674655,0.30717048,0.11893714,0.070302315,0.104801185,0.090105444,0.05921605,0.012720781
32691,0.12980935,0.36209947,0.15971474,0.0821604,0.0052714236,0.07872584,0.09014605,0.09207275
32692,0.8969718,0.052542336,0.003358037,0.0018426058,0.023923712,0.018385198,0.0024824343,0.0004938909
32695,0.004461888,0.06988258,0.82934505,0.0051134876,0.00010768138,0.0022006682,0.07490431,0.013984239
32696,0.8664792,0.08863348,0.004934889,0.007207444,0.019535119,0.011461362,0.0005182411,0.0012302034
32697,0.08840571,0.46731624,0.15423757,0.023716383,0.0041823555,0.10197078,0.12932023,0.030850727
32700,0.80264676,0.0071708993,0.04783425,0.086533785,0.0052063963,0.0021734794,0.0044027176,0.04403175
32702,0.18298025,0.1075117,0.20340848,0.2272858,0.046611197,0.072927296,0.042479917,0.11679529
32703,0.11503751,0.013009575,0.7091158,0.042437684,0.003492729,0.010137755,0.028861707,0.07790724
32704,0.61989874,0.13515012,0.13367055,0.055070706,0.0036729812,0.005101891,0.015267959,0.032166973
32706,0.3671637,0.3334558,0.015094101,0.045906164,0.04069896,0.18191662,0.004944734,0.010819916
32707,0.15400329,0.18681967,0.008993588,0.024248859,0.10160428,0.5065097,0.0043186415,0.013501915
32708,0.27011684,0.29180005,0.033854894,0.023674646,0.09663737,0.23438486,0.040293038,0.009238306
32710,0.727029,0.09468583,0.058337305,0.058302656,0.043533523,0.013323102,0.0006002945,0.0041881744
32711,0.07741646,0.22402622,0.41418412,0.086677946,0.010135915,0.043377694,0.12109936,0.023082292
32712,0.5484141,0.32335705,0.03737536,0.0231062,0.02481063,0.030979037,0.0042189015,0.0077387695
32714,0.18577899,0.23448919,0.2053292,0.09900967,0.0952039,0.06636187,0.057137713,0.05668945
32715,0.10543499,0.24215612,0.06565208,0.099189095,0.12781481,0.31287676,0.01992119,0.026954923
32716,0.0048659183,0.65518355,0.021188717,0.00079048425,0.0012695946,0.25430188,0.06170175,0.0006980318
32717,0.007289578,0.3297604,0.0548185,0.08423375,0.00078721665,0.1868453,0.14552973,0.19073555
32718,0.040805366,0.048184715,0.19884035,0.17447698,0.035750184,0.033769455,0.1618583,0.30631465
32719,0.45429304,0.12127402,0.0029663274,0.054351084,0.088940695,0.24878615,0.005858772,0.023529941
32720,0.92658496,0.03854417,0.0014674907,0.0021362465,0.022663357,0.0060872776,0.0017715697,0.0007449307
32722,0.07968071,0.17692062,0.001529831,0.0027242461,0.07048463,0.6191705,0.038365636,0.01112381
32724,0.33755904,0.07696703,0.02278764,0.041148692,0.37869486,0.102799945,0.020173125,0.019869706
32725,0.42886466,0.1748351,0.12221987,0.06699115,0.0037864533,0.034356933,0.117923744,0.051022105
32726,0.57989895,0.14533226,0.025961295,0.037478223,0.079063974,0.079437576,0.013080519,0.03974716
32727,0.22659154,0.4501943,0.11371047,0.03215252,0.026159892,0.042845745,0.09302628,0.01531923
32728,0.6232917,0.12398884,0.08056631,0.053741805,0.0010573335,0.0054268627,0.009077155,0.102850094
32730,0.1463789,0.266162,0.05975735,0.07701759,0.117145754,0.19712399,0.086251944,0.05016249
32731,0.036655914,0.01860997,0.33640525,0.28802374,0.00078311533,0.0030997293,0.02571056,0.29071167
32734,0.3266189,0.33347076,0.03167708,0.022132287,0.05671794,0.18284065,0.0319892,0.01455324
32736,0.20306955,0.21511647,0.26441354,0.017067473,0.0071112174,0.12676369,0.057509296,0.10894872
32737,0.02176838,0.01710126,0.0820529,0.055012066,0.02405343,0.073773086,0.34141925,0.38481966
32738,0.0046460456,0.49622163,0.0017581162,0.00055386056,0.0007370121,0.48887286,0.0068800054,0.0003304781
32739,0.35854644,0.106694974,0.2857309,0.041563135,0.03136731,0.06866782,0.027149927,0.0802795
32740,0.3748431,0.36886927,0.070151195,0.0744889,0.007487138,0.035893466,0.017150994,0.05111598
32742,0.58129805,0.16546957,0.0669023,0.06153179,0.020468274,0.031748157,0.016685158,0.055896703
32744,0.55167735,0.23727006,0.017723605,0.02763107,0.047507506,0.08643979,0.017016033,0.014734594
32746,0.62415034,0.20310871,0.00831023,0.010299084,0.08714534,0.06023502,0.005681671,0.0010696441
32747,0.08457936,0.05413135,0.06757992,0.20469442,0.19415353,0.05762859,0.04758802,0.2896448
32748,0.032961905,0.08658582,0.24922073,0.16704826,0.023590771,0.08893105,0.20410664,0.14755483
32750,0.73272914,0.08024457,0.0036530588,0.0012266135,0.13087583,0.046813965,0.0035542392,0.0009025766
32752,0.0015301974,0.0034120567,0.09527017,0.31902632,0.00088337454,0.005751866,0.06448248,0.5096435
32753,0.004724546,0.0063413065,0.7970844,0.08246531,0.00019803578,0.00034717866,0.044105407,0.06473385
32755,0.25959575,0.30804276,0.0020997988,0.0031339542,0.053343467,0.3613667,0.0071250447,0.005292539
32756,0.004247803,0.107613906,0.5037682,0.033710204,0.0099256225,0.025846375,0.23591508,0.07897278
32757,0.5231377,0.19021763,0.07689095,0.08835439,0.01093913,0.02435359,0.011924768,0.07418186
32758,0.13514672,0.6884417,0.08955382,0.009944059,0.009109282,0.025809709,0.041196536,0.0007982335
32759,0.5999068,0.17079547,0.0105612045,0.00869292,0.10228338,0.100261554,0.002661213,0.0048374548
32761,0.0011900596,0.0746219,0.06818652,0.004068104,0.0024963117,0.086659044,0.721911,0.040867127
32762,0.5008403,0.11294883,0.02057898,0.024983399,0.1902223,0.10952666,0.029727353,0.011172183
32763,0.5920217,0.036161,0.109216034,0.057465006,0.117828555,0.016729938,0.03825303,0.03232466
32764,0.105907686,0.5956286,0.1339205,0.036535807,0.0073446087,0.029139163,0.07439104,0.017132523
32766,0.072014675,0.052649368,0.35904586,0.18530348,0.029071366,0.012811761,0.14132765,0.14777587
32767,0.6321214,0.2460892,0.016553583,0.035343815,0.012032477,0.018198794,0.01115852,0.028502189
32768,0.91157,0.04430997,0.0033282873,0.00644895,0.023327222,0.005792343,0.00055797223,0.0046651843
32769,0.1487515,0.16897033,0.059393167,0.25995252,0.038119994,0.17593665,0.033076417,0.11579945
32771,0.74130493,0.07316813,0.059140205,0.049618777,0.019615995,0.014696008,0.0067690606,0.03568684
32772,0.17502704,0.50111425,0.12655216,0.020100472,0.00807959,0.052353315,0.11237981,0.0043934253
32774,0.013657504,0.7149022,0.06222092,0.007844269,0.00049126655,0.11691615,0.07336554,0.010602087
32775,0.1474831,0.74698097,0.002035397,0.00051168335,0.0043367315,0.09043233,0.007995386,0.00022437322
32776,0.1520133,0.40453455,0.061233725,0.065928064,0.059481733,0.2142305,0.018552832,0.024025397
32777,0.06605233,0.010018793,0.11704921,0.049880486,0.016304493,0.017471446,0.41051814,0.31270513
32778,0.50491166,0.18716906,0.039393816,0.11358008,0.036953054,0.101088546,0.008616327,0.008287481
32779,0.0045194696,0.16500981,0.32941905,0.019948453,0.0068233986,0.054255646,0.38418186,0.03584234
32780,0.12235983,0.22167711,0.25262997,0.085942976,0.012920056,0.17673981,0.03370777,0.09402243
32782,0.0115868,0.5703362,0.030671846,0.0062416717,0.005190475,0.3423759,0.031302296,0.0022947097
32783,0.018952826,0.09015168,0.10247163,0.06921439,0.020057296,0.163861,0.1763458,0.35894537
32784,0.053836983,0.17114893,0.118193775,0.20559055,0.012172867,0.13435201,0.10391009,0.20079479
32786,0.21449521,0.6742838,0.04584322,0.015882885,0.009481701,0.02699657,0.009901345,0.0031152205
32788,0.7193934,0.1592272,0.01119293,0.0064896825,0.057188448,0.038997676,0.0038866734,0.0036239666
32789,0.1841412,0.2207488,0.05778475,0.0731252,0.16898158,0.21217655,0.026968684,0.05607323
32790,0.16580518,0.22397012,0.19125049,0.10891492,0.017001864,0.06966232,0.13777792,0.08561719
32791,0.030212315,0.041372843,0.034145072,0.7087018,0.011276411,0.027643984,0.011122685,0.13552493
32792,0.68638444,0.1750095,0.024135502,0.020975407,0.039420042,0.023925915,0.012773093,0.017376127
32793,0.3532473,0.10448198,0.0006569941,0.0012495257,0.06881013,0.43609363,0.021741956,0.013718415
32794,0.25666302,0.13957255,0.2026915,0.061397266,0.026142053,0.083185285,0.11578124,0.11456711
32795,0.26974598,0.16141978,0.25786534,0.08034933,0.012087917,0.043837458,0.12267497,0.05201926
32796,0.13169219,0.15905906,0.24332358,0.028699813,0.0025802294,0.06006159,0.3274282,0.04715539
32797,0.073507205,0.17014168,0.48954612,0.090118065,0.0059369374,0.062969096,0.0761702,0.031610616
32798,0.09347149,0.033522576,0.013909189,0.0142898755,0.6046756,0.23132938,0.0035387506,0.0052631404
32802,0.19292712,0.40744883,0.017619839,0.049471963,0.015424333,0.28935,0.010461926,0.017296009
32804,0.15239397,0.04193103,0.54072833,0.053905357,0.0112239085,0.0320365,0.13240358,0.035377253
32805,0.2212136,0.34272572,0.06505378,0.04026117,0.04165576,0.079412036,0.17278087,0.036897067
32806,0.08901557,0.4395371,0.008065488,0.0037226693,0.007174921,0.37901193,0.06870941,0.0047628717
32808,0.023817228,0.017422998,0.32316616,0.27637488,0.0015295658,0.008447549,0.12006681,0.22917482
32809,0.29562467,0.34975436,0.0062972987,0.04368933,0.048708063,0.24407348,0.0034931302,0.008359653
32811,0.16256827,0.22593606,0.13260058,0.14255098,0.09755874,0.105629586,0.09050919,0.042646535
32812,0.02874727,0.571759,0.061691567,0.008809828,0.014376329,0.2117922,0.09847431,0.0043494785
32813,0.68700844,0.085711434,0.042941723,0.07761117,0.06580689,0.015299302,0.01126236,0.014358646
32815,0.21088164,0.7078371,0.027348967,0.01452118,0.008558844,0.020216085,0.009524426,0.0011117911
32816,0.0725991,0.56051415,0.005566857,0.002157164,0.0073183677,0.3418418,0.009098823,0.0009037565
32817,0.040399875,0.4336301,0.003012066,0.007967348,0.015060596,0.48820144,0.009825759,0.0019028838
32819,0.48505723,0.13924167,0.0441471,0.055346403,0.122142114,0.11363886,0.027341852,0.013084779
32821,0.13104197,0.05313975,0.01453093,0.018809156,0.49415666,0.2579136,0.0118173715,0.018590482
32823,0.35278407,0.4551149,0.014357732,0.012817752,0.03179301,0.11720664,0.009745663,0.006180178
32824,0.19203494,0.5390336,0.00494297,0.0052396064,0.014839159,0.23248684,0.007636531,0.0037863697
32825,0.37996525,0.28102127,0.07079075,0.11631214,0.028937286,0.04255283,0.018305445,0.062115
32826,0.00051715126,0.0091448035,0.084358126,0.31620777,1.0899222e-05,0.0033201356,0.03008989,0.55635124
32829,0.51735854,0.31521514,0.049765404,0.016298587,0.021947408,0.042102218,0.02523675,0.01207587
32830,0.29454353,0.1724311,0.17438895,0.045508694,0.18614775,0.048228383,0.049807355,0.028944245
32831,0.19666675,0.17131184,0.07171569,0.12891951,0.1345635,0.1975042,0.04278992,0.05652859
32832,0.49679223,0.06812864,0.1881289,0.123244986,0.03013784,0.02745469,0.024662066,0.041450687
32833,0.7504384,0.15175621,0.01436942,0.028082356,0.022901548,0.022337766,0.0012833162,0.0088310065
32834,0.07113412,0.52132016,0.13953504,0.011087089,0.019980675,0.07540575,0.15526475,0.006272455
32835,0.04890939,0.15736876,0.26528177,0.103791445,0.00734079,0.082451716,0.20309584,0.13176031
32836,0.005428155,0.07589466,0.036760803,0.48353127,0.001887971,0.058442224,0.014970449,0.3230845
32837,0.91985697,0.0511548,0.011135435,0.0030616182,0.0021883028,0.005491048,0.0047978233,0.0023139594
32838,0.011503225,0.6955594,0.011477643,0.0011980006,0.0021917974,0.24721532,0.030279351,0.00057532307
32839,0.20198147,0.40035844,0.08811425,0.04798146,0.037726298,0.10148862,0.082324445,0.040025003
32841,0.63058233,0.20336102,0.03401378,0.016956475,0.051493034,0.048271522,0.009678403,0.0056434274
32842,0.9191716,0.01286673,0.0059573874,0.026551785,0.012914471,0.0063630147,0.001741501,0.01443356
32843,0.22699246,0.16699629,0.12518513,0.19290222,0.02677658,0.1286309,0.043937624,0.088578835
32844,0.08916298,0.22926505,0.16491084,0.18718393,0.02189583,0.123655505,0.10105025,0.08287558
32846,0.45181316,0.10322263,0.09109992,0.03954796,0.13217238,0.04872688,0.04456164,0.08885549
32848,0.06787058,0.66690487,0.031669408,0.0068654343,0.015849963,0.17042972,0.037778623,0.0026314238
32850,0.44901794,0.20631158,0.058941633,0.03634591,0.07495782,0.12070264,0.031589624,0.022132834
32852,0.6810991,0.07512409,0.0037435058,0.0038617738,0.15846676,0.06556924,0.0027757187,0.009359823
32853,0.24451593,0.16379027,0.17065845,0.10765174,0.04166203,0.082972355,0.07423492,0.114514396
32854,0.4866225,0.32419625,0.049732648,0.021207515,0.033471216,0.062616654,0.0051949234,0.016958266
32855,0.006146074,0.014353732,0.32170978,0.077736266,0.0047382317,0.013651759,0.44983932,0.11182483
32856,0.009912993,0.10640629,0.06754394,0.33894435,0.0015555326,0.12426223,0.035822827,0.31555188
32857,0.09448182,0.7292583,0.03299352,0.007448375,0.014895876,0.070580475,0.048411135,0.0019304706
32860,0.7485543,0.20623885,0.010037178,0.0042454517,0.010910919,0.013301845,0.0036517354,0.003059716
32861,0.83212507,0.073896974,0.0043263016,0.01936935,0.026674086,0.022773383,0.0014749713,0.01935985
32862,0.0920071,0.2924184,0.21571256,0.033288263,0.0061702277,0.09231518,0.23746277,0.03062552
32863,0.31798556,0.24326001,0.00030599823,0.0022354573,0.03236183,0.40165922,0.0018608461,0.00033113462
32864,0.0077583455,0.011909114,0.10799245,0.22925471,0.0016393182,0.010585364,0.06831763,0.56254303
32865,0.017441155,0.1755362,0.001286066,0.0034340075,0.012258942,0.74965936,0.034268986,0.0061153444
32866,0.5374689,0.36377183,0.025228791,0.0071093715,0.018739775,0.035693645,0.008848106,0.003139573
32868,0.73735654,0.04270302,0.06803132,0.049685545,0.012351772,0.008247219,0.012351006,0.06927365
32869,0.20272617,0.04358015,0.030348677,0.05361368,0.35953593,0.2454032,0.01417451,0.050617706
32871,0.27863833,0.38190898,0.06610162,0.1023281,0.0043280227,0.07071756,0.034229595,0.061747808
32872,0.4756631,0.33441433,0.029916044,0.05000407,0.005044503,0.037155006,0.021073952,0.04672893
32873,0.0076389597,0.73931485,0.026019217,0.002823422,0.0019420118,0.17199896,0.046641547,0.003621037
32875,0.010417131,0.03060716,0.44261426,0.34404936,0.001412682,0.00212809,0.08001119,0.08876008
32876,0.14928827,0.22682223,0.06275907,0.15639336,0.009782663,0.1000292,0.045789663,0.24913551
32877,0.0076324134,0.05641618,0.45065826,0.20106931,0.00070497795,0.007895899,0.12919435,0.14642859
32878,0.054300293,0.5786107,0.19086665,0.016164597,0.007425245,0.050386768,0.094099045,0.008146668
32879,0.76338613,0.09452405,0.007855931,0.015059332,0.05199807,0.06518296,0.0014669911,0.00052651134
32883,0.2813315,0.30003637,0.13085769,0.0888811,0.026916482,0.039418675,0.09405819,0.038499866
32884,0.105878875,0.20872156,0.09508267,0.123435296,0.27861702,0.13666637,0.019484075,0.032114085
32885,0.67615587,0.056677766,0.047582567,0.043744065,0.029554501,0.055908352,0.019224372,0.071152456
32887,0.19484298,0.055716496,0.41013673,0.07866216,0.04419036,0.034342185,0.08589907,0.09620997
32888,0.7336852,0.08087761,0.0058519198,0.007845684,0.15481849,0.015055157,0.0014720622,0.00039390952
32893,0.2420872,0.24059749,0.2498369,0.08601729,0.0039741504,0.023122108,0.078559205,0.07580571
32895,0.12674955,0.46356338,0.049209133,0.05658841,0.03287384,0.1755392,0.056249224,0.039227303
32896,0.23219427,0.25879994,0.19943932,0.18153515,0.012955178,0.03286848,0.011014605,0.071193084
