ID,F20,F30,F40,F50,M20,M30,M40,M50
35135,0.6275493,0.12291177,0.016501207,0.03780532,0.06666905,0.080468446,0.004889787,0.04320512
35137,0.40847453,0.26794454,0.030981906,0.14883149,0.025547992,0.0709129,0.012897773,0.034408897
35138,0.15411323,0.43526888,0.122775145,0.053916343,0.06342303,0.09010067,0.047073357,0.033329275
35139,0.022309542,0.095779434,0.019555941,0.34826896,0.017124685,0.1704648,0.08507688,0.24141972
35140,0.3464807,0.05545846,0.07537272,0.05904871,0.29634124,0.10285434,0.037888724,0.02655507
35141,0.5186925,0.36372662,0.009759792,0.0075514778,0.0072626807,0.059725996,0.02399916,0.009281799
35145,0.06614234,0.41122562,0.1305919,0.072347924,0.022240551,0.21064234,0.047158446,0.03965088
35148,0.6224742,0.14624137,0.016450508,0.01842683,0.042382028,0.13127887,0.004447988,0.0182982
35149,0.67810017,0.06311469,0.08532238,0.024039153,0.013872643,0.081869684,0.028824812,0.02485651
35150,0.018982766,0.090088196,0.08654318,0.49922368,0.00694002,0.096675694,0.075310715,0.12623572
35151,0.5297029,0.16201416,0.029399345,0.01624835,0.0070602563,0.13883343,0.033748575,0.08299298
35153,0.020838521,0.48211855,0.07986218,0.005600006,0.002647291,0.30932406,0.0948612,0.0047481647
35156,0.47941038,0.1176021,0.029765604,0.055581506,0.079207614,0.20639917,0.0066636554,0.025370011
35157,0.105943374,0.22610852,0.0031016911,0.008363222,0.12485681,0.5237008,0.004713815,0.0032117062
35158,0.61626834,0.017682973,0.0008759849,0.0015020517,0.28849828,0.0722382,0.0015557619,0.0013783951
35159,0.012414386,0.7371769,0.038919207,0.0015593575,0.0007946081,0.19414835,0.014265207,0.00072189444
35162,0.929742,0.042443525,0.01066031,0.0064396397,0.0055544935,0.0016084466,0.00044565048,0.0031059405
35163,0.018957336,0.025269575,0.2909194,0.18130428,0.0034052948,0.004368403,0.1362954,0.3394804
35165,0.30557373,0.23249757,0.15078737,0.061756242,0.04029272,0.083876766,0.061738856,0.06347673
35166,0.653555,0.09198368,0.13672552,0.02470678,0.038279753,0.026441235,0.0058125025,0.022495598
35168,0.021368882,0.24158843,0.044779744,0.28590745,0.0050774375,0.19102407,0.07661741,0.13363658
35169,0.5203697,0.17779367,0.06253897,0.09516799,0.040406186,0.059102714,0.015037262,0.029583558
35171,0.2017532,0.17447859,0.08732093,0.2469095,0.015657248,0.06250521,0.01720999,0.19416542
35172,0.20586959,0.14806394,0.17462774,0.2558813,0.010086224,0.07456932,0.023932217,0.10696967
35173,0.12170095,0.20058107,0.050072916,0.30938688,0.0057877474,0.028075514,0.008495828,0.27589908
35174,0.00842943,0.05289859,0.06749109,0.5986783,0.0009078438,0.017860005,0.059125997,0.19460875
35176,0.023273816,0.012307815,0.67332053,0.011635077,0.009864096,0.008962504,0.17673092,0.083905265
35179,0.96269625,0.026330525,0.0017385805,0.0008566392,0.002471509,0.004933956,0.00017065131,0.00080183457
35182,0.027761817,0.29523134,0.15640876,0.026139244,0.0058240406,0.071374625,0.38300592,0.034254182
35184,0.74610925,0.16675828,0.017300263,0.031864017,0.001291272,0.0030344573,0.0021237521,0.031518653
35186,0.011269131,0.69387555,0.02859917,0.025752267,0.0011852005,0.1839932,0.042590465,0.01273498
35187,0.011614116,0.08943774,0.16474995,0.030431677,0.002953091,0.023343526,0.5982637,0.07920623
35188,0.3255479,0.13419677,0.11065254,0.10178155,0.06358494,0.09947338,0.06662432,0.09813855
35189,0.8135218,0.022862174,0.012742349,0.0035993687,0.10494468,0.019370813,0.005178607,0.017780194
35190,0.54047793,0.15356518,0.12554708,0.065958776,0.0105149355,0.01467494,0.019825578,0.06943558
35191,0.67023975,0.16681601,0.030545715,0.04042916,0.040122483,0.012768199,0.007255888,0.031822786
35193,0.3733472,0.34101653,0.099264964,0.04457103,0.034524843,0.06646454,0.018377202,0.022433694
35194,0.6117363,0.22363102,0.015879622,0.04231705,0.057319656,0.034307897,0.0025595983,0.012248889
35197,0.613931,0.031038892,0.14653546,0.010912142,0.045853846,0.091105685,0.052467927,0.008155027
35198,0.018834429,0.058946025,0.2089271,0.21943587,0.017029863,0.051581327,0.16474326,0.26050213
35199,0.59225386,0.083523676,0.01172377,0.039022874,0.113000594,0.06187326,0.0075197495,0.09108219
35200,0.42372182,0.102541834,0.11709,0.0941187,0.16552351,0.070582345,0.0043039033,0.022117885
35202,0.029422522,0.16007937,0.095035195,0.18935354,0.007976831,0.12389625,0.07451876,0.3197175
35204,0.20283659,0.21261963,0.09464119,0.102891326,0.09579835,0.19863153,0.038988296,0.05359302
35206,0.0025986305,0.06235351,0.4953464,0.0022685856,0.0007562954,0.026472589,0.39794686,0.012257108
35208,0.39010754,0.44308993,0.077159055,0.0066862484,0.008974976,0.054374546,0.014689882,0.0049178135
35210,0.07539039,0.41614887,0.007087529,0.13478245,0.04586216,0.21532847,0.011298672,0.09410143
35212,0.9339643,0.046779867,0.0016628735,0.0030655155,0.0071536927,0.0043321284,0.0009862963,0.0020553214
35213,0.3877787,0.16513216,0.14293373,0.062276136,0.060874052,0.06289824,0.072487004,0.04561996
35214,0.07474568,0.42121074,0.15924874,0.13883023,0.006178423,0.06650241,0.09285252,0.040431295
35218,0.48892236,0.11395722,0.07180967,0.14262432,0.06533193,0.056234777,0.023891509,0.037228208
35219,0.005461737,0.41856945,0.030689782,0.0051251026,0.0030865672,0.47588238,0.055087224,0.0060978206
35220,0.050267775,0.085991725,0.12744081,0.30714124,0.0028132917,0.015382905,0.016906342,0.39405596
35223,0.07595744,0.055073876,0.118591696,0.47943774,0.010971729,0.02049004,0.03499028,0.20448717
35224,0.013383333,0.72291815,0.04316698,0.001270207,0.00049296685,0.1848433,0.031285882,0.002639156
35226,0.014314241,0.10065161,0.27613333,0.3210358,0.00056681526,0.003339024,0.023247689,0.2607115
35227,0.35637432,0.41063246,0.0031987089,0.019211719,0.032702234,0.17171341,0.00042054555,0.0057465923
35228,0.034730844,0.06949399,0.49043453,0.09173165,0.0074126353,0.021187125,0.108792946,0.17621638
35230,0.81001985,0.046018522,0.08794483,0.008680657,0.008585483,0.0035043033,0.0017840333,0.033462316
35232,0.6672126,0.15177834,0.014670057,0.02930165,0.04924748,0.05448549,0.005729802,0.02757456
35237,0.7123427,0.13419923,0.024244692,0.047128662,0.008884049,0.023299841,0.004717979,0.04518277
35238,0.14899206,0.27179775,0.14726251,0.14484255,0.05334795,0.12880813,0.041194674,0.063754395
35239,0.47531864,0.3291343,0.011484242,0.021278284,0.08765753,0.059984602,0.0063246335,0.008817748
35240,0.07258599,0.33387208,0.0023708346,0.05057013,0.101335496,0.41663784,0.0048678457,0.017759856
35241,0.0010734914,0.0053386088,0.39123154,0.17892328,0.00053529476,0.0018034712,0.15259476,0.2684995
35242,0.9170407,0.07451536,9.369541e-05,0.0004283391,0.002022204,0.005761347,1.6285594e-05,0.00012211726
35243,0.60438955,0.11092286,0.007920796,0.008896283,0.13753724,0.111819625,0.012649941,0.0058636623
35245,0.00028981996,0.03572206,0.03639878,0.35320207,0.00021474143,0.03812363,0.030783763,0.5052651
35246,0.080409095,0.084170505,0.22628543,0.14539386,0.08102631,0.10654496,0.07972583,0.19644402
35247,0.1099191,0.246152,0.022756882,0.002611387,0.007401054,0.5851054,0.024392603,0.0016615277
35248,0.7465129,0.042281218,0.002364097,0.002898438,0.11791514,0.08440917,0.0009169239,0.0027021784
35249,0.64048195,0.30018148,0.012974742,0.01774928,0.012045463,0.011005716,0.0011698873,0.0043914435
35251,0.20068544,0.21008778,0.15519848,0.09188382,0.117896706,0.09160849,0.0659861,0.06665324
35252,0.007458375,0.4683879,0.08745631,0.0025271461,0.0006930657,0.20897865,0.22024748,0.0042509953
35254,0.45201215,0.07656807,0.32793418,0.0376256,0.024325399,0.011935164,0.01628514,0.053314257
35255,0.053037245,0.088406086,0.31675905,0.22364475,0.008295002,0.031712305,0.06712712,0.21101838
35256,0.8491293,0.07254434,0.014461286,0.013871077,0.027581379,0.014915607,0.0013672947,0.006129689
35257,0.3017908,0.14958847,0.041177098,0.023950718,0.08579165,0.32329878,0.049393214,0.025009245
35259,2.0257625e-05,0.0031894578,0.8204895,0.000917057,9.797312e-06,0.000724921,0.17063776,0.0040111598
35261,0.41102883,0.17605415,0.15108226,0.026067406,0.021198472,0.14311737,0.048872076,0.022579439
35262,0.36619708,0.1337839,0.046876606,0.034879785,0.24144822,0.11842117,0.027513029,0.030880263
35264,0.4537811,0.39817348,0.034313284,0.036932144,0.013497639,0.046247464,0.009430864,0.0076240906
35266,0.14559524,0.29883063,0.15519963,0.06471556,0.017515328,0.12119596,0.08237643,0.11457123
35267,0.6666858,0.13951534,0.0781451,0.03451972,0.0054356623,0.03046999,0.010261577,0.03496676
35268,0.3060006,0.15057434,0.17978723,0.038629834,0.025528653,0.19597861,0.09656534,0.00693537
35270,0.2818797,0.15893656,0.013123568,0.121185444,0.110004954,0.18685016,0.013731059,0.114288494
35271,0.55306983,0.30526674,0.034245007,0.014874548,0.009439845,0.05798877,0.009437052,0.015678132
35272,0.55024374,0.24547048,0.10745937,0.0071084225,0.0052509652,0.07239102,0.007638645,0.004437346
35273,0.009065237,0.16129892,0.13283208,0.23294242,0.011657597,0.14081006,0.0694328,0.2419609
35274,0.005783899,0.011271697,0.65194,0.1738177,0.006352861,0.0077898963,0.035363402,0.10768051
35275,0.54421747,0.34258983,0.013523793,0.016613286,0.040077932,0.033922143,0.0034636636,0.0055919327
35276,0.02283051,0.25507155,0.0030877006,0.0013557926,0.00555545,0.6957329,0.014440381,0.0019257646
35277,0.5941316,0.08648995,0.11168436,0.02598513,0.077031985,0.038079794,0.032188278,0.034408987
35280,0.81244576,0.09888314,0.052313462,0.019259036,0.0036613008,0.0053608227,0.0021496895,0.005926885
35281,0.82130265,0.12054027,0.011089162,0.016744597,0.010294504,0.007937751,0.0018645063,0.010226546
35282,0.92624885,0.05569509,0.002825221,0.0014083567,0.0030013968,0.008164903,0.00054058305,0.0021155076
35283,0.79070073,0.09792098,0.009483623,0.025849648,0.027005672,0.03252792,0.0014034456,0.015107897
35284,0.36386296,0.14196831,0.16965081,0.16337286,0.040417477,0.042845715,0.01977041,0.058111478
35285,0.019665826,0.4294358,0.3321585,0.018742017,0.007274277,0.10184751,0.08019759,0.010678424
35286,0.6027564,0.29650736,0.030828647,0.025854379,0.022934536,0.011107898,0.0025064398,0.007504412
35289,0.318549,0.04221999,0.0267551,0.06394867,0.31721818,0.17797016,0.009291308,0.044047564
35291,0.27811363,0.37180692,0.08648912,0.08109832,0.029568331,0.086049885,0.029206052,0.03766777
35292,0.023883542,0.16774988,0.1636949,0.15318583,0.016380297,0.103087075,0.1565987,0.21541968
35293,0.5538276,0.19913968,0.12849672,0.06768036,0.009827394,0.010976477,0.013496904,0.016554942
35295,0.40590805,0.29856616,0.1476014,0.034390103,0.0045375475,0.026490474,0.043885097,0.038621075
35298,0.24190481,0.45467114,0.12651482,0.023573298,0.05557122,0.05902999,0.027615778,0.011119013
35300,0.14630683,0.016532283,0.278317,0.10105143,0.013808045,0.0063459417,0.05846413,0.3791743
35301,0.012936072,0.0107244095,0.15271182,0.43762556,0.0032722512,0.013309595,0.037184913,0.33223543
35302,0.68010473,0.0747401,0.056392018,0.04601558,0.032338284,0.018712167,0.023737011,0.06796016
35303,0.024849301,0.14961155,0.41973108,0.024521567,0.006183357,0.09020306,0.24945368,0.03544636
35306,0.23613912,0.06957891,0.019564608,0.009417235,0.48480836,0.13681412,0.037565593,0.0061120396
35307,0.30179554,0.28230512,0.098144755,0.024474071,0.060790926,0.13747114,0.073222116,0.021796294
35308,0.112235345,0.6194366,0.013545199,0.011444019,0.01117172,0.2027675,0.019292356,0.010107218
35309,0.59875494,0.24812846,0.0062111863,0.024220373,0.013613688,0.06611667,0.0014071595,0.041547496
35310,0.0024051291,0.013813366,0.070014305,0.109978974,0.001249499,0.011278152,0.07337366,0.717887
35311,0.22042656,0.031034824,0.0029288016,0.021180958,0.5757676,0.14083278,0.0014746713,0.0063538374
35312,0.047223624,0.4712541,0.15344717,0.0069048097,0.013673655,0.21523589,0.08940945,0.002851271
35313,0.39873102,0.35792282,0.03361374,0.039784763,0.02162233,0.06053792,0.01842357,0.06936379
35315,0.64012843,0.15695871,0.007445546,0.004808228,0.04023572,0.13902393,0.0058743195,0.0055251867
35316,0.070877545,0.5898496,0.02659785,0.02055498,0.007920601,0.24646202,0.029167637,0.008569809
35317,0.119473755,0.20831098,0.1467663,0.35936818,0.0076162866,0.027223032,0.057409603,0.073831856
35318,0.33865905,0.06539417,0.086082585,0.31090045,0.025801022,0.02713657,0.018944088,0.12708205
35319,0.0032745898,0.03774994,0.24763982,0.40874898,0.001901461,0.021375205,0.09022732,0.1890827
35321,0.86763847,0.09263752,0.00012914048,0.00024381698,0.02020921,0.017963748,0.0009805446,0.0001975912
35322,0.71676314,0.09090222,0.050249834,0.015674492,0.06933971,0.0434919,0.003185506,0.010393238
35324,0.3521425,0.12431372,0.10897312,0.061494377,0.05751945,0.15732205,0.043684825,0.09454996
35326,0.7786742,0.058001924,0.034367397,0.051052697,0.005214446,0.011721528,0.011591942,0.04937588
35327,0.099130616,0.285992,0.2171678,0.10645663,0.0044911485,0.13246714,0.11227017,0.04202454
35328,0.519753,0.18766275,0.083908476,0.082412735,0.021519728,0.064839035,0.007759274,0.032144975
35329,0.8478406,0.09382516,0.01638039,0.008596561,0.0136147635,0.016892448,0.00141802,0.0014320565
35330,0.0015648643,0.013167341,0.55175,0.013847159,0.00031612391,0.0025870434,0.3200186,0.096748985
35332,0.005373257,0.0252889,0.39453974,0.043865666,0.007581302,0.0331081,0.2193345,0.2709085
35336,0.104080796,0.027133713,0.087582484,0.04624692,0.3621118,0.28933302,0.033851255,0.049659975
35337,0.68684447,0.047408525,0.006913869,0.004129988,0.12941897,0.11131542,0.0058879494,0.008080859
35338,0.23594925,0.33416367,0.10464525,0.08793051,0.04895132,0.10788051,0.043347277,0.037132286
35340,0.33298403,0.29105228,0.07303902,0.09081707,0.070258506,0.11273445,0.0094658015,0.019648794
35343,0.00079085614,0.5006332,0.028035011,0.006933043,0.00039393286,0.37337396,0.08160615,0.008233809
35345,0.87916046,0.014437968,0.018621512,0.005786361,0.05783541,0.012242826,0.0033284922,0.008587111
35346,0.072457254,0.1917907,0.26810518,0.1585437,0.01195681,0.05480458,0.052733105,0.18960866
35347,0.6871188,0.17665237,0.015402795,0.023378598,0.053651948,0.026477618,0.0058607054,0.011457174
35348,0.47547773,0.42875716,0.0119031165,0.02003961,0.011763194,0.039678726,0.0027382695,0.009642228
35349,0.036946986,0.20586905,0.36313468,0.046945143,0.008238305,0.10430888,0.20354077,0.03101617
35350,0.27868655,0.034446996,0.32037723,0.05601784,0.107230596,0.037933894,0.059106767,0.10620015
35351,0.8614833,0.02454555,0.06122518,0.018246094,0.0058483253,0.0033964433,0.0014931757,0.023761941
35354,0.29065937,0.121500894,0.28171042,0.14488392,0.036004677,0.035103,0.0359144,0.054223336
35355,0.092701636,0.7027352,0.0039871056,0.001205854,0.0045962147,0.19156188,0.0028772913,0.00033486777
35356,0.12946044,0.21014473,0.03909691,0.2691636,0.036128197,0.12434176,0.02769034,0.16397406
35358,0.5994075,0.15356004,0.03479098,0.045197327,0.05768984,0.07417452,0.008875801,0.026304012
35360,0.073849574,0.32478446,0.14849225,0.12732345,0.033388045,0.077276565,0.11760137,0.09728424
35363,0.5721866,0.31653285,0.027454186,0.02053674,0.011007275,0.040189285,0.0063209767,0.005772143
35364,0.8203968,0.08323353,0.014002325,0.015211231,0.021509452,0.008943711,0.006662531,0.030040441
35365,0.36739898,0.30677286,0.04851065,0.084524,0.01401829,0.09330015,0.009273242,0.076201834
35366,0.01802361,0.23658942,0.022782365,0.31106004,0.006763158,0.18022068,0.017621169,0.20693955
35367,0.8120014,0.12716095,0.0102018155,0.012853125,0.0057227435,0.016344458,0.0022707137,0.013444742
35368,0.24861294,0.1673835,0.01366427,0.004966956,0.2751963,0.25842252,0.021479296,0.010274154
35369,0.15765634,0.3230608,0.0016104714,0.0014589482,0.10256746,0.40920183,0.0039054428,0.00053861586
35372,0.17666332,0.10132816,0.20106879,0.22371602,0.019194013,0.026058238,0.05755555,0.19441587
35373,0.8772462,0.057022303,0.016778944,0.01868293,0.011196062,0.01140231,0.0011360942,0.006535147
35375,0.7878564,0.09549615,0.00047025873,0.00047112379,0.078854516,0.036563095,5.941082e-05,0.00022908594
35376,0.8664831,0.02568824,0.06215092,0.020628743,0.003835731,0.0019455861,0.0016456104,0.01762209
35377,0.0017969817,0.44365087,0.010316764,0.010423213,0.001139955,0.49607933,0.028699383,0.0078935195
35378,0.00074884074,0.22887227,0.114397705,0.20247012,0.00047531349,0.10014313,0.22767329,0.12521936
35379,0.42109233,0.11546994,0.13130186,0.11607953,0.060819857,0.0876012,0.0144555485,0.053179786
35380,0.037848685,0.003932387,0.0005069934,0.001728147,0.80852425,0.14578673,0.00029126782,0.0013816002
35382,0.04043864,0.116092876,0.25898755,0.23012145,0.0069706314,0.14234543,0.045090705,0.15995269
35384,0.023373956,0.069137335,0.3105436,0.12777019,0.0072391634,0.015336269,0.22497179,0.22162771
35385,0.39957947,0.10025271,0.06480788,0.10931687,0.1935075,0.08458325,0.013397248,0.03455505
35386,0.14065923,0.21739872,0.14013888,0.27403432,0.011162376,0.08525467,0.026260402,0.10509142
35387,0.13106401,0.44460538,0.07035445,0.030052636,0.015122579,0.17802364,0.10846421,0.022313077
35389,0.42302117,0.07444104,0.19047573,0.12419904,0.02629167,0.02219657,0.02850178,0.11087301
35390,0.16465268,0.2116346,0.042217482,0.1160217,0.15341477,0.20721243,0.049330268,0.05551607
35392,0.13230158,0.07293535,0.35654607,0.059925627,0.054017294,0.049829517,0.13544299,0.13900156
35393,0.00010758859,0.04160543,0.43465075,0.018939136,0.00015900508,0.013959841,0.4355014,0.055076856
35394,0.2814633,0.22263284,0.0104481345,0.01294965,0.0893339,0.37244895,0.0057164165,0.0050067725
35395,0.028953275,0.50926745,0.10100553,0.018999921,0.0040801857,0.15782629,0.16317788,0.01668943
35397,0.5655599,0.34108385,0.030381149,0.030841252,0.002666415,0.016170008,0.003063551,0.010233792
35399,0.6098902,0.13684611,0.09220371,0.017900612,0.10209404,0.01191577,0.024103338,0.005046239
35400,0.14626272,0.18992382,0.032548625,0.0080715995,0.02752452,0.55655944,0.030233577,0.008875695
35402,0.35500854,0.41203985,0.09999425,0.019164333,0.0030425636,0.078836486,0.018375387,0.013538608
35403,0.24523415,0.025367014,0.016166301,0.05093868,0.56329054,0.06451729,0.0045327083,0.0299533
35404,0.8831349,0.08282911,0.0014034001,0.0035618704,0.015184203,0.01257454,0.000107824446,0.0012042064
35405,0.5066153,0.27729106,0.014394778,0.014667166,0.0077535603,0.10660352,0.007692932,0.06498172
35406,0.73186797,0.14910774,0.0043452107,0.024397431,0.021702193,0.045762006,0.0011103057,0.021707114
35408,0.009977822,0.21182118,0.08637886,0.3318758,0.007048934,0.1403231,0.06650882,0.14606555
35409,0.4036445,0.32736093,0.022008853,0.043974582,0.040049013,0.11245217,0.015460246,0.03504962
35410,0.4146342,0.04012944,0.09634685,0.20051897,0.013242373,0.015807541,0.0071861986,0.21213442
35411,0.68869644,0.19902071,0.011234885,0.012728727,0.03507139,0.04441779,0.0019206365,0.0069093243
35412,0.046163924,0.17557763,0.19083254,0.21300559,0.031825833,0.08410505,0.08989375,0.16859564
35413,0.23080926,0.6359265,0.012514936,0.011800578,0.0120401075,0.08101002,0.013484957,0.002413594
35415,0.72400075,0.040022332,0.043466546,0.011515427,0.045458216,0.12748137,0.0028174405,0.005237938
35416,0.17917956,0.27659544,0.029659824,0.047665212,0.10812701,0.3029197,0.034944475,0.020908779
35417,0.9571812,0.02526547,0.0008440825,0.003688288,0.008933033,0.00061317603,5.465538e-05,0.0034200638
35420,0.76034224,0.1392151,0.0016040916,0.0006881472,0.016431779,0.065202974,0.016108267,0.00040734743
35421,0.2551612,0.34170148,0.08637638,0.016091514,0.103929654,0.1710194,0.016596666,0.009123673
35422,0.12523372,0.43245703,0.040171668,0.0885083,0.02943164,0.16584998,0.041333653,0.077013955
35423,0.12113795,0.55214524,0.14207982,0.024043541,0.009760895,0.11114519,0.019141775,0.020545607
35425,0.5505161,0.38478225,0.03672071,0.007332144,0.0026216055,0.009823983,0.0019418354,0.0062613944
35426,0.33648634,0.1881403,0.12116088,0.08403394,0.032578185,0.14416686,0.03212593,0.061307576
35427,0.5408016,0.11295511,0.06219067,0.024404766,0.043648783,0.18623348,0.012827401,0.016938163
35428,0.9187061,0.07436129,0.0005434056,0.0011793206,0.0018345789,0.0023236757,6.6131346e-05,0.0009855563
35429,0.45713723,0.26973692,0.071183994,0.0390093,0.021477006,0.07546219,0.026511079,0.03948224
35430,0.31487578,0.021446027,0.25007406,0.18714938,0.0017175819,0.0012806342,0.021172868,0.20228371
35431,8.907156e-05,0.0015943744,0.0063087963,0.07992855,4.5904624e-05,0.13295567,0.0049040923,0.77417356
35432,0.30014685,0.012661313,0.0013234322,0.000628781,0.06248769,0.60499424,0.014445099,0.003312565
35433,0.021922952,0.5023179,0.013107279,0.0052368813,0.0026953402,0.4309428,0.020602267,0.003174494
35434,0.06276002,0.38338667,0.18393262,0.20486704,0.011533354,0.039490495,0.0528375,0.061192315
35436,0.3297697,0.18950377,0.045351915,0.024605645,0.07283888,0.27972582,0.02347817,0.034726135
35437,0.00829872,0.08678346,0.11734626,0.29155707,0.0040582195,0.023528807,0.10381221,0.3646152
35438,0.012112405,0.082399935,0.110180356,0.43034592,0.0040561934,0.024649581,0.037422784,0.29883283
35439,0.45231652,0.20223185,0.075133294,0.02882659,0.062829055,0.12658082,0.041914035,0.010167768
35440,0.23013063,0.334681,0.012092723,0.05262676,0.12929513,0.19984932,0.0103353625,0.030989094
35442,0.08736041,0.49108765,0.08244722,0.077744044,0.025133658,0.11412733,0.051623836,0.070475854
35443,0.61904144,0.32253522,0.0025510606,0.018411383,0.008488757,0.02522759,0.00043115957,0.0033134122
35444,0.097450756,0.25753614,0.40869257,0.023360025,0.011213797,0.093258195,0.071503825,0.036984622
35446,0.22260286,0.18326317,0.26469052,0.18690419,0.00556994,0.026318753,0.033387937,0.07726262
35448,0.11974301,0.037072003,0.005546046,0.0061199684,0.16151553,0.5309246,0.12743862,0.011640209
35449,0.7930477,0.041171543,0.009056034,0.038651172,0.05996505,0.01859746,0.0015551839,0.03795583
35450,0.73132545,0.1860052,0.015554201,0.0155008705,0.002937517,0.013998491,0.0037241685,0.030954065
35453,0.60317796,0.24848089,0.063926086,0.04004122,0.0032365306,0.014567283,0.0033050603,0.023264967
35454,0.68111765,0.16384147,0.030826641,0.03151155,0.026478816,0.0413132,0.004544722,0.020365933
35455,0.020303315,0.19381726,0.3639372,0.015724575,0.0066536367,0.086279996,0.27120683,0.042077232
35456,0.046033617,0.2943356,0.00304749,0.026124898,0.09962162,0.5173944,0.006766461,0.0066759237
35458,0.41184458,0.22734302,0.0658163,0.044473708,0.052231204,0.08837057,0.04967447,0.06024614
35459,0.55429465,0.22295828,0.0059920307,0.005205706,0.0663781,0.13773654,0.005049218,0.002385356
35460,0.010296792,0.026291754,0.055854566,0.5643888,0.0028880406,0.033032786,0.036926877,0.27032042
35461,0.5688778,0.076704055,0.044086356,0.07422049,0.00596999,0.0824369,0.11830684,0.029397609
35462,0.0024458363,0.022865858,0.5260478,0.12490395,0.00032523935,0.010031139,0.14475161,0.16862859
35463,0.65955776,0.07841399,0.032733552,0.015433829,0.119893074,0.045788787,0.010168518,0.03801043
35464,0.34409618,0.47906902,0.04254811,0.0106294975,0.02551417,0.08777573,0.004404137,0.005963162
35465,0.59469694,0.26585758,0.019180847,0.016812222,0.015553142,0.0749467,0.004240196,0.008712324
35466,0.0037800358,0.060520284,0.10464198,0.22602403,0.0015673453,0.09830306,0.033405267,0.47175798
35467,0.26525176,0.15931256,0.06213504,0.07742129,0.12875979,0.22379407,0.04204758,0.04127791
35468,0.07180227,0.07307866,0.018355886,0.0327356,0.4541161,0.33273208,0.0060365144,0.011142787
35470,0.83638126,0.05564377,0.028524958,0.04375171,0.011082079,0.008294239,0.0017590957,0.01456293
35472,0.4209306,0.2561025,0.100218244,0.0895224,0.023029266,0.05713927,0.03298644,0.02007126
35473,0.37448198,0.2862032,0.13327911,0.10500841,0.0074195266,0.062217765,0.012491779,0.018898183
35474,0.81817025,0.10119027,0.02425618,0.01369784,0.020480197,0.0077651073,0.0017079202,0.012732267
35475,0.68642807,0.20950435,0.051988438,0.020564552,0.01360715,0.0064579644,0.0046709767,0.006778462
35476,0.9327582,0.04955128,0.001579924,0.0006590476,0.006164796,0.008652524,0.0003460775,0.00028812082
35479,0.18838535,0.24327272,0.091824934,0.18873276,0.054183654,0.08304367,0.060955983,0.08960097
35480,0.94077325,0.038225614,0.0037501685,0.0049373372,0.004168229,0.004216098,0.000597213,0.003332024
35481,0.32661045,0.37351573,0.045674153,0.05371116,0.04100657,0.12554933,0.013652681,0.020279901
35482,0.105339795,0.19204706,0.0026535674,0.00436187,0.03946917,0.6449476,0.008230875,0.002950077
35483,0.48103938,0.11746863,0.052557193,0.032888673,0.08382959,0.20861775,0.013763364,0.00983543
35484,0.46283478,0.063466676,0.16266651,0.011242145,0.031681225,0.038973384,0.16491365,0.06422168
35485,0.18639818,0.53638166,0.01724959,0.012593152,0.025190119,0.2048869,0.012841984,0.004458393
35486,0.13412122,0.08060326,0.18706536,0.0744549,0.07633698,0.175594,0.17732242,0.09450175
35487,0.07413407,0.14190495,0.34353495,0.12400147,0.014366746,0.1299271,0.0784799,0.093650825
35490,0.8595766,0.1123408,0.011842912,0.0051041245,0.0011879912,0.0019242862,0.00025551103,0.0077677895
35491,0.45212042,0.16483985,0.024854664,0.036543466,0.05360991,0.23593631,0.013511809,0.018583598
35493,0.10512492,0.6482585,0.01521897,0.002748099,0.015407088,0.19155087,0.020778207,0.00091325335
35495,0.89579016,0.022322614,0.04493988,0.011952084,0.007022506,0.008056685,0.0023529292,0.007563111
35496,0.43368918,0.2920736,0.0070233624,0.022364963,0.18671535,0.04775208,0.0018544446,0.008527011
35497,0.78153884,0.041823905,0.003180736,0.004466584,0.11586126,0.039975822,0.0011076462,0.012045237
35498,0.017574932,0.37876204,0.005303671,0.0057847165,0.0069035245,0.5592588,0.022336956,0.0040753484
35499,0.002522294,0.017840339,0.058154956,0.6827792,0.0020596525,0.037911244,0.0065144347,0.19221787
35500,0.17113622,0.5638102,0.0031643691,0.00454335,0.016779004,0.2364964,0.0011758037,0.002894628
35502,0.6402066,0.1895788,0.051901508,0.017747778,0.02410921,0.049834117,0.013872042,0.012749915
35503,0.033182178,0.1322845,0.49385238,0.012975935,0.007357613,0.15255797,0.14686035,0.02092902
35505,0.008460621,0.056896262,0.12243436,0.59442335,0.00044624435,0.018243054,0.037732396,0.16136366
35506,0.7721969,0.004099296,0.0049081123,0.0036244416,0.19523157,0.016969727,0.00027755232,0.0026924189
35507,0.20305899,0.2164913,0.04538802,0.073860325,0.14856449,0.20381269,0.04183233,0.06699179
35508,0.4877996,0.4110851,0.0030442614,0.008329075,0.0064326297,0.054923218,0.017122991,0.011263049
35509,0.9020834,0.08898027,0.0011698696,0.00041246164,0.003387571,0.003643759,0.00020062992,0.00012205257
35510,0.08162447,0.37460768,0.0122037865,0.07500135,0.038397893,0.37925202,0.012296679,0.026616108
35512,0.013234709,0.049015876,0.39713866,0.13439156,0.004488285,0.029537419,0.23385574,0.13833775
35516,0.03597951,0.045754462,0.28667286,0.32510316,0.005563541,0.01444978,0.1271172,0.15935947
35517,0.45427084,0.09510402,0.0024376707,0.020179713,0.33659744,0.052281436,0.0020997508,0.03702908
