ID,F20,F30,F40,F50,M20,M30,M40,M50
32910,0.30194685,0.057098784,0.14233002,0.4015619,0.0042413226,0.0016577134,0.010702027,0.08046143
32911,0.016167259,0.22415489,0.16787048,0.18728028,0.0009870417,0.051112786,0.056655623,0.29577163
32912,0.109543525,0.31411752,0.007142526,0.007015437,0.02320039,0.524474,0.0087747965,0.005731807
32913,0.23031904,0.056436803,0.047161568,0.31998202,0.016381077,0.026277531,0.011018603,0.2924234
32914,0.27445626,0.10356232,0.3249906,0.06728619,0.01269167,0.021606902,0.065546654,0.12985933
32918,0.4514072,0.12889394,0.14969492,0.028937547,0.060167685,0.03577981,0.064187616,0.08093127
32922,0.0389339,0.2989628,0.0020507772,0.00073280325,0.035403747,0.6146782,0.008248563,0.0009892905
32923,0.59563124,0.25835294,0.0033823194,0.0028050935,0.021331146,0.1046986,0.0031753546,0.010623308
32924,0.15886322,0.42771652,0.011191061,0.048543062,0.06460898,0.27010158,0.0058119367,0.013163618
32925,0.39730865,0.15093441,0.021750672,0.06529112,0.10573594,0.18858446,0.014742399,0.055652365
32926,0.2064851,0.27842796,0.040088635,0.11487227,0.15973634,0.111503154,0.015860353,0.07302623
32928,0.21340656,0.287882,0.24694058,0.07782692,0.053464375,0.036879867,0.027886134,0.0557136
32931,0.21857767,0.21613793,0.15500247,0.030137235,0.06661433,0.1751871,0.09364816,0.044695128
32932,0.74662393,0.026117219,0.13659778,0.020278012,0.0044891713,0.0023524906,0.005388426,0.058153003
32933,0.13451491,0.102266535,0.2013095,0.40261626,0.023919905,0.01578061,0.02631233,0.09327988
32934,0.12152006,0.1526269,0.083675824,0.11273471,0.058541033,0.10267395,0.12173942,0.24648812
32936,0.106226996,0.53970397,0.054408398,0.011039836,0.038901586,0.23261511,0.013171611,0.0039325175
32937,0.8045776,0.13008234,0.0032736585,0.0023420048,0.039481815,0.018652484,0.00028672928,0.0013034393
32938,0.60428905,0.22282566,0.0009861775,0.0016453031,0.08770753,0.08151735,0.00037716865,0.0006516712
32939,0.0042533963,0.43752965,0.0075134276,0.0029621732,0.0004735872,0.4855035,0.05842422,0.003340035
32940,0.18547703,0.12455305,0.16041006,0.20080422,0.026678514,0.09337789,0.058369,0.15033025
32941,0.16451274,0.35058922,0.005680538,0.025147287,0.0619574,0.37930146,0.0021524986,0.010658869
32942,0.82771283,0.05969707,0.011357773,0.012206541,0.062141053,0.015199458,0.0010833452,0.010601955
32946,0.21282353,0.5338665,0.0013749446,0.0024479968,0.030314207,0.21692723,0.001249122,0.000996417
32948,0.16400406,0.12583698,0.1864644,0.18334396,0.008454738,0.0185607,0.08951148,0.22382364
32950,0.013932989,0.012892713,0.17083907,0.18263705,0.0014839816,0.0046776203,0.08275922,0.53077734
32951,0.006748104,0.011631984,0.6726352,0.1710785,0.0077380864,0.0109995585,0.064725414,0.054443143
32952,0.72683233,0.15209249,0.0066259447,0.0033899848,0.055762284,0.05418254,0.00047698995,0.00063741143
32953,0.9264158,0.052334208,0.00044508238,0.00029478795,0.0057888175,0.0098617105,0.00027741535,0.0045822784
32954,0.030566722,0.06762445,0.17602529,0.13814344,0.005214481,0.016292406,0.13728692,0.42884624
32955,0.16421951,0.24138665,0.08084648,0.07521088,0.048105717,0.13921134,0.07674677,0.17427272
32956,0.0070039723,0.36405408,0.0033803862,0.01607603,0.0025480653,0.60241103,0.0022703966,0.0022560186
32957,0.61738235,0.25068632,0.016961034,0.001661814,0.083983794,0.02569239,0.0011335106,0.0024987736
32960,0.84487647,0.05002172,0.0062485,0.00042432643,0.013529772,0.08276768,0.00058432564,0.001547193
32962,0.13702382,0.12989841,0.22070168,0.25512907,0.0018047012,0.005381729,0.05429678,0.1957638
32963,0.067977294,0.083385244,0.15746318,0.12448312,0.02486059,0.09882198,0.0797737,0.36323488
32964,0.17688835,0.5621942,0.005004889,0.0011909025,0.019976472,0.23016828,0.003438073,0.0011387424
32967,0.16839145,0.16890757,0.010955844,0.05970215,0.34646654,0.23801377,0.0015971428,0.0059655146
32969,0.015769394,0.09330649,0.311328,0.13334292,0.0056518856,0.041280556,0.08905813,0.31026265
32970,0.67161435,0.12675415,0.13114998,0.012348766,0.0034876599,0.016764134,0.012345329,0.025535662
32971,0.07704904,0.59749347,0.093924135,0.01437622,0.0062233675,0.05881146,0.13059895,0.021523325
32972,0.32589123,0.3875597,0.0032895748,0.0008500458,0.03964895,0.2302133,0.008849487,0.0036976654
32973,0.050386693,0.53034043,0.1297121,0.06930009,0.0077290013,0.10090038,0.053559285,0.058071993
32974,0.0979429,0.42431045,0.0016249154,0.0095927315,0.018614799,0.44287336,0.002254765,0.0027860133
32975,0.21023671,0.21655287,0.09755643,0.0432586,0.020138873,0.34173778,0.03958473,0.030934006
32977,0.21452056,0.14207622,0.18575637,0.047280967,0.030265003,0.07105378,0.23252834,0.07651872
32983,0.8610231,0.09506658,0.0027263544,0.0007008782,0.018980362,0.0202298,0.0004504263,0.0008225245
32984,0.0014718745,0.08654714,0.053935155,0.35329577,0.00017060182,0.058299497,0.023066008,0.42321402
32985,0.13556682,0.34121314,0.36522648,0.039823532,0.01085578,0.06688692,0.016935341,0.023491908
32986,0.8692309,0.07973818,0.0092609795,0.016108444,0.010043045,0.00552482,0.0008068992,0.009286765
32987,0.65874934,0.02958848,0.033786524,0.014003582,0.1893543,0.059509363,0.002098359,0.012910099
32988,0.009711403,0.058288526,0.11587595,0.230551,0.005472263,0.047592975,0.04748689,0.48502094
32989,0.46583483,0.25945374,0.13260423,0.004595093,0.019641437,0.0612807,0.029089933,0.027500032
32991,0.5338431,0.22917248,0.042135797,0.040423665,0.05790271,0.043330375,0.011819533,0.041372307
32993,0.4407651,0.16721638,0.033191822,0.07652573,0.07239897,0.15601602,0.0098475395,0.044038422
32994,0.05082664,0.023173597,0.06337458,0.426462,0.010192234,0.0132933,0.018787554,0.39389014
32995,0.35299936,0.45364144,0.0061101057,0.0060860384,0.0036984305,0.16554572,0.0059245015,0.0059943604
32996,0.3793715,0.22812337,0.006894884,0.0076726777,0.10500792,0.25993916,0.005720641,0.007269782
32999,0.16622478,0.54561263,0.048293583,0.0073369495,0.09718476,0.10724715,0.00899308,0.0191071
33000,0.0149004245,0.18599387,0.34101203,0.07011227,0.0021317783,0.10302635,0.15990905,0.122914165
33003,0.71769506,0.061665792,0.089695565,0.017157352,0.046707634,0.016907416,0.013553113,0.036618058
33005,0.01653774,0.5588916,0.0069292635,0.010992593,0.0061141606,0.3816905,0.013966325,0.004877817
33006,0.5576421,0.09421097,0.15038416,0.010473052,0.10631893,0.014587974,0.027493881,0.038889002
33007,0.43176004,0.34204584,0.01364632,0.02393212,0.039286017,0.12772943,0.0053784517,0.01622172
33010,0.8854992,0.055423163,0.014630047,0.006660424,0.012722418,0.0071131024,0.002560994,0.015390654
33011,0.56352943,0.2176428,0.0040327706,0.0045944746,0.03954087,0.15052879,0.0068585286,0.01327225
33012,0.5218971,0.121160805,0.15629317,0.10846025,0.016090242,0.017297572,0.0071377605,0.051663127
33013,0.31379262,0.11853168,0.32506117,0.06805321,0.015935356,0.096527316,0.02252251,0.0395761
33014,0.3728892,0.39428023,0.027272502,0.0072148815,0.0494765,0.11300128,0.020994527,0.014870906
33015,0.16596827,0.13906902,0.12913574,0.37538198,0.004174206,0.025669387,0.009220316,0.15138103
33017,0.2695484,0.044821158,0.29870176,0.11962151,0.019520393,0.024993502,0.07793461,0.14485875
33018,0.0020880578,0.34599715,0.24971443,0.032535017,0.00040904863,0.0635421,0.21049595,0.09521829
33019,0.6857765,0.24595018,0.010580957,0.004476934,0.02078447,0.029932402,0.0005721399,0.001926466
33021,0.51937515,0.15532783,0.13057344,0.031706836,0.051401887,0.052009188,0.028209297,0.031396333
33022,0.086335056,0.012056049,0.31311598,0.2115487,0.0052928394,0.0034761115,0.052584317,0.3155909
33023,0.065923765,0.28819907,0.27961472,0.10184431,0.023831725,0.09484227,0.049977377,0.09576684
33024,0.012200002,0.16349934,0.7518397,0.011419884,0.000388441,0.0034105,0.037953224,0.019288922
33025,0.9394166,0.041887447,0.0005723328,0.00025361564,0.0058445185,0.011521964,0.00014852428,0.0003550362
33026,0.021333912,0.29587048,0.021516897,0.0042687533,0.014547689,0.43913785,0.18057619,0.02274822
33027,0.2801005,0.1146968,0.07010186,0.13646095,0.014712505,0.028212937,0.04932595,0.3063885
33028,0.46482384,0.31100282,0.05282676,0.0126287285,0.06585269,0.05736269,0.0131934,0.022309123
33029,0.38199022,0.22229472,0.11393137,0.053926807,0.09909923,0.09978434,0.008169106,0.020804191
33030,0.80944633,0.097352885,0.029773917,0.025799062,0.0050166356,0.0029090806,0.0037020398,0.026000062
33033,0.002513791,0.37397733,0.014367481,0.008345858,0.0011627807,0.5086389,0.08245636,0.008537463
33034,0.5653066,0.06444178,0.032396335,0.042523146,0.0886623,0.0465262,0.02441831,0.13572538
33035,0.021598049,0.28862852,0.24972044,0.07776677,0.00092364725,0.015328418,0.1061696,0.2398646
33036,0.034431998,0.16142131,0.034443002,0.2724333,0.05243165,0.26441827,0.021319272,0.15910114
33040,0.2065022,0.36472493,0.1226797,0.011278579,0.059099626,0.17262971,0.05445685,0.00862836
33041,0.2137149,0.21590137,0.19400369,0.13447724,0.036470667,0.053156994,0.08899177,0.06328334
33042,0.39274234,0.22116046,0.03903512,0.08456762,0.09214358,0.09071711,0.023386065,0.05624772
33043,0.02423891,0.7743634,0.011719788,0.0003976613,0.0012273481,0.10273235,0.081957914,0.003362637
33044,0.76866305,0.021896053,0.004643133,0.008184318,0.0945695,0.100327976,0.0003333031,0.0013826812
33045,0.90022296,0.062702104,0.009612029,0.00698779,0.005480403,0.002221413,0.00056081335,0.012212479
33046,0.44869718,0.0961324,0.19805968,0.10716654,0.08708536,0.021983426,0.011145483,0.029730003
33047,0.6469034,0.18122554,0.030117037,0.015440666,0.015214349,0.08804267,0.011003619,0.012052685
33048,0.2914719,0.15365179,0.046812616,0.027366573,0.28274736,0.15351494,0.021022905,0.023411866
33050,0.005099685,0.14476289,0.0838153,0.14628606,0.0046453862,0.19581668,0.056415997,0.36315802
33051,0.8082688,0.16870192,0.0019591097,0.0037257723,0.005532883,0.007381842,0.00049195555,0.003937768
33052,0.8434847,0.042084068,0.03856675,0.00571149,0.011981157,0.003523471,0.014448532,0.040199798
33054,0.28568178,0.17231604,0.019828467,0.09113001,0.10980133,0.25976136,0.007749471,0.053731572
33055,0.0024377503,0.45717067,0.14480852,0.0053857616,0.0016635527,0.20284963,0.1644598,0.02122434
33056,0.613671,0.09692813,0.04076399,0.00843893,0.06381914,0.06665846,0.032457184,0.07726319
33058,0.004663241,0.11573949,0.58506745,0.086890906,0.00014763752,0.0071995477,0.09399485,0.10629688
33059,0.7061987,0.122327134,0.0113851,0.0022162478,0.0657934,0.08765096,0.0010997569,0.003328712
33060,0.75581014,0.13365732,0.041836128,0.032798644,0.0033127177,0.011621815,0.005576219,0.015386973
33061,0.73694474,0.13900629,0.02413194,0.0068600615,0.061916698,0.021829208,0.0026212048,0.0066898274
33062,0.47755104,0.1185274,0.0015390072,0.0010923471,0.19510172,0.1942226,0.0031863034,0.008779613
33063,0.43900877,0.29242587,0.0010677766,0.0017834486,0.07472942,0.18730062,0.0014124253,0.002271739
33065,0.019596428,0.16035995,0.009585346,0.008326028,0.012958756,0.67753613,0.09955846,0.012078963
33066,0.6442066,0.24334323,0.0010277573,0.0036719437,0.010884783,0.09497869,0.00040043506,0.0014866076
33067,0.34228176,0.23214261,0.05371253,0.039157383,0.14436391,0.15612148,0.01735844,0.014861889
33068,0.4264878,0.2721822,0.0934599,0.05390962,0.011580896,0.1312069,0.0058649625,0.005307726
33069,0.9584126,0.017555077,0.012135222,0.002214488,0.007162997,0.0004425577,0.00023777559,0.00183928
33070,0.042574357,0.3115897,0.034855112,0.19062561,0.005438646,0.27226424,0.012596069,0.13005628
33071,0.2527231,0.10246396,0.010808511,0.02089563,0.44315854,0.13568933,0.0088225305,0.025438407
33073,0.60856485,0.30874887,0.022746501,0.009367357,0.0061194785,0.024906015,0.010911815,0.00863522
33074,0.3167169,0.5061457,0.025744751,0.0137314955,0.012940361,0.08258085,0.019570421,0.022569474
33075,0.12797855,0.22117499,0.20596915,0.11515316,0.02398025,0.13469835,0.08156743,0.089478135
33077,0.7505474,0.12187215,0.019258155,0.029314142,0.03511559,0.014867568,0.002683494,0.026341453
33080,0.05063899,0.087241545,0.35428175,0.14623162,0.014714205,0.015569164,0.13947463,0.19184802
33081,0.10058872,0.18550262,0.18113418,0.052715328,0.0068706973,0.051229645,0.21751927,0.20443949
33082,0.30750096,0.27420112,0.044962537,0.045664396,0.08538341,0.1539496,0.040342275,0.047995646
33087,0.5919548,0.29873928,0.028611794,0.008349004,0.007830103,0.050283797,0.004992464,0.009238794
33088,0.27310222,0.17126934,0.01826812,0.1401391,0.21014035,0.111676425,0.01477949,0.060624972
33089,0.57439846,0.15295479,0.17741628,0.030298503,0.03545374,0.017553808,0.005291447,0.0066330195
33090,0.47847748,0.16039799,0.009893624,0.014988093,0.05110935,0.27245197,0.0033478152,0.009333591
33091,0.02317891,0.3274337,0.007479546,0.030779334,0.0404076,0.5413346,0.009674826,0.019711409
33092,0.8646503,0.058203842,0.052877847,0.0029557208,0.0046985117,0.012965703,0.002009538,0.0016385894
33093,0.47318107,0.3795565,0.0073206336,0.0019499816,0.023871666,0.09507515,0.010576721,0.008468286
33095,0.38260904,0.31729048,0.11404347,0.06465153,0.015025806,0.04013415,0.034530345,0.031715106
33096,0.03634972,0.47589523,0.15912682,0.008785765,0.019589068,0.19346479,0.09714832,0.009640256
33097,0.12096609,0.37692755,0.12590665,0.056612443,0.035230577,0.177488,0.07506741,0.031801265
33098,0.7357939,0.07220363,0.07309332,0.049511313,0.016902851,0.013390284,0.00572323,0.03338152
33101,0.5154782,0.1956807,0.16290036,0.045761157,0.007650247,0.0074637346,0.027878117,0.03718747
33102,0.72073716,0.12768304,0.023723716,0.010662343,0.04382934,0.045116417,0.008829103,0.019418826
33103,0.15152915,0.19805507,0.013378819,0.011430991,0.03197545,0.55932105,0.015157246,0.01915225
33104,0.007509424,0.35521516,0.2280249,0.02564197,0.0024267733,0.2503279,0.0935742,0.037279733
33105,0.07035623,0.28373,0.042454142,0.0129243275,0.030790994,0.44576067,0.09985967,0.014123927
33107,0.0048328047,0.036372554,0.3297638,0.0286294,0.0009952324,0.00282846,0.53477436,0.061803408
33109,0.116384745,0.8288437,0.043086663,0.0050936826,0.0007764017,0.002447381,0.0010592558,0.002308252
33110,0.006155626,0.75124735,0.008923018,0.0002891834,0.00065478514,0.20051944,0.031752393,0.00045814886
33111,0.15209264,0.69879127,0.010573452,0.007018996,0.0138573,0.10096371,0.009356332,0.0073463353
33112,0.63810945,0.2252874,0.005267896,0.0046003726,0.027824957,0.089583896,0.006150178,0.0031757436
33114,0.007965275,0.5962877,0.06449228,0.0029226,0.0014014004,0.21896072,0.100738175,0.0072317873
33115,0.026239917,0.15706654,0.2852997,0.1024015,0.011840648,0.049965803,0.10544321,0.26174274
33116,0.50239146,0.11057095,0.0045997994,0.014851866,0.18897063,0.15504263,0.0048576053,0.018715145
33117,0.19778398,0.15475562,0.0026471596,0.0039120372,0.06458923,0.5216983,0.03902338,0.0155902505
33118,0.60638124,0.20336528,0.0065788287,0.002315177,0.025152277,0.15064138,0.00244541,0.0031203888
33119,0.019161042,0.5056619,0.082594424,0.026132701,0.0031715946,0.2501703,0.05223976,0.060868297
33120,0.89568675,0.08253367,0.0027430903,0.002132364,0.005622539,0.010652597,0.00016025493,0.00046878736
33121,0.024563283,0.10684117,0.04849397,0.32410318,0.002749856,0.05568462,0.028929932,0.40863398
33122,0.69218326,0.1449749,0.06341124,0.019856121,0.03952743,0.022620693,0.0026248647,0.014801463
33123,0.13984022,0.032924864,0.01505943,0.011490667,0.6052371,0.18927403,0.001204509,0.004969233
33125,0.5440978,0.12461157,0.08161081,0.035517506,0.059302665,0.058440752,0.032773405,0.06364547
33127,0.100918636,0.5156652,0.035085313,0.005622474,0.022425937,0.26066637,0.050440654,0.009175452
33128,0.6330801,0.1373796,0.14333943,0.02158586,0.009328893,0.015033222,0.006538546,0.033714317
33129,0.8121806,0.11872069,0.0006348096,0.00035851492,0.048008595,0.017774861,0.00032139767,0.0020004865
33131,0.0025997865,0.019269997,0.07787993,0.5427481,0.00047613977,0.009430136,0.02322005,0.32437584
33133,0.52489334,0.29564816,0.10585811,0.008980787,0.006057633,0.028774774,0.01810648,0.011680721
33134,0.69840294,0.23211169,0.03561958,0.008350693,0.004015922,0.008939067,0.004428995,0.00813099
33135,0.21378925,0.21342526,0.40855724,0.051944703,0.0077890744,0.030976715,0.028374584,0.045143165
33136,0.6035566,0.28430957,0.020804623,0.04111888,0.0071978588,0.038829677,0.0016884606,0.0024943503
33137,0.25862122,0.27391875,0.12881787,0.058336213,0.04455365,0.093395695,0.08943446,0.052922126
33139,0.004777247,0.70431316,0.13939837,0.0016458618,0.0006542816,0.057697713,0.08271277,0.008800632
33140,0.2660486,0.26236814,0.17613965,0.08949586,0.003375645,0.012448843,0.03086933,0.159254
33142,0.26446667,0.47982886,0.014275105,0.016826928,0.046088915,0.16342029,0.0026444325,0.012448905
33143,0.028803151,0.54163957,0.19208276,0.006376604,0.00097498694,0.04013923,0.17778708,0.012196631
33144,0.036701106,0.13596329,0.1286563,0.5208357,0.0013538747,0.015600035,0.007207356,0.1536824
33145,0.2433666,0.22730145,0.0807546,0.08840722,0.036009938,0.09487674,0.04632138,0.18296209
33146,0.036437135,0.085243784,0.0051231054,0.04176637,0.086412504,0.6477114,0.0064183967,0.09088731
33147,0.62473696,0.20291358,0.034259476,0.030217716,0.013500013,0.062144358,0.01883975,0.013388104
33148,0.2838309,0.50510913,0.04788397,0.031275094,0.023951568,0.06274485,0.031554148,0.013650379
33149,0.649066,0.22414343,0.028759016,0.015256409,0.02616369,0.019794255,0.0067373496,0.030079866
33150,0.6356064,0.2179801,0.024992157,0.06848859,0.018248752,0.011848452,0.0023717636,0.020463856
33152,0.15814865,0.5499716,0.17818521,0.021336114,0.006254405,0.053342942,0.017518979,0.0152421165
33153,0.50373596,0.05457951,0.0068170135,0.0043606088,0.11622251,0.29385626,0.008170331,0.0122577585
33155,0.16559735,0.08249881,0.022089519,0.009725397,0.26661852,0.37866962,0.019947913,0.054852873
33159,0.087699175,0.25425583,0.40893492,0.06580655,0.005797149,0.017654536,0.08999654,0.06985529
33160,0.85037977,0.035112172,0.0080678705,0.0043286104,0.07741972,0.01877844,0.0010093454,0.0049039666
33162,0.0059374697,0.34788445,0.5068073,0.016566569,0.0010742672,0.03935495,0.06682224,0.015552721
33163,0.17256314,0.022696616,0.0025054326,0.0017628551,0.5649454,0.2170906,0.003617494,0.014818483
33164,0.5234183,0.1968745,0.002659812,0.00083412224,0.10434728,0.14345278,0.008401863,0.0200113
33165,0.028512632,0.72855204,0.03345456,0.0045861797,0.0029821543,0.193678,0.0060164607,0.002218001
33166,0.19203177,0.32580912,0.0025863221,0.005832192,0.04714008,0.42070532,0.0017522511,0.0041429843
33167,0.04502055,0.14597279,0.4170234,0.19947046,0.0037120692,0.018080013,0.06293368,0.10778711
33168,0.6325031,0.086582586,0.024054142,0.008419215,0.09031741,0.12745199,0.010476508,0.020195058
33169,0.27378854,0.43546686,0.0011106574,0.0006469079,0.026166454,0.25259423,0.006543584,0.0036827656
33170,0.76687276,0.07841019,0.02407971,0.05146061,0.019313756,0.020144593,0.003963203,0.0357552
33172,0.82069165,0.017210554,0.009046836,0.0014867205,0.12491003,0.014861026,0.0024403092,0.009352748
33173,0.0014819797,0.5552132,0.0038151732,1.3388348e-05,8.383245e-05,0.3757504,0.063597925,4.4068074e-05
33175,0.6822084,0.06975201,0.14971666,0.020715619,0.015803574,0.016901262,0.00951157,0.035390843
33179,0.041227702,0.21084085,0.25336036,0.026538577,0.015283872,0.039212648,0.33042902,0.083106935
33183,0.23756483,0.14019772,0.24071103,0.07812761,0.027558245,0.14010173,0.030194344,0.105544485
33185,0.0032746154,0.07066817,0.15168037,0.23674446,0.000110192974,0.009600626,0.025801605,0.50211996
33187,0.1637185,0.73091406,0.0028815959,0.005661256,0.007641126,0.082019076,0.0031192105,0.004045204
33188,0.73309207,0.06953423,0.04682307,0.022696605,0.064625405,0.012405556,0.013848881,0.036974195
33189,0.7915151,0.07035894,0.05792535,0.028151233,0.005120235,0.03368173,0.004153999,0.009093357
33190,0.06288304,0.41978252,0.004478415,0.0039936053,0.018146725,0.47118947,0.014386531,0.005139704
33191,0.48513937,0.14469242,0.025962142,0.008289974,0.17640783,0.15014721,0.005314947,0.00404601
33192,0.065838166,0.3045404,0.35225374,0.025782349,0.016573707,0.0820248,0.07505755,0.07792928
33193,0.61345583,0.17608081,0.1018183,0.022437025,0.008228611,0.024457263,0.012243348,0.041278854
33194,0.012829807,0.12421169,0.017678153,0.0031761979,0.023938777,0.4571933,0.34745535,0.013516786
33196,0.27048734,0.60630965,0.004935495,0.008365461,0.0026353823,0.0934699,0.00985789,0.003938869
33197,0.29299515,0.2174123,0.095075354,0.13105626,0.09589198,0.08501242,0.03897825,0.043578245
33200,0.54850715,0.2885684,0.084423326,0.036579706,0.017193893,0.004519519,0.0046315566,0.015576523
33201,0.37800562,0.049596436,0.08479726,0.05036022,0.17690031,0.18793447,0.029329875,0.04307575
33202,0.6219227,0.25481507,0.031643752,0.0028739085,0.006787613,0.06889101,0.008951074,0.0041148504
33203,0.5288165,0.15224291,0.03888333,0.014883948,0.027661977,0.06434245,0.04988519,0.12328369
33204,0.71694887,0.0534962,0.16159399,0.026129471,0.004950423,0.004085725,0.006785754,0.026009656
33205,0.20612007,0.15954053,0.16091993,0.031011946,0.04865015,0.2922784,0.05520158,0.046277344
33206,0.27283397,0.39452907,0.07654129,0.078403875,0.0066186273,0.099781506,0.020738222,0.050553422
33210,0.021727487,0.62472665,0.025413731,0.009014502,0.002018748,0.27741185,0.028953016,0.0107340375
33212,0.5033811,0.17668158,0.02114302,0.019799,0.13161238,0.101358734,0.018365344,0.027658895
33214,0.52739197,0.17137007,0.12839712,0.032768495,0.018190866,0.061740696,0.02519564,0.03494513
33215,0.20515858,0.054252904,0.3569107,0.09374058,0.05180251,0.037986223,0.07363335,0.12651516
33216,5.270897e-06,0.00011125842,0.0008316143,0.027597185,1.05009406e-07,0.32932153,0.024336534,0.61779654
33217,0.64188397,0.15621577,0.020321788,0.07556198,0.023676105,0.031904615,0.0055591236,0.044876605
33218,0.100568324,0.03906332,0.007768124,0.02184175,0.11422464,0.70298624,0.005052836,0.008494848
33219,0.09965466,0.45070925,0.0406487,0.026816824,0.020268992,0.3028353,0.021858765,0.037207574
33220,0.16586001,0.20072193,0.0006238472,0.0019242216,0.09403468,0.52117556,0.0075589,0.00810082
33221,0.033969,0.14679936,0.26554117,0.13033466,0.0007887412,0.030563138,0.106123626,0.28588024
33222,0.64512867,0.09232511,0.07150283,0.016927317,0.016118897,0.025462603,0.01425281,0.11828178
33226,0.2123893,0.3988211,0.18346702,0.010576443,0.0178824,0.06395639,0.094519146,0.018388264
33228,0.009537594,0.15099218,0.48434928,0.1029028,0.0077310707,0.04493645,0.095029466,0.10452119
33229,0.34234565,0.16252927,0.08179258,0.050588418,0.14491487,0.1258476,0.04462723,0.04735437
33230,0.00685266,0.23813938,0.16643327,0.08495361,0.004003372,0.15187211,0.19246666,0.15527898
33233,0.07747315,0.6419215,0.04133855,0.0046338104,0.008874574,0.12686026,0.07258304,0.026315158
33235,0.60749614,0.19276977,0.056847792,0.02627907,0.02357489,0.039204203,0.02537559,0.028452553
33236,0.096031725,0.40877533,0.20704089,0.023860896,0.009660521,0.06956024,0.1472616,0.037808783
33237,0.45741042,0.2537583,0.17996436,0.02462128,0.0073721795,0.036297467,0.019175066,0.021400966
33238,0.40725458,0.121992804,0.12773474,0.039817758,0.05011751,0.17950821,0.031027919,0.042546462
33239,0.9005261,0.055299897,0.0047344677,0.006793279,0.009801937,0.0068696206,0.0009736836,0.015000977
33240,0.5236289,0.11667451,0.14561166,0.026490787,0.027316326,0.049978312,0.028729897,0.08156957
33241,0.004338418,0.060908135,0.1299126,0.40485936,0.00069593725,0.0078441985,0.048634853,0.34280652
33242,0.038253654,0.6769402,0.002791542,0.00061120733,0.00096432003,0.13349234,0.12240264,0.024544043
33244,0.003284869,0.05783672,0.5953447,0.006026385,0.00060885085,0.0081334645,0.27944565,0.04931933
33246,0.053012684,0.22298053,0.17378308,0.016849633,0.01844487,0.29634264,0.1774858,0.041100767
33247,0.09032532,0.33601937,0.08094298,0.028687093,0.07045515,0.33053455,0.037296847,0.025738668
33248,0.00776125,0.09897463,0.6637827,0.012354309,0.00018768822,0.0072289836,0.15789147,0.05181891
33249,0.037186667,0.08338535,0.49807575,0.019584147,0.0077206995,0.017053703,0.18538281,0.15161078
33251,0.008217131,0.22904454,0.12512243,0.2198152,0.009198605,0.17409389,0.064740285,0.1697679
33253,0.79917663,0.10910466,0.025919564,0.016231079,0.00659935,0.034836438,0.0033449496,0.0047873217
33254,0.1952707,0.2459577,0.06955364,0.049725026,0.03198025,0.2013005,0.10751303,0.0986991
33256,0.002737448,0.11467575,0.1677909,0.091517985,0.0006514118,0.09660662,0.32505262,0.20096721
33257,0.016270822,0.31798908,0.01559456,0.04798135,0.0026600515,0.35065097,0.06832627,0.18052694
33258,0.48953047,0.11951266,0.05363554,0.015366792,0.07683853,0.04350892,0.07403117,0.12757592
33260,0.16870666,0.2450271,0.012915908,0.0017728403,0.15600212,0.307497,0.07692205,0.03115626
33261,0.002796652,0.6353561,0.05120515,0.0007699545,0.00090839685,0.16077572,0.14557457,0.0026134588
33264,0.39443228,0.07563336,0.33145463,0.05365512,0.055547666,0.02618509,0.022484321,0.040607587
33266,0.8549856,0.020304274,0.051973123,0.004329481,0.018175388,0.023275232,0.0039234404,0.023033503
33269,0.32042602,0.18955323,0.312591,0.06832065,0.01786553,0.020326452,0.03023613,0.040681012
33270,0.05004977,0.468581,0.002571513,0.008390785,0.015670063,0.44204926,0.0077447034,0.004942881
33271,0.011316631,0.18500997,0.1955872,0.04563367,0.008014444,0.1007966,0.31893128,0.13471013
33272,0.48632747,0.1646312,0.090213865,0.11733962,0.05095052,0.032248896,0.022006825,0.036281623
33273,0.020437399,0.104077205,0.0702578,0.24192405,0.0020192235,0.049897846,0.27946043,0.23192608
33274,0.0080915475,0.6648249,0.01491945,0.0008749403,0.004859551,0.2753032,0.030604511,0.00052185066
33275,0.6314524,0.16007666,0.006798753,0.0038401377,0.059302703,0.121179104,0.007766219,0.009584021
33277,0.5849075,0.17559108,0.06706686,0.03888495,0.023500886,0.07277283,0.015523807,0.021752128
33278,0.9334567,0.011965544,0.018005902,0.00740302,0.019149542,0.0021681434,0.00054842833,0.007302604
33279,0.23074822,0.40811658,0.22966303,0.051898994,0.00402826,0.010936974,0.013922489,0.050685406
33280,0.28162336,0.37297463,0.036178954,0.053126667,0.038684614,0.1720847,0.015796827,0.02953021
33281,0.34472528,0.37559292,0.06360518,0.067478284,0.0074831536,0.029328175,0.053755756,0.0580313
33282,0.5559939,0.028233668,0.052808408,0.0646809,0.20018758,0.02645252,0.009407552,0.062235486
33283,0.25626063,0.063047476,0.029838108,0.008172648,0.22805478,0.33707273,0.03611823,0.041435383
33284,0.00020967881,0.5546053,0.05915269,0.0021142284,9.337857e-05,0.31141087,0.067947805,0.004466017
33285,0.38917384,0.16159363,0.32671112,0.033549804,0.019501979,0.015717428,0.015278278,0.03847397
33286,0.022984535,0.02523478,0.34064215,0.37686643,0.003459023,0.004764858,0.021804836,0.20424336
33288,0.021595443,0.42783427,0.026837463,0.002669174,0.008328305,0.2761745,0.22865036,0.00791045
