ID,F20,F30,F40,F50,M20,M30,M40,M50
34441,0.4280185,0.11924818,0.21721238,0.026661487,0.0069020796,0.03366704,0.08142487,0.08686539
34442,0.5331484,0.19810188,0.010447425,0.021876246,0.046276115,0.18464543,0.003219492,0.0022849725
34443,0.012297716,0.065735154,0.51114255,0.011986151,0.0013436299,0.03767346,0.3521544,0.007666919
34444,0.72791207,0.113809854,0.033278525,0.03413563,0.037372347,0.043244224,0.0016940101,0.0085533755
34445,0.4948353,0.28003812,0.02010882,0.06877999,0.017928986,0.09357346,0.012537798,0.012197559
34446,0.0070873383,0.006863531,0.7326848,0.09382798,0.00036844847,0.0010411023,0.12761617,0.030510714
34448,0.032028086,0.07542309,0.46084467,0.0286439,0.0042771944,0.0268384,0.31285092,0.05909384
34449,0.03497294,0.50401944,0.00876387,0.037447248,0.0025691497,0.40610403,0.0038646995,0.0022587192
34450,0.051128652,0.41020092,0.2148538,0.04445251,0.0059380704,0.09993801,0.15711786,0.016370198
34452,0.8339767,0.036676824,0.03776857,0.013583319,0.049691934,0.015562004,0.007740992,0.0049996576
34454,0.35117218,0.16555853,0.1852775,0.0636708,0.037099328,0.11373337,0.052150827,0.031337447
34455,0.6925502,0.1498363,0.015076066,0.0075923186,0.058957376,0.05910395,0.009609537,0.0072741993
34456,0.37390223,0.35150987,0.024031958,0.0063432334,0.02940011,0.1762775,0.034362428,0.0041727284
34458,0.25735986,0.12857284,0.016699813,0.04599094,0.12450133,0.3493155,0.024533423,0.053026315
34460,0.30101082,0.26898375,0.1270302,0.05980811,0.07335636,0.115811385,0.048876688,0.005122688
34462,0.00083847577,0.18196455,0.09481619,0.0010893161,0.0001890676,0.050593164,0.6678569,0.0026523978
34463,0.07377406,0.05606024,0.4709131,0.33659384,0.00040417103,0.02157791,0.011466184,0.029210504
34464,0.08709804,0.32000273,0.2903281,0.019685375,0.017808672,0.10726335,0.14777187,0.010041925
34465,0.5542114,0.13075994,0.03991199,0.06328052,0.0704953,0.059489593,0.025264231,0.056587037
34466,0.37247977,0.25484273,0.08182916,0.07899858,0.06141282,0.110291176,0.016166013,0.023979805
34467,0.41716698,0.28288636,0.11267678,0.038900256,0.008364395,0.10525462,0.018199239,0.016551398
34468,0.047964618,0.06518743,0.32396665,0.09247461,0.007570709,0.020937715,0.2874312,0.15446703
34471,0.6547841,0.021003526,0.01045679,0.0062203617,0.28764638,0.017832024,0.0007961019,0.0012606911
34472,0.08837387,0.4377932,0.036834445,0.025943693,0.010889246,0.25833067,0.121558644,0.020276265
34473,0.38224652,0.19078068,0.04106557,0.026906202,0.03415757,0.31394523,0.009055151,0.0018430696
34474,0.6355388,0.2655536,0.012333463,0.0050340216,0.026134431,0.051109586,0.003164418,0.0011316788
34475,0.5529947,0.041025493,0.020611731,0.027248487,0.21595222,0.13077158,0.005633471,0.005762329
34476,0.36448583,0.08118372,0.055921916,0.06502688,0.13389294,0.24578686,0.021445079,0.032256704
34478,0.27373835,0.2887992,0.024299854,0.04128341,0.03949778,0.2377298,0.052718595,0.04193303
34479,0.23048504,0.1402566,0.0053129485,0.021500072,0.05320639,0.5170188,0.010085351,0.022134826
34480,0.050369654,0.00896001,0.13794279,0.5663014,0.018619124,0.0057712933,0.05005941,0.16197625
34481,0.11156879,0.28742233,0.17728482,0.10694374,0.0116564315,0.0732287,0.12037085,0.111524306
34482,0.26110598,0.37817377,0.035264414,0.044582836,0.05716741,0.18448071,0.023741633,0.015483228
34483,0.16493757,0.12061804,0.07046593,0.16979876,0.03409029,0.29958794,0.033679426,0.106822036
34485,0.39910084,0.12228482,0.13838868,0.08860721,0.036097042,0.05789025,0.10225396,0.055377185
34486,0.53455174,0.3275429,0.06504839,0.0136367865,0.025214588,0.028357705,0.0037717524,0.0018760666
34488,0.14121218,0.01205448,0.6901749,0.1225753,0.0063771475,0.0019714066,0.012006607,0.013627965
34490,0.8534454,0.06893081,0.014154157,0.0056509497,0.0526128,0.003229592,0.00056572637,0.0014105114
34491,0.029242055,0.06316781,0.49966612,0.07006727,0.0013566286,0.012643784,0.20402026,0.11983605
34492,0.63024116,0.03045288,0.2486981,0.03693781,0.019608464,0.0063097156,0.0063204234,0.021431405
34493,0.38327366,0.047838017,0.20538534,0.22375382,0.022654332,0.011744249,0.03534632,0.07000422
34494,0.4572489,0.2619476,0.12000814,0.1394734,0.0022223813,0.0042838803,0.0043729595,0.010442822
34495,0.64580613,0.18746151,0.04237392,0.035281967,0.022137823,0.0513753,0.0053983103,0.010165126
34496,0.27327767,0.28941554,0.016254466,0.019258237,0.0597649,0.31238276,0.016899087,0.012747328
34497,0.15531638,0.15898831,0.30305406,0.15225685,0.021292783,0.0808588,0.07934795,0.048884884
34499,0.55552536,0.15308727,0.016847845,0.022243364,0.07158891,0.1728432,0.0012174781,0.0066465205
34500,0.44919562,0.34208217,0.022174224,0.008036773,0.050958984,0.11716619,0.0061969105,0.004189116
34501,0.37473541,0.19342251,0.19076999,0.011098736,0.021795206,0.10146637,0.07982715,0.02688454
34502,0.18951392,0.16103984,0.19711046,0.098965116,0.036055494,0.16632883,0.110173635,0.040812775
34505,0.021852665,0.42620468,0.111485034,0.0005416047,0.003271003,0.200324,0.23592913,0.0003918281
34506,0.23447427,0.05311022,0.0024663815,0.0023525378,0.12371102,0.53784436,0.039891135,0.006150086
34508,0.009654855,0.06332133,0.48636383,0.11812756,0.0017074205,0.007479134,0.2015727,0.111773126
34509,0.34899396,0.11265396,0.14452387,0.1371378,0.03268266,0.030875716,0.075100176,0.11803186
34510,0.75599104,0.13604142,0.0038146968,0.0045396998,0.037377153,0.06055236,0.0004515005,0.0012321468
34512,0.3332922,0.32609537,0.031360276,0.05837237,0.09733829,0.112238385,0.030042805,0.01126032
34513,0.24358405,0.14315718,0.22623284,0.1795598,0.052534435,0.06023905,0.04601052,0.048682153
34516,0.1326214,0.2092961,0.5648051,0.030375004,0.0060546584,0.018631285,0.033624876,0.004591633
34518,0.3341827,0.47912902,0.11951907,0.00064309983,0.003912699,0.049738545,0.012566744,0.0003081542
34520,0.22241277,0.15002206,0.32063276,0.11303764,0.008656632,0.1056876,0.04914075,0.030409755
34522,0.9963689,0.0026908566,1.280114e-05,2.1105068e-05,0.000839332,6.303358e-05,2.6255435e-07,3.728724e-06
34523,0.028483551,0.2659745,0.3732189,0.12675537,0.0072026863,0.09257651,0.069888815,0.035899673
34525,0.366724,0.22514631,0.006820289,0.03703541,0.18863589,0.14682698,0.009649731,0.019161332
34527,0.016794203,0.057744104,0.07817309,0.3628219,0.006306189,0.06968227,0.049975883,0.3585023
34528,0.3685808,0.15900074,0.08924239,0.11390842,0.04906162,0.04251663,0.061869007,0.11582042
34529,0.024507279,0.08824154,0.0032419208,0.001045654,0.019915707,0.8418195,0.020571196,0.00065718
34530,0.045241274,0.17033342,0.11439564,0.051392354,0.048830274,0.34247693,0.16904092,0.058289196
34531,0.029363656,0.12092294,0.028575845,0.08636266,0.00806827,0.37439588,0.16163757,0.19067316
34532,0.7445793,0.015424429,0.11324594,0.08722714,0.0060286485,0.0020299756,0.014896193,0.016568428
34533,0.010210291,0.5121931,0.20890437,0.00082867284,0.0005842601,0.13867007,0.12786779,0.0007415057
34534,0.3070619,0.1850076,0.20890877,0.16335975,0.031977978,0.033680897,0.044269778,0.025733307
34535,0.4340788,0.1571993,0.09747297,0.049839027,0.033511285,0.11546805,0.06622893,0.046201643
34536,0.8767568,0.019894984,0.006456998,0.009069669,0.0700894,0.015239191,0.00036629924,0.0021266467
34537,0.032115836,0.019287815,0.3170883,0.10578664,0.0040248735,0.009022958,0.21735813,0.29531544
34539,0.025955446,0.5648263,0.1401849,0.045232102,0.001696267,0.101875775,0.11153628,0.008692957
34540,0.14131214,0.34033123,0.0044520716,0.008597448,0.022632873,0.47882637,0.002344877,0.001502972
34541,0.022144724,0.42065644,0.06554452,0.010596258,0.0038424626,0.30865476,0.15669589,0.011864933
34542,0.0077130594,0.10213632,0.3196286,0.01685743,0.0038075757,0.10964502,0.4043783,0.035833783
34543,0.012379084,0.09883276,0.27490187,0.34890482,0.002838489,0.022151811,0.15008871,0.08990249
34544,0.0026714709,0.23763737,0.223261,0.08513217,0.00059534487,0.16875151,0.18569702,0.096254125
34545,0.054504994,0.17287931,0.49908406,0.042734753,0.0025587047,0.034070447,0.17000483,0.024162926
34546,0.23703565,0.31765047,0.119283915,0.088346966,0.024062086,0.12954059,0.0504519,0.033628434
34547,0.53919864,0.2731131,0.03662241,0.035210453,0.017410392,0.043469537,0.034818977,0.02015642
34548,0.06643604,0.10579479,0.21487583,0.17037039,0.0097621195,0.02365851,0.20061581,0.2084865
34549,0.86420774,0.051763397,0.023114035,0.019491002,0.0049978383,0.0033628012,0.0016585193,0.031404734
34550,0.20059781,0.20416926,0.011342191,0.03808895,0.18347979,0.3255242,0.018646935,0.018150846
34551,0.7327069,0.21768261,0.0042338697,0.004152268,0.023928436,0.010703497,0.0016299254,0.004962525
34552,0.7043946,0.074152805,0.0116279535,0.026706083,0.11485583,0.062172826,0.0039258962,0.0021640577
34553,0.021925697,0.1896097,0.42191067,0.08624763,0.0108384155,0.05480262,0.1634704,0.051194824
34556,0.006374228,0.014694928,0.09981757,0.59685403,0.0030763461,0.015610583,0.04561145,0.21796088
34558,0.4102733,0.27132952,0.046826202,0.0974033,0.014036746,0.08195106,0.034667607,0.04351226
34559,0.5051973,0.12152793,0.0014352147,0.0015301206,0.2554376,0.114404246,0.00029444072,0.00017311968
34560,0.048380196,0.17665657,0.35730785,0.042748205,0.0074836276,0.064341396,0.248686,0.054396152
34561,0.22318509,0.24824442,0.16613609,0.04870454,0.037671197,0.20310673,0.052070104,0.020881748
34562,0.08362498,0.022869902,0.20336956,0.20180033,0.0071380176,0.0045639523,0.16301465,0.3136186
34564,0.25482598,0.3363869,0.0067533613,0.019703029,0.04027794,0.32900268,0.008837955,0.004212211
34566,0.24046025,0.40086272,0.054387767,0.08460088,0.010795548,0.1378771,0.0352765,0.03573923
34567,0.1632419,0.17675504,0.19097908,0.11905448,0.039274357,0.21326701,0.06118653,0.036241613
34568,0.049999665,0.060519524,0.53455406,0.125341,0.008898963,0.027771413,0.13274215,0.060173184
34569,0.7174859,0.046442952,0.05418673,0.0727569,0.040287405,0.011811491,0.008181,0.048847582
34570,0.08773839,0.3314886,0.017455932,0.026197935,0.016409114,0.4834547,0.029527755,0.0077275652
34571,0.5789622,0.28163332,0.0021468252,0.00085583056,0.07042453,0.06449859,0.0011106038,0.0003680913
34572,0.5142849,0.12617993,0.026777552,0.013251991,0.19311695,0.11804073,0.004462138,0.0038857784
34573,0.95471555,0.006367101,0.007896741,0.008263993,0.0098509,0.0021175793,0.00042855126,0.010359583
34574,0.2623794,0.3874776,0.061641414,0.029555552,0.020140791,0.16046232,0.043687597,0.03465529
34575,0.0059891306,0.34800053,0.18642235,0.009423486,0.0010280133,0.23887588,0.18574177,0.02451879
34576,0.39408398,0.21337065,0.09932433,0.08250374,0.027001915,0.119731784,0.03164211,0.03234141
34577,0.59611166,0.25138557,0.00017072425,0.0001839855,0.024561927,0.12736528,0.00020978006,1.1098655e-05
34579,0.78440315,0.043054156,0.07221965,0.032372735,0.020277755,0.010850405,0.0057829325,0.031039258
34580,0.38079345,0.24636017,0.00310063,0.017083667,0.030868547,0.3163139,0.003921175,0.0015584503
34581,0.6188952,0.19100404,0.03136894,0.0668627,0.022489246,0.061370183,0.0052303215,0.0027794216
34582,0.57880855,0.24872164,0.007987676,0.0077246292,0.012660474,0.13682048,0.004956715,0.002319832
34583,0.00095304125,0.0066628917,0.6640721,0.034986682,0.00017398082,0.0017494517,0.240702,0.050699875
34584,0.09644487,0.3660226,0.26099324,0.03194351,0.0065560834,0.09834205,0.13093095,0.008766791
34585,0.25890708,0.24622713,0.39570034,0.022493534,0.0036412273,0.019837078,0.035179235,0.01801443
34586,0.029891232,0.15073907,0.18027066,0.029645856,0.0136076715,0.060390554,0.4975027,0.037952296
34587,0.06353712,0.053613476,0.0065535815,0.12147324,0.17458871,0.49919584,0.0066038985,0.07443417
34588,0.7705945,0.14267437,0.0009774545,4.064207e-05,0.011167572,0.057708126,0.01619244,0.0006448761
34589,0.6520467,0.099136814,0.091941364,0.022627948,0.04698334,0.030561395,0.026741453,0.029961033
34591,0.034229193,0.4086277,0.018947838,0.005490445,0.004757227,0.46548146,0.058164604,0.0043014823
34592,0.35869735,0.08320583,0.18372576,0.045007,0.01196982,0.0297181,0.22846691,0.059209224
34593,0.2442402,0.13794592,0.05545756,0.013415841,0.026866423,0.16733982,0.2735572,0.081177056
34595,0.03742881,0.15908341,0.097891346,0.3669343,0.0018947425,0.024717981,0.056340855,0.25570855
34599,0.06351392,0.30598998,0.050806627,0.0029198045,0.0057448023,0.53955436,0.030435462,0.0010350653
34601,0.005888697,0.41650796,0.032123853,0.0034445385,0.0015327911,0.43830752,0.10020005,0.0019946594
34602,0.0056703924,0.013183298,0.301549,0.5349807,0.00044505406,0.002050634,0.043207224,0.09891372
34603,0.4629492,0.21970068,0.116433814,0.03662489,0.030937113,0.041478287,0.054715898,0.037160188
34605,0.12972552,0.14552929,0.36341998,0.14176306,0.008578699,0.14310014,0.040211547,0.027671762
34606,0.2149867,0.16222242,0.14825204,0.027188178,0.16348177,0.05463119,0.17565149,0.053586222
34607,0.8189886,0.026042286,0.03581472,0.07881653,0.016768698,0.008997785,0.0055836425,0.008987691
34608,0.013351849,0.25044513,0.0042859702,0.00057515455,0.0014489403,0.7039782,0.025603753,0.0003110784
34609,0.012743698,0.36498812,0.02851749,0.005080421,0.0021094282,0.487737,0.095082276,0.003741526
34611,0.4782431,0.13889991,0.02949474,0.0368321,0.100352146,0.17277533,0.014712104,0.028690496
34612,0.5311801,0.12245778,0.07928846,0.022932151,0.10905808,0.05183528,0.07416348,0.009084715
34613,0.87267566,0.07833686,0.009777177,0.0045194826,0.01913583,0.0069583035,0.0015719108,0.007024746
34614,0.4210288,0.266205,0.014535075,0.06923981,0.03932922,0.17438401,0.013283309,0.001994816
34616,0.5510832,0.16909654,0.11245849,0.019890552,0.04059933,0.044628043,0.031717267,0.030526504
34617,0.72539294,0.12013801,0.027558746,0.00775737,0.036844485,0.05811215,0.019942423,0.0042537926
34618,0.054133844,0.4156609,0.062160112,0.0027569383,0.07082078,0.366707,0.024190541,0.003569906
34619,0.6500159,0.13067394,0.038941868,0.020215062,0.07486835,0.055431623,0.0121514425,0.01770179
34620,0.10627705,0.115371905,0.17088859,0.15258466,0.057943918,0.11757238,0.10323681,0.17612466
34621,0.47464117,0.045952953,0.014077651,0.3657082,0.026747758,0.030403037,0.0053429506,0.037126284
34623,0.58321035,0.1561662,0.008604503,0.035729848,0.09286901,0.1201712,0.0012515627,0.0019973526
34625,0.008576505,0.014365181,0.040581264,0.047762763,0.014209675,0.075875655,0.65917516,0.13945384
34626,0.7415408,0.054080393,0.0011071148,0.002119369,0.09736554,0.09818915,0.0028591778,0.0027385144
34627,0.25036836,0.6595318,0.0054462273,0.0063564307,0.0012145543,0.05526414,0.012034597,0.009783913
34628,0.20114718,0.44855225,0.05347122,0.03118208,0.033378225,0.14050406,0.05078223,0.040982757
34629,0.23466368,0.55685765,0.010435316,0.043721493,0.0043227803,0.12947299,0.017970448,0.002555668
34630,0.7287834,0.033858214,0.008307995,0.0066874432,0.17621072,0.04003821,0.003414889,0.0026990664
34631,0.75910974,0.16475001,0.044618543,0.0043016765,0.0036551957,0.019529836,0.0019860887,0.0020489562
34632,0.009102251,0.029645426,0.022153355,0.07172788,0.007346787,0.11891306,0.31116405,0.4299472
34634,0.43875498,0.14949107,0.2556134,0.02057139,0.006531902,0.06606834,0.035412062,0.027556865
34636,0.019421915,0.050280135,0.32839686,0.30850548,0.0019132223,0.019036138,0.05273286,0.2197134
34637,0.28265104,0.44202757,0.033875246,0.036430743,0.020654758,0.124656856,0.046608716,0.013095001
34638,0.031459298,0.10273913,0.13100575,0.22923657,0.023156555,0.16847256,0.0958212,0.21810892
34639,0.35633895,0.24039218,0.020713553,0.0615084,0.06861662,0.23271865,0.012081573,0.0076300763
34640,0.7389117,0.11217477,0.0045848507,0.01797992,0.04639376,0.039267197,0.022640714,0.018047146
34641,0.5841128,0.3195335,0.040149853,0.0034390085,0.005972847,0.024733635,0.016229182,0.0058290944
34642,0.1401967,0.66870344,0.02213008,0.007752514,0.0046528922,0.1377602,0.015971303,0.0028327743
34643,0.26009366,0.26865056,0.024653148,0.046880636,0.04465178,0.23555553,0.09925469,0.020260006
34644,0.006763357,0.0028737306,0.2245789,0.4420295,0.0018622661,0.001120084,0.030520964,0.29025117
34647,0.60176694,0.13525757,0.0006383696,0.0052799894,0.0231622,0.23371403,0.000104794286,7.613243e-05
34648,0.2560113,0.13684158,0.17472528,0.16056377,0.00878732,0.023701606,0.08156215,0.15780698
34649,0.90066206,0.05389623,0.007482219,0.0053799553,0.0274512,0.0038789783,0.00027891618,0.0009704356
34650,0.39882642,0.20625108,0.07504998,0.23627983,0.0057418295,0.053833947,0.007830376,0.016186496
34651,0.7730282,0.038938046,0.00069177285,0.006878199,0.102896534,0.05950532,0.0011503282,0.01691162
34653,0.3077134,0.42151025,0.07435954,0.05748427,0.0201156,0.041734073,0.031127254,0.04595567
34654,0.33662072,0.23906453,0.04978599,0.13942876,0.07249453,0.09925716,0.019196954,0.044151388
34656,0.06549178,0.45663142,0.043364305,0.016550602,0.0028704973,0.3796708,0.03133846,0.004082162
34658,0.9692676,0.01841299,0.00085259066,0.0003759251,0.0090504605,0.0017252576,2.5994997e-05,0.00028922857
34659,0.126368,0.22062764,0.0116775725,0.032735698,0.06713224,0.39230183,0.070965394,0.07819162
34661,0.030874085,0.43012762,0.024942003,0.004198383,0.002632541,0.35831434,0.14278147,0.006129523
34662,0.0014787335,0.10401652,0.32665005,0.0076363604,0.00022017698,0.03568632,0.5122653,0.012046513
34664,0.09803897,0.40657538,0.13056432,0.014608036,0.016331516,0.197162,0.10438528,0.032334507
34665,0.11547984,0.15653822,0.24966857,0.17021349,0.015350801,0.07420236,0.09996043,0.118586354
34666,0.34056154,0.34672615,0.12525897,0.018758062,0.027748091,0.08838451,0.036500998,0.01606167
34667,0.6212851,0.29193142,0.013530396,0.035358038,0.008607467,0.0038880138,0.0030693589,0.022330182
34668,0.075222276,0.43739912,0.2352158,0.015573258,0.00470664,0.09331925,0.1283401,0.010223563
34669,0.07757965,0.06915621,0.22478126,0.399732,0.0054796506,0.018776707,0.028583705,0.17591085
34670,0.08282201,0.3400384,0.08016301,0.030421052,0.012806549,0.32359347,0.10581779,0.024337709
34671,0.16362622,0.13066372,0.4573973,0.103975594,0.004467301,0.017107783,0.084125325,0.03863675
34672,0.39674792,0.34657228,0.011533284,0.09411272,0.03446353,0.085577935,0.027200174,0.0037921746
34676,0.14794098,0.37750962,0.03493374,0.01890131,0.07026969,0.31039247,0.031862576,0.008189663
34677,0.09554675,0.3825105,0.24914788,0.043903172,0.018559843,0.08870319,0.09087283,0.030755851
34679,0.22429779,0.17467985,0.02131167,0.008773291,0.1586702,0.39811978,0.00846718,0.005680249
34680,0.034302298,0.1021911,0.3016173,0.30404115,0.010833204,0.10499789,0.08262909,0.05938797
34682,0.09340021,0.06464647,0.0037155864,0.0145532405,0.4961184,0.30618438,0.0061201802,0.015261652
34683,0.94670594,0.034971196,0.0041869227,0.0029074426,0.004885155,0.001571861,0.0002695641,0.004501882
34685,0.53110415,0.44472498,0.0014076307,0.00070561183,0.00038733333,0.019424822,0.0017859804,0.00045953563
34686,0.53926504,0.1229223,0.13855022,0.010369155,0.023720147,0.075132854,0.07879879,0.011241521
34689,0.16356944,0.34265056,0.12236937,0.05675613,0.03144873,0.18027055,0.071187615,0.03174756
34691,0.012092435,0.37629494,0.40316612,0.023340713,0.0016107515,0.041968003,0.13276425,0.008762776
34692,0.7872833,0.010361921,0.14692527,0.034333706,0.0120777795,0.002807038,0.003144294,0.0030667426
34693,0.0016257821,0.0045229993,0.026041158,0.8780891,0.00027904386,0.0033934074,0.0022221638,0.083826326
34696,0.7886532,0.07624164,0.010721581,0.0072711557,0.0792568,0.029457944,0.0027293477,0.005668312
34698,0.013738202,0.55433863,0.1131315,0.0005101201,0.0008167688,0.21529858,0.1016085,0.00055773236
34699,0.25578594,0.21899083,0.03395444,0.0170996,0.16263147,0.2779103,0.01840359,0.015223845
34700,0.0013940567,0.01914416,0.5961846,0.3423611,3.8627455e-05,0.0010151911,0.024623282,0.015238927
34701,0.92293584,0.029131433,0.014132786,0.0027793816,0.008540272,0.0080328835,0.006839055,0.0076084537
34703,0.18555157,0.3958371,0.14361434,0.043649316,0.007799517,0.10800612,0.09931704,0.016225062
34704,0.8707579,0.04523651,0.0019227082,0.007178921,0.030755457,0.040764336,0.00022181403,0.0031624069
34705,0.3590257,0.2657858,0.087664805,0.0063760104,0.026221242,0.2139853,0.036581032,0.0043601072
34706,0.7867523,0.16113293,0.014119137,0.0043019373,0.015654169,0.0120282145,0.002926309,0.0030850307
34707,0.614919,0.06081046,0.21368717,0.0052589835,0.030519836,0.036970574,0.023981651,0.01385234
34708,0.5036788,0.22429226,0.0015445574,0.001213658,0.022927767,0.23960909,0.005029211,0.0017046328
34710,0.0124440165,0.3931866,0.2477132,0.05021424,0.002696871,0.11827679,0.16025983,0.01520855
34711,0.74424636,0.02371112,0.0039465628,0.0006266869,0.06509717,0.14181668,0.009297558,0.011257844
34712,0.6109865,0.25852215,0.050010897,0.008996662,0.008850938,0.050552815,0.008300299,0.0037797883
34713,0.58372146,0.34156814,0.025679607,0.0017167272,0.0069490033,0.034169175,0.0057517826,0.0004441504
34714,0.37118635,0.4399839,0.03514288,0.049231373,0.010568756,0.039470408,0.036172632,0.018243678
34715,0.7127169,0.118203275,0.0035249623,0.021418829,0.12206461,0.019412009,0.0007756595,0.0018837216
34716,0.8352664,0.15610729,9.193329e-05,0.00016829933,0.002477456,0.005625829,8.812459e-05,0.0001746062
34717,0.36942255,0.18995947,0.03853519,0.127608,0.043191478,0.1862693,0.032610986,0.012403022
34719,0.68382317,0.21854688,0.0017582584,0.002247209,0.027600288,0.05887598,0.0052326336,0.0019155565
34721,0.44224557,0.12958024,0.030105893,0.049541745,0.1503018,0.17573333,0.0067199175,0.01577148
34722,0.0057623982,0.0027048746,0.04780297,0.595437,0.0014731901,0.0053115957,0.009737235,0.33177078
34723,0.2897755,0.30316368,0.1285339,0.047899853,0.0125538595,0.16894759,0.025371954,0.023753634
34724,0.43778026,0.37718377,0.044359148,0.025455834,0.024042545,0.050142203,0.016167063,0.0248692
34725,0.0041586664,0.031041848,0.30312204,0.13001108,0.0008355106,0.011654739,0.3307151,0.18846108
34726,0.23289137,0.3938782,0.18916458,0.035493672,0.030041212,0.07744012,0.020814158,0.020276725
34727,0.03285767,0.053308878,0.20539387,0.50438416,0.0017909609,0.026641693,0.034038376,0.14158441
34728,0.5835126,0.27887666,0.021497091,0.0057898103,0.01818619,0.07145861,0.012609312,0.0080697015
34730,0.35023797,0.37766796,0.05393431,0.01902741,0.02066111,0.09184496,0.074762195,0.011864094
34731,0.8213282,0.05011189,0.03746207,0.015843833,0.025593631,0.015482099,0.005504495,0.028673794
34732,0.87105954,0.05593095,0.008333006,0.0020137278,0.033752427,0.02180726,0.0019175721,0.005185465
34733,0.0050528958,0.29525942,0.14114407,0.037352446,0.001471981,0.31378648,0.19512326,0.010809517
34734,0.94616264,0.027351346,0.005950815,0.004402262,0.010030807,0.0019011142,0.00021333738,0.0039875964
34735,0.10004873,0.36346826,0.14402041,0.081014365,0.018099312,0.16535492,0.09937915,0.028614849
34736,0.24153848,0.25453287,0.07598469,0.01711987,0.04255445,0.3330288,0.031213086,0.004027724
34737,0.044977378,0.049421627,0.12975116,0.24822359,0.04502812,0.071969874,0.12268187,0.28794637
34739,0.018437479,0.59769946,0.094987184,0.0016036971,0.0020048155,0.1366776,0.14705859,0.0015311709
34740,0.3500556,0.07612111,0.10818426,0.018322287,0.17019156,0.05041669,0.1046811,0.122027464
34741,0.81155443,0.09761946,0.0018745793,0.004082628,0.06802742,0.01628033,9.134946e-05,0.0004698124
34742,0.4181578,0.27919328,0.01658972,0.077188425,0.10857778,0.06879495,0.007504291,0.02399374
34744,0.16517192,0.058268018,0.17331356,0.3664429,0.01386108,0.01243408,0.022672143,0.18783629
34745,0.79503655,0.08130788,0.09530858,0.012033314,0.0073700505,0.0035346025,0.0017430907,0.0036658642
34746,0.9309614,0.030174728,0.005593732,0.003251955,0.024362048,0.002940345,0.0003092412,0.0024065617
34747,0.47878233,0.12105269,0.040318053,0.32743475,0.009063104,0.008995045,0.0015762581,0.012777729
34749,0.0031085026,0.034479097,0.09600799,0.23976101,0.0008902825,0.02015138,0.10589236,0.49970937
34750,0.23691542,0.36951602,0.012454393,0.00024384323,0.0053639375,0.32656106,0.048432074,0.0005132455
34751,0.020639557,0.026627257,0.15538593,0.53019834,0.002023893,0.0090653915,0.04275652,0.21330309
34753,0.11910747,0.3653512,0.023997275,0.07085436,0.05706417,0.28622323,0.060848694,0.01655354
34754,0.0033758283,0.0023151785,0.10096666,0.46049806,0.0020700784,0.0032404892,0.050552346,0.37698132
34756,0.030352473,0.13530502,0.031371053,0.033150084,0.017049467,0.38795277,0.21753079,0.14728843
34757,0.01906659,0.08222113,0.12077816,0.30505112,0.008470668,0.11502996,0.048969183,0.3004131
34758,0.56748015,0.31291756,0.010410317,0.018135564,0.020921769,0.06491288,0.0015244777,0.0036973464
34761,0.7306485,0.095823295,0.069535136,0.04823054,0.01834757,0.009316981,0.010338945,0.017758908
34762,0.47603485,0.24751133,0.041232243,0.063922465,0.035853323,0.09153339,0.02038695,0.02352548
34763,0.80690837,0.16180627,0.003125061,0.0023216077,0.0022374855,0.01779742,0.0027982015,0.0030055726
34764,0.025115877,0.42164156,0.24337342,0.082925424,0.0042027123,0.12661843,0.06984985,0.026272738
34765,0.7638425,0.098716676,0.055346437,0.013385667,0.024466747,0.031191902,0.0077127703,0.005337308
34766,0.042399853,0.12929326,0.25334132,0.13309966,0.005204457,0.097299345,0.08310772,0.25625435
34767,0.6465374,0.15855582,0.06495063,0.029062822,0.009893036,0.038920995,0.027327243,0.024752047
34768,0.3967085,0.37796354,0.026921755,0.028396938,0.058650255,0.0858643,0.019552836,0.0059419284
34771,0.17754194,0.26643246,0.17139526,0.081341386,0.031752963,0.14481524,0.06566305,0.06105766
34772,0.0038607789,0.101202376,0.00016292153,0.0002710964,0.00036729954,0.88672805,0.0071843946,0.00022302504
34774,0.03946577,0.4224566,0.020323852,0.040215235,0.014970077,0.31928158,0.09910942,0.044177473
34775,0.17733353,0.31116694,0.017844897,0.07116541,0.033226546,0.28825533,0.035008285,0.06599904
34776,0.28682962,0.2782206,0.13021268,0.08689439,0.016968573,0.08808675,0.052530337,0.06025706
34777,0.0675551,0.07196926,0.35793805,0.34941012,0.0022879322,0.06024537,0.016479302,0.074114874
34780,0.21167012,0.41551822,0.023745636,0.011101994,0.023251867,0.26151648,0.04562738,0.0075683473
34781,0.33212486,0.046000063,0.00014701893,9.8109034e-05,0.05485906,0.5555508,0.009580852,0.0016392494
34782,0.66167164,0.19130364,0.020394774,0.03816275,0.012597023,0.022840157,0.022509474,0.03052049
34783,0.014113387,0.030896321,0.6362417,0.063140824,0.0011425534,0.0081911925,0.17608073,0.07019333
34784,0.94887227,0.024995435,0.001987616,0.00019715859,0.009410743,0.012671693,0.001127415,0.000737549
34786,0.55116874,0.18421274,0.009894033,0.035557367,0.089884594,0.09555204,0.009212218,0.024518277
34787,0.23781122,0.28834474,0.13385929,0.19025402,0.0137396185,0.067523606,0.026889194,0.04157832
34788,0.71733403,0.12933597,0.019277234,0.031358637,0.06540269,0.033219077,0.0012941482,0.0027781846
